Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,4.19,1.27,2.84,0,0.68,3.66,0,0,2.84,1.44,0.86,2.09,2.22,3.19, 0.010313145, 0.0095951,-0.008540228, 0.0096078, 0.0096078,buy
2010-01-27,2.34,5.18,0,0,0.84,2.48,0,5.33,0,2.97,2.51,2.6,4.67,3.42,-0.013122669,-0.0131227,-0.012302490,-0.0015085,-0.0153088,sell
2010-01-28,0,2.84,5.64,2.51,0.99,2.62,0,0.7,2.51,2.84,0.7,2.72,2.62,3.91,-0.022397719,-0.0232547,-0.024100695,-0.0241007,-0.0056299,sell
2010-01-29,2.7,0,2.84,0,1.14,2.97,2.79,0,0,2.84,2.79,0,5.67,1.14, 0.017599545, 0.0167658, 0.010626891, 0.0079201, 0.0175995,buy
2010-01-30,0,2.32,2.36,5.32,1.26,3.88,0.59,0,2.36,0,3.08,2.58,3.71,4,-0.004724168, 0.0081254, 0.012205733, 0.0127244, 0.0133947,buy
2010-01-31,0,2.79,2.7,2.34,3.92,0.59,0,0,2.79,2.34,2.56,0,3.29,1.36,-0.002432872, 0.0020135, 0.001530536,-0.0052892, 0.0015305,sell
2010-02-01,2.7,0.95,5.47,0,1.42,0,0,0,2.7,0,0.95,2.87,0,4.02, 0.011596506, 0.0115965, 0.011596506, 0.0080203, 0.0109354,buy
2010-02-02,0,8.11,2.4,2.58,1.44,0,0,0,0,2.4,5.7,2.67,2.58,3.88,-0.017374790,-0.0168657,-0.013735941,-0.0186422,-0.0128286,sell
2010-02-03,4.15,5.86,0,0,1.44,0,0,0.71,0.71,2.42,3.41,2.67,0,3.49,-0.005316424,-0.0008090, 0.001658151,-0.0010129,-0.0044815,sell
2010-02-04,4.76,0.91,3,0,2.91,0,0.64,2.87,2.87,2.38,2.39,0,3.64,3.81,-0.010581065,-0.0114451, 0.009566232,-0.0098269,-0.0098400,sell
2010-02-05,0,2.72,0,0,5.26,0,1.96,2.08,0,0.57,2.44,2.08,5.54,1.39, 0.011911343, 0.0115921, 0.005275822, 0.0116831, 0.0062738,buy
2010-02-06,2.49,1.15,0,0,5.65,2.58,5.72,8.28,2.72,5.32,3.73,2.77,8.02,4.06, 0.005875386, 0.0110373, 0.010825306, 0.0071257, 0.0097846,buy
2010-02-07,0,2.92,0,0,7.15,2.53,4.26,0,2.53,5.17,5.79,0,4.36,1.23, 0.003199060,-0.0027723,-0.001017366,-0.0049785,-0.0029645,sell
2010-02-08,0,2.97,0,0,3.76,1.56,3.26,1.96,1.56,5,2.97,2.67,3.13,1.13,-0.007665237,-0.0150820,-0.021859632,-0.0166181,-0.0169018,sell
2010-02-09,0,1.15,0,0,3.75,2.92,5.5,5.59,2.74,3.84,3.82,2.92,2.92,3.98, 0.010750383, 0.0188672, 0.018867237, 0.0120353, 0.0189429,buy
2010-02-10,0,0,0,0,0.89,7.3,0,0,0,2.74,0,1.94,0,3.51, 0.002181457,-0.0096750,-0.004185992,-0.0054229,-0.0040964,sell
2010-02-11,0.69,0,0,0,8.46,0,2.58,0,0,2.6,0.69,2.87,3.28,2.29, 0.008076386, 0.0107241, 0.007968395, 0.0068182,-0.0038074,buy
2010-02-12,5.22,0,0,0,5.01,2.62,0,0,2.65,0.52,5.22,0,4.27,3.36, 0.015622100, 0.0144016, 0.022653350, 0.0207309, 0.0222366,buy
2010-02-13,2.92,2.62,1.56,0,4.36,0,0,0,0,1.25,7.1,0.64,3.8,0.56, 0.005151752, 0.0153265, 0.004418900, 0.0238275, 0.0159814,buy
2010-02-14,0.85,0,5.9,0,6.02,0,0,0,0.88,5.41,6.75,2.82,5.14,2.89,-0.014733987,-0.0114403,-0.009114538,-0.0154378,-0.0153789,sell
2010-02-15,0,0,1.7,0,3.76,0.59,0,0,2.82,2.92,1.7,0,1.53,0.88, 0.017171262, 0.0160786, 0.016481519, 0.0113903, 0.0164882,buy
2010-02-16,0,0,0.53,0,5.59,4.65,0,0,2.49,4.2,0.53,2.62,4.6,0,-0.004555454,-0.0131532,-0.005148266,-0.0064135,-0.0082541,sell
2010-02-17,0,0,0,2.58,3.38,5.6,2.58,0,2.58,3.12,2.58,0.76,3,2.62,-0.008698506,-0.0014384,-0.008532960,-0.0097180, 0.0037059,sell
2010-02-18,0,0,0,0,0.93,7.38,1.58,0,1.58,1.65,0,2.82,1.99,1.85,-0.001203961,-0.0143093, 0.003534956, 0.0013139,-0.0147245,buy
2010-02-19,0,0,2.4,0,2.42,2.82,5.42,0,0,2.82,2.4,2.6,2.42,2.82, 0.015822198, 0.0126790, 0.014730805, 0.0172182, 0.0172182,buy
2010-02-20,0,2.4,1.03,0,0,2.74,2.77,2.84,2.84,0,3.43,0,2.74,2.77, 0.004000546,-0.0098585,-0.005449117,-0.0012776,-0.0007383,sell
2010-02-21,1.22,2.23,2.67,0,0,0,2.84,4.02,0,2.65,6.12,1.37,2.84,0,-0.009631506,-0.0132566,-0.014163385,-0.0114755,-0.0132566,sell
2010-02-22,2.72,2.89,2.97,0,0,0,0,5.49,0,0,8.58,2.62,0,2.87,-0.011564172,-0.0106128,-0.014818062,-0.0142445,-0.0154489,sell
2010-02-23,4.99,1.46,1.24,0,0,0,0,2.36,2.65,2.34,2.7,0,2.36,0,-0.003957868,-0.0240469,-0.020508630,-0.0203116,-0.0225675,sell
2010-02-24,2.97,5.42,0,0,0,0,0,2.87,2.6,2.82,2.87,2.97,0,0,-0.007196644, 0.0029738,-0.012394963,-0.0007752,-0.0070072,sell
2010-02-25,5.57,2.65,5.02,0,0.75,0,0,0,2.62,2.4,0,2.65,3.45,2.87, 0.014133005, 0.0136813, 0.021419909, 0.0181830, 0.0209421,buy
2010-02-26,0,5.59,2.62,0,2.95,0,2.89,0,0,1.2,2.89,2.62,5.92,2.62,-0.013312703,-0.0086840,-0.006731947,-0.0088369,-0.0047197,sell
2010-02-27,0,0,5.56,5.03,2.72,2.84,0,0,2.65,5.35,2.84,0,5.54,2.74, 0.000265710, 0.0002657, 0.001138573,-0.0016484,-0.0059304,buy
2010-02-28,0,0,0,2.49,2.91,0,0,0,0,1.62,2.28,2.49,0.63,0, 0.000818634,-0.0027481,-0.012702080,-0.0002509, 0.0014466,buy
2010-03-01,0,0,3.31,4.78,0,0,0,0,0.71,2.6,0,0,2.4,2.38, 0.012980458,-0.0119990, 0.009162544, 0.0157989, 0.0137999,buy
2010-03-02,0,2.47,7.83,0,0,0,0,0,2.95,2.47,5.23,2.62,0.82,0,-0.002335529, 0.0003392, 0.000140476,-0.0023355,-0.0066305,sell
2010-03-03,2.6,5.41,8.62,0,0.99,0,0,0,2.74,3.59,2.95,2.67,5.35,2.72, 0.010830384,-0.0005934, 0.005029051, 0.0138681, 0.0160669,buy
2010-03-04,3.38,7.59,0.73,0,5.52,0,0,0,2.84,3.46,3.33,2.06,5.92,2.58,-0.014886587,-0.0202842,-0.020277563,-0.0177775,-0.0177775,sell
2010-03-05,4.29,2.29,0,0,2.95,2.92,0,0.76,0,3.71,2.92,2.53,3.67,1.62,-0.006269326,-0.0013910,-0.005125615,-0.0037172,-0.0096502,sell
2010-03-06,5.29,0,0,0,1,0,2.72,3.69,0.92,3.77,2.72,0,2.87,2.42,-0.015238739,-0.0166924,-0.016057406,-0.0166924,-0.0166924,sell
2010-03-07,0,0,0,0.59,0,0,0,5.54,2.89,0,0.59,2.65,0,0,-0.005167567,-0.0116094,-0.008224729,-0.0044726,-0.0081431,sell
2010-03-08,0,0,0,1.9,0,0,2.72,7.63,0,2.72,4.62,0,2.47,2.44,-0.011031964,-0.0084097,-0.001077534,-0.0086711,-0.0103497,sell
2010-03-09,0,0,0,2.95,0,2.72,2.53,1.86,2.53,2.72,4.07,0,0,0.74, 0.004167851,-0.0073561, 0.005005281, 0.0050053, 0.0081233,buy
2010-03-10,0,0,0,1.39,2.22,0,8.09,0,2.47,2.22,1.39,2.65,2.97,0,-0.010741518,-0.0082935,-0.010495656,-0.0118808,-0.0104957,sell
2010-03-11,3,0,0,0,2.62,5.67,3.98,0,2.72,2.62,3,2.95,1.24,2.74,-0.011753562,-0.0136614,-0.015135814,-0.0211057,-0.0141507,sell
2010-03-12,0,2.51,0,0,2.45,3.44,0,0,1.94,0,2.51,1.3,2.65,0.79, 0.014519539, 0.0145247, 0.014524691,-0.0009853, 0.0039435,buy
2010-03-13,0,0,2.51,0,7.93,2.56,0,0,2.79,2.92,2.51,4.36,2.58,2.56,-0.005948328,-0.0064602,-0.007193646,-0.0068166,-0.0055416,sell
2010-03-14,0,0,1.62,0,2.77,0,0,0,0,0,1.62,2.97,0.6,2.77,-0.011159645,-0.0122611,-0.019592193,-0.0131536,-0.0102667,sell
2010-03-15,0,0,0,0,3.39,0.64,0,0,2.04,4.03,0,5.03,6.14,0,-0.018429882,-0.0231126,-0.008492677,-0.0208790,-0.0171864,sell
2010-03-16,0,0,0,2.89,7.06,1.87,0,0,3,8.93,2.89,1.74,7.42,0,-0.015340420,-0.0154641,-0.023127298,-0.0174426,-0.0148874,sell
2010-03-17,0,0,0,1.18,3.7,5.37,0,0,0,9.07,1.18,0,2.97,2.84, 0.009498481, 0.0094985, 0.010220783, 0.0101714, 0.0073280,buy
2010-03-18,0,0,2.47,2.97,11.44,1.58,2.53,0,2.97,7.06,5.44,2.65,4.52,0, 0.012713284, 0.0070775,-0.004896437, 0.0101023, 0.0142427,buy
2010-03-19,0,2.42,0,1.11,4.72,6.01,0,0,0.92,1.83,3.53,3,3.18,2.51, 0.005046225,-0.0024393, 0.007549526, 0.0114942, 0.0109794,buy
2010-03-20,0,2.3,0,1.09,1.53,2.58,3.6,2.58,2.58,3.13,3.39,1.2,2.4,0.98, 0.004063834,-0.0059635, 0.003838367,-0.0131590, 0.0001588,buy
2010-03-21,2.95,0,0,2.82,0,2.97,5.77,0,2.82,0,5.77,2.95,0,2.97, 0.000854870, 0.0022129, 0.003017773, 0.0073005, 0.0091666,buy
2010-03-22,0.73,0,0,2.97,0,0.56,2.87,1.2,0,1.29,2.97,0,1.2,2.87, 0.005986414, 0.0065124,-0.002090293, 0.0062675, 0.0055520,buy
2010-03-23,2.74,0,0,1.19,0,2.97,0,8.25,0,5.71,3.72,3,2.72,0, 0.012281115,-0.0083270, 0.012878540, 0.0097429,-0.0033617,buy
2010-03-24,0,2.95,0,0,0,2.62,0,5.59,2.89,5.57,0,0,0,2.7,-0.011967351,-0.0092727,-0.011967351,-0.0108249,-0.0091193,sell
2010-03-25,5.41,0,2.34,0,0,0,2.49,0,0,2.34,2.49,2.92,2.49,0,-0.018775939, 0.0062964,-0.001795335,-0.0202529,-0.0075041,buy
2010-03-26,3.68,4.96,0,0,0,2.95,0,0,2.87,0,2.95,2.4,2.56,0.81, 0.007090180, 0.0146663, 0.008962814, 0.0098626, 0.0016915,buy
2010-03-27,2.47,2.92,4.87,2.89,3.07,0,0,0,2.92,2.89,2.49,2.34,3.11,2.47, 0.015905702, 0.0156399,-0.017970907,-0.0009732, 0.0115266,buy
2010-03-28,0,2.89,3.96,0,1.67,0,1.16,0,2.58,1.16,0,1.38,1.67,2.89, 0.010082567, 0.0103214, 0.010583744, 0.0103214,-0.0078238,buy
2010-03-29,0,0,6.35,3.36,2.95,0,2.95,0,1.59,5.31,2.3,0.52,5.79,2.4, 0.006362159, 0.0063622, 0.013075788, 0.0017429, 0.0065091,buy
2010-03-30,0,2.97,0.76,2.4,2.52,0,3.08,0,0,6.05,0.76,2.4,2.52,0,-0.006584242,-0.0053844,-0.005384416,-0.0055566,-0.0070762,sell
2010-03-31,2.77,0,5.04,5.14,6,0.71,3.19,0,2.42,6.67,4.86,0,6.18,2.72, 0.020493984, 0.0192789, 0.015719489, 0.0202031, 0.0135425,buy
2010-04-01,0,2.79,6.5,0,2.72,4.47,2.92,0,0,4.57,6.67,2.65,5.51,0,-0.006149363,-0.0085519,-0.005987642,-0.0072753,-0.0072753,sell
2010-04-02,2.51,2.58,9.28,0,0.67,2.97,3.28,2.84,2.56,6.69,6.47,2.58,3.18,2.65, 0.001396133, 0.0014603, 0.003807431, 0.0017844, 0.0036322,buy
2010-04-03,2.53,1.52,3.31,0,0,2.24,0,0,1.52,2.24,2.22,2.53,0,1.66, 0.014029685, 0.0100683, 0.010068346, 0.0140297, 0.0123697,buy
2010-04-04,0,4.98,0.56,0,0,0.95,2.95,3.32,2.56,3.9,1.5,0,2.38,3.08, 0.007866687, 0.0057025, 0.007866687, 0.0034506,-0.0067387,buy
2010-04-05,5.55,0,0,0,0,0.64,0.74,2.98,2.97,1.38,2.38,0,0.6,3.29, 0.006102070, 0.0050175, 0.006536084, 0.0016961, 0.0092615,buy
2010-04-06,0,0,0,0,0,2.44,0,2.58,0,2.44,0,2.58,0,0.71,-0.001702499,-0.0038676, 0.002418986, 0.0073793, 0.0030461,buy
2010-04-07,2.84,0,0,0,2.58,0,2.62,0,0,2.58,2.84,0,2.62,0.7,-0.006912823, 0.0031762,-0.005946590,-0.0185747,-0.0068787,sell
2010-04-08,0,2.74,0,0,0,2.89,0,5.56,2.77,0,2.74,0,2.89,3.42,-0.006367939,-0.0145336, 0.001491202, 0.0090490, 0.0131924,sell
2010-04-09,0,0,1.01,0,2.47,0.75,2.84,0,0,2.67,1.01,2.84,3.22,0.52,-0.002267087,-0.0114626, 0.000031066,-0.0113865, 0.0001216,sell
2010-04-10,0,0,2.44,0,1.02,5.13,2.58,0,2.58,1.12,2.44,2.97,3.18,0,-0.005838697,-0.0167385,-0.017995039,-0.0063263,-0.0063263,sell
2010-04-11,0,1.34,0,0,2.51,2.95,3.61,0,1.12,0,1.34,2.51,2.95,2.49,-0.003532212,-0.0073104,-0.007455304,-0.0061071, 0.0004647,sell
2010-04-12,0,2.95,0,2.79,3.75,7.17,0,0,2.7,2.65,5.74,1.1,4.58,2.47, 0.011142860, 0.0129620, 0.011142860, 0.0159278, 0.0115046,buy
2010-04-13,0,2.01,0,0,5.36,3.65,0,0,2.74,2.79,2.01,0,0.86,2.62, 0.008567564, 0.0027917, 0.003143877, 0.0040257, 0.0031439,buy
2010-04-14,0,0.63,2.97,0,3.17,1.16,2.51,0,0,2.51,3.6,2.42,3.58,0.75, 0.011510287,-0.0056539, 0.007306240, 0.0041437, 0.0073062,buy
2010-04-15,0,0.81,1.14,0,0,3.8,0,0,2.87,0,1.95,0,3.8,0, 0.013446595, 0.0085447, 0.009891464, 0.0011731, 0.0094334,buy
2010-04-16,0,3.18,0,0,2.35,3.93,0.92,0,1.12,0.92,3.18,1.51,4.77,2.58,-0.012801745,-0.0099951,-0.012725925,-0.0060756,-0.0130241,sell
2010-04-17,2.92,0.68,0.8,0,4.32,1.64,5.13,2.74,0,4.9,4.4,2.4,6.53,0, 0.009666264, 0.0069729, 0.008375108, 0.0096663, 0.0025051,buy
2010-04-18,0,0.7,2.03,0,8.64,4.2,2.97,0,2.77,2.97,2.73,2.58,4.62,2.87, 0.000033682, 0.0002274,-0.000276525, 0.0025261,-0.0066297,buy
2010-04-19,2.34,0.7,3,0,3.24,3.99,4.24,5.34,2.49,4.05,6.32,2.53,6.21,1.25, 0.000587963, 0.0066520, 0.006652049, 0.0111396, 0.0024667,buy
2010-04-20,0,3.38,1.68,0,0.87,4.16,3.29,0,2.56,3.45,2.34,0,2.14,2.89, 0.004814708, 0.0053907, 0.003129576, 0.0029328,-0.0021884,buy
2010-04-21,2.79,0.57,3.29,0,0,1,5.24,2.56,0,2.62,4.06,2.56,3.79,2.42,-0.001502624,-0.0026065,-0.005738736, 0.0001759,-0.0003183,sell
2010-04-22,0.64,2.65,0,0,0,3.07,0.92,3.74,2.56,1.18,2.98,0,4.3,0,-0.018258837,-0.0020398,-0.002039775, 0.0012416, 0.0084996,buy
2010-04-23,3.28,0,2.87,2.4,2.49,0,2.62,5.74,0,5.4,4.46,1.31,5.49,2.74, 0.008630755, 0.0121606, 0.009750859, 0.0086308, 0.0064160,buy
2010-04-24,7.84,0,0,0,0,0,3,2.51,2.34,2.51,2.97,2.53,3,0,-0.015978873,-0.0157414,-0.016177773,-0.0158897,-0.0166086,sell
2010-04-25,3.95,4.81,2.34,2.79,0,0,1.17,0.86,2.34,3.2,3.88,2.47,3.96,2.56, 0.007413657, 0.0164892,-0.001992089, 0.0116984, 0.0164892,buy
2010-04-26,0.96,3.48,5.29,0,0,0,0,0,2.42,2.32,0,2.87,0,2.12, 0.008673465, 0.0123134, 0.008673465, 0.0112618,-0.0061853,buy
2010-04-27,2.62,2.95,2.36,0,2.53,0,0,0,0,2.62,2.53,1.03,2.36,2.95,-0.006058956,-0.0226437,-0.023667566,-0.0068915,-0.0057266,sell
2010-04-28,0,2.67,2.51,5.28,0,2.84,0,0,2.7,0,2.84,5.53,2.67,2.51, 0.007859099, 0.0131957, 0.005196105, 0.0052221, 0.0116314,buy
2010-04-29,1.31,1.21,0,0,0.66,1.01,1.7,2.01,0,2.01,2.71,1.94,2.52,0.66, 0.020020964, 0.0192639, 0.019179463, 0.0218227, 0.0182553,buy
2010-04-30,2.53,0,5.16,2.53,2.92,0,2.82,2.7,2.67,2.7,2.82,2.49,2.53,5.45,-0.025425581,-0.0236301,-0.023545119,-0.0214862,-0.0123189,sell
2010-05-01,0,2.4,0.94,0,2.38,0,0,0,2.4,0,0,0.94,0,2.38, 0.000483844,-0.0147772,-0.002378653, 0.0002540, 0.0015314,buy
2010-05-02,2.7,3.71,0,0,0,0.71,2.89,5.61,2.7,2.89,3.97,2.53,3.53,0, 0.004605545, 0.0133617, 0.007551456, 0.0030749, 0.0046055,buy
2010-05-03,3.58,2.92,2.62,0,0,4.49,0,0,0.63,2.87,2.92,2.95,1.62,2.62, 0.004283833, 0.0080095, 0.008902710, 0.0069465, 0.0077396,buy
2010-05-04,2.58,5.48,0,0,2.82,2.97,2.84,0,0,2.82,5.55,0,5.81,2.51,-0.006454253,-0.0189550,-0.011432803,-0.0136755,-0.0179091,sell
2010-05-05,2.79,3.33,0,0,0,3.37,0,2.47,2.47,0,3.33,0,3.37,2.79,-0.019051678,-0.0295506,-0.027195412,-0.0119741,-0.0023274,sell
2010-05-06,2.18,2.74,0,0,0,3.44,0,2.7,0,0,2.74,2.7,3.44,2.18,-0.010345822,-0.0095504,-0.015879906,-0.0158799,-0.0141270,sell
2010-05-07,0,0,2.84,0,3.57,0,2.56,0,2.56,2.53,2.84,0.6,2.97,0, 0.021980421, 0.0165226, 0.009994353, 0.0049722, 0.0127937,buy
2010-05-08,0,0,0,0,0.73,3.63,2.79,2.62,2.72,0,0,3.52,0,3.53, 0.002453749, 0.0066474, 0.002840532,-0.0015510, 0.0019165,buy
2010-05-09,0,0,0,2.95,3.52,4.1,1.42,0,1.1,2.6,2.95,2.34,2.72,3,-0.011551390,-0.0035476, 0.001611556,-0.0002117,-0.0090927,sell
2010-05-10,0,0,0,0,4.06,7.43,0,0,2.92,2.06,0,3.81,0.54,2.7, 0.022561963, 0.0115213, 0.014745121, 0.0174759, 0.0180808,buy
2010-05-11,0,0,0,0,3.83,3.6,2.47,0,0,2.77,0,3.83,0,3.3,-0.016479957, 0.0022620, 0.014326163, 0.0058973, 0.0038963,buy
2010-05-12,0,0,2.58,0,4.41,2.53,2.74,0,2.67,2.74,2.58,1.74,2.67,2.53, 0.009365492, 0.0023582,-0.010074104,-0.0085985, 0.0041192,buy
2010-05-13,0,2.84,0,0,3.76,2.42,0,0,0,0,2.84,3.3,2.42,1.62,-0.011007328,-0.0102064,-0.000975566,-0.0228452,-0.0109551,sell
2010-05-14,2.77,0,0,0,7.58,0,2.38,2.77,2.4,2.77,2.77,5.54,2.38,2.53,-0.019482210,-0.0218717,-0.019053976,-0.0194822,-0.0194033,sell
2010-05-15,0,0,0,0,3,2.44,0,0,2.44,0,0,3,0,0,-0.010983085,-0.0120157,-0.008007899,-0.0021671,-0.0175194,sell
2010-05-16,2.42,0,0,0,5.54,0.82,1.77,6.06,2.59,2.42,3.22,5.54,2.84,2.65,-0.025851862,-0.0219489,-0.025621357,-0.0256214,-0.0228475,sell
2010-05-17,2.27,2.7,0,0,2.2,2.51,2.95,2.62,2.95,4.43,3.16,4.71,0,0, 0.003594919, 0.0035949, 0.003347484, 0.0037785, 0.0042241,buy
2010-05-18,8.23,0,2.74,0,4.17,0,5.88,5.71,0,7.22,8.25,4.63,4.25,2.38,-0.014217318,-0.0168268,-0.020190765,-0.0132665,-0.0208472,sell
2010-05-19,6.22,2.82,0,0,1.44,5.45,1.36,10.36,2.97,5.74,7.34,1.44,7.63,2.53, 0.005678014, 0.0036261, 0.000533510,-0.0053493,-0.0021827,buy
2010-05-20,2.22,1.13,2.22,2.6,3.53,1.36,3.65,7.05,0,5.99,3.63,3.29,8.81,2.04, 0.012046366, 0.0239090, 0.023080804, 0.0136974, 0.0123321,buy
2010-05-21,3.3,0,2.4,0.9,0.96,0,5.66,4.52,2.77,1.94,0.53,3.56,6.05,2.89,-0.006733816,-0.0032027,-0.008768143, 0.0008388,-0.0078509,sell
2010-05-22,0,2.87,1.31,0,0.77,0,1.22,0,2.87,1.31,2.67,0.77,1.22,0, 0.001159860,-0.0092254,-0.009225412,-0.0100432,-0.0080864,sell
2010-05-23,2.6,0.57,5.32,2.38,0.62,0,0.53,2.56,2.92,2.97,1.99,3.22,2.91,2.56,-0.000504399,-0.0006762,-0.000398150,-0.0131106,-0.0006557,buy
2010-05-24,0,5.44,0,0,0.51,0,0,0,0,2.72,0,3.23,0,0, 0.017712487, 0.0077356, 0.015332076, 0.0172574, 0.0192039,buy
2010-05-25,5.74,0,5.38,2.67,2.4,0,0,0,2.67,2.97,2.4,2.56,2.82,2.77,-0.013120862,-0.0053304,-0.005075592,-0.0012563,-0.0058591,sell
2010-05-26,0,5.19,0,2.1,0,2.6,0,0,2.1,0,2.6,0,2.42,2.77,-0.004050354, 0.0053925, 0.015111199, 0.0113975, 0.0155916,buy
2010-05-27,2.7,3.18,0,2.84,0,0,2.49,2.87,0,2.87,3.61,2.84,2.7,2.06,-0.013391915,-0.0000432, 0.001925574,-0.0000432,-0.0000432,sell
2010-05-28,0,2.92,5.41,2.01,0,0,0,0,2.44,0,2.92,2.01,0,2.97,-0.018936860,-0.0219794,-0.021979443,-0.0192122,-0.0219794,sell
2010-05-29,0,6.39,0,0,0,1.11,2.65,5.28,2.87,3.22,5.46,0,3.88,0, 0.000139259, 0.0101357, 0.005742746, 0.0050617, 0.0057710,buy
2010-05-30,2.04,2.69,2.89,2.56,0,5.92,0,0,2.04,4.54,1.07,2.89,3,2.56,-0.006158727,-0.0009974,-0.006242435,-0.0009974,-0.0070409,sell
2010-05-31,4.24,5.62,0,0,0.61,3.52,0,0,2.92,4.36,1.32,2.65,2.74,0,-0.005533673,-0.0008498, 0.000231457,-0.0012927, 0.0029882,sell
2010-06-01,2.77,2.34,0,0,2.44,0.94,2.53,0,0,4.28,2.77,0.5,3.47,0, 0.009478270, 0.0132333, 0.011988361,-0.0065714, 0.0119884,buy
