Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,3,1,2,3,2,1,2,2,4,4,4,4,0,2,4,5,5,5,2,2,2,-0.0135198,-0.0140758,-0.0120488,-0.0134700,-0.0162957,sell
2017-01-20,2,2,3,1,0,1,2,3,3,2,4,2,3,1,4,3,5,5,2,2,2,-0.0050763,-0.0039113,-0.0028373,-0.0032198,-0.0032198,sell
2017-01-21,2,5,0,2,0,3,2,3,2,1,6,1,3,3,1,6,6,3,6,1,1,-0.0088501,-0.0017820, 0.0012873, 0.0137602, 0.0018106,sell
2017-01-22,2,3,1,1,0,3,4,3,4,0,5,1,3,5,6,6,6,6,4,0,2,-0.0083229,-0.0053706,-0.0081801,-0.0016781,-0.0082735,sell
2017-01-23,2,1,2,1,0,3,4,2,6,5,3,0,2,5,6,5,4,6,4,2,3, 0.0112244, 0.0027554, 0.0038201,-0.0039309, 0.0034296,buy
2017-01-24,3,2,0,3,0,2,3,2,5,5,7,2,0,3,4,2,4,6,3,2,5,-0.0047998, 0.0037654, 0.0000051,-0.0031995,-0.0054141,sell
2017-01-25,3,2,0,2,0,2,3,2,3,3,4,2,0,6,5,0,7,5,2,0,1,-0.0145755,-0.0087608, 0.0040957,-0.0113315,-0.0093521,sell
2017-01-26,4,0,1,2,1,2,4,4,4,6,6,0,0,9,6,0,9,3,4,3,0, 0.0052207, 0.0084604, 0.0085745,-0.0017178, 0.0050611,buy
2017-01-27,3,1,0,2,1,4,7,2,4,6,6,3,0,7,4,0,12,3,4,6,1, 0.0094882, 0.0100082, 0.0107592, 0.0011767, 0.0094882,buy
2017-01-28,3,1,0,1,0,5,7,1,2,8,4,3,2,4,0,2,8,3,5,3,1, 0.0016786, 0.0029318,-0.0129328,-0.0178535, 0.0043973,sell
2017-01-29,2,2,1,1,1,4,6,2,3,5,3,2,3,2,2,3,8,3,8,2,5, 0.0081305, 0.0061330, 0.0094124, 0.0094124, 0.0095775,buy
2017-01-30,3,1,3,0,1,3,5,3,3,3,4,2,6,2,2,6,5,5,5,0,3, 0.0033464,-0.0088149,-0.0106849, 0.0021414, 0.0079736,sell
2017-01-31,6,1,1,2,0,2,3,3,4,3,6,0,3,2,6,3,7,6,4,0,1, 0.0110369, 0.0151663, 0.0137328, 0.0096922, 0.0134913,buy
2017-02-01,4,0,1,2,0,3,2,2,4,3,2,0,0,4,10,2,7,6,2,0,0,-0.0016457, 0.0044399, 0.0061206, 0.0012233, 0.0022091,buy
2017-02-02,3,1,1,1,2,4,3,2,6,5,2,0,2,8,6,2,5,6,2,2,2,-0.0029813,-0.0048946,-0.0029324,-0.0046333,-0.0038430,sell
2017-02-03,1,1,1,1,1,4,4,2,5,6,2,2,0,6,5,2,6,5,2,5,2,-0.0068410,-0.0101631,-0.0044789,-0.0077358,-0.0070857,sell
2017-02-04,1,2,0,3,1,3,4,4,3,6,6,3,1,6,4,3,6,5,4,3,3, 0.0002300,-0.0105288, 0.0027033, 0.0070992, 0.0010074,buy
2017-02-05,1,1,3,1,0,2,4,2,3,0,4,3,3,5,6,4,2,3,3,3,3,-0.0033017, 0.0006544,-0.0018105,-0.0039183,-0.0021514,sell
2017-02-06,1,2,1,2,1,3,2,2,3,2,3,0,2,5,4,6,2,4,6,0,2, 0.0199156, 0.0170285, 0.0072468, 0.0289359, 0.0094148,buy
2017-02-07,1,1,1,2,1,3,1,3,3,2,0,2,4,3,7,2,0,5,3,5,2, 0.0162140, 0.0182860, 0.0198806, 0.0201818, 0.0203819,buy
2017-02-08,2,2,0,4,1,3,2,2,3,3,2,2,0,3,11,2,4,7,5,3,0,-0.0119590,-0.0117079,-0.0105049,-0.0128997,-0.0035724,sell
2017-02-09,2,4,2,4,1,4,1,2,2,5,3,1,0,4,10,2,4,3,5,4,4,-0.0133044,-0.0132009,-0.0135497,-0.0133148, 0.0008634,sell
2017-02-10,1,3,3,6,1,3,3,3,0,11,4,4,0,6,8,4,2,3,4,5,6,-0.0186701,-0.0181511,-0.0070776,-0.0270835,-0.0067957,sell
2017-02-11,2,3,4,6,1,3,5,4,0,9,7,5,4,2,8,2,4,3,6,9,9,-0.0123457,-0.0125188, 0.0016664,-0.0201220,-0.0137159,sell
2017-02-12,2,2,1,5,1,3,6,3,0,5,4,7,4,4,4,1,6,3,5,7,7, 0.0114306, 0.0051182, 0.0061831, 0.0078157, 0.0205756,buy
2017-02-13,0,2,1,2,1,5,4,4,1,5,3,6,2,4,2,1,8,7,4,3,3,-0.0050075, 0.0081219,-0.0053053,-0.0097289,-0.0060533,sell
2017-02-14,0,1,1,1,2,4,3,3,1,5,0,6,1,8,2,2,6,2,0,3,0, 0.0038073, 0.0063299, 0.0054827, 0.0079577, 0.0050786,buy
2017-02-15,1,1,1,1,2,3,3,3,3,4,0,6,0,8,3,4,9,1,0,0,2,-0.0096917,-0.0039591, 0.0102797,-0.0006938,-0.0021939,sell
2017-02-16,1,1,2,1,0,3,3,4,1,2,0,6,0,8,3,2,12,1,0,4,0, 0.0056393, 0.0076495, 0.0048284, 0.0112926, 0.0028153,buy
2017-02-17,0,2,1,3,0,3,2,3,2,2,2,10,2,3,0,7,6,0,4,4,1, 0.0130461, 0.0085653, 0.0084911, 0.0068645, 0.0059862,buy
2017-02-18,0,2,2,1,0,4,2,2,4,1,2,8,2,2,2,10,2,2,4,2,1, 0.0133137, 0.0178212, 0.0109634, 0.0105625, 0.0076966,buy
2017-02-19,1,1,4,1,0,2,4,2,5,0,3,8,0,4,4,10,0,2,5,1,8,-0.0163946,-0.0159749,-0.0204067,-0.0204067,-0.0135522,sell
2017-02-20,2,3,1,2,1,4,2,4,4,4,4,7,3,4,2,9,0,0,4,0,10,-0.0137241,-0.0088299,-0.0088299,-0.0088299,-0.0078207,sell
2017-02-21,2,2,1,1,1,3,3,2,4,4,1,3,3,2,3,7,0,3,3,2,6, 0.0114792, 0.0144469, 0.0076420, 0.0331152, 0.0114216,buy
2017-02-22,2,1,3,0,2,2,6,3,6,2,3,5,3,5,4,5,3,3,8,5,4,-0.0004802, 0.0002783,-0.0083714, 0.0086927,-0.0004802,sell
2017-02-23,2,0,2,1,2,5,6,2,5,5,2,5,2,5,6,5,5,5,5,3,4, 0.0048062, 0.0107588, 0.0045599, 0.0028025, 0.0037961,buy
2017-02-24,2,0,3,1,0,4,6,2,2,3,2,3,0,4,6,7,6,2,3,6,4,-0.0063003,-0.0153855,-0.0065893,-0.0063602,-0.0103405,sell
2017-02-25,3,1,2,1,1,4,5,4,2,4,3,6,0,2,0,7,6,0,6,6,8, 0.0065313, 0.0042058, 0.0072232, 0.0055200, 0.0066105,buy
2017-02-26,5,0,3,0,3,3,8,0,2,2,4,6,0,2,0,8,0,0,6,8,4, 0.0079262,-0.0003111,-0.0007113,-0.0001743,-0.0053057,buy
2017-02-27,5,1,2,1,2,5,3,1,3,2,6,5,0,2,0,8,2,0,5,2,5,-0.0150708,-0.0084649,-0.0146882,-0.0109974,-0.0107037,sell
2017-02-28,4,0,2,1,2,6,4,0,3,2,2,3,2,4,4,5,2,4,6,0,4, 0.0103154, 0.0105651, 0.0143245, 0.0100485, 0.0100485,buy
2017-03-01,7,1,3,0,2,6,8,0,4,4,2,6,3,10,2,7,1,7,3,0,6, 0.0039114, 0.0036409,-0.0053190, 0.0027899, 0.0039114,buy
2017-03-02,6,3,1,0,1,4,7,2,1,7,2,6,3,11,1,0,2,5,3,0,2,-0.0024207, 0.0108354,-0.0177092,-0.0023537,-0.0028695,sell
2017-03-03,4,2,2,1,0,7,5,5,1,8,6,8,3,8,0,1,3,5,5,4,5,-0.0136850, 0.0007639,-0.0256159,-0.0110689,-0.0116028,sell
2017-03-04,4,1,2,2,0,6,6,1,2,5,6,8,0,7,2,2,5,2,5,5,3,-0.0084120,-0.0097697,-0.0090227,-0.0101860,-0.0100925,sell
2017-03-05,4,2,1,1,0,5,4,2,4,4,3,6,2,7,0,4,1,4,6,5,2,-0.0101043, 0.0031682,-0.0063862,-0.0048287,-0.0063065,sell
2017-03-06,4,2,0,0,1,5,2,5,1,4,1,6,0,5,3,6,1,2,3,2,2, 0.0082708, 0.0108312, 0.0104992, 0.0138612, 0.0113470,buy
2017-03-07,4,5,0,0,1,1,2,2,3,0,2,0,1,6,3,6,1,1,2,2,1,-0.0078369,-0.0074007,-0.0100193,-0.0065035,-0.0007878,sell
2017-03-08,3,5,3,2,1,3,2,2,3,1,6,2,3,7,5,6,5,2,4,0,2,-0.0022071, 0.0000969, 0.0068538, 0.0128120, 0.0128120,buy
2017-03-09,3,3,4,3,0,4,1,2,2,2,4,2,2,9,2,10,4,2,4,1,2, 0.0085107, 0.0012672, 0.0193673, 0.0193673, 0.0167676,buy
2017-03-10,4,5,1,6,0,4,1,2,1,4,11,1,4,5,1,7,3,4,5,2,3, 0.0002624,-0.0029132, 0.0002242, 0.0022951, 0.0001155,buy
2017-03-11,4,3,2,2,1,3,2,1,1,0,7,1,0,2,1,5,2,0,6,4,4,-0.0122741, 0.0050306, 0.0031824, 0.0111044,-0.0133717,sell
2017-03-12,3,3,1,2,3,3,0,2,3,0,6,2,0,2,1,4,6,0,6,0,4, 0.0011122, 0.0042843, 0.0035095, 0.0046189, 0.0038175,buy
2017-03-13,2,1,0,2,2,4,0,0,3,0,4,6,0,2,3,0,6,0,2,0,0, 0.0032310, 0.0272247, 0.0277543, 0.0277543, 0.0277543,buy
2017-03-14,2,1,0,2,2,3,1,0,4,0,0,2,0,6,8,2,4,0,2,0,2, 0.0059241, 0.0142302, 0.0137483, 0.0142302, 0.0211849,buy
2017-03-15,2,1,1,4,2,3,0,2,4,4,0,2,4,4,8,2,7,4,2,0,2, 0.0072599, 0.0070323, 0.0174080, 0.0075985, 0.0103615,buy
2017-03-16,2,2,2,3,1,3,1,1,1,2,0,2,4,3,8,0,5,2,2,4,0, 0.0178484, 0.0113390, 0.0093305, 0.0206398, 0.0144964,buy
2017-03-17,2,3,2,1,0,4,0,1,2,1,2,2,2,2,2,3,4,1,4,2,1,-0.0089713,-0.0008960,-0.0005260,-0.0026330,-0.0104995,sell
2017-03-18,2,3,2,1,0,5,2,0,3,0,3,8,1,6,2,3,4,1,2,1,2,-0.0094676,-0.0138216,-0.0100002,-0.0087344,-0.0114694,sell
2017-03-19,2,3,1,1,0,3,1,1,3,5,3,4,1,4,0,2,2,0,1,1,4,-0.0089199,-0.0063932,-0.0072399,-0.0105877,-0.0122829,sell
2017-03-20,3,2,1,2,0,2,1,1,4,5,3,4,0,2,5,0,2,2,1,2,4,-0.0030224, 0.0051039,-0.0004294, 0.0025664,-0.0031873,buy
2017-03-21,1,1,2,1,0,2,1,1,6,3,2,3,2,5,8,2,2,2,0,2,0,-0.0000217,-0.0074053, 0.0113895, 0.0008806, 0.0009062,buy
2017-03-22,2,0,2,1,1,2,2,1,6,6,2,2,2,3,8,2,4,0,2,0,2, 0.0038321, 0.0063548, 0.0293371, 0.0141817, 0.0036828,buy
2017-03-23,2,0,1,2,1,3,4,3,4,6,0,4,0,8,10,2,7,3,0,3,2, 0.0121271, 0.0120407, 0.0109890, 0.0176478, 0.0128810,buy
2017-03-24,2,1,1,2,1,3,5,3,3,8,1,2,3,5,4,4,5,3,3,3,6, 0.0192324, 0.0189411, 0.0119359, 0.0139359, 0.0192000,buy
2017-03-25,2,0,3,0,2,4,4,3,2,7,2,0,3,3,0,5,5,2,6,2,4,-0.0039676, 0.0059983, 0.0062183,-0.0051689, 0.0222638,buy
2017-03-26,4,1,2,1,0,4,3,3,2,5,4,3,5,3,0,5,2,2,5,0,5,-0.0005956,-0.0007869,-0.0030228,-0.0001921, 0.0027818,buy
2017-03-27,5,1,1,3,0,3,3,2,3,5,4,3,2,6,8,5,4,0,2,0,3,-0.0058397,-0.0044180,-0.0058397,-0.0085602, 0.0001209,sell
2017-03-28,5,1,2,1,1,3,2,1,3,5,0,2,0,8,6,2,3,0,0,0,4,-0.0008825,-0.0009728,-0.0010332,-0.0039521,-0.0026884,buy
2017-03-29,3,3,1,1,1,3,3,1,4,4,0,3,0,9,5,2,6,0,0,2,4, 0.0177029, 0.0028123, 0.0141212, 0.0179668, 0.0035487,buy
2017-03-30,2,2,2,2,0,5,4,3,1,5,4,3,0,11,4,1,7,2,0,7,3,-0.0005566,-0.0008176,-0.0053455,-0.0311447,-0.0065002,sell
2017-03-31,1,3,2,3,0,4,3,4,2,3,6,3,2,8,7,3,7,3,2,5,3,-0.0159166,-0.0149227,-0.0136621,-0.0145861,-0.0159166,sell
2017-04-01,1,2,2,2,0,3,5,2,3,0,3,5,3,10,7,6,2,3,3,2,3,-0.0005841, 0.0035577, 0.0011396, 0.0018196, 0.0020998,buy
2017-04-02,1,2,0,3,1,4,3,3,3,2,5,8,6,2,8,4,2,0,3,4,2, 0.0117474, 0.0067223, 0.0061807, 0.0148701,-0.0065791,buy
2017-04-03,1,3,1,2,0,2,3,3,5,0,6,9,3,3,13,3,2,2,0,4,0, 0.0420697, 0.0416277, 0.0408218, 0.0422930, 0.0027617,buy
2017-04-04,2,4,2,3,1,2,1,1,6,1,6,3,2,4,12,3,6,2,2,1,0, 0.0150580, 0.0172011, 0.0199602, 0.0150580, 0.0080031,buy
2017-04-05,1,2,4,2,0,3,0,0,3,2,4,2,2,6,4,3,4,0,0,3,0, 0.0018114,-0.0044230, 0.0034477, 0.0010223,-0.0093267,buy
2017-04-06,2,4,3,5,1,2,0,1,3,4,7,4,0,4,2,7,5,1,1,6,2,-0.0386743, 0.0057818, 0.0061089, 0.0194041, 0.0054671,sell
2017-04-07,2,3,4,3,1,1,2,1,2,4,7,2,1,0,2,5,3,2,2,4,6,-0.0220919,-0.0279844,-0.0235674, 0.0107630,-0.0220919,sell
2017-04-08,2,3,2,2,2,3,1,2,4,0,2,3,2,0,0,4,4,4,8,0,11,-0.0128221,-0.0067992,-0.0067992,-0.0067992,-0.0083499,sell
2017-04-09,2,1,1,2,3,3,0,2,4,0,0,4,4,0,2,3,4,0,6,0,8,-0.0102883,-0.0075376,-0.0075376,-0.0075376,-0.0074904,sell
2017-04-10,3,0,1,2,0,2,1,1,4,0,0,4,4,4,3,4,2,0,2,0,5,-0.0108276,-0.0142854,-0.0085607,-0.0135921,-0.0072935,sell
2017-04-11,3,0,1,3,2,3,1,4,5,7,0,6,0,2,6,4,5,0,4,4,7,-0.0291937,-0.0207993,-0.0021755,-0.0049680,-0.0027502,sell
2017-04-12,2,1,2,0,1,3,1,5,3,5,0,5,0,1,3,2,8,0,4,2,5,-0.0222796,-0.0300773,-0.0271295,-0.0056987,-0.0271295,sell
2017-04-13,2,2,2,2,1,6,1,4,3,7,2,5,0,1,0,5,5,6,8,2,6, 0.0211911, 0.0263763, 0.0273165, 0.0330611,-0.0115885,buy
2017-04-14,2,4,0,3,1,6,2,3,4,6,3,5,4,0,2,5,4,6,8,1,7,-0.0072611,-0.0072611,-0.0069029,-0.0072611,-0.0107556,sell
2017-04-15,2,2,4,1,0,6,2,4,4,5,3,5,2,5,2,5,7,4,6,0,8, 0.0234771, 0.0234771, 0.0152783, 0.0135824,-0.0010766,buy
2017-04-16,3,6,1,3,0,6,1,4,5,7,3,9,2,3,4,2,7,3,5,2,10, 0.0082396, 0.0086569, 0.0009816, 0.0103076, 0.0086569,buy
2017-04-17,4,5,1,1,0,5,1,4,5,7,0,7,1,6,4,0,7,2,4,2,6,-0.0145818,-0.0152022,-0.0214895,-0.0124649,-0.0151344,sell
2017-04-18,4,4,2,1,0,6,2,5,5,8,2,9,0,9,6,0,7,2,6,0,6,-0.0119657,-0.0126428,-0.0117973,-0.0028119,-0.0126582,sell
2017-04-19,3,5,0,2,1,6,3,5,7,8,0,8,2,9,8,0,9,4,4,3,8,-0.0177321,-0.0155427,-0.0153646, 0.0004285,-0.0155427,sell
2017-04-20,3,4,1,1,0,7,5,3,4,6,3,7,0,8,4,2,9,2,2,5,8,-0.0005633,-0.0003138,-0.0008657,-0.0005757,-0.0005633,buy
2017-04-21,3,4,2,1,1,8,3,6,5,7,4,9,3,6,4,5,6,3,5,4,9, 0.0203182, 0.0203182, 0.0171439, 0.0236969, 0.0181341,buy
2017-04-22,4,4,3,1,1,5,5,2,4,2,8,9,3,3,4,3,3,6,5,2,5,-0.0011040, 0.0083327,-0.0004434,-0.0004050, 0.0073070,buy
2017-04-23,6,4,1,3,0,6,3,2,4,2,6,7,5,3,11,3,5,3,2,2,4, 0.0039331, 0.0039201, 0.0039201, 0.0089998, 0.0069242,buy
2017-04-24,4,2,3,2,0,6,1,1,4,2,2,5,2,5,12,2,5,2,0,2,3, 0.0278322, 0.0191020, 0.0270806, 0.0253258, 0.0246904,buy
2017-04-25,4,4,3,1,1,6,3,0,5,4,2,5,0,8,9,4,4,0,0,4,5, 0.0236439, 0.0293076, 0.0236439, 0.0231700, 0.0225171,buy
2017-04-26,5,4,2,1,0,6,4,1,4,7,0,4,0,9,7,2,6,0,0,7,5, 0.0195117, 0.0195117, 0.0200789, 0.0189548, 0.0179831,buy
2017-04-27,2,3,2,3,0,3,3,4,4,8,4,0,2,6,8,3,9,0,2,6,6,-0.0246695,-0.0220553,-0.0184485,-0.0243872,-0.0277284,sell
2017-04-28,3,2,3,2,0,2,3,3,5,5,2,0,3,2,8,4,7,2,3,3,9, 0.0175732, 0.0086444,-0.0020174, 0.0019955, 0.0086444,buy
2017-04-29,2,2,1,2,1,2,3,3,5,7,1,0,3,2,7,6,2,3,3,2,8, 0.0211630, 0.0173326, 0.0004819, 0.0169747, 0.0177480,buy
2017-04-30,2,2,2,1,1,3,3,3,5,7,2,5,0,4,10,2,4,3,0,2,5, 0.0306695, 0.0106982, 0.0112899, 0.0297227, 0.0288780,buy
2017-05-01,3,3,2,2,1,2,4,2,5,6,2,6,2,6,9,0,8,3,2,0,3, 0.0152234, 0.0162486, 0.0120801, 0.0119209, 0.0269300,buy
2017-05-02,3,3,4,2,0,2,3,2,5,8,0,6,2,5,6,2,10,2,5,1,1, 0.0166022, 0.0218945, 0.0166022, 0.0188654, 0.0233414,buy
2017-05-03,2,2,4,3,0,0,3,2,3,5,7,3,1,7,0,6,6,2,4,2,0, 0.0307757, 0.0263420, 0.0188253, 0.0173342, 0.0230694,buy
2017-05-04,2,3,2,3,0,1,4,1,3,7,7,5,1,5,0,4,3,0,4,4,2, 0.0097250,-0.0247449, 0.0013533,-0.0010348, 0.0025854,buy
2017-05-05,1,2,2,1,1,1,4,1,3,3,6,5,2,5,0,3,0,1,5,0,3, 0.0034897, 0.0139412, 0.0114856, 0.0028853, 0.0217240,buy
2017-05-06,1,1,1,3,1,2,3,2,2,2,4,3,4,5,2,1,2,5,7,0,3, 0.0341327, 0.0341141, 0.0460944, 0.0351015, 0.0337593,buy
2017-05-07,2,2,1,2,1,1,4,2,2,2,4,4,0,9,3,3,0,5,3,0,3,-0.0162290, 0.0323825, 0.0386924,-0.0046909, 0.0208459,buy
2017-05-08,2,2,2,3,2,1,4,2,3,6,0,5,0,8,6,3,4,7,3,0,2,-0.0066417, 0.0055132, 0.0045561,-0.0374379, 0.0311076,sell
2017-05-09,1,3,2,2,1,1,4,2,2,6,1,5,0,4,3,1,7,3,3,4,2, 0.0076135,-0.0107028,-0.0034750,-0.0044147, 0.0000265,buy
2017-05-10,1,4,2,1,1,2,5,1,1,4,3,7,0,6,0,4,4,3,3,2,0, 0.0117161, 0.0028622, 0.0028622, 0.0014794, 0.0198276,buy
2017-05-11,1,5,1,2,1,2,6,1,2,3,4,3,4,5,2,7,3,3,7,2,1,-0.0369640,-0.0333702,-0.0147902,-0.0134791, 0.0190247,sell
2017-05-12,1,5,2,0,1,1,4,1,3,2,4,3,2,7,3,3,1,3,2,1,1,-0.0332316,-0.0120166,-0.0150494,-0.0170116,-0.0051801,sell
2017-05-13,2,5,1,1,1,3,3,1,3,4,4,3,1,7,1,2,1,7,3,0,2,-0.0354418,-0.0041404,-0.0078683,-0.0193860,-0.0089768,sell
2017-05-14,2,6,1,1,0,2,4,0,5,4,1,3,1,5,4,0,1,5,3,2,9, 0.0074148, 0.0161496, 0.0164034, 0.0163961, 0.0072274,buy
2017-05-15,2,2,2,2,0,2,4,2,5,5,3,7,0,8,5,0,4,5,2,2,5, 0.0168198,-0.0181060,-0.0181060,-0.0207337, 0.0291027,sell
2017-05-16,2,2,1,3,1,4,5,2,5,8,0,5,2,10,7,4,6,4,4,0,5,-0.0090454,-0.0080944,-0.0090454,-0.0165587,-0.0027620,sell
2017-05-17,1,2,3,2,2,4,6,2,4,8,3,5,2,9,5,4,7,3,2,3,5,-0.0096254, 0.0247973, 0.0073936, 0.0082041, 0.0087975,buy
2017-05-18,0,2,3,2,2,5,6,4,4,8,5,4,0,9,4,6,7,5,5,6,5,-0.0015193, 0.0144937, 0.0023062, 0.0065662,-0.0035896,buy
2017-05-19,1,0,3,3,2,3,6,4,4,5,4,3,3,4,4,7,7,5,8,3,9, 0.0098165, 0.0072130, 0.0088409, 0.0118445, 0.0149908,buy
2017-05-20,2,0,3,2,1,4,5,2,5,3,6,5,3,2,4,9,2,3,7,2,7, 0.0061715,-0.0019938, 0.0054978, 0.0000011, 0.0094935,buy
2017-05-21,1,1,2,2,1,3,3,2,5,3,2,5,2,2,8,6,2,6,2,0,6,-0.0185734,-0.0185207,-0.0182291,-0.0047732,-0.0188672,sell
2017-05-22,2,1,1,1,1,3,4,2,4,3,0,6,2,4,4,8,0,6,0,0,6,-0.0301319,-0.0236445,-0.0232760,-0.0203112,-0.0269137,sell
2017-05-23,2,2,1,0,0,3,5,1,5,2,0,9,0,5,3,6,1,5,0,0,7,-0.0280222,-0.0322619,-0.0322619,-0.0157844,-0.0280222,sell
2017-05-24,1,1,3,1,0,2,5,1,4,3,4,8,0,3,2,5,4,3,0,2,7,-0.0136693,-0.0198478,-0.0220847,-0.0181658,-0.0151369,sell
2017-05-25,1,0,4,1,0,2,5,3,4,8,2,5,0,0,2,6,6,3,2,3,11,-0.0116690,-0.0153400,-0.0150368,-0.0144940,-0.0153801,sell
2017-05-26,2,1,2,2,1,1,6,5,4,5,5,3,2,5,0,8,2,3,6,3,14,-0.0087305,-0.0139267,-0.0106424,-0.0016693, 0.0272633,sell
2017-05-27,1,0,2,1,2,2,5,6,4,7,4,0,3,3,3,4,2,5,6,3,13, 0.0194073, 0.0174021, 0.0245109, 0.0174021, 0.0295472,buy
2017-05-28,1,1,0,1,2,2,5,5,5,5,6,0,3,4,6,2,0,8,5,2,8, 0.0147862,-0.0151363, 0.0255592, 0.0109593, 0.0308407,buy
2017-05-29,2,1,1,2,1,2,4,5,4,6,4,2,0,5,5,2,4,9,5,2,6, 0.0030396,-0.0141490, 0.0077427,-0.0100683, 0.0079955,buy
2017-05-30,2,2,2,2,1,0,4,7,4,4,3,6,2,9,3,7,3,6,6,0,6,-0.0150690,-0.0176558,-0.0142912,-0.0037141, 0.0032817,sell
2017-05-31,2,5,1,2,1,0,4,5,4,6,3,6,2,2,3,9,2,3,7,1,6,-0.0183333,-0.0102948,-0.0158993,-0.0131576,-0.0011152,sell
2017-06-01,1,3,3,0,2,3,3,4,3,4,3,3,0,2,3,3,1,5,8,2,8,-0.0181121,-0.0033681,-0.0087383,-0.0087383,-0.0146414,sell
2017-06-02,1,5,0,2,1,2,5,4,4,4,1,5,1,5,6,1,3,3,10,4,9,-0.0084479, 0.0128207, 0.0151977, 0.0128207, 0.0157921,buy
2017-06-03,2,4,1,1,1,3,5,5,5,4,1,5,2,5,11,0,7,4,8,0,9,-0.0029862,-0.0069654,-0.0057945,-0.0057945,-0.0037841,sell
2017-06-04,2,3,1,2,0,3,4,7,4,7,3,3,0,9,9,2,7,4,8,2,6,-0.0050602,-0.0192196,-0.0164340,-0.0156889,-0.0134306,sell
2017-06-05,1,3,3,3,2,4,3,6,3,11,3,6,4,7,9,0,7,5,5,2,3, 0.0265888, 0.0265888, 0.0213834, 0.0179484, 0.0036676,buy
2017-06-06,1,2,3,1,0,5,3,4,4,9,4,7,0,6,6,3,3,7,2,2,2, 0.0248422, 0.0053754, 0.0059577, 0.0073724, 0.0248422,buy
