Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,0,0,0,0,2,0,1,0,0,3,1, 0.0054408, 0.0047382, 0.00213694, 0.008808, 0.0022743,sell
2017-01-17,1,0,0,0,0,0,0,1,0,0,2,0, 0.0091084, 0.0115514, 0.00844784, 0.011427, 0.0090497,buy
2017-01-18,0,0,0,0,2,0,0,1,0,0,2,1, 0.0037312, 0.0054884, 0.00247309, 0.004791, 0.0044937,buy
2017-01-19,0,0,0,2,1,0,0,1,0,0,2,2,-0.0019190,-0.0009625,-0.00030140,-0.002215,-0.0000118,sell
2017-01-20,0,0,1,1,0,0,0,0,1,0,2,1, 0.0034271, 0.0028560, 0.00463147, 0.003459, 0.0054904,buy
2017-01-21,0,1,2,0,0,0,0,0,1,0,3,1,-0.0042923,-0.0050356,-0.00314850,-0.005397,-0.0025939,buy
2017-01-22,0,2,0,0,0,0,0,0,1,0,2,1,-0.0007227,-0.0001798,-0.00049147,-0.000044,-0.0006573,sell
2017-01-23,0,1,0,0,0,0,0,0,1,2,2,2,-0.0047072,-0.0058979,-0.00324217,-0.008457,-0.0039298,sell
2017-01-24,0,0,0,0,0,0,0,0,1,1,1,1, 0.0068078, 0.0067453, 0.00697130, 0.006337, 0.0082028,sell
2017-01-25,0,0,0,0,0,0,0,0,2,0,2,0, 0.0133529, 0.0123583, 0.01263319, 0.016293, 0.0122744,buy
2017-01-26,0,0,0,0,0,0,1,1,3,0,4,1, 0.0099804, 0.0067604, 0.00970479, 0.014134, 0.0044144,buy
2017-01-27,0,0,0,0,0,0,2,2,2,0,4,2, 0.0042610, 0.0034316, 0.00451133, 0.009315,-0.0012290,sell
2017-01-28,0,0,0,0,0,0,2,1,0,0,2,1, 0.0061366, 0.0104596, 0.00614365, 0.011876, 0.0064745,buy
2017-01-29,0,0,0,0,0,0,2,0,0,0,1,1, 0.0097437, 0.0133373, 0.00941706, 0.014427, 0.0118268,buy
2017-01-30,1,0,0,0,0,0,1,0,0,0,2,0, 0.0123921, 0.0147246, 0.01155769, 0.015710, 0.0131371,buy
2017-01-31,1,0,0,0,0,0,1,0,0,0,1,1, 0.0117767, 0.0128435, 0.01093374, 0.013040, 0.0130025,sell
2017-02-01,1,0,0,0,0,0,2,1,0,0,3,1, 0.0078461, 0.0102613, 0.00749676, 0.012221, 0.0063854,buy
2017-02-02,0,0,0,0,0,0,2,2,0,0,3,1, 0.0025294, 0.0075820, 0.00287023, 0.009324, 0.0011222,sell
2017-02-03,0,0,0,0,0,0,2,3,1,0,4,2,-0.0005197, 0.0016885, 0.00010539, 0.005433,-0.0054729,sell
2017-02-04,0,0,0,0,0,0,0,2,1,0,2,1, 0.0043497, 0.0058563, 0.00432989, 0.007190, 0.0025436,sell
2017-02-05,0,0,0,0,0,0,0,1,2,1,2,2, 0.0037587, 0.0008519, 0.00420646, 0.002446, 0.0016076,buy
2017-02-06,0,1,0,0,0,0,0,1,1,1,3,1,-0.0029427,-0.0020281,-0.00198621,-0.002382,-0.0041021,buy
2017-02-07,0,1,1,0,0,0,0,1,1,1,3,2,-0.0084146,-0.0092850,-0.00678072,-0.010813,-0.0086814,sell
2017-02-08,0,1,1,1,0,0,0,0,1,0,2,2,-0.0033317,-0.0049209,-0.00167658,-0.005379,-0.0015969,buy
2017-02-09,0,0,1,1,1,0,0,0,1,0,2,2, 0.0012856,-0.0012153, 0.00200867,-0.001021, 0.0031005,sell
2017-02-10,0,0,1,1,1,0,0,0,1,0,1,3, 0.0006701,-0.0030965, 0.00138472,-0.003691, 0.0029659,sell
2017-02-11,0,0,0,1,1,0,0,0,1,0,0,3, 0.0055266, 0.0022793, 0.00555528, 0.002070, 0.0074106,buy
2017-02-12,0,0,0,0,1,1,1,0,1,0,2,2, 0.0075730, 0.0053699, 0.00524689, 0.009571, 0.0062730,buy
2017-02-13,0,0,0,0,0,0,2,0,1,0,2,1, 0.0109172, 0.0122027, 0.01054959, 0.015758, 0.0107185,buy
2017-02-14,0,0,0,0,1,1,2,0,1,0,3,2, 0.0072496, 0.0056655, 0.00508332, 0.011304, 0.0050082,buy
2017-02-15,0,0,0,1,1,0,2,0,1,0,4,1, 0.0061107, 0.0066328, 0.00647605, 0.010875, 0.0051502,buy
2017-02-16,0,0,1,1,1,0,2,0,0,0,4,1, 0.0000807, 0.0023916, 0.00117296, 0.003784, 0.0018139,buy
2017-02-17,0,0,1,0,1,0,2,0,0,0,3,1, 0.0033611, 0.0057715, 0.00324766, 0.006857, 0.0051269,buy
2017-02-18,0,1,0,1,0,0,1,0,0,0,2,1, 0.0006433, 0.0037661, 0.00182184, 0.003454, 0.0028259,buy
2017-02-19,0,0,1,0,0,0,1,0,0,1,2,1, 0.0004544, 0.0027997, 0.00150465, 0.000979, 0.0036016,buy
2017-02-20,0,1,0,0,0,0,1,0,0,1,2,1,-0.0008324, 0.0022797,-0.00000888, 0.000571, 0.0010936,sell
2017-02-21,0,1,0,0,0,0,1,1,1,1,2,3,-0.0044970,-0.0054949,-0.00339768,-0.005990,-0.0056362,sell
2017-02-22,0,0,0,0,0,0,1,1,1,1,2,2, 0.0022618, 0.0022820, 0.00291037, 0.002848, 0.0014511,buy
2017-02-23,0,0,0,0,0,0,1,2,0,0,2,1, 0.0028528, 0.0072864, 0.00303380, 0.007592, 0.0023871,sell
2017-02-24,0,0,0,0,0,0,2,1,1,0,2,2, 0.0066946, 0.0074439, 0.00665222, 0.010536, 0.0052316,buy
2017-02-25,0,0,0,0,0,0,1,2,0,0,1,2, 0.0022374, 0.0054052, 0.00240985, 0.004922, 0.0022524,sell
2017-02-26,2,0,0,0,0,0,2,2,0,0,3,3, 0.0047177, 0.0034230, 0.00432855, 0.004675, 0.0006748,buy
2017-02-27,2,0,0,0,0,0,2,0,0,0,3,1, 0.0131628, 0.0129407, 0.01212328, 0.015118, 0.0116486,buy
2017-02-28,2,0,0,0,0,0,2,0,0,0,3,1, 0.0131628, 0.0129407, 0.01212328, 0.015118, 0.0116486,buy
2017-03-01,2,0,0,0,0,0,2,1,0,0,4,1, 0.0095557, 0.0100630, 0.00884987, 0.012567, 0.0062964,buy
2017-03-02,2,0,0,0,0,0,1,1,1,0,5,0, 0.0116680, 0.0105141, 0.01076991, 0.014835, 0.0065875,buy
2017-03-03,2,0,0,0,0,0,3,0,1,0,4,2, 0.0133975, 0.0102205, 0.01246829, 0.015511, 0.0091409,buy
2017-03-04,2,0,0,0,0,0,2,1,0,0,3,2, 0.0089402, 0.0081818, 0.00822592, 0.009897, 0.0061617,buy
2017-03-05,2,1,0,0,0,0,2,0,1,1,5,2, 0.0028213,-0.0008371, 0.00304234, 0.001655,-0.0015923,sell
2017-03-06,2,1,0,0,0,0,2,0,0,0,4,1, 0.0070195, 0.0070450, 0.00643919, 0.008950, 0.0046960,sell
2017-03-07,0,0,1,0,0,0,2,0,0,1,2,2,-0.0004844, 0.0012140, 0.00071713, 0.000041, 0.0022022,sell
2017-03-08,0,1,0,1,0,0,1,0,0,0,2,1, 0.0006433, 0.0037661, 0.00182184, 0.003454, 0.0028259,buy
2017-03-09,0,0,1,0,1,0,1,0,0,0,2,1, 0.0036845, 0.0054759, 0.00341122, 0.005124, 0.0063917,buy
2017-03-10,0,0,0,1,0,0,1,0,0,0,1,1, 0.0067867, 0.0096619, 0.00750594, 0.009622, 0.0097785,buy
2017-03-11,0,0,0,1,1,1,1,0,0,0,2,2, 0.0031191, 0.0031246, 0.00203967, 0.005168, 0.0040683,sell
2017-03-12,0,0,0,0,1,1,1,0,0,0,2,1, 0.0070149, 0.0083857, 0.00473831, 0.010911, 0.0075160,buy
2017-03-13,0,0,0,0,1,1,1,0,0,0,2,1, 0.0070149, 0.0083857, 0.00473831, 0.010911, 0.0075160,buy
2017-03-14,0,0,0,0,1,1,1,0,0,0,2,1, 0.0070149, 0.0083857, 0.00473831, 0.010911, 0.0075160,buy
2017-03-15,0,0,0,1,0,0,1,0,0,0,2,0, 0.0074021, 0.0115430, 0.00812989, 0.012292, 0.0099132,sell
2017-03-16,1,0,1,0,1,0,1,0,0,0,2,2, 0.0047787, 0.0033964, 0.00414038, 0.002800, 0.0061680,buy
2017-03-17,1,1,0,1,0,0,1,0,0,0,2,2, 0.0017374, 0.0016866, 0.00255100, 0.001129, 0.0026022,sell
2017-03-18,1,1,1,0,0,0,2,0,0,1,4,2,-0.0049182,-0.0048800,-0.00361385,-0.005782,-0.0048396,buy
2017-03-19,1,1,1,0,0,0,2,0,0,1,3,3,-0.0055336,-0.0067612,-0.00423780,-0.008452,-0.0049742,sell
2017-03-20,1,1,0,0,0,0,1,0,0,1,1,3,-0.0003538,-0.0016810, 0.00009632,-0.004423, 0.0007353,sell
2017-03-21,0,0,0,0,0,0,1,0,1,1,2,1, 0.0064844, 0.0070409, 0.00680773, 0.008070, 0.0069380,sell
2017-03-22,0,0,0,0,0,0,1,1,1,0,3,0, 0.0082489, 0.0109107, 0.00806369, 0.014144, 0.0067657,buy
2017-03-23,0,0,0,0,0,0,1,1,1,0,2,1, 0.0076335, 0.0090295, 0.00743974, 0.011474, 0.0066310,buy
2017-03-24,0,0,0,0,0,0,1,1,0,0,1,1, 0.0064600, 0.0101641, 0.00630721, 0.010143, 0.0077393,buy
2017-03-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.0100671, 0.0130418, 0.00958063, 0.012695, 0.0130916,buy
2017-03-26,1,0,0,0,0,0,1,1,0,0,2,1, 0.0081695, 0.0099658, 0.00766032, 0.010489, 0.0076502,buy
2017-03-27,1,0,0,0,0,0,0,1,0,0,1,1, 0.0084929, 0.0096702, 0.00782389, 0.008756, 0.0089151,buy
2017-03-28,1,0,0,0,0,0,1,1,0,0,2,1, 0.0081695, 0.0099658, 0.00766032, 0.010489, 0.0076502,buy
2017-03-29,0,0,0,0,0,0,2,2,0,0,3,1, 0.0025294, 0.0075820, 0.00287023, 0.009324, 0.0011222,sell
2017-03-30,0,0,0,0,0,0,3,2,1,0,3,3, 0.0021486, 0.0029806, 0.00259129, 0.007047,-0.0015201,sell
2017-03-31,0,0,0,0,0,0,2,2,1,0,2,3, 0.0024720, 0.0026850, 0.00275486, 0.005315,-0.0002553,buy
2017-04-01,0,0,0,0,0,0,2,1,1,1,3,2, 0.0019384, 0.0025776, 0.00274680, 0.004581, 0.0001863,buy
2017-04-02,0,1,0,0,0,0,2,1,0,1,3,2,-0.0053784,-0.0021836,-0.00406982,-0.002918,-0.0056581,sell
2017-04-03,0,1,1,0,0,0,2,0,0,1,2,3,-0.0072432,-0.0065629,-0.00559091,-0.008797,-0.0048851,sell
2017-04-04,0,0,1,1,0,0,2,0,0,0,2,2, 0.0009914, 0.0027004, 0.00254786, 0.002923, 0.0039344,buy
2017-04-05,0,0,1,2,1,0,1,0,0,0,3,2,-0.0034918,-0.0031651,-0.00136211,-0.003692,-0.0003690,buy
2017-04-06,0,0,0,1,2,0,1,0,0,0,2,2, 0.0031191, 0.0034006, 0.00288429, 0.003332, 0.0051335,buy
2017-04-07,0,0,0,0,1,1,0,0,0,0,1,1, 0.0073383, 0.0080901, 0.00490188, 0.009178, 0.0087808,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.0094799, 0.0121614, 0.00752467, 0.013658, 0.0111706,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,1, 0.0088644, 0.0102802, 0.00690072, 0.010988, 0.0110360,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.0094799, 0.0124373, 0.00836930, 0.011823, 0.0122358,buy
2017-04-11,0,0,0,1,1,0,0,0,0,0,1,1, 0.0055840, 0.0071763, 0.00567066, 0.006080, 0.0087882,sell
2017-04-12,0,0,1,2,1,0,0,0,0,0,2,2,-0.0031684,-0.0034606,-0.00119855,-0.005424, 0.0008958,buy
2017-04-13,0,0,2,1,0,0,0,0,0,0,1,2,-0.0032183,-0.0032664,-0.00129557,-0.006302, 0.0020194,buy
2017-04-14,0,1,1,0,0,0,0,1,0,0,2,1,-0.0042165,-0.0014030,-0.00338388,-0.003518,-0.0023932,sell
2017-04-15,0,1,0,0,0,0,0,1,0,1,2,1,-0.0041162,-0.0008935,-0.00311873,-0.003713,-0.0029938,sell
2017-04-16,0,0,0,0,0,0,0,1,0,1,1,1, 0.0020272, 0.0050022, 0.00256536, 0.002455, 0.0039589,buy
2017-04-17,0,0,0,0,0,0,0,2,1,1,3,1,-0.0004065, 0.0009900, 0.00042447, 0.001234,-0.0025017,sell
2017-04-18,0,0,0,0,0,0,0,2,2,0,3,1, 0.0055232, 0.0047217, 0.00546241, 0.008520, 0.0014353,sell
2017-04-19,0,0,0,0,0,0,1,3,1,0,3,2,-0.0001962, 0.0013930, 0.00026896, 0.003701,-0.0042081,buy
2017-04-20,0,0,0,0,0,0,2,3,0,0,3,2,-0.0016931, 0.0028231,-0.00102713, 0.004103,-0.0043646,buy
2017-04-21,0,0,0,0,0,0,2,2,0,0,2,2, 0.0019140, 0.0057008, 0.00224628, 0.006654, 0.0009876,sell
2017-04-22,1,0,0,0,0,0,1,2,0,0,3,1, 0.0045624, 0.0070881, 0.00438691, 0.007938, 0.0022980,sell
2017-04-23,2,0,0,0,0,0,1,1,0,0,2,2, 0.0092637, 0.0078863, 0.00838948, 0.008164, 0.0074265,buy
2017-04-24,1,0,0,0,0,0,2,1,0,0,2,2, 0.0072307, 0.0083801, 0.00687281, 0.009551, 0.0062508,sell
2017-04-25,0,0,0,0,0,0,3,2,0,0,3,2, 0.0015906, 0.0059963, 0.00208272, 0.008387,-0.0002772,sell
2017-04-26,0,0,0,0,0,0,2,3,1,0,3,3,-0.0011351,-0.0001926,-0.00051856, 0.002763,-0.0056076,sell
2017-04-27,0,0,0,0,0,0,1,2,2,0,2,3, 0.0039689, 0.0012549, 0.00405095, 0.004912,-0.0000988,buy
2017-04-28,0,0,0,0,0,0,0,1,1,1,2,1, 0.0032007, 0.0038677, 0.00369788, 0.003786, 0.0028506,sell
2017-04-29,0,1,0,0,0,0,0,1,1,2,4,1,-0.0076989,-0.0068944,-0.00589163,-0.008338,-0.0091474,buy
2017-04-30,0,2,1,0,0,0,0,1,1,1,4,2,-0.0145580,-0.0151807,-0.01246482,-0.016981,-0.0156341,sell
2017-05-01,0,1,1,1,0,0,0,0,1,0,3,1,-0.0027163,-0.0030398,-0.00105263,-0.002709,-0.0014623,sell
2017-05-02,0,0,1,1,1,0,0,0,1,0,3,1, 0.0019010, 0.0006659, 0.00263262, 0.001649, 0.0032352,buy
2017-05-03,0,0,0,1,1,0,0,0,1,0,2,1, 0.0067575, 0.0060417, 0.00680318, 0.007410, 0.0076799,sell
2017-05-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.0100379, 0.0094216, 0.00887787, 0.010483, 0.0109929,buy
2017-05-05,0,0,0,0,0,1,0,0,1,0,2,0, 0.0106533, 0.0110268, 0.00865720, 0.014989, 0.0100623,buy
2017-05-06,0,0,0,0,0,1,0,0,1,0,1,1, 0.0100379, 0.0091456, 0.00803325, 0.012318, 0.0099277,buy
2017-05-07,0,0,0,0,1,1,0,1,1,0,3,1, 0.0049047, 0.0040779, 0.00276098, 0.007957, 0.0023202,sell
2017-05-08,0,0,0,1,1,0,0,1,1,0,4,0, 0.0037658, 0.0050452, 0.00415371, 0.007529, 0.0024622,sell
2017-05-09,0,0,0,1,1,0,0,1,0,0,2,1, 0.0019769, 0.0042986, 0.00239724, 0.003528, 0.0034359,sell
2017-05-10,0,0,1,1,1,0,0,1,0,0,2,2,-0.0034951,-0.0029584,-0.00239727,-0.004903,-0.0011434,sell
2017-05-11,0,1,0,1,0,0,0,1,0,0,2,1,-0.0026404, 0.0005929,-0.00128801,-0.000830,-0.0012616,sell
2017-05-12,0,1,1,0,0,0,0,1,0,1,3,1,-0.0089727,-0.0062693,-0.00728930,-0.009474,-0.0074385,sell
2017-05-13,0,1,0,0,0,0,0,1,0,1,2,1,-0.0041162,-0.0008935,-0.00311873,-0.003713,-0.0029938,sell
2017-05-14,0,1,0,0,0,0,1,1,0,1,2,2,-0.0050550,-0.0024791,-0.00390625,-0.004650,-0.0043933,sell
2017-05-15,0,0,0,0,0,0,1,1,1,1,3,1, 0.0028773, 0.0041632, 0.00353432, 0.005518, 0.0015857,sell
2017-05-16,0,0,0,0,0,0,1,2,0,0,3,0, 0.0034683, 0.0091676, 0.00365775, 0.010262, 0.0025217,sell
2017-05-17,0,0,0,0,0,0,2,1,1,0,3,1, 0.0073100, 0.0093251, 0.00727617, 0.013206, 0.0053662,sell
2017-05-18,0,0,0,0,0,0,2,2,1,0,3,2, 0.0030875, 0.0045662, 0.00337881, 0.007985,-0.0001207,sell
2017-05-19,1,0,0,0,0,0,2,2,0,0,3,2, 0.0036236, 0.0055025, 0.00359939, 0.007000, 0.0008985,sell
2017-05-20,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2017-05-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.0106825, 0.0149229, 0.01020458, 0.015365, 0.0132262,sell
2017-05-22,1,0,0,0,0,0,2,0,0,0,2,1, 0.0114533, 0.0131390, 0.01077017, 0.014773, 0.0117377,buy
2017-05-23,0,0,0,0,0,0,1,1,0,0,2,0, 0.0070754, 0.0120453, 0.00693116, 0.012813, 0.0078740,buy
2017-05-24,0,0,0,0,0,0,2,0,1,0,2,1, 0.0109172, 0.0122027, 0.01054959, 0.015758, 0.0107185,buy
2017-05-25,0,0,0,0,0,0,1,1,1,0,1,2, 0.0070180, 0.0071483, 0.00681579, 0.008804, 0.0064964,sell
2017-05-26,0,0,0,0,0,0,0,1,2,1,2,2, 0.0037587, 0.0008519, 0.00420646, 0.002446, 0.0016076,buy
2017-05-27,0,1,0,0,0,0,0,0,2,0,2,1, 0.0065941, 0.0045814, 0.00632515, 0.007455, 0.0051871,sell
2017-05-28,0,0,1,0,0,0,0,0,1,1,2,1, 0.0019513, 0.0013696, 0.00280074, 0.000576, 0.0037581,buy
2017-05-29,0,1,0,1,0,0,0,0,1,1,2,2,-0.0032314,-0.0044115,-0.00141144,-0.005574,-0.0021975,sell
2017-05-30,0,1,1,0,1,0,0,0,1,0,2,2,-0.0015774,-0.0037311,-0.00160073,-0.004116,-0.0005391,buy
2017-05-31,0,0,1,0,0,0,0,0,0,1,1,1, 0.0007778, 0.0025041, 0.00166821,-0.000754, 0.0048664,buy
2017-06-01,0,0,0,1,0,1,0,1,0,1,3,1,-0.0027793,-0.0008437,-0.00235280,-0.000592,-0.0026746,sell
2017-06-02,0,0,0,0,1,1,1,1,0,1,3,2,-0.0019638,-0.0012395,-0.00306447,-0.000266,-0.0030162,sell
2017-06-03,0,0,0,0,2,0,1,1,0,1,3,2,-0.0019638,-0.0009635,-0.00221985,-0.002102,-0.0019510,sell
2017-06-04,0,0,0,0,1,0,1,1,0,1,3,1, 0.0001777, 0.0031077, 0.00040295, 0.002378, 0.0004389,buy
2017-06-05,0,0,0,1,0,1,1,1,0,1,3,2,-0.0037182,-0.0024294,-0.00314032,-0.001529,-0.0040740,buy
2017-06-06,0,0,1,0,0,0,1,1,0,1,3,1,-0.0031527,-0.0000780,-0.00176877,-0.001573,-0.0017506,sell
2017-06-07,0,1,0,0,1,0,1,1,0,1,3,2,-0.0065811,-0.0046692,-0.00590510,-0.006460,-0.0066485,buy
2017-06-08,0,1,0,0,1,0,1,1,0,2,4,2,-0.0113373,-0.0095355,-0.00981052,-0.012415,-0.0116937,sell
2017-06-09,0,0,0,1,0,0,1,1,0,1,2,2,-0.0021921, 0.0000367,-0.00029685,-0.001555,-0.0007536,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,2, 0.0045952, 0.0057848, 0.00478612, 0.004264, 0.0085123,buy
2017-06-11,0,0,1,0,0,0,1,0,1,0,1,2, 0.0057687, 0.0046502, 0.00591864, 0.005594, 0.0074040,buy
2017-06-12,0,1,0,0,0,0,0,1,1,1,3,1,-0.0029427,-0.0020281,-0.00198621,-0.002382,-0.0041021,buy
2017-06-13,0,0,0,0,0,0,1,1,0,2,3,1,-0.0030524, 0.0004315,-0.00150363,-0.001768,-0.0023512,sell
2017-06-14,0,1,0,0,0,0,1,0,0,1,3,0,-0.0002170, 0.0041609, 0.00061506, 0.003241, 0.0012283,sell
2017-06-15,0,1,0,0,0,0,0,0,1,1,2,1, 0.0006644, 0.0008496, 0.00128720, 0.000169, 0.0012501,sell
2017-06-16,1,1,0,0,0,0,0,0,2,1,4,1, 0.0035475,-0.0004833, 0.00377284, 0.001845, 0.0000528,sell
2017-06-17,0,1,0,0,0,0,0,1,1,0,2,1, 0.0018135, 0.0028383, 0.00191921, 0.003573, 0.0009431,sell
2017-06-18,0,2,0,0,0,0,2,1,1,0,4,2,-0.0055921,-0.0043476,-0.00471597,-0.001800,-0.0086738,buy
2017-06-19,0,2,0,0,0,0,1,2,1,0,5,1,-0.0082604,-0.0056396,-0.00720187,-0.003414,-0.0126266,buy
2017-06-20,1,2,0,0,0,0,0,2,2,0,5,2,-0.0056694,-0.0091492,-0.00517662,-0.006141,-0.0126938,buy
2017-06-21,1,2,0,0,0,0,0,1,2,0,4,2,-0.0020623,-0.0062715,-0.00190320,-0.003589,-0.0073415,sell
2017-06-22,0,1,0,0,0,0,1,1,1,1,3,2,-0.0038815,-0.0036137,-0.00277373,-0.003320,-0.0055016,buy
2017-06-23,0,1,0,0,0,0,1,2,1,1,3,3,-0.0081041,-0.0083726,-0.00667109,-0.008542,-0.0109885,buy
2017-06-24,0,1,1,0,0,0,0,2,2,0,3,3,-0.0067075,-0.0103121,-0.00564014,-0.008749,-0.0102314,buy
2017-06-25,0,0,1,1,0,0,0,1,1,0,2,2,-0.0007955,-0.0019029, 0.00073410,-0.001763, 0.0000035,sell
2017-06-26,0,0,1,1,1,0,0,0,0,0,3,0, 0.0013429, 0.0036817, 0.00212405, 0.002989, 0.0044781,sell
2017-06-27,0,0,1,0,1,0,0,0,0,1,2,1,-0.0007482, 0.0003141,-0.00033063,-0.002564, 0.0026112,buy
2017-06-28,0,1,1,0,0,1,0,0,0,0,2,1,-0.0021354,-0.0009913,-0.00295393,-0.000941,-0.0003614,buy
2017-06-29,0,0,2,0,0,1,0,0,0,0,2,1,-0.0008485,-0.0004714,-0.00144040,-0.000534, 0.0021467,sell
2017-06-30,0,0,1,1,0,0,0,0,0,0,0,2, 0.0016382, 0.0021093, 0.00287499,-0.000542, 0.0064640,buy
2017-07-01,0,0,1,1,1,0,0,0,0,0,2,1, 0.0007275, 0.0018005, 0.00150010, 0.000319, 0.0043435,buy
2017-07-02,0,0,1,1,1,0,0,0,1,0,2,2, 0.0012856,-0.0012153, 0.00200867,-0.001021, 0.0031005,sell
2017-07-03,0,0,2,1,0,0,0,0,1,0,3,1,-0.0014294,-0.0025198, 0.00046091,-0.002302, 0.0010457,buy
2017-07-04,0,0,2,1,0,1,0,0,1,0,3,2,-0.0035709,-0.0068670,-0.00300652,-0.004946,-0.0024093,sell
2017-07-05,0,1,1,1,0,1,0,0,1,0,3,2,-0.0048578,-0.0073870,-0.00452005,-0.005354,-0.0049173,sell
2017-07-06,0,0,1,1,0,0,0,0,1,1,3,1,-0.0013291,-0.0020104, 0.00072605,-0.002497, 0.0004451,buy
2017-07-07,0,0,1,1,1,0,0,0,1,0,2,2, 0.0012856,-0.0012153, 0.00200867,-0.001021, 0.0031005,sell
2017-07-08,0,0,1,0,1,0,0,0,2,0,2,2, 0.0057395, 0.0010301, 0.00521589, 0.003382, 0.0053053,buy
2017-07-09,0,0,1,1,0,0,0,1,2,0,3,2, 0.0003780,-0.0030375, 0.00186663,-0.000432,-0.0011048,sell
2017-07-10,0,0,2,0,0,0,0,1,1,0,2,2,-0.0023715,-0.0038988,-0.00136177,-0.004451,-0.0011282,sell
2017-07-11,0,1,1,0,1,0,1,0,1,0,2,3,-0.0025162,-0.0053167,-0.00238825,-0.005054,-0.0019386,sell
2017-07-12,0,1,0,0,1,0,0,0,1,0,1,2, 0.0032791, 0.0016447, 0.00256983, 0.001645, 0.0039056,buy
2017-07-13,1,0,0,0,1,0,0,0,1,1,2,2, 0.0063758, 0.0024758, 0.00570161, 0.002203, 0.0057239,buy
2017-07-14,1,0,0,0,1,0,0,0,1,1,3,1, 0.0069913, 0.0043570, 0.00632556, 0.004873, 0.0058586,sell
2017-07-15,0,0,0,0,1,0,1,0,1,1,3,1, 0.0049583, 0.0048508, 0.00480889, 0.006260, 0.0046828,sell
2017-07-16,0,0,0,0,1,0,1,2,1,1,4,2,-0.0028714,-0.0027857,-0.00236189,-0.001513,-0.0061563,sell
2017-07-17,0,0,0,1,0,0,1,2,1,1,4,2,-0.0046257,-0.0039756,-0.00243774,-0.002776,-0.0072142,buy
2017-07-18,0,0,0,1,0,0,1,0,1,1,3,1, 0.0032040, 0.0036610, 0.00473304, 0.004997, 0.0036250,buy
2017-07-19,0,0,0,1,0,0,0,0,0,1,2,0, 0.0029693, 0.0063812, 0.00438803, 0.004604, 0.0061327,buy
2017-07-20,1,1,0,1,0,0,0,0,0,2,4,1,-0.0068361,-0.0064604,-0.00447232,-0.009844,-0.0060889,sell
2017-07-21,0,1,0,1,0,0,0,0,0,1,3,0,-0.0031740, 0.0004855,-0.00129606,-0.001564,-0.0008200,buy
2017-07-22,0,0,1,1,0,0,1,0,0,0,2,1, 0.0019302, 0.0042861, 0.00333538, 0.003861, 0.0053339,sell
