Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.001248, 0.0209488, 0.034512, 0.008229, 0.0093841,buy
2010-01-12,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.078325,-0.0006037, 0.057019, 0.055414, 0.0719782,buy
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.092451, 0.0404756, 0.066240, 0.055487, 0.0718391,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.088924,-0.0055510, 0.052460, 0.049043, 0.0745773,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,-0.017907,-0.0241835,-0.038570,-0.006266,-0.0507072,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225, 0.011063, 0.0102480, 0.003840, 0.007145, 0.0026473,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.033348, 0.0335415, 0.034590, 0.010266, 0.0357617,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.068145, 0.0804015, 0.068981, 0.083094, 0.0843740,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.040766, 0.0554900, 0.052607, 0.037922, 0.0450148,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.046936, 0.0399785, 0.046160, 0.057440, 0.0502667,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625, 0.040725, 0.0328077, 0.041173, 0.039920, 0.0403952,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667, 0.058641, 0.0521979, 0.060247, 0.065685, 0.0568527,buy
2010-01-23,none,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.106120,-0.0998428,-0.083794,-0.087422,-0.0522685,sell
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.024476, 0.0169507, 0.023452, 0.024228, 0.0215122,buy
2010-01-25,none,none,a150,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.033947, 0.0056967,-0.038898,-0.014606,-0.0095928,sell
2010-01-26,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.043601,-0.0231334,-0.049280,-0.029685,-0.0371130,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.056929,-0.0412939,-0.055633,-0.057348,-0.0526142,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.058166,-0.0591547,-0.057029,-0.060382,-0.0634487,sell
2010-01-29,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.003333, 0.0167906, 0.001387, 0.007551,-0.0060491,sell
2010-01-30,a135,none,none,none,none,a30,none,a0,a150,a180,none,a180,none,a180,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.033216, 0.0380016, 0.027141, 0.048294, 0.0027799,buy
2010-01-31,a135,a45,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.035995,-0.0166853,-0.034503,-0.037705,-0.0165834,sell
2010-02-01,a135,a45,none,none,none,a30,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.001150, 0.0066547,-0.020526,-0.024507,-0.0190466,sell
2010-02-02,a135,a45,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.045573,-0.0164975,-0.052477,-0.058553,-0.0095979,sell
2010-02-03,none,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.007078, 0.2546631, 0.400054,-0.049316, 0.2371916,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.004638,-0.0338137,-0.016525,-0.016120,-0.0155951,sell
2010-02-05,none,none,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.014811, 0.0580024, 0.019091, 0.035303,-0.0086700,buy
2010-02-06,none,none,none,none,a60,a30,none,none,a60,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.013122, 0.0088099,-0.016337,-0.003043,-0.0247091,sell
2010-02-07,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.010530,-0.0041333,-0.029777,-0.008105,-0.0018147,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.019978, 0.0532678, 0.011485, 0.010951, 0.0137465,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,none,a90,a60,none,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.026831, 0.0450838, 0.042258, 0.026654, 0.0433814,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.009145, 0.0451617, 0.022379, 0.009777,-0.0009950,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.012587, 0.0445213, 0.022362, 0.018237, 0.0117996,buy
2010-02-12,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.011717, 0.0354939, 0.007195, 0.012542,-0.0007271,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.004099, 0.0154976,-0.000632, 0.001134,-0.0089038,sell
2010-02-14,none,a30,a180,none,none,none,none,a150,none,a0,none,a0,none,none,a30,none,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.013249, 0.0304352, 0.012867, 0.014642,-0.0019940,buy
2010-02-15,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.056903, 0.0431417, 0.057239, 0.043203,-0.0126831,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.042296, 0.0450745, 0.026890, 0.028497, 0.0347795,buy
2010-02-17,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.006507, 0.0454805, 0.013727, 0.048747, 0.0229367,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.023287, 0.0438071, 0.019358, 0.047757, 0.0022330,buy
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.066866, 0.0797764, 0.079493, 0.081295, 0.0568275,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.076891, 0.0650757, 0.035167, 0.042304, 0.0672304,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.058213, 0.0522032, 0.044296, 0.038746, 0.1196454,buy
2010-02-22,none,none,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.072124, 0.1548326, 0.155247,-0.070768, 0.3057502,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.023874,-0.0337429,-0.029566,-0.030035,-0.0397347,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.002550,-0.0279019,-0.028090,-0.043073,-0.0230342,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.012419,-0.0191190,-0.018319,-0.050074,-0.0116465,sell
2010-02-26,none,none,none,none,a30,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.006525, 0.0063729, 0.028580, 0.012036, 0.0100441,buy
2010-02-27,none,none,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.004603, 0.0264599, 0.044855, 0.005546, 0.0001591,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.001914,-0.0049584,-0.008815,-0.016663, 0.0137900,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.018117, 0.0033187,-0.030631,-0.011594, 0.0171418,sell
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.017866, 0.0557850, 0.004047,-0.009447, 0.0734696,sell
2010-03-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.063321, 0.0434553, 0.068259, 0.032277, 0.0394422,buy
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.106288, 0.1065028, 0.099983, 0.091581, 0.0247619,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,a0,228.97375,336.87375,357.455,344.78, 0.029219, 0.0290421,-0.004625, 0.002647,-0.0046246,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.034137, 0.0210959,-0.013075,-0.001667,-0.0106180,buy
2010-03-07,none,a0,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.022264, 0.0267610, 0.004927, 0.010090, 0.0156904,buy
2010-03-08,none,a0,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.018267, 0.0221867, 0.002595, 0.018802, 0.0059891,buy
2010-03-09,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.012643, 0.0186138,-0.012257, 0.009848, 0.0149692,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.019322,-0.0029877,-0.014561,-0.007718, 0.0055312,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.038947, 0.0306412, 0.037289, 0.045268, 0.0373214,buy
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.018511,-0.0192543, 0.024035, 0.001974, 0.0153984,buy
2010-03-14,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.043325,-0.0278604,-0.009427,-0.046755,-0.0467638,sell
2010-03-15,none,none,none,a0,a0,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.052920,-0.0521744,-0.050339,-0.045701,-0.0495365,sell
2010-03-16,none,none,none,none,a0,none,none,a120,a0,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.067625,-0.0108380,-0.047354,-0.014479,-0.0629397,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.020379, 0.0211149, 0.029972, 0.016107, 0.0264111,buy
2010-03-18,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.023561, 0.0209503, 0.029221, 0.014752, 0.0243133,buy
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.047306, 0.0412036, 0.054778, 0.042627, 0.0522185,buy
2010-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.003971,-0.0139576,-0.021076, 0.003054,-0.0154980,sell
2010-03-21,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a120,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.030810, 0.0177498, 0.066923, 0.011205, 0.0267242,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.004745,-0.0235372,-0.018556,-0.004058,-0.0247661,sell
2010-03-23,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.010519, 0.0212295, 0.007878, 0.022886,-0.0030108,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.014757,-0.0139928,-0.015653,-0.008564,-0.0218213,sell
2010-03-25,none,a30,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.042992, 0.0466396, 0.043216, 0.040309, 0.0384798,buy
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.014983,-0.0189666,-0.016416,-0.012364,-0.0200329,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.003950,-0.0020673, 0.015026, 0.005217,-0.0056743,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.024140, 0.0105137, 0.015785, 0.025373,-0.0256852,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.025765, 0.0116911, 0.005966, 0.034177,-0.0092573,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.003750, 0.0173360,-0.006423, 0.003298,-0.0072881,sell
2010-03-31,none,none,none,none,a30,none,none,a90,a180,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.010351, 0.0037813, 0.005706, 0.010185,-0.0156670,buy
2010-04-01,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.006725, 0.0350714, 0.014141, 0.016228,-0.0022881,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,a45,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.002716, 0.0072964,-0.001221, 0.007263, 0.0052652,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,a90,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.000368, 0.0141979, 0.014497, 0.016330, 0.0103094,buy
2010-04-04,none,a45,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.020709, 0.0037521, 0.008502, 0.020209, 0.0065349,buy
2010-04-05,none,a45,a90,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.020814,-0.0177008,-0.013761,-0.019839,-0.0249996,sell
2010-04-06,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.010026, 0.0002813, 0.007396,-0.001392,-0.0106191,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.013875, 0.0261628, 0.027182, 0.011761, 0.0203171,buy
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.007628,-0.0076542,-0.003538,-0.005735,-0.0103852,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.021910, 0.0171415, 0.014860, 0.017688, 0.0193011,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.007926,-0.0078740,-0.009055, 0.016347, 0.0041627,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.001968, 0.0131438, 0.006201, 0.004111, 0.0330725,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.010280,-0.0187818,-0.019258, 0.004880, 0.0039016,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.056042,-0.0094266,-0.041253,-0.001525,-0.0589811,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.019109,-0.0390091,-0.014135,-0.006957,-0.0046834,sell
2010-04-15,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.034830, 0.0369192, 0.023771, 0.035373, 0.0370282,buy
2010-04-16,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.030338, 0.0316151, 0.054286,-0.006483, 0.0410820,buy
2010-04-17,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a30,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.002399,-0.0713929, 0.014202,-0.070188, 0.0089553,buy
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.025775, 0.0645983, 0.044764, 0.074941, 0.0318908,buy
2010-04-19,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.004788,-0.0318264,-0.001682,-0.016944,-0.0110903,sell
2010-04-20,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.005582, 0.0190462, 0.024789, 0.029635, 0.0140316,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.042365, 0.0845243, 0.012422,-0.000364, 0.0215020,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.001204, 0.0011729, 0.008526, 0.005183, 0.0024122,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.103500, 0.1201033, 0.107155, 0.035958, 0.1203690,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.086426, 0.0820500, 0.084289, 0.033512, 0.0898871,buy
2010-04-25,none,none,a90,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.029652,-0.0323119,-0.004216,-0.011212,-0.0333745,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.023916, 0.0817453, 0.068759, 0.024401, 0.0241940,buy
2010-04-27,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.026683, 0.0042904,-0.030651, 0.005466,-0.0379998,sell
2010-04-28,none,a45,none,a0,none,none,none,a90,a180,a180,none,a150,a45,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.006620, 0.0159797, 0.002564, 0.013713,-0.0006265,buy
2010-04-29,none,a45,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.071030,-0.0654990,-0.046218,-0.034902,-0.0488783,sell
2010-04-30,none,none,none,none,none,a30,none,none,a150,a150,a120,a180,a45,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.034342,-0.0169196,-0.047134,-0.031042,-0.0395893,sell
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.008742, 0.0208290, 0.032049, 0.021415,-0.0688017,buy
2010-05-02,a135,none,none,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.048708,-0.0471483,-0.027469,-0.052718,-0.0450770,sell
2010-05-03,a135,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.063900,-0.0295398,-0.031708,-0.033619,-0.0464140,sell
2010-05-04,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.006699, 0.0142142,-0.007984, 0.016531, 0.0143133,buy
2010-05-05,a135,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.014454,-0.0135340,-0.032056,-0.010424,-0.0103154,sell
2010-05-06,a135,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.006340,-0.0003276, 0.015520, 0.011089, 0.0142673,buy
