Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,2.49,0,0,0,4.43,3.31,0,5.39,2.47,0,1.46,3.31,5.46,2.92,-0.0118797,-0.0149948,-0.023944,-0.00745197,-0.0146387,sell
2017-01-25,0,0,0,0,4.04,0.83,2.84,0,0,2.84,0,3.5,1.37,0, 0.0018586, 0.0040849, 0.037107, 0.04279312, 0.0351145,buy
2017-01-26,0,0,0,0,0.62,2.77,2.89,2.6,0,1.85,2.53,0.92,3.22,2.89, 0.0051211, 0.0225515, 0.038289, 0.04014202, 0.0372551,buy
2017-01-27,0,0,0,0,0,4.65,3.2,0,2.65,2.97,0,2.88,0,1.19, 0.0193199, 0.0138692,-0.003157, 0.01821669, 0.0159464,buy
2017-01-28,0,0,0,0,6.46,6.45,2.18,0,2.87,3.49,2.97,4.02,2.18,2.4, 0.0021776,-0.0101388,-0.006350,-0.00890415,-0.0106672,sell
2017-01-29,0,0,0,0,7.73,3.74,2.53,0,2.7,2.24,2.38,1.36,2.53,2.79,-0.0265001,-0.0254008,-0.025962,-0.02212224,-0.0236232,sell
2017-01-30,0,0,0,0,5.53,5.39,1.46,0,0,5.6,2.32,4.09,2.97,0, 0.0162053,-0.0010440, 0.013165,-0.01735783, 0.0218414,sell
2017-01-31,0,0,0,0,4.48,4.25,2.38,0,0,1.61,2.38,4.25,2.87,2.47,-0.0253934,-0.0261789,-0.030981,-0.02603447,-0.0290975,sell
2017-02-01,0,0,0,0,3.08,2.2,2.77,0,2.79,3.08,0,4.97,0,0, 0.0143562, 0.0133788, 0.030728, 0.01803113, 0.0235069,buy
2017-02-02,0,0,0,0,1.14,5.03,0.67,2.67,0,2.38,2.67,3.32,2.32,1.14,-0.0007200,-0.0005871,-0.000410,-0.00048727,-0.0008287,buy
2017-02-03,0,0,0,0,5.6,2.97,2.74,0,2.6,2.74,0,2.97,0,3, 0.0029483,-0.0457371,-0.045737,-0.04161582, 0.0001979,sell
2017-02-04,2.49,0,0,0,3.33,8.11,0,2.56,2.47,0,3.1,5.33,2.72,2.87, 0.0089285, 0.0078062,-0.011212, 0.02068621, 0.0211252,buy
2017-02-05,0,3,0,0,1.47,5.06,5.44,2.82,2.65,2.82,4.47,2.24,2.82,2.79,-0.0119166,-0.0041801,-0.004632, 0.01198184, 0.0054211,buy
2017-02-06,2.53,0,2.7,0,2.95,1.79,2.53,1.67,0,1.67,5.65,4.32,2.53,0,-0.0365016,-0.0545533,-0.054962,-0.04810116,-0.0411903,sell
2017-02-07,0.88,2.6,0,0,2.44,1.39,0.56,5.45,2.58,0.88,2.44,3.99,0.56,2.87,-0.0449336,-0.0401740,-0.026333,-0.03148455,-0.0383404,sell
2017-02-08,2.56,0,2.87,2.53,1.03,1.09,1.33,2.79,0,2.56,3.56,3.96,4.12,0,-0.0131575, 0.0139638, 0.003956, 0.00461564, 0.0223537,sell
2017-02-09,3.22,2.6,0,0,0,0.82,2.97,0,0.66,2.6,0,0.82,2.97,2.56,-0.0180019,-0.0023833,-0.010052,-0.00385602, 0.0016719,sell
2017-02-10,5.31,2.49,4.99,1.46,0,0.62,2.72,0,2.87,2.32,2.67,2.08,5.16,2.49, 0.0381667, 0.0252415, 0.032523, 0.03170719, 0.0379683,buy
2017-02-11,1.47,6.91,1.43,2.42,0,0,1.14,0,2.65,0,2.7,2.42,3.58,2.02,-0.0037619,-0.0052256,-0.001753,-0.00502850,-0.0021753,sell
2017-02-12,2.95,2.6,5.26,2.58,0,0,0,0,2.82,2.58,2.95,0,2.6,2.44, 0.0063976, 0.0203939, 0.016335, 0.02038670, 0.0161213,buy
2017-02-13,1.89,0,5.35,0,0,0.51,0,0,0.51,0,1.89,2.7,2.65,0,-0.0024334,-0.0054580,-0.007560,-0.00840665, 0.0048466,sell
2017-02-14,0,2.89,2.82,5.44,0,0.65,0,0,3.27,2.82,0,2.89,0,2.82,-0.0526889,-0.0463830,-0.053694,-0.05402101,-0.0080222,sell
2017-02-15,0.9,2.84,0,4.08,0,0.83,0,2.95,1.94,2.84,2.95,0.9,2.97,0,-0.0418339,-0.0447108,-0.041948,-0.04882125,-0.0369220,sell
2017-02-16,2.87,2.03,1.71,0,0,1.06,0,0,1.06,2.03,0,2.87,0,1.71,-0.0670891,-0.0696254,-0.067089,-0.06791479,-0.0619718,sell
2017-02-17,2.97,0,6.11,0,0.55,1.34,2.56,0,4.01,3.52,2.56,0,0.82,2.62, 0.0047291,-0.0141061, 0.005821,-0.01055950,-0.0102975,sell
2017-02-18,0,5.74,2.92,0,0.81,2.53,0,2.51,4.7,0.81,0.8,2.51,2.92,2.77, 0.0138496, 0.0213690, 0.019030, 0.02114853, 0.0200809,buy
2017-02-19,2.58,3.43,0,0,1.18,5.17,0,2.67,3.05,3.85,2.97,0,2.58,2.58,-0.0071649,-0.0132873,-0.016607, 0.00894755,-0.0246288,buy
2017-02-20,5.32,0,0,0,4.29,3.98,0,0,5.56,1.67,3.78,0,2.58,0, 0.0391800, 0.0437520, 0.043080, 0.04743121, 0.0260346,buy
2017-02-21,0,0,0,0,2.28,5.77,2.7,0,3,2.28,2.77,2.7,0,0, 0.0159657, 0.0060904, 0.011675, 0.01028789, 0.0101709,buy
2017-02-22,0,0,0,0,3,8.28,2.49,6.38,5.21,5.49,5.44,2.82,0.84,2.82,-0.0006902,-0.0384221,-0.038422,-0.04317494,-0.0402213,sell
2017-02-23,0,0,0,0,2.95,7.51,0,3.23,2.52,5.42,1.31,0.89,3.55,0,-0.0101659,-0.0129515,-0.014262,-0.01117412,-0.0144366,sell
2017-02-24,0,0,0,0,7.9,4.21,2.58,0,1.52,4.98,0.55,2.92,2.14,2.58,-0.0067891,-0.0121146,-0.006789,-0.01065708,-0.0321547,sell
2017-02-25,0,0,0,0,4.74,6.58,5.52,0,3.89,1.79,2.95,0,5.77,2.44,-0.0576006,-0.0587864,-0.059901,-0.05274810,-0.0599014,sell
2017-02-26,0,0,0,0,3.98,11.1,0,0,3.65,4.34,2.97,2.95,4.48,2.51,-0.0385897,-0.0381315,-0.040435,-0.02049669,-0.0208276,sell
2017-02-27,0,0,0,0,8.42,1.46,2.42,0,3.6,1.88,2.42,0,3.52,1.51, 0.0017549,-0.0058217,-0.011459, 0.00902767,-0.0005604,buy
2017-02-28,0,0,0,0,5.09,0.57,0,0,0.57,3.42,0,2.79,0,0, 0.0150405, 0.0342279, 0.019478, 0.04408360, 0.0154301,buy
2017-03-01,0,0,0,0,6.14,1.2,0,2.72,2.72,6.81,2.72,3.15,2.36,2.84, 0.0155625, 0.0454393, 0.036735, 0.01608169, 0.0092690,buy
2017-03-02,0,0,0,0,2.74,5.56,0,0,0.99,6.63,0,4.64,0,0, 0.0043392, 0.0124499, 0.016058, 0.03017361, 0.0272302,buy
2017-03-03,2.51,0,0,0,9.41,0,5.05,0,0,4.66,2.51,5.64,2.95,2.6,-0.0321935,-0.0223352,-0.018198,-0.02301463,-0.0254819,sell
2017-03-04,0,2.42,0,0,6.4,5.46,0,0,2.87,1.51,2.42,1.99,3.11,2.97,-0.0552390,-0.0632723,-0.036534,-0.05486010,-0.0561633,sell
2017-03-05,0,0,2.95,0,1.8,3.61,4.59,5.33,2.36,3.93,2.95,3.2,3.19,2.65,-0.0219917,-0.0221868,-0.021847,-0.02357731,-0.0200081,sell
2017-03-06,0,0,0,0,1.11,0,5.25,0,2.51,1.11,0,0,2.74,0,-0.0094151,-0.0427236, 0.003017,-0.01100427,-0.0185153,sell
2017-03-07,5.25,0,0,2.36,1.29,0,0.88,2.79,0,3.8,3.24,2.74,0,2.79, 0.0253031, 0.0171640,-0.000269, 0.02287301, 0.0131728,buy
2017-03-08,0,5.42,0,0.82,1.55,0,2.12,5.37,2.97,3.97,2.94,3,2.4,0,-0.0441186,-0.0194607,-0.044119,-0.04411856,-0.0430363,sell
2017-03-09,2.87,1.87,3.4,0,1.92,0,2.95,0,0,4.74,3.53,1.87,0,2.87, 0.0418786, 0.0394029, 0.039969, 0.03323021, 0.0332302,buy
2017-03-10,5.11,2.65,5.22,0,2.51,0,1.71,0,2.53,2.51,4.31,2.62,2.58,2.65,-0.0244590,-0.0389220,-0.040664,-0.03406087,-0.0175805,sell
2017-03-11,2.24,5.38,2.97,2.79,4.13,0,0.71,0,2.24,5.76,3.2,0,4.05,2.97, 0.0258436, 0.0179610, 0.016770, 0.02946321, 0.0028204,buy
2017-03-12,2.92,2.51,2.62,2.84,5.35,0,0,0,2.51,2.65,2.92,2.84,5.32,0,-0.0235078,-0.0074179,-0.027765,-0.00741792,-0.0007019,sell
2017-03-13,0,0,2.87,0.51,4.89,0,0,0,2.87,1.89,0,0,3,0.51,-0.0135928,-0.0142238,-0.009009,-0.01084612, 0.0048378,sell
2017-03-14,0,0,2.44,3.74,2.69,0,0,2.79,0,3.74,2.79,0,2.55,2.58, 0.0628385, 0.0502256, 0.059649, 0.05964944, 0.0632498,buy
2017-03-15,0,2.62,3,5.21,1.48,0,0,0,2.32,3.5,0,3,3.49,0,-0.0449984,-0.0008857, 0.003364,-0.00365878,-0.0015665,sell
2017-03-16,2.51,2.77,2.72,2.56,0.57,0,0,0,2.56,3.08,0,2.77,0,2.72,-0.0115103,-0.0227023,-0.005099,-0.02232996,-0.0012598,sell
2017-03-17,2.92,2.97,2.67,0,0,0,2.87,0,0,0,2.87,2.92,2.67,2.97,-0.0165200, 0.0259442, 0.023852,-0.01395500, 0.0170077,sell
2017-03-18,4.28,2.84,2.47,0,0,2.6,0,0,2.47,0,2.6,1.31,2.84,2.97,-0.0537416,-0.0215382,-0.003773,-0.01278129,-0.0063974,sell
2017-03-19,1.72,2.2,0,0,3.67,0,0,2.92,3.27,2.92,2.6,0,0.98,0.74,-0.0063564,-0.0069548,-0.029781,-0.03168815,-0.0385357,sell
2017-03-20,2.47,2.72,0,0,2.95,0,0,2.97,5.67,0,0,2.97,2.47,0, 0.0385200, 0.0295276, 0.015800, 0.03844262, 0.0093684,buy
2017-03-21,2.65,0,0,0,2.51,0,2.65,2.4,5.16,2.65,0,0,0,2.4,-0.0242764,-0.0286318,-0.025679,-0.02699671,-0.0251764,sell
2017-03-22,0,0,0,0,0.78,2.56,0,2.6,0.78,2.56,2.42,0,2.6,0, 0.0309032, 0.0309032, 0.013795, 0.03090320, 0.0311522,buy
2017-03-23,0,0,0,0,0.67,1.01,5.81,2.58,2.58,1.68,0,2.97,0,2.84, 0.0227734,-0.0020511, 0.017202,-0.00100971,-0.0178129,buy
2017-03-24,0,0,0,0,5.17,5.13,2.97,0.91,0.91,2.77,2.4,4.03,2.97,2.62,-0.0035286,-0.0264462,-0.028068,-0.00352856,-0.0199669,sell
2017-03-25,0,0,0,0,4.87,3.62,1.15,0,0,0,2.51,5.44,2.26,2.38,-0.0154455,-0.0146976,-0.015657,-0.01499556,-0.0154455,sell
2017-03-26,0,0,0,0,0,2.97,5.44,0,2.62,2.47,2.82,1.31,2.97,0,-0.0361536,-0.0184933,-0.028162,-0.01876217,-0.0308971,sell
2017-03-27,0,0,0,0,2.95,2.82,0,0,2.82,0,0,0,2.95,2.97,-0.0129655, 0.0079620, 0.007336,-0.00281323, 0.0454718,sell
2017-03-28,0,0,0,0,5.09,0,0,2.65,2.6,2.49,2.65,2.92,0,0, 0.0192528, 0.0157797, 0.031844, 0.01577970, 0.0014435,buy
2017-03-29,0,0,0,0,2.3,2.89,0,1.15,0,2.89,1.15,0,2.62,2.3, 0.0120186, 0.0280053,-0.035827,-0.03582675,-0.0358268,sell
2017-03-30,2.7,0,0,0,2.65,3.67,2.38,0,3.42,2.38,2.7,2.65,0,2.97,-0.0055492,-0.0127995,-0.004561,-0.00952254, 0.0242204,sell
2017-03-31,1.94,2.03,0,0,3.38,5.03,2.34,0,2.14,0.87,3.97,2.89,2.51,2.34,-0.0085062,-0.0057424, 0.009695, 0.00195937, 0.0150751,sell
2017-04-01,0,2.58,1.33,0,4.39,5.92,2.53,2.65,5.31,4.68,3.91,2.53,2.97,0,-0.0274988,-0.0268607,-0.026305,-0.01927424,-0.0243050,sell
2017-04-02,0,0,2.32,0,3,4.22,2.97,2.47,4.22,3,2.32,0,2.97,2.47,-0.0054219,-0.0061816,-0.012307,-0.00126599,-0.0070011,sell
2017-04-03,2.4,0,0,0,1.82,1.07,1.15,2.56,2.22,4.22,0,2.56,0,0, 0.0186158, 0.0187287, 0.056838, 0.03872443, 0.0452996,buy
2017-04-04,2.62,2.42,0,2.38,0.79,0,2.97,2.36,2.97,3.21,2.38,0,2.36,2.62,-0.0233078,-0.0561268,-0.056308,-0.02694252,-0.0578380,sell
2017-04-05,0.55,2.58,2.56,0,0,0,0,0,0,2.56,0,0,0,3.13,-0.0189611,-0.0144962,-0.026412,-0.01718134,-0.0142347,sell
2017-04-06,5.19,1.55,4.56,0,0,0,0,2.84,2.84,0.8,2.79,2.7,2.49,2.52,-0.0060424, 0.0109229, 0.007970, 0.01304909, 0.0222620,sell
2017-04-07,0,7.77,2.62,0,0,0,0,1.18,0,0,3.69,2.49,2.77,2.62, 0.0214145, 0.0235418,-0.006193, 0.02103810,-0.0213465,buy
2017-04-08,5.36,0.77,3.56,2.42,0,0,0,2.79,2.87,2.42,5.28,2.62,1.71,0, 0.0018486, 0.0071105,-0.023945,-0.00008758, 0.0287344,sell
2017-04-09,0,0.75,2.4,2.84,0.64,0,0,3,1.39,0,3,0,2.4,2.84, 0.0485839, 0.0457172, 0.054699, 0.04957979, 0.0533122,buy
2017-04-10,0,2.79,2.7,0,0.82,0,0,2.09,3.61,2.7,2.09,0,0,0, 0.0033135, 0.0186408, 0.000017,-0.00056048,-0.0074227,buy
2017-04-11,0,2.89,5.74,5.24,1.06,0,0,3.43,4.03,2.89,3.43,2.84,2.4,2.77, 0.0173352, 0.0191140,-0.003374,-0.00251208,-0.0043629,buy
2017-04-12,1.33,2.4,0,0,1.37,0,0,0,1.37,1.33,0,0,1.06,2.4,-0.0123765,-0.0086162,-0.011234,-0.04001202,-0.0110492,sell
2017-04-13,2.74,1.52,5.37,1.94,1.76,0,2.79,0,3.7,2.74,2.79,2.72,5.05,1.52,-0.0070127, 0.0255891, 0.025745,-0.00379769,-0.0081698,sell
2017-04-14,2.65,0,4.02,2.92,2.88,2.62,0.85,0,6.01,0,2.62,2.46,5.15,2.65, 0.0130826, 0.0136119, 0.011690, 0.01028926, 0.0061300,buy
2017-04-15,0,5.23,0,0,5.34,0,1.59,2.7,4.46,2.7,0.95,4.17,4.16,0, 0.0107925, 0.0133234, 0.013323, 0.01172605,-0.0133819,buy
2017-04-16,5.56,0,2.53,0,8.5,1.04,2.82,2.87,8.35,1.04,2.53,5.71,3.52,2.87,-0.0159859,-0.0152683,-0.016981,-0.02398653,-0.0104685,sell
2017-04-17,0,1.61,0,0,4.89,2.42,3.79,0,6.98,3.24,0,2.49,0,0,-0.0087818, 0.0175920,-0.013780, 0.01868472,-0.0119412,buy
2017-04-18,0,2.44,0,0,2.99,3,4.68,1.51,6.1,5.89,2.97,1.12,1.51,0,-0.0173775, 0.0078741,-0.014538, 0.00787411,-0.0130872,buy
2017-04-19,3,0,0,0,1.96,4.14,3.64,5.36,5.52,4.14,0,3.44,2.44,2.56,-0.0189599,-0.0214969,-0.018034,-0.01886458,-0.0217152,sell
2017-04-20,0,0,0,0,5.6,3.4,0.66,0,1.79,3.33,1.8,0,0,2.74,-0.0146973,-0.0197698,-0.022888,-0.03056900,-0.0231306,sell
2017-04-21,0,0,0,0,6.29,0,5.12,2.72,3.6,0,2.92,2.47,2.65,2.49,-0.0136282,-0.0015222,-0.027848,-0.00471840,-0.0127215,sell
2017-04-22,0,0,0,0,0.68,5.13,2.32,0.52,1.2,2.92,2.6,2.32,2.53,0, 0.0037359, 0.0037359, 0.001036, 0.00900847, 0.0041434,buy
2017-04-23,0,0,0,0,3.5,2.67,2.53,0,0.53,0,2.53,2.67,2.97,2.42,-0.0219857,-0.0000500,-0.018832,-0.00517488,-0.0098842,sell
2017-04-24,0,0,0,0,5.51,0,2.62,0,2.62,2.74,0,2.77,0,0.86, 0.0106493,-0.0042515, 0.045657, 0.04028193, 0.0262774,buy
2017-04-25,0,0,0,0,3.42,4.92,0,2.65,2.82,4.02,2.65,0,2.89,1.5, 0.0017091, 0.0017091,-0.024367,-0.00987885, 0.0017091,buy
2017-04-26,0,0,0,0,5.13,3.53,2.1,0,2.53,4.54,0,2.6,0,3.69,-0.0037009,-0.0080028,-0.003701,-0.00767982, 0.0058201,sell
2017-04-27,2.74,0,0,0,2.84,2.79,3.29,0,0,2.44,2.74,0,2.84,3.64, 0.0118658, 0.0132805, 0.017204, 0.01242871, 0.0124287,buy
2017-04-28,0,2.4,0,0,2.72,2.97,2.53,2.44,2.6,2.44,2.4,2.72,2.97,2.53,-0.0392728,-0.0392728,-0.039273,-0.02340189,-0.0520897,sell
2017-04-29,0,0,2.38,0,0,2.92,2.67,2.1,0,2.1,2.38,2.92,2.67,0,-0.0025853,-0.0025853,-0.002585, 0.01892543,-0.0167749,buy
2017-04-30,1.39,0,0,0,2.89,0,2.56,3,2.89,1.39,0,2.56,0,3,-0.0185506,-0.0339651,-0.032949,-0.03396514,-0.0146302,sell
2017-05-01,2.38,0.65,0,3,0,2.38,0.52,2.47,2.38,3.55,3,0,2.47,0,-0.0154091,-0.0424775,-0.031975,-0.04529231,-0.0380363,sell
2017-05-02,2.49,2.97,0,0,0,0,3.91,0.51,2.7,4.18,0,0.51,0,2.49,-0.0173071,-0.0435916,-0.041182,-0.04061650,-0.0398412,sell
2017-05-03,0.81,3,5.03,0,0,0,2.82,2.72,0,5.38,2.47,2.72,0.81,3, 0.0207560, 0.0270036, 0.024182, 0.01961558, 0.0216148,buy
2017-05-04,2.56,2.74,2.49,0,0,0,2.97,0,0,2.97,2.74,0,2.56,2.49,-0.0456092,-0.0432319,-0.050880,-0.04339973,-0.0439925,sell
2017-05-05,5.62,2.42,0,2.42,0,0,1.32,2.7,2.7,3.74,2.92,2.7,2.42,0, 0.0016619, 0.0275141, 0.026378, 0.01082452, 0.0199478,buy
2017-05-06,1.15,2.67,2.87,0,0,0,0.57,0,0,0.57,1.15,2.67,2.87,0, 0.0566561, 0.0631002, 0.059832, 0.06034264, 0.0572901,buy
2017-05-07,3.54,0.93,2.74,2.58,0,0,0,0,2.92,2.74,0.62,0.93,0,2.58, 0.0167617, 0.0210923,-0.008340,-0.01640130, 0.0228892,buy
2017-05-08,1.48,3.37,3.8,2.72,0,0,0,2.92,2.82,1.4,4.4,2.95,2.72,0,-0.0234559, 0.0000800,-0.033767,-0.01025114, 0.0074256,sell
2017-05-09,2.95,4.78,2.65,0.71,0,0,0,0,2.08,2.7,2.95,0,0.71,2.65,-0.0113228,-0.0140456,-0.011446,-0.02274425,-0.0254212,sell
2017-05-10,5.05,1.04,2.67,2.67,0,0.61,2.42,0,2.67,2.58,4.89,3.28,0,1.04, 0.0073299, 0.0250975, 0.008416, 0.01947968, 0.0008195,buy
2017-05-11,1.03,2.44,2.87,1.18,0,1.7,0,0,0,0,1.96,1.95,2.87,2.44, 0.0083275, 0.0014571, 0.007704,-0.01948476, 0.0505719,sell
2017-05-12,2.62,2.67,0,2.7,0,3.51,0,2.82,2.7,2.82,2.56,0.95,2.67,2.62,-0.0168998,-0.0354403,-0.014815,-0.03030695,-0.0341140,sell
2017-05-13,2.7,0,2.51,1.77,2.89,1.17,0,0.85,1.77,0.85,2.89,3.68,2.7,0, 0.0174513, 0.0136551,-0.004107, 0.01365511, 0.0207692,buy
2017-05-14,1.13,1.58,0,0,0.58,1.39,0,0.73,0,0,0,2.97,1.71,0.73, 0.0053766, 0.0079605, 0.002983,-0.00628899,-0.0019016,sell
2017-05-15,0,2.51,3,0,1.3,1.65,2.79,2.53,3,2.79,2.53,4.16,1.3,2.53,-0.0575056,-0.0575056,-0.057506,-0.05539521,-0.0575056,sell
2017-05-16,2.67,2.6,0,0,2.95,4.76,0,2.56,2.6,2.82,0.6,4.61,5.51,0,-0.0261976,-0.0156817,-0.009343,-0.01692668,-0.0153503,sell
2017-05-17,0,1.7,0,0,6.3,2.24,2.82,0,1.7,3.35,0,2.24,2.95,2.82, 0.0183119, 0.0157429, 0.012775, 0.00472327, 0.0083246,buy
2017-05-18,2.56,0,0,0,6.35,3.87,2.97,1.54,2.56,2.51,2.53,4.1,4.28,1.31,-0.0150833,-0.0026131,-0.002913,-0.00324302, 0.0070158,sell
2017-05-19,0,0,0,0,3.55,9.47,0.73,2.44,0,2.97,2.62,5.33,2.43,2.84, 0.0045978,-0.0063552,-0.021681, 0.00793117, 0.0113009,buy
2017-05-20,0,0,0,0,5.04,5.92,2.89,2.4,2.4,5.39,2.89,3,2.92,2.42,-0.0036777,-0.0024041,-0.012273,-0.00133794,-0.0099947,sell
2017-05-21,0,0,0,0,4.22,2.77,2.72,0,0,1.25,0,5.49,2.97,0, 0.0122002, 0.0064031, 0.010554, 0.00906330, 0.0031063,buy
2017-05-22,0,0,0,0,3.2,5,2.44,2.6,2.44,3.2,2.6,5,0,2.77,-0.0142123,-0.0373130,-0.037313,-0.03552637,-0.0384479,sell
2017-05-23,0,1.08,0,0,2.97,6.75,1.46,0.75,3.07,2.84,1.83,5.27,2.97,0,-0.0017124, 0.0032525, 0.006961, 0.01039268, 0.0029557,buy
2017-05-24,2.77,2.58,0,0,3.67,4.84,2.67,1.68,3.71,2.67,7.03,2.1,0,2.7, 0.0036378, 0.0019089, 0.001909,-0.01405823, 0.0123797,sell
2017-05-25,0,5.5,0,0,5.76,4.71,0,2.97,2.87,0,8.47,4.56,2.89,2.77, 0.0247540, 0.0109148, 0.027409, 0.00676383, 0.0192734,buy
2017-05-26,0,1.41,2.72,0,0,4.24,2.72,4.7,0,2.38,6.45,1.82,2.42,2.72,-0.0098443,-0.0301557,-0.024018,-0.00984428,-0.0240180,sell
2017-05-27,0,0.59,0,0,2.62,1.73,2.53,1.03,2.51,0,1.62,4.35,2.53,0,-0.0361004,-0.0140630,-0.040956,-0.02878406,-0.0409857,sell
2017-05-28,2.79,0,0,2.84,1.21,3.2,0,2.95,0,2.79,2.84,4.41,0,2.95,-0.0118349,-0.0054493,-0.016315,-0.00581627, 0.0007029,sell
2017-05-29,0,2.74,0,0,2.97,4.16,0,4.81,2.97,2.74,0,4.16,2.97,1.84,-0.0395201,-0.0333023,-0.011991,-0.01334502,-0.0337959,sell
2017-05-30,0,0,5.16,0,0,3.96,2.6,0,2.44,2.49,2.67,4.12,0,0,-0.0171653,-0.0205014, 0.001673,-0.00013190,-0.0214273,sell
2017-05-31,5.61,2.36,0.58,0,0,2.4,2.67,0,2.67,0,2.94,1.48,3.69,2.84, 0.0192196, 0.0186481, 0.013770, 0.01409034, 0.0167052,buy
2017-06-01,0,7.97,0,2.65,0,3.52,0,2.62,0,2.65,2.34,4.08,5.8,2.89, 0.0179970, 0.0159925, 0.004002, 0.01960029, 0.0139735,buy
2017-06-02,2.77,0,4.89,0,0,4.46,0,3.47,2.77,0.7,2.77,1.46,7.68,2.47,-0.0013798,-0.0093637,-0.020322,-0.00285898,-0.0034343,sell
2017-06-03,0.67,0,0,0,0,4.1,0.6,2.78,1.74,2.43,0,2.11,4.82,0,-0.0027450,-0.0139830, 0.009590, 0.02756923,-0.0274050,sell
