Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0,-0.003323,-0.0078713,-0.007040,-0.0020974,-0.00332348,sell
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.006545,-0.0098386,-0.006694,-0.0078370,-0.00168377,sell
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.018920, 0.0028132, 0.017503, 0.0023679, 0.00605636,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1, 0.032106, 0.0319687, 0.044835, 0.0319687,-0.00754961,buy
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.005641,-0.0085903, 0.002445,-0.0107028,-0.00832185,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.025101,-0.0126866,-0.025621,-0.0222639,-0.01839223,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.030496,-0.0174575,-0.006922,-0.0243504,-0.01745748,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.008887,-0.0079481,-0.006355,-0.0037585,-0.01072819,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.001529,-0.0036055, 0.002244,-0.0015287, 0.00268672,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.004423, 0.0036261, 0.007848, 0.0036261, 0.00471879,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.000261, 0.0007630,-0.006835,-0.0060934,-0.00018886,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.014144,-0.0134594,-0.018994,-0.0145963,-0.01331328,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.027271,-0.0294308,-0.029160,-0.0253176,-0.02362729,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1, 0.014023, 0.0286343, 0.019083, 0.0360251, 0.01975798,buy
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2,-0.002338, 0.0073428, 0.006483,-0.0005657, 0.01903639,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.003662,-0.0048765, 0.006764, 0.0041855, 0.00582208,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2,-0.002213,-0.0092322,-0.005062,-0.0072785,-0.00739496,sell
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.001468,-0.0026612,-0.002477,-0.0040341,-0.00316948,sell
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.011337, 0.0003967, 0.011337, 0.0149362, 0.01133691,buy
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.014165,-0.0110535,-0.011341,-0.0134688,-0.01027077,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2, 0.001330, 0.0005405,-0.003255,-0.0003859,-0.00325979,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2, 0.005313,-0.0063273, 0.017375,-0.0018146, 0.00427916,buy
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1, 0.024686, 0.0262738, 0.018922, 0.0147282, 0.02014991,buy
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.035047, 0.0033407, 0.003785, 0.0035278, 0.00334068,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.001454, 0.0130155, 0.013824, 0.0126799, 0.01231489,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2,-0.000935,-0.0058076, 0.002797,-0.0052334,-0.00187523,sell
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.001656, 0.0005288, 0.003624, 0.0023045, 0.00117385,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.016132,-0.0081266, 0.029336,-0.0081266,-0.00775963,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1,-0.008866,-0.0112014,-0.008099,-0.0097610,-0.00742740,sell
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.011936,-0.0125882,-0.012559, 0.0186825,-0.01105400,sell
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2,-0.021493,-0.0158500,-0.000714, 0.0130601, 0.00247254,sell
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1,-0.009730, 0.0077126,-0.002730,-0.0022417,-0.00273025,sell
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2,-0.006718,-0.0022811, 0.025212, 0.0003953, 0.00042531,sell
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3,-0.003771, 0.0035326,-0.000436, 0.0026324, 0.00728614,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.017313,-0.0046908,-0.018924,-0.0047228,-0.02090720,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2,-0.011717,-0.0093480,-0.033518,-0.0172571,-0.03146067,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.018903, 0.0132483, 0.028079,-0.0231114, 0.00453509,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.035794,-0.0593038,-0.004094,-0.0580635,-0.03733337,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.006458,-0.0231394,-0.019033,-0.0267218,-0.02222560,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.002282, 0.0106706, 0.006770, 0.0072053, 0.00986032,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.022825,-0.0185520,-0.017452,-0.0032189,-0.01542226,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.016311,-0.0162040,-0.013857, 0.0017021,-0.01216913,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1,-0.008575, 0.0029114,-0.006719, 0.0095588, 0.00632675,sell
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.029782, 0.0305840, 0.031675, 0.0301502, 0.03029859,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.012492, 0.0137510, 0.029123, 0.0124924, 0.01249243,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.006175, 0.0132366, 0.003061, 0.0124162, 0.01666431,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.016597,-0.0136493,-0.008029,-0.0114600,-0.01136593,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.018584,-0.0182623,-0.023800,-0.0158158,-0.01974096,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.028385,-0.0070646,-0.021932,-0.0512618,-0.03015692,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.004439,-0.0005669, 0.021867, 0.0489813, 0.02087308,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.022713,-0.0230811,-0.024955,-0.0112819,-0.00819719,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.013953,-0.0124645,-0.009339,-0.0140907,-0.01719698,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.005118, 0.0045367,-0.010698, 0.0076825,-0.00654634,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.041268, 0.0303806,-0.006180, 0.0304945, 0.03135309,buy
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.009139,-0.0131812,-0.009139,-0.0096299,-0.02060247,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.012607,-0.0140308,-0.017734,-0.0104625,-0.01614904,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.016853,-0.0034864,-0.014856,-0.0077748,-0.00768848,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.011376, 0.0176130, 0.018190, 0.0172022, 0.01589678,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.005044, 0.0085722, 0.005044, 0.0050438, 0.00504379,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.008032, 0.0082131, 0.020697, 0.0079128, 0.02192915,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.004718, 0.0053767, 0.036404, 0.0132052, 0.02871345,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.023113,-0.0186744,-0.016338,-0.0322258,-0.02351338,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1,-0.000163, 0.0005994,-0.000028, 0.0008135, 0.00070258,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.009299, 0.0075059, 0.008590, 0.0113211, 0.01177646,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.015408,-0.0176246,-0.000172,-0.0184249,-0.00455774,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.003275, 0.0040822,-0.005982,-0.0013261,-0.02609456,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.025869,-0.0257911,-0.025034,-0.0258690,-0.02000350,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.021433,-0.0277633,-0.015861,-0.0240476,-0.02242593,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.015501,-0.0118171, 0.014430, 0.0014759, 0.01177824,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.007982,-0.0184975,-0.008143,-0.0212149,-0.01885737,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2,-0.022650,-0.0245958,-0.018084,-0.0204455,-0.00243225,sell
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.005192,-0.0026232,-0.001863,-0.0047336,-0.00519168,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2,-0.002614,-0.0020287, 0.002541, 0.0085618,-0.00271462,sell
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.001741, 0.0028027, 0.013406, 0.0020106, 0.00612275,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.002405, 0.0060868, 0.004840, 0.0054002, 0.00274659,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1,-0.002419,-0.0072712,-0.009330,-0.0064104,-0.01160840,sell
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.000992,-0.0080644, 0.015182,-0.0052704, 0.01687107,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3, 0.007333,-0.0007470,-0.002470, 0.0020451, 0.01028379,buy
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.010705, 0.0041680, 0.004168, 0.0253880,-0.00369288,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.025386, 0.0257747, 0.028578, 0.0268347, 0.02369451,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.019923,-0.0047036,-0.008899,-0.0184578,-0.00593704,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.001510, 0.0191574, 0.007417, 0.0103356, 0.00865735,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.003846, 0.0306114, 0.043845, 0.0344198, 0.02784054,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.014661,-0.0146614,-0.006895,-0.0178965,-0.02070481,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.002879, 0.0013040, 0.005155, 0.0081193, 0.00079939,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2,-0.011678, 0.0064874, 0.008330, 0.0070099, 0.00765125,sell
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.011540, 0.0156753, 0.014336, 0.0077184, 0.00838668,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.025772, 0.0221461, 0.017154, 0.0214322, 0.01329095,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.005028,-0.0017258,-0.006010,-0.0098664,-0.00126440,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.027149, 0.0077358, 0.010725, 0.0074807, 0.01388411,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1, 0.001883,-0.0065005,-0.006501,-0.0047584,-0.01601918,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.000458, 0.0063910, 0.005635, 0.0019628, 0.00644352,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.041972,-0.0388261,-0.038826,-0.0286921,-0.03818107,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.017005,-0.0091621,-0.010359,-0.0146913,-0.00977274,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.002455,-0.0012183,-0.007701,-0.0033324,-0.00645239,sell
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.050029, 0.0427814, 0.027216, 0.0383222, 0.05213543,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.010837, 0.0414386, 0.041439, 0.0127043, 0.01094202,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.023550, 0.0132660, 0.011447, 0.0381858, 0.02488612,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.044568, 0.0436844, 0.044428, 0.0446845, 0.04563128,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.036201, 0.0187750, 0.016645, 0.0293790, 0.01688553,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.004157, 0.0061563, 0.006156, 0.0061563, 0.01746934,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.078789, 0.0677359, 0.013509, 0.0768575, 0.07878856,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.026490, 0.0116336,-0.013181, 0.0125474, 0.01146607,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.044780, 0.0212315, 0.021232, 0.0262373, 0.03274092,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.023975,-0.0030279,-0.022619,-0.0217457,-0.02208237,sell
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.008538, 0.0140110, 0.010005,-0.0011278, 0.00940816,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.010929, 0.0122836, 0.012818, 0.0135125, 0.01260701,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.016153, 0.0120269, 0.005233, 0.0046881, 0.03194944,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.018994,-0.0023069,-0.002417, 0.0060649,-0.00692598,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.011556,-0.0142682,-0.025554,-0.0138021,-0.02578248,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.003911,-0.0113020,-0.011739,-0.0083325,-0.00981156,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.004158,-0.0041579,-0.003738,-0.0055128,-0.01389646,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2,-0.011745,-0.0120085,-0.011273,-0.0120085,-0.01193162,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.015721,-0.0059931, 0.014758, 0.0107723, 0.01388853,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1,-0.024935,-0.0237206,-0.039704,-0.0252964,-0.01567711,sell
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.002086, 0.0043801, 0.002037, 0.0047334, 0.00414424,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2,-0.000622, 0.0302707,-0.000816, 0.0006201, 0.00174657,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.023432, 0.0234319, 0.030018, 0.0383316, 0.02834055,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.000704,-0.0020056,-0.001295,-0.0022870,-0.00056439,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.004480,-0.0083229, 0.000796,-0.0163789, 0.00006181,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.000471,-0.0022082,-0.008269,-0.0053881,-0.00192622,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.013409,-0.0026611,-0.013964,-0.0130170,-0.01103671,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.009169, 0.0076014,-0.021360, 0.0137757, 0.00553582,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.003992,-0.0040983, 0.008659, 0.0168504, 0.00068304,buy
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2, 0.003649,-0.0003310,-0.001681,-0.0035290,-0.00995454,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.012632,-0.0098533,-0.011270,-0.0121401,-0.00818258,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1,-0.007482, 0.0378029, 0.034829, 0.0337470, 0.03634180,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.008557, 0.0132936, 0.012027, 0.0248302, 0.01469298,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2,-0.004074, 0.0088883,-0.003152,-0.0127841,-0.01213944,sell
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.000463, 0.0003223,-0.005944,-0.0045275,-0.00771663,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3,-0.002613, 0.0199792, 0.010078, 0.0100778, 0.01824520,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.002651,-0.0089867,-0.002007,-0.0089867,-0.00833702,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.009242,-0.0078759,-0.009158,-0.0078759,-0.00129626,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.016699,-0.0021035,-0.007795,-0.0120523,-0.01061364,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.015263,-0.0067766,-0.022603,-0.0155321,-0.02315003,sell
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.001058, 0.0068398, 0.008839, 0.0068398, 0.00341412,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1,-0.006143,-0.0135937,-0.015054,-0.0112284,-0.02667272,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.031253,-0.0325788,-0.042649,-0.0365014,-0.04265090,sell
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.020004,-0.0124370,-0.013353,-0.0142803,-0.00849229,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.003463, 0.0158659, 0.016141, 0.0161407, 0.01586587,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.021191,-0.0202573,-0.029853,-0.0216707,-0.01415734,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2,-0.000782,-0.0007194, 0.005314,-0.0087058,-0.00035447,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.001186, 0.0116783, 0.007963, 0.0116783, 0.01250876,buy
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2,-0.003162, 0.0061698, 0.002539, 0.0029696, 0.00477897,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.023918, 0.0246155, 0.000349, 0.0507627, 0.02909711,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.006493,-0.0053095,-0.007082,-0.0117686,-0.00450082,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.024991, 0.0154672,-0.009161, 0.0121555, 0.01260419,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.001264,-0.0045368,-0.004913,-0.0074175,-0.00459476,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1,-0.000180, 0.0001858, 0.002818,-0.0052403,-0.00053765,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.003095,-0.0039318,-0.004333,-0.0000036,-0.00350720,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.061433, 0.0593301, 0.030109, 0.0806967, 0.07823411,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.034983, 0.0313338, 0.034916, 0.0352528, 0.03027132,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1, 0.002689, 0.0015887, 0.001402, 0.0138796, 0.01427385,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.005032, 0.0014202,-0.005936, 0.0029425, 0.00294420,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.002690,-0.0043377,-0.002533, 0.0027013, 0.00025475,sell
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.011191,-0.0111289,-0.017882,-0.0066034,-0.01087362,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.004519,-0.0138753,-0.007188,-0.0245318,-0.00080782,sell
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.015544,-0.0207268,-0.018731,-0.0160354,-0.01718674,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.001416, 0.0013622, 0.000579, 0.0013525,-0.00078331,buy
