Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.0275388, 0.0082921, 0.007400, 0.0109611, 0.01061742,buy
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.0065232,-0.0342302,-0.012503,-0.0211585,-0.01796251,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.0037481,-0.0051523,-0.016386, 0.0085862, 0.02281797,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.0233273,-0.0174865,-0.019400,-0.0198743,-0.02794963,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.0042438, 0.0050096, 0.018240, 0.0039831, 0.00087353,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1,-0.0269915,-0.0093530, 0.006397, 0.0219952,-0.00633494,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.0314013,-0.0233699,-0.015181,-0.0217304,-0.03222665,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.0143897, 0.0240620, 0.010709,-0.0044449, 0.01378522,buy
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.0156878,-0.0096779,-0.013187,-0.0167697,-0.00704539,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.0117812,-0.0121316,-0.008318,-0.0112037,-0.01559582,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.0062486, 0.0246855,-0.003538,-0.0134189,-0.02225302,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.0102722, 0.0094146, 0.024426, 0.0204194, 0.01261737,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.0041641,-0.0068890,-0.002116, 0.0033443,-0.00148178,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.0157243, 0.0045845, 0.008702, 0.0157243, 0.01484442,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.0018525, 0.0057623,-0.003006, 0.0043869, 0.00426783,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.0131920,-0.0245286,-0.024654,-0.0291115,-0.01525845,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.0068488,-0.0138878,-0.007650,-0.0226384,-0.02045627,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.0005020,-0.0095401,-0.003494,-0.0151650,-0.02375903,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.0046089, 0.0091025, 0.007045, 0.0120300, 0.00930383,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.0142353,-0.0142353,-0.014235,-0.0164324,-0.01231826,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2,-0.0004161,-0.0064308,-0.002667,-0.0028076,-0.00244377,sell
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.0188667, 0.0142993, 0.010966, 0.0342132, 0.00414527,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.0005783, 0.0018551,-0.010069, 0.0016399,-0.00522307,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.0023043, 0.0446602, 0.026005, 0.0175730, 0.01747342,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.0146535, 0.0254686, 0.021103, 0.0254686, 0.01705775,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.0089217,-0.0301318,-0.039715, 0.0101018,-0.02638002,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0299363, 0.0294665, 0.032008, 0.0302025, 0.03200761,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.0169819,-0.0049049,-0.008227,-0.0082267,-0.00490490,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.0124973, 0.0031677, 0.005115, 0.0056782, 0.00418771,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3, 0.0287723, 0.0401877, 0.028106, 0.0202126, 0.04122212,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4,-0.0127078,-0.0134620,-0.012233,-0.0125035,-0.01088128,sell
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.0201308, 0.0161068, 0.025027, 0.0212885, 0.01875895,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2,-0.0146832,-0.0157453,-0.004386,-0.0134717,-0.00243734,sell
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2,-0.0025247, 0.0154278, 0.015025, 0.0152824, 0.00955643,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.0284906, 0.0348794, 0.036320, 0.0413005, 0.02323428,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2,-0.0103920,-0.0215460, 0.007964, 0.0046344, 0.01896996,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0142735, 0.0047866, 0.029914, 0.0358424, 0.02957475,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.0370501,-0.0399062, 0.006137,-0.0076246,-0.00336656,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.0238114, 0.0154876,-0.000572, 0.0290849, 0.00495149,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2, 0.0409243, 0.0386299, 0.031712, 0.0409243, 0.04092425,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.0142017, 0.0101517, 0.010738, 0.0117912, 0.01733161,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0,-0.0058975,-0.0083083,-0.015827,-0.0039704,-0.00160552,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0228415,-0.0283945,-0.027399,-0.0274355,-0.00033961,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.0123920, 0.0198338, 0.015784, 0.0198338, 0.01231516,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.0181102,-0.0146318, 0.013719,-0.0181038,-0.00531691,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.0015760,-0.0319324,-0.002426,-0.0279179,-0.01874072,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.0267293,-0.0238354, 0.005191,-0.0263646,-0.02095104,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2,-0.0011562,-0.0081834,-0.001876,-0.0001318,-0.00503832,sell
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3,-0.0043463,-0.0173309,-0.014879,-0.0147911,-0.01733095,sell
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.0127447,-0.0134707, 0.009323,-0.0134707,-0.01739286,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0131093,-0.0031425, 0.028935, 0.0053324, 0.00437596,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.0070747, 0.0176208, 0.004592, 0.0236792,-0.01014639,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.0079503, 0.0079503, 0.006989, 0.0048552, 0.00774865,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3, 0.0276326, 0.0197664, 0.015223, 0.0296371, 0.02425924,buy
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0018485, 0.0093690, 0.015396, 0.0030117,-0.00485294,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.0444640,-0.0426250, 0.002459,-0.0421344,-0.00783955,sell
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.0212908,-0.0382067,-0.001841,-0.0384638,-0.02945836,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.0604660, 0.0259551, 0.059480, 0.0343178, 0.04609548,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.0085029,-0.0082493, 0.003263,-0.0080531,-0.00935597,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.0564231,-0.0588659,-0.060549,-0.0289197,-0.06607108,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.0094940, 0.0313924, 0.036304, 0.0319388, 0.01199905,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0420374, 0.0071996, 0.038093, 0.0233341, 0.02738794,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.0413893, 0.0067921, 0.014812,-0.0085186, 0.01504513,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.0286937, 0.0115108, 0.014761,-0.0056294, 0.00271263,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.0170500, 0.0054940,-0.005551,-0.0031515,-0.00144770,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1,-0.0031656,-0.0009480,-0.006327, 0.0017466, 0.02537923,sell
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0626152,-0.0498647,-0.069519,-0.0636451,-0.06150378,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.0255796,-0.0189477,-0.025885,-0.0370884,-0.03708835,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.0420888,-0.0088502,-0.000461,-0.0189862,-0.00004450,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0161024, 0.0205689, 0.025671, 0.0195657, 0.03018658,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.0171767, 0.0233992,-0.009152, 0.0196827, 0.02303333,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.0023296, 0.0040364,-0.043526, 0.0049912, 0.00190174,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3,-0.0140150,-0.0162509,-0.014386, 0.0098579,-0.01054042,sell
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.0178529, 0.0000485,-0.009905,-0.0062789,-0.01003754,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.0196001,-0.0188768,-0.029039,-0.0216213,-0.02445301,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.0265574, 0.0064012,-0.026075,-0.0249326,-0.02744137,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.0008394,-0.0158877, 0.026962, 0.0194233, 0.04071383,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0130743, 0.0342191, 0.032897, 0.0356477,-0.01498941,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.0031765, 0.0038335, 0.001667, 0.0055758,-0.00183037,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0043979, 0.0077453, 0.001731,-0.0553758, 0.02503271,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.0237425,-0.0161222,-0.021328,-0.0367758, 0.03116674,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.0085991, 0.0022625, 0.008829,-0.0006336,-0.00753946,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0162148, 0.0162148, 0.016520, 0.0134848, 0.01621479,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0025859, 0.0031998, 0.003200, 0.0037181, 0.00310422,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.0083417, 0.0013743,-0.001441, 0.0075781, 0.00653546,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.0197570,-0.0027180,-0.002354, 0.0232670,-0.00142886,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0263385, 0.0240765, 0.023955, 0.0235202, 0.02436481,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0520951, 0.0541142, 0.042220, 0.0013710, 0.06178519,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.0075506,-0.0635116, 0.024797, 0.0071932, 0.02356701,buy
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.0061288,-0.0287706,-0.007747,-0.0057472,-0.00179848,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.0042125, 0.0046886, 0.040694,-0.0186193, 0.00243114,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.0013949, 0.0021662,-0.006327,-0.0010112,-0.00320212,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0083007, 0.0071636,-0.002031, 0.0007677, 0.00556066,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.0291271, 0.0435399, 0.027264,-0.0028319, 0.02726400,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4, 0.0432119, 0.0237489, 0.041020, 0.0006227, 0.04372866,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2, 0.0006058,-0.0242360,-0.003033,-0.0017249,-0.00172486,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.0026209, 0.0082820,-0.013405,-0.0131851,-0.02395141,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.0331027,-0.0320043,-0.047675,-0.0243085,-0.00034795,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.0005776,-0.0065893, 0.003176, 0.0052256, 0.00569691,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.0078094, 0.0109961, 0.008513, 0.0232158, 0.00947530,buy
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.0334111, 0.0075429, 0.007543,-0.0180971, 0.01101023,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0543786, 0.0703386, 0.055610, 0.0430370, 0.04094402,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.0384498,-0.0242820, 0.006252,-0.0048625,-0.00133960,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0593045, 0.0402111,-0.001180, 0.0469774, 0.02781322,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0172162, 0.0096598, 0.010450, 0.0143422, 0.01523441,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.0343724, 0.0377723, 0.044789, 0.0377723, 0.00334127,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0043101, 0.0011808,-0.006570, 0.0029974,-0.00444513,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3,-0.0013962, 0.0035238,-0.013173,-0.0006872,-0.00068721,sell
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.0024117, 0.0070232,-0.019802, 0.0326548, 0.00834645,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.0272324, 0.0384586, 0.004388, 0.0283424, 0.03682099,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.0139946, 0.0196756, 0.014653, 0.0196756, 0.01648272,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.0193885,-0.0161428, 0.025833, 0.0001888,-0.00406849,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2, 0.0003972, 0.0012356, 0.000907,-0.0040915, 0.00149569,buy
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0176928,-0.0302839,-0.012492,-0.0251616,-0.01751987,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2, 0.0258640, 0.0286385,-0.032198, 0.0260742, 0.01211161,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.0004122, 0.0016965, 0.001894, 0.0016965, 0.00070012,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.0408571,-0.0295618,-0.033441,-0.0254718,-0.03337647,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.0116884, 0.0191024, 0.013723, 0.0389715, 0.01700834,buy
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0164937,-0.0058641, 0.009382, 0.0080029, 0.00234756,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.0007209, 0.0072783,-0.008884, 0.0090939,-0.00891031,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.0194454,-0.0096190,-0.016288, 0.0173399,-0.01479188,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0294401, 0.0314175, 0.025481, 0.0237500, 0.02099756,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0014785,-0.0366061,-0.041251,-0.0287053,-0.02133332,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2,-0.0318683,-0.0176634,-0.014647,-0.0057806,-0.00794014,sell
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.0407657, 0.0405342, 0.035910, 0.0090952, 0.03839871,buy
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.0301620,-0.0090776, 0.003045,-0.0109955,-0.00435779,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.0265560,-0.0277572, 0.018412,-0.0277572,-0.02775718,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3, 0.0056740,-0.0065717, 0.004425,-0.0012781,-0.01825312,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.0424098, 0.0130219, 0.042527, 0.0467259, 0.03722894,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0303854,-0.0466803,-0.032486,-0.0587915,-0.05916969,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0257745, 0.0247746, 0.009024, 0.0143309, 0.01147308,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.0102880, 0.0063755, 0.009726, 0.0167044, 0.00723729,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.0300671,-0.0308021,-0.024678,-0.0171516,-0.02787995,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.0305188, 0.0410158, 0.032330, 0.0410158, 0.03568365,buy
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.0393828,-0.0356244,-0.038876,-0.0393828,-0.02524142,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.0082376, 0.0071567,-0.009630,-0.0042803,-0.00684365,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.0081789,-0.0104111,-0.006221,-0.0098064,-0.00817888,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0073781,-0.0078389,-0.007479,-0.0239272,-0.00523466,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.0186648, 0.0277564, 0.026137, 0.0082689, 0.01431345,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.0206405,-0.0209839, 0.039439, 0.0466641, 0.04635514,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.0230537, 0.0208186, 0.022032, 0.0112868, 0.02536298,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.0024101, 0.0033892, 0.003989, 0.0037599,-0.00241006,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.0157629,-0.0234589,-0.016378,-0.0232442,-0.01637824,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.0192206, 0.0278643, 0.018312, 0.0326389, 0.02784287,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.0510763,-0.0510391,-0.039464,-0.0175507,-0.03525634,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.0222454,-0.0278105,-0.028222, 0.0191458,-0.02908489,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0630193,-0.0647496,-0.024688, 0.0323680,-0.04182027,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0150324, 0.0206777, 0.023901, 0.0180571, 0.01786554,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1,-0.0046471,-0.0119657, 0.000554,-0.0118896, 0.00404076,sell
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.0018901, 0.0020465, 0.001101, 0.0180007,-0.04330794,sell
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.0339036,-0.0317251,-0.040695, 0.0082060,-0.03076001,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.0003444,-0.0105390, 0.008146, 0.0127618,-0.00372320,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.0035391,-0.0041108,-0.004111,-0.0035651,-0.00337479,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.0301502,-0.0060066,-0.028316,-0.0046958,-0.03228243,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0657055, 0.0657055, 0.065706, 0.0064832, 0.06570551,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.0118247, 0.0021991, 0.021645, 0.0065794, 0.00117063,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.0087840,-0.0004335, 0.037714,-0.0144620,-0.00874189,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.0165874, 0.0216569, 0.016430, 0.0253293, 0.02059077,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.0018986,-0.0044374,-0.004337,-0.0118624,-0.00423005,sell
2010-06-20,0,1,1,1,1,0,4,3,1,3,1,3,2,1,2,1,2,3, 0.0091551, 0.0232134,-0.012049,-0.0112654, 0.00860588,buy
2010-06-21,0,0,2,0,3,1,3,3,3,4,2,3,2,3,2,2,2,3,-0.0195478, 0.0215642,-0.022542,-0.0023683,-0.00543260,sell
