Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.000752908, 0.0101569, 0.0091677, 0.001099, 0.0036209,buy
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.000752908, 0.0101569, 0.0091677, 0.001099, 0.0036209,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.006975136, 0.0126888, 0.0105537, 0.008362, 0.0107909,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.004535719, 0.0081289, 0.0050853, 0.004000, 0.0148746,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.004535719, 0.0081289, 0.0050853, 0.004000, 0.0148746,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.003952725, 0.0098390, 0.0086778, 0.008283, 0.0097678,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007988019, 0.0122213, 0.0093541, 0.008668, 0.0104730,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007988019, 0.0122213, 0.0093541, 0.008668, 0.0104730,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007988019, 0.0122213, 0.0093541, 0.008668, 0.0104730,buy
2010-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.006153224,-0.0041505,-0.0080026,-0.008621,-0.0055646,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.015413639,-0.0170072,-0.0177166,-0.016868,-0.0157805,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.007229190,-0.0065755,-0.0035219,-0.003522,-0.0031616,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.007988091, 0.0072736, 0.0149821, 0.014536, 0.0149821,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.008144266,-0.0219834,-0.0161011,-0.019225,-0.0210218,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.009489240,-0.0158725,-0.0126602,-0.010971,-0.0116960,sell
2010-01-26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.011278385,-0.0000081, 0.0168765, 0.016462, 0.0028936,buy
2010-01-27,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.011794220, 0.0117887, 0.0185609, 0.019737, 0.0071600,buy
2010-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.007024830,-0.0175611, 0.0066438,-0.013822,-0.0165393,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005772574, 0.0010917, 0.0083357, 0.001390,-0.0004478,buy
2010-01-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005752179, 0.0012685, 0.0092624, 0.001412, 0.0007589,buy
2010-01-31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012519029, 0.0090685, 0.0064958, 0.023516, 0.0078635,buy
2010-02-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009984336, 0.0040788, 0.0065231, 0.010241, 0.0000859,buy
2010-02-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009984336, 0.0040788, 0.0065231, 0.010241, 0.0000859,buy
2010-02-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009984336, 0.0040788, 0.0065231, 0.010241, 0.0000859,buy
2010-02-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006958089,-0.0152649,-0.0062502, 0.011446,-0.0073885,sell
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018362729,-0.0163917,-0.0164668,-0.020858,-0.0167325,sell
2010-02-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.013379596,-0.0116409,-0.0140678,-0.004693,-0.0099962,sell
2010-02-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.012615246,-0.0150010,-0.0144031,-0.012106,-0.0110695,sell
2010-02-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.010918562,-0.0091069,-0.0146146,-0.008593, 0.0108250,sell
2010-02-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.003239008,-0.0030374,-0.0207624,-0.002879, 0.0011589,sell
2010-02-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014729906,-0.0102886,-0.0088662,-0.010289,-0.0110321,sell
2010-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003111436, 0.0113859,-0.0084304, 0.012487, 0.0123592,buy
2010-02-12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008806828, 0.0157775, 0.0017587, 0.015373, 0.0163105,buy
2010-02-13,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.000448097, 0.0201633, 0.0154530, 0.020307, 0.0140172,buy
2010-02-14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.011630126, 0.0174829, 0.0164016, 0.016762, 0.0094199,buy
2010-02-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.003616374, 0.0058740, 0.0088308,-0.003457, 0.0037392,buy
2010-02-16,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.002499161, 0.0013675, 0.0013675,-0.015550, 0.0040255,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.009052096,-0.0090521,-0.0090521,-0.014056,-0.0012894,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.011240477,-0.0112405,-0.0112405,-0.015122,-0.0070584,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.007730939,-0.0075178,-0.0089604,-0.010862,-0.0059024,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.012053591,-0.0129758,-0.0034290,-0.003951,-0.0128481,sell
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.014425911,-0.0109947,-0.0124609,-0.004131,-0.0144456,sell
2010-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.014425911,-0.0109947,-0.0124609,-0.004131,-0.0144456,sell
2010-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006940714, 0.0107625,-0.0027118,-0.007167,-0.0111619,sell
2010-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007306343, 0.0045577, 0.0074708,-0.001695, 0.0071899,buy
2010-02-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012686063,-0.0126861,-0.0126861,-0.015014,-0.0039450,sell
2010-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012539325,-0.0110152,-0.0110654,-0.014542, 0.0079699,sell
2010-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008884367,-0.0089106,-0.0107554,-0.011911, 0.0073477,sell
2010-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010918527,-0.0109389,-0.0095918,-0.012683, 0.0067404,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006514689,-0.0084501,-0.0055527,-0.008367,-0.0047571,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.013351842, 0.0123463, 0.0142215, 0.012346, 0.0056865,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.014374181, 0.0150789, 0.0156154, 0.015079, 0.0056284,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.006140573, 0.0059260,-0.0046313, 0.009259, 0.0017750,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.016466381, 0.0224426, 0.0075312, 0.016466, 0.0120945,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.016197793,-0.0133293,-0.0023094,-0.015466,-0.0160558,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.017763751,-0.0178397,-0.0100761,-0.018411,-0.0173293,sell
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.006178980,-0.0213063,-0.0078481,-0.020313,-0.0116470,sell
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.007289216,-0.0018105, 0.0109902, 0.016588, 0.0109902,buy
2010-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004110059, 0.0038784, 0.0167040, 0.015226, 0.0168081,buy
2010-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011167867, 0.0092375, 0.0118065,-0.019711, 0.0111668,buy
2010-03-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005320922, 0.0038266, 0.0029401,-0.003400,-0.0011841,buy
2010-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.006357521, 0.0115180, 0.0106058, 0.005667, 0.0111111,buy
2010-03-14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003023270, 0.0091329, 0.0090208, 0.000968, 0.0076145,buy
2010-03-15,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.008429351,-0.0088450,-0.0016496, 0.001146,-0.0059969,sell
2010-03-16,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.009880499,-0.0098765,-0.0055071, 0.002358,-0.0096643,sell
2010-03-17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001017910,-0.0057251,-0.0068417,-0.005360,-0.0075920,sell
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005590950,-0.0034424,-0.0040853,-0.001150,-0.0050703,sell
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.009819991, 0.0046836,-0.0066748, 0.007039,-0.0107285,buy
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.008202822,-0.0061569,-0.0087335, 0.012560, 0.0080534,buy
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011697586,-0.0038817,-0.0042752, 0.016627, 0.0114461,buy
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.008831917,-0.0049093,-0.0079485, 0.013077, 0.0079051,buy
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.002593170,-0.0042667,-0.0043265, 0.005044, 0.0018912,sell
2010-03-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009030338,-0.0005064, 0.0132135,-0.000710, 0.0027042,buy
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011492433,-0.0008608, 0.0197721, 0.000426,-0.0003484,buy
2010-03-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011492433,-0.0008608, 0.0197721, 0.000426,-0.0003484,buy
2010-03-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.016371015, 0.0121908, 0.0175880, 0.011619, 0.0059289,buy
2010-03-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.016371015, 0.0080933, 0.0111406, 0.006944, 0.0056511,buy
2010-03-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.016371015, 0.0080933, 0.0111406, 0.006944, 0.0056511,buy
2010-03-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.000355595, 0.0001778,-0.0004521, 0.000012,-0.0017786,sell
2010-03-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.007149506, 0.0071865, 0.0070071, 0.008944, 0.0084354,buy
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.005050495, 0.0063544, 0.0052405, 0.023061, 0.0190265,buy
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.005050495, 0.0063544, 0.0052405, 0.023061, 0.0190265,buy
2010-04-03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.007176158, 0.0018110,-0.0099175, 0.004621, 0.0026056,buy
2010-04-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.007176158, 0.0018110,-0.0099175, 0.004621, 0.0026056,buy
2010-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008558978, 0.0086553,-0.0032728, 0.007549, 0.0154097,buy
2010-04-06,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009791467, 0.0142432, 0.0097915, 0.000930, 0.0063481,buy
2010-04-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007218124, 0.0108364,-0.0072181,-0.008638, 0.0021646,sell
2010-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014124685, 0.0213974, 0.0148925, 0.017537, 0.0277224,buy
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.017805387, 0.0207448, 0.0122773, 0.020745, 0.0220570,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.017805387, 0.0207448, 0.0122773, 0.020745, 0.0220570,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.015951847, 0.0201864, 0.0159071, 0.017712, 0.0191610,buy
2010-04-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.013956830, 0.0122476, 0.0173326, 0.016066, 0.0131902,buy
2010-04-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.016524583, 0.0080845, 0.0162400, 0.016798, 0.0122490,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017542486, 0.0061558, 0.0164190, 0.016281, 0.0128921,buy
2010-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.015943273, 0.0011369, 0.0030661, 0.002289, 0.0077100,buy
2010-04-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009748072,-0.0169381,-0.0125329,-0.016938,-0.0141141,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.004665288,-0.0236998,-0.0065447,-0.022647,-0.0241034,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.004665288,-0.0236998,-0.0065447,-0.022647,-0.0241034,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.004665288,-0.0236998,-0.0065447,-0.022647,-0.0241034,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.009054382,-0.0191944,-0.0018128,-0.022301,-0.0215171,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011095571,-0.0079323,-0.0079046, 0.002551,-0.0103221,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.009553212, 0.0170915, 0.0169075, 0.009880, 0.0193784,buy
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.004493725, 0.0111227, 0.0108969,-0.002816, 0.0100096,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.004493725, 0.0111227, 0.0108969,-0.002816, 0.0100096,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.004493725, 0.0111227, 0.0108969,-0.002816, 0.0100096,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013038179,-0.0149157, 0.0040488, 0.002759, 0.0027102,buy
2010-04-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008807925,-0.0175522,-0.0135873,-0.010862,-0.0135015,sell
2010-04-28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000728710,-0.0040217,-0.0128945,-0.007469,-0.0041455,sell
