Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,2,0,2,1,2,0,0,2,0.21,2.79,3.08,2.38,2.78,0.87,2.4,-0.0109321,-0.011406,-0.0135569,-0.0155227,-0.01062280,sell
2010-01-26,1,2,1,1,2,2,0,1,1,3.36,0,7.38,0,2.24,3.19,0.3, 0.0072748,-0.058671, 0.0064409, 0.0087018, 0.00032073,buy
2010-01-27,1,1,2,2,2,2,1,1,0,0.64,2.42,6.71,2.89,3.07,3.42,2.56,-0.0391493,-0.055487, 0.0089857,-0.0397751,-0.05179881,sell
2010-01-28,1,0,1,4,2,3,1,2,0,3.98,2.67,4.16,0.56,2.82,3.91,3.41,-0.0145579,-0.013292,-0.0114747,-0.0091954,-0.01455791,sell
2010-01-29,0,0,1,2,1,3,2,1,0,6.17,2.84,0.22,2.87,0,1.14,2.95,-0.0079815,-0.008892,-0.0020950,-0.0124890,-0.00070147,sell
2010-01-30,1,1,2,1,2,3,1,1,0,7.74,0.83,2.47,2.87,2.58,4,0.79, 0.0315089, 0.020585, 0.0235914, 0.0524105, 0.02128895,buy
2010-01-31,1,1,2,0,1,3,2,1,0,4.84,4.41,0.23,3.31,0,1.36,3.88, 0.0067615, 0.000849, 0.0225389, 0.0105161,-0.01434759,buy
2010-02-01,1,1,1,2,1,3,3,1,1,5.66,3.08,2.61,1.26,2.87,4.02,3.17,-0.0016516, 0.006547, 0.0012277, 0.0030410,-0.00151756,sell
2010-02-02,0,0,3,1,0,3,3,2,1,1.31,4.43,3.31,5.65,2.67,3.88,4.78,-0.0076668,-0.007667,-0.0054854, 0.0035743,-0.00293628,sell
2010-02-03,0,2,3,1,0,2,3,3,1,3.19,3.46,2.74,3.56,2.67,3.49,3.63, 0.0588041, 0.029445, 0.0596797, 0.0787804, 0.05967970,buy
2010-02-04,0,2,1,0,0,1,4,3,0,2.92,2.77,0,2.27,0,3.81,3.22, 0.0262858, 0.027239, 0.0274503, 0.0232443, 0.02391835,buy
2010-02-05,0,1,0,0,0,2,3,2,2,1.83,2.67,2.87,3.47,2.08,1.39,1.03,-0.0438102,-0.028974,-0.0287836,-0.0438294,-0.02817999,sell
2010-02-06,0,0,0,0,0,2,1,0,3,2.7,0,0,2.56,2.77,4.06,0.23, 0.0315872, 0.046068, 0.0265177, 0.0263998, 0.02651770,buy
2010-02-07,0,1,0,0,0,2,0,0,2,0,3,2.56,2.65,0,1.23,2.51, 0.0053507, 0.001419, 0.0038044, 0.0292046, 0.00236235,buy
2010-02-08,1,0,1,0,0,1,0,2,0,2.79,0,2.77,0,2.67,1.4,0, 0.0173039, 0.038958, 0.0188695, 0.0173661, 0.01276490,buy
2010-02-09,1,1,0,2,1,1,1,2,0,0,2.65,2.84,2.95,2.92,3.98,3.43,-0.0205704, 0.015536, 0.0074168, 0.0160528, 0.02655456,buy
2010-02-10,1,0,1,2,1,2,3,1,0,0.61,1.23,1.14,0.5,1.94,3.51,5.03,-0.0274811,-0.026959,-0.0227564,-0.0591652,-0.02153151,sell
2010-02-11,0,0,1,2,2,5,2,0,0,2.9,2.7,0.29,0.35,2.87,2.29,6.21,-0.0024727,-0.013029,-0.0049628,-0.0047282,-0.00568845,sell
2010-02-12,0,0,0,3,3,6,2,1,0,3.46,2.91,4.69,4.34,0,3.36,6.39,-0.0011051,-0.002097,-0.0021110,-0.0024475,-0.00025029,sell
2010-02-13,2,0,0,2,2,3,2,2,0,4.17,1.32,4,6.08,0.64,0.56,1.4, 0.0232852, 0.017640, 0.0178532, 0.0177923, 0.01763962,buy
2010-02-14,4,0,0,2,3,3,1,2,0,3,4.41,6.74,6.95,2.82,3.36,3.03, 0.0165859, 0.030777, 0.0151906, 0.0403073, 0.01547922,buy
2010-02-15,3,0,1,2,1,3,1,2,0,1.79,6.04,3.63,4.71,0,1.26,0,-0.0319911,-0.030083,-0.0336206,-0.0227948,-0.02279479,sell
2010-02-16,1,0,1,2,0,3,1,1,1,3.23,3.49,3.21,1.39,2.62,0.31,1.84,-0.0210153,-0.013043,-0.0130430,-0.0216848,-0.03170947,sell
2010-02-17,1,1,0,1,0,5,2,1,1,0.22,5.68,2.87,3.47,1.02,2.86,2.92,-0.0053422,-0.004953, 0.0163594, 0.0050516,-0.01141341,sell
2010-02-18,1,1,1,0,0,0,3,0,0,2.77,3.88,0,0,2.82,1.85,2.89,-0.0015188, 0.022650,-0.0020084,-0.0023499,-0.00234991,sell
2010-02-19,1,3,1,0,0,0,2,2,1,1.47,2.03,2.87,2.77,2.6,2.82,2.62, 0.0016925, 0.002091, 0.0052856, 0.0019229, 0.00574859,buy
2010-02-20,1,1,2,0,0,0,0,2,0,2.42,2.66,0,2.11,0,2.77,0,-0.0091714,-0.009422,-0.0117581,-0.0091714,-0.01175813,sell
2010-02-21,1,0,1,2,0,0,1,1,2,2.79,0.09,2.42,3.22,1.37,0,2.82,-0.0125670,-0.009389,-0.0077136,-0.0097735,-0.01000421,sell
2010-02-22,0,0,1,1,0,0,2,1,3,0,2.53,2.95,3.84,2.62,2.87,0,-0.0103143, 0.030245, 0.0224979,-0.0107889, 0.02358861,buy
2010-02-23,0,0,1,0,1,1,2,1,1,2.7,0,4.38,3,0,0.5,2.95, 0.0184265,-0.003412, 0.0132054, 0.0139349, 0.02303749,buy
2010-02-24,0,3,1,0,1,1,2,2,0,0.54,2.51,5.48,4.39,2.97,0.24,3.1, 0.0493581, 0.048074, 0.0271387, 0.0256233, 0.05160621,buy
2010-02-25,1,1,3,1,1,1,2,1,0,4.74,2.3,2.4,0.37,2.65,2.87,3.63,-0.0085612, 0.011618,-0.0086125,-0.0082477,-0.00856120,sell
2010-02-26,1,0,3,3,1,1,0,1,0,5.53,2.89,3.22,2.67,2.62,2.62,1.29,-0.0052080,-0.025115, 0.0051643, 0.0058920, 0.00182046,sell
2010-02-27,1,1,1,1,1,1,0,1,0,4.3,0,0.41,2.79,0,2.74,5.84,-0.0043297,-0.000080,-0.0021245,-0.0029914,-0.00417589,sell
2010-02-28,1,1,0,1,3,1,1,1,0,0.4,2.49,3.4,2.74,2.49,0,2.34, 0.0212498, 0.012136, 0.0016766, 0.0050958, 0.01972415,buy
2010-03-01,0,0,0,1,2,1,1,1,2,2.75,0,6.34,0,0,2.38,3.1,-0.0149907,-0.016169,-0.0198271,-0.0124076,-0.01144428,sell
2010-03-02,0,0,0,4,0,0,1,2,2,0.73,2.67,5.57,2.88,2.62,0,3.19,-0.0509782,-0.059582,-0.0636526,-0.0598544,-0.05958164,sell
2010-03-03,0,0,2,4,0,0,0,3,2,4.18,2.42,0.93,1.3,3.13,2.72,4.67,-0.0214584,-0.018673,-0.0232769,-0.0214584,-0.02747448,sell
2010-03-04,0,2,2,1,0,0,1,4,2,6.26,2.87,2.77,5.97,2.45,2.58,3.22,-0.0021119,-0.008476,-0.0007960, 0.0590188, 0.00439752,buy
2010-03-05,1,4,1,1,0,1,2,1,2,4.12,0.8,0.36,3.78,2.53,1.89,3.71, 0.0023164, 0.001838, 0.0035809, 0.0023164,-0.00270329,sell
2010-03-06,1,3,0,1,0,2,0,1,2,3.35,0.62,3.68,2.98,0,2.42,2.35, 0.0065737, 0.010859, 0.0162595, 0.0102890, 0.00999311,buy
2010-03-07,1,1,1,0,0,0,0,0,3,0.37,5.5,5.46,0,2.65,0,0, 0.0091992,-0.019074,-0.0213689, 0.0147995, 0.01252637,sell
2010-03-08,3,2,1,1,0,0,0,0,1,2.95,2.97,5.68,0.39,0,2.44,2.67,-0.0048669,-0.018353,-0.0132608,-0.0049398, 0.00761857,sell
2010-03-09,2,1,2,0,0,0,0,1,2,0,3.61,3.21,2.9,0,0.74,2.44, 0.0043837, 0.021555, 0.0215554, 0.0025514, 0.02155544,buy
2010-03-10,2,1,1,1,1,1,1,1,1,0.95,2.01,3.37,1.27,2.81,0,2.56,-0.0049135,-0.004990,-0.0022441,-0.0069067, 0.03234448,buy
2010-03-11,1,0,1,1,1,2,2,1,1,2.62,2.79,3.24,5.48,3.3,2.74,0.24,-0.0247779,-0.025000,-0.0318630, 0.0021034,-0.01490000,sell
2010-03-12,1,0,1,0,1,2,4,0,1,2.89,2.56,0,5.19,1.58,0.79,0.52,-0.0314048,-0.022006, 0.0047351,-0.0351841,-0.02436275,sell
2010-03-13,1,0,1,2,1,1,2,1,1,2.97,0,2.49,2.65,4.36,2.56,4.99, 0.0094275,-0.016624,-0.0079081,-0.0042306,-0.00790810,sell
2010-03-14,2,0,2,2,0,1,0,1,1,0,2.67,1.32,2.83,2.97,2.77,5.87, 0.0055483,-0.003983,-0.0006808,-0.0007834,-0.00068076,sell
2010-03-15,3,0,2,2,0,1,0,0,1,0.3,1.12,2.58,0,5.03,0,5.44,-0.0341816,-0.028929,-0.0322716,-0.0309864,-0.00121211,sell
2010-03-16,3,2,2,0,0,1,0,0,3,4.34,0.51,2.95,2.87,1.74,0.16,3.17, 0.0034323,-0.012520,-0.0172303, 0.0396611,-0.02905815,sell
2010-03-17,2,2,1,0,0,2,0,0,1,2.92,3.69,2.87,0,0.36,2.84,2.07, 0.0009672,-0.024812,-0.0015377,-0.0021140,-0.02130577,sell
2010-03-18,1,4,0,0,0,2,1,0,3,4.08,5.67,5.59,0.82,2.8,0,2.56, 0.0089651, 0.000040,-0.0143428,-0.0120505, 0.01488455,sell
2010-03-19,0,2,1,0,0,2,1,1,2,3.05,5.31,0.53,3.98,3,2.51,0,-0.0128730,-0.013210,-0.0128730,-0.0132102,-0.01321020,sell
2010-03-20,0,0,3,1,0,2,2,3,2,1.82,1.54,0.65,5.48,1.53,1.31,3.83,-0.0048448,-0.007837,-0.0049233,-0.0067219,-0.00449189,sell
2010-03-21,0,0,1,2,0,1,1,2,2,2.95,0.8,2.77,3.6,2.95,2.97,2.97,-0.0447386,-0.024820,-0.0499182,-0.0356056,-0.05102810,sell
2010-03-22,0,0,1,0,0,0,1,2,1,0,2.42,2.42,0,0,2.87,4.12,-0.0110601, 0.014282, 0.0172353, 0.0171817, 0.02095551,buy
2010-03-23,0,1,0,0,2,2,1,0,1,2.49,0.25,2.44,2.49,3,0,3.37, 0.0122400, 0.004220, 0.0069229, 0.0008213, 0.00942196,buy
2010-03-24,0,2,0,0,0,2,1,0,1,0,4.08,0,0,0,2.7,4.39,-0.0100344,-0.008071,-0.0184420,-0.0133622,-0.01423824,sell
2010-03-25,1,2,1,2,0,2,0,0,1,2.49,5.72,2.65,2.44,2.92,0.3,3.5,-0.0017452,-0.002118,-0.0035512,-0.0047076, 0.00162923,sell
2010-03-26,1,2,3,1,0,1,0,0,0,2.67,4.4,0,2.51,2.4,0.81,4.42,-0.0088110,-0.007681,-0.0088709,-0.0088709,-0.00751359,sell
2010-03-27,1,5,3,1,0,2,0,0,0,2.3,0.35,2.92,2.72,2.83,2.7,2.18,-0.0314365,-0.030392,-0.0288081,-0.0288081,-0.01126855,sell
2010-03-28,0,2,1,1,1,1,1,0,0,0,2.3,2.36,0.27,1.38,2.89,5.48,-0.0281712,-0.003501,-0.0261079,-0.0260135,-0.02849129,sell
2010-03-29,1,1,0,1,1,1,1,1,2,2.32,0,2.84,2.84,0.52,2.5,5.68, 0.0084338,-0.033465,-0.0315344,-0.0406562,-0.03247119,sell
2010-03-30,1,1,0,1,1,0,2,1,1,0,3.13,0,0.35,2.4,0.16,4.63, 0.0134502, 0.005334, 0.0169876, 0.0115875,-0.01030673,buy
2010-03-31,1,1,1,0,1,0,1,3,2,2.83,3.03,2.88,2.74,0,2.96,1.71, 0.0008056,-0.001667, 0.0015623, 0.0007123,-0.00146925,buy
2010-04-01,1,2,0,1,0,0,3,1,2,3.68,3.65,0.78,3,2.65,0.34,0.64,-0.0172286,-0.003703,-0.0212272,-0.0212272,-0.01864293,sell
2010-04-02,1,4,1,1,0,2,3,0,3,5.96,3.47,4.88,3.47,2.58,3.11,2.95, 0.0047713, 0.000165, 0.0086851, 0.0052329, 0.01770186,buy
2010-04-03,1,5,2,1,0,2,2,0,3,5.22,4.96,5.93,3.44,2.53,1.95,0,-0.0004983, 0.011781, 0.0090760,-0.0004983, 0.00420949,buy
2010-04-04,1,6,2,0,0,0,2,0,3,3.94,7.05,7.14,3.02,0.26,3.08,3,-0.0021693, 0.004055,-0.0009821,-0.0021693,-0.00098215,sell
2010-04-05,3,5,1,1,0,0,2,0,2,4.96,2.59,6.27,7.31,0,3.29,2.92, 0.0013725, 0.011937, 0.0002232, 0.0013725, 0.00137253,buy
2010-04-06,1,3,0,1,0,0,1,1,3,0.6,3.46,1.72,4.13,2.58,0.71,2.87, 0.0275972, 0.013856, 0.0085268, 0.0225388, 0.02148431,buy
2010-04-07,1,3,0,1,1,2,2,0,1,2.67,2.84,3.55,4.12,0,0.7,0.49, 0.0183471,-0.003157, 0.0011168,-0.0050399,-0.00315699,sell
2010-04-08,1,1,0,0,1,3,2,1,2,1.13,1.1,1.59,3.44,0.42,3.42,0, 0.0001643,-0.001608, 0.0002112,-0.0200560,-0.00752608,sell
2010-04-09,1,1,0,0,1,1,2,1,0,2.56,2.62,0,2.81,2.84,0.52,2.82,-0.0085737,-0.016120,-0.0100816,-0.0172199,-0.00780474,sell
2010-04-10,1,0,0,1,0,0,1,3,0,2.92,0,2.51,2.65,2.97,0.88,0, 0.0105765, 0.027425,-0.0195634, 0.0137467,-0.01956338,sell
2010-04-11,2,0,1,1,0,1,0,1,0,0,2.72,2.84,0,2.51,2.76,2.65,-0.0214234, 0.011534, 0.0299622, 0.0095560, 0.02153015,buy
2010-04-12,2,1,2,1,0,1,1,0,2,2.97,0.15,1.45,1.85,1.1,2.64,1.43, 0.0091278, 0.015366, 0.0174460, 0.0174460, 0.01571181,buy
2010-04-13,1,1,2,0,0,2,0,0,2,1.04,0.24,2.7,2.95,0,2.72,2.6,-0.0100465,-0.009023,-0.0101079,-0.0143348,-0.01004649,sell
2010-04-14,1,1,2,0,0,2,0,1,0,0.75,2.62,0,0.22,2.42,0.75,2.42, 0.0256094, 0.025712, 0.0251173, 0.0087765, 0.01881817,buy
2010-04-15,0,2,2,0,0,0,1,1,1,4.44,3.31,2.49,3.66,0,0,0,-0.0067025,-0.004397,-0.0074740,-0.0106955,-0.00827043,sell
2010-04-16,1,0,4,0,0,1,0,2,2,5.44,3.91,0,4.55,1.51,2.58,2.93, 0.0045046,-0.003164,-0.0021313,-0.0021313,-0.00175658,sell
2010-04-17,0,0,2,2,0,1,0,2,1,4.2,2.97,2.72,5.79,2.4,0,1.26, 0.0105049,-0.009753,-0.0003949, 0.0000213,-0.00836728,sell
2010-04-18,0,0,2,0,0,1,2,3,2,0.54,5.39,3.04,1.46,2.58,2.87,5.79,-0.0066236,-0.032440,-0.0097424,-0.0238696,-0.00974237,sell
2010-04-19,0,0,1,0,2,2,3,3,2,2.53,1.54,2.64,3.36,2.53,1.7,4.95,-0.0181556,-0.018156,-0.0164654,-0.0067574,-0.02642801,sell
2010-04-20,0,1,0,0,2,2,2,1,1,0.28,1.29,2.58,0.68,0,2.89,3.75,-0.0019112,-0.011180,-0.0019112,-0.0080539,-0.00191118,sell
2010-04-21,0,1,1,2,0,1,0,1,3,2.49,2.65,0.22,1.15,2.56,2.42,2.9,-0.0303061,-0.019096,-0.0203071,-0.0177119,-0.03269140,sell
2010-04-22,1,0,3,2,0,0,0,0,1,3.3,2.4,3.01,3.31,0,0,0,-0.0197994,-0.006962,-0.0111560,-0.0111560,-0.01813816,sell
2010-04-23,1,3,2,1,0,0,0,0,2,3.37,2.56,0.9,2.97,1.31,2.74,2.79, 0.0221737, 0.046621, 0.0402547, 0.0423894,-0.00048839,buy
2010-04-24,0,3,1,0,0,1,0,0,1,2.95,0,5.01,2.51,2.86,0,0,-0.0436681,-0.022183,-0.0342682,-0.0352754,-0.00269987,sell
2010-04-25,0,1,1,0,1,1,2,0,2,0.21,3.35,5.33,0,2.47,2.56,2.42,-0.0201344,-0.020682,-0.0282806,-0.0098612,-0.01303980,sell
2010-04-26,1,1,1,2,0,0,2,1,3,3.21,0.82,4.61,2.79,3.11,2.12,2.6,-0.0350463,-0.012508,-0.0171958,-0.0363160,-0.01937116,sell
2010-04-27,1,0,1,3,0,0,1,1,1,0.94,4.38,0.77,0.52,1.03,2.95,2.87, 0.0255969, 0.027466, 0.0309266, 0.0324805, 0.02799043,buy
2010-04-28,1,1,1,3,1,0,1,2,2,5.26,5.44,2.87,4.11,5.53,2.51,0,-0.0018197, 0.001392, 0.0001151, 0.0011605, 0.00005215,buy
2010-04-29,1,3,0,2,0,1,3,0,1,5.79,5.21,0,5.8,1.94,0.66,2.67, 0.0079997, 0.011626,-0.0098776,-0.0121827,-0.01251887,sell
2010-04-30,1,3,0,3,1,3,1,0,0,4.35,1.08,1.02,5.51,2.94,5.45,0, 0.0050013, 0.001690, 0.0072857,-0.0006710, 0.00609643,buy
2010-05-01,1,4,1,3,0,1,1,0,1,1.1,2.97,2.62,1.96,1.44,2.38,2.51,-0.0046753, 0.013594, 0.0138875, 0.0137905, 0.01388747,buy
2010-05-02,2,3,3,2,0,1,1,0,1,3.98,1.78,2.72,5.38,2.53,0.75,1.93, 0.0656345, 0.030845, 0.0649938, 0.0658613, 0.04161200,buy
2010-05-03,2,3,1,2,0,1,0,0,0,2.31,0,2.77,3.49,3.2,2.62,2.7,-0.0167771,-0.020606,-0.0206055,-0.0160364,-0.00520477,sell
2010-05-04,0,2,1,1,0,1,0,2,0,3,2.72,0.38,2.36,0.31,2.51,2.72, 0.0087423, 0.030634, 0.0319583, 0.0184933, 0.01800605,buy
2010-05-05,0,3,0,0,1,3,1,1,1,5.71,2.49,1.49,4.07,0.75,2.79,0, 0.0408465,-0.007647, 0.0449036, 0.0083868, 0.02350328,buy
2010-05-06,0,3,0,0,2,2,2,1,1,4.71,2.58,4.11,3.63,3.18,2.18,2.56, 0.0374813, 0.033352, 0.0383311, 0.0383311, 0.04687637,buy
2010-05-07,0,2,0,0,1,2,1,3,0,3.85,2.28,2.97,3.66,0.6,0.24,2.3,-0.0219843,-0.029565,-0.0278753,-0.0123704,-0.00101448,sell
2010-05-08,0,2,0,1,0,1,1,4,1,1.35,0,5.47,1.06,3.52,3.53,0, 0.0042361, 0.020162, 0.0454189, 0.0201616, 0.02917158,buy
2010-05-09,1,2,1,1,0,1,1,2,1,0.92,2.44,3.29,0.43,2.34,3.35,2.6,-0.0458085, 0.033243, 0.0334965, 0.0323676, 0.03813774,buy
2010-05-10,0,2,2,0,0,1,2,1,2,3.52,0,3.63,2.79,3.81,2.7,2.44, 0.0114298, 0.003948, 0.0102709, 0.0197858, 0.01848935,buy
2010-05-11,0,4,1,0,0,3,1,2,0,0.82,2.79,3.25,0.34,3.83,3.3,2.64,-0.0053497,-0.001953,-0.0048883,-0.0019528,-0.00251223,sell
2010-05-12,0,5,0,0,0,2,3,0,0,3.5,2.39,0,3,1.74,2.81,2.34,-0.0047724,-0.003867,-0.0038669,-0.0033750,-0.00487011,sell
2010-05-13,1,2,2,0,0,2,2,0,1,3.48,2.6,2.6,2.82,3.3,1.87,0, 0.0055962,-0.003840, 0.0048255,-0.0000151, 0.00137377,sell
2010-05-14,1,2,1,2,0,2,0,2,2,4.26,2.96,0,3.41,5.54,2.53,2.83,-0.0284412,-0.030479,-0.0304794,-0.0345780,-0.01131359,sell
2010-05-15,0,2,0,2,0,1,0,2,1,2.42,0.77,2.58,1.87,3,0,0.53, 0.0134740, 0.025038, 0.0244067, 0.0244067, 0.02969198,buy
2010-05-16,1,2,0,0,2,2,1,3,2,4.76,4.74,2.4,1.37,5.54,2.65,4.07,-0.0273385,-0.031322,-0.0352293,-0.0051644,-0.00614975,sell
2010-05-17,0,2,0,0,2,2,3,1,1,5.95,3,2.63,3.66,4.71,0,5.56,-0.0126682,-0.007764,-0.0127916,-0.0115743,-0.01210123,sell
2010-05-18,0,3,0,1,0,4,0,2,1,2.21,4.54,2.82,1.99,4.63,2.38,5.53,-0.0064561,-0.005104,-0.0309353,-0.0047662,-0.00088172,sell
2010-05-19,0,2,1,2,1,2,1,1,1,3.95,3.68,0,5.42,1.44,2.75,1.33, 0.0160757, 0.017168, 0.0176807, 0.0178645, 0.01786452,buy
2010-05-20,2,2,2,1,2,1,1,2,2,4.02,2.87,2.77,5.72,3.29,2.04,3.3, 0.0227619, 0.022103, 0.0221034, 0.0248142, 0.00272942,buy
2010-05-21,1,4,0,1,2,1,0,2,1,4.57,0.32,0,4.28,3.56,2.89,0.96, 0.0029374,-0.000515, 0.0088608,-0.0039158, 0.00226527,buy
2010-05-22,0,1,0,0,3,3,0,0,0,2.95,2.77,2.4,1.65,0.77,0,1.05, 0.0344073, 0.024336, 0.0325226, 0.0257814, 0.03115603,buy
2010-05-23,0,2,0,0,3,2,2,0,3,4.01,1.92,2.79,5.6,3.22,2.56,3.31, 0.0339571, 0.008524,-0.0051005, 0.0444315, 0.00852362,buy
2010-05-24,0,0,1,1,2,1,2,2,0,0.49,0.36,2.69,2.97,3.23,0.22,2.74,-0.0085987,-0.009546,-0.0136134,-0.0136205,-0.01348091,sell
2010-05-25,0,1,0,2,2,1,1,4,0,2.55,2.79,0.66,3.8,2.97,3.05,2.4,-0.0105923,-0.020432,-0.0189337,-0.0111776,-0.01893375,sell
2010-05-26,0,0,2,0,1,1,4,1,1,2.42,2.76,2.37,3.27,0.33,3.11,0,-0.0008330,-0.000639, 0.0038826,-0.0008330, 0.00381082,buy
2010-05-27,0,1,1,1,2,3,2,1,2,2.87,3.06,5.23,3.08,3.11,2.66,2.65,-0.0059441,-0.009844,-0.0067365,-0.0059441,-0.00673648,sell
2010-05-28,0,0,0,1,1,2,2,1,0,0,1.25,3,0.41,2.23,3.4,0,-0.0293792,-0.027743,-0.0107610,-0.0058075,-0.01611884,sell
2010-05-29,2,2,1,0,0,0,2,1,1,3.25,5.53,4.8,0.31,0,0.46,2.53, 0.0170352, 0.020596, 0.0118053, 0.0197372, 0.01689526,buy
2010-05-30,2,1,3,1,1,0,2,1,0,2.03,2.89,4.08,2.74,2.89,3.02,1.34, 0.0055350,-0.008008, 0.0141927, 0.0088585, 0.00051264,buy
2010-05-31,0,0,3,1,1,0,3,2,0,2.97,1.52,3.23,0,2.65,0.89,2.98, 0.0131113, 0.033524, 0.0131113, 0.0131113,-0.00319220,buy
2010-06-01,0,1,3,2,0,2,3,2,0,5.42,3.06,2.04,2.9,0.85,0.44,3.35, 0.0036676, 0.003006, 0.0033685, 0.0030064,-0.00230877,sell
2010-06-02,0,1,2,1,0,0,4,1,0,3.36,2.84,0,4.16,2.7,2.93,1.56, 0.0115366, 0.010803, 0.0127497, 0.0109019, 0.03241115,buy
2010-06-03,0,0,2,0,2,1,2,3,0,2.74,2.79,2.65,4.13,0,3.19,5.81,-0.0152324,-0.013503,-0.0153841,-0.0053757,-0.01710072,sell
2010-06-04,0,0,2,0,1,0,1,3,1,0.35,0,0,4.51,2.74,2.44,4.45, 0.0007931, 0.000793,-0.0045847, 0.0046129,-0.00407301,sell
2010-06-05,1,1,1,1,0,0,1,1,1,0,0.14,0.25,0.43,1.46,2.96,1.23,-0.0211813,-0.023950,-0.0211813,-0.0241615,-0.01989851,sell
