Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.0069914, 0.0280964, 0.00659300, 0.0111136, 0.00698583,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.0083865,-0.0035892,-0.00639427,-0.0196514,-0.00838649,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.0253458,-0.0147867,-0.03298558,-0.0208693,-0.02020457,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.0034742, 0.0067408,-0.01078996,-0.0157153,-0.01713130,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.0191359, 0.0429288, 0.01554094, 0.0252643, 0.01869754,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.0101331,-0.0010702,-0.02041294,-0.0008216,-0.02755726,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3, 0.0056945, 0.0045849, 0.00895528, 0.0055336, 0.01053042,buy
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.0388520,-0.0486633,-0.03672253,-0.0334058,-0.03916834,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.0754289,-0.0229947,-0.04015382,-0.0227586,-0.03663103,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2,-0.0323879,-0.0006839,-0.01246532,-0.0123584,-0.00149802,sell
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.0458791, 0.0122057,-0.02812790,-0.0294419,-0.00795588,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.0191342, 0.0255021, 0.02572255, 0.0248111, 0.00576571,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.0268213, 0.0268362, 0.03207907, 0.0132972, 0.03090594,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1, 0.0078155, 0.0099069, 0.01074974, 0.0168020, 0.00812406,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2, 0.0030740, 0.0113058, 0.00307400, 0.0094936, 0.01229122,buy
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3,-0.0291960,-0.0392403,-0.03937594,-0.0547949,-0.03748074,sell
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3, 0.0015498,-0.0098256,-0.00978316,-0.0168731,-0.01103689,sell
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2,-0.0107545,-0.0131160,-0.01336243,-0.0131160,-0.01085096,sell
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2, 0.0079743,-0.0107386, 0.00816163, 0.0394537, 0.02482290,buy
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.0277664, 0.0171844, 0.01830294, 0.0292800, 0.02781200,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1,-0.0019306,-0.0168702,-0.02000296,-0.0200030,-0.02000296,sell
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2,-0.0306675,-0.0327857,-0.03298469,-0.0340134,-0.03450372,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2, 0.0404464, 0.0229610, 0.02116943, 0.0384650, 0.04439561,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2, 0.0471229, 0.0071908, 0.02388410, 0.0520198, 0.04920355,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.0151194, 0.0108392, 0.00446837, 0.0359303, 0.03071928,buy
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2,-0.0133232, 0.0053227,-0.01005107,-0.0277094,-0.03609408,sell
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1, 0.0216135, 0.0004700, 0.00147441, 0.0189951, 0.02499115,buy
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2, 0.0063233, 0.0028884,-0.00705340, 0.0068746, 0.00687459,buy
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.0485594, 0.0078776, 0.05119398, 0.0413536, 0.05383912,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1, 0.0060318,-0.0033230, 0.00523563, 0.0032671, 0.00415836,buy
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2,-0.0135650,-0.0085201,-0.01726854,-0.0228502,-0.02623275,sell
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3,-0.0047849, 0.0067436,-0.00478492,-0.0101488,-0.00289945,sell
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.0313431, 0.0148891, 0.02738306, 0.0092698, 0.02699568,buy
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2,-0.0039856, 0.0107068,-0.00206422,-0.0494685, 0.00364552,sell
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.0200821, 0.0163761, 0.01957046, 0.0214821, 0.01995572,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1, 0.0561842, 0.0546903, 0.03015388, 0.0569292, 0.04893415,buy
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2, 0.0825166, 0.0829364, 0.06561407, 0.0796462, 0.07056307,buy
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2,-0.0262123,-0.0175580,-0.00938658,-0.0093866,-0.00938658,sell
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1, 0.0058746, 0.0081844,-0.01094550,-0.0054251, 0.00726283,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.0289773, 0.0169586, 0.01171675, 0.0117168, 0.03250881,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1,-0.0056568, 0.0104738,-0.00744160,-0.0068209, 0.01151872,buy
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.0147746, 0.0324592, 0.01477460, 0.0324592, 0.03369097,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1, 0.0047666, 0.0037574, 0.01156215, 0.0039872, 0.01568098,buy
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.0169047, 0.0234699, 0.02267302, 0.0233322, 0.01782846,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1,-0.0079098,-0.0036781,-0.00756300,-0.0092097,-0.00857750,sell
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2,-0.0230963,-0.0146274,-0.00404353,-0.0268914,-0.01833825,sell
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2,-0.0231430, 0.0015174, 0.00977637,-0.0073789, 0.00164084,sell
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1, 0.0050675,-0.0247872, 0.00287697,-0.0390574, 0.00442412,sell
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1, 0.0064620, 0.0071975,-0.00505436,-0.0109728, 0.00042497,sell
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2, 0.0087570, 0.0140202, 0.00062005, 0.0218224, 0.00858489,buy
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1, 0.0729734, 0.0734764, 0.02375816, 0.0730416, 0.05905000,buy
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0,-0.0153613,-0.0161726,-0.00171756,-0.0153249,-0.00156785,sell
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.0026007, 0.0027878, 0.01257851, 0.0184004,-0.00012213,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.0531547,-0.0808005,-0.07888686,-0.0788869,-0.08080049,sell
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.0326267, 0.0144249, 0.01442494, 0.0111363, 0.03948023,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1, 0.0054620, 0.0031717,-0.00313647,-0.0000924, 0.00726442,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0, 0.0078343,-0.0034310,-0.00473145,-0.0162442,-0.00273659,sell
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1,-0.0171009, 0.0211136, 0.02210014, 0.0216998, 0.02316750,buy
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1,-0.0104942,-0.0056019,-0.00856638,-0.0077881,-0.00199736,sell
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0,-0.0247873,-0.0220908,-0.01435465,-0.0205115,-0.02324861,sell
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1, 0.0444025, 0.0108359, 0.04017315, 0.0453834, 0.04246985,buy
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.0857007, 0.0273778, 0.08650255, 0.0949039, 0.09014554,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1,-0.0031940,-0.0092426,-0.00631831, 0.0156992,-0.00567051,sell
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1,-0.0071802,-0.0119315,-0.00909609,-0.0050552,-0.00748881,sell
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0,-0.0132211,-0.0123918,-0.00760457,-0.0111055,-0.00728522,sell
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1, 0.0120823, 0.0128915, 0.01018902, 0.0048229, 0.01772453,buy
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2, 0.0636592, 0.0619011, 0.06251385, 0.0662637, 0.05161221,buy
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2, 0.0059401,-0.0032508,-0.00431753,-0.0031642,-0.00338203,sell
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2,-0.0052377,-0.0064131,-0.00768117,-0.0209404,-0.01983765,sell
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1, 0.0178030, 0.0178030, 0.01291060, 0.0057098, 0.01780305,buy
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2, 0.0020598, 0.0023768,-0.00675512,-0.0192651,-0.00275480,sell
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1,-0.0235998,-0.0171174,-0.01134292,-0.0171594,-0.01470697,sell
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2,-0.0021039,-0.0059782,-0.00597823,-0.0048702,-0.01492489,sell
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1,-0.0102763,-0.0058012, 0.00096762, 0.0087977,-0.01223332,sell
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2,-0.0113299,-0.0188185,-0.01095417,-0.0106252,-0.00589013,sell
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3, 0.0135657, 0.0029639, 0.00666810, 0.0090823, 0.01176035,buy
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2, 0.0056562, 0.0044342, 0.00571897, 0.0083381, 0.00852961,buy
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2, 0.0099759,-0.0061465,-0.00180856, 0.0112853, 0.01076685,buy
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2, 0.0126602, 0.0177459, 0.03199980, 0.0333001, 0.01266019,buy
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3,-0.0188306,-0.0052512,-0.00612329, 0.0174565,-0.00081131,sell
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2,-0.0059796, 0.0113961, 0.01923240, 0.0155324,-0.00412764,buy
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1, 0.0083730, 0.0189351, 0.03158979, 0.0272494, 0.01306504,buy
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2,-0.0008446, 0.0102147,-0.00768323, 0.0038414, 0.00894879,buy
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2, 0.0558079, 0.0277789, 0.04975491, 0.0325863, 0.03185457,buy
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2, 0.0266100, 0.0025537,-0.01156047, 0.0116421, 0.02129954,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2, 0.0647819, 0.0589703, 0.06776089, 0.0790465, 0.07259313,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1, 0.0036694,-0.0161335,-0.01516826, 0.0057870, 0.00578357,buy
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0, 0.0035462, 0.0031664, 0.00680650, 0.0088516, 0.00448188,buy
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1,-0.0031502,-0.0046601,-0.00415487,-0.0187956,-0.01063407,sell
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0,-0.0136335,-0.0060433,-0.00712244,-0.0045420,-0.00672739,sell
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1,-0.0045670,-0.0031883, 0.01915768, 0.0380759, 0.00447277,buy
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2, 0.0002199,-0.0212497,-0.00476449,-0.0078730,-0.00233032,sell
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1,-0.0008889,-0.0107664,-0.00962737,-0.0097467,-0.00180443,sell
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1,-0.0408971,-0.0394528,-0.03822415,-0.0357075,-0.03645371,sell
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0, 0.0510578, 0.0491607, 0.05030582, 0.0345408, 0.05130155,buy
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1, 0.0080906, 0.0136191, 0.01361913, 0.0136191, 0.01598264,buy
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1, 0.0238564, 0.0128344, 0.01096640, 0.0099694, 0.00996937,buy
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1,-0.0086167,-0.0248000,-0.03010217,-0.0052871,-0.02629171,sell
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2, 0.0193778, 0.0008572,-0.00452856, 0.0068433,-0.00423723,buy
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2, 0.0212321, 0.0234034, 0.02637761, 0.0229673, 0.02296734,buy
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,-0.0061593,-0.0135495,-0.00371072,-0.0113919,-0.01173124,sell
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1, 0.0013389, 0.0039346, 0.01259240, 0.0045313, 0.00420764,buy
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,-0.0037638,-0.0013696,-0.00548665,-0.0002622, 0.00533396,buy
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1,-0.0119143,-0.0125616, 0.01985402,-0.0168523,-0.01169467,sell
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2, 0.0081981,-0.0068211,-0.00344730, 0.0063268, 0.01077955,buy
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2, 0.0271927,-0.0428150,-0.02753545,-0.0330652, 0.01821812,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1, 0.0039484, 0.0163465,-0.00344527,-0.0035809, 0.00312598,buy
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.0190617,-0.0122363,-0.00761869,-0.0106199,-0.01846161,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1,-0.0073053,-0.0066025, 0.01221445, 0.0208003, 0.01131734,buy
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2, 0.0073693,-0.0012593,-0.00484677,-0.0008121,-0.00433260,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2, 0.0150184, 0.0139896, 0.01398957, 0.0139896, 0.00546264,buy
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2, 0.0263391, 0.0141188, 0.01240395, 0.0160766, 0.01738109,buy
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1, 0.0056750,-0.0035346, 0.04893451, 0.0519113, 0.04286974,buy
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2, 0.0004518,-0.0002062, 0.00087459,-0.0064259,-0.01020280,sell
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2,-0.0028184, 0.0200660, 0.02432067, 0.0206199, 0.01294235,buy
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3,-0.0122452,-0.0315195,-0.00967594,-0.0370186,-0.01517411,sell
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1, 0.0379898, 0.0517838, 0.05128353, 0.0467327, 0.03661775,buy
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0,-0.0038395,-0.0055239,-0.00166696,-0.0052589,-0.00202581,sell
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1,-0.0032340, 0.0054401, 0.01156065, 0.0127672, 0.01156204,buy
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0, 0.0466536, 0.0164005, 0.01587808, 0.0164005, 0.00412462,buy
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1, 0.0219650, 0.0462370, 0.04383746, 0.0444272, 0.03188789,buy
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2, 0.0491242, 0.0277693, 0.01901157, 0.0112207, 0.02691991,buy
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2,-0.0271231,-0.0271231,-0.02867812,-0.0286781,-0.02867812,sell
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1,-0.0056957, 0.0146320, 0.03013791, 0.0152076, 0.01860734,buy
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1,-0.0341943,-0.0199784,-0.02920837,-0.0340119,-0.02058451,sell
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2,-0.0131244, 0.0177749,-0.00955876,-0.0111475, 0.00981246,sell
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2, 0.0169980, 0.0101996, 0.03256853,-0.0002896,-0.00568307,buy
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2, 0.0430171, 0.0399992, 0.04330816, 0.0046811, 0.04215999,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,-0.0085377,-0.0741097,-0.05494448,-0.0526452,-0.04410062,sell
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3, 0.0033867,-0.0085412, 0.00961893, 0.0096189, 0.01561995,buy
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,-0.0163903,-0.0068234,-0.01295307,-0.0056706,-0.00968405,sell
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1,-0.0488395,-0.0532956,-0.01083633,-0.0474623,-0.04883945,sell
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2,-0.0177273, 0.0053646, 0.00417358,-0.0194829,-0.00436706,sell
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2, 0.0032628,-0.0314767, 0.00494605, 0.0131194, 0.00494605,buy
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1,-0.0021657,-0.0108183,-0.00861222,-0.0060584,-0.00216569,sell
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2,-0.0058069, 0.0139327,-0.00914784, 0.0321435,-0.01108079,buy
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2,-0.0371772,-0.0432950,-0.02059297,-0.0199088,-0.02059297,sell
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2,-0.0142345, 0.0150859, 0.02194341,-0.0132597, 0.02324935,buy
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2, 0.0181009, 0.0174060, 0.01842978, 0.0184298, 0.01810091,buy
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2, 0.0233945, 0.0213371, 0.02225147, 0.0222606, 0.02339452,buy
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3, 0.0516789, 0.0493781, 0.04937806, 0.0463112, 0.05088628,buy
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2,-0.0127169, 0.0088296, 0.00930024, 0.0088296, 0.02916424,buy
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0, 0.0077551,-0.0006221, 0.00068509, 0.0000987, 0.00630502,buy
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.0090801, 0.0223686, 0.02648075, 0.0223686, 0.02168997,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1, 0.0287627, 0.0365324, 0.03653239, 0.0342490, 0.02317188,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2, 0.0154024, 0.0166355, 0.02004668, 0.0111598, 0.01535326,buy
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1, 0.0055419, 0.0092372, 0.00916011, 0.0101330, 0.01171191,buy
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1,-0.0085115,-0.0071266, 0.00375685,-0.0039370,-0.00835564,sell
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1, 0.0037352, 0.0040728, 0.01112561, 0.0047010, 0.01196424,buy
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0,-0.0487091,-0.0470666,-0.04633238,-0.0473999,-0.04381121,sell
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1,-0.0305956,-0.0292249,-0.03187659,-0.0323623,-0.02215140,sell
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1,-0.0170362,-0.0241862,-0.03423003,-0.0241862,-0.02205468,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2, 0.0093615, 0.0093615, 0.01053421, 0.0182687, 0.00940041,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0196827, 0.0229909, 0.01891597, 0.0190163, 0.01918818,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0064181,-0.0102419, 0.01125120, 0.0029705, 0.00402421,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0061494,-0.0131362,-0.01370184, 0.0033583,-0.01255685,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0063475,-0.0019045,-0.00071171, 0.0060634,-0.01535769,buy
