Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0113283, 0.0047161, 0.00464574, 0.00829186, 0.0072133,buy
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0, 0.0106176, 0.0020524, 0.00232809, 0.01073084, 0.0089389,buy
2010-01-15,0,0,0,1,0,1,0,0,0,1,4,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0, 0.0002983,-0.0018056,-0.00137363,-0.00027355,-0.0059200,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0, 0.0053502, 0.0033588, 0.00350385, 0.00587865, 0.0038265,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.0039135, 0.0000280, 0.00002796, 0.01116211, 0.0015415,buy
2010-01-18,0,1,0,1,0,1,0,0,0,2,2,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0, 0.0008561, 0.0016798, 0.00093554, 0.00635558,-0.0011992,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0, 0.0030508, 0.0018330, 0.00220375, 0.00266060,-0.0037902,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,-0.0014454,-0.0014454,-0.00135697, 0.00192975,-0.0041001,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.0002107,-0.0002107,-0.00154689,-0.00109933,-0.0070606,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,0,2,1,0,0,0,1,0,1,0,-0.0122006,-0.0118790,-0.01223330,-0.01412022,-0.0129245,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,2,1,3,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0048598, 0.0041874, 0.00655874, 0.00487415, 0.0048598,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,1,3,0,0,0,1,1,0,0,0,1,0,1,1,-0.0005678,-0.0017227, 0.00042794,-0.00181426,-0.0011397,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,2,1,1,0,0,1,1,0,0,0,1,0,1,1,-0.0008303,-0.0007185,-0.00217797,-0.00083034,-0.0030897,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,2,0,2,0,0,0,1,0,0,0,0,0,0,1, 0.0050841, 0.0034322, 0.00219904, 0.00471366, 0.0022350,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0117430, 0.0106762, 0.01113668, 0.00983255, 0.0111289,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,2,0,0,1,0,0,0,0,0,0,1, 0.0044293, 0.0049365, 0.00485297, 0.00554780, 0.0043693,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.0116150,-0.0133455,-0.01127456,-0.00026004,-0.0112746,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,1,0,0,-0.0029094,-0.0029094,-0.00334292, 0.00050297,-0.0029094,sell
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0, 0.0044468, 0.0131870, 0.00430391, 0.00492919, 0.0112249,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0, 0.0102838, 0.0127250, 0.00693754, 0.00722904, 0.0089193,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,3,1,0,0,1,0,0,0,0,1,0,0,-0.0014587,-0.0014587, 0.00029185,-0.00246758,-0.0024676,sell
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,3,1,0,0,1,1,0,0,0,0,1,0,0, 0.0017270, 0.0010821,-0.00371548, 0.00104021, 0.0030668,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,2,2,0,3,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0047843, 0.0022450,-0.00272825,-0.00065540, 0.0001694,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,2,1,3,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0072715,-0.0099288,-0.00933463,-0.00992944,-0.0042965,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0068199,-0.0003237,-0.00482178,-0.00064660,-0.0017581,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0074801,-0.0068602,-0.00946790,-0.00579261, 0.0021932,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0124361,-0.0112972,-0.01213349,-0.01133431,-0.0037000,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0131923,-0.0105741,-0.01073385,-0.01047665,-0.0010093,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0038424, 0.0049255,-0.00034537, 0.00280592, 0.0034907,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0077734, 0.0139464, 0.01053798, 0.01211608, 0.0121161,buy
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0080405, 0.0137744, 0.01356174, 0.01530118, 0.0154601,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1, 0.0086690, 0.0127882, 0.01231481, 0.01519590, 0.0154158,buy
2010-02-14,3,1,0,0,0,1,0,0,1,3,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1, 0.0092549, 0.0133188, 0.01282202, 0.01520004, 0.0157838,buy
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0, 0.0076628, 0.0137198, 0.01197290, 0.01383713, 0.0144168,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0, 0.0064450, 0.0049586, 0.00527057, 0.01069244, 0.0109663,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0, 0.0046957, 0.0062857, 0.00589840, 0.01095189, 0.0087839,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,3,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0094190, 0.0074699, 0.00792540, 0.00870321, 0.0074842,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0088587, 0.0080956, 0.01161734, 0.00775777, 0.0105073,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0067374,-0.0088565,-0.00860424,-0.00851238,-0.0080022,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0051281,-0.0053510,-0.00535103,-0.00535103,-0.0039736,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0058139,-0.0003625,-0.00152013,-0.00191445,-0.0026133,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032097,-0.0005283,-0.00235008,-0.00400618,-0.0039068,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,3,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020969, 0.0028604,-0.00312459,-0.00287403,-0.0027455,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.0005567,-0.0065514,-0.00117489,-0.00620227, 0.0000984,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0, 0.0056354,-0.0056503, 0.00098864,-0.00617284, 0.0009886,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0, 0.0064319,-0.0007538, 0.00408681, 0.00016019, 0.0015824,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0, 0.0001742, 0.0001296, 0.00008479,-0.00087147,-0.0128143,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0, 0.0045200, 0.0050544, 0.00521042, 0.00524405,-0.0031003,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,3,1,1,1,0,0,0,0,0,0,1,0,-0.0057730,-0.0040550,-0.00411039,-0.00372287,-0.0039778,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,3,2,0,1,1,0,0,0,0,0,0,1,0,-0.0061014,-0.0059877,-0.00569429,-0.00572109,-0.0063696,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,3,3,2,0,1,1,0,0,0,0,1,0,1,0,-0.0076703,-0.0080181,-0.00752820,-0.00769972,-0.0070115,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,3,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0009012, 0.0022302, 0.00163496, 0.00354651, 0.0035465,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,3,3,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0062595,-0.0066910,-0.00623416,-0.00564582,-0.0055213,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0005294, 0.0016474, 0.00115102, 0.00271610, 0.0011510,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0032598, 0.0028750, 0.00452055, 0.00834256, 0.0034799,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0039211, 0.0054223, 0.00542225, 0.00534222, 0.0062360,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0015244, 0.0056096, 0.00874373, 0.00392549, 0.0084320,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,3,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0029630, 0.0021015, 0.00696369, 0.00443878, 0.0067134,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0027717, 0.0016739, 0.00464276, 0.00481696, 0.0049059,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.0030362,-0.0032432,-0.00018746,-0.00416208,-0.0046558,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.0025158, 0.0018152, 0.00210800, 0.00227819, 0.0038892,buy
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0013221, 0.0019199, 0.00137310, 0.00118071, 0.0016456,buy
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0015923, 0.0046774, 0.00088779, 0.00080121, 0.0039109,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0048079, 0.0045021, 0.00380808, 0.00402479, 0.0059133,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,1,1,1,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0026137, 0.0006050, 0.00060499, 0.00210168, 0.0006050,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,2,1,1,1,1,1,1,0,0,1,1,0,0,2,0,0,0,0, 0.0026322, 0.0002314, 0.00038723, 0.00186187, 0.0003872,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,2,3,2,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0, 0.0013556,-0.0017306,-0.00161704,-0.00322108,-0.0016170,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,3,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0047525,-0.0092369,-0.00690664,-0.00712445,-0.0069066,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0021201,-0.0071100,-0.00405262,-0.00404253,-0.0047415,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0002803,-0.0100149, 0.00049358,-0.00117273, 0.0002803,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,2,2,2,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0072793, 0.0039456, 0.00967812, 0.00916965, 0.0071000,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,1,2,1,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.0033890, 0.0056341, 0.00645695, 0.00645695, 0.0056341,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,2,2,0,0,1,0,1,0,0,1,0,0,0,-0.0004958, 0.0005812, 0.00088429, 0.00379228, 0.0020003,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,3,1,1,0,1,0,1,0,0,1,0,0,0,-0.0063409,-0.0060431,-0.00521934, 0.00258348,-0.0124426,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,-0.0012873, 0.0001797, 0.00236324, 0.00365298, 0.0029474,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,1,0,1,1,1,0,0,0,0,1,0, 0.0011616,-0.0020844,-0.00126397,-0.00025059, 0.0044679,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0004503,-0.0015504,-0.00033359, 0.00039406,-0.0012431,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,1,1,1,1,0,0,0,1,0,-0.0041739,-0.0040754,-0.00587827,-0.00450417,-0.0049309,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.0143676,-0.0169578,-0.01468977,-0.01146569,-0.0144827,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,0,2,0,0,0,1,1,1,0,1,0,1,0,-0.0081907,-0.0103774,-0.01115144,-0.00440594,-0.0040704,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,1,3,2,0,0,0,1,0,1,0,1,0,1,0,-0.0057967,-0.0052750,-0.00467457,-0.00622613,-0.0050194,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,1,1,3,0,0,0,0,1,0,1,1,1,0,1,0,-0.0080641,-0.0072647,-0.00716344,-0.00693032,-0.0035209,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0046593,-0.0024841,-0.00166881,-0.00053207, 0.0062654,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0035257, 0.0025195, 0.00140145, 0.00251955, 0.0031732,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0006915, 0.0060836, 0.00508573, 0.00541404, 0.0114059,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,0,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0095595, 0.0135800, 0.01087039, 0.01017489, 0.0142548,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0108275, 0.0130268, 0.01260239, 0.01234794, 0.0146119,buy
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,0,3,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.0061160, 0.0114290, 0.00814022, 0.00974822, 0.0108019,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0007189, 0.0037321, 0.00122033, 0.00490225, 0.0057679,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,1,2,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.0045100, 0.0045653, 0.01053995, 0.01000824, 0.0043971,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0053882, 0.0083279, 0.00534915, 0.00602985, 0.0053491,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,3,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0058209, 0.0095504, 0.00530173, 0.00407876, 0.0070729,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0, 0.0026605, 0.0045546, 0.00161897, 0.00213467, 0.0031099,buy
2010-04-16,0,1,0,0,1,0,1,0,0,2,0,1,2,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0, 0.0030675, 0.0042021, 0.00501577, 0.00420369, 0.0037072,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0012589, 0.0027506,-0.00001309,-0.00127930, 0.0023243,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0026070, 0.0027928, 0.00235261, 0.00298159, 0.0029514,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,1,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0044195, 0.0048418, 0.00501408, 0.00713714, 0.0071247,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,1,1,0,1,0,0,0,2,2,0,0,1,0,0, 0.0071842, 0.0058273, 0.00860362, 0.00677757, 0.0071327,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0, 0.0065867, 0.0050449, 0.00627193, 0.00657998, 0.0063878,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,3,2,0,0,0,0,1,2,0,1,0,0,0, 0.0064764, 0.0014743, 0.00603454, 0.00647645, 0.0053989,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,0, 0.0025284, 0.0008407, 0.00203828, 0.00252837, 0.0020978,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0036012, 0.0030543, 0.00377640, 0.00360122, 0.0035185,buy
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,2,0,0,0,1,1,0,1,0,0,0, 0.0008924, 0.0001241, 0.00102941, 0.00089238, 0.0018012,buy
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,2,1,0,0,0,1,1,0,1,0,1,0, 0.0024483, 0.0012593, 0.00249656, 0.00244834, 0.0026042,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,1,1,0,1,0,1,0, 0.0018871, 0.0037574, 0.00127133, 0.00163584, 0.0032857,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0, 0.0032615, 0.0036080, 0.00424870, 0.00424870, 0.0034955,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038979, 0.0037146, 0.00643889, 0.00536281, 0.0062543,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0016580,-0.0017864,-0.00079781,-0.00010202,-0.0008062,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0, 0.0026045, 0.0049127, 0.00358852, 0.00504323, 0.0020501,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,3,1,0,0,0,0,1,0,1,0,0,1,0, 0.0051304, 0.0032919, 0.00475072, 0.00892923, 0.0035228,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.0021035,-0.0005032, 0.00868537, 0.00106016, 0.0009546,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,-0.0055819,-0.0043441,-0.00566064,-0.00369903,-0.0036174,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,1,0,2,1,0,1,0,0,0,1,0,2,0,0,0,0,-0.0102021,-0.0102021,-0.01107497,-0.00649700,-0.0061583,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,0,0,1,1,1,2,0,0,0,1,0,2,0,0,0,0,-0.0173086,-0.0176910,-0.01566238,-0.01058703,-0.0069935,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,-0.0100332,-0.0092066,-0.01013202,-0.00497292,-0.0095921,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0043978,-0.0071403,-0.00758405,-0.00698729,-0.0069315,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,2,1,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,-0.0128418,-0.0132779,-0.01460641,-0.00067268,-0.0078855,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.0130620,-0.0130620,-0.01306195,-0.00085928,-0.0107076,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,2,1,2,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0045094, 0.0045360, 0.00306535, 0.00701233, 0.0045362,buy
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0136319, 0.0149230, 0.01288274, 0.01528628, 0.0149230,buy
