Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-17,0,1,2,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0, 0.037774, 0.04548695, 0.0470888, 0.0304761, 0.0483950,buy
2010-03-18,0,2,2,0,0,2,1,0,2,0,0,2,2,0,2,0,1,0,0,0,-0.004557,-0.00251575,-0.0081137,-0.0006585,-0.0108434,sell
2010-03-19,1,1,2,0,0,1,1,0,1,0,0,2,3,0,1,0,1,0,1,0,-0.011047, 0.01901608, 0.0204637, 0.0195529, 0.0185598,buy
2010-03-20,2,0,2,0,1,0,1,0,0,1,1,1,2,1,2,0,1,0,2,0, 0.005994, 0.01200614, 0.0044870,-0.0106604, 0.0104867,buy
2010-03-21,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.017164,-0.02185306,-0.0170140, 0.0254535, 0.0018638,sell
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.048620,-0.00815805,-0.0369162,-0.0316616,-0.0358626,sell
2010-03-23,1,0,1,0,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,-0.014020,-0.00618137, 0.0147167,-0.0181486, 0.0028929,sell
2010-03-24,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.005130, 0.00713084, 0.0011724, 0.0313388, 0.0064417,buy
2010-03-25,1,0,2,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1, 0.003844, 0.00714966, 0.0264229, 0.0019433, 0.0078725,buy
2010-03-26,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.004162, 0.00065765, 0.0006576,-0.0049014,-0.0088133,sell
2010-03-27,0,1,1,0,1,0,1,0,2,0,1,1,1,0,2,0,2,0,1,1,-0.041416,-0.03066875,-0.0332313,-0.0346480,-0.0441111,sell
2010-03-28,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.021805,-0.02787151,-0.0183318,-0.0300264,-0.0256995,sell
2010-03-29,0,1,0,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,2,0,-0.006977,-0.00468069,-0.0052652,-0.0192360,-0.0031243,sell
2010-03-30,0,0,2,0,0,0,1,0,3,0,0,1,1,0,1,0,2,0,1,0,-0.006771, 0.00019822, 0.0001982,-0.0008713, 0.0125833,sell
2010-03-31,1,1,2,0,0,2,1,0,2,1,1,0,2,0,0,0,3,0,2,0, 0.004057,-0.01510913,-0.0046910,-0.0014597,-0.0136556,sell
2010-04-01,1,1,1,1,0,1,0,0,2,0,2,0,3,0,1,0,3,0,1,0, 0.000555,-0.01893095, 0.0011547, 0.0066806, 0.0011547,sell
2010-04-02,1,2,2,0,0,3,1,0,1,1,2,1,3,0,1,0,1,1,2,0,-0.006895,-0.00130857, 0.0019947,-0.0005923, 0.0010874,sell
2010-04-03,1,2,2,1,1,3,1,0,1,0,1,1,2,0,0,1,0,0,3,0, 0.014120, 0.01721104, 0.0065392, 0.0157302, 0.0145642,buy
2010-04-04,0,2,2,1,1,2,1,0,1,0,0,2,1,1,0,1,0,1,2,0, 0.012089, 0.02090664, 0.0188929, 0.0221119, 0.0277308,buy
2010-04-05,1,2,2,0,1,2,0,1,2,0,1,2,0,1,0,0,0,1,1,1,-0.021022,-0.00667167, 0.0142885,-0.0251416, 0.0107173,sell
2010-04-06,0,1,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.008384, 0.00898701, 0.0305148, 0.0190127, 0.0302209,buy
2010-04-07,1,1,2,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0,-0.032523,-0.02810813,-0.0280005,-0.0274451,-0.0277592,sell
2010-04-08,2,0,2,0,1,1,0,1,0,0,1,1,1,0,1,0,2,0,1,1, 0.008192, 0.01162893, 0.0169000, 0.0180097, 0.0072035,buy
2010-04-09,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,2,0,1,0,-0.014278,-0.02791219,-0.0245373,-0.0380593,-0.0454405,sell
2010-04-10,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,-0.005214, 0.00425326, 0.0092875,-0.0084566,-0.0030472,sell
2010-04-11,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,2,0, 0.002628, 0.02125529, 0.0000718, 0.0132153, 0.0189070,buy
2010-04-12,0,1,1,0,1,1,1,0,1,0,0,1,2,0,1,0,3,0,2,0,-0.016127,-0.01992871,-0.0217131,-0.0231267,-0.0203797,sell
2010-04-13,1,1,1,0,0,1,1,0,1,0,0,1,2,0,0,0,2,0,2,0,-0.027966,-0.01234512,-0.0121197,-0.0085713,-0.0136818,sell
2010-04-14,1,0,2,0,0,0,0,0,1,0,1,0,3,0,1,0,2,0,1,0,-0.016301,-0.01938426,-0.0131775,-0.0084081,-0.0087057,sell
2010-04-15,1,1,2,0,0,1,1,0,1,0,1,1,3,0,0,0,3,0,0,0,-0.006218,-0.01484329,-0.0166235, 0.0149289,-0.0072731,sell
2010-04-16,2,0,2,0,0,0,1,0,0,1,2,0,2,0,1,0,3,0,1,0,-0.010684, 0.02399434, 0.0049070, 0.0000133, 0.0280971,buy
2010-04-17,2,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,-0.020639,-0.02078733,-0.0216092,-0.0268818,-0.0131323,sell
2010-04-18,1,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.002543,-0.00697388,-0.0011476,-0.0116008, 0.0026176,sell
2010-04-19,1,0,1,1,2,0,1,0,0,1,2,0,1,1,1,0,1,1,2,0,-0.001330,-0.00241528,-0.0151210, 0.0003744, 0.0007993,sell
2010-04-20,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.003815,-0.00834381,-0.0076963,-0.0078930,-0.0039690,sell
2010-04-21,1,0,1,1,0,1,0,0,1,1,1,0,2,0,0,1,2,1,1,0, 0.031936, 0.03193573, 0.0317986, 0.0143358,-0.0032040,buy
2010-04-22,2,0,1,0,1,1,0,1,0,1,2,0,2,1,0,0,3,0,0,0, 0.023929, 0.02564720, 0.0277821, 0.0166439, 0.0174384,buy
2010-04-23,1,1,1,0,0,1,0,0,1,1,1,1,2,1,0,1,3,0,0,1,-0.007180,-0.00224985, 0.0053383, 0.0049107, 0.0008362,sell
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,2,0,0,0, 0.003942, 0.00290747, 0.0212616, 0.0101877, 0.0170616,buy
2010-04-25,0,1,2,0,1,1,1,0,1,1,0,0,1,1,1,0,2,0,0,1,-0.012900,-0.01176536,-0.0146917,-0.0140424,-0.0095917,sell
2010-04-26,1,1,1,0,1,1,1,0,1,1,0,1,1,1,2,0,2,0,1,1,-0.003112,-0.00176157,-0.0039149,-0.0078095,-0.0113419,sell
2010-04-27,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.001670,-0.00166953,-0.0016695, 0.0007325,-0.0149764,sell
2010-04-28,2,0,2,0,0,2,1,0,0,1,2,1,2,0,2,0,2,0,1,0, 0.003113, 0.00317259, 0.0013093, 0.0151382, 0.0037406,buy
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,2,0,1,0,1,1,1,0,-0.028037,-0.00724125,-0.0314915,-0.0249251,-0.0280374,sell
2010-04-30,2,1,1,0,0,1,1,0,0,1,2,1,1,0,2,0,0,1,2,0, 0.019396, 0.05492109, 0.0540180, 0.0509214, 0.0477958,buy
2010-05-01,1,1,1,1,0,1,1,0,0,0,1,1,0,0,3,0,0,0,1,0, 0.013553, 0.02012737, 0.0257899, 0.0350161, 0.0190356,buy
2010-05-02,1,1,1,1,1,0,0,1,1,0,2,1,0,1,1,0,0,1,2,0,-0.023283,-0.01509451,-0.0170513,-0.0281006,-0.0241144,sell
2010-05-03,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.007614,-0.00455393,-0.0016767,-0.0076143,-0.0022202,sell
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.003037, 0.00379996, 0.0008070,-0.0032359, 0.0015034,buy
2010-05-05,1,1,1,0,2,0,0,1,0,0,1,1,1,0,1,1,2,0,0,1, 0.005327, 0.00222397,-0.0035190,-0.0035190,-0.0096142,sell
2010-05-06,1,1,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.018444, 0.02164645, 0.0252660, 0.0216607, 0.0082973,buy
2010-05-07,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.023653,-0.02016592,-0.0144675,-0.0290054,-0.0195061,sell
2010-05-08,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,1,1,-0.007185,-0.00830458,-0.0078583,-0.0151716,-0.0088289,sell
2010-05-09,0,1,1,0,2,0,2,0,1,0,0,1,1,0,2,0,1,0,1,1,-0.048309,-0.04533249,-0.0458078,-0.0491767,-0.0530798,sell
2010-05-10,0,2,0,0,2,0,1,0,2,0,0,2,1,0,2,0,1,0,1,0,-0.033865,-0.04296113,-0.0228146,-0.0331108,-0.0427087,sell
2010-05-11,0,1,1,0,1,1,0,0,2,0,0,1,1,0,2,0,0,0,2,0,-0.015767, 0.02043603, 0.0231404,-0.0219183,-0.0187421,sell
2010-05-12,0,2,2,0,0,0,1,0,1,0,0,2,1,0,1,0,1,0,2,0,-0.027934, 0.00290119, 0.0071091, 0.0027129, 0.0027847,sell
2010-05-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,2,0,1,0,2,0, 0.025277, 0.01913619, 0.0209746, 0.0241865, 0.0241865,buy
2010-05-14,1,1,1,1,0,0,1,0,0,1,2,1,0,1,2,0,1,0,1,0, 0.000443, 0.02068826, 0.0178463, 0.0258060, 0.0199838,buy
2010-05-15,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.000799, 0.02984206, 0.0028510,-0.0041938, 0.0038224,buy
2010-05-16,1,1,0,2,2,0,2,0,0,2,1,1,0,2,2,0,0,1,1,0, 0.010233, 0.00993118,-0.0407359,-0.0121493,-0.0011096,sell
2010-05-17,1,1,0,1,2,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0, 0.011484, 0.02110760,-0.0086509,-0.0060504, 0.0118640,buy
2010-05-18,1,1,0,2,1,0,0,0,1,1,0,1,1,1,2,0,0,2,1,0,-0.031706,-0.01135846,-0.0331404,-0.0378228,-0.0369885,sell
2010-05-19,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,2,2,0, 0.011406, 0.01364379, 0.0066040,-0.0060575, 0.0118222,buy
2010-05-20,2,1,1,1,1,0,0,0,1,1,2,1,2,1,1,1,2,1,2,0, 0.000418, 0.00774762, 0.0015389,-0.0013120,-0.0037879,buy
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,1,1,0,-0.003560,-0.00122923, 0.0003214, 0.0044351, 0.0235267,sell
2010-05-22,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.033386,-0.01695885, 0.0176530, 0.0207580, 0.0207580,buy
2010-05-23,1,1,1,0,1,0,1,0,2,0,1,2,1,0,1,1,1,0,0,1,-0.019648, 0.00055358, 0.0006183,-0.0190242,-0.0135119,sell
2010-05-24,1,0,1,0,2,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,-0.019813,-0.00245624,-0.0218024,-0.0143928,-0.0150460,sell
2010-05-25,2,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,1,-0.009650,-0.00488101,-0.0096503,-0.0103376,-0.0111297,sell
2010-05-26,1,0,2,0,1,1,1,0,0,0,2,0,2,0,1,0,1,0,2,0, 0.046053, 0.04346762, 0.0462632, 0.0457160, 0.0447007,buy
2010-05-27,1,0,1,1,1,1,0,0,0,1,2,0,2,0,2,0,0,1,3,0, 0.003775, 0.00977182,-0.0065744, 0.0117264, 0.0040383,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,-0.006628,-0.01601362,-0.0074808,-0.0050643, 0.0065427,sell
2010-05-29,2,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0, 0.022368, 0.01191237, 0.0303602, 0.0223681, 0.0223681,buy
2010-05-30,2,0,1,0,2,0,0,1,2,0,1,0,1,0,1,0,1,1,2,0, 0.008577, 0.00954217, 0.0292340, 0.0095422,-0.0132483,buy
2010-05-31,1,0,2,0,2,0,0,1,3,0,0,0,1,1,1,0,1,0,2,0,-0.009859,-0.00972183,-0.0121342,-0.0144392,-0.0144396,sell
2010-06-01,2,0,2,0,2,0,0,0,2,0,2,0,0,1,1,1,2,0,1,0,-0.002917,-0.00745992,-0.0125107,-0.0191569, 0.0041095,sell
2010-06-02,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,-0.007095,-0.01055684,-0.0146849,-0.0137031,-0.0134276,sell
2010-06-03,1,0,1,0,1,0,0,1,2,0,3,0,1,0,0,0,1,0,2,0, 0.011452, 0.01215260, 0.0104658, 0.0155069,-0.0062875,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,-0.010767,-0.00311086,-0.0024423,-0.0050449,-0.0031109,sell
2010-06-05,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.040922,-0.03921056,-0.0098340,-0.0415940,-0.0366398,sell
2010-06-06,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.009285,-0.01228529,-0.0094281,-0.0169953,-0.0076130,sell
2010-06-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.003399,-0.01159336,-0.0094359,-0.0053465,-0.0139407,sell
2010-06-08,1,1,2,0,0,2,1,0,1,1,0,1,1,1,1,0,2,0,0,1,-0.022408,-0.01962626,-0.0224079,-0.0249846,-0.0275563,sell
2010-06-09,2,0,2,0,0,1,0,0,0,1,1,1,1,1,2,0,2,0,0,0, 0.005480,-0.00130166,-0.0019314,-0.0212635,-0.0081984,sell
2010-06-10,2,0,3,0,0,2,1,0,1,2,1,0,1,2,1,0,3,0,1,0, 0.017387, 0.01575877, 0.0206818, 0.0019155,-0.0013060,buy
2010-06-11,3,0,2,0,0,2,1,0,1,2,2,0,1,0,0,0,2,0,1,0, 0.000324,-0.00026498, 0.0031814,-0.0027122,-0.0017142,sell
