Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,1,1,3,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.01217396,-0.00989338,-0.015016,-0.018096,-0.010644,sell
2010-01-19,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.02017484, 0.03686271, 0.037441, 0.041066, 0.006076,buy
2010-01-20,2,0,0,0,4,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.01669512,-0.01690415,-0.021040,-0.015744,-0.015744,sell
2010-01-21,2,0,2,1,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.00344921, 0.01558086,-0.011990,-0.009860,-0.012089,sell
2010-01-22,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.03300113,-0.06120277,-0.045665,-0.066704,-0.039131,sell
2010-01-23,4,0,2,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.05488506,-0.03928828,-0.042456,-0.012903,-0.044607,sell
2010-01-24,1,2,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1, 0.02091961,-0.04694205, 0.004863, 0.027239, 0.018770,buy
2010-01-25,2,1,1,0,1,2,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.01060016, 0.01060016, 0.005600, 0.019501, 0.011584,buy
2010-01-26,2,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.01357675, 0.01006554,-0.002985,-0.003610,-0.001064,sell
2010-01-27,2,2,0,1,1,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00488552,-0.02336399,-0.002557,-0.001010,-0.055107,sell
2010-01-28,0,2,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,-0.03515577,-0.00275312,-0.026094,-0.016487,-0.035651,sell
2010-01-29,1,0,3,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,-0.03656185,-0.01219397,-0.019433,-0.029768,-0.044175,sell
2010-01-30,0,2,2,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,-0.04249838,-0.01460967,-0.043169,-0.059911,-0.035547,sell
2010-01-31,1,2,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.03860155, 0.03849098, 0.038253, 0.011067, 0.038253,buy
2010-02-01,1,2,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.01366731,-0.01298989,-0.019010,-0.013746,-0.016794,sell
2010-02-02,0,4,2,1,2,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.04784870, 0.05110347, 0.043121, 0.039258, 0.048643,buy
2010-02-03,2,5,0,0,1,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,1,1,0,0,0, 0.05756013, 0.04635019, 0.046350, 0.045859, 0.054677,buy
2010-02-04,3,2,1,0,2,1,3,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.01627219,-0.01015201,-0.013443,-0.013023,-0.014160,sell
2010-02-05,1,1,0,0,4,0,3,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.02166615, 0.01545516, 0.015412, 0.015455, 0.017276,buy
2010-02-06,1,0,0,0,3,2,2,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.00040767,-0.01165494,-0.015483, 0.004581,-0.013313,sell
2010-02-07,0,0,0,0,4,1,2,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.05242935, 0.04883076, 0.048831, 0.032081, 0.054108,buy
2010-02-08,0,0,0,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.03195730,-0.04375924,-0.032773,-0.061686,-0.003576,sell
2010-02-09,1,0,0,0,2,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.02942011, 0.01825333, 0.034292, 0.030790, 0.003274,buy
2010-02-10,0,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00901669,-0.00479286, 0.002127,-0.005311,-0.006823,sell
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.01068931,-0.01529552,-0.011365,-0.011893,-0.011499,sell
2010-02-12,2,0,2,1,5,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.06625399, 0.06281766, 0.054091,-0.033526, 0.060103,buy
2010-02-13,1,1,1,1,4,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,-0.00119701,-0.00119701, 0.003014, 0.002893, 0.004788,buy
2010-02-14,1,0,2,1,4,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.00866848,-0.00916898,-0.013138,-0.008914,-0.010938,sell
2010-02-15,0,0,1,0,3,1,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00611151, 0.01530656, 0.015307, 0.015307, 0.006889,buy
2010-02-16,0,0,2,0,3,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.01558509,-0.01732508, 0.004796,-0.000284,-0.008879,sell
2010-02-17,0,0,1,1,3,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.02562026,-0.00149317, 0.018908, 0.018908, 0.019869,buy
2010-02-18,0,1,0,0,1,5,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.02402139,-0.01529188, 0.007827, 0.028176,-0.008308,buy
2010-02-19,2,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.01892508, 0.00345258,-0.001127, 0.006061, 0.009154,sell
2010-02-20,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00063598,-0.01064428, 0.010239,-0.000978, 0.006990,buy
2010-02-21,1,3,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0, 0.02788677, 0.00558178, 0.014842, 0.059714, 0.039661,buy
2010-02-22,1,1,1,0,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.02055291,-0.03082264, 0.001890,-0.009798,-0.009798,sell
2010-02-23,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00553937, 0.00583791,-0.016370,-0.009655, 0.000816,buy
2010-02-24,2,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.03699792,-0.02481552,-0.028840,-0.018797,-0.028904,sell
2010-02-25,2,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.01668890, 0.05477704, 0.033912, 0.009598, 0.018315,buy
2010-02-26,0,2,3,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00347062, 0.00109467, 0.006982, 0.007795, 0.001095,buy
2010-02-27,0,1,2,3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.02064964,-0.02064964,-0.006222,-0.020149,-0.006243,sell
2010-02-28,1,0,0,3,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01533644,-0.01585112,-0.015890,-0.015336,-0.015336,sell
2010-03-01,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.02768788,-0.03294577,-0.030602,-0.012990,-0.023166,sell
2010-03-02,0,1,5,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.00796681, 0.01225176, 0.005973, 0.022336, 0.006799,buy
2010-03-03,1,3,4,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.03105646,-0.03130240,-0.029053, 0.012111,-0.032031,sell
2010-03-04,3,3,2,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.00412421,-0.01972384,-0.025160,-0.005899,-0.023111,sell
2010-03-05,3,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,1,1, 0.00135557, 0.00138128, 0.001650, 0.002279, 0.000505,buy
2010-03-06,2,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.01351873, 0.02246995, 0.023408, 0.002794, 0.014240,buy
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01361311,-0.02306721,-0.010861,-0.003199,-0.033946,sell
2010-03-08,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00158236,-0.04836040,-0.002549, 0.004463, 0.002081,buy
2010-03-09,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.02059215, 0.00800419,-0.028910, 0.016286,-0.004667,buy
2010-03-10,0,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.04874936,-0.00391500, 0.028248, 0.056152, 0.028283,buy
2010-03-11,1,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.07367004,-0.01463015,-0.046989,-0.014181,-0.026732,sell
2010-03-12,0,1,0,0,3,3,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.02531894,-0.04098239,-0.018660,-0.004065,-0.021316,sell
2010-03-13,0,1,2,1,3,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.04481151, 0.02383305,-0.000409, 0.052568, 0.042348,buy
2010-03-14,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.02287443, 0.02291418, 0.007984, 0.012138, 0.007984,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.01574355, 0.07438976, 0.006522, 0.009278, 0.035397,buy
2010-03-16,0,1,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.01384312,-0.01290567,-0.025075,-0.024419,-0.016351,sell
2010-03-17,0,1,0,1,3,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.03469903, 0.03419876, 0.034536, 0.034536, 0.027649,buy
2010-03-18,2,0,1,1,4,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.02657288, 0.04929042, 0.049464, 0.050781, 0.000312,buy
2010-03-19,1,1,0,1,3,3,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00632781, 0.00235749,-0.006620, 0.010168, 0.008072,buy
2010-03-20,0,3,0,0,2,1,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.03053545, 0.03243637, 0.013159, 0.017326, 0.016841,buy
2010-03-21,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00613482, 0.00244318, 0.013569, 0.020042, 0.013670,buy
2010-03-22,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.01084226, 0.00921881, 0.003915, 0.013377, 0.020219,buy
2010-03-23,2,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.01746651,-0.02352061,-0.015169,-0.005984,-0.007177,sell
2010-03-24,2,1,0,0,2,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.05769384, 0.01494052, 0.067673, 0.056636, 0.026790,buy
2010-03-25,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.01757819, 0.00706050,-0.002750,-0.012499,-0.010797,sell
2010-03-26,3,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.01580421, 0.04641280,-0.035978, 0.008500, 0.046441,buy
2010-03-27,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.02585016,-0.06423469,-0.070495,-0.055716,-0.056348,sell
2010-03-28,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00921471,-0.01136639,-0.018293, 0.024173, 0.024129,buy
2010-03-29,1,0,3,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,1,0, 0.01709928, 0.05392059,-0.051735, 0.013384, 0.013805,buy
2010-03-30,0,1,2,1,2,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,-0.02950982,-0.02957337,-0.030228,-0.041205,-0.030861,sell
2010-03-31,1,1,2,2,3,1,4,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.01971789, 0.00908254, 0.030363,-0.002946, 0.016216,buy
2010-04-01,1,1,3,0,1,3,2,1,0,1,0,1,0,1,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0, 0.00994349, 0.01159975, 0.012994, 0.009603, 0.012867,buy
2010-04-02,1,1,4,0,1,2,2,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00868944, 0.03252225, 0.025391, 0.027414, 0.031391,buy
2010-04-03,2,1,2,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.01521435, 0.06240905, 0.043863, 0.022841, 0.013199,buy
2010-04-04,3,2,1,0,0,2,1,3,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.01259444,-0.03419094,-0.057675, 0.030748,-0.028565,sell
2010-04-05,4,1,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.03977910,-0.07035315,-0.077901,-0.043509,-0.074825,sell
2010-04-06,2,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.04265068,-0.07728322,-0.077580,-0.042651,-0.078861,sell
2010-04-07,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.05779832,-0.05270758,-0.053908,-0.057485,-0.058061,sell
2010-04-08,1,1,0,0,1,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00524687, 0.05935442, 0.008398,-0.002786, 0.002856,buy
2010-04-09,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.01224448,-0.00994465,-0.033237,-0.014441,-0.004673,sell
2010-04-10,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00366784, 0.02653676, 0.012365, 0.020615,-0.010080,buy
2010-04-11,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.04882812,-0.05208102,-0.052541,-0.052681,-0.052721,sell
2010-04-12,0,2,1,1,2,4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.03141581, 0.06693838, 0.056721, 0.073160, 0.053514,buy
2010-04-13,0,2,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.03412206, 0.03818488, 0.041412, 0.031277, 0.032871,buy
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.01845351, 0.04478148, 0.043212, 0.043048, 0.042935,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0, 0.00422323,-0.00812203,-0.015893,-0.008437,-0.018746,sell
2010-04-16,0,4,0,0,1,2,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.00689536, 0.00527011,-0.001581,-0.017653,-0.001228,buy
2010-04-17,1,2,1,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.07423666, 0.05529586, 0.053952, 0.057567, 0.078421,buy
2010-04-18,0,2,0,0,2,2,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.00665681,-0.02281926, 0.019624,-0.009708,-0.008728,sell
2010-04-19,1,1,0,1,1,3,3,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1, 0.07825980, 0.07010009, 0.031429, 0.038219, 0.052126,buy
2010-04-20,1,2,0,1,0,3,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.01172731, 0.03326371, 0.008426, 0.005497, 0.015183,buy
2010-04-21,2,1,2,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.02691417, 0.03589079, 0.006184, 0.012722, 0.021105,buy
2010-04-22,1,3,1,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,-0.00928609,-0.01287906, 0.005946,-0.001051,-0.001600,sell
2010-04-23,2,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.01248100,-0.01314886, 0.001476, 0.011257, 0.021314,buy
2010-04-24,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.01310347,-0.01072553, 0.003589,-0.014152,-0.011901,sell
2010-04-25,2,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.03936544, 0.02656875, 0.030952, 0.010108, 0.029860,buy
2010-04-26,1,2,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,-0.03181194,-0.02977952,-0.031812,-0.030352,-0.030724,sell
2010-04-27,1,1,3,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00695644,-0.05654653,-0.012092, 0.002358,-0.009444,sell
2010-04-28,0,2,2,2,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.01606072,-0.00523451, 0.010956, 0.000581,-0.000305,buy
2010-04-29,2,1,1,0,1,3,1,2,1,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,0,1,0,0,0,0,-0.01707769,-0.01813557,-0.039266,-0.013872, 0.002241,sell
2010-04-30,2,0,3,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.01926283,-0.01991724,-0.011836,-0.006497,-0.019263,sell
2010-05-01,2,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.02064097,-0.05115147,-0.028836,-0.035435,-0.017017,sell
2010-05-02,3,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.03227170, 0.02611380,-0.009104,-0.004279, 0.013757,sell
2010-05-03,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.03873814,-0.02130345,-0.011023,-0.023434,-0.008864,sell
2010-05-04,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00712624,-0.02137350, 0.015015,-0.014615, 0.016480,buy
2010-05-05,2,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.01270678, 0.03237413, 0.036975, 0.004792, 0.027938,buy
2010-05-06,2,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.05290990,-0.02366980,-0.013257,-0.054043,-0.014261,sell
2010-05-07,1,0,1,1,3,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00679924, 0.00430811, 0.040969, 0.038035, 0.021749,buy
2010-05-08,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00264971, 0.03670016, 0.034159,-0.015454,-0.049422,buy
