Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,a60,none, 0.0002221,-0.0001686,-0.0020104,-0.0028979,-0.00404308,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none, 0.0027251, 0.0019722, 0.0006854,-0.0034389,-0.00008984,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,a0,none,none, 0.0027251, 0.0019722, 0.0006854,-0.0034389,-0.00008984,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,-0.0007613, 0.0012763,-0.0011872,-0.0095856, 0.00419408,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,none,-0.0079005, 0.0035714, 0.0037297,-0.0042369, 0.00357143,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.0063162,-0.0045561,-0.0052991,-0.0077595,-0.00524278,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,a0,none,a150,-0.0063162,-0.0045561,-0.0052991,-0.0077595,-0.00524278,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,a30,a120,a0,none,a150,-0.0186607,-0.0175303,-0.0175303,-0.0197191,-0.01584329,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a0,a45,a150,-0.0136480,-0.0139067,-0.0148128,-0.0175622,-0.02089830,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a0,a45,a150, 0.0005403, 0.0020005, 0.0009538,-0.0076781,-0.01103860,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none, 0.0028251, 0.0043392, 0.0017352,-0.0061201,-0.00875387,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none, 0.0028251, 0.0043392, 0.0017352,-0.0061201,-0.00875387,buy
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none, 0.0028251, 0.0043392, 0.0017352,-0.0061201,-0.00875387,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a0,a45,none, 0.0028251, 0.0043392, 0.0017352,-0.0061201,-0.00875387,buy
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,-0.0111155, 0.0077041,-0.0110113, 0.0096630,-0.00890451,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none, 0.0053472, 0.0040353, 0.0024739, 0.0059514, 0.00482913,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none,none,-0.0016389,-0.0023909,-0.0031362,-0.0019240, 0.00203831,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0035213,-0.0023909,-0.0031362,-0.0033563,-0.00065767,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0035213,-0.0023909,-0.0031362,-0.0033563,-0.00065767,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,a30,a45,a135,none,none,none, 0.0012697, 0.0032518, 0.0011810, 0.0022864,-0.00139643,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0054717, 0.0033719,-0.0016473,-0.0043756,-0.00672939,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0029025, 0.0096541, 0.0018834,-0.0015076,-0.00194890,buy
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0067562, 0.0097828, 0.0053847, 0.0110868, 0.00929702,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0067562, 0.0097828, 0.0053847, 0.0110868, 0.00929702,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0067562, 0.0097828, 0.0053847, 0.0110868, 0.00929702,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a30,a180, 0.0012260, 0.0006924, 0.0030468, 0.0009009, 0.00246825,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180, 0.0016176, 0.0017980, 0.0006576,-0.0002551, 0.00021141,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180, 0.0019158, 0.0051667, 0.0041305, 0.0034087, 0.00217351,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.0098231, 0.0092559, 0.0106766, 0.0087501, 0.00864900,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,a0,a150,none,a45,a60,a150,none,none,a180, 0.0098231, 0.0092559, 0.0106766, 0.0087501, 0.00864900,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0098269, 0.0092786, 0.0106766, 0.0095898, 0.00865280,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0132539, 0.0091937, 0.0117093, 0.0099410, 0.01276663,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0029717,-0.0032623, 0.0066353,-0.0098603, 0.00730461,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a0,none,none,a45,a60,none,none,none,none,-0.0113155,-0.0054467,-0.0051163,-0.0112390,-0.00631218,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.0033170,-0.0010662,-0.0041087,-0.0024982,-0.00370460,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.0033170,-0.0010662,-0.0041087,-0.0024982,-0.00370460,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0018004, 0.0045512, 0.0016802, 0.0029033, 0.00129187,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0039824,-0.0037494,-0.0039723, 0.0002724,-0.00375311,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0039325,-0.0037672,-0.0040818,-0.0005880,-0.00369574,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0039325,-0.0037672,-0.0040818,-0.0005880,-0.00369574,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.0000392,-0.0000392,-0.0000392, 0.0027409, 0.00065752,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none, 0.0048899, 0.0053864, 0.0046315, 0.0052844, 0.00842694,buy
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none, 0.0084173, 0.0091109, 0.0083151, 0.0106723, 0.01190615,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,none, 0.0108054, 0.0098993, 0.0123483, 0.0176964, 0.01842506,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none, 0.0136622, 0.0138421, 0.0141587, 0.0185940, 0.01758066,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.0088677, 0.0109955, 0.0105932, 0.0108459, 0.00164505,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0061497, 0.0061685, 0.0079346, 0.0085752, 0.00764423,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0061497, 0.0061685, 0.0079346, 0.0085752, 0.00764423,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0097691, 0.0037629, 0.0111744, 0.0061880, 0.01117830,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.0174791, 0.0046377, 0.0177844, 0.0177844, 0.01839528,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.0112755,-0.0056908, 0.0171595, 0.0148822, 0.01431116,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.0072148, 0.0004290, 0.0000226, 0.0018327,-0.00034126,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.0088055, 0.0093350, 0.0078771, 0.0078771, 0.00954222,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0088800, 0.0089708, 0.0068472, 0.0071627, 0.00871339,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0104924, 0.0105831, 0.0068034, 0.0071627, 0.01028188,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0067599, 0.0066016, 0.0052713, 0.0056306, 0.00654945,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,a135, 0.0067621, 0.0022831, 0.0023782, 0.0081723,-0.00400053,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,a90,none,none,none,a135, 0.0052724, 0.0029654, 0.0004499, 0.0064274,-0.01363728,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a45,none,a90,none,none,none,a135,-0.0146931,-0.0132755,-0.0130602,-0.0105039,-0.01320108,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.0066883,-0.0052855,-0.0063732,-0.0000824,-0.00970048,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a135,-0.0007925,-0.0011084,-0.0014362,-0.0004080,-0.00186519,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,none, 0.0010394,-0.0001208,-0.0004469,-0.0004080,-0.00087758,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.0015973,-0.0024771,-0.0028750,-0.0027895,-0.00288798,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,-0.0015973,-0.0029100,-0.0029955,-0.0029100,-0.00315262,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.0049707,-0.0062186,-0.0063104,-0.0061434,-0.00445163,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.0047603,-0.0073294,-0.0064515,-0.0053625,-0.00563757,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,-0.0053176,-0.0070941,-0.0070524,-0.0066123,-0.00442097,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.0032379, 0.0096597, 0.0096597, 0.0088661, 0.00461673,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0015024, 0.0033422, 0.0052850, 0.0059556, 0.00573964,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0015024, 0.0033422, 0.0052850, 0.0059556, 0.00573964,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0061360, 0.0059702, 0.0060977, 0.0074057, 0.00609251,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a120, 0.0017599, 0.0053537, 0.0053537, 0.0058238, 0.00460812,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none, 0.0073340, 0.0069991, 0.0078857, 0.0081654, 0.00769005,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,a30,none, 0.0100971, 0.0089839, 0.0104908, 0.0100806, 0.01066912,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a45,none,a60,none,none,a150,none,a30,none, 0.0072250, 0.0073041, 0.0056778, 0.0068683, 0.00870931,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0007436, 0.0017346,-0.0006985, 0.0003874, 0.00497310,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0021673, 0.0031583,-0.0000813, 0.0018111, 0.00486485,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.0017876, 0.0026363, 0.0016684, 0.0026363, 0.00283546,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.0014109, 0.0034334, 0.0041814, 0.0035961, 0.00431726,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.0037949, 0.0044117, 0.0043237, 0.0044117, 0.00515409,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.0038483, 0.0044117, 0.0043237, 0.0044117, 0.00476976,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none, 0.0044880, 0.0058388, 0.0050574, 0.0054011, 0.00549172,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.0044880, 0.0052330, 0.0044516, 0.0047954, 0.00488597,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0034499, 0.0030615, 0.0021078, 0.0034499, 0.00726069,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0034891, 0.0026509, 0.0034891, 0.0034891, 0.00500115,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45,none, 0.0062539, 0.0073430, 0.0044028, 0.0064468, 0.00621618,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.0000321, 0.0012924,-0.0003890, 0.0013073,-0.00000015,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.0000321, 0.0012924,-0.0003890, 0.0013073,-0.00000015,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none, 0.0009351, 0.0059417, 0.0008770, 0.0015235, 0.00281612,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,a135,none,none,none, 0.0022051, 0.0087397, 0.0022772, 0.0047253, 0.00768005,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,none, 0.0020303, 0.0071640, 0.0024346, 0.0045871, 0.00663821,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,a90, 0.0020119, 0.0073690, 0.0024346, 0.0032023, 0.00313408,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0024450, 0.0046129,-0.0023203, 0.0022456,-0.00069763,buy
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0024450, 0.0046129,-0.0023203, 0.0022456,-0.00069763,buy
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0024450, 0.0046129,-0.0023203, 0.0022456,-0.00069763,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,a90,-0.0013112, 0.0018962,-0.0012392, 0.0022982,-0.00250571,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,a60,a90, 0.0040183, 0.0129537, 0.0118127,-0.0078114, 0.00996267,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0038189, 0.0142983, 0.0122992,-0.0120725, 0.01219506,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0063602, 0.0146970, 0.0162613,-0.0066107, 0.01615715,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0063602, 0.0146970, 0.0162613,-0.0066107, 0.01615715,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0015646, 0.0038047, 0.0106939,-0.0115009, 0.00819326,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0023381, 0.0054805, 0.0094391,-0.0135031, 0.00589254,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0112525,-0.0055985,-0.0025871,-0.0118266,-0.01114537,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0078589,-0.0054987,-0.0023144,-0.0101097,-0.00789632,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0089775, 0.0056991, 0.0089508, 0.0011461, 0.00895082,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0089775, 0.0056991, 0.0089508, 0.0011461, 0.00895082,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0089775, 0.0056991, 0.0089508, 0.0011461, 0.00895082,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0100214, 0.0056657, 0.0098334, 0.0032847, 0.00979997,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0013415, 0.0021768, 0.0023555, 0.0027266, 0.00226343,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0067361,-0.0058930,-0.0095654,-0.0023100,-0.00985037,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0146558,-0.0053637,-0.0141577,-0.0119592,-0.01537132,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0146558,-0.0053637,-0.0141577,-0.0119592,-0.01537132,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0076523,-0.0009233,-0.0093219,-0.0054895,-0.00937236,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0076523,-0.0009233,-0.0093219,-0.0054895,-0.00937236,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0076523,-0.0009233,-0.0093219,-0.0054895,-0.00937236,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.0038401, 0.0020818, 0.0021806, 0.0080405,-0.00421336,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.0038401, 0.0020818, 0.0021806, 0.0080405,-0.00421336,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0103763, 0.0113509, 0.0116308, 0.0104723, 0.01163079,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0013415, 0.0021768, 0.0023555, 0.0027266, 0.00226343,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.0139218,-0.0138160,-0.0138160,-0.0140142,-0.01392175,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.0149162,-0.0173012,-0.0149496,-0.0184292,-0.01487763,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,a60,-0.0100889,-0.0163037,-0.0100889,-0.0152042,-0.02196323,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0110199,-0.0168268,-0.0110199,-0.0110391,-0.02453575,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0110199,-0.0168268,-0.0110199,-0.0110391,-0.02453575,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0110199,-0.0168268,-0.0110199,-0.0110391,-0.02453575,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0206808,-0.0228021,-0.0206808,-0.0138020,-0.02145514,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.0134057,-0.0202684,-0.0149760,-0.0081093,-0.01328337,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0036760,-0.0017186,-0.0047156,-0.0047156,-0.00368277,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0010650,-0.0003857, 0.0004327, 0.0005651, 0.00056507,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0182644, 0.0183946,-0.0037158,-0.0079961,-0.00315390,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0182644, 0.0183946,-0.0037158,-0.0079961,-0.00315390,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0188842, 0.0149179, 0.0115256,-0.0088523, 0.01152559,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0176979, 0.0137316, 0.0103393,-0.0081816, 0.01033928,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,none,a180,none,none,a30,none,none, 0.0164436, 0.0165183, 0.0165357, 0.0162691, 0.01653569,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none, 0.0164610, 0.0173911, 0.0176020, 0.0176020, 0.01760204,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none, 0.0164610, 0.0173911, 0.0176020, 0.0176020, 0.01760204,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45, 0.0151051, 0.0146619, 0.0146619, 0.0153854, 0.01466193,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45, 0.0148254, 0.0104500, 0.0104500, 0.0110634, 0.01044996,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a135,a180,none,none,none,none,a45, 0.0113424, 0.0044600, 0.0046825, 0.0047443, 0.00446002,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,a180,none,none,none,none,a45, 0.0151859, 0.0006004, 0.0008660, 0.0022644, 0.00086598,buy
