Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,1,1,1,1,2,1,3,1,1,1,0,2,1,2,1,3,1,1,2, 0.002720,-0.010972,-0.006641,-0.0197526,-0.005641,sell
2017-03-17,1,3,1,2,1,0,6,0,1,1,1,2,1,2,1,4,1,2,2, 0.009296, 0.003153,-0.000061,-0.0059959,-0.005367,sell
2017-03-18,1,3,3,1,1,0,5,2,0,2,1,3,1,4,1,4,1,1,2, 0.010612, 0.015886,-0.005992,-0.0031379,-0.004161,sell
2017-03-19,1,4,3,2,1,0,5,0,1,2,1,4,1,3,1,3,1,2,3,-0.003361, 0.020850, 0.018491, 0.0193772, 0.020696,buy
2017-03-20,2,4,1,1,0,0,3,0,1,3,1,2,1,1,1,4,1,1,3,-0.025432,-0.015640,-0.014243,-0.0207698,-0.019146,sell
2017-03-21,1,4,1,0,0,0,2,0,1,5,0,2,2,2,2,3,1,1,1,-0.011794,-0.011894,-0.008417,-0.0079732,-0.010217,sell
2017-03-22,2,2,0,0,0,1,3,1,1,5,2,2,1,3,2,3,1,1,0, 0.022237, 0.009249, 0.016168, 0.0272971, 0.025546,buy
2017-03-23,1,2,0,0,0,1,3,2,2,2,2,3,0,2,1,2,2,0,1, 0.008964, 0.005767,-0.003673,-0.0006922,-0.006874,sell
2017-03-24,2,0,1,0,0,1,2,3,3,2,2,1,1,1,2,2,2,2,1,-0.013950, 0.006207, 0.003847,-0.0059219, 0.003676,sell
2017-03-25,2,0,0,1,0,1,2,3,3,1,2,0,2,0,2,1,2,3,1, 0.000053,-0.002789,-0.003747,-0.0045255, 0.008106,sell
2017-03-26,3,0,1,1,1,1,4,4,2,1,3,1,2,2,3,1,2,3,1,-0.008000,-0.009248, 0.001334, 0.0016922, 0.010384,sell
2017-03-27,4,1,1,0,1,0,2,2,1,1,1,1,1,1,1,3,2,2,1, 0.011735, 0.003158, 0.007079, 0.0026518, 0.007079,buy
2017-03-28,4,2,1,0,0,1,2,1,0,1,1,1,0,2,1,3,1,2,1,-0.033625,-0.029199,-0.028097,-0.0139931,-0.026215,sell
2017-03-29,3,2,2,0,0,1,2,3,0,1,1,1,1,3,2,3,0,2,1,-0.025301,-0.027097,-0.025439,-0.0280284,-0.025088,sell
2017-03-30,1,3,2,1,1,0,4,3,1,1,1,2,0,3,3,4,1,0,3,-0.009906,-0.026358, 0.013306,-0.0284425, 0.005915,sell
2017-03-31,0,2,2,2,2,0,4,4,1,1,2,1,1,2,3,4,1,1,3,-0.007288,-0.011326,-0.003577,-0.0090048,-0.009211,sell
2017-04-01,0,2,2,2,1,0,4,4,2,2,2,3,1,3,3,3,1,1,2,-0.072711,-0.061596,-0.059724, 0.0213387,-0.063588,sell
2017-04-02,0,4,2,0,1,1,4,4,2,2,2,4,2,3,2,4,0,1,2, 0.001892, 0.027304, 0.003118, 0.0117692, 0.012941,buy
2017-04-03,0,4,1,0,0,1,3,2,2,4,2,4,1,2,2,2,1,0,3, 0.013337, 0.012870, 0.008545, 0.0064083, 0.009773,buy
2017-04-04,0,3,1,1,1,2,3,1,1,6,2,3,1,2,3,3,2,1,2, 0.009233, 0.026303, 0.031482, 0.0056817, 0.009103,buy
2017-04-05,0,4,2,3,2,1,2,0,0,3,1,1,2,3,2,3,2,1,2, 0.012355, 0.012076, 0.011632, 0.0122015, 0.007604,buy
2017-04-06,0,2,3,2,3,1,2,0,1,3,2,2,1,2,3,3,1,1,2, 0.006567, 0.011177, 0.022188, 0.0069597, 0.006567,buy
2017-04-07,0,2,3,3,1,2,2,1,0,2,2,2,1,1,3,2,1,3,1, 0.017036, 0.021234, 0.021234, 0.0200006, 0.017036,buy
2017-04-08,0,2,2,2,2,2,3,0,0,2,2,2,1,1,3,2,1,3,0,-0.000803, 0.007335, 0.007009,-0.0090354,-0.000803,sell
2017-04-09,1,2,1,2,2,2,2,0,0,3,1,3,2,0,3,2,0,3,1, 0.011587, 0.010824, 0.005239, 0.0027287, 0.006926,buy
2017-04-10,2,2,0,1,2,2,2,0,0,3,2,2,1,1,4,1,1,2,0,-0.011002,-0.020649,-0.010908,-0.0100724, 0.002754,sell
2017-04-11,2,1,0,1,2,3,2,0,2,3,2,3,0,1,3,2,1,3,1,-0.020970,-0.021279,-0.008168,-0.0236438, 0.008379,sell
2017-04-12,1,1,1,2,1,1,3,1,2,2,0,2,1,2,2,3,1,2,2,-0.036491,-0.037950,-0.028079,-0.0320885,-0.028505,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,0,1,3,4,2,3,2, 0.001754, 0.000323, 0.002905, 0.0057660, 0.003008,buy
2017-04-14,1,2,2,2,3,1,4,3,1,1,1,3,1,2,2,3,3,4,1, 0.017988, 0.037040, 0.020575, 0.0404709, 0.022913,buy
2017-04-15,1,2,1,3,1,0,4,2,2,2,1,2,2,2,3,2,2,3,1,-0.005944, 0.001859,-0.004744,-0.0038765,-0.004744,sell
2017-04-16,2,1,4,1,1,0,4,1,2,2,1,3,2,1,2,3,2,3,1, 0.016382, 0.019841, 0.020883, 0.0241120, 0.015381,buy
2017-04-17,3,3,3,1,1,0,3,2,2,2,0,4,1,3,1,3,4,3,1, 0.003088, 0.012548, 0.004291, 0.0249555, 0.008214,buy
2017-04-18,3,5,2,1,0,0,5,2,3,3,1,4,1,3,3,4,3,4,1, 0.014980, 0.029856, 0.010090, 0.0128923, 0.012099,buy
2017-04-19,1,3,3,0,0,0,6,3,2,4,1,4,1,3,2,4,3,2,2, 0.004562, 0.024083, 0.015321, 0.0143195, 0.010113,buy
2017-04-20,1,3,3,0,0,0,7,4,1,1,1,4,0,3,3,4,2,1,2, 0.011920, 0.013839, 0.024825, 0.0282183, 0.010721,buy
2017-04-21,1,3,3,1,0,0,7,3,5,2,2,5,1,2,4,4,3,2,2,-0.018581,-0.016834,-0.020142,-0.0262113,-0.027559,sell
2017-04-22,3,2,1,1,1,0,4,6,3,2,2,4,2,3,3,2,3,3,1, 0.000708, 0.000708,-0.006538,-0.0072750, 0.000708,sell
2017-04-23,3,2,1,0,1,0,6,3,3,2,1,4,2,2,3,3,1,3,2,-0.001527, 0.004892,-0.006914,-0.0009155,-0.003104,sell
2017-04-24,2,2,1,0,0,1,6,2,2,2,1,4,1,2,1,4,1,2,2, 0.046620, 0.054498, 0.053980, 0.0546520, 0.053873,buy
2017-04-25,3,2,2,0,0,1,5,3,1,2,1,3,1,3,2,4,0,3,2,-0.008201,-0.009992,-0.003581,-0.0120834,-0.006174,sell
2017-04-26,4,2,2,1,1,0,5,3,1,1,1,2,1,3,2,4,1,3,3,-0.005186,-0.003916, 0.009266,-0.0132681, 0.012663,sell
2017-04-27,1,0,2,2,2,0,4,2,2,1,2,1,1,2,1,4,0,2,3,-0.013688,-0.013561, 0.006627,-0.0236844, 0.009003,sell
2017-04-28,2,0,2,3,1,0,4,3,1,2,2,2,2,2,1,4,1,3,1,-0.036346,-0.038562, 0.011526,-0.0127435,-0.004696,sell
2017-04-29,1,1,2,1,1,1,1,5,3,3,1,2,2,4,1,4,1,3,1, 0.007225, 0.009157, 0.007225, 0.0038690, 0.011306,buy
2017-04-30,1,3,2,1,0,1,2,2,3,3,2,3,0,4,0,4,1,2,2,-0.001785, 0.004967,-0.000987,-0.0009875,-0.002678,sell
2017-05-01,1,1,2,2,2,1,0,2,2,4,2,2,1,3,1,4,1,2,1, 0.001944, 0.000727,-0.019820, 0.0051161, 0.003102,sell
2017-05-02,1,2,2,3,3,0,0,1,2,3,1,2,2,3,0,4,1,3,1, 0.021665, 0.024425, 0.027103, 0.0216608, 0.018755,buy
2017-05-03,1,2,4,3,3,0,0,1,3,1,2,2,1,2,1,4,2,3,1, 0.048928, 0.047786, 0.076099, 0.0749271, 0.064129,buy
2017-05-04,1,1,4,4,2,0,0,3,1,1,2,2,2,1,1,3,2,3,1, 0.021780, 0.018578, 0.023719, 0.0175815, 0.002618,buy
2017-05-05,1,2,4,4,1,1,1,2,1,1,2,3,1,2,3,3,2,2,0, 0.022968, 0.023207, 0.023207, 0.0165555, 0.006578,buy
2017-05-06,1,2,3,2,3,1,0,2,1,1,1,2,1,1,3,3,2,2,1, 0.004641, 0.004318, 0.003552, 0.0110478, 0.004852,buy
2017-05-07,2,1,3,1,3,1,0,3,1,0,2,2,0,3,2,1,3,1,1,-0.007479, 0.001188,-0.004428,-0.0075319, 0.042243,sell
2017-05-08,2,0,3,2,3,2,0,3,2,1,2,3,1,4,2,2,2,2,0,-0.004423,-0.002134, 0.009462, 0.0021346,-0.004349,buy
2017-05-09,1,1,2,2,3,2,0,4,1,0,1,3,1,2,1,4,1,2,1, 0.010405, 0.029900, 0.015902, 0.0149366, 0.042590,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,1,2,0,2,2,3,2,1,2,-0.007561, 0.004186, 0.001942,-0.0075606, 0.008496,sell
2017-05-11,1,2,2,1,2,1,1,5,1,0,1,1,1,2,3,3,2,2,1,-0.000450, 0.001101,-0.002411,-0.0004505,-0.000932,sell
2017-05-12,1,2,3,2,0,1,1,4,1,1,1,2,1,3,2,2,1,3,1, 0.006462, 0.005594, 0.006759, 0.0067513, 0.006933,buy
2017-05-13,2,2,4,1,2,1,2,3,1,1,1,2,2,2,2,4,2,3,1, 0.012688,-0.002292, 0.021689, 0.0189057, 0.020631,buy
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,2,1,4,3,3,2, 0.010536, 0.006989, 0.017764, 0.0101891, 0.014392,buy
2017-05-15,2,4,1,2,2,1,2,3,1,2,3,2,1,3,2,3,2,3,1, 0.015266, 0.016317,-0.001587, 0.0159549, 0.015993,buy
2017-05-16,2,3,2,2,1,1,3,4,0,2,3,2,1,3,2,4,2,3,0, 0.035115, 0.017298, 0.017264, 0.0411565, 0.065668,buy
2017-05-17,0,3,2,2,1,1,3,4,1,1,3,3,1,3,1,3,2,1,1, 0.008223, 0.008223, 0.006967, 0.0082225, 0.005497,buy
2017-05-18,0,3,2,2,1,1,4,5,3,1,4,2,0,3,2,4,3,2,2,-0.013300,-0.034349,-0.030554,-0.0101644,-0.002748,sell
2017-05-19,1,3,0,2,2,1,3,6,3,1,4,2,1,3,2,3,2,3,2, 0.016655, 0.010014,-0.000938, 0.0089077, 0.023248,buy
2017-05-20,1,1,0,1,2,1,4,4,1,2,3,2,1,2,2,2,1,3,1, 0.028746, 0.018913, 0.022857, 0.0166079, 0.024868,buy
2017-05-21,0,2,0,2,1,1,4,2,1,2,2,1,1,1,3,3,2,2,0, 0.008780, 0.004626, 0.005670,-0.0173552,-0.005588,sell
2017-05-22,1,2,0,2,0,2,3,3,1,2,3,2,1,2,4,1,2,0,1, 0.032709, 0.021492, 0.033481, 0.0091196, 0.022672,buy
2017-05-23,2,1,1,3,0,1,2,4,1,2,2,3,1,2,4,2,2,1,0,-0.007193, 0.012514,-0.007133,-0.0068285,-0.009478,sell
2017-05-24,1,0,1,3,2,1,3,3,1,1,3,3,1,2,3,2,1,0,1, 0.050679, 0.051123, 0.059954, 0.0523389, 0.052712,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,2,2,0,1,4,2,2,1,2,-0.019258,-0.001856,-0.017598,-0.0275856,-0.000137,sell
2017-05-26,2,0,1,3,2,1,1,4,3,2,2,3,1,2,4,2,2,1,2, 0.035982, 0.041576, 0.037111, 0.0200282, 0.033455,buy
2017-05-27,1,2,0,2,2,1,1,3,4,1,2,3,1,2,3,2,2,1,1, 0.004798, 0.003834, 0.005820, 0.0097923,-0.005103,buy
2017-05-28,0,0,3,2,2,1,2,3,3,3,2,3,1,2,4,3,3,0,1,-0.024165,-0.023342,-0.016381, 0.0035200,-0.022572,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,2,0,2,4,2,3,4,2,-0.007203,-0.007883,-0.004017,-0.0063208,-0.007881,sell
2017-05-30,1,2,4,1,3,0,0,3,4,2,3,2,1,2,3,2,2,3,2, 0.024683, 0.025299, 0.022787, 0.0235109,-0.002978,buy
2017-05-31,1,1,6,1,1,0,0,3,2,2,2,2,2,1,3,2,1,3,1, 0.025354, 0.026624, 0.026624, 0.0215050, 0.027859,buy
2017-06-01,1,2,4,3,0,1,1,3,1,2,2,1,1,3,3,2,2,3,1, 0.005330, 0.002826, 0.010725, 0.0188358, 0.004847,buy
2017-06-02,1,1,5,0,3,1,2,3,1,3,2,2,1,3,2,3,2,3,2, 0.030141, 0.027825, 0.029386, 0.0165627, 0.027445,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,3,3,1,3,1,2,2,4,2,-0.020095,-0.021181,-0.020806,-0.0202325, 0.000154,sell
2017-06-04,2,2,3,2,3,1,3,3,2,2,3,3,2,3,2,3,2,4,1, 0.010329, 0.011467, 0.011467, 0.0122800, 0.025147,buy
2017-06-05,1,1,3,3,3,2,3,3,2,1,2,3,1,3,2,3,2,4,2, 0.016076, 0.014585, 0.022309, 0.0144632, 0.012001,buy
2017-06-06,1,1,2,3,3,0,4,4,2,1,3,3,0,3,4,2,2,3,1,-0.018717,-0.027859,-0.026730,-0.0329147,-0.019988,sell
2017-06-07,1,2,1,3,5,1,4,4,2,1,3,4,1,3,5,1,2,3,2, 0.020169, 0.000032,-0.001217,-0.0379626, 0.011271,sell
2017-06-08,0,2,0,3,4,1,2,4,2,2,3,3,1,4,4,0,1,2,2, 0.000157, 0.000774,-0.001314,-0.0408985, 0.000079,sell
2017-06-09,1,1,1,3,1,1,3,2,2,1,1,2,0,2,4,1,2,2,2,-0.029827,-0.025436,-0.028713,-0.0310166,-0.013799,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,3,1,0,3,1,1,1,2, 0.003070, 0.008018, 0.001679, 0.0024194, 0.008018,buy
2017-06-11,1,2,2,0,3,2,2,2,2,1,2,3,1,1,3,1,2,2,2, 0.010227, 0.010660, 0.006285, 0.0239392, 0.010660,buy
2017-06-12,1,4,1,2,2,1,1,3,2,2,2,1,1,3,3,3,2,3,1, 0.009450, 0.016216,-0.005993, 0.0070410, 0.011148,buy
2017-06-13,0,1,3,3,2,1,1,4,1,3,3,2,2,3,1,3,2,2,1,-0.001231,-0.003458,-0.004639,-0.0029679, 0.016862,sell
2017-06-14,0,1,4,2,1,1,2,3,4,1,2,2,1,3,2,4,2,3,0, 0.010586, 0.010586, 0.012746, 0.0105855, 0.009501,buy
2017-06-15,0,2,3,3,2,1,0,3,5,1,3,3,1,2,2,3,2,3,1, 0.015769, 0.028498, 0.042156, 0.0428002, 0.042100,buy
2017-06-16,1,3,1,1,3,1,0,3,5,2,2,2,2,4,3,2,2,2,1,-0.005182,-0.008872,-0.005004,-0.0070163,-0.002722,sell
2017-06-17,0,3,0,1,2,2,1,2,4,3,2,2,1,2,2,4,2,2,1, 0.006879, 0.017739, 0.010976, 0.0019868, 0.009236,buy
2017-06-18,1,4,0,1,2,3,2,2,4,2,3,2,0,4,2,4,2,2,2, 0.000213,-0.009379,-0.008465, 0.0001082,-0.007516,sell
2017-06-19,2,5,1,1,1,3,1,3,6,1,4,1,1,5,2,4,3,3,1,-0.002256, 0.003006, 0.005171, 0.0000016, 0.002584,buy
2017-06-20,3,5,2,1,2,1,0,5,7,0,4,2,1,5,3,2,4,3,2,-0.026685,-0.020406,-0.022635,-0.0098513,-0.019904,sell
2017-06-21,2,4,2,2,3,0,3,5,4,0,5,1,2,4,3,1,4,3,2, 0.018753, 0.019227, 0.010160, 0.0168101, 0.019271,buy
2017-06-22,1,3,2,2,2,0,5,3,3,1,5,1,1,3,3,0,3,4,2,-0.013191, 0.012143,-0.025738, 0.0104540,-0.014990,sell
2017-06-23,2,4,2,0,2,1,2,4,3,1,5,1,0,3,2,1,3,3,3,-0.000349, 0.002358,-0.002757, 0.0020853, 0.002897,sell
