Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.000675229,-0.0007401,-0.0006131,-0.0007764, 0.0006942,buy
2010-01-31,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.000675229,-0.0007401,-0.0006131,-0.0007764, 0.0006942,buy
2010-02-01,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.000675229,-0.0007401,-0.0006131,-0.0007764, 0.0006942,buy
2010-02-02,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.000675229,-0.0007401,-0.0006131,-0.0007764, 0.0006942,buy
2010-02-03,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.001205018,-0.0007438,-0.0009667,-0.0014510,-0.0002478,sell
2010-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-02-05,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.003183402,-0.0031262,-0.0032480,-0.0029168,-0.0012641,sell
2010-02-06,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.003183402,-0.0031262,-0.0032480,-0.0029168,-0.0012641,sell
2010-02-07,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.003183402,-0.0031262,-0.0032480,-0.0029168,-0.0012641,sell
2010-02-08,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.003183402,-0.0031262,-0.0032480,-0.0029168,-0.0012641,sell
2010-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.002731055, 0.0034990, 0.0035168, 0.0010065, 0.0026520,buy
2010-02-12,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.001832013,-0.0000990, 0.0009058, 0.0011608,-0.0021508,buy
2010-02-13,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1, 0.004304427, 0.0036754, 0.0039952, 0.0042414, 0.0034845,buy
2010-02-14,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.001938122,-0.0000281,-0.0001001, 0.0005797,-0.0012643,buy
2010-02-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2010-02-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2010-02-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2010-02-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2010-02-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002697179, 0.0021117, 0.0022588, 0.0024702, 0.0021516,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002697179, 0.0021117, 0.0022588, 0.0024702, 0.0021516,buy
2010-02-28,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.001001089,-0.0007181,-0.0003386,-0.0001759, 0.0028986,buy
2010-03-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001038430, 0.0023032, 0.0022670, 0.0006057, 0.0031175,buy
2010-03-02,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.002732248, 0.0035443, 0.0027675, 0.0027814, 0.0025178,buy
2010-03-03,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.002732248, 0.0035443, 0.0027675, 0.0027814, 0.0025178,buy
2010-03-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002571446, 0.0024621, 0.0010636, 0.0004507,-0.0024677,buy
2010-03-09,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.001055918,-0.0041861,-0.0019184,-0.0016229,-0.0029532,sell
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000461997, 0.0010319, 0.0018272, 0.0015316, 0.0008338,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000461997, 0.0010319, 0.0018272, 0.0015316, 0.0008338,buy
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.001003229, 0.0004040,-0.0021232,-0.0010484,-0.0019108,sell
2010-03-16,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.001599751,-0.0004779,-0.0018106,-0.0006102,-0.0018692,sell
2010-03-17,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.002423743,-0.0002283, 0.0017350, 0.0017895,-0.0004637,buy
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.001614235,-0.0011600, 0.0005250, 0.0001919, 0.0000552,buy
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.001614235,-0.0011600, 0.0005250, 0.0001919, 0.0000552,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2010-03-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2010-03-24,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.000927236, 0.0013426,-0.0010810,-0.0009911, 0.0005251,buy
2010-03-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2010-03-26,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.004200161,-0.0035653,-0.0031154,-0.0019055,-0.0029411,sell
2010-03-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2010-03-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2010-03-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2010-03-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2010-04-01,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.005863327, 0.0049280, 0.0045648, 0.0021599, 0.0040333,buy
2010-04-02,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.005863327, 0.0049280, 0.0045648, 0.0021599, 0.0040333,buy
2010-04-03,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.001622364,-0.0010167,-0.0006894,-0.0010689,-0.0015552,sell
2010-04-04,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.001622364,-0.0010167,-0.0006894,-0.0010689,-0.0015552,sell
2010-04-05,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.000179801, 0.0008845, 0.0004540,-0.0002453,-0.0006671,buy
2010-04-06,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.000179801, 0.0008845, 0.0004540,-0.0002453,-0.0006671,buy
2010-04-07,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.009987649, 0.0040696, 0.0077565, 0.0013443, 0.0006262,buy
2010-04-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000695399, 0.0001758,-0.0024236,-0.0011302,-0.0028445,sell
2010-04-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000695399, 0.0001758,-0.0024236,-0.0011302,-0.0028445,sell
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2010-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2010-04-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000979850,-0.0021573, 0.0005742, 0.0011488,-0.0023487,sell
2010-04-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000979850,-0.0021573, 0.0005742, 0.0011488,-0.0023487,sell
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000979850,-0.0021573, 0.0005742, 0.0011488,-0.0023487,sell
2010-04-26,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.002973697, 0.0045874, 0.0034300, 0.0046853, 0.0028710,buy
2010-04-27,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.002381793,-0.0000031,-0.0006266,-0.0030888,-0.0014132,sell
2010-04-28,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.000013974, 0.0003884, 0.0016959,-0.0015693, 0.0010716,buy
2010-04-29,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.007177094, 0.0042013, 0.0076693, 0.0074233, 0.0058714,buy
2010-04-30,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.001205018,-0.0007438,-0.0009667,-0.0014510,-0.0002478,sell
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2010-05-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2010-05-08,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.006655991, 0.0003250, 0.0064923, 0.0030026, 0.0045724,buy
2010-05-09,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.006655991, 0.0003250, 0.0064923, 0.0030026, 0.0045724,buy
2010-05-10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.006655991, 0.0003250, 0.0064923, 0.0030026, 0.0045724,buy
2010-05-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.006655991, 0.0003250, 0.0064923, 0.0030026, 0.0045724,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2010-05-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2010-05-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2010-05-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2010-05-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2010-05-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2010-05-27,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.006872439,-0.0027292, 0.0047802, 0.0067325, 0.0067000,buy
2010-05-28,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.006872439,-0.0027292, 0.0047802, 0.0067325, 0.0067000,buy
2010-05-29,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.006872439,-0.0027292, 0.0047802, 0.0067325, 0.0067000,buy
2010-05-30,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.006872439,-0.0027292, 0.0047802, 0.0067325, 0.0067000,buy
2010-05-31,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.004293297,-0.0035208,-0.0031015,-0.0026029,-0.0030945,sell
2010-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2010-06-08,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.003604469, 0.0028838, 0.0015377, 0.0036407, 0.0028566,buy
2010-06-09,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0, 0.004257407, 0.0069902, 0.0067834, 0.0064351, 0.0070300,buy
2010-06-10,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0, 0.004257407, 0.0069902, 0.0067834, 0.0064351, 0.0070300,buy
2010-06-11,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.003595025, 0.0038455, 0.0039458, 0.0033994, 0.0035085,buy
2010-06-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000979850,-0.0021573, 0.0005742, 0.0011488,-0.0023487,sell
2010-06-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000979850,-0.0021573, 0.0005742, 0.0011488,-0.0023487,sell
2010-06-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001157631, 0.0012049, 0.0019538, 0.0022374, 0.0026805,buy
2010-06-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.001157631, 0.0012049, 0.0019538, 0.0022374, 0.0026805,buy
2010-06-17,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001910504, 0.0006863, 0.0021160, 0.0021160,-0.0001910,buy
2010-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006003612, 0.0021448, 0.0037301, 0.0034397, 0.0048193,buy
2010-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006003612, 0.0021448, 0.0037301, 0.0034397, 0.0048193,buy
2010-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2010-06-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003768897, 0.0008768, 0.0023331, 0.0015739,-0.0009643,buy
2010-06-23,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.000064985, 0.0021841,-0.0005837, 0.0004897, 0.0016539,buy
2010-06-24,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.000064985, 0.0021841,-0.0005837, 0.0004897, 0.0016539,buy
2010-06-25,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,-0.000233593, 0.0050287,-0.0002731,-0.0001314, 0.0020454,buy
2010-06-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.000730047, 0.0025814, 0.0030370, 0.0017210, 0.0027237,buy
2010-06-27,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.000730047, 0.0025814, 0.0030370, 0.0017210, 0.0027237,buy
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2010-06-30,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.007174263,-0.0026332,-0.0053493,-0.0068896,-0.0006531,sell
2010-07-01,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.002322852,-0.0010725,-0.0014150,-0.0030125,-0.0020626,sell
2010-07-02,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.002322852,-0.0010725,-0.0014150,-0.0030125,-0.0020626,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2010-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2010-07-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.005317744,-0.0003984, 0.0002356, 0.0054872, 0.0053220,buy
2010-07-08,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.009975670, 0.0084260, 0.0070823, 0.0008954, 0.0023618,buy
2010-07-09,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.009975670, 0.0084260, 0.0070823, 0.0008954, 0.0023618,buy
2010-07-10,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.000590921, 0.0000782,-0.0000179, 0.0000108, 0.0010465,buy
2010-07-11,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.001495993,-0.0029462,-0.0032675,-0.0019786,-0.0010288,sell
2010-07-12,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.000795761, 0.0005453,-0.0007688, 0.0022650, 0.0000451,buy
2010-07-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2010-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001228921, 0.0005669,-0.0005535, 0.0012260, 0.0003911,buy
2010-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001228921, 0.0005669,-0.0005535, 0.0012260, 0.0003911,buy
2010-07-18,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.004435274,-0.0052125,-0.0040053,-0.0037685,-0.0038946,sell
2010-07-19,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.004435274,-0.0052125,-0.0040053,-0.0037685,-0.0038946,sell
2010-07-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005515306,-0.0101908, 0.0023530, 0.0052708,-0.0005012,buy
2010-07-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.005515306,-0.0101908, 0.0023530, 0.0052708,-0.0005012,buy
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2010-07-25,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.004104485, 0.0022717, 0.0029661, 0.0020336, 0.0028339,buy
2010-07-26,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.003716717, 0.0029929, 0.0033599, 0.0037781, 0.0034241,buy
2010-07-27,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.003716717, 0.0029929, 0.0033599, 0.0037781, 0.0034241,buy
2010-07-28,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,-0.003508505,-0.0024473, 0.0006959,-0.0035085,-0.0024473,sell
2010-07-29,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.001197730, 0.0011122, 0.0016004, 0.0003764, 0.0002074,buy
2010-07-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002162538,-0.0003445,-0.0019168, 0.0009024, 0.0005977,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002162538,-0.0003445,-0.0019168, 0.0009024, 0.0005977,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002162538,-0.0003445,-0.0019168, 0.0009024, 0.0005977,sell
2010-08-24,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.002268267,-0.0014311,-0.0014566,-0.0019111,-0.0027472,sell
2010-08-25,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.002268267,-0.0014311,-0.0014566,-0.0019111,-0.0027472,sell
2010-08-26,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.002268267,-0.0014311,-0.0014566,-0.0019111,-0.0027472,sell
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005572972, 0.0044487, 0.0046729, 0.0040538,-0.0006219,buy
2010-09-02,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2010-09-03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2010-09-04,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1, 0.001909591, 0.0018138,-0.0001295, 0.0074233,-0.0031712,buy
2010-09-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2010-09-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
2010-09-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002613415, 0.0029744, 0.0043409, 0.0021484, 0.0027780,buy
