Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,0,0,0,0,0,0.28, 0.040906, 0.040815, 0.019236, 0.0198312, 0.007789,buy
2017-01-31,0,0,0,0,0,0.48, 0.020831, 0.034585, 0.019710, 0.0131161, 0.018332,buy
2017-02-01,0,0,0,0,0,0.84,-0.044533,-0.034212,-0.040021,-0.0375789,-0.040489,sell
2017-02-02,0,0,0,0.13,0,0.8,-0.040702,-0.018121,-0.020521, 0.0023930,-0.021095,sell
2017-02-03,0,0,0,0.2,0,0.38,-0.008332,-0.021072,-0.008957, 0.0081731,-0.015956,sell
2017-02-04,0,0,0,0.07,0,0.11,-0.012776,-0.012776, 0.002881,-0.0064115,-0.008846,sell
2017-02-07,0,0,0,0,0.37,0, 0.027980, 0.027546, 0.035120, 0.0233713, 0.022792,buy
2017-02-08,0,0,0,0,1.37,0,-0.009263,-0.013874,-0.009263, 0.0019832,-0.003306,sell
2017-02-09,0,0,0.55,0,2.97,0,-0.033119, 0.004444,-0.020222,-0.0462852,-0.028274,sell
2017-02-10,0,0,1.59,0,3.79,0, 0.002678,-0.017598,-0.001369,-0.0013844, 0.002678,sell
2017-02-11,0,0,1.53,0,2.61,0, 0.021737, 0.021737, 0.014694, 0.0306128, 0.019679,buy
2017-02-12,0,0,0.53,0,1.52,0, 0.018334, 0.029282, 0.023399, 0.0017370,-0.019391,buy
2017-02-13,0,0,0,0,1.93,0,-0.009966,-0.038455,-0.015246, 0.0337982,-0.008241,sell
2017-02-14,0,0,0,0,2.5,0,-0.007583,-0.026033, 0.003612,-0.0331182,-0.007291,sell
2017-02-15,0,0,0,0,2.14,0,-0.017919,-0.044280,-0.018733,-0.0237959,-0.017822,sell
2017-02-16,0,0,0,0,2.44,0,-0.008951,-0.017749, 0.002715,-0.0311896,-0.008660,sell
2017-02-17,0,0,0,0,1.66,0, 0.006078, 0.011809, 0.006078, 0.0213848,-0.008776,buy
2017-02-18,0,0,0,0,0.75,0,-0.007588, 0.012423, 0.025904, 0.0145745,-0.010768,buy
2017-02-19,0,0,0.5,0,0.35,0.13,-0.019148,-0.024597,-0.020485,-0.0128047,-0.022597,sell
2017-02-20,0,0,1.57,0,1.48,0.25, 0.046680, 0.008508,-0.000783, 0.0219993, 0.005091,buy
2017-02-21,0,0,0.98,0,2,0.46,-0.018908, 0.014203, 0.019073, 0.0085159,-0.003813,buy
2017-02-22,0,0.48,0,0,1.08,0.73,-0.003063, 0.005180,-0.006770, 0.0000845, 0.011941,buy
2017-02-23,0,1.27,0,0,1.98,0.69,-0.032811, 0.003890, 0.003681,-0.0407737, 0.006525,sell
2017-02-24,0,1.92,0,0,1.73,0.8, 0.011556, 0.011378, 0.006984,-0.0077538, 0.021731,buy
2017-02-25,0,1.95,0,0.06,0.39,0.71, 0.019405, 0.022637, 0.021752,-0.0219172, 0.015323,buy
2017-02-26,0,1.35,0,0.13,0,0.29, 0.007875, 0.014267, 0.016049, 0.0182483, 0.014267,buy
2017-02-27,0,0.8,0,0.2,0,0.14,-0.001647,-0.022331, 0.000256,-0.0046078,-0.010830,sell
2017-02-28,0,1.63,0,0.15,0,0,-0.006824,-0.005769, 0.004443, 0.0119560,-0.004995,sell
2017-03-01,0,2.51,0,0.07,0,0,-0.005210,-0.007053,-0.007053,-0.0063142,-0.020450,sell
2017-03-02,0,1.36,0,0.04,0,0, 0.019729, 0.025633, 0.025633, 0.0268603, 0.004081,buy
2017-03-03,0,0.26,0,0,0,0,-0.001481, 0.001925, 0.000552,-0.0040194,-0.009742,buy
2017-03-04,0,0,0,0,0,0, 0.012352, 0.011717, 0.007447, 0.0180114, 0.001635,buy
2017-03-05,0,0,0,0,0,0, 0.000485, 0.004175, 0.012221, 0.0212284, 0.005662,buy
2017-03-06,0,0,0,0,0,0,-0.020614,-0.026272,-0.053159,-0.0307018,-0.048603,sell
2017-03-07,0,0,0,0,1.86,0,-0.028892,-0.039084, 0.014356,-0.0282286, 0.026136,sell
2017-03-08,0,0,0.48,0,3.34,0,-0.003227,-0.003073, 0.000013,-0.0152060,-0.006160,sell
2017-03-09,0,0,1.59,0,2.49,0, 0.000453, 0.000453,-0.003277,-0.0034130,-0.000198,buy
2017-03-10,0,0,1.49,0,1.14,0,-0.015058,-0.011840, 0.033643,-0.0059465, 0.042186,sell
2017-03-11,0,0,1.6,0,0.48,0.23,-0.009929,-0.004699, 0.017240, 0.0243622, 0.008696,sell
2017-03-12,0,0,1.36,0,0,0.59, 0.025293, 0.011134, 0.020896, 0.0280251, 0.020799,buy
2017-03-13,0,0,0.51,0,0,0.26, 0.042117, 0.035345, 0.042034, 0.0421168,-0.037293,buy
2017-03-15,0,0,0,0,0,0.11, 0.023953, 0.013704, 0.043573, 0.0125281,-0.000554,buy
2017-03-16,0,0,0,0,0,0.26, 0.000168,-0.016598,-0.008971,-0.0141403,-0.018576,sell
2017-03-17,0,0,0,0,0,0.6, 0.006626,-0.015889, 0.003871,-0.0091376,-0.027822,sell
2017-03-18,0,0,0,0,0,0.55,-0.025216,-0.025216,-0.007091,-0.0202665,-0.020626,sell
2017-03-19,0,0,0,0,0,0.24,-0.026462,-0.024277,-0.010334,-0.0247828,-0.023738,sell
2017-03-22,0,0,0,0,0,0.12, 0.023518, 0.004011, 0.043573, 0.0010220,-0.000554,buy
2017-03-23,0,0,0,0.08,0,0.54,-0.022796,-0.026297,-0.015875,-0.0193676,-0.037295,sell
2017-03-24,0,0.24,0,0.2,0.38,0.98,-0.000140, 0.032003, 0.030694, 0.0409142, 0.018587,buy
2017-03-25,0,0.45,0,0.1,0.7,0.73, 0.034670, 0.010419, 0.031116, 0.0075280, 0.007638,buy
2017-03-26,0,0.83,0,0,1.28,0.23,-0.059564,-0.084090,-0.028351,-0.0609931,-0.041097,sell
2017-03-27,0,1.4,0,0,2,0,-0.046158,-0.012000,-0.038324,-0.0136249,-0.046959,sell
2017-03-28,0,1.22,0,0,1.67,0, 0.007378, 0.031037, 0.001476, 0.0231941,-0.017573,buy
2017-03-29,0,0.66,0,0,0.91,0, 0.027192, 0.040373, 0.030080, 0.0291332, 0.012293,buy
2017-03-30,0,0.35,0,0,0.5,0,-0.022919,-0.027090,-0.044911,-0.0253448,-0.025131,sell
2017-03-31,0,0,0,0,0,0,-0.021249, 0.000710, 0.015774, 0.0230062,-0.091236,sell
2017-04-02,0,0,0.32,0,0,0,-0.031569,-0.024718,-0.021313,-0.0304814,-0.032235,sell
2017-04-03,0,0,0.67,0,0,0.12,-0.043498,-0.046909,-0.045123,-0.0421800,-0.044502,sell
2017-04-04,0,0,1.42,0,0,0.18, 0.032637, 0.037573, 0.031879, 0.0506784, 0.017872,buy
2017-04-05,0,0,1.6,0,0,0.26,-0.018775,-0.002674,-0.018775, 0.0145893,-0.016617,sell
2017-04-06,0,0,0.83,0.08,0,0.36,-0.055658,-0.106172,-0.096632,-0.1014972,-0.103861,sell
2017-04-07,0,0,0.4,0.2,0,0.72,-0.036622,-0.037665,-0.036457, 0.0372351,-0.023731,sell
2017-04-08,0,0,0,0.18,0,1.16,-0.042828, 0.011814, 0.011780, 0.0155896,-0.013415,buy
2017-04-09,0,0,0,0.07,0.36,1.18,-0.131231,-0.100563,-0.093408,-0.1308598,-0.086161,sell
2017-04-10,0,0,0,0,0.55,0.73,-0.020251, 0.018272,-0.020251,-0.0115921,-0.019851,buy
2017-04-11,0,0,0,0,0.84,0.5, 0.022308,-0.001168,-0.000426, 0.0210325, 0.022308,buy
2017-04-12,0,0,0,0,1.28,0.53,-0.032896,-0.021118,-0.031707,-0.0436202,-0.024836,sell
2017-04-13,0,0,0,0,1.95,0.65,-0.059027,-0.025446,-0.045797,-0.0590272,-0.060908,sell
2017-04-14,0,0,0,0,2.55,0.89,-0.002215,-0.013280, 0.030277, 0.0242509,-0.022898,sell
2017-04-15,0,0,0.41,0,2.4,0.82, 0.003626, 0.029143, 0.029865, 0.0291435, 0.016792,buy
2017-04-16,0,0,0.78,0,2.77,0.58,-0.018469,-0.002954,-0.004752,-0.0145161,-0.012037,sell
2017-04-17,0,0,1.48,0,2.57,0.48, 0.027699, 0.064012, 0.040600, 0.0280802, 0.035187,buy
2017-04-18,0,0,1.59,0,1.58,0.38, 0.053267, 0.057983, 0.039618, 0.0118252, 0.042366,buy
2017-04-19,0,0,0.9,0,0.72,0.45,-0.041198,-0.039160,-0.014976,-0.0589402,-0.048863,sell
2017-04-20,0,0.25,0.48,0,0.44,0.54, 0.030984, 0.077065, 0.065138, 0.0321129, 0.020988,buy
2017-04-21,0,0.51,0,0,0,0.6, 0.042128, 0.033854, 0.002088, 0.0350498, 0.011268,buy
2017-04-22,0,1.05,0,0,0,0.71, 0.040053, 0.026030, 0.044436, 0.0351576, 0.027693,buy
2017-04-23,0,1.39,0,0,0,0.83, 0.047062, 0.026251, 0.011495, 0.0462115, 0.056649,buy
2017-04-24,0,1.11,0,0,0,0.9, 0.064012,-0.032609, 0.033902, 0.0197138, 0.020746,sell
2017-04-25,0,0.88,0,0,0,0.6,-0.026544,-0.038035,-0.047815,-0.0372074,-0.046749,sell
2017-04-26,0,0.83,0,0,0,0.33,-0.055501,-0.028644,-0.022567,-0.0130435,-0.021466,sell
2017-04-27,0,1.4,0,0,0,0.11,-0.020715,-0.013588,-0.031341,-0.0181670, 0.031342,sell
2017-04-28,0,1.22,0,0,0,0,-0.017395,-0.016096,-0.016096,-0.0100462,-0.021169,sell
2017-04-29,0,0.66,0,0,0,0, 0.041144, 0.041144, 0.016791, 0.0275713, 0.039221,buy
2017-04-30,0,0.72,0,0,0,0, 0.008079, 0.009141,-0.009093,-0.0090930,-0.006268,buy
2017-05-01,0,0.88,0,0,0.35,0,-0.037304,-0.023278,-0.036090,-0.0360902,-0.038102,sell
2017-05-02,0,1.38,0,0,0.81,0,-0.053260,-0.040950,-0.056082,-0.0477619,-0.059735,sell
2017-05-03,0,0.87,0.44,0,1.88,0, 0.012385, 0.022494, 0.022744, 0.0227445,-0.047423,buy
2017-05-04,0,0.35,1.12,0,1.98,0, 0.005191, 0.006444, 0.012548, 0.0156909, 0.011692,buy
2017-05-05,0,0,1.6,0,0.88,0,-0.068026,-0.009214,-0.056516,-0.0092143,-0.075842,sell
2017-05-06,0,0,0.84,0,0.38,0, 0.048856, 0.035803, 0.050636, 0.0456230, 0.006624,buy
2017-05-07,0,0,0.33,0,0,0,-0.005832,-0.062635,-0.004840, 0.0034291,-0.065960,sell
2017-05-08,0,0,0,0,0,0.12,-0.030261, 0.035251,-0.020418,-0.0601666,-0.060167,sell
2017-05-09,0,0,0,0,0,0.21, 0.052886, 0.053699, 0.017494, 0.0085468, 0.017827,buy
2017-05-10,0,0,0,0,0,0.38, 0.014539, 0.016151, 0.016151, 0.0237468, 0.017612,buy
2017-05-11,0,0,0,0,0,0.6,-0.040469,-0.040469,-0.023305,-0.0348308, 0.022135,sell
2017-05-12,0,0,0,0,0,0.52,-0.047586,-0.006011,-0.047586, 0.0030054,-0.052922,sell
2017-05-13,0,0,0,0,0,0.29,-0.064490,-0.064490,-0.027763,-0.0570171,-0.066798,sell
2017-05-14,0,0,0,0,0,0.16, 0.041772, 0.052014, 0.046336, 0.0232106, 0.050781,buy
2017-05-15,0,0,0.5,0,0,0,-0.057018,-0.011214,-0.052139,-0.0233622,-0.057018,sell
2017-05-16,0,0,1.59,0,0,0,-0.053283,-0.049532,-0.072272,-0.0583107,-0.060362,sell
2017-05-17,0,0.29,2.18,0.06,0,0,-0.004268, 0.008212,-0.009974,-0.0001500, 0.015855,buy
2017-05-18,0,0.72,1.9,0.12,0,0, 0.022864, 0.028952, 0.013458, 0.0320686, 0.039465,buy
2017-05-19,0,1.39,1.92,0.2,0,0.1,-0.007366,-0.017325,-0.017942,-0.0245078,-0.068573,sell
2017-05-20,0,1.04,1.21,0.15,0,0.2,-0.005916,-0.005916,-0.011025, 0.0104190,-0.039048,sell
2017-05-21,0,0.42,0.66,0.07,0,0.39,-0.060096,-0.085052,-0.092888,-0.0816727,-0.096523,sell
2017-05-22,0,0,0.35,0,0,0.6, 0.010062,-0.048062,-0.040030, 0.0251172,-0.039792,sell
2017-05-23,0,0.5,0,0,0,0.58,-0.018680,-0.010195,-0.011116,-0.0388735,-0.018056,sell
2017-05-24,0,1.59,0,0,0,0.54,-0.009597, 0.040001,-0.009597,-0.0012911, 0.023019,buy
2017-05-25,0,2.73,0,0,0,0.59, 0.000846, 0.003677,-0.011963,-0.0145959,-0.019283,buy
2017-05-26,0,2.05,0.54,0.04,0.37,0.46,-0.002181, 0.014003, 0.004782, 0.0090787, 0.002239,buy
2017-05-27,0,0.67,1.57,0.08,2.07,0.21,-0.023998,-0.023998, 0.015920,-0.0324468, 0.008726,sell
2017-05-28,0,0,1.24,0.16,3.31,0, 0.051803,-0.009885, 0.082865, 0.0518032, 0.051803,buy
2017-05-29,0,0,0.33,0.2,3.05,0, 0.020658, 0.017652, 0.066002, 0.0206582, 0.032215,buy
2017-05-30,0,0,0,0.12,3.83,0,-0.003916, 0.038063, 0.010944,-0.0029382, 0.017741,buy
2017-05-31,0,0,0,0.07,3.94,0, 0.023858, 0.050832,-0.009578, 0.0336794, 0.036276,buy
2017-06-01,0,0,0,0.03,2.4,0, 0.078514, 0.058373,-0.010413, 0.0663029, 0.079796,buy
2017-06-02,0,0,0,0,1.41,0.14,-0.012816,-0.025091,-0.016215, 0.0366438,-0.016215,sell
2017-06-03,0,0,0.91,0,1.24,0.33,-0.045003,-0.055075,-0.044946,-0.0525125,-0.055075,sell
2017-06-04,0,0.28,1.56,0,0.52,0.59,-0.001073,-0.005348, 0.003086, 0.0010146,-0.016301,sell
2017-06-05,0,1.4,0.52,0,0.69,0.46,-0.033568, 0.016316, 0.007663, 0.0011356, 0.005698,buy
2017-06-06,0,1.32,0,0,0.91,0.2,-0.043744, 0.015553, 0.016349,-0.0432949, 0.064758,buy
2017-06-07,0,0.51,0.42,0,1.21,0, 0.057317, 0.040367, 0.006198, 0.0470609, 0.003913,buy
2017-06-08,0,1.36,1,0,1.63,0, 0.007386, 0.007386, 0.003530, 0.0319403, 0.035517,buy
2017-06-09,0,1.34,1.6,0,1.98,0, 0.009493, 0.007632, 0.011398, 0.0070935, 0.020849,buy
2017-06-10,0,0,1.03,0,1.8,0, 0.065051, 0.032135, 0.035428, 0.0354282, 0.035428,buy
2017-06-11,0,0,0.43,0,1.33,0, 0.042810, 0.033452, 0.033452, 0.0026688,-0.014646,buy
2017-06-12,0,0,0,0,0.97,0,-0.030292,-0.064451,-0.034128,-0.0341283,-0.013674,sell
2017-06-13,0,0.24,0,0.05,1.3,0.42, 0.022819, 0.038998, 0.009688, 0.0156506, 0.026739,buy
2017-06-14,0,0.64,0,0.13,2.48,0.58,-0.015080,-0.037431,-0.029597,-0.0460234,-0.037952,sell
2017-06-15,0,1.4,0.95,0.2,1.79,0.12,-0.045914,-0.081072,-0.046920,-0.0469198,-0.080610,sell
2017-06-16,0,1.09,1.56,0.12,0.45,0, 0.025429, 0.025429, 0.000392, 0.0233867, 0.027385,buy
2017-06-17,0,0.41,0.76,0.09,1.02,0, 0.021404, 0.007818, 0.033458, 0.0334580, 0.036904,buy
2017-06-18,0,0,0.98,0.2,2.52,0, 0.016258,-0.014566, 0.081720, 0.0118610, 0.011861,buy
2017-06-19,0,0,1.59,0.13,3.92,0, 0.050249,-0.009393, 0.070494, 0.0448952, 0.042687,buy
2017-06-20,0,0,1.02,0,4.63,0,-0.036861,-0.052744,-0.036861,-0.0444756,-0.028625,sell
2017-06-21,0,0,0.41,0,1.71,0,-0.049807,-0.029089,-0.010104,-0.0603686,-0.040705,sell
2017-06-22,0,0,0,0,0.43,0.27,-0.032833, 0.006969, 0.049022,-0.0158010,-0.014695,buy
2017-06-23,0,0,0,0,0,0.48, 0.009257, 0.035959, 0.008621, 0.0013015, 0.003341,buy
2017-06-24,0,0,0,0,0,0.83,-0.057076,-0.039420,-0.052563,-0.0362656,-0.052563,sell
2017-06-25,0,0,0,0,0,1.16,-0.103549,-0.043225,-0.019917,-0.1043493,-0.013921,sell
2017-06-26,0,0,0,0,0,1.14,-0.103549,-0.073018,-0.019917,-0.1043493,-0.013921,sell
2017-06-27,0,0,0.52,0,0,1.16,-0.087617,-0.089148,-0.039700,-0.0923581,-0.084393,sell
2017-06-28,0,0,1.46,0,0,0.73, 0.012013, 0.028357, 0.037250, 0.0468885, 0.046142,buy
2017-06-29,0,0,1.59,0.22,0,0.11,-0.019601,-0.039818,-0.025151,-0.0228528, 0.005394,sell
2017-06-30,0,0,0.6,0.27,0,0,-0.026166,-0.029767,-0.039236,-0.0387533,-0.031622,sell
2017-07-01,0,0,0.62,0.17,0,0, 0.000017,-0.000530,-0.001030,-0.0005297, 0.009903,sell
2017-07-02,0,0.46,1.54,0.2,0,0,-0.005649, 0.026578, 0.053021, 0.0430256, 0.034677,buy
2017-07-03,0,1.14,0.63,0.15,0,0.11, 0.045184, 0.065085, 0.002557, 0.0672372, 0.002691,buy
2017-07-04,0,1.89,0,0.08,0.36,0.77, 0.023289, 0.033166, 0.022184, 0.0118439, 0.036210,buy
2017-07-05,0,2.03,0,0.04,0.72,1.12,-0.022696,-0.047694,-0.034222, 0.0197123,-0.014490,sell
2017-07-06,0,1.49,0.33,0,1.39,0.71,-0.035286,-0.028251,-0.030726,-0.0483292,-0.000215,sell
2017-07-07,0,1.38,0.63,0,1.98,0.3,-0.044077,-0.041387,-0.046032,-0.0565935,-0.043836,sell
2017-07-08,0,1.27,1.19,0.07,1.53,0.14, 0.039277, 0.039277, 0.036677, 0.0458867, 0.043375,buy
2017-07-09,0,1.16,1.6,0.16,0.86,0,-0.049855,-0.026222,-0.033463,-0.0498554,-0.085662,sell
2017-07-10,0,1.36,1.11,0.2,0.49,0,-0.068787,-0.057484,-0.051272,-0.0686174,-0.105812,sell
2017-07-11,0,0.55,0.59,0.1,0,0, 0.021329,-0.008433,-0.015277,-0.0125424,-0.014416,sell
2017-07-12,0,0,0.62,0.04,0,0, 0.009353, 0.025961,-0.045677,-0.0143028, 0.010908,buy
2017-07-13,0,0,1.8,0,0.61,0,-0.074932,-0.070327,-0.076269,-0.0674892,-0.066649,sell
2017-07-14,0,0,3.14,0,1.98,0.1,-0.080633,-0.072689,-0.080633,-0.0806332,-0.078031,sell
2017-07-15,0,0.24,2.36,0,1.67,0.29,-0.038231,-0.038231,-0.044187,-0.0434837,-0.044187,sell
2017-07-16,0,0.43,2.11,0,0.47,0.63, 0.036871, 0.036674, 0.027864,-0.0112279, 0.062540,buy
2017-07-17,0,0.78,1.27,0,0,1.15, 0.075404, 0.075026, 0.083073, 0.0654640, 0.078875,buy
2017-07-18,0,1.39,0.34,0,0,1.1, 0.042138,-0.024183, 0.022272, 0.0415654, 0.038019,buy
2017-07-19,0,1.72,0.54,0,0,0.74,-0.021589, 0.024973,-0.043981,-0.0179042,-0.015361,buy
2017-07-20,0,1.6,1.52,0,0,0.77, 0.050875, 0.038163, 0.041158, 0.0105078, 0.027101,buy
2017-07-21,0,1.81,1.59,0,0,0.7, 0.043972, 0.015637, 0.035320, 0.0065043, 0.025616,buy
2017-07-22,0,0.94,0.57,0.03,0,0.26, 0.001521, 0.006903, 0.008696,-0.0075265,-0.003188,buy
2017-07-23,0,0.39,0,0.1,0,0.11,-0.031570,-0.024386,-0.018597, 0.0131741,-0.015496,sell
2017-07-24,0,0,0,0.2,0,0,-0.011313,-0.001968,-0.019340,-0.0091678, 0.006166,sell
2017-07-25,0,0,0,0.13,0,0,-0.041186,-0.026485,-0.029707,-0.0209062,-0.026485,sell
2017-07-26,0,0.33,0,0.05,0,0,-0.027929,-0.027900, 0.011545,-0.0188017,-0.024857,sell
2017-07-27,0,1.17,0,0,0,0,-0.020451,-0.018509,-0.018509,-0.0131016,-0.018509,sell
2017-07-28,0,2.53,0,0,0.49,0,-0.031822,-0.056351,-0.059596,-0.0482081,-0.058779,sell
2017-07-29,0,3.02,0,0,1.36,0,-0.047652,-0.071266,-0.074791,-0.0585514,-0.058551,sell
2017-07-30,0,2.81,0,0,2,0,-0.017705,-0.027495,-0.034026,-0.0367902,-0.038862,sell
2017-07-31,0,1.76,0,0,1.02,0, 0.027457, 0.025337, 0.026903, 0.0253368,-0.038850,buy
2017-08-01,0,0.72,0,0,0.36,0,-0.032287,-0.013500,-0.037517,-0.0162417,-0.032287,sell
2017-08-02,0,0.39,0,0,0,0, 0.000350, 0.003815,-0.003570,-0.0036849, 0.000350,buy
2017-08-03,0,0,0.29,0,0,0, 0.025263, 0.028219, 0.029211, 0.0305426, 0.031549,buy
2017-08-04,0,0,0.7,0,0,0,-0.047092,-0.027565,-0.023752,-0.0470918,-0.024133,sell
2017-08-05,0,0,1.57,0,0,0, 0.002399, 0.004062, 0.038793,-0.0248161, 0.009496,buy
2017-08-06,0,0,1.46,0,0.35,0,-0.030415,-0.003249, 0.000449,-0.0206815,-0.018580,sell
2017-08-07,0,0,1.26,0,0.65,0,-0.014614, 0.031410, 0.001864, 0.0321757,-0.003612,buy
2017-08-08,0,0,1.36,0,2.36,0,-0.039414, 0.001521,-0.006584,-0.0082125, 0.001521,sell
2017-08-09,0,0,2.71,0,4.41,0,-0.000512,-0.023684, 0.008267, 0.0082671, 0.004225,sell
2017-08-10,0,0,2.98,0,5.73,0,-0.021076,-0.031038,-0.013350,-0.0133501,-0.015871,sell
2017-08-11,0,0.26,1.82,0.04,3.96,0,-0.013515,-0.009669, 0.006611, 0.0053195, 0.000790,sell
2017-08-12,0,0.27,0.68,0.04,1.87,0,-0.051426,-0.036859,-0.028139,-0.0606991,-0.046076,sell
2017-08-13,0,0.27,0.75,0.08,0.44,0,-0.008123,-0.046808,-0.020451,-0.0166066,-0.011675,sell
2017-08-14,0,0.26,0.67,0.16,0,0, 0.025000, 0.024036, 0.020502, 0.0284075, 0.024405,buy
2017-08-15,0,0.24,1.2,0.24,0,0.18, 0.012354,-0.026312,-0.029917,-0.0272551,-0.002372,sell
2017-08-16,0,0,1.59,0.11,0.42,0.45,-0.007562,-0.020942,-0.005916,-0.0227998,-0.040882,sell
2017-08-17,0,0,1.82,0.04,0.63,0.59, 0.017443, 0.022400, 0.025181, 0.0150338, 0.055634,buy
2017-08-18,0,0,2.24,0,0.96,0.31, 0.015370, 0.016919, 0.032879, 0.0251861, 0.030919,buy
2017-08-19,0,0,1.64,0,1.46,0.13, 0.034833,-0.004273, 0.012567,-0.0042733, 0.018546,buy
2017-08-20,0,0,0.44,0,1.98,0,-0.004611, 0.023361,-0.004919,-0.0156071,-0.042169,buy
2017-08-21,0,0,0,0,1.75,0, 0.018451, 0.011006, 0.018451, 0.0303622,-0.005226,buy
2017-08-22,0,0,0,0,1.16,0,-0.007230,-0.050592,-0.017918,-0.0190395, 0.024588,sell
2017-08-23,0,1.15,0,0,0.77,0.25,-0.016550, 0.047817, 0.052572,-0.0164731, 0.075485,buy
2017-08-24,0,2.57,0,0,0.51,0.6,-0.011664,-0.002883,-0.012233,-0.0190621,-0.017133,sell
2017-08-25,0,2.33,0,0,0,0.48, 0.020071, 0.018307, 0.021420, 0.0300659, 0.020509,buy
2017-08-26,0,1.32,0,0,0,0.16,-0.033395, 0.006054, 0.003681, 0.0033741, 0.022282,buy
2017-08-27,0,1.02,0,0,0,0,-0.007015,-0.007015,-0.022421,-0.0186668,-0.019936,sell
2017-08-28,0,1.39,0,0,0,0, 0.043109, 0.040763, 0.021465, 0.0373649, 0.043109,buy
2017-08-29,0,1.53,0,0,0,0,-0.001073, 0.024880,-0.002865,-0.0010729,-0.001073,buy
2017-08-30,0,1.5,0,0,0,0,-0.003641, 0.024880,-0.004612,-0.0036405,-0.004058,buy
2017-08-31,0,1.72,0,0,0,0, 0.039037, 0.043503, 0.033322, 0.0390371, 0.039037,buy
2017-09-01,0,0.73,0,0,0,0,-0.034083,-0.014353,-0.005813,-0.0104057,-0.010173,sell
2017-09-02,0,0.25,0,0,0,0, 0.018186, 0.018364, 0.008169, 0.0307020, 0.037731,buy
2017-09-03,0,0.36,0,0.06,0,0,-0.046665,-0.045361, 0.010295,-0.0362344,-0.033471,sell
2017-09-04,0,0.89,0.57,0.16,0,0, 0.019056,-0.012575,-0.015881,-0.0044007,-0.005083,sell
