Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,1,1,0,2,2,1,2,1,2,2,3,4,1,4,2, 0.018641,-0.0084433, 0.00828042,-0.008693,-0.0077182,buy
2017-01-27,1,1,0,2,2,1,2,1,2,2,3,4,1,4,2, 0.018641,-0.0084433, 0.00828042,-0.008693,-0.0077182,buy
2017-01-28,1,1,0,2,2,1,2,1,1,2,3,3,1,4,2,-0.007936,-0.0108579,-0.02201739,-0.013282,-0.0190201,sell
2017-01-29,1,1,0,2,2,1,1,1,1,3,3,3,1,4,2,-0.023223,-0.0180747,-0.02201739,-0.022017,-0.0401389,sell
2017-01-30,1,0,0,2,2,1,1,1,1,5,3,3,1,4,3,-0.004579,-0.0170521,-0.00871895,-0.012957,-0.0092252,sell
2017-01-31,1,0,0,2,2,1,2,1,1,5,3,3,1,5,3,-0.037250,-0.0538375,-0.04800591,-0.042955,-0.0437736,sell
2017-02-01,1,0,0,2,1,1,2,2,1,5,2,4,1,5,3,-0.005053,-0.0030242,-0.00016760,-0.001098,-0.0089918,sell
2017-02-02,0,1,0,2,1,1,3,2,1,5,2,4,1,6,3,-0.058745,-0.0350569,-0.05874539,-0.059064,-0.0551411,sell
2017-02-03,0,1,0,2,1,1,3,1,1,4,2,4,1,4,3, 0.039480, 0.0350074, 0.01896543, 0.017983, 0.0344319,buy
2017-02-04,0,1,0,2,1,1,2,1,1,4,2,3,1,4,3, 0.042238, 0.0405870, 0.01495349, 0.014856, 0.0003769,buy
2017-02-05,0,1,0,2,1,1,2,1,2,3,2,3,1,4,3, 0.039402, 0.0376378, 0.01413777, 0.013892, 0.0164384,buy
2017-02-06,0,1,0,2,1,1,3,1,2,2,1,4,1,4,3, 0.023297, 0.0234353, 0.01494495, 0.015123, 0.0174845,buy
2017-02-07,0,1,1,2,1,1,2,1,2,2,2,4,1,3,3, 0.037823, 0.0375962, 0.02028726, 0.027582, 0.0404799,buy
2017-02-08,0,2,1,2,1,1,2,0,2,2,3,3,1,3,3,-0.015677, 0.0151880,-0.02980335,-0.019532,-0.0136830,sell
2017-02-09,0,3,1,2,1,1,2,0,3,2,3,3,1,5,3, 0.029400, 0.0053078, 0.00361465, 0.001377, 0.0025635,buy
2017-02-10,0,3,1,2,1,1,2,0,3,2,3,3,1,5,3, 0.029400, 0.0053078, 0.00361465, 0.001377, 0.0025635,buy
2017-02-11,0,3,1,2,1,2,1,1,3,2,3,3,1,6,3, 0.006532, 0.0359951, 0.05218976, 0.051769, 0.0110033,buy
2017-02-12,0,3,1,2,1,2,2,1,3,2,3,4,1,6,3, 0.010217, 0.0118768,-0.00576171, 0.010587, 0.0101848,buy
2017-02-13,0,3,1,1,1,2,3,1,3,2,3,4,1,6,3, 0.005173, 0.0043331,-0.00912235, 0.001314, 0.0046781,buy
2017-02-14,0,2,1,1,1,2,3,1,2,2,2,4,1,6,2, 0.005688, 0.0037296, 0.00042708, 0.003775, 0.0087713,buy
2017-02-15,0,1,1,1,0,2,3,1,2,2,2,4,1,4,2, 0.004085, 0.0101562, 0.00295685, 0.000743, 0.0054480,buy
2017-02-16,0,1,0,1,0,2,4,1,2,3,1,4,3,4,2,-0.008669,-0.0095383,-0.00162299,-0.003760,-0.0050990,sell
2017-02-17,0,1,0,1,0,2,4,1,2,3,1,4,3,4,2,-0.008669,-0.0095383,-0.00162299,-0.003760,-0.0050990,sell
2017-02-18,0,1,0,1,0,2,2,1,3,3,1,2,4,3,3, 0.026955, 0.0105638, 0.00406727, 0.027366, 0.0311667,buy
2017-02-19,0,1,1,1,0,2,2,1,2,3,2,2,4,2,3, 0.029335, 0.0102500, 0.00978081, 0.029335, 0.0302295,buy
2017-02-20,0,1,1,1,0,2,2,1,2,3,2,2,4,2,3, 0.029335, 0.0102500, 0.00978081, 0.029335, 0.0302295,buy
2017-02-21,1,1,1,1,0,2,2,2,3,3,2,2,4,3,5, 0.042459, 0.0323582, 0.03907973, 0.048279, 0.0449881,buy
2017-02-22,1,1,1,2,0,3,1,2,3,3,4,2,3,3,5, 0.002434, 0.0174252, 0.01821829, 0.016387, 0.0314116,buy
2017-02-23,1,1,1,2,0,3,1,2,3,3,4,2,3,3,5, 0.002434, 0.0174252, 0.01821829, 0.016387, 0.0314116,buy
2017-02-24,1,1,1,2,0,3,1,2,2,4,4,2,4,3,4,-0.000405,-0.0043014,-0.00229935,-0.002303,-0.0040241,sell
2017-02-25,1,1,0,2,0,3,1,3,2,4,3,2,5,3,4,-0.009135,-0.0066727,-0.00726681,-0.006673,-0.0091351,sell
2017-02-26,2,1,0,1,0,3,1,3,1,4,3,2,5,2,4, 0.009333, 0.0097788, 0.00569111, 0.008576, 0.0207178,buy
2017-02-27,2,1,1,2,0,3,1,4,0,4,4,3,4,2,5,-0.011329, 0.0109285,-0.00468301, 0.009961, 0.0151381,buy
2017-02-28,2,1,1,2,0,3,1,4,0,4,4,3,4,2,5,-0.011329, 0.0109285,-0.00468301, 0.009961, 0.0151381,buy
2017-03-01,2,1,1,2,0,3,1,4,0,3,4,3,3,2,5,-0.003646, 0.0054980,-0.00252749, 0.005599, 0.0092752,buy
2017-03-02,3,1,1,1,0,3,1,3,0,3,3,4,3,2,4,-0.008566, 0.0013133,-0.00555692,-0.000018, 0.0042718,buy
2017-03-03,3,1,1,1,0,3,1,2,0,3,3,4,2,2,4,-0.007786,-0.0083096,-0.00628387,-0.007509,-0.0043189,sell
2017-03-04,3,1,1,1,0,3,1,2,0,3,3,4,2,2,4,-0.007786,-0.0083096,-0.00628387,-0.007509,-0.0043189,sell
2017-03-05,2,1,1,0,0,2,1,1,1,3,1,4,3,2,2, 0.008563, 0.0071887, 0.00909821, 0.008563, 0.0059677,buy
2017-03-06,2,1,1,0,0,2,1,1,2,3,1,4,4,2,2, 0.012533, 0.0090490, 0.01096078, 0.010015, 0.0109099,buy
2017-03-07,0,2,1,0,1,2,1,1,2,3,2,2,5,2,2, 0.043708, 0.0305023, 0.02907520, 0.039850, 0.0455726,buy
2017-03-08,0,2,1,0,2,2,3,1,2,3,3,2,5,2,4,-0.002359,-0.0110854,-0.01202775, 0.005413,-0.0036850,sell
2017-03-09,0,2,1,0,2,2,3,1,2,3,3,2,5,2,4,-0.002359,-0.0110854,-0.01202775, 0.005413,-0.0036850,sell
2017-03-10,0,2,1,0,2,2,3,1,2,4,3,2,5,3,4,-0.011089,-0.0126557,-0.01679172,-0.017471,-0.0064267,sell
2017-03-11,0,2,1,0,2,2,3,1,1,4,3,2,4,3,4,-0.020978,-0.0191562,-0.02258637,-0.031226,-0.0236233,sell
2017-03-12,0,2,0,0,1,2,3,0,1,4,2,1,4,2,4, 0.011231,-0.0079021,-0.01497838, 0.011935, 0.0132746,buy
2017-03-13,0,2,0,0,1,2,2,0,1,5,2,1,4,3,3, 0.002561, 0.0147321, 0.00154911, 0.011829, 0.0170795,buy
2017-03-14,0,2,0,0,1,2,2,0,0,5,2,1,3,3,3, 0.011831, 0.0199571, 0.01206813, 0.013261, 0.0114381,buy
2017-03-15,0,2,0,0,1,2,2,0,0,4,2,1,3,2,3,-0.012947, 0.0073732,-0.02190004,-0.006144,-0.0280731,sell
2017-03-16,0,2,0,0,0,2,2,0,0,4,1,1,3,2,3, 0.024419, 0.0282372, 0.02471518, 0.026734,-0.0006631,buy
2017-03-17,0,3,0,0,0,2,2,0,0,4,1,1,3,3,3, 0.031604, 0.0325131, 0.03076326, 0.032596, 0.0200082,buy
2017-03-18,0,3,0,0,0,2,2,0,0,4,1,2,3,3,2, 0.026019, 0.0313726, 0.02767258, 0.028102, 0.0148554,buy
2017-03-19,0,2,0,0,0,2,2,0,0,4,1,2,2,3,2, 0.013644, 0.0131282, 0.01426834, 0.014051, 0.0011071,buy
2017-03-20,0,2,0,0,0,2,1,0,0,4,1,1,2,3,2, 0.032480, 0.0296589, 0.03088533, 0.030885,-0.0042308,buy
2017-03-21,0,2,0,0,0,2,1,0,1,5,1,2,3,3,2, 0.028418, 0.0372267, 0.02720868, 0.028307, 0.0180765,buy
2017-03-22,0,1,0,1,0,3,1,0,1,5,2,2,3,3,2, 0.024253, 0.0191078, 0.02353371, 0.022055, 0.0072746,buy
2017-03-23,0,0,0,1,0,3,0,0,1,4,2,1,3,1,2, 0.016275, 0.0227590, 0.01487893, 0.016369, 0.0256506,buy
2017-03-24,1,0,0,1,0,3,0,0,1,4,2,1,3,1,3, 0.010576, 0.0200623, 0.01618760, 0.020017, 0.0209113,buy
2017-03-25,1,0,0,1,0,3,0,0,1,4,2,1,3,1,3, 0.010576, 0.0200623, 0.01618760, 0.020017, 0.0209113,buy
2017-03-26,1,0,1,1,0,3,0,1,1,4,2,2,3,2,3, 0.011053, 0.0186021, 0.01313990, 0.013140, 0.0171039,buy
2017-03-27,1,1,1,1,0,2,0,1,1,3,1,2,2,3,3, 0.004979, 0.0080818, 0.00046899, 0.008284, 0.0138345,buy
2017-03-28,1,1,1,1,0,2,0,1,1,3,1,2,2,3,3, 0.004979, 0.0080818, 0.00046899, 0.008284, 0.0138345,buy
2017-03-29,1,1,1,1,0,1,1,1,1,3,1,3,2,3,2,-0.021170,-0.0250462,-0.01928987,-0.017182,-0.0253662,sell
2017-03-30,0,2,1,1,0,1,1,1,1,4,1,3,3,4,1, 0.007996, 0.0257544, 0.00029609, 0.017652,-0.0080445,buy
2017-03-31,0,2,2,1,1,1,1,1,1,4,2,3,4,4,1, 0.003933,-0.0110716,-0.01577872, 0.008559, 0.0035073,sell
2017-04-01,0,2,2,1,1,1,1,1,1,4,2,3,4,4,1, 0.003933,-0.0110716,-0.01577872, 0.008559, 0.0035073,sell
2017-04-02,0,2,2,1,1,1,1,1,1,4,2,3,4,4,1, 0.003933,-0.0110716,-0.01577872, 0.008559, 0.0035073,sell
2017-04-03,0,2,1,0,1,1,1,0,0,4,2,1,4,2,1,-0.011674,-0.0078411,-0.00837674, 0.005668,-0.0090618,sell
2017-04-04,0,2,1,0,1,2,1,0,0,4,2,1,5,2,1, 0.007065, 0.0074826, 0.02516200, 0.022700, 0.0027833,buy
2017-04-05,0,1,1,0,1,2,1,0,0,4,2,1,5,1,1,-0.002349,-0.0031884, 0.01622608, 0.009773,-0.0033801,sell
2017-04-06,0,1,1,0,1,2,1,0,0,4,2,1,5,1,1,-0.002349,-0.0031884, 0.01622608, 0.009773,-0.0033801,sell
2017-04-07,0,1,1,0,1,2,2,0,0,4,2,0,5,1,3, 0.015695, 0.0141846, 0.02913894, 0.029468, 0.0058751,buy
2017-04-08,0,1,1,0,1,1,2,0,0,4,2,0,4,1,3, 0.010293, 0.0238474, 0.02092659, 0.036405,-0.0123051,buy
2017-04-09,1,1,1,0,2,1,2,0,0,4,2,0,4,2,4,-0.005291, 0.0007612,-0.02975655,-0.003503,-0.0141067,sell
2017-04-10,1,1,1,1,1,1,2,0,0,4,1,1,4,2,4, 0.010538, 0.0131468,-0.00668928, 0.009166, 0.0092033,buy
2017-04-11,1,1,1,1,1,1,2,0,0,4,1,1,4,2,4, 0.010538, 0.0131468,-0.00668928, 0.009166, 0.0092033,buy
2017-04-12,1,1,0,1,2,0,2,0,0,4,0,1,3,3,4, 0.006769, 0.0164837, 0.01548209, 0.011071, 0.0072433,buy
2017-04-13,1,1,1,1,2,0,2,0,0,4,0,1,3,4,4, 0.000425, 0.0123114, 0.00079675,-0.001557,-0.0061712,buy
2017-04-14,1,1,1,1,2,0,2,1,0,3,0,2,2,4,4, 0.010302, 0.0274174, 0.01030173, 0.002086,-0.0009084,buy
2017-04-15,1,1,1,1,3,0,2,1,0,3,0,3,2,4,4,-0.017728,-0.0091207,-0.01563576,-0.016861,-0.0037966,sell
2017-04-16,1,1,1,1,3,0,2,1,0,3,0,3,2,4,4,-0.017728,-0.0091207,-0.01563576,-0.016861,-0.0037966,sell
2017-04-17,1,1,1,1,3,0,2,2,0,3,0,4,2,4,4,-0.020254,-0.0215362,-0.01892964,-0.019871, 0.0008789,sell
2017-04-18,1,2,2,2,3,0,2,2,0,3,1,4,3,5,4,-0.027103,-0.0151303,-0.03082966,-0.025533,-0.0173186,sell
2017-04-19,0,2,2,2,3,0,2,2,0,3,1,4,3,5,3,-0.030958,-0.0177556,-0.03451558,-0.030533,-0.0115132,sell
2017-04-20,0,2,2,2,3,0,1,2,0,3,1,4,3,5,2,-0.017416,-0.0238409,-0.02956835,-0.017215, 0.0053965,sell
2017-04-21,0,2,2,2,3,0,1,2,0,3,1,4,3,5,2,-0.017416,-0.0238409,-0.02956835,-0.017215, 0.0053965,sell
2017-04-22,1,2,1,3,3,0,1,2,0,3,1,4,4,4,3,-0.030397,-0.0312257,-0.03493443,-0.028793,-0.0103587,sell
2017-04-23,1,2,1,3,3,0,1,1,0,3,1,3,4,4,3,-0.032187,-0.0377126,-0.04243192,-0.030800,-0.0209931,sell
2017-04-24,1,1,1,3,2,0,1,1,0,3,1,3,3,3,3, 0.038369, 0.0077443,-0.01518244, 0.026315, 0.0269635,buy
2017-04-25,1,1,1,3,2,0,1,1,0,3,1,3,3,3,3, 0.038369, 0.0077443,-0.01518244, 0.026315, 0.0269635,buy
2017-04-26,1,1,1,3,2,0,1,1,0,3,1,3,3,3,3, 0.038369, 0.0077443,-0.01518244, 0.026315, 0.0269635,buy
2017-04-27,1,0,1,3,2,0,0,1,0,3,1,3,2,3,2, 0.022171,-0.0034162,-0.00656794, 0.014319, 0.0058936,buy
2017-04-28,1,0,1,4,2,0,0,1,0,3,1,3,2,4,2, 0.022802, 0.0122392, 0.00521454, 0.012979, 0.0010837,buy
2017-04-29,1,0,1,3,2,0,0,1,1,3,0,4,2,4,2, 0.041131, 0.0256518, 0.02914311, 0.041411, 0.0418477,buy
2017-04-30,1,0,1,3,2,0,0,2,1,3,0,4,2,4,3, 0.041749, 0.0225083, 0.03274649, 0.040299, 0.0407884,buy
2017-05-01,1,0,1,3,3,0,0,1,1,3,1,3,2,4,3, 0.021253, 0.0232190, 0.01999271, 0.023806, 0.0161455,buy
2017-05-02,1,0,1,3,3,0,0,1,1,0,1,3,1,3,2, 0.001239, 0.0051147,-0.00832913,-0.005097, 0.0144176,buy
2017-05-03,1,0,1,3,3,0,0,1,1,0,1,3,1,3,2, 0.001239, 0.0051147,-0.00832913,-0.005097, 0.0144176,buy
2017-05-04,1,0,1,2,3,0,0,1,1,0,1,3,0,3,2, 0.001686, 0.0012543,-0.00648008,-0.001204, 0.0218365,buy
2017-05-05,1,0,2,2,3,0,0,1,1,1,1,4,1,3,2, 0.035232, 0.0232908, 0.03265200, 0.031284, 0.0281599,buy
2017-05-06,1,0,2,2,3,0,0,1,1,1,1,4,1,3,2, 0.035232, 0.0232908, 0.03265200, 0.031284, 0.0281599,buy
2017-05-07,1,0,3,1,2,0,0,2,1,1,2,5,1,1,2,-0.056634,-0.0296469,-0.04718702,-0.054886,-0.0523785,sell
2017-05-08,1,0,3,1,2,0,0,2,1,1,2,5,1,1,2,-0.056634,-0.0296469,-0.04718702,-0.054886,-0.0523785,sell
2017-05-09,1,1,3,1,2,0,0,2,0,1,2,4,1,2,2,-0.033290, 0.0151235,-0.02619051,-0.028443,-0.0264807,sell
2017-05-10,1,1,3,1,1,0,0,2,0,1,1,4,1,2,2, 0.023957, 0.0126439, 0.00838097, 0.022242, 0.0072398,buy
2017-05-11,1,1,3,1,1,0,0,2,0,1,1,4,1,2,2, 0.023957, 0.0126439, 0.00838097, 0.022242, 0.0072398,buy
2017-05-12,1,1,3,1,1,0,1,2,0,1,1,4,1,2,3, 0.020095, 0.0018597,-0.00090560, 0.008816,-0.0063368,buy
2017-05-13,1,1,3,0,3,0,1,2,0,1,1,3,2,3,3,-0.003891, 0.0062779,-0.01677561,-0.009948,-0.0217756,sell
2017-05-14,1,2,2,0,3,0,2,1,0,1,1,4,2,3,2, 0.013475, 0.0122088, 0.01235831, 0.012358, 0.0146016,buy
2017-05-15,1,2,2,1,3,1,2,1,0,1,3,4,2,3,2, 0.021210,-0.0176425, 0.00861143,-0.004758, 0.0223364,buy
2017-05-16,1,2,2,1,3,1,2,1,0,1,3,4,2,3,2, 0.021210,-0.0176425, 0.00861143,-0.004758, 0.0223364,buy
2017-05-17,0,2,1,1,3,1,2,1,0,1,3,4,2,2,1,-0.017217,-0.0223052,-0.02489312,-0.024870,-0.0193759,sell
2017-05-18,0,2,0,1,3,1,2,1,0,0,2,3,2,2,1,-0.005730,-0.0102318,-0.02718227,-0.014830,-0.0023170,sell
2017-05-19,0,3,0,1,3,1,2,1,0,0,2,3,2,2,2,-0.014325,-0.0123263,-0.03473813,-0.008412,-0.0121936,sell
2017-05-20,0,2,0,1,3,1,2,0,0,0,2,2,2,1,2,-0.025997,-0.0211650,-0.02575694,-0.017686,-0.0355413,sell
2017-05-21,0,2,0,2,3,1,2,0,0,1,2,2,4,1,2, 0.000498,-0.0131557,-0.00986741,-0.000288,-0.0093171,sell
2017-05-22,0,2,0,2,2,1,1,0,0,1,2,2,4,0,1,-0.027084,-0.0333726,-0.03460952,-0.016663,-0.0258435,sell
2017-05-23,0,1,0,4,2,2,1,0,0,1,2,2,3,3,1, 0.025533, 0.0275045, 0.02436523, 0.029070, 0.0230506,buy
2017-05-24,0,1,0,3,3,2,1,0,1,1,2,2,3,3,2, 0.029561, 0.0444906, 0.04455794, 0.043335, 0.0305760,buy
2017-05-25,0,2,0,3,3,1,0,0,2,1,1,3,3,3,2, 0.017459, 0.0120038, 0.01664506, 0.016563, 0.0154005,buy
2017-05-26,0,2,0,3,2,1,0,0,2,1,1,3,2,3,2, 0.030192, 0.0477011, 0.02971571, 0.028639, 0.0152157,buy
2017-05-27,0,2,0,3,2,1,0,0,2,1,1,3,2,3,2, 0.030192, 0.0477011, 0.02971571, 0.028639, 0.0152157,buy
2017-05-28,0,2,2,3,2,1,0,0,2,1,1,3,3,4,2, 0.008296,-0.0422254, 0.00458576,-0.042995, 0.0034196,sell
2017-05-29,1,2,2,2,2,1,0,1,2,1,1,3,3,3,4, 0.016436,-0.0152974, 0.02445456,-0.008958, 0.0286373,buy
2017-05-30,1,3,3,1,2,1,0,1,3,1,4,3,2,3,4, 0.020925, 0.0223698, 0.02528110, 0.023924, 0.0337718,buy
2017-05-31,1,3,3,1,1,1,0,1,2,1,3,3,1,3,4, 0.006936, 0.0064778,-0.02887494, 0.007766, 0.0099168,buy
2017-06-01,1,3,3,1,2,1,0,2,2,1,3,5,1,3,4,-0.002282, 0.0006319, 0.00218390,-0.011142, 0.0006302,sell
2017-06-02,1,3,3,1,3,1,0,2,2,1,3,5,1,4,4,-0.002401,-0.0024010, 0.00017126,-0.014101,-0.0043009,sell
2017-06-03,1,3,2,2,3,1,1,2,2,1,4,5,0,4,5,-0.013742,-0.0002122,-0.00272434,-0.009840,-0.0021820,sell
2017-06-04,1,4,2,2,3,0,1,2,2,1,4,5,1,3,5,-0.019842,-0.0164019,-0.01690191,-0.038306,-0.0140104,sell
2017-06-05,1,4,2,2,4,0,1,2,2,1,4,5,2,3,5,-0.036219,-0.0356382,-0.03793078,-0.048283,-0.0232414,sell
2017-06-06,1,4,1,3,4,0,1,2,2,1,4,5,3,2,5,-0.046012,-0.0471218,-0.04705229,-0.049107,-0.0302255,sell
2017-06-07,1,3,1,3,3,0,1,1,1,1,4,4,3,1,3,-0.064379,-0.0719956,-0.06776876,-0.067948,-0.0500619,sell
2017-06-08,0,3,0,3,3,0,0,1,1,1,3,4,3,1,1,-0.055538,-0.0633478,-0.05755452,-0.059936,-0.0543068,sell
2017-06-09,0,3,0,2,3,0,0,1,1,0,2,3,3,1,1,-0.039854,-0.0443562,-0.03985363,-0.038909,-0.0401672,sell
2017-06-10,0,3,0,2,3,0,0,0,1,0,2,2,3,1,1,-0.042586,-0.0471885,-0.04465889,-0.031855,-0.0425862,sell
2017-06-11,0,3,1,0,3,1,0,1,1,0,3,2,2,1,2,-0.037925,-0.0392482,-0.03229542,-0.020755,-0.0323301,sell
2017-06-12,0,2,1,1,4,1,0,1,1,1,2,3,3,2,2,-0.009806,-0.0090483,-0.01687128, 0.007484, 0.0014305,sell
2017-06-13,0,0,1,1,4,1,0,1,1,1,2,3,2,2,1, 0.008431, 0.0080609,-0.01733299, 0.016890,-0.0080893,buy
2017-06-14,0,1,1,1,4,1,0,1,2,1,2,4,2,2,2,-0.006388,-0.0015238,-0.01404052, 0.018608, 0.0054890,sell
2017-06-15,0,1,1,1,5,1,0,1,2,1,3,4,2,2,2, 0.006307, 0.0100941,-0.01692120, 0.017760, 0.0000957,buy
2017-06-16,0,1,0,1,5,1,0,0,3,1,2,5,2,2,1,-0.006358,-0.0104255,-0.02209437, 0.017784,-0.0062583,sell
2017-06-17,0,2,0,1,5,2,0,0,3,0,3,4,2,3,1,-0.017896,-0.0288223,-0.02622685,-0.016022,-0.0259338,sell
2017-06-18,0,3,0,1,5,2,0,0,4,1,4,5,2,3,2,-0.042070,-0.0314073,-0.02844213,-0.041445,-0.0441886,sell
2017-06-19,0,4,0,1,4,2,0,0,4,1,5,5,1,3,2,-0.040662,-0.0200076,-0.01585266,-0.040662,-0.0406617,sell
2017-06-20,0,4,2,0,4,1,0,0,3,1,4,6,2,1,2,-0.032403,-0.0163111,-0.01340152,-0.021188,-0.0205875,sell
2017-06-21,0,4,2,0,4,0,0,0,3,1,4,6,2,0,2,-0.047548,-0.0221094,-0.01170558,-0.003924,-0.0040906,sell
2017-06-22,0,3,2,0,3,0,0,0,3,1,4,4,2,0,2,-0.029072,-0.0257771,-0.02064334,-0.015520,-0.0073699,sell
2017-06-23,0,2,2,0,3,0,0,0,2,1,4,3,2,0,1,-0.037458,-0.0248577,-0.00336260, 0.002102,-0.0033156,sell
2017-06-24,0,1,3,0,2,0,0,0,1,1,2,3,2,1,0,-0.054769,-0.0335230,-0.03433431,-0.030927,-0.0342996,sell
2017-06-25,0,1,3,0,3,0,0,0,0,2,3,2,2,2,0,-0.057673,-0.0605862,-0.06058625,-0.041284,-0.0617376,sell
2017-06-26,0,1,4,0,3,1,0,0,0,2,3,3,3,2,0,-0.043228,-0.0546352,-0.05463524,-0.011480,-0.0557866,sell
2017-06-27,0,0,4,0,3,1,0,0,0,2,2,3,3,2,0,-0.024812,-0.0388783,-0.03887831,-0.011599,-0.0388783,sell
2017-06-28,0,0,4,0,3,2,0,0,0,2,2,3,4,2,0, 0.015986, 0.0071602, 0.00716023, 0.012334, 0.0071602,buy
2017-06-29,0,0,3,0,3,2,1,0,0,2,2,3,3,2,1, 0.003774, 0.0023033, 0.00230325, 0.005171, 0.0023033,buy
2017-06-30,0,0,2,1,4,2,1,0,0,1,2,2,3,3,1,-0.015181,-0.0152774,-0.02014935,-0.016149,-0.0205609,sell
2017-07-01,0,0,3,1,3,2,1,0,0,2,3,3,2,3,1,-0.064141,-0.0651914,-0.06519140,-0.061893,-0.0645759,sell
2017-07-02,0,0,3,1,3,1,1,0,0,2,2,3,1,3,2,-0.038822,-0.0388220,-0.03882200,-0.039680,-0.0545261,sell
2017-07-03,0,0,2,2,3,1,1,0,0,2,2,3,1,3,2,-0.014129,-0.0171649,-0.01683674,-0.014662,-0.0393785,sell
2017-07-04,0,0,3,3,3,1,1,0,0,2,2,3,2,3,3,-0.000931, 0.0016969,-0.00138720,-0.001415,-0.0067053,sell
2017-07-05,0,0,3,3,2,1,1,0,0,2,2,3,2,2,3,-0.002373,-0.0023734,-0.00381678,-0.005894,-0.0050424,sell
2017-07-06,0,0,3,3,2,2,1,0,0,3,2,3,4,2,3,-0.036958,-0.0141708,-0.03598726,-0.031764,-0.0309562,sell
2017-07-07,0,0,3,3,2,2,1,1,0,3,3,3,4,2,3,-0.046006,-0.0187610,-0.04600591,-0.028141,-0.0237470,sell
2017-07-08,0,0,3,3,2,2,0,1,0,2,3,2,4,3,1,-0.051713,-0.0463000,-0.05400872,-0.067977,-0.0347928,sell
