Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076712,-0.0006510,-0.0029270,-0.0029270,-0.008565,sell
2010-01-15,2,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0009911, 0.0017504,-0.0005768, 0.0010006,-0.000314,buy
2010-01-16,2,0,1,1,3,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0143661, 0.0136511, 0.0131475, 0.0145935, 0.004102,buy
2010-01-17,1,1,0,1,1,2,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0030823, 0.0000902,-0.0092544, 0.0020981, 0.000403,buy
2010-01-18,1,0,1,1,2,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0083740, 0.0100300, 0.0078232, 0.0083740, 0.002644,buy
2010-01-19,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0014656,-0.0014971, 0.0038344,-0.0014656,-0.003678,buy
2010-01-20,2,1,0,0,4,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0094629, 0.0088181, 0.0015547, 0.0097387, 0.009675,buy
2010-01-21,3,0,2,1,2,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.0041854,-0.0034566, 0.0035176,-0.0093004,-0.007859,sell
2010-01-22,2,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,-0.0159460,-0.0147441,-0.0080101,-0.0142467,-0.013776,sell
2010-01-23,5,0,3,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0219866,-0.0199729,-0.0184745,-0.0253860,-0.024596,sell
2010-01-24,2,2,3,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0117446,-0.0072894,-0.0087635,-0.0077814,-0.008341,sell
2010-01-25,2,1,3,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0137337,-0.0113025,-0.0120221,-0.0130756,-0.008340,sell
2010-01-26,1,0,3,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0033934,-0.0025937, 0.0028371,-0.0025192, 0.000543,sell
2010-01-27,1,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0128406,-0.0067617,-0.0167554,-0.0175709,-0.017763,sell
2010-01-28,0,1,0,4,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0, 0.0007484, 0.0013666,-0.0155736,-0.0139709,-0.000101,buy
2010-01-29,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.0159888,-0.0181050,-0.0171100,-0.0171100,-0.016936,sell
2010-01-30,0,1,2,1,0,2,1,0,1,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0040624,-0.0055856,-0.0037070,-0.0086914,-0.009247,sell
2010-01-31,1,2,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0012075, 0.0053759, 0.0002670, 0.0012075, 0.002191,buy
2010-02-01,1,2,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0144898,-0.0082541,-0.0090458,-0.0114277,-0.014808,sell
2010-02-02,0,2,1,0,1,3,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0059908,-0.0049083,-0.0033952, 0.0110916,-0.003279,sell
2010-02-03,0,3,0,0,0,3,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0054141, 0.0070040, 0.0017155, 0.0118765, 0.006301,buy
2010-02-04,1,2,0,0,1,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0044376,-0.0058602, 0.0064816,-0.0044376,-0.004438,sell
2010-02-05,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0001200,-0.0162597,-0.0120764,-0.0120764,-0.016745,sell
2010-02-06,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0076114,-0.0160430,-0.0026534,-0.0073248,-0.007574,sell
2010-02-07,1,1,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0083356, 0.0090521, 0.0081523, 0.0092821, 0.007971,buy
2010-02-08,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0098711,-0.0061037, 0.0070528,-0.0049748,-0.009352,sell
2010-02-09,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0084995, 0.0055881, 0.0055881, 0.0101611, 0.008313,buy
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0120465,-0.0105257,-0.0118182,-0.0134054,-0.009504,sell
2010-02-11,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0132651, 0.0008911, 0.0029250,-0.0080070, 0.002195,buy
2010-02-12,2,0,2,3,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0024377, 0.0009038,-0.0025687, 0.0018174, 0.001331,sell
2010-02-13,1,1,2,2,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.0054747,-0.0051062,-0.0070251,-0.0020589,-0.005475,sell
2010-02-14,1,0,4,2,3,0,2,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0105177,-0.0068140,-0.0044052,-0.0090763,-0.009034,sell
2010-02-15,0,1,3,0,3,0,2,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0080753,-0.0080753,-0.0037700,-0.0035879,-0.008046,sell
2010-02-16,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0042458,-0.0019511, 0.0035057,-0.0053992,-0.002133,sell
2010-02-17,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0047631,-0.0035486, 0.0105071, 0.0058662,-0.001793,buy
2010-02-18,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0073773,-0.0075733,-0.0079719,-0.0087825,-0.008608,sell
2010-02-19,2,0,2,1,0,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0068769,-0.0054538,-0.0025719,-0.0005551,-0.001784,sell
2010-02-20,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0186118,-0.0186118,-0.0053056,-0.0186118,-0.005566,sell
2010-02-21,1,3,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,-0.0066253,-0.0065675,-0.0070970,-0.0071200, 0.002328,sell
2010-02-22,1,1,3,0,0,2,2,1,0,0,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0067880, 0.0039517, 0.0064279,-0.0026894, 0.011143,buy
2010-02-23,1,2,1,0,1,2,2,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0003945, 0.0016196, 0.0022691, 0.0014340, 0.002269,buy
2010-02-24,1,2,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0033210, 0.0023365, 0.0022632, 0.0033210, 0.002688,buy
2010-02-25,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0, 0.0005427,-0.0041350,-0.0041621, 0.0016968,-0.004292,sell
2010-02-26,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0100186, 0.0090688, 0.0057869, 0.0104002,-0.001477,buy
2010-02-27,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0091272,-0.0060286,-0.0032173,-0.0064891,-0.005158,sell
2010-02-28,1,0,1,2,2,1,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008364,-0.0039232,-0.0006579, 0.0007425,-0.000658,buy
2010-03-01,0,0,2,0,1,1,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0022730,-0.0016951,-0.0072194, 0.0037220,-0.001695,sell
2010-03-02,0,0,5,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0042427, 0.0038881, 0.0041768, 0.0048570, 0.004593,buy
2010-03-03,0,2,3,0,0,0,2,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0093072, 0.0091090, 0.0096415, 0.0039451, 0.006417,buy
2010-03-04,2,1,2,0,1,0,2,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0036157,-0.0044832,-0.0044669,-0.0042471,-0.003616,sell
2010-03-05,1,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0016224, 0.0011427, 0.0026679,-0.0054145, 0.002698,buy
2010-03-06,2,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0013960,-0.0049968,-0.0075149,-0.0033024,-0.003984,sell
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0049500, 0.0081511, 0.0066088, 0.0035169, 0.007350,buy
2010-03-08,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0002867, 0.0040590, 0.0062887,-0.0018033, 0.006833,buy
2010-03-09,1,2,0,1,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0014332,-0.0047963, 0.0005870,-0.0020063,-0.003602,sell
2010-03-10,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0007315,-0.0014109, 0.0048971, 0.0033253,-0.002867,buy
2010-03-11,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0094189, 0.0054317, 0.0098020, 0.0090305, 0.009419,buy
2010-03-12,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0060265,-0.0074121,-0.0065362,-0.0065362,-0.006400,sell
2010-03-13,0,1,4,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0011053,-0.0035608,-0.0034167,-0.0051010,-0.001706,sell
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0066684,-0.0078812,-0.0064605,-0.0038691,-0.007234,sell
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0059641,-0.0027434,-0.0037319, 0.0031590,-0.002459,sell
2010-03-16,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0079010,-0.0035966, 0.0085370, 0.0100545, 0.001090,buy
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0049784,-0.0059526, 0.0028095, 0.0076806, 0.003336,buy
2010-03-18,3,0,1,1,2,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0016356,-0.0034472,-0.0013244,-0.0034472,-0.009571,sell
2010-03-19,3,1,0,1,2,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0007445,-0.0000866,-0.0005851,-0.0042512,-0.012475,buy
2010-03-20,1,3,0,1,1,1,1,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0093191,-0.0094156,-0.0100034,-0.0073479,-0.009695,sell
2010-03-21,2,1,1,1,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0093393,-0.0087284,-0.0100114,-0.0072841,-0.009671,sell
2010-03-22,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0069668,-0.0085701,-0.0048841,-0.0092414,-0.005841,sell
2010-03-23,2,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0024543,-0.0015528,-0.0024543,-0.0016045,-0.001060,sell
2010-03-24,3,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0063588,-0.0019760,-0.0072854,-0.0035915,-0.009487,sell
2010-03-25,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0047430, 0.0075016, 0.0045203, 0.0095645, 0.006320,buy
2010-03-26,2,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0075437, 0.0075100, 0.0054193, 0.0088241, 0.011957,buy
2010-03-27,2,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0075455, 0.0061947,-0.0002502, 0.0016101, 0.001328,buy
2010-03-28,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0040718, 0.0016342,-0.0024065,-0.0049674, 0.001635,sell
2010-03-29,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0, 0.0082729, 0.0070789, 0.0084224, 0.0084224, 0.007728,buy
2010-03-30,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0036854,-0.0051662,-0.0081986,-0.0061844,-0.006184,sell
2010-03-31,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0012350,-0.0033718, 0.0038425, 0.0040169,-0.001019,buy
2010-04-01,1,0,2,0,0,3,1,2,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0, 0.0051699, 0.0056200, 0.0087128, 0.0088800, 0.008701,buy
2010-04-02,1,0,3,0,0,2,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0052802, 0.0073030,-0.0029114, 0.0053982, 0.004076,buy
2010-04-03,2,1,1,0,1,2,0,3,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0018234, 0.0015601, 0.0022799, 0.0015601, 0.000109,buy
2010-04-04,3,2,1,0,0,2,0,4,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0074755, 0.0048292, 0.0021363, 0.0073573, 0.003471,buy
2010-04-05,3,1,1,0,0,1,0,3,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0071817, 0.0068181,-0.0024206, 0.0057340, 0.003554,buy
2010-04-06,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0037000,-0.0019143,-0.0022237, 0.0002084,-0.004115,sell
2010-04-07,2,0,0,1,2,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0014511,-0.0030940,-0.0044462,-0.0059610,-0.004478,sell
2010-04-08,1,1,0,1,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0069671,-0.0031448,-0.0035204,-0.0070818,-0.006956,sell
2010-04-09,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0050565, 0.0057154, 0.0049302, 0.0033649, 0.004045,buy
2010-04-10,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0040887, 0.0023854,-0.0034488, 0.0020355,-0.003449,sell
2010-04-11,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0111891,-0.0106965,-0.0103317,-0.0098414,-0.009644,sell
2010-04-12,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,-0.0041639,-0.0069115,-0.0084184,-0.0065174,-0.006280,sell
2010-04-13,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0116367,-0.0106366,-0.0094353,-0.0091045,-0.008905,sell
2010-04-14,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0019348,-0.0066428, 0.0007690,-0.0013681, 0.000367,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,-0.0100541,-0.0084031,-0.0005131,-0.0099111,-0.008415,sell
2010-04-16,0,4,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0072673,-0.0072673,-0.0064499,-0.0120318,-0.005495,sell
2010-04-17,1,2,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0087751, 0.0047907, 0.0047907, 0.0122601, 0.007482,buy
2010-04-18,0,2,1,0,1,1,2,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0059484, 0.0010254, 0.0062122, 0.0059484,-0.006160,buy
2010-04-19,0,1,1,1,1,3,2,2,0,0,0,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,0,0,1,-0.0070504,-0.0069603,-0.0067157,-0.0067157,-0.007892,sell
2010-04-20,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0004651, 0.0011700, 0.0028739, 0.0028726, 0.002104,buy
2010-04-21,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0109002,-0.0048650,-0.0041572,-0.0127875,-0.003145,sell
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0116309, 0.0112352, 0.0060148, 0.0093444,-0.001870,buy
2010-04-23,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0054581,-0.0011572,-0.0045552,-0.0000660, 0.004354,sell
2010-04-24,4,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0015906,-0.0034731,-0.0047539,-0.0050531,-0.004296,sell
2010-04-25,2,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0061787,-0.0050623,-0.0074337,-0.0018935,-0.004908,sell
2010-04-26,1,0,1,0,0,3,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0051045,-0.0051045,-0.0050473,-0.0053356,-0.004941,sell
2010-04-27,1,0,2,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0022015,-0.0022369,-0.0031982,-0.0008598,-0.002065,sell
2010-04-28,0,1,1,1,0,3,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0104793,-0.0095844,-0.0141917,-0.0018635,-0.013931,sell
2010-04-29,1,0,1,0,0,4,1,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0, 0.0010633,-0.0025585,-0.0025511, 0.0034483, 0.002545,buy
2010-04-30,2,0,2,0,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0007273, 0.0016030,-0.0008905, 0.0016030,-0.000891,buy
2010-05-01,3,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0095932,-0.0075598,-0.0047826,-0.0079970,-0.007560,sell
2010-05-02,3,2,0,0,0,0,0,3,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0021206,-0.0018076,-0.0068649,-0.0062416,-0.006865,sell
2010-05-03,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0125860,-0.0087562,-0.0118766,-0.0127159,-0.012732,sell
2010-05-04,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0126001,-0.0099731,-0.0159674,-0.0118802,-0.016533,sell
2010-05-05,1,2,0,1,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.0067805,-0.0093200,-0.0085362,-0.0085362,-0.009581,sell
2010-05-06,1,1,0,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0129977,-0.0144272,-0.0145651,-0.0096500,-0.014064,sell
2010-05-07,1,0,1,1,1,0,3,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0117341,-0.0127999,-0.0120342,-0.0057512,-0.011522,sell
2010-05-08,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0026239,-0.0029586, 0.0037793,-0.0010666,-0.002508,sell
2010-05-09,0,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0020580, 0.0098406, 0.0030387, 0.0032584, 0.002450,buy
2010-05-10,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0131374, 0.0148118, 0.0108430, 0.0131903, 0.000188,buy
2010-05-11,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0114444,-0.0066140,-0.0116326,-0.0070665,-0.006956,sell
2010-05-12,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0015011,-0.0039457,-0.0127901, 0.0037693, 0.001821,buy
2010-05-13,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056287,-0.0070316,-0.0063526, 0.0047861, 0.001869,buy
