Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00156695,-0.00479758, 0.0010871, 0.0094397, 0.00156695,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00156695,-0.00479758, 0.0010871, 0.0094397, 0.00156695,buy
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00568380,-0.00551767, 0.0043466, 0.0091471, 0.00568380,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00013689,-0.00161435,-0.0051468,-0.0002082,-0.00039350,sell
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00013689,-0.00161435,-0.0051468,-0.0002082,-0.00039350,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00311689, 0.00259685, 0.0016775, 0.0028639, 0.00342128,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00161442,-0.00310588,-0.0017675,-0.0024572,-0.00214294,sell
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00161442,-0.00310588,-0.0017675,-0.0024572,-0.00214294,sell
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00518825,-0.00260352,-0.0048104,-0.0050253,-0.00518759,sell
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00690125,-0.00707350,-0.0018633,-0.0001236,-0.00416284,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00834198,-0.01099106,-0.0158106,-0.0108717,-0.00715182,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.01306428,-0.01291149,-0.0119293,-0.0125490,-0.00134343,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.00868398,-0.00912365,-0.0101125,-0.0109972, 0.00480325,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00105532,-0.00039898,-0.0004070, 0.0099998, 0.00031456,sell
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00086731,-0.00071706,-0.0045790, 0.0060335,-0.00086731,buy
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00605470, 0.00368280, 0.0006297, 0.0096906, 0.00479611,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00929539, 0.00541407, 0.0097072, 0.0089998, 0.00833234,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01277758,-0.01301823,-0.0149898,-0.0124219,-0.01498982,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01246477,-0.01192719,-0.0117146,-0.0129763,-0.01141556,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01325769,-0.01300361,-0.0135486,-0.0136431,-0.01338163,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00985778,-0.00923726,-0.0104369,-0.0093094,-0.00928002,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01393625, 0.01086856, 0.0146193, 0.0128127, 0.00266061,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01393625, 0.01086856, 0.0146193, 0.0128127, 0.00266061,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01393625, 0.01086856, 0.0146193, 0.0128127, 0.00266061,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01251962,-0.01572375,-0.0155962,-0.0157238,-0.01327389,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00615639,-0.00642707,-0.0059040,-0.0055864,-0.00536836,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00596143,-0.00707405,-0.0079485,-0.0002561,-0.00720022,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00596143,-0.00707405,-0.0079485,-0.0002561,-0.00720022,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00371241,-0.00745818,-0.0071758, 0.0010568,-0.00442640,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00477976,-0.00745830,-0.0089451,-0.0057493,-0.00945706,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171988,-0.00717538,-0.0060347,-0.0086759,-0.00889058,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00773723,-0.00046925, 0.0078930, 0.0096932, 0.00590122,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01390385, 0.00996433, 0.0133116, 0.0136929, 0.01234415,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.00343071, 0.00096152, 0.0039319, 0.0020841,-0.00832559,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.00284101,-0.00786792,-0.0030215,-0.0057566,-0.00769321,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.00530139,-0.00501622, 0.0041138,-0.0031713,-0.00616553,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00494765,-0.00248076,-0.0008202, 0.0018074,-0.00836271,sell
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00276656, 0.00593916, 0.0024135, 0.0085251, 0.00174707,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00610378, 0.00453146, 0.0015260, 0.0050545, 0.00330775,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00432350, 0.00394112, 0.0041648, 0.0024862, 0.00108545,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00210229,-0.00019159,-0.0001916, 0.0033053,-0.01248180,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.00217439, 0.00291649, 0.0042258, 0.0031569, 0.00000254,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00628831,-0.00354345, 0.0003391,-0.0035435,-0.00554209,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00933784,-0.00676859,-0.0046054,-0.0073279,-0.00865645,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00138471,-0.00310466,-0.0031047,-0.0136963,-0.00322760,sell
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00440516, 0.00372229, 0.0015471, 0.0038199, 0.00119661,buy
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00641190,-0.00439977,-0.0059339,-0.0065186,-0.00462952,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00668914,-0.00486866,-0.0045420,-0.0066494,-0.00530677,sell
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00509906,-0.00277414,-0.0044161,-0.0052758,-0.00396863,sell
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00737176, 0.00346018, 0.0053945, 0.0072670, 0.00728686,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00466359, 0.00293476, 0.0032982, 0.0045761, 0.00457613,buy
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00175601, 0.00016797,-0.0003144, 0.0004244, 0.00161858,buy
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00967136,-0.00184657, 0.0024724, 0.0018601, 0.00338149,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00274369, 0.00683777, 0.0083330, 0.0090023, 0.00834504,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00069467, 0.00825000, 0.0010554, 0.0080836, 0.01001842,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00842646, 0.01089785, 0.0110663, 0.0068661, 0.00835518,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00842646, 0.01089785, 0.0110663, 0.0068661, 0.00835518,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00421437, 0.00329884, 0.0032248, 0.0050041, 0.00465693,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00517538,-0.00066901, 0.0039492,-0.0047391, 0.00212075,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00144016, 0.00109397, 0.0048813, 0.0011756, 0.00047288,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00135916, 0.00486117,-0.0015340,-0.0013535,-0.00753149,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00284933, 0.00073017,-0.0016241,-0.0010589,-0.00105892,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00301572, 0.00561351, 0.0063405, 0.0053122, 0.00600925,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00111231,-0.00537396,-0.0078436,-0.0054442,-0.00822110,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00580331, 0.00580331,-0.0015914, 0.0056161, 0.00755134,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00339988, 0.00037134, 0.0006881, 0.0028364, 0.00304197,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00099055,-0.00096687, 0.0041185, 0.0005499, 0.00178116,buy
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00258492,-0.00241242, 0.0040843,-0.0024323,-0.00447978,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00298681, 0.00279855, 0.0017064, 0.0019665, 0.00555335,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00928608, 0.00814234, 0.0084264, 0.0113783, 0.01164594,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00874366, 0.00850870, 0.0076931, 0.0111347, 0.01010722,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00850735, 0.00939559, 0.0068968, 0.0076808, 0.00847838,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00190449, 0.00190449, 0.0007684, 0.0018249, 0.00713221,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01307044,-0.01075690,-0.0118202,-0.0091832,-0.01186488,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01307044,-0.01075690,-0.0118202,-0.0091832,-0.01186488,sell
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00665015,-0.00477942,-0.0002493,-0.0040624, 0.00052281,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00573461, 0.00535773, 0.0068434, 0.0021638, 0.00633644,buy
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00192628,-0.00128600,-0.0002146,-0.0020462, 0.00070893,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00043485, 0.00544853, 0.0051774, 0.0017858,-0.00001179,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00152246, 0.00402177, 0.0070305, 0.0020579, 0.00019293,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00600510, 0.00078763,-0.0075306,-0.0059229,-0.00731517,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00600510, 0.00078763,-0.0075306,-0.0059229,-0.00731517,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.01149135,-0.01016691,-0.0104070,-0.0104070,-0.01166367,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00075695,-0.00201277,-0.0009398, 0.0019551,-0.01004494,sell
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00522937, 0.00304331, 0.0035137, 0.0043597,-0.00228781,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00214225, 0.00007638, 0.0014790, 0.0019878,-0.00385444,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00431601,-0.00706480,-0.0055200,-0.0055200,-0.00488311,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00200228,-0.00363983, 0.0024341, 0.0030724, 0.00441792,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00361456, 0.00261104, 0.0051318, 0.0041351, 0.00461450,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00700645, 0.00219522, 0.0085337,-0.0003821,-0.00143714,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00257894, 0.00181575, 0.0017821,-0.0059239, 0.00415363,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00652948,-0.00072487, 0.0065059, 0.0080333, 0.00327169,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00244578,-0.00457859, 0.0009170, 0.0013618, 0.00272029,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00317907, 0.00273457, 0.0070385,-0.0047855,-0.00172191,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00041111, 0.00260284, 0.0060798,-0.0010144, 0.00273393,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00271569,-0.00319599, 0.0092804,-0.0075183,-0.00275067,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.01206248,-0.01127549,-0.0085677,-0.0116793,-0.01146718,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.01206248,-0.01127549,-0.0085677,-0.0116793,-0.01146718,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00727231,-0.00893339,-0.0031832,-0.0082502,-0.00747519,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00866674,-0.00893643,-0.0076056,-0.0100993,-0.00872394,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00355545,-0.00260723,-0.0040529,-0.0041015, 0.00109951,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.01177069, 0.01177069, 0.0121024, 0.0122787, 0.00817118,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00799659, 0.00320412, 0.0034171, 0.0048565, 0.00408616,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00799659, 0.00320412, 0.0034171, 0.0048565, 0.00408616,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00799659, 0.00320412, 0.0034171, 0.0048565, 0.00408616,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01213600,-0.01220802,-0.0123458,-0.0115904,-0.01199231,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01101317,-0.01087632,-0.0036572,-0.0118447,-0.01431448,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00104130,-0.00492273, 0.0018144, 0.0060952, 0.00124231,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00199475,-0.00529385, 0.0048379, 0.0056412, 0.00422695,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00615027,-0.00883560,-0.0061856,-0.0061826,-0.00494340,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00537892,-0.00718766,-0.0088222,-0.0089298,-0.00520398,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00946887,-0.00442734, 0.0017855,-0.0058830, 0.00267988,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00946887,-0.00442734, 0.0017855,-0.0058830, 0.00267988,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00946887,-0.00442734, 0.0017855,-0.0058830, 0.00267988,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01020890, 0.00277463, 0.0040642, 0.0022228, 0.00668814,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00297110, 0.00236912, 0.0031054, 0.0016560, 0.00355542,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00603410,-0.00567177,-0.0031175,-0.0034269,-0.00568840,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00176909, 0.00188500, 0.0025050, 0.0041475, 0.00253206,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00740284,-0.00458556,-0.0100131,-0.0085889, 0.00000329,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00740284,-0.00458556,-0.0100131,-0.0085889, 0.00000329,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00246434, 0.01171864, 0.0026172, 0.0032128, 0.01149493,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00196978, 0.01413239, 0.0100952, 0.0034474, 0.01267562,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00103626,-0.00031518,-0.0003624, 0.0001455,-0.00082529,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.01559362,-0.00644338,-0.0120506,-0.0151775,-0.01534805,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.02256673,-0.01810195,-0.0220602,-0.0212489,-0.02404391,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,-0.02263569,-0.01601869,-0.0198344,-0.0190944,-0.02365488,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0,-0.02263569,-0.01601869,-0.0198344,-0.0190944,-0.02365488,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.02174810,-0.01811146,-0.0206278,-0.0203040,-0.02189302,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01186065,-0.00919845,-0.0087178,-0.0096833,-0.01692861,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00902076, 0.00028952,-0.0013580,-0.0013599,-0.00001055,sell
