Date,MENE,MENN,MESA,MEUR,MEVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0016555,-0.00178043,-0.001202550,-0.00142731,-0.00234605,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.0042143,-0.00265319,-0.002201171,-0.00329477,-0.00203107,sell
2010-01-20,a45,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.0045568,-0.00274469,-0.003488008,-0.00537195,-0.00365060,sell
2010-01-21,a45,none,a90,none,none,none,none,a120,none,none,none,a120,none,-0.0054850,-0.00381801,-0.005076295,-0.00608127,-0.00518818,sell
2010-01-22,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.0032997,-0.00142451,-0.003299713,-0.00323121,-0.00226426,sell
2010-01-23,a45,none,none,none,a30,none,none,a120,none,none,none,a120,a45,-0.0019992,-0.00114602,-0.001966552,-0.00195706,-0.00199102,sell
2010-01-24,a45,none,none,none,a30,none,none,a120,none,none,none,a120,a45,-0.0019992,-0.00114602,-0.001966552,-0.00195706,-0.00199102,sell
2010-01-25,a45,none,none,none,a30,none,none,a120,none,none,none,none,a45,-0.0010243,-0.00074957,-0.001183231,-0.00115237,-0.00084519,sell
2010-01-26,a45,none,none,none,a30,none,none,a120,a45,none,none,none,a45,-0.0021870,-0.00248319,-0.002830722,-0.00286859,-0.00287390,sell
2010-01-27,a45,none,none,none,a30,none,none,a120,a45,none,none,none,a45,-0.0021870,-0.00248319,-0.002830722,-0.00286859,-0.00287390,sell
2010-01-28,a45,none,none,none,a30,none,none,none,a45,none,none,none,a45,-0.0012817,-0.00161653,-0.001946228,-0.00096320,-0.00256708,sell
2010-01-29,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.0011936,-0.00246003,-0.000431546, 0.00154499,-0.00165638,sell
2010-01-30,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,-0.0013889,-0.00246003,-0.000562482, 0.00135066,-0.00163960,sell
2010-01-31,none,a0,none,none,a30,none,none,none,a45,none,none,a135,none, 0.0004428,-0.00208651,-0.001191547, 0.00078745,-0.00209337,sell
2010-02-01,none,a0,none,none,a30,none,none,none,a45,none,a30,a135,none,-0.0012323,-0.00237305,-0.002104189,-0.00101568,-0.00256732,sell
2010-02-02,none,a0,none,none,a30,none,none,none,none,none,a30,a135,none,-0.0009203,-0.00136723,-0.001746212,-0.00075081,-0.00167388,sell
2010-02-03,none,a0,none,a60,a30,none,none,none,none,none,a30,a135,none,-0.0003089,-0.00054685,-0.000888083,-0.00211324,-0.00027670,sell
2010-02-04,none,a0,none,a60,a30,none,none,none,none,a0,a30,a135,a30,-0.0031674,-0.00312437,-0.002796432,-0.00427517,-0.00332543,sell
2010-02-05,a30,a0,none,a60,a30,none,a30,a135,none,a0,a30,a135,a30,-0.0008250,-0.00411163,-0.002860052,-0.00391160,-0.00326687,sell
2010-02-06,a30,none,none,a60,a30,none,a30,a135,none,a0,none,none,a30, 0.0022896, 0.00081856, 0.002061400, 0.00075255, 0.00081856,buy
2010-02-07,a30,none,none,a60,a30,none,a30,a135,none,a0,none,none,a30, 0.0022896, 0.00081856, 0.002061400, 0.00075255, 0.00081856,buy
2010-02-08,a30,none,none,a60,a30,none,a30,a135,none,a0,none,none,a30, 0.0022896, 0.00081856, 0.002061400, 0.00075255, 0.00081856,buy
2010-02-09,a30,none,none,none,a30,none,a30,a135,none,a0,none,none,a30, 0.0019220, 0.00132986, 0.002099038, 0.00132986, 0.00163302,buy
2010-02-10,none,none,none,none,a30,a0,a30,a135,a30,a0,none,none,none, 0.0050668, 0.00508310, 0.006551354, 0.00513575, 0.00482627,buy
2010-02-11,none,none,a120,none,a30,a0,a30,none,a30,a0,none,none,none, 0.0045670, 0.00499206, 0.004814204, 0.00525057, 0.00412542,buy
2010-02-12,none,none,a120,none,a30,a0,none,none,a30,none,a45,a150,none, 0.0038904, 0.00412872, 0.003650773, 0.00399232, 0.00397921,buy
2010-02-13,none,none,a120,none,a30,a0,none,none,a30,none,a45,a150,none, 0.0038904, 0.00412872, 0.003650773, 0.00399232, 0.00397921,buy
2010-02-14,none,none,a120,none,a30,a0,none,none,a30,none,a45,a150,none, 0.0038904, 0.00412872, 0.003650773, 0.00399232, 0.00397921,buy
2010-02-15,none,none,a120,a45,a30,a0,none,none,a30,none,a45,a150,none, 0.0040091, 0.00392529, 0.003719015, 0.00417062, 0.00497289,buy
2010-02-16,none,none,none,a45,a30,a0,none,none,a30,none,a45,a150,none, 0.0049943, 0.00477846, 0.004925124, 0.00500167, 0.00483973,buy
2010-02-17,none,none,none,a45,a30,a0,none,none,none,none,a45,none,none, 0.0024153, 0.00182107, 0.001910112, 0.00276101, 0.00101545,buy
2010-02-18,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0016497,-0.00182989,-0.001808757,-0.00150721,-0.00178331,sell
2010-02-19,none,none,none,a45,none,a0,a45,a150,none,none,none,none,none, 0.0006614,-0.00177277, 0.000317675, 0.00000094,-0.00005371,sell
2010-02-20,none,none,a135,none,none,none,a45,a150,none,none,none,none,none, 0.0012637,-0.00143270, 0.002931520, 0.00180845, 0.00206462,buy
2010-02-21,none,a30,a135,none,none,none,a45,a150,none,none,none,none,none, 0.0014695,-0.00178437, 0.001883673, 0.00177400, 0.00200121,buy
2010-02-22,none,a30,a135,none,none,none,a45,a150,none,none,none,none,none, 0.0014695,-0.00178437, 0.001883673, 0.00177400, 0.00200121,buy
2010-02-23,none,a30,a135,none,none,none,a45,a150,none,none,none,none,none, 0.0014695,-0.00178437, 0.001883673, 0.00177400, 0.00200121,buy
2010-02-24,none,a30,a135,none,none,none,a45,a150,none,none,a60,none,none, 0.0031884,-0.00171831,-0.000328047, 0.00005472,-0.00010497,sell
2010-02-25,a0,none,none,a30,none,none,a45,none,none,none,a60,none,none, 0.0006478, 0.00186634,-0.000522733,-0.00036723,-0.00028274,sell
2010-02-26,a0,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.0009268, 0.00180617, 0.000455109,-0.00057600, 0.00055121,buy
2010-02-27,a0,none,none,a30,none,none,none,none,none,none,a60,none,none, 0.0009268, 0.00180617, 0.000455109,-0.00057600, 0.00055121,buy
2010-02-28,a0,none,none,a30,none,none,none,none,none,none,a60,none,a0, 0.0006665, 0.00180617, 0.000703569,-0.00039386, 0.00049461,buy
2010-03-01,a0,a45,a150,none,none,none,none,none,none,none,none,none,a0, 0.0024713, 0.00223928, 0.002401073, 0.00070063, 0.00269693,buy
2010-03-02,none,a45,a150,none,none,none,none,none,none,a30,none,none,a0, 0.0025497, 0.00125977, 0.001273544, 0.00161837, 0.00247855,buy
2010-03-03,none,a45,a150,none,none,none,none,none,none,a30,none,none,a0, 0.0025497, 0.00125977, 0.001273544, 0.00161837, 0.00247855,buy
2010-03-04,none,a45,a150,none,none,none,none,none,none,a30,none,none,a0, 0.0025497, 0.00125977, 0.001273544, 0.00161837, 0.00247855,buy
2010-03-05,none,a45,none,none,none,none,a60,none,none,a30,none,none,a0, 0.0010568, 0.00057972, 0.000862998, 0.00119315, 0.00102045,buy
2010-03-06,none,none,none,none,none,none,a60,none,none,a30,none,a180,a0, 0.0034524, 0.00360509, 0.003242254, 0.00382060, 0.00346818,buy
2010-03-07,none,none,none,none,none,none,a60,none,none,a30,none,a180,a0, 0.0034524, 0.00360509, 0.003242254, 0.00382060, 0.00346818,buy
2010-03-08,none,none,none,none,none,none,a60,none,none,none,none,a180,none, 0.0035014, 0.00357917, 0.003609699, 0.00386681, 0.00381337,buy
2010-03-09,none,a60,none,none,none,none,a60,none,none,none,none,a180,none, 0.0023360, 0.00220485, 0.003010630, 0.00249792, 0.00242515,buy
2010-03-10,none,a60,none,none,none,none,a60,none,none,none,none,a180,none, 0.0023360, 0.00220485, 0.003010630, 0.00249792, 0.00242515,buy
2010-03-11,none,a60,none,none,none,none,a60,none,none,none,none,a180,none, 0.0023360, 0.00220485, 0.003010630, 0.00249792, 0.00242515,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,a180,none, 0.0029459, 0.00238398, 0.002378304, 0.00256367, 0.00258948,buy
2010-03-13,none,a60,none,a0,none,none,none,none,a0,none,none,none,none, 0.0029925, 0.00214508, 0.003208604, 0.00317474, 0.00325486,buy
2010-03-14,a30,none,none,a0,none,a30,none,none,a0,a45,none,none,none, 0.0012892, 0.00047345, 0.000444106, 0.00056925, 0.00052567,buy
2010-03-15,a30,none,none,a0,none,a30,none,none,a0,a45,none,none,none, 0.0012892, 0.00047345, 0.000444106, 0.00056925, 0.00052567,buy
2010-03-16,a30,none,a180,a0,none,a30,none,none,a0,a45,none,none,none, 0.0027518, 0.00158178, 0.002150016, 0.00222082, 0.00120910,buy
2010-03-17,a30,none,a180,a0,none,a30,none,none,a0,a45,none,none,none, 0.0027518, 0.00158178, 0.002150016, 0.00222082, 0.00120910,buy
2010-03-18,none,none,a180,none,none,a30,none,a180,a0,a45,none,none,none, 0.0014842, 0.00166951, 0.001935484, 0.00178413, 0.00068212,buy
2010-03-19,none,none,a180,none,none,a30,none,a180,a0,a45,a90,none,none, 0.0020536, 0.00171721, 0.000958546, 0.00116453,-0.00022377,buy
2010-03-20,none,none,a180,none,none,a30,none,a180,a0,none,a90,none,none, 0.0029653, 0.00132911, 0.001240718, 0.00148073,-0.00073177,buy
2010-03-21,none,none,none,none,none,a30,none,a180,a0,none,a90,none,none, 0.0027836, 0.00232530, 0.001220056, 0.00187128,-0.00053828,buy
2010-03-22,a45,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.0039526, 0.00130114, 0.001437111, 0.00095793, 0.00065791,buy
2010-03-23,a45,none,none,none,none,none,none,a180,none,none,a90,none,none, 0.0039526, 0.00130114, 0.001437111, 0.00095793, 0.00065791,buy
2010-03-24,a45,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.0008085,-0.00147811,-0.001601194,-0.00071838,-0.00147811,sell
2010-03-25,a45,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.0008085,-0.00147811,-0.001601194,-0.00071838,-0.00147811,sell
2010-03-26,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0005987, 0.00043041, 0.000805061,-0.00070058, 0.00138551,buy
2010-03-27,none,a90,none,none,none,none,none,none,none,a60,none,none,a30, 0.0042196, 0.00276195, 0.004718945, 0.00240776, 0.00278791,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0029618, 0.00268090, 0.003312991, 0.00397245, 0.00296133,buy
2010-03-29,none,none,none,none,a0,none,none,none,none,a60,none,a150,a30, 0.0032083, 0.00283945, 0.003332591, 0.00356591, 0.00317909,buy
2010-03-30,a60,none,none,a30,a0,a45,none,none,none,a60,none,a150,a30, 0.0012399, 0.00361921, 0.000466031, 0.00351145, 0.00338209,buy
2010-03-31,a60,none,none,a30,a0,a45,none,none,none,a60,none,a150,a30, 0.0012399, 0.00361921, 0.000466031, 0.00351145, 0.00338209,buy
2010-04-01,a60,none,a150,a30,a0,a45,none,none,none,a60,none,a150,a30, 0.0010594, 0.00225532,-0.001016091, 0.00212505, 0.00230534,buy
2010-04-02,a60,none,a150,a30,a0,a45,none,none,none,none,none,a150,none, 0.0005970, 0.00207248,-0.000914897, 0.00148129, 0.00198576,buy
2010-04-03,a60,none,a150,none,a0,a45,a90,none,none,none,none,a150,none,-0.0008725, 0.00097120,-0.000120257, 0.00066501, 0.00045062,buy
2010-04-04,none,none,a150,none,a0,a45,a90,none,none,none,none,none,none, 0.0022269, 0.00215843, 0.002041499, 0.00288637, 0.00257866,buy
2010-04-05,none,none,none,none,a0,a45,a90,none,none,none,none,none,none, 0.0025198, 0.00134812, 0.001759114, 0.00218171, 0.00170519,buy
2010-04-06,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0023829, 0.00098251, 0.002340841, 0.00214261, 0.00237717,buy
2010-04-07,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0023829, 0.00098251, 0.002340841, 0.00214261, 0.00237717,buy
2010-04-08,none,none,none,none,a0,none,a90,none,none,none,none,none,a45, 0.0026071, 0.00051690, 0.003104524, 0.00197657, 0.00164137,buy
2010-04-09,none,none,none,none,a0,none,a90,none,none,none,none,none,a45, 0.0026071, 0.00051690, 0.003104524, 0.00197657, 0.00164137,buy
2010-04-10,none,none,none,none,a0,none,none,none,none,none,none,a135,a45, 0.0023918, 0.00211891, 0.002011876, 0.00302206, 0.00305527,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,a120,a135,a45,-0.0006923, 0.00064146,-0.000437901,-0.00046471,-0.00062239,sell
2010-04-12,none,none,none,a45,a0,none,none,none,none,none,a120,a135,a45,-0.0006923, 0.00064146,-0.000437901,-0.00046471,-0.00062239,sell
2010-04-13,none,none,a135,a45,a0,none,none,none,none,none,a120,a135,a45,-0.0007706, 0.00186895,-0.000485430,-0.00081706,-0.00068539,sell
2010-04-14,none,none,a135,a45,none,none,none,none,none,none,a120,a135,none, 0.0015524, 0.00286213, 0.001657811, 0.00020643, 0.00147314,buy
2010-04-15,none,none,a135,a45,none,a60,none,none,a30,none,a120,none,none,-0.0005596,-0.00019135, 0.000266446,-0.00245023,-0.00056768,sell
2010-04-16,none,none,a135,a45,none,a60,none,a150,a30,none,a120,none,none,-0.0013004,-0.00184266, 0.000416139,-0.00231772,-0.00106088,sell
2010-04-17,none,none,a135,a45,none,a60,none,a150,a30,none,none,none,none,-0.0018325,-0.00161085,-0.000857823,-0.00215767,-0.00165615,sell
2010-04-18,none,none,a135,a45,none,a60,none,a150,a30,none,none,none,none,-0.0018325,-0.00161085,-0.000857823,-0.00215767,-0.00165615,sell
2010-04-19,none,none,a135,a45,none,a60,none,a150,a30,none,none,none,none,-0.0018325,-0.00161085,-0.000857823,-0.00215767,-0.00165615,sell
2010-04-20,none,none,a135,a45,none,a60,none,a150,a30,none,none,none,none,-0.0018325,-0.00161085,-0.000857823,-0.00215767,-0.00165615,sell
2010-04-21,none,none,a135,a45,none,a60,none,a150,a30,a90,none,none,a60,-0.0018433,-0.00032910,-0.000052132,-0.00078477,-0.00062064,sell
2010-04-22,none,none,a135,a45,none,none,none,a150,none,a90,none,a120,a60,-0.0022878,-0.00156442,-0.001529294,-0.00183855,-0.00154915,sell
2010-04-23,none,none,a135,a45,none,none,none,none,none,a90,a135,a120,a60,-0.0009843,-0.00108086,-0.001934380,-0.00228426,-0.00087333,sell
2010-04-24,none,none,a135,a45,none,none,none,none,none,a90,a135,a120,a60,-0.0009843,-0.00108086,-0.001934380,-0.00228426,-0.00087333,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,-0.0004334,-0.00106648,-0.001006854,-0.00196757,-0.00049677,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,-0.0004334,-0.00106648,-0.001006854,-0.00196757,-0.00049677,sell
2010-04-27,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0020144,-0.00243423,-0.001782511, 0.00126436,-0.00134582,sell
2010-04-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0020144,-0.00243423,-0.001782511, 0.00126436,-0.00134582,sell
2010-04-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0013889,-0.00009959,-0.000892462, 0.00160721, 0.00162395,buy
2010-04-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0013889,-0.00009959,-0.000892462, 0.00160721, 0.00162395,buy
2010-05-01,none,none,none,none,a30,none,none,a135,a45,none,none,none,none,-0.0022380,-0.00389721,-0.002311854,-0.00285720,-0.00384020,sell
2010-05-02,none,none,none,none,a30,none,a120,a135,a45,none,none,none,none,-0.0064146,-0.00802146,-0.006153993,-0.00683130,-0.00675185,sell
2010-05-03,none,none,none,none,none,none,a120,a135,a45,none,none,none,none,-0.0065112,-0.00664862,-0.005278377,-0.00627910,-0.00642998,sell
2010-05-04,none,none,none,none,none,none,a120,a135,a45,none,none,none,none,-0.0065112,-0.00664862,-0.005278377,-0.00627910,-0.00642998,sell
2010-05-05,none,none,none,none,none,none,a120,a135,a45,none,a150,none,none,-0.0090879,-0.00799478,-0.007326740,-0.00894598,-0.00824764,sell
2010-05-06,none,none,none,none,none,none,a120,a135,a45,none,a150,none,none,-0.0090879,-0.00799478,-0.007326740,-0.00894598,-0.00824764,sell
2010-05-07,none,none,none,none,a45,none,a120,none,a45,none,a150,none,none,-0.0071445,-0.00586757,-0.006199253,-0.00665447,-0.00573185,sell
2010-05-08,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,-0.0016487, 0.00287122, 0.001492316, 0.00057218, 0.00128419,buy
2010-05-09,none,none,none,none,a45,none,none,none,none,none,a150,none,none, 0.0022806, 0.00455139, 0.000596785, 0.00388570, 0.00295101,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0027238, 0.00465741, 0.004014086, 0.00391084,-0.00170011,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0027238, 0.00465741, 0.004014086, 0.00391084,-0.00170011,buy
2010-05-12,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0027238, 0.00465741, 0.004014086, 0.00391084,-0.00170011,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0029509,-0.00287093, 0.000346509,-0.00288774,-0.00351795,sell
2010-05-16,none,none,none,none,none,a90,none,a120,none,a120,none,a90,none,-0.0045977,-0.00467249,-0.005639309,-0.00503151,-0.00759459,sell
2010-05-17,none,none,none,none,none,a90,a135,a120,a60,a120,none,a90,a90,-0.0107951,-0.00813495,-0.012414033,-0.00945835,-0.01051555,sell
2010-05-18,none,none,none,none,none,a90,a135,a120,a60,a120,none,a90,a90,-0.0107951,-0.00813495,-0.012414033,-0.00945835,-0.01051555,sell
2010-05-19,none,none,none,none,none,a90,a135,a120,a60,a120,none,a90,a90,-0.0107951,-0.00813495,-0.012414033,-0.00945835,-0.01051555,sell
2010-05-20,none,none,none,none,none,a90,a135,a120,a60,a120,none,a90,a90,-0.0107951,-0.00813495,-0.012414033,-0.00945835,-0.01051555,sell
2010-05-21,none,none,none,none,none,a90,a135,a120,a60,a120,none,none,a90,-0.0086207,-0.00805700,-0.011596427,-0.00904935,-0.00787696,sell
2010-05-22,none,none,none,none,none,a90,a135,a120,a60,none,none,none,a90,-0.0085279,-0.00761909,-0.011449304,-0.00818393,-0.00766989,sell
2010-05-23,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.0014836,-0.00009608, 0.000814638,-0.00002913, 0.00069204,buy
2010-05-24,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0035078, 0.00061726,-0.001038564, 0.00066074, 0.00171762,buy
2010-05-25,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0027575,-0.00021066,-0.000627650, 0.00020195, 0.00358756,buy
2010-05-26,none,none,a135,none,a60,none,none,none,none,none,none,none,none, 0.0029033, 0.00255226, 0.003020763, 0.00233918, 0.00056391,buy
2010-05-27,none,a120,a135,none,a60,none,none,none,none,none,none,none,none, 0.0045717, 0.00410161, 0.004567668, 0.00355449, 0.00313793,buy
2010-05-28,none,a120,a135,a45,a60,none,none,none,none,none,a180,none,none, 0.0061980, 0.00551813, 0.006390747, 0.00784550, 0.00537731,buy
2010-05-29,none,a120,a135,a45,a60,none,none,none,none,a135,a180,none,none, 0.0018252, 0.00263451, 0.002835813, 0.00494586, 0.00180647,buy
2010-05-30,none,a120,a135,a45,a60,none,none,none,none,a135,a180,none,none, 0.0018252, 0.00263451, 0.002835813, 0.00494586, 0.00180647,buy
2010-05-31,none,a120,a135,a45,a60,none,none,none,none,a135,a180,none,none, 0.0018252, 0.00263451, 0.002835813, 0.00494586, 0.00180647,buy
2010-06-01,none,a120,none,a45,a60,none,a150,none,none,a135,a180,none,none,-0.0005556, 0.00027877, 0.000833212,-0.00040823,-0.00069493,sell
2010-06-02,none,none,none,a45,a60,none,a150,none,none,a135,a180,none,none, 0.0002841,-0.00053127, 0.001306716,-0.00091374,-0.00096654,sell
2010-06-03,none,none,none,none,a60,none,a150,none,none,a135,a180,none,none, 0.0026015, 0.00063691, 0.003569682, 0.00055796, 0.00062522,buy
2010-06-04,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0031704,-0.00223527, 0.002095000,-0.00214165,-0.00074770,sell
2010-06-05,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0031704,-0.00223527, 0.002095000,-0.00214165,-0.00074770,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0015365,-0.00095351, 0.000223614, 0.00094030,-0.00147088,sell
2010-06-07,a90,a135,a120,none,none,none,a150,none,none,none,none,none,none,-0.0067962, 0.00230015,-0.008844280,-0.00505582,-0.00612713,sell
2010-06-08,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none, 0.0036710, 0.00598615, 0.000698252, 0.00292330, 0.00254970,buy
2010-06-09,a90,a135,a120,a60,none,none,none,none,none,none,none,none,none, 0.0036710, 0.00598615, 0.000698252, 0.00292330, 0.00254970,buy
2010-06-10,a90,a135,a120,a60,none,none,none,none,none,a150,none,a60,none, 0.0059187, 0.00792159, 0.005399711, 0.00681599, 0.00723826,buy
2010-06-11,a90,none,none,a60,none,none,none,none,none,a150,none,a60,none, 0.0070562, 0.00735201, 0.006791059, 0.00788710, 0.00870623,buy
2010-06-12,none,none,none,a60,none,none,none,none,none,a150,none,a60,a120, 0.0068077, 0.00679398, 0.006720655, 0.00650961, 0.00775116,buy
2010-06-13,none,none,none,none,none,none,none,none,none,a150,none,a60,a120, 0.0053989, 0.00511746, 0.005312189, 0.00534648, 0.00586406,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a150,none,a60,a120, 0.0053989, 0.00511746, 0.005312189, 0.00534648, 0.00586406,buy
2010-06-15,none,a150,none,none,none,none,none,none,none,a150,none,a60,a120, 0.0025127, 0.00271875, 0.003637625, 0.00295439, 0.00218481,buy
2010-06-16,none,a150,none,none,none,a120,none,a90,none,none,none,none,a120, 0.0022966, 0.00251428, 0.002114097, 0.00297935, 0.00241492,buy
2010-06-17,none,a150,none,none,none,a120,none,a90,none,none,none,none,a120, 0.0022966, 0.00251428, 0.002114097, 0.00297935, 0.00241492,buy
2010-06-18,none,a150,none,none,none,a120,none,a90,a90,none,none,none,none, 0.0056438, 0.00514512, 0.004490970, 0.00477558, 0.00475446,buy
2010-06-19,none,none,none,none,none,a120,none,a90,a90,none,none,none,none, 0.0040781, 0.00381574, 0.003878171, 0.00531791, 0.00568587,buy
2010-06-20,none,none,none,none,a45,a120,none,a90,a90,none,none,none,none, 0.0051306, 0.00324003, 0.003132454, 0.00570434, 0.00603613,buy
2010-06-21,none,none,none,none,a45,a120,none,a90,a90,none,none,none,none, 0.0051306, 0.00324003, 0.003132454, 0.00570434, 0.00603613,buy
2010-06-22,none,none,none,none,a45,a120,none,a90,a90,none,a150,none,none, 0.0063552, 0.00252755, 0.001068074, 0.00663643, 0.00677054,buy
2010-06-23,a120,none,a90,none,a45,a120,none,none,a90,none,a150,a45,none,-0.0005580,-0.00204094,-0.002620966,-0.00164965,-0.00025068,sell
2010-06-24,a120,none,a90,a90,a45,none,none,none,a90,none,a150,a45,none,-0.0004452,-0.00067705,-0.000872310,-0.00042163,-0.00108399,sell
2010-06-25,a120,none,a90,a90,a45,none,none,none,a90,none,a150,a45,a135, 0.0001277,-0.00102634,-0.000819734,-0.00067068,-0.00102024,sell
2010-06-26,a120,none,a90,a90,a45,none,none,none,none,none,a150,a45,a135, 0.0002606,-0.00073955,-0.000923720,-0.00047410,-0.00080567,sell
2010-06-27,none,none,none,a90,none,none,none,none,none,none,a150,a45,a135, 0.0021196, 0.00313049, 0.003394985, 0.00193432, 0.00284917,buy
2010-06-28,none,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.0021416, 0.00301769, 0.004146868, 0.00233043, 0.00422173,buy
2010-06-29,none,a180,none,none,none,none,none,none,none,none,none,none,a135,-0.0032034,-0.00558564,-0.004592613,-0.00207812,-0.00143970,sell
2010-06-30,a135,a180,none,none,none,none,a180,none,none,none,none,none,a135,-0.0069297,-0.00799783,-0.007726095,-0.00470935,-0.00579775,sell
2010-07-01,a135,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.0032194,-0.00470005,-0.005229830,-0.00461956,-0.00419730,sell
2010-07-02,a135,a180,none,none,none,a135,a180,none,none,none,none,none,none,-0.0019009,-0.00298677,-0.002973998,-0.00461956,-0.00508617,sell
2010-07-03,a135,none,none,none,none,a135,a180,none,none,none,none,none,none, 0.0009902,-0.00223129,-0.000390590,-0.00318217,-0.00275355,sell
2010-07-04,none,none,none,none,none,a135,a180,none,none,none,none,none,none,-0.0011860,-0.00184915,-0.000021758,-0.00110613,-0.00228385,sell
