Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0654615, 0.0873617, 0.062522, 0.06663968, 0.069910,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0669746, 0.0522639, 0.064418, 0.05407803, 0.064418,buy
2010-02-10,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0189103,-0.0110076, 0.018527, 0.01726632, 0.016664,buy
2010-02-11,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0715185,-0.0263157,-0.037205,-0.03537812, 0.069180,sell
2010-02-12,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0928251, 0.0427964,-0.009007, 0.04010372, 0.099679,buy
2010-02-13,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.1072441, 0.0770609, 0.138826, 0.11203507, 0.098460,buy
2010-02-14,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0513966, 0.0494520, 0.033445, 0.04841960, 0.052310,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0254316, 0.0093942,-0.006234,-0.05168450, 0.011829,sell
2010-02-16,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0222798, 0.0067897, 0.013196, 0.01369619, 0.013196,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0057735,-0.0420815,-0.013600, 0.00162344,-0.083561,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0159832,-0.0209937, 0.008040,-0.04666111,-0.040622,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0, 0.0268166, 0.0071647, 0.025314, 0.03609501,-0.003612,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.0756512,-0.0110132,-0.066539,-0.08322850,-0.052376,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0661140,-0.0540753,-0.063051,-0.00881828,-0.045618,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0764460,-0.0862506,-0.010294,-0.09578588,-0.094144,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0770204,-0.0568610,-0.025414,-0.05888605,-0.075795,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0101982, 0.0024712,-0.013202,-0.00962119,-0.072749,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0, 0.0266488, 0.0074457,-0.024490, 0.02822061, 0.023052,buy
2010-02-26,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0302873, 0.0359438,-0.009148, 0.03028727,-0.018674,buy
2010-02-27,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.0383899,-0.0386509,-0.048061,-0.05220036,-0.021114,sell
2010-02-28,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0254616, 0.0052177,-0.001115, 0.00583431, 0.017770,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0333561, 0.0175183, 0.019369, 0.01240860, 0.046909,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0, 0.0363535, 0.0342301,-0.026980, 0.04028313, 0.040283,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0,-0.0603726,-0.0403269, 0.006541,-0.02139264,-0.000052,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,-0.0886878,-0.0516833,-0.073711,-0.03789510,-0.070184,sell
2010-03-05,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0481508, 0.0526917, 0.021691, 0.06151703, 0.056834,buy
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0653519,-0.0944025,-0.083164,-0.07654503,-0.078550,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0476259, 0.0489984, 0.048904, 0.04336283, 0.048373,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0152359, 0.0569239, 0.035215, 0.04444117, 0.021978,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0780512,-0.0171068,-0.017426,-0.05575491,-0.048048,sell
2010-03-10,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0529967,-0.0245097,-0.028299,-0.05459868,-0.066900,sell
2010-03-11,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0941383, 0.0113656, 0.011079,-0.06031027, 0.022477,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0049673, 0.0557166, 0.055011,-0.00340771, 0.053726,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0280355, 0.0321857, 0.065220, 0.04013557, 0.040136,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0087579,-0.0425254,-0.016619,-0.00753916,-0.011884,sell
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0437477,-0.0112284,-0.042689,-0.00373583,-0.001912,sell
2010-03-16,1,0,0,1,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0549633,-0.0743803,-0.053246,-0.05496330,-0.056018,sell
2010-03-17,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0566486, 0.0503734, 0.054457, 0.04857909, 0.036850,buy
2010-03-18,0,0,0,1,0,0,0,1,0,2,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0, 0.0482254, 0.0357099, 0.048404, 0.03570988, 0.062734,buy
2010-03-19,0,0,0,1,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0549123, 0.0521936, 0.039376, 0.04339886, 0.033217,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.0225340,-0.0302808,-0.047946,-0.01073532,-0.042378,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0007510, 0.0360825, 0.003293,-0.00598188, 0.022196,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0841055, 0.0173797,-0.089548,-0.08272723,-0.088086,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0273207, 0.0569792, 0.063263, 0.03044438, 0.040037,buy
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0081120,-0.0528178,-0.044610,-0.04532641,-0.007507,sell
2010-03-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0, 0.0416980, 0.0623671, 0.067772, 0.05805475, 0.046942,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,-0.0253568,-0.0325628,-0.025302,-0.02791916,-0.073689,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0098537,-0.0144639, 0.045709,-0.04402238,-0.028286,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0208263,-0.0059802, 0.018282, 0.03669780, 0.021803,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0, 0.0242615, 0.0566889, 0.064016, 0.05499876, 0.063526,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0113777,-0.0028541, 0.006608, 0.00672935,-0.003373,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0257305, 0.0146309,-0.002511, 0.03472676, 0.001463,buy
2010-04-01,0,0,1,0,0,0,1,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0691203, 0.1475786, 0.018103, 0.05769579, 0.060395,buy
2010-04-02,0,0,1,0,1,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0093617,-0.0131974,-0.015413, 0.01395996,-0.004166,sell
2010-04-03,0,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0159033,-0.0041935, 0.006578, 0.01094977, 0.005670,buy
2010-04-04,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.0057935, 0.0069081,-0.001363,-0.00373237, 0.003714,buy
2010-04-05,0,0,0,0,2,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0396595,-0.0047982,-0.007300,-0.07976602,-0.042684,sell
2010-04-06,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0104423, 0.0154716,-0.009028,-0.01330763,-0.023881,sell
2010-04-07,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0241043, 0.0096321,-0.035400,-0.04591774,-0.015434,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0396213,-0.0280032, 0.039552,-0.03724526,-0.065632,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0217868, 0.0060620,-0.044045,-0.04203625,-0.061645,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0696548,-0.0627267,-0.072327,-0.03233558,-0.055400,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0941524,-0.0950572,-0.074165,-0.09879005,-0.095003,sell
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0392383, 0.0116766, 0.052297, 0.03296770, 0.042931,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0499741, 0.0191882, 0.039719, 0.04766550, 0.052007,buy
2010-04-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0045895,-0.0118479,-0.035643,-0.05272410,-0.042731,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,0,0, 0.0096900, 0.0135957,-0.026560,-0.05395094,-0.020315,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,-0.0152322,-0.0315844,-0.023564,-0.02204682,-0.029515,sell
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,-0.0369506,-0.0446585,-0.027680,-0.03010110,-0.015473,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0163046,-0.0310628, 0.033406, 0.04643388, 0.044262,buy
2010-04-19,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,-0.0139413,-0.0614497,-0.068972,-0.06122644,-0.065790,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0252262,-0.0036424,-0.022685,-0.03899188,-0.033148,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.0159739, 0.0005410,-0.052470,-0.00824587,-0.032591,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.0087199,-0.0066494, 0.005679, 0.03738134,-0.015739,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,-0.0669180,-0.0706936,-0.070694,-0.05737126,-0.035342,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0, 0.0156384, 0.0156384, 0.021798, 0.00977623, 0.015696,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.0857705, 0.0278242, 0.027946,-0.03433944, 0.014006,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.1101996,-0.0915042,-0.080980,-0.08230040,-0.086403,sell
2010-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,-0.0075498, 0.0021738, 0.003515, 0.01394529, 0.000853,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,2,0, 0.0324787,-0.0125943, 0.006941,-0.01156654, 0.013405,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0616907,-0.0576831,-0.064991,-0.04838875,-0.057911,sell
2010-04-30,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.0487405,-0.0480103,-0.085707,-0.04874052,-0.022503,sell
2010-05-01,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0008536,-0.0136874,-0.000762,-0.00470360,-0.000762,buy
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0293940,-0.0038437, 0.074032, 0.03852667, 0.008962,buy
2010-05-03,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0572344, 0.0008915,-0.019553,-0.05890644,-0.057234,sell
2010-05-04,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0529714,-0.0318456,-0.057322,-0.06654060,-0.056523,sell
2010-05-05,0,0,0,0,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0090911,-0.0125181, 0.001910,-0.03377954,-0.054324,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0758305,-0.0887327,-0.075831,-0.06629101,-0.100568,sell
2010-05-07,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0059528,-0.0145504,-0.008899,-0.01920788,-0.036413,sell
2010-05-08,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0562756,-0.0624321,-0.066955,-0.06480794,-0.076618,sell
2010-05-09,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0049116,-0.0114748,-0.026642,-0.03396135, 0.000884,sell
2010-05-10,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0237687,-0.0383016, 0.011756,-0.06515411,-0.041414,sell
2010-05-11,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0544420,-0.0263845,-0.057192,-0.06584200,-0.046718,sell
2010-05-12,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,-0.0474018,-0.0552419,-0.036762,-0.05125486,-0.054655,sell
2010-05-13,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.0284036,-0.0258984, 0.023897, 0.01731254,-0.022842,sell
2010-05-14,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0299085, 0.0119966, 0.020283, 0.05385154,-0.000501,buy
2010-05-15,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0385615,-0.0432152,-0.041974,-0.04547538,-0.040890,sell
2010-05-16,0,0,0,0,2,0,0,0,0,1,1,2,1,1,0,0,2,0,1,0,1,1,0,0,0,0, 0.0273297, 0.0285704, 0.033257, 0.02273129, 0.028992,buy
2010-05-17,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,1,1,0,0,0,0,-0.0078323,-0.0397594, 0.002172, 0.00986848,-0.007832,sell
2010-05-18,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0197473, 0.0015654, 0.008722,-0.00432148,-0.012527,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,1,1,1,0,0,0,-0.0381842,-0.0593856,-0.024879,-0.02790447,-0.031853,sell
2010-05-20,0,0,0,0,2,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.0091045, 0.0386756, 0.010216,-0.00539892, 0.019345,buy
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,1,0,1,0,0,0,1,0,0,1, 0.0853431, 0.0821254, 0.053140, 0.07803089, 0.097523,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.1103832, 0.1123203, 0.090753, 0.11653709, 0.111434,buy
2010-05-23,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,2, 0.0535948, 0.0535948, 0.053052, 0.05362297, 0.051727,buy
