Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,a0,none,none,none,none,a180,a150,a150,a150,a60,a150,none,none,a0,none,a60,none,none, 0.0162951, 0.0031909, 0.0256944, 0.0306781, 0.010756,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a180,none,none,none,a150,a0,a0,none,none,none,none, 0.0174439, 0.0068597, 0.0140397, 0.0227066, 0.002034,buy
2010-02-28,none,a0,none,none,none,none,a180,a180,a180,a120,none,a180,none,a0,a0,none,none,none,none, 0.0009441, 0.0139664, 0.0527392, 0.0127991,-0.001950,buy
2010-03-01,none,a0,none,a150,none,none,a180,none,a150,none,a0,none,a180,none,a0,none,none,none,none, 0.0474180, 0.0706087, 0.0845965, 0.0794622, 0.036294,buy
2010-03-02,none,none,a60,a150,none,none,none,a150,a150,a90,a0,a150,none,none,a0,none,none,none,none, 0.0134029, 0.0291013, 0.0442453, 0.0262822, 0.027555,buy
2010-03-03,none,none,a60,a150,none,none,none,none,a120,none,none,a150,a150,a60,a0,none,none,none,none, 0.0014601, 0.0022364, 0.0668886, 0.0017963, 0.005699,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a120,a60,none,a120,none,a60,a0,none,none,none,none,-0.0187537, 0.0146829, 0.0313796, 0.0100721, 0.031872,buy
2010-03-05,a0,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,a90,a0,none,none,none,none,-0.0199852,-0.0131465, 0.0049562,-0.0145995,-0.012751,sell
2010-03-06,a0,none,a60,none,none,none,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none, 0.0005482, 0.0073379, 0.0139487, 0.0039414,-0.001129,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0265158, 0.0181889, 0.0244122, 0.0395279, 0.019247,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a120,none,none,none,none,none, 0.0095482, 0.0065283, 0.0134550, 0.0092952,-0.001035,buy
2010-03-09,a0,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,none,-0.0103339,-0.0036312,-0.0103339,-0.0118514,-0.010987,sell
2010-03-10,a0,none,none,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0018550, 0.0083889, 0.0065102,-0.0018550,-0.006081,buy
2010-03-11,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a150, 0.0097959, 0.0099749, 0.0115452, 0.0121217,-0.002203,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.0066483, 0.0111242, 0.0148011, 0.0110618,-0.002562,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,a150,none,none,a180,none,none,none,none,a150, 0.0174355, 0.0176725, 0.0026695, 0.0155886,-0.006628,buy
2010-03-14,none,a30,none,none,a0,none,a150,a0,none,a60,a150,none,none,none,none,a30,none,none,a150, 0.0195853, 0.0125241, 0.0036212, 0.0238702,-0.004286,buy
2010-03-15,none,a30,none,none,a0,none,a150,a0,none,none,none,a0,none,a150,none,a30,none,none,a150, 0.0144438, 0.0128416, 0.0079652, 0.0146624,-0.004620,buy
2010-03-16,none,a30,none,a180,a0,none,none,none,none,a90,a180,a0,a0,none,none,a30,none,none,a150, 0.0122891, 0.0104697, 0.0195894, 0.0108048, 0.002817,buy
2010-03-17,none,a30,none,a180,a0,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none, 0.0003818, 0.0025691, 0.0222015, 0.0081772, 0.002411,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,a60,a120,a150,none,none,a120,none,a30,none,a180,none, 0.0054744, 0.0057400, 0.0193500, 0.0044536, 0.004336,buy
2010-03-19,none,none,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,none,a30,none,a180,none, 0.0111784, 0.0101710, 0.0113029, 0.0101771, 0.010941,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,a90,none,a120,a60,none,a90,none,a30,none,a180,none, 0.0166688, 0.0163266, 0.0162610, 0.0132979, 0.015426,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,a90,a150,a120,a60,none,none,none,a30,none,a180,none, 0.0088084, 0.0085318, 0.0125775, 0.0085540, 0.009882,buy
2010-03-22,none,a45,none,none,none,none,a135,a90,a120,none,none,none,a60,a60,none,none,none,a180,none, 0.0168429, 0.0165870, 0.0162290, 0.0133780, 0.018437,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a90,a180,none, 0.0206522, 0.0238365, 0.0244168, 0.0114548, 0.021609,buy
2010-03-24,a30,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a180,none, 0.0006278, 0.0137703,-0.0031334, 0.0129759, 0.012664,buy
2010-03-25,a30,a45,none,none,none,none,none,none,a150,a150,a60,a120,a90,none,none,none,a90,a180,a135, 0.0120243, 0.0132741, 0.0136486, 0.0204076, 0.018563,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,a90,none,a135, 0.0181493, 0.0113164, 0.0159231, 0.0159231,-0.000278,buy
2010-03-27,a30,none,none,none,none,none,a120,none,a180,a120,none,a150,a120,a0,none,none,a90,none,a135, 0.0015719,-0.0136721,-0.0114518,-0.0164967, 0.003103,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,a90,none,a135,-0.0280309,-0.0145553,-0.0321243,-0.0313495,-0.032564,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,a90,a0,a180,a150,none,none,none,a90,none,a135,-0.0042149,-0.0032086,-0.0146721,-0.0058602,-0.003175,sell
2010-03-30,none,a60,none,none,none,a0,a120,a150,none,a90,none,a180,none,a60,none,a45,none,none,a135, 0.0249862, 0.0258707, 0.0162848, 0.0086485, 0.026298,buy
2010-03-31,none,a60,none,none,none,a0,none,none,a120,a60,none,none,a180,a60,none,a45,none,none,none, 0.0330296, 0.0293708, 0.0187720,-0.0164158, 0.023129,buy
2010-04-01,none,a60,none,a150,none,a0,none,a120,none,a60,none,a150,none,a90,none,a45,none,none,none, 0.0245648, 0.0268180, 0.0249464,-0.0155505, 0.024541,buy
2010-04-02,a45,a60,none,a150,none,a0,none,none,a90,none,a60,none,a150,a90,none,a45,none,none,none,-0.0052996, 0.0028787,-0.0357491,-0.0461600,-0.032851,sell
2010-04-03,a45,a60,none,a150,none,a0,none,a90,none,none,none,a120,a150,none,none,a45,none,none,none, 0.0101987, 0.0238637, 0.0050704,-0.0524553, 0.004703,buy
2010-04-04,a45,none,a120,a150,none,a0,none,a90,a60,none,a90,a120,none,a120,none,a45,none,none,none,-0.0569944,-0.0484732,-0.0582263,-0.0589164,-0.053918,sell
2010-04-05,a45,none,a120,none,none,a0,none,none,a60,a0,a90,none,a120,none,a30,a45,none,none,none,-0.0611688,-0.0600898,-0.0644578,-0.0644578,-0.060840,sell
2010-04-06,a45,none,a120,none,none,a0,none,a60,none,none,none,a90,none,a150,a30,none,none,none,none,-0.0134852,-0.0121260,-0.0150592,-0.0135592,-0.008385,sell
2010-04-07,a45,none,a120,none,none,a0,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,-0.0369041,-0.0329305,-0.0411480,-0.0418577,-0.036476,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,a60,a90,none,a30,none,none,none,a120, 0.0034346, 0.0008893,-0.0083843,-0.0165301,-0.007890,sell
2010-04-09,none,none,a120,none,none,a0,none,none,a0,none,a150,a60,none,a180,a30,none,none,none,a120,-0.0101150,-0.0030569,-0.0161868,-0.0200057,-0.014961,sell
2010-04-10,none,none,none,none,none,a0,none,none,a0,a60,a150,none,a60,none,a30,none,none,none,a120, 0.0115189, 0.0011115, 0.0112301,-0.0112308,-0.007622,sell
2010-04-11,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,a30,none,none,none,a120, 0.0031570, 0.0030163,-0.0104675,-0.0136180,-0.004694,sell
2010-04-12,none,none,none,none,none,a0,none,a0,none,a90,a180,none,none,a150,a30,none,none,none,a120, 0.0130497, 0.0009628,-0.0016281,-0.0098569,-0.008212,sell
2010-04-13,none,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120, 0.0146329, 0.0096326, 0.0077643,-0.0075121,-0.003974,buy
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,a0,none,a120,none,none,none,none,a120,-0.0069622,-0.0079075,-0.0128857,-0.0148392,-0.012392,sell
2010-04-15,none,none,none,a135,none,none,none,none,a60,a120,a150,none,none,none,none,a60,none,none,none,-0.0045317,-0.0081020,-0.0002007,-0.0076367,-0.010899,sell
2010-04-16,none,none,none,a135,none,none,none,a60,a90,none,none,none,a0,a90,none,a60,none,a150,none,-0.0116065,-0.0132462,-0.0114279,-0.0131126,-0.013824,sell
2010-04-17,none,none,none,a135,none,none,none,none,a90,a150,a120,none,none,none,none,a60,none,a150,none,-0.0032421, 0.0004349, 0.0033185,-0.0026998,-0.002974,sell
2010-04-18,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,a150,none, 0.0147974, 0.0006480, 0.0119211, 0.0102230,-0.011325,buy
2010-04-19,none,none,none,a135,none,none,none,a90,a120,a180,a90,a60,none,a60,none,a60,none,a150,none,-0.0055211, 0.0013141,-0.0028516,-0.0037436,-0.010472,sell
2010-04-20,none,none,none,a135,none,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none, 0.0023816, 0.0058028, 0.0056086, 0.0034145,-0.012228,buy
2010-04-21,none,none,none,a135,none,none,none,a120,a150,a150,a60,a90,a60,none,none,a60,none,a150,none,-0.0070413,-0.0089309,-0.0056982,-0.0085360,-0.012410,sell
2010-04-22,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,-0.0023146, 0.0070818, 0.0082315,-0.0006303,-0.000965,buy
2010-04-23,none,none,none,a135,none,none,none,a150,a180,a120,none,a120,a90,a0,none,none,a120,none,none, 0.0106676,-0.0120453, 0.0208146, 0.0100035, 0.018891,buy
2010-04-24,none,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,a45,none,a120,none,none, 0.0145354, 0.0151627, 0.0155712, 0.0120074, 0.017903,buy
2010-04-25,a45,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,a45,none,a120,none,none,-0.0058180, 0.0179999, 0.0024618, 0.0029529, 0.000312,buy
2010-04-26,a45,none,none,none,a0,none,none,none,none,a90,a0,a150,a120,none,a45,none,a120,none,none, 0.0008876, 0.0082579, 0.0116656, 0.0062592, 0.004899,buy
2010-04-27,a45,none,none,none,a0,none,none,a150,a120,none,none,none,none,a60,a45,none,a120,none,none, 0.0007841, 0.0041586,-0.0001768,-0.0034295,-0.003341,sell
2010-04-28,a45,none,a120,none,a0,none,none,none,a120,a60,none,a180,a150,none,a45,none,a120,none,none,-0.0088613, 0.0115753, 0.0128307, 0.0216974, 0.021697,buy
2010-04-29,a45,none,a120,none,a0,a30,none,a120,a90,none,a60,none,none,a90,a45,none,none,none,none,-0.0198361,-0.0198194,-0.0220877,-0.0248740,-0.017466,sell
2010-04-30,a45,none,a120,none,a0,a30,none,none,a90,none,a60,a150,a180,none,a45,none,none,none,none, 0.0017897, 0.0158586, 0.0054465, 0.0040041, 0.001911,buy
2010-05-01,a45,none,a120,none,a0,a30,none,a90,none,none,none,a150,none,a120,a45,none,none,a135,none,-0.0058394,-0.0083036,-0.0051770,-0.0098079,-0.007570,sell
2010-05-02,a45,none,a120,none,none,a30,none,a90,a60,a0,a90,none,a150,a120,a45,none,none,a135,none,-0.0291488,-0.0295923,-0.0258246,-0.0280409,-0.028889,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a135,none,-0.0138252,-0.0103779,-0.0099525,-0.0058706,-0.015110,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a135,none,-0.0123196,-0.0104791,-0.0114530,-0.0129712,-0.012556,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none, 0.0046083, 0.0004814, 0.0044156, 0.0036471, 0.003037,buy
2010-05-06,none,none,a120,none,none,none,none,none,a0,none,none,a90,a120,a180,none,none,none,a135,none, 0.0245606, 0.0011621, 0.0030882, 0.0197979, 0.006743,buy
2010-05-07,none,none,a120,none,none,a45,none,none,a0,a60,a150,none,none,a180,none,none,a135,none,none,-0.0205778,-0.0102514,-0.0192246,-0.0137580,-0.016840,sell
2010-05-08,none,none,a120,none,none,a45,none,none,none,a60,none,a60,a90,none,none,none,a135,none,none,-0.0158132,-0.0063498,-0.0157321,-0.0112772,-0.012560,sell
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,a180,a60,a90,a150,none,none,a135,none,none,-0.0062224,-0.0231241,-0.0066477,-0.0110473,-0.004000,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,-0.0141778,-0.0180520,-0.0096511,-0.0049049,-0.015520,sell
2010-05-11,none,none,a120,none,none,a45,none,none,a60,none,a150,none,a60,a120,none,none,a135,none,none,-0.0245419,-0.0151381, 0.0041029,-0.0231964, 0.005278,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a60,a120,a150,none,none,a120,none,none,a135,none,none,-0.0111921,-0.0192180,-0.0110604, 0.0026854,-0.009750,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,-0.0045494, 0.0056954, 0.0036559, 0.0005824,-0.007266,buy
2010-05-14,none,none,a120,none,none,none,none,a60,a90,a150,a120,a0,none,a90,a60,none,none,none,a90,-0.0177890,-0.0145154,-0.0168355,-0.0061484,-0.010005,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90, 0.0079624, 0.0135328, 0.0076096, 0.0118089, 0.008186,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a120,a180,a90,none,a0,a60,a60,a90,none,a120,a90,-0.0351395,-0.0375294,-0.0402300,-0.0644624,-0.030871,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,none,a120,a90,-0.0039804,-0.0121968, 0.0001395,-0.0001648,-0.010602,sell
2010-05-18,none,none,a120,none,none,none,none,a120,a150,none,a60,a60,none,none,a60,a90,none,a120,a90, 0.0036470, 0.0045773, 0.0116228, 0.0046109, 0.005105,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,a120,a90,-0.0039804,-0.0121968, 0.0001395,-0.0001648,-0.010602,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a180,none,none,a90,a60,a0,a60,a90,none,a120,a90, 0.0320696, 0.0246365, 0.0207922, 0.0203253, 0.052279,buy
2010-05-21,none,none,a120,none,none,none,none,a150,a180,a120,none,a90,a60,a0,a60,a90,none,a120,a90, 0.0126567, 0.0051021, 0.0042165, 0.0053307, 0.023842,buy
2010-05-22,none,none,a120,none,none,none,none,a180,a150,none,a0,none,none,none,none,a90,none,a120,a90, 0.0117895,-0.0132020,-0.0003815, 0.0157755, 0.011062,buy
2010-05-23,none,none,a120,none,none,none,none,a180,a150,a90,a0,a120,a90,none,none,none,a150,none,a90, 0.0239523, 0.0262192, 0.0227195, 0.0242741, 0.024724,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a150,none,none,-0.0054181,-0.0215527,-0.0017088,-0.0217753,-0.023782,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a120,a60,none,a150,a120,a60,none,none,a150,none,none,-0.0284776,-0.0338370, 0.0035174,-0.0338370,-0.034406,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0066992,-0.0210794,-0.0010291,-0.0169759,-0.018751,sell
2010-05-27,a45,none,none,a135,none,a60,none,a120,a90,none,a60,a180,a150,a90,none,none,a150,none,none,-0.0194655,-0.0168818,-0.0096744,-0.0231864,-0.026419,sell
2010-05-28,a45,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,-0.0078652,-0.0212924,-0.0035329,-0.0217849,-0.018468,sell
2010-05-29,a45,none,none,a135,none,a60,none,a90,a60,a0,a90,none,none,a120,none,none,a150,none,none,-0.0184998,-0.0243580,-0.0119110,-0.0197756,-0.015925,sell
2010-05-30,a45,none,none,a135,none,a60,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,-0.0047311,-0.0159649,-0.0088555,-0.0185546,-0.015147,sell
2010-05-31,a45,none,none,a135,none,a60,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,-0.0162450,-0.0192701, 0.0049451,-0.0002624,-0.000262,sell
2010-06-01,a45,none,a135,none,none,a60,none,a60,none,none,a120,a120,none,a150,none,none,none,none,none,-0.0191583,-0.0332667,-0.0301159,-0.0350800,-0.030143,sell
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0178028,-0.0240185,-0.0164101,-0.0212525,-0.024726,sell
