Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,0,1,0,1,1,0,1,1,2,3,1,0,1,1,2,1, 0.0312481, 0.010091, 0.0144098, 0.008425, 0.01156,buy
2017-01-29,1,0,0,0,1,1,0,1,1,2,2,0,0,1,1,2,1, 0.0168867, 0.009935, 0.0021878, 0.005107, 0.01054,buy
2017-01-30,1,0,0,0,1,1,0,1,1,2,2,0,0,1,1,2,1, 0.0168867, 0.009935, 0.0021878, 0.005107, 0.01054,buy
2017-01-31,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,1,0, 0.0222384, 0.018246, 0.0179240, 0.024018, 0.01398,buy
2017-02-01,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.0113727, 0.008107,-0.0069346,-0.009600,-0.00953,sell
2017-02-02,0,0,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1, 0.0060950, 0.022788, 0.0233067, 0.006095, 0.01420,buy
2017-02-03,0,0,0,1,1,1,0,1,4,0,0,1,0,1,0,1,1, 0.0108620, 0.016859, 0.0160993, 0.003929, 0.00393,buy
2017-02-04,0,0,0,1,2,1,0,1,4,1,0,1,0,1,1,1,1,-0.0022935, 0.005114,-0.0014946,-0.002114,-0.00430,sell
2017-02-05,0,0,0,0,2,1,0,0,2,1,0,0,0,1,1,1,0,-0.0122938,-0.012413,-0.0071547,-0.014182,-0.01247,sell
2017-02-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0149849,-0.011864, 0.0032660, 0.002575,-0.00883,sell
2017-02-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0149849,-0.011864, 0.0032660, 0.002575,-0.00883,sell
2017-02-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0149849,-0.011864, 0.0032660, 0.002575,-0.00883,sell
2017-02-09,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.0053552,-0.001658,-0.0342377,-0.002687,-0.02638,sell
2017-02-10,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.0053552,-0.001658,-0.0342377,-0.002687,-0.02638,sell
2017-02-11,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.0053552,-0.001658,-0.0342377,-0.002687,-0.02638,sell
2017-02-12,1,0,1,0,0,0,1,0,0,3,0,1,0,0,0,1,1,-0.0108821,-0.004247,-0.0398192, 0.007097,-0.04074,sell
2017-02-13,1,0,0,0,1,2,1,0,2,3,0,1,1,1,0,2,0,-0.0050713,-0.003731,-0.0026072,-0.013464,-0.02197,sell
2017-02-14,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0, 0.0054733, 0.006422, 0.0093943, 0.002832,-0.00956,sell
2017-02-15,0,0,0,0,1,2,2,0,3,2,0,0,2,1,0,2,0, 0.0054733, 0.006422, 0.0093943, 0.002832,-0.00956,sell
2017-02-16,0,0,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0, 0.0271062, 0.032541, 0.0331140, 0.010429, 0.01770,buy
2017-02-17,0,0,0,0,1,1,1,0,1,1,1,0,2,1,0,0,0, 0.0179151, 0.022058, 0.0201798, 0.015036, 0.01982,buy
2017-02-18,0,0,0,0,2,1,1,0,2,1,1,0,2,1,1,0,0, 0.0193893, 0.021231, 0.0142839, 0.007649, 0.01282,buy
2017-02-19,0,0,1,0,2,1,0,0,2,1,1,0,1,1,1,0,1,-0.0012819,-0.008533,-0.0077039,-0.020006,-0.01120,sell
2017-02-20,1,0,1,0,2,2,0,0,3,2,1,1,1,1,2,0,1, 0.0250098, 0.010137, 0.0138991, 0.023022, 0.01637,buy
2017-02-21,1,0,1,0,1,2,0,0,2,2,1,1,1,1,1,0,1, 0.0189037, 0.016899, 0.0089474, 0.018904, 0.02205,buy
2017-02-22,1,1,0,0,1,2,1,0,2,3,1,1,1,1,1,1,1,-0.0056739, 0.007311,-0.0021281,-0.007822,-0.00303,sell
2017-02-23,0,1,0,0,1,2,1,0,1,3,1,0,1,1,1,1,1, 0.0032095, 0.009554, 0.0033943, 0.003560, 0.01210,buy
2017-02-24,0,2,0,0,1,2,1,0,1,4,1,1,1,1,1,1,1,-0.0234181,-0.019827,-0.0160298,-0.024211,-0.00805,sell
2017-02-25,0,2,0,0,1,1,1,0,1,3,1,1,1,1,0,1,1,-0.0211305,-0.025869,-0.0196851,-0.005531,-0.00654,sell
2017-02-26,0,1,0,0,1,2,0,0,1,2,1,1,1,1,1,0,0, 0.0327889, 0.031508, 0.0335545, 0.033508, 0.03185,buy
2017-02-27,0,2,0,0,1,2,0,0,2,2,1,1,1,1,1,0,1, 0.0141394, 0.012569, 0.0083293, 0.007529, 0.01416,buy
2017-02-28,0,2,0,0,1,2,0,0,3,2,1,1,1,2,1,0,1, 0.0246272, 0.024627, 0.0235154, 0.026338, 0.02297,buy
2017-03-01,0,2,0,0,1,2,0,0,4,1,1,1,1,2,1,0,1, 0.0261108, 0.026111, 0.0255475, 0.020064, 0.02163,buy
2017-03-02,0,1,0,0,1,1,0,0,2,1,1,1,1,2,0,0,0, 0.0190037, 0.017422, 0.0082243,-0.011016,-0.00649,buy
2017-03-03,0,1,0,0,1,1,0,0,3,1,1,1,1,3,0,0,0,-0.0020059, 0.008937, 0.0063504,-0.001726,-0.00074,buy
2017-03-04,0,0,0,0,1,1,0,0,2,1,1,0,1,3,0,0,0,-0.0242375,-0.023339,-0.0172762,-0.015947,-0.02459,sell
2017-03-05,0,0,0,0,1,1,0,0,2,0,1,0,1,2,0,0,0,-0.0313171,-0.013349,-0.0275388,-0.017395,-0.03361,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0612188, 0.019607, 0.0290552, 0.014949, 0.00804,buy
2017-03-07,1,0,0,0,1,0,2,0,2,1,1,0,0,1,2,0,1, 0.0083502, 0.001841, 0.0330396, 0.001561, 0.00561,buy
2017-03-08,2,0,1,0,1,0,2,0,3,2,1,1,0,1,2,0,2,-0.0324542,-0.019874, 0.0129963,-0.014419, 0.01560,buy
2017-03-09,2,0,1,0,1,0,2,0,3,2,1,1,0,1,2,0,2,-0.0324542,-0.019874, 0.0129963,-0.014419, 0.01560,buy
2017-03-10,1,0,2,0,1,0,1,0,1,3,1,2,0,1,1,0,1,-0.0083682, 0.019326, 0.0454996, 0.020010, 0.00342,buy
2017-03-11,1,0,1,0,1,0,1,1,1,3,1,1,0,1,1,1,1, 0.0178481, 0.046119, 0.0520965, 0.054487, 0.04338,buy
2017-03-12,1,0,1,0,1,0,0,1,1,2,1,1,0,1,0,1,1, 0.0085397, 0.023105, 0.0327052, 0.042682, 0.03177,buy
2017-03-13,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0, 0.0118973, 0.011878, 0.0118785, 0.008061, 0.00908,buy
2017-03-14,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0, 0.0260260, 0.028459,-0.0014700, 0.011941, 0.03041,buy
2017-03-15,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0, 0.0383609, 0.038337, 0.0368297, 0.009289, 0.01091,buy
2017-03-16,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0, 0.0383609, 0.038337, 0.0368297, 0.009289, 0.01091,buy
2017-03-17,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0114893,-0.024438,-0.0114893,-0.032133, 0.00320,sell
2017-03-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0187107,-0.003707, 0.0041242, 0.006685, 0.00406,buy
2017-03-19,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,1,0, 0.0383609, 0.038337, 0.0368297, 0.009289, 0.01091,buy
2017-03-20,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0, 0.0260260, 0.028459,-0.0014700, 0.011941, 0.03041,buy
2017-03-21,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0, 0.0260260, 0.028459,-0.0014700, 0.011941, 0.03041,buy
2017-03-22,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0325431,-0.030527,-0.0312902,-0.037606,-0.03248,sell
2017-03-23,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.0207697, 0.010738, 0.0342312,-0.020770,-0.02077,sell
2017-03-24,0,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,1, 0.0067484, 0.033056, 0.0385091,-0.024885,-0.02488,sell
2017-03-25,0,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,1, 0.0067484, 0.033056, 0.0385091,-0.024885,-0.02488,sell
2017-03-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0165077,-0.008637, 0.0125435, 0.013965,-0.01067,buy
2017-03-28,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.0010989, 0.004682, 0.0062279,-0.009734, 0.00281,buy
2017-03-29,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.0010989, 0.004682, 0.0062279,-0.009734, 0.00281,buy
2017-03-30,1,0,0,0,0,2,0,0,2,0,1,0,1,1,0,1,0,-0.0018317, 0.007702, 0.0083069, 0.003635, 0.00897,buy
2017-03-31,1,0,0,0,1,2,0,0,2,1,1,0,1,2,0,1,0,-0.0118002,-0.004337,-0.0061998,-0.035108,-0.00431,sell
2017-04-01,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0119997, 0.019495, 0.0168802, 0.018074, 0.01934,buy
2017-04-02,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0119997, 0.019495, 0.0168802, 0.018074, 0.01934,buy
2017-04-03,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0070794, 0.014573,-0.0068318,-0.014004,-0.00683,sell
2017-04-04,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0070794, 0.014573,-0.0068318,-0.014004,-0.00683,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0463515, 0.000137, 0.0096083, 0.022862, 0.01143,buy
2017-04-06,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0264211, 0.024198, 0.0340177, 0.028266, 0.02988,buy
2017-04-07,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0, 0.0061000, 0.005754, 0.0089905, 0.008802, 0.00915,buy
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0, 0.0061000, 0.005754, 0.0089905, 0.008802, 0.00915,buy
2017-04-09,0,0,0,1,1,0,0,2,0,3,1,1,1,0,1,1,0, 0.0033368, 0.003348,-0.0014787,-0.009202,-0.00912,sell
2017-04-10,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,-0.0222418,-0.013795,-0.0222418,-0.023893,-0.00552,sell
2017-04-11,0,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,0,-0.0222418,-0.013795,-0.0222418,-0.023893,-0.00552,sell
2017-04-12,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,-0.0300912,-0.016500,-0.0231397,-0.022040,-0.01275,sell
2017-04-13,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,1,-0.0300912,-0.016500,-0.0231397,-0.022040,-0.01275,sell
2017-04-14,1,0,0,0,1,0,1,2,0,2,3,0,2,0,0,1,2, 0.0168759, 0.005077, 0.0160082, 0.011048, 0.02675,buy
2017-04-15,2,0,0,0,1,0,1,2,0,3,3,0,2,0,0,2,2, 0.0187655, 0.019503, 0.0177842, 0.017487, 0.01755,buy
2017-04-16,2,0,0,0,1,1,1,2,0,4,3,0,2,1,0,2,2, 0.0160658, 0.016924, 0.0154388, 0.014917, 0.01570,buy
2017-04-17,2,0,0,0,1,1,1,2,0,4,3,0,2,1,0,2,2, 0.0160658, 0.016924, 0.0154388, 0.014917, 0.01570,buy
2017-04-18,2,0,0,0,1,1,1,1,0,3,3,0,2,1,0,2,1, 0.0159965, 0.017687, 0.0156657, 0.015666, 0.01432,buy
2017-04-19,2,0,0,0,2,1,1,1,1,3,3,0,3,1,0,2,1, 0.0075459, 0.006473, 0.0082044, 0.007381, 0.00775,buy
2017-04-20,1,0,0,0,2,2,1,1,2,2,3,0,3,2,0,1,1, 0.0070495, 0.007050, 0.0101866, 0.010834, 0.01080,buy
2017-04-21,2,0,0,0,2,1,0,1,3,1,2,0,2,1,0,2,1,-0.0131449,-0.010156,-0.0036803,-0.025018,-0.00322,sell
2017-04-22,2,0,0,0,2,1,0,2,4,1,2,0,2,1,0,2,2,-0.0206150,-0.013191,-0.0122261,-0.015106,-0.02213,sell
2017-04-23,2,0,0,0,1,1,0,2,3,1,2,0,1,1,0,2,2,-0.0018147,-0.008817,-0.0072598,-0.008817,-0.00613,sell
2017-04-24,2,0,0,0,0,1,0,2,3,0,2,0,0,1,0,2,2, 0.0136617, 0.014715, 0.0124665, 0.012921, 0.01796,buy
2017-04-25,2,0,0,0,0,1,0,2,3,0,2,0,0,1,0,2,2, 0.0136617, 0.014715, 0.0124665, 0.012921, 0.01796,buy
2017-04-26,2,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,2, 0.0175648, 0.018844, 0.0087912, 0.019480, 0.01884,buy
2017-04-27,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,1,-0.0034316, 0.005395,-0.0007969, 0.010275, 0.00628,buy
2017-04-28,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0096912,-0.026476, 0.0120666,-0.010795,-0.00806,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0214957, 0.013535,-0.0115842,-0.003009, 0.01884,buy
2017-04-30,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0065540, 0.031399, 0.0134341,-0.015768, 0.01073,buy
2017-05-01,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1, 0.0222413, 0.040273, 0.0358041, 0.014935, 0.01796,buy
2017-05-02,1,1,0,0,0,1,1,0,1,2,1,0,1,1,0,1,1, 0.0245705, 0.022716, 0.0235639, 0.017650, 0.01542,buy
2017-05-03,0,1,1,0,0,1,1,0,1,3,0,1,1,1,0,1,0, 0.0336041,-0.035241, 0.0434131, 0.036313, 0.02545,buy
2017-05-04,0,1,1,0,0,1,1,0,1,3,0,1,1,1,0,1,0, 0.0336041,-0.035241, 0.0434131, 0.036313, 0.02545,buy
2017-05-05,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0,0,0, 0.0157138,-0.024837, 0.0280887, 0.029841, 0.02078,buy
2017-05-06,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0,0,0, 0.0157138,-0.024837, 0.0280887, 0.029841, 0.02078,buy
2017-05-07,1,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,-0.0058100,-0.000704,-0.0062799, 0.003527, 0.01075,buy
2017-05-08,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0, 0.0501790, 0.036591, 0.0586052, 0.027055, 0.03713,buy
2017-05-09,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0, 0.0501790, 0.036591, 0.0586052, 0.027055, 0.03713,buy
2017-05-10,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0, 0.0501790, 0.036591, 0.0586052, 0.027055, 0.03713,buy
2017-05-11,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0595793,-0.006337, 0.0610961, 0.020738, 0.05807,buy
2017-05-12,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.0010989, 0.004682, 0.0062279,-0.009734, 0.00281,buy
2017-05-13,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.0010989, 0.004682, 0.0062279,-0.009734, 0.00281,buy
2017-05-14,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.0010989, 0.004682, 0.0062279,-0.009734, 0.00281,buy
2017-05-15,0,0,1,0,0,2,0,0,2,1,0,0,1,1,0,1,0,-0.0508976,-0.051149,-0.0434031,-0.045932,-0.04362,sell
2017-05-16,0,0,1,0,0,2,0,0,2,1,0,0,1,1,0,1,0,-0.0508976,-0.051149,-0.0434031,-0.045932,-0.04362,sell
2017-05-17,0,1,1,1,1,2,0,0,2,2,2,2,1,2,0,1,0, 0.0628102, 0.066327, 0.0733665, 0.044167, 0.07337,buy
2017-05-18,0,1,1,1,1,1,0,0,1,2,2,2,1,1,0,1,0, 0.0425162, 0.054209, 0.0476137, 0.047849, 0.05794,buy
2017-05-19,0,1,1,1,1,1,0,1,2,2,2,2,1,1,0,1,1, 0.0478927, 0.052271, 0.0531616, 0.052302, 0.05369,buy
2017-05-20,0,1,0,1,1,1,0,1,2,1,2,2,1,1,0,0,1, 0.0366601, 0.047333, 0.0449446, 0.038937, 0.03894,buy
2017-05-21,0,1,0,1,1,1,0,1,2,1,2,2,1,1,0,0,1, 0.0366601, 0.047333, 0.0449446, 0.038937, 0.03894,buy
2017-05-22,0,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,1,-0.0165427, 0.001748,-0.0077827,-0.021689, 0.00754,sell
2017-05-23,0,1,0,0,0,1,0,2,2,1,1,0,1,0,2,0,1, 0.0338032, 0.035983, 0.0353626, 0.035983, 0.03538,buy
2017-05-24,0,2,0,0,0,1,0,2,3,1,1,0,1,0,2,1,1, 0.0525987, 0.050829, 0.0534692, 0.056922, 0.05957,buy
2017-05-25,0,2,0,0,0,1,0,1,2,1,1,0,1,0,2,1,0, 0.0533702, 0.055252, 0.0583741, 0.048856, 0.05752,buy
2017-05-26,0,2,1,0,0,0,1,1,3,1,1,1,0,1,2,1,0,-0.0123850,-0.012391,-0.0062789, 0.003478, 0.00348,sell
2017-05-27,0,2,1,0,0,0,2,1,3,2,1,1,0,1,2,1,1,-0.0298394,-0.025367,-0.0331347,-0.024732,-0.02279,sell
2017-05-28,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1, 0.0617791, 0.064860, 0.0636847, 0.055410, 0.04025,buy
2017-05-29,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1, 0.0617791, 0.064860, 0.0636847, 0.055410, 0.04025,buy
2017-05-30,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.0449203,-0.026825, 0.0511430,-0.001765, 0.04165,buy
2017-05-31,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.0449203,-0.026825, 0.0511430,-0.001765, 0.04165,buy
2017-06-01,3,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,1, 0.0454186, 0.011335, 0.0503300, 0.032645, 0.04748,buy
2017-06-02,2,0,0,0,0,0,1,1,0,3,1,1,0,1,0,1,1, 0.0384932, 0.033404, 0.0544177, 0.053819, 0.04389,buy
2017-06-03,2,0,1,0,0,1,2,1,1,3,3,1,1,2,0,2,1, 0.0294722, 0.028993, 0.0384373, 0.033890, 0.03839,buy
2017-06-04,1,1,1,0,0,1,1,1,2,2,2,2,1,2,0,1,0,-0.0371818,-0.005917,-0.0157283, 0.004327,-0.01573,sell
2017-06-05,1,1,1,0,0,1,1,1,2,2,2,2,1,2,0,1,0,-0.0371818,-0.005917,-0.0157283, 0.004327,-0.01573,sell
2017-06-06,0,1,0,0,1,1,1,1,2,1,2,1,2,2,0,0,0, 0.0521903, 0.051365, 0.0438497, 0.049240,-0.01406,buy
2017-06-07,0,2,1,0,1,1,1,0,3,1,2,1,2,1,2,0,0,-0.0056913, 0.032559, 0.0022495,-0.004765,-0.01671,sell
2017-06-08,0,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,0, 0.0101307, 0.030706, 0.0309403, 0.029455, 0.01555,buy
2017-06-09,0,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,0, 0.0101307, 0.030706, 0.0309403, 0.029455, 0.01555,buy
2017-06-10,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0096141, 0.007791, 0.0188158,-0.029281,-0.00339,sell
2017-06-11,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0096141, 0.007791, 0.0188158,-0.029281,-0.00339,sell
2017-06-12,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0023955,-0.002714, 0.0087022, 0.012947, 0.00496,buy
2017-06-13,1,1,0,1,0,0,2,1,3,1,2,1,1,1,0,2,1, 0.0223393, 0.026434, 0.0195054, 0.022222, 0.02642,buy
2017-06-14,1,1,0,1,0,0,2,1,3,1,2,1,1,1,0,2,1, 0.0223393, 0.026434, 0.0195054, 0.022222, 0.02642,buy
2017-06-15,0,1,1,1,0,0,2,1,3,1,2,0,1,1,1,2,1, 0.0248336, 0.027027, 0.0176154, 0.026703, 0.01670,buy
2017-06-16,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,-0.0183066,-0.028210,-0.0217448,-0.023472,-0.04373,sell
2017-06-17,0,1,2,2,0,0,0,0,2,1,2,1,0,0,1,3,0, 0.0423980,-0.012278, 0.0247015, 0.023390, 0.03089,buy
2017-06-18,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0, 0.0046000, 0.004600, 0.0149510, 0.003869, 0.00528,buy
2017-06-19,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0, 0.0046000, 0.004600, 0.0149510, 0.003869, 0.00528,buy
2017-06-20,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0294143, 0.025468,-0.0102381, 0.033624, 0.03362,buy
2017-06-21,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.0294143, 0.025468,-0.0102381, 0.033624, 0.03362,buy
2017-06-22,1,0,0,0,0,1,1,1,1,0,3,0,0,1,1,0,2,-0.0038616,-0.018019,-0.0045001,-0.023953,-0.01802,sell
2017-06-23,1,0,0,0,0,2,0,1,1,1,2,0,0,0,1,0,3,-0.0002328,-0.013436,-0.0086737,-0.031103,-0.00937,sell
2017-06-24,1,0,0,0,0,2,0,1,1,1,2,0,0,0,1,0,3,-0.0002328,-0.013436,-0.0086737,-0.031103,-0.00937,sell
2017-06-25,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,2, 0.0165185,-0.001182, 0.0066595,-0.008171, 0.00013,buy
2017-06-26,1,0,0,0,0,1,0,2,1,1,2,1,0,0,1,0,2, 0.0103200,-0.038364,-0.0278695,-0.037494,-0.03695,sell
2017-06-27,1,0,1,0,0,1,0,2,3,1,2,1,1,1,0,1,2,-0.0405640,-0.043633,-0.0133976,-0.042099, 0.02098,sell
2017-06-28,1,0,1,0,0,1,0,2,3,1,2,1,1,1,0,1,2,-0.0405640,-0.043633,-0.0133976,-0.042099, 0.02098,sell
2017-06-29,0,0,1,1,0,1,0,1,2,1,2,0,1,0,1,1,2,-0.0078676,-0.011421,-0.0019436, 0.002039,-0.00857,sell
2017-06-30,0,0,1,1,0,1,0,0,2,1,1,0,1,0,1,1,1,-0.0298534,-0.037857,-0.0204954,-0.027858,-0.03066,sell
2017-07-01,0,0,1,1,1,1,0,0,3,1,0,0,0,0,1,1,2,-0.0182068,-0.011050,-0.0189797,-0.012435,-0.02115,sell
