Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0009673270, 0.0013530,-0.0031021,-0.0030520,-0.00310209,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.0039723503,-0.0047660,-0.0049830,-0.0040621, 0.00013923,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1, 0.0007167490,-0.0009034,-0.0044861,-0.0007183,-0.00105833,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.0009566530,-0.0008103, 0.0003307, 0.0001989, 0.00415943,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0018082103,-0.0026956,-0.0056151,-0.0042624,-0.00426241,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0061785791,-0.0025742,-0.0025003,-0.0012709,-0.00172742,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0037077420, 0.0020300, 0.0040767, 0.0016032, 0.00664329,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0029985596, 0.0036280,-0.0001354, 0.0022677, 0.00362801,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0092920310, 0.0025948, 0.0052533,-0.0032759, 0.00747677,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0089297295, 0.0096837, 0.0157074, 0.0038595, 0.01074787,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.0018903542, 0.0025719, 0.0042341, 0.0012490, 0.00314452,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.0010293868,-0.0005660, 0.0046187, 0.0008866, 0.00390320,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0150196964, 0.0164294, 0.0130126, 0.0114268, 0.01529079,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0112001076, 0.0104149, 0.0105239,-0.0046279, 0.01138740,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0060858873, 0.0070145, 0.0058986, 0.0075676, 0.00739805,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0044699867, 0.0029695, 0.0053878, 0.0057430, 0.00423686,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.0017382946, 0.0007223,-0.0000418, 0.0011183,-0.00031998,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.0012303201,-0.0012303,-0.0004545,-0.0011183,-0.00156834,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.0004946467,-0.0029631,-0.0008652,-0.0004946,-0.00160344,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.0013626316,-0.0044122, 0.0016381, 0.0039598,-0.00231132,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.0000947534,-0.0021375,-0.0004407, 0.0001863,-0.00426308,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1, 0.0021015595, 0.0025156, 0.0062758, 0.0063968, 0.00338298,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0109857097, 0.0109653, 0.0108861, 0.0099370, 0.01070464,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.0010053495,-0.0013081, 0.0085201, 0.0057040, 0.00571870,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.0009066075,-0.0001895,-0.0002234,-0.0009435,-0.00063792,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0012879934, 0.0038002, 0.0031219, 0.0031219, 0.00316099,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0099769966, 0.0092959, 0.0090097, 0.0032459, 0.01713824,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0008453391, 0.0005645,-0.0006450, 0.0001843, 0.00084534,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0003613611, 0.0005624, 0.0004065,-0.0000140,-0.00069387,sell
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0018491290,-0.0017706,-0.0019900, 0.0056510, 0.00423747,buy
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0006627648, 0.0026035,-0.0006868, 0.0023083,-0.00068678,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0063421108, 0.0089167, 0.0036330, 0.0095996, 0.01044016,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.0011259250, 0.0071674, 0.0073240, 0.0087661, 0.00589691,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.0038868920, 0.0005473,-0.0038869, 0.0006411,-0.00201443,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.0044478650, 0.0017207, 0.0017213,-0.0009297, 0.00180761,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0009048051, 0.0009048, 0.0009048,-0.0010412, 0.00090481,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0043266421, 0.0038070, 0.0064738, 0.0029417, 0.00380702,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0026913887, 0.0002352, 0.0083318, 0.0002352,-0.00221444,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0044595960,-0.0063216,-0.0020118,-0.0044914,-0.00449139,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0031090292, 0.0026996, 0.0010365, 0.0010365,-0.00088553,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.0040356875, 0.0042455, 0.0035145, 0.0044378, 0.00020047,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0061766906, 0.0069661, 0.0063452, 0.0069766, 0.00028318,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0024439022, 0.0027706, 0.0046645, 0.0004899, 0.00334438,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0021982843, 0.0006486, 0.0000726, 0.0003675, 0.00203545,buy
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0010817177,-0.0006367,-0.0119942,-0.0013225,-0.00637035,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.0053755728, 0.0001046, 0.0012620, 0.0001159, 0.00116221,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0061015981,-0.0054598,-0.0067605,-0.0061016,-0.00610160,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.0079250410, 0.0045158, 0.0079250, 0.0006469, 0.00545143,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.0035784799,-0.0065453,-0.0065453,-0.0022686,-0.00654527,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0058280075, 0.0035948, 0.0037453,-0.0000644, 0.00331669,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0016633855,-0.0020873,-0.0038321,-0.0021545,-0.00343504,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.0050306095,-0.0059922,-0.0064080,-0.0064080,-0.00817462,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0018467376, 0.0022328, 0.0021582, 0.0017111, 0.00216949,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.0043649869,-0.0032520,-0.0015228,-0.0028113,-0.00103657,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.0012159390,-0.0013363, 0.0007126, 0.0010400, 0.00040922,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2,-0.0033324192,-0.0033642,-0.0009876,-0.0030463,-0.00094747,sell
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0013701878,-0.0029148,-0.0027310,-0.0004630,-0.00291477,sell
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2,-0.0041824017,-0.0073472,-0.0048217,-0.0039624,-0.00642475,sell
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2,-0.0019688289,-0.0052807,-0.0053258,-0.0066097,-0.00528071,sell
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.0012167848,-0.0004198,-0.0011600, 0.0020638,-0.00287672,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.0046241307,-0.0050976,-0.0047100,-0.0084613,-0.00546750,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.0022320037, 0.0013887, 0.0013698, 0.0015879, 0.00103298,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.0023300884, 0.0048583,-0.0010869, 0.0020389, 0.00348459,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0041050923, 0.0045600,-0.0043329, 0.0039971, 0.00219357,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0120047886, 0.0068806, 0.0068806, 0.0118129, 0.01226144,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0117707853, 0.0086511, 0.0077998, 0.0123095, 0.01205449,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.0033077591, 0.0015764, 0.0017942, 0.0018859, 0.00050234,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.0022924799, 0.0024309, 0.0038690,-0.0024321, 0.00031787,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.0016924887,-0.0006421,-0.0028307,-0.0028593,-0.00032093,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0069219277, 0.0096118, 0.0084108, 0.0034567, 0.00699618,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.0010980976, 0.0004039, 0.0017009,-0.0012678, 0.00076294,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.0033108849, 0.0031628, 0.0029674, 0.0023917, 0.00233700,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.0009755306,-0.0021972,-0.0044081,-0.0010994,-0.00236526,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.0034270428, 0.0072234, 0.0043729, 0.0029883, 0.01120809,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0002798368,-0.0017435,-0.0022973,-0.0000916,-0.00395353,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.0002197081,-0.0014469, 0.0006631, 0.0077990, 0.00338334,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.0026174182,-0.0026174,-0.0006413,-0.0017013,-0.00261742,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0000091519,-0.0011269,-0.0008450,-0.0034358,-0.00045576,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.0024193820,-0.0024685,-0.0029326,-0.0018018,-0.00568420,sell
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0134929709, 0.0123184, 0.0111303, 0.0124199, 0.01337745,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.0055127903,-0.0044812,-0.0044812,-0.0005046,-0.00363811,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.0020654441,-0.0047579,-0.0037843,-0.0044078,-0.00155052,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.0024701633,-0.0035940,-0.0019084,-0.0022635,-0.00410806,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1, 0.0014360243, 0.0017790, 0.0013330, 0.0034645, 0.00142816,buy
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0046415659,-0.0008421, 0.0046093, 0.0006314, 0.00464157,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0012328830, 0.0005088,-0.0012126,-0.0028992,-0.00570223,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.0058622110, 0.0120878, 0.0047822, 0.0059402, 0.01208780,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.0011276224, 0.0004396, 0.0004335,-0.0013592,-0.00022145,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.0013244359,-0.0017601,-0.0055178,-0.0021276, 0.00271166,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0062567790,-0.0087829,-0.0085771,-0.0100767,-0.00152881,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0076022183,-0.0056408,-0.0058915,-0.0056408,-0.00471173,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.0120392163,-0.0099191,-0.0103072,-0.0134489,-0.00432239,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.0039176738,-0.0045556,-0.0046072,-0.0041493,-0.00599092,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0030411394,-0.0010272, 0.0004657,-0.0015173,-0.00087698,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.0034122348,-0.0047270,-0.0034099,-0.0051630, 0.00212811,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0076935464, 0.0051442, 0.0075382, 0.0064282, 0.00097605,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.0065094920, 0.0029865, 0.0038762, 0.0029113, 0.00186613,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0047264088,-0.0031676,-0.0031676,-0.0106676,-0.00192787,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0037660827,-0.0066446,-0.0028698,-0.0026530,-0.00391398,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.0018920128,-0.0009908,-0.0029093,-0.0018920,-0.00239988,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.0071145081,-0.0108818,-0.0071485,-0.0016022,-0.00073937,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0119193838,-0.0119036,-0.0164923,-0.0170294,-0.01432052,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0067577800,-0.0094401,-0.0071747,-0.0070801,-0.00979616,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0072916017,-0.0117999,-0.0089321,-0.0089321,-0.00616246,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0068134487,-0.0055091,-0.0065755,-0.0065765,-0.00612590,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0089442324,-0.0174690,-0.0214801,-0.0193836,-0.01575514,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0069514694,-0.0152460,-0.0139194,-0.0153055,-0.01084617,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0072898061, 0.0072898, 0.0068211, 0.0073590, 0.00391313,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0067086518, 0.0066802, 0.0062222, 0.0069549, 0.00466769,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0012171688,-0.0009522, 0.0049348, 0.0036757, 0.00181869,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.0107045112,-0.0098311,-0.0113226,-0.0102731, 0.00064128,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0038326525, 0.0053661,-0.0042717, 0.0033386,-0.00260164,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.0057799280, 0.0020772, 0.0049068, 0.0034243, 0.00577993,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.0002369817,-0.0003729,-0.0001963,-0.0058745,-0.00037029,sell
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0066210453, 0.0056087, 0.0070558, 0.0088759, 0.00686278,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.0048556883, 0.0019461, 0.0047918, 0.0041950, 0.00157556,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.0019959442,-0.0008029,-0.0027623,-0.0026867,-0.00330979,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0005213436, 0.0003190,-0.0009241, 0.0003605, 0.00029021,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2, 0.0008817653, 0.0008860, 0.0002606,-0.0071752,-0.00030008,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.0094775240,-0.0033577, 0.0016771, 0.0096623, 0.00812854,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.0082870568,-0.0077973,-0.0068326,-0.0107571,-0.00750970,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0047572982,-0.0039495,-0.0050335,-0.0019446,-0.00643757,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0048354906,-0.0078102,-0.0046535,-0.0031680,-0.00390010,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0042408929,-0.0142584,-0.0142846,-0.0142584,-0.01407381,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.0056970100,-0.0089931,-0.0056536,-0.0079645,-0.00569701,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0049024239,-0.0058776, 0.0008911, 0.0033246, 0.00498764,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1,-0.0031352379,-0.0034273,-0.0031352,-0.0039833,-0.00350898,sell
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0016570765, 0.0022873, 0.0012265, 0.0016221, 0.00212309,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0041725401, 0.0035573, 0.0038007, 0.0038007, 0.00376378,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0009129287, 0.0051989, 0.0083672, 0.0085662, 0.00263273,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1,-0.0007278707, 0.0054706, 0.0018161, 0.0014896, 0.00719174,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0100912033, 0.0127235, 0.0090942, 0.0100877, 0.01001405,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.0069941836, 0.0030945, 0.0072012, 0.0030867, 0.00553609,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0033857158,-0.0006289,-0.0042945,-0.0033534,-0.00338437,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0,-0.0014795619,-0.0015420,-0.0015420,-0.0014175, 0.00090519,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0034504091,-0.0043755,-0.0043320,-0.0052607,-0.00872349,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0004882708, 0.0005898,-0.0022033,-0.0056775,-0.00032081,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0035734287,-0.0088967,-0.0077727,-0.0126393,-0.01467884,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0079534035,-0.0078028,-0.0078111,-0.0077055,-0.00748402,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0085405132,-0.0102137,-0.0085405,-0.0085405,-0.00732675,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0066273915,-0.0066274,-0.0066274,-0.0039390,-0.00471778,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.0129452263,-0.0077254,-0.0129452,-0.0123606,-0.01013813,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0111483541,-0.0059992,-0.0100384,-0.0105859,-0.00517039,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.0018122849,-0.0012891, 0.0012917, 0.0000303,-0.00064155,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0026013572, 0.0013280,-0.0026014,-0.0010292,-0.00273748,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.0087543405,-0.0102658,-0.0125168,-0.0128946,-0.00227425,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.0029919857, 0.0038618,-0.0075857, 0.0017497,-0.00456274,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0049192778,-0.0025130,-0.0049986,-0.0041993,-0.00683959,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.0014846247, 0.0055668,-0.0069921, 0.0045875, 0.00052998,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.0054462991, 0.0047664, 0.0049177, 0.0041312, 0.00534061,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0038970159, 0.0020028, 0.0031772, 0.0035871, 0.00161162,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0022516837, 0.0100980,-0.0015086, 0.0094179,-0.00106672,buy
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0116526824, 0.0057709, 0.0079221, 0.0106553, 0.01159750,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0011655860, 0.0002312,-0.0003440,-0.0012701, 0.00096976,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0057589983, 0.0106266, 0.0077730, 0.0043574, 0.01078534,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0027821257, 0.0014105, 0.0022912, 0.0009659, 0.00102444,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.0091450398,-0.0082447,-0.0122129,-0.0119759,-0.01027492,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0, 0.0014653867,-0.0003406, 0.0018546, 0.0007594, 0.00154498,buy
