Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,2,1,0,0,5,1,3,1,0.43,0,0,0,0.36,0,0,0,3,2.53,2.74,2.82,2.84,0,2.44,2.84,2.82,0,1.31,0,0.48,1.7,0,2.92,1.84,2.34,-0.03677160,-0.025046,-0.02562061,-0.0164121,-0.0266186,sell
2010-01-13,4,2,2,0,0,2,3,2,0,0.26,0,0,0,0.5,0,0,0,2.4,2.6,2.67,1.61,0,2.53,0,0,0,2.42,2.97,0,1.42,0.53,0,2.36,2.97,0.72, 0.01439435, 0.016441, 0.00194185, 0.0176532, 0.0136573,buy
2010-01-14,5,1,2,1,0,3,2,2,0,0,0,0,0,0.61,0,0,0,1.92,1.88,2.95,2.82,2.79,0,0.11,0.31,0,2.49,2.28,0,2.95,0.16,0,1.9,1.56,0.22,-0.01798766,-0.020534,-0.01005052,-0.0182131,-0.0263177,sell
2010-01-15,5,1,1,0,0,5,0,2,0,0,0,0,0,0.65,0,0,0,1.85,2.89,0,2.72,1.79,1.21,2.77,2.82,2.95,2.34,0.79,0,2.04,0,0,1.55,0.53,0, 0.00347725, 0.003178,-0.00264250, 0.0013616,-0.0018736,buy
2010-01-16,2,1,0,1,1,3,1,0,0,0,0,0,0,0.65,0,0,0,2.2,0,2.74,0,0,2.89,0,2.62,0,2.56,0.27,0,0.68,0,0,1.25,0,0,-0.01242804,-0.004863, 0.01658561,-0.0019926,-0.0041040,sell
2010-01-17,4,1,0,0,1,5,1,0,0,0,0,0,0,0.6,0,0,0,2.97,2.56,2.1,2.56,2.4,2.6,0.92,2.6,0.25,0,0,0,0.23,0,0,1.01,0,0,-0.01339502,-0.003300,-0.02740701,-0.0141462,-0.0168449,sell
2010-01-18,4,1,0,0,1,2,2,1,0,0.21,0,0,0,0.5,0,0,0,2.97,0.26,0,0.61,2.79,2.67,2.92,0,2.67,2.92,0,0,0,0,0,0.81,0,0, 0.01657058, 0.018600, 0.02658281, 0.0186001, 0.0200284,buy
2010-01-19,3,1,0,1,1,1,3,1,0,0.3,0,0,0,0.38,0,0,0,1.96,0,2.62,0,1.97,0,2.82,0.13,2.74,0.21,0,0,0,0,0.4,0.66,0,0, 0.01510634, 0.020043, 0.02462632, 0.0159786, 0.0195067,buy
2010-01-20,3,1,1,1,0,3,2,3,1,0.46,0,0.21,0,0.26,0,0,0,1.17,2.62,2.47,2.89,2.92,0.61,2.89,2.87,1.55,0,0,0,0,0,1.18,0.53,0,0.3,-0.01553596, 0.001040,-0.00684229,-0.0076695,-0.0077475,sell
2010-01-21,2,2,0,2,0,1,4,2,1,0.77,0,0.36,0,0.16,0,0,0,0.63,2.87,2.95,2.7,0,2.42,0.55,0,2.58,2.42,0,0,0,0,2.95,0.43,0,1.04,-0.00587716,-0.024753,-0.01253340,-0.0061922, 0.0036539,sell
2010-01-22,2,2,1,1,0,2,2,2,1,1.38,0,0.67,0,0.09,0,0,0,0.32,2.74,0.46,2.7,2.51,0,0,2.92,0,2.6,0,0,0,0,2.47,0.35,0,2.95,-0.01303858, 0.003559, 0.00496204, 0.0015224, 0.0049620,buy
2010-01-23,1,2,0,2,0,2,4,1,3,2.65,0.27,1.31,0,0,0,0,0.28,0,0,0.4,0.41,0,2.58,2.87,2.77,2.51,2.58,0,0,0,0,0.82,0.28,0.45,2.36,-0.02875710,-0.024623,-0.03971727,-0.0454150,-0.0511816,sell
2010-01-24,1,1,1,2,1,2,4,1,3,2.95,0.82,2.74,0,0,0,0,0.39,0,0.78,2.95,0.4,2.82,2.82,0,2.24,0,0,0,0.11,0,0,0.28,0.23,1.32,0.67, 0.02567185, 0.010590, 0.01078272, 0.0205620, 0.0075357,buy
2010-01-25,1,2,1,2,1,1,3,1,3,1.62,2.62,3,0,0,0,0,0.53,0,2.6,0,2.95,2.38,2.38,2.6,2.44,0.34,2.4,0,0.46,0,0,0,0.18,2.97,0, 0.01483704, 0.002182, 0.00146009, 0.0014601,-0.0097630,sell
2010-01-26,1,2,2,2,1,1,3,1,1,0.76,2.95,1.44,0,0,0,0,0.68,0,0,2.42,0,3.3,0,2.09,0,2.51,0.3,0,2.01,0,0,0,0.15,2.22,0, 0.00871684, 0.014716, 0.01136164, 0.0172906, 0.0154785,buy
2010-01-27,1,2,2,3,2,1,4,1,1,0.34,0.97,0.63,0,0,0,0,0.84,0,2.42,2.82,2.34,0.97,2.89,2.95,2.82,2.58,2.56,0,2.92,0,0,0,0.12,0.75,0, 0.00421042,-0.010984,-0.01775730, 0.0126608, 0.0084562,buy
2010-01-28,1,0,2,3,3,2,3,1,0,0,0.27,0.26,0,0,0,0,0.99,0,2.92,2.92,2.84,2.36,0.56,2.72,0,2.92,3.41,0,0.97,0,0,0,0.1,0.25,0,-0.00004368, 0.001802, 0.00065989,-0.0060464, 0.0023174,sell
2010-01-29,0,1,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1.14,0,2.82,0,2.84,1.33,2.87,0,2.7,0,2.95,0,0.22,0,0,0,0,0,0,-0.01573504,-0.003518,-0.01573504,-0.0126086,-0.0065755,sell
2010-01-30,2,0,3,2,2,2,0,0,0,0,0,0,0.13,0,0,0,1.26,0.36,0,2.47,0,2.53,2.87,2.58,2.32,2.74,0.43,0,0,0,0,0,0,0,0, 0.03789159, 0.067081, 0.00827214, 0.0414304, 0.0430664,buy
2010-01-31,2,1,3,2,2,2,1,0,0,0,0,0,0.37,0,0,0,1.36,1.23,2.36,0.23,2.34,3.35,3.01,0,2.7,0,2.65,0,0,0,0,0.3,0,0,0, 0.01078801, 0.036371, 0.01191058, 0.0093842, 0.0050184,buy
2010-02-01,2,2,2,2,1,3,2,0,0,0,0,0,1.16,0,0,0,1.42,2.97,0,2.61,0,3.25,0.37,2.87,0.17,2.6,0.2,0,0,0,0.55,0.89,0,0,0, 0.02171926, 0.025102, 0.03506569, 0.0165448, 0.0243482,buy
2010-02-02,1,1,3,2,1,3,2,1,1,0,0,0,3,0,0,0,1.44,1.96,2.67,3.31,2.4,0.66,3,2.67,2.58,2.44,2.82,0,0,0,1.74,2.65,0,0,0, 0.01813063, 0.017012, 0.01906685, 0.0190904, 0.0115860,buy
2010-02-03,1,2,4,0,0,3,2,2,2,0,0,0,2.36,0,0,0.21,1.44,0.53,2.72,2.74,2.42,2.77,0.61,2.67,0,2.05,3.1,0,0,0,2.97,2.95,0,0,0,-0.03199718,-0.037271,-0.03931907,-0.0379605,-0.0320697,sell
2010-02-04,3,3,0,1,0,4,2,3,1,0.26,0,0,0.73,0,0,0.64,1.43,0,2.6,0,2.38,1.94,1.18,0,3,2.38,3.22,0.12,0,0.09,1.54,1.09,0,0.3,0,-0.00364074,-0.001217,-0.00495029, 0.0016606, 0.0033056,buy
2010-02-05,3,0,1,0,0,5,2,3,2,0.79,0,0.57,0.22,0,0,1.96,1.39,0,0,2.87,0,0,3.1,2.08,2.72,0,1.03,0.35,0,0.25,0.48,0.37,0,0.86,0,-0.01335901,-0.022191,-0.02112000,-0.0057583,-0.0135330,sell
2010-02-06,2,1,0,0,0,4,1,2,5,2.44,0,1.8,0,0,0,3,1.32,0,2.4,0,2.77,2.62,2.56,2.77,2.49,2.74,0.23,1.01,0,0.75,0,0,0,2.53,0, 0.00782768, 0.007731, 0.01010975, 0.0162183, 0.0080665,buy
2010-02-07,2,1,0,0,0,5,1,1,1,2.97,0,2.95,0,0,0,1.39,1.23,0,0,2.56,0,2.95,2.65,0,0,0,2.51,2.89,0,2.22,0,0,0,2.97,0,-0.00738182,-0.010573,-0.01056124,-0.0078081,-0.0114529,sell
2010-02-08,2,0,1,0,0,5,0,5,1,1.12,0,1.46,0,0,0,0.44,1.13,0,0.75,2.77,0.59,2.95,0,2.67,1.96,0.27,0,2.97,0,2.95,0,0,0,1.17,0,-0.01451896,-0.015581,-0.01656583,-0.0183915,-0.0155814,sell
2010-02-09,3,1,0,2,1,4,1,3,1,0.35,0,0.44,0,0,0,0,1.01,0.43,2.87,2.84,2.53,0,2.95,2.92,2.92,2.97,2.87,1.03,0,1.31,0,0,0,0.4,0.13, 0.01377321, 0.016721, 0.01109492, 0.0170762, 0.0157830,buy
2010-02-10,4,0,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0.89,1.89,2.58,1.14,2.74,0.81,0.5,1.94,0,2.62,2.65,0.36,0,0.45,0,0,0,0,0.49, 0.02182785, 0.021828, 0.02346957, 0.0249963, 0.0238835,buy
2010-02-11,3,0,1,2,2,6,0,1,0,0,0.29,0,0,0.35,0,0,0.77,2.92,2.95,0,2.6,2.95,0,2.87,2.58,1.52,1.4,0.13,0,0.15,0,0,0,0,1.89, 0.00012157, 0.014389,-0.01089114,-0.0025776,-0.0155960,sell
2010-02-12,0,0,0,3,3,4,2,1,0,0,1.42,0,0,1.22,0,0,0.66,1,0,3,0,0,2.89,0,2.62,2.7,2.47,0,0.27,0,0.31,0.23,0,0,2.92,-0.00050254, 0.007088,-0.00014745, 0.0000642, 0.0048798,buy
2010-02-13,3,0,0,2,2,4,3,1,0,0,2.92,0,0,2.97,0,0,0.56,0.22,0.29,0,0.27,2.67,2.42,0.64,1.22,0,0,0,1.08,0,0.99,0.69,0,0,1.18, 0.00774250, 0.007117,-0.01090032, 0.0081929,-0.0077840,sell
2010-02-14,4,0,0,2,3,3,2,2,0,0,1.23,0,0,1.94,0,0,0.47,0,2.58,2.56,2.44,3,2.97,2.82,2.92,2.89,2.72,0,2.95,0,2.97,2.04,0,0,0.31, 0.00672637, 0.007877, 0.01279324, 0.0180624, 0.0120334,buy
2010-02-15,1,0,1,2,1,2,3,3,0,0,0.25,0,0,0.53,0,0.59,0.38,0,0,1.42,0,1.29,1.23,0,0,0.88,0,0,1.96,0,2.67,2.95,0,0,0,-0.00349821,-0.003025,-0.00344629,-0.0014645,-0.0013416,sell
2010-02-16,1,0,1,2,0,4,2,2,0,0,0,0,0,0,0,2.16,0.31,0,2.97,2.72,2.97,3,0,2.62,2.44,0,1.84,0,0.49,0,0.84,1.39,0,0,0, 0.00192333, 0.005667, 0.00715207, 0.0065876, 0.0139966,buy
2010-02-17,0,1,0,1,0,3,5,1,1,0,0,0,0,0,0,3,0.24,0,2.67,2.87,2.6,0,3,1.02,0,2.62,2.92,0,0,0,0.26,0.47,0,0,0,-0.02607257,-0.010833,-0.02563728,-0.0218945,-0.0238162,sell
2010-02-18,0,0,1,0,0,1,5,2,1,0,0,0,0,0,0,1.06,0,0,2,0,1.97,2.82,0,2.82,0.93,1.85,2.89,0,0,0,0,0,0,0,0,-0.01142726,-0.012199,-0.01219935,-0.0121994,-0.0121994,sell
2010-02-19,0,2,0,0,0,1,2,3,1,0,0,0,0,0,0,0.28,0,0,2.97,2.87,2.82,0,2.77,2.6,2.42,2.82,2.62,0,0,0,0,0,0,0,0, 0.01435387, 0.010762, 0.01082942, 0.0158041, 0.0088989,buy
2010-02-20,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,2.11,0,2.74,2.77,0,0,0,0,0,0,0,0,0,-0.03364978,-0.025581,-0.02313988,-0.0223984,-0.0207449,sell
2010-02-21,0,1,2,1,0,1,1,2,4,0,0,0,0.81,0.32,0,0,0,0,2.36,2.42,2.65,2.22,2.9,1.37,2.84,0,2.82,0,0,0,0,0,0,0,0, 0.01652667,-0.016492, 0.01657408,-0.0260125, 0.0259120,sell
2010-02-22,0,0,2,2,0,1,2,1,2,0,0,0,2.92,1.31,0,0,0,0,0,2.64,0,2.91,2.53,2.62,0,2.87,0,0,0.31,0,0,0,0,0,0,-0.02034739,-0.020542, 0.01125838,-0.0203188,-0.0174127,sell
2010-02-23,0,2,1,1,0,2,2,1,2,0,0,0,2.4,3,0,0,0,0,2.77,3.26,2.34,2.67,0,0,2.36,0.5,2.95,0,1.12,0,0,0,0,0,0,-0.02604097,-0.026629,-0.02604097,-0.0283311,-0.0027410,sell
2010-02-24,0,2,3,0,1,2,2,2,0,0,0,0,0.54,1.55,0,0,0,0,2.56,2.56,2.82,0,2.84,2.97,0,0.24,3.1,0,2.92,0,0.55,0,0,0,0,-0.03204049,-0.010817,-0.04529020,-0.0097250,-0.0296752,sell
2010-02-25,3,2,3,2,2,2,2,1,0,0.22,0,0.28,0,0.37,0,0.75,0,0.13,3.16,0.28,2.4,2.62,0,2.65,2.7,2.87,3.5,0,2.12,0,1.77,0,0,0,0,-0.00630620, 0.021721,-0.00397162, 0.0114890, 0.0065553,buy
2010-02-26,3,0,3,4,1,2,0,1,0,0.9,0,1.2,0,0,0,2.95,0,0.73,0.34,2.62,0.27,0,2.67,2.62,2.97,2.62,0.56,0,0.6,0,3,0,0,0,0,-0.00140847, 0.006679, 0.01051570, 0.0024973, 0.0016749,buy
2010-02-27,3,0,1,3,3,2,0,1,0,2.97,0,2.97,0,0,0,2.72,0,2.95,2.79,0.41,2.38,2.77,2.79,0,2.82,2.74,2.89,0,0,0,1.52,0,0,0,0, 0.01641165, 0.012855, 0.02388004, 0.0112544, 0.0218996,buy
2010-02-28,4,1,1,1,4,2,1,1,0,2.22,0.54,1.62,0,0,0,0.63,0,2.03,0.34,2.86,0.25,2.3,2.74,2.49,0,0,0.31,0,0,0,0.47,0,0,0.1,0,-0.00111666, 0.001196, 0.05033217, 0.0108973, 0.0134732,buy
2010-03-01,3,1,0,3,3,1,2,1,0,0.52,2.74,0.37,0.25,0,0,0,0,0.36,2.84,3.6,2.6,2.79,0,0,2.4,2.38,2.74,0,0,0,0,0,0,0.29,0, 0.00500664, 0.019207, 0.00533320, 0.0189951, 0.0045683,buy
2010-03-02,2,0,2,5,1,2,2,2,1,0.12,2.97,0,1.24,0.28,0,0,0,0,2.78,2.6,2.69,0,2.6,2.62,0.09,0,2.62,0.23,0,0.34,0,0,0,0.82,0.57, 0.01272835, 0.027208, 0.00994098, 0.0200367, 0.0308325,buy
2010-03-03,1,2,3,5,0,2,1,2,2,0,0.59,0,2.97,1.3,0,0,0,0,2.76,0.34,2.88,2.42,0,3.13,2.95,2.72,2.53,0.65,0,0.99,0,0,0,2.4,2.14,-0.00497266,-0.017598, 0.00091622,-0.0180381,-0.0048181,sell
2010-03-04,1,3,3,2,0,2,1,3,1,0,0,0,1.34,2.97,0,0,0,0,0.83,2.77,0.54,0,3,2.45,3.18,2.58,0.25,1.87,0,2.92,0,0,0,2.97,2.97, 0.01662129, 0.002544, 0.02509992, 0.0250999, 0.0073273,buy
2010-03-05,1,4,2,1,0,2,2,2,3,0,0,0,0.27,1.36,0,0,0,0,0.47,0,0.76,2.7,2.42,2.53,2.43,1.89,2.65,2.97,0.36,2.95,0,0,0,1.24,1.06, 0.05021101, 0.020015, 0.05601821, 0.0560807, 0.0270616,buy
2010-03-06,1,4,0,1,0,3,1,1,3,0,0,0,0,0.28,0,0,0,0,2.77,2.53,2.77,2.47,2.7,0,2.87,2.42,2.06,1.62,1.15,1,0,0,0,0.43,0.29, 0.02722000, 0.016949, 0.01694874, 0.0262561, 0.0356023,buy
2010-03-07,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2.51,0,3,0,2.65,0,0,0,0.57,2.95,0.34,0,0,0,0.15,0,-0.03834540,-0.036638, 0.00593005,-0.0347028,-0.0292019,sell
2010-03-08,1,2,1,1,0,0,0,2,2,0,0.46,0,0,0,0,0,0,0,2.47,2.82,2.72,0,0.39,0,2.47,2.44,2.67,0,2.4,0,0,0,0,0,0, 0.04467024, 0.044978, 0.05347620, 0.0050098, 0.0594121,buy
2010-03-09,2,1,2,0,0,0,2,1,2,0,2.44,0,0.21,0,0,0,0,0,2.44,0,2.72,0.18,2.47,0,0,0.74,2.44,0,0.77,0,0,0.43,0,0,0,-0.00032113, 0.044790, 0.04063162, 0.0272053, 0.0406316,buy
2010-03-10,2,1,1,1,1,2,1,3,1,0,3,0,1.2,0,0.16,0,0,0,1.47,0.12,2.22,2.58,0,2.65,2.97,0,2.56,0,0.25,0,0,1.27,0,0,0,-0.01672906,-0.003571,-0.02393330,-0.0195063,-0.0133610,sell
2010-03-11,1,0,1,1,1,3,2,3,1,0,0.64,0,2.95,0,0.35,0,0,0,2.84,2.6,2.62,0,2.53,2.95,1.49,2.74,0.24,0,0,0,0,2.95,0,0,0, 0.02754004, 0.013857, 0.02558529, 0.0032940, 0.0613624,buy
2010-03-12,1,0,1,0,1,2,4,1,1,0,0,0,1.23,0,0.79,0,0,0,0,0,0,2.79,2.95,0.79,2.65,0.79,0.11,0,0,0,0,2.24,0,0,0.41, 0.01195124, 0.029067, 0.02947335, 0.0001354, 0.0238659,buy
2010-03-13,4,0,1,2,1,3,3,1,1,0,0,0,0.21,0,1.8,0.11,0,1.11,2.42,2.49,2.92,1.82,1.9,2.56,2.58,2.56,2.42,0,0,0,0,0.75,0,0,1.46, 0.01956790, 0.019454, 0.01662001, 0.0180646, 0.0204048,buy
2010-03-14,2,0,2,2,0,2,2,1,1,0,0,0.31,0,0,2.97,0.6,0,2.92,0,1.32,0,2.49,2.58,0,0,2.77,0,0,0,0.22,0,0.25,0,0,2.95, 0.02567529, 0.030554, 0.02614358, 0.0311543, 0.0001278,buy
2010-03-15,4,0,2,2,0,4,2,1,0,0.81,0,1.71,0,0,2.06,2.92,0,1.14,0.55,2.58,1.17,2.58,0,2.97,2.24,0,2.65,0.3,0,0.64,0,0,0,0,1.65, 0.00413141, 0.004451,-0.00560540, 0.0006942, 0.0006942,buy
2010-03-16,5,2,2,0,0,4,2,0,1,2.89,0.53,2.95,0,0,0.87,2.56,0,0,2.7,2.42,2.89,0,2.87,0.87,2.56,0.16,2.7,0.85,0,1.87,0,0,0,0,0.47, 0.00000037, 0.000084, 0.00016385,-0.0049559, 0.0001639,sell
2010-03-17,3,2,1,0,0,2,4,0,1,1.89,2.87,0.86,0,0,0.36,0.46,0,0,2.74,0,2.42,2.77,0,0,0,2.84,2.07,2.44,0,2.95,0,0,0,0,0,-0.01118157,-0.019545,-0.02788559,-0.0226953,-0.0188577,sell
2010-03-18,1,3,0,0,0,3,2,2,2,0.34,2.89,0,0,0.26,0.15,0,0,0,2.82,2.7,2.53,0,0.56,2.65,2.87,0,2.56,2.95,0,1.58,0,0,0,0,0, 0.02036296, 0.023577,-0.00524077,-0.0223729, 0.0288557,buy
2010-03-19,0,3,0,0,0,1,4,0,2,0,0.53,0,0,1.51,0,0,0,0,0,0,0,0.94,2.47,3,2.47,2.51,0,1.24,0,0.54,0.48,0,0,0,0,-0.05686351,-0.006710,-0.02604412,-0.0036813,-0.0235956,sell
2010-03-20,0,1,2,0,0,1,3,3,5,0,0,0,0,2.92,0,0,0,1.09,2.38,0.65,2.58,2.49,2.56,1.53,2.4,1.31,2.74,0.43,0,0,1.52,0,0,0,0, 0.01687975, 0.003189, 0.01452237, 0.0152238, 0.0270721,buy
2010-03-21,0,0,2,1,0,0,1,3,4,0,0,0,0,0.93,0,0,0,2.97,0.9,2.77,0.37,2.89,2.67,2.95,0.21,2.97,0,0,0,0,2.97,0,0,0,0,-0.01615605, 0.000440,-0.00548325,-0.0038117, 0.0024212,sell
2010-03-22,0,2,1,1,0,0,3,2,2,0.22,0,0.56,0,0,0,0,0,1.15,0.29,2.42,0.73,2.89,0,0,1.2,2.87,2.97,0,0,0,1.79,0,0,0,0,-0.03734538,-0.039078,-0.02940030,-0.0134067,-0.0211868,sell
2010-03-23,0,3,1,0,1,1,3,0,3,1.23,0,2.97,0,0,0,0,0,0,2.53,2.44,2.97,0,2.49,3,2.72,0,2.84,0,0,0,0.57,0,0,0,0.53,-0.03892874,-0.011057,-0.01029999,-0.0285547, 0.0030617,sell
2010-03-24,0,1,2,0,1,1,3,0,2,2.92,0,2.62,0.27,0,0,0,0,0,2.77,0,2.95,2.79,0,0,0,2.7,2.65,0,0,0,0,0,0,0,1.74, 0.01228855,-0.003418,-0.02166232,-0.0018598,-0.0252969,sell
2010-03-25,1,3,0,3,0,1,2,0,2,1.24,0,0.46,1.62,0,0,0,0,0,2.44,2.65,2.34,0,2.44,2.92,2.49,0.3,0.5,0,0,0,0,0,0,0,3,-0.01142751,-0.027953,-0.02831121,-0.0226332,-0.0218418,sell
2010-03-26,1,2,3,1,0,0,1,0,1,0.23,0,0,2.95,0,0,0,0,0,0,0,0,2.92,2.51,2.4,2.56,0.81,2.92,0,0,0,0,0,0,0,1.5, 0.01056263, 0.020644, 0.01056263, 0.0075574, 0.0099731,buy
2010-03-27,1,4,4,2,2,2,0,1,1,0,0,0,0.88,0,0,0,0,0.69,2.95,2.92,2.89,2.47,2.72,2.83,2.53,2.7,1.03,0,0,0.39,0,0,0,0.58,0.46, 0.01399975, 0.009433, 0.00836544, 0.0095330, 0.0095075,buy
2010-03-28,0,3,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,2.92,0,2.36,0,2.32,0.27,1.38,0,2.89,2.56,0.39,0,1.16,0,0,0,1.67,0,-0.02433307,-0.011595,-0.02325489,-0.0227414,-0.0232549,sell
2010-03-29,1,1,0,3,2,2,1,3,1,0,0,0,0,0,0,0,0.1,2.18,2.38,2.84,2.36,0,2.84,0.52,2.84,2.4,3.5,1.11,0,2.95,0,0,0,2.95,0, 0.01439703, 0.007706, 0.00702085, 0.0070208, 0.0023485,buy
2010-03-30,1,1,2,0,1,2,1,4,2,0,0,0.52,0,0,0,0.72,0.16,0.41,2.92,0,2.97,2.95,0.35,2.4,0,0,4.22,2.97,0,2.56,0,0,0,1.8,0,-0.00489901,-0.009150,-0.00672966,-0.0067599,-0.0067297,sell
2010-03-31,1,2,0,1,1,2,0,6,2,0.73,0,2.32,0,0,0,2.95,0.24,0,2.97,2.56,2.77,0,2.74,0,2.6,2.72,1.71,2.72,0.32,0.87,0,0,0,0.63,0, 0.01380838, 0.017472, 0.02269725, 0.0166921, 0.0192700,buy
2010-04-01,1,0,1,1,0,2,1,6,2,2.95,0,2.92,0,0,0,2.72,0.34,0,0,0,0,2.34,3,2.65,2.79,0,0.64,0.95,0.78,0.3,0,0,0,0.22,0, 0.01332724, 0.016178, 0.01612452, 0.0214382, 0.0134198,buy
2010-04-02,1,3,1,1,0,2,2,3,5,2.89,0.29,0.88,0,0,0,0.67,0.46,0,2.58,2.7,2.84,2.89,3.19,2.58,2.51,2.65,2.95,0.33,1.89,0,0,0.28,0,0,0, 0.01584699, 0.019526, 0.01455293, 0.0192200, 0.0138534,buy
2010-04-03,1,3,2,1,0,2,1,2,2,0.75,0.87,0.23,0,0,0,0,0.57,0,0,2.11,0,2.61,2.62,2.53,0,1.38,0,0,2.95,0,0,0.82,0,0,0, 0.02208687, 0.016864, 0.01682925, 0.0155927, 0.0155927,buy
2010-04-04,1,4,2,0,0,1,0,3,3,0.21,2.42,0,0,0.55,0,0,0.66,0,2.2,2.82,2.95,2.58,0,0.26,2.38,2.42,3,0,1.9,0,0,2.47,0,0,0, 0.02542676, 0.019977, 0.04152147, 0.0079070, 0.0220613,buy
2010-04-05,2,3,1,1,0,0,1,2,3,0,2.97,0,0,1.74,0,0,0.71,0,2.58,2.51,1.38,0,2.6,0,0.6,2.58,2.92,0,0.79,0,0,2.97,0,0,0,-0.00309590, 0.022212, 0.02273760, 0.0223005, 0.0234382,buy
2010-04-06,2,2,0,1,0,0,2,0,3,0,1.39,0,0,2.97,0,0,0.71,0,2.6,0,2.44,2.77,0,2.58,0,0,2.87,0,0.33,0,0,1.16,0,0,0, 0.01904072, 0.013956, 0.02577396, 0.0208507, 0.0156293,buy
2010-04-07,1,2,0,1,1,3,0,1,1,0,0.6,0,0,1.67,0,0,0.7,0,2.53,2.95,2.58,0,2.06,0,2.62,0,0.49,0,0,0,0,0.39,0,0,0, 0.02274969, 0.020599, 0.01226086, 0.0128494, 0.0203024,buy
2010-04-08,1,1,0,0,1,2,2,1,2,0,0.29,0,0,0.62,0,0,0.63,0,0,1.3,0,2.65,2.82,0.42,2.89,2.79,0,0,0,0,0,0,0,0.26,0, 0.01274900, 0.015887, 0.01588732, 0.0072796,-0.0128844,sell
