Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,none,none,none,a0,none,a180,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.059289,-0.0727908,-0.06875327,-0.068738,-0.0503463,sell
2010-03-01,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025, 0.000286, 0.0050221, 0.01400380, 0.002756,-0.0022620,buy
2010-03-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.022447, 0.0229838, 0.04257714, 0.024128, 0.0221939,buy
2010-03-03,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667,-0.016670,-0.0211408,-0.00166645, 0.003232,-0.0235851,sell
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667, 0.017270, 0.0414518, 0.01847999, 0.026046, 0.0184797,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.030707, 0.0362833, 0.03210165, 0.028442, 0.0282170,buy
2010-03-06,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667,-0.025226, 0.0204321, 0.04675504, 0.046361, 0.0048424,buy
2010-03-07,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875, 0.013855, 0.0062869, 0.01385746, 0.001200,-0.0092129,buy
2010-03-08,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625,-0.050393,-0.0547390,-0.00859954,-0.010951,-0.0538391,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.025498,-0.0241292,-0.01547941,-0.018824,-0.0210903,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.006207, 0.0062070, 0.00099094, 0.006207,-0.0019877,buy
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.005113, 0.0042053,-0.00180620, 0.005113,-0.0019877,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.022608, 0.0256744, 0.02455378, 0.014215, 0.0210687,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333, 0.042864, 0.0394048, 0.04094607, 0.037138, 0.0155883,buy
2010-03-15,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.011527, 0.0048443, 0.00315806, 0.002543, 0.0172443,buy
2010-03-16,none,none,none,a30,a0,none,none,a0,none,none,a0,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.036346, 0.0161498, 0.02250051, 0.018490, 0.0373675,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.002745,-0.0034958,-0.01519310,-0.005909, 0.0098269,sell
2010-03-18,none,none,none,none,none,none,a60,none,none,a30,a0,a30,a45,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.008671,-0.0130231,-0.00852420,-0.021527, 0.0079349,sell
2010-03-19,none,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.003736, 0.0024390,-0.00501422, 0.001649, 0.0041409,buy
2010-03-20,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.000694,-0.0052098,-0.01531442, 0.009813, 0.0095403,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.006344,-0.0032604, 0.00448300, 0.001376,-0.0064975,buy
2010-03-23,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.007332,-0.0071475,-0.01143797,-0.008812, 0.0035261,sell
2010-03-24,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.001383,-0.0024910,-0.00402719,-0.015342,-0.0006170,buy
2010-03-25,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.009952,-0.0208400,-0.01860784,-0.033641, 0.0019406,sell
2010-03-26,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667, 0.000530,-0.0102259,-0.00466967,-0.019071, 0.0112169,buy
2010-03-27,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333, 0.002225,-0.0049606,-0.00225275,-0.015574, 0.0054339,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.013212,-0.0140568,-0.00354676,-0.034237, 0.0055992,sell
2010-03-29,none,none,none,none,none,none,a150,a180,none,none,none,none,a60,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.004883,-0.0245125,-0.00010395,-0.026104, 0.0015632,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.011162,-0.0344718, 0.00355443,-0.036475, 0.0177468,sell
2010-03-31,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.011788, 0.0083620,-0.01333680,-0.004220, 0.0342718,sell
2010-04-01,none,none,none,a60,a30,a120,none,none,none,a45,none,a45,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.000655,-0.0041469,-0.00957569,-0.012195, 0.0023528,sell
2010-04-02,none,none,none,none,none,none,a90,a120,none,a45,none,a45,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333,-0.007743,-0.0099154,-0.00375477,-0.000096, 0.0104270,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.018445, 0.0123090,-0.00114109, 0.001756, 0.0274004,buy
2010-04-04,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.015548, 0.0147807, 0.01533166, 0.022020, 0.0200281,buy
2010-04-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.014605, 0.0184338, 0.01221912, 0.003861, 0.0296765,buy
2010-04-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.002170,-0.0087495,-0.00459512,-0.004340, 0.0083700,sell
2010-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333, 0.010108,-0.0046970,-0.00528031,-0.014577, 0.0080694,buy
2010-04-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.008618,-0.0124489,-0.00648067,-0.015095, 0.0085433,sell
2010-04-09,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667, 0.001598,-0.0097323,-0.00788640,-0.027759, 0.0130403,sell
2010-04-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667, 0.016321,-0.0078832, 0.01076837, 0.001941, 0.0293623,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667, 0.016348, 0.0015622, 0.01235017, 0.002976, 0.0293005,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667, 0.010209, 0.0031580, 0.01427305, 0.002904, 0.0297845,buy
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333,-0.019130, 0.0334892,-0.00582859, 0.030345,-0.0234655,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625,-0.000894, 0.0064351, 0.02144362, 0.001326,-0.0155751,buy
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333,-0.000887,-0.0022323, 0.00383874, 0.024788, 0.0132279,buy
2010-04-17,none,none,none,none,a45,none,a90,a60,none,a60,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.036888, 0.0213474, 0.00781726, 0.012396, 0.0073841,buy
2010-04-18,none,none,none,none,a45,a90,none,none,none,a60,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667, 0.049740, 0.0123429, 0.03791720, 0.060192, 0.0232847,buy
2010-04-19,none,none,none,none,a45,none,a120,a90,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.015624,-0.0082562, 0.01305040, 0.017527,-0.0134258,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.000325, 0.0025967, 0.02220793, 0.001441,-0.0150058,buy
2010-04-21,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.017346,-0.0190858,-0.02267317,-0.017709, 0.0017771,sell
2010-04-23,none,none,none,none,none,a150,a180,a150,none,none,none,none,a90,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.024550, 0.0394828, 0.03788401,-0.047073, 0.0369116,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.034648, 0.0164110, 0.02081152,-0.058291,-0.0424084,sell
2010-04-25,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.013454,-0.0003237, 0.00747278, 0.002373,-0.0022456,sell
2010-04-27,none,none,a45,none,none,a150,a120,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775, 0.039607, 0.0297962, 0.03551329, 0.011795, 0.0068917,buy
2010-04-28,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.027029, 0.0567630, 0.04619404, 0.024941, 0.0159100,buy
2010-04-29,none,none,a45,none,none,a120,a90,a120,a45,none,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.052012, 0.0744655, 0.05409120, 0.029421, 0.0487270,buy
2010-04-30,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.027017, 0.0168253, 0.03342194, 0.026649, 0.0079275,buy
2010-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.012572, 0.0058235, 0.00997791, 0.012257, 0.0008634,buy
2010-05-02,none,a135,none,none,none,a90,a60,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.002745, 0.0095956, 0.00730636, 0.007351,-0.0093303,buy
2010-05-03,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.007613, 0.0116411, 0.05332270, 0.038287, 0.0341747,buy
2010-05-04,none,a135,none,none,none,a60,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.021392, 0.0230121, 0.05285006, 0.053112, 0.0589424,buy
2010-05-05,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.007613, 0.0139730, 0.05332270, 0.038287, 0.0341747,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.002356,-0.0023969,-0.00019524,-0.002484,-0.0075852,buy
2010-05-07,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.003211,-0.0034087,-0.00161193,-0.003360,-0.0079373,sell
2010-05-09,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.010105,-0.0088592,-0.00868252,-0.019864,-0.0049185,sell
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.015577,-0.0060164,-0.01481882,-0.006043,-0.0242977,sell
