Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,1,2,2,1,1,1,0,1,1,0,2,0,-0.0056340,-0.0013568,-0.0016064, 0.0035177, 0.0205571,buy
2010-01-21,1,0,0,2,0,3,1,0,1,0,0,2,1,2,2,1,1,1,0,0,1,0,3,0,-0.0037110, 0.0099709, 0.0097593, 0.0077967, 0.0250785,buy
2010-01-22,2,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,3,0, 0.0028624, 0.0312107, 0.0157747,-0.0122585, 0.0132293,buy
2010-01-23,1,0,0,1,1,0,2,0,1,0,1,1,1,1,2,0,1,1,0,2,1,1,2,0,-0.0266932,-0.0218394,-0.0221400,-0.0331739,-0.0234079,sell
2010-01-24,1,0,1,1,0,0,2,1,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,0,-0.0170017,-0.0135397,-0.0204699,-0.0101749,-0.0106634,sell
2010-01-25,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0, 0.0173936, 0.0063335, 0.0080182, 0.0169136, 0.0179417,buy
2010-01-26,0,2,0,1,0,0,2,1,1,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0, 0.0210706, 0.0148836, 0.0210706, 0.0214691, 0.0206460,buy
2010-01-27,0,1,1,1,1,0,1,2,0,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,-0.0025287, 0.0042856, 0.0108016, 0.0142004,-0.0139034,buy
2010-01-28,2,1,1,0,1,0,1,2,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.0157125,-0.0344766,-0.0175836,-0.0148041,-0.0381952,sell
2010-01-29,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2, 0.0171175, 0.0126559, 0.0135886, 0.0063066, 0.0153748,buy
2010-01-30,2,1,0,0,0,1,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,2,1,1, 0.0188657, 0.0184654, 0.0114777, 0.0328114, 0.0178915,buy
2010-01-31,1,1,0,1,0,2,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1,1,1, 0.0029905, 0.0039683,-0.0180389, 0.0182109, 0.0196349,buy
2010-02-01,2,1,0,0,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0045688, 0.0006160,-0.0003847,-0.0002470,-0.0018403,sell
2010-02-02,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0081316, 0.0040593, 0.0040593, 0.0040593, 0.0079261,buy
2010-02-03,2,0,1,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,2,1,1,2,-0.0244559,-0.0277425,-0.0005033,-0.0273333,-0.0274432,sell
2010-02-04,1,1,1,2,2,1,0,0,1,0,1,1,1,1,1,1,0,0,2,1,1,1,1,1, 0.0078466, 0.0100937, 0.0064214, 0.0083297, 0.0051067,buy
2010-02-05,0,2,0,2,1,0,1,0,0,0,0,2,1,2,1,2,1,0,2,1,0,1,1,0, 0.0081547, 0.0132187, 0.0097082, 0.0287654, 0.0131675,buy
2010-02-06,0,1,1,2,0,0,0,0,1,0,1,2,0,1,0,1,1,0,2,1,1,1,1,0,-0.0260046,-0.0067334,-0.0284766,-0.0219927,-0.0343373,sell
2010-02-07,0,0,0,2,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0, 0.0087948, 0.0082905, 0.0121088,-0.0055316,-0.0051814,buy
2010-02-08,0,1,1,2,0,0,1,0,0,1,1,2,0,0,0,0,1,0,2,1,1,1,0,0, 0.0178321, 0.0194967, 0.0169579, 0.0159536, 0.0131822,buy
2010-02-09,0,0,1,2,1,0,1,0,0,1,1,2,0,1,1,0,0,1,1,1,1,1,2,1, 0.0017005, 0.0017005,-0.0053829, 0.0017005,-0.0050341,sell
2010-02-10,0,1,0,2,1,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2,2,1, 0.0178551, 0.0190520, 0.0163852, 0.0203825, 0.0146592,buy
2010-02-11,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,2,3,1, 0.0186147, 0.0249483, 0.0255786, 0.0208457, 0.0239473,buy
2010-02-12,0,2,0,0,0,2,1,2,0,1,0,0,1,2,3,0,0,0,0,1,0,2,2,1,-0.0197134,-0.0166501,-0.0179928,-0.0211391,-0.0325064,sell
2010-02-13,1,1,0,1,0,2,1,1,0,0,0,1,1,2,3,0,0,1,0,2,0,1,1,1, 0.0394308, 0.0447684, 0.0449285, 0.0441065, 0.0465160,buy
2010-02-14,0,1,0,1,0,3,2,1,0,1,0,1,2,1,3,0,0,1,0,1,0,2,0,2,-0.0061628,-0.0032746, 0.0080670,-0.0061628, 0.0139197,buy
2010-02-15,0,1,0,0,0,3,3,1,0,1,0,0,2,1,3,0,0,0,0,1,0,2,0,0,-0.0046102,-0.0017726, 0.0011678,-0.0118980, 0.0051221,sell
2010-02-16,1,1,0,1,0,2,2,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,-0.0278029,-0.0288219,-0.0251859,-0.0280297,-0.0289351,sell
2010-02-17,0,1,0,1,0,3,1,0,1,0,0,1,2,0,0,1,0,2,0,1,0,2,1,0, 0.0003872, 0.0062525, 0.0013684, 0.0093998, 0.0002016,buy
2010-02-18,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.0038783, 0.0040358, 0.0038474, 0.0002996,-0.0037397,buy
2010-02-19,2,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,1,0, 0.0007343,-0.0041058,-0.0016227,-0.0014758, 0.0072707,sell
2010-02-20,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0, 0.0014027, 0.0034880,-0.0072074, 0.0012221, 0.0011297,sell
2010-02-21,1,0,1,0,0,1,1,0,0,0,1,0,2,1,3,0,1,0,1,0,0,0,1,0,-0.0111826,-0.0015600,-0.0105033,-0.0103267,-0.0011897,sell
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.0019724,-0.0026415,-0.0082657,-0.0033174, 0.0033937,sell
2010-02-23,0,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0014039,-0.0177801,-0.0020337,-0.0184889, 0.0014039,sell
2010-02-24,1,0,1,0,1,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,1,0,1,1, 0.0190895, 0.0143631, 0.0018348, 0.0022301, 0.0027310,buy
2010-02-25,2,0,2,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,3,-0.0177327,-0.0159415, 0.0123244,-0.0217073,-0.0231069,sell
2010-02-26,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,2, 0.0072735,-0.0003515, 0.0011414, 0.0065741, 0.0072735,buy
2010-02-27,2,0,0,2,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,2,-0.0082663,-0.0050840,-0.0101849,-0.0078453,-0.0091022,sell
2010-02-28,1,0,0,2,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,2, 0.0121500, 0.0148544, 0.0120753, 0.0121500, 0.0190962,buy
2010-03-01,2,0,1,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,2,0,1,0,2, 0.0029543,-0.0004064, 0.0030481,-0.0034813,-0.0034813,sell
2010-03-02,1,0,2,2,1,0,2,0,1,0,2,1,2,0,1,1,1,0,0,2,0,0,1,1,-0.0302117,-0.0296624,-0.0302117, 0.0049868,-0.0283779,sell
2010-03-03,2,0,2,1,1,0,2,0,1,0,2,1,1,0,1,0,2,0,1,1,1,0,2,0,-0.0167597,-0.0087623,-0.0122083,-0.0064073,-0.0140881,sell
2010-03-04,2,1,1,1,1,0,1,0,1,0,1,1,2,0,1,1,2,0,2,1,1,0,2,0, 0.0072282, 0.0039151, 0.0071783, 0.0022979,-0.0005275,buy
2010-03-05,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,2,1,2,0,2,0, 0.0130409, 0.0127540, 0.0250899, 0.0165634, 0.0165679,buy
2010-03-06,1,1,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,2,0,-0.0081057,-0.0090099,-0.0094215,-0.0067177,-0.0051115,sell
2010-03-07,1,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0103602, 0.0122639, 0.0033180, 0.0070193, 0.0090421,buy
2010-03-08,0,1,1,0,0,1,3,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0062419,-0.0081044,-0.0064722,-0.0085235,-0.0085235,sell
2010-03-09,0,0,0,1,1,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0155142, 0.0119124, 0.0155142, 0.0090952, 0.0213113,buy
2010-03-10,0,1,0,2,0,2,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.0047957, 0.0089027,-0.0011167,-0.0047957, 0.0055563,buy
2010-03-11,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1,1,1,0,1,0,-0.0411935,-0.0052586,-0.0177615,-0.0178662,-0.0193674,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,3,0,1,0,1,1,1, 0.0180688,-0.0095231,-0.0052279,-0.0096383,-0.0160088,sell
2010-03-13,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1,2,1, 0.0032253, 0.0026849, 0.0093063, 0.0032627, 0.0044662,buy
2010-03-14,0,0,0,0,0,1,2,0,0,0,0,2,2,0,1,0,0,1,0,1,0,1,2,0, 0.0161008, 0.0189149, 0.0166393, 0.0146075, 0.0158281,buy
2010-03-15,1,0,0,3,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,3,0, 0.0150283, 0.0146136, 0.0195874, 0.0154326, 0.0110753,buy
2010-03-16,2,0,0,3,0,1,2,0,0,1,0,3,1,0,0,2,0,2,0,2,0,1,2,0, 0.0246342, 0.0246342, 0.0281017, 0.0308156, 0.0308156,buy
2010-03-17,1,0,0,3,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,2,0, 0.0303471, 0.0303471, 0.0294571, 0.0307016, 0.0301396,buy
2010-03-18,2,0,1,2,0,2,2,0,0,1,1,1,2,0,1,1,0,2,0,1,0,0,1,0, 0.0059716, 0.0022294, 0.0132701, 0.0055253, 0.0073330,buy
2010-03-19,2,0,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,0, 0.0063572, 0.0015224, 0.0107419, 0.0089030, 0.0079806,buy
2010-03-20,2,0,1,1,1,1,1,0,0,1,1,0,2,0,2,1,1,1,1,0,0,2,2,0, 0.0143081, 0.0153280, 0.0129179, 0.0152881, 0.0081080,buy
2010-03-21,1,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,-0.0173495,-0.0121274,-0.0175003,-0.0157540,-0.0030487,sell
2010-03-22,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,0, 0.0138562,-0.0139522,-0.0108897,-0.0064923, 0.0206103,sell
2010-03-23,0,1,1,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.0035524, 0.0015362, 0.0034372, 0.0034774, 0.0002111,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,-0.0053909,-0.0068592,-0.0009784,-0.0066342,-0.0053909,sell
2010-03-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.0004050, 0.0030136, 0.0000107, 0.0048174, 0.0001025,buy
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.0070693,-0.0005532, 0.0049135,-0.0039989,-0.0059141,sell
2010-03-27,1,0,0,1,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,2,1,-0.0024479,-0.0034630, 0.0017227,-0.0036191, 0.0013778,sell
2010-03-28,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0227967,-0.0050430,-0.0176025,-0.0184653,-0.0172432,sell
2010-03-29,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,0,2,1,1,1,2,-0.0006608,-0.0005362, 0.0011699,-0.0012357,-0.0005362,sell
2010-03-30,0,0,2,0,1,1,0,0,0,1,3,0,1,0,1,0,0,1,0,2,0,1,2,1,-0.0203804,-0.0201584,-0.0272676,-0.0074063,-0.0112101,sell
2010-03-31,2,0,3,0,1,1,2,0,0,1,3,0,1,0,1,1,0,0,1,2,0,2,1,0,-0.0216532,-0.0216532,-0.0247525,-0.0384500,-0.0159486,sell
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,1,1,2,1,1,0,1,2,0,1,1,0, 0.0161443, 0.0153858, 0.0140101, 0.0062335, 0.0193774,buy
2010-04-02,2,1,3,0,0,2,3,0,1,0,2,0,1,2,3,0,1,0,1,1,1,1,1,0, 0.0002071, 0.0007131, 0.0006820, 0.0019933, 0.0021643,buy
2010-04-03,2,1,1,0,1,2,4,0,1,0,1,0,1,1,2,0,1,0,0,0,2,1,0,0,-0.0072216,-0.0078779,-0.0070549,-0.0070762,-0.0073794,sell
2010-04-04,2,0,2,0,1,2,3,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0, 0.0074986, 0.0105514, 0.0082804, 0.0112460, 0.0066163,buy
2010-04-05,2,1,1,0,0,2,3,0,1,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0,-0.0078801,-0.0085355,-0.0085903,-0.0085903,-0.0047460,sell
2010-04-06,1,0,0,1,1,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0, 0.0109636, 0.0134594, 0.0003497, 0.0099321, 0.0120445,buy
2010-04-07,1,1,0,1,0,2,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,-0.0099808,-0.0096473,-0.0126948,-0.0096473,-0.0109934,sell
2010-04-08,0,2,0,0,0,2,1,1,1,0,0,0,1,1,1,0,1,0,0,2,1,1,0,0,-0.0025537,-0.0019679,-0.0015781,-0.0015781,-0.0039757,sell
2010-04-09,0,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,2,0,1,0,1, 0.0190601, 0.0177943, 0.0196644, 0.0196058, 0.0271853,buy
2010-04-10,1,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,1,0,2,1,1,0,0,-0.0021417,-0.0061449, 0.0037372,-0.0032339,-0.0060783,sell
2010-04-11,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2,1,1,1,0,-0.0354700,-0.0253747,-0.0316159,-0.0316159,-0.0249651,sell
2010-04-12,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,1,0,3,0,2,2,0,-0.0083672,-0.0115221,-0.0079554,-0.0082090,-0.0127074,sell
2010-04-13,2,0,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,2,0,2,1,0,-0.0094026,-0.0154854,-0.0117042,-0.0094026,-0.0155870,sell
2010-04-14,1,0,1,0,1,1,0,0,0,0,1,0,1,0,3,0,0,1,0,2,0,1,1,0, 0.0075602, 0.0133487, 0.0161286, 0.0127974, 0.0146007,buy
2010-04-15,2,0,1,0,1,1,1,0,0,1,1,0,2,0,3,0,0,0,0,3,0,0,0,0,-0.0063448,-0.0050962,-0.0029000,-0.0050365,-0.0045373,sell
2010-04-16,2,0,0,0,2,0,0,0,0,1,1,0,2,0,2,0,0,1,1,2,0,1,2,0,-0.0166025,-0.0098602,-0.0147012,-0.0064027,-0.0098602,sell
2010-04-17,2,0,1,0,1,0,1,0,0,0,1,0,2,0,2,0,0,1,1,1,0,0,1,0,-0.0019380, 0.0038256,-0.0008442,-0.0054516,-0.0015097,sell
2010-04-18,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,2,0,-0.0111261,-0.0050622,-0.0102534,-0.0114040,-0.0052882,sell
2010-04-19,0,1,1,0,2,0,0,2,0,1,1,0,1,1,2,0,1,0,1,1,0,2,2,1,-0.0052938,-0.0083514,-0.0088221,-0.0059993,-0.0083372,sell
2010-04-20,0,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,2, 0.0016123,-0.0035907,-0.0039891,-0.0045436,-0.0012952,sell
2010-04-21,1,0,1,0,2,0,1,0,0,0,2,0,1,0,2,0,1,0,2,1,1,0,1,1,-0.0257196,-0.0156706,-0.0163773,-0.0104959,-0.0083689,sell
2010-04-22,2,0,1,0,1,0,1,1,1,0,1,0,2,0,2,1,0,0,2,1,0,0,0,0,-0.0011380,-0.0004203,-0.0004353,-0.0013601, 0.0013351,sell
2010-04-23,2,0,1,1,1,0,1,0,0,0,1,1,2,0,2,1,1,0,2,1,1,0,0,1,-0.0019911,-0.0089787,-0.0035959,-0.0077290,-0.0089787,sell
2010-04-24,1,0,1,1,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,-0.0272944, 0.0081268,-0.0271508,-0.0272944,-0.0257559,sell
2010-04-25,1,0,2,0,0,2,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.0039442, 0.0015438, 0.0041657,-0.0001619,-0.0051448,buy
2010-04-26,2,0,3,0,0,1,2,0,1,0,2,0,1,0,1,1,1,1,1,1,2,0,0,1, 0.0002100,-0.0088004, 0.0009018,-0.0047500,-0.0069201,sell
2010-04-27,1,0,3,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0006683,-0.0091695,-0.0152340,-0.0222157,-0.0086725,sell
2010-04-28,2,0,1,0,1,1,2,0,0,1,1,0,3,0,0,2,0,2,2,0,1,0,0,0,-0.0163588,-0.0179112,-0.0143976,-0.0167612,-0.0142900,sell
2010-04-29,2,1,1,0,1,1,0,0,0,0,1,0,2,1,1,1,0,1,2,0,0,1,1,0, 0.0012020, 0.0034583, 0.0012020, 0.0002848,-0.0065836,sell
2010-04-30,2,1,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,1,1,0,0,2,0,0,-0.0133828, 0.0010018, 0.0043241, 0.0007000, 0.0010018,buy
2010-05-01,2,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0,-0.0023090,-0.0064521, 0.0002502, 0.0068940,-0.0025704,sell
2010-05-02,1,1,1,0,1,1,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,2,0, 0.0078302, 0.0078455, 0.0096507,-0.0115913,-0.0094551,buy
2010-05-03,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.0050266,-0.0050266,-0.0004084,-0.0013219,-0.0050266,sell
2010-05-04,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.0029129,-0.0170195,-0.0180377,-0.0180377,-0.0119917,sell
2010-05-05,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0058164,-0.0030730,-0.0096466,-0.0077462,-0.0059101,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,-0.0135618,-0.0088149,-0.0110345,-0.0088853,-0.0074176,sell
2010-05-07,2,0,1,1,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,-0.0058483,-0.0132355,-0.0152351,-0.0075410,-0.0132355,sell
2010-05-08,2,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0, 0.0040549, 0.0003964,-0.0031251,-0.0001953,-0.0000947,buy
2010-05-09,1,0,1,1,0,1,2,0,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.0269925,-0.0369943,-0.0367908,-0.0336676,-0.0349376,sell
2010-05-10,2,0,1,2,0,0,2,0,0,1,0,2,2,0,0,1,0,2,0,1,0,1,1,0,-0.0041042,-0.0073804,-0.0009413,-0.0073804,-0.0024519,sell
2010-05-11,1,0,1,1,0,1,2,0,0,0,1,1,1,0,1,0,0,2,0,0,1,1,2,0, 0.0176359, 0.0091594, 0.0084706, 0.0081876, 0.0081876,buy
2010-05-12,2,0,2,0,0,2,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,2,1,0,-0.0182400,-0.0247489,-0.0247954,-0.0000069,-0.0225954,sell
2010-05-13,2,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0, 0.0033016, 0.0027463, 0.0015475, 0.0015623, 0.0028313,buy
2010-05-14,2,0,2,0,2,0,0,0,0,1,1,0,3,0,1,0,0,2,1,0,0,1,2,0,-0.0079572,-0.0056096,-0.0121520,-0.0105168,-0.0026613,sell
2010-05-15,2,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0, 0.0031662,-0.0079856, 0.0060766, 0.0040004, 0.0038628,buy
2010-05-16,1,1,2,0,2,0,1,1,1,1,2,0,1,1,2,0,0,2,1,0,0,1,2,0,-0.0236728,-0.0143499,-0.0213477, 0.0010236,-0.0143499,sell
2010-05-17,1,1,3,0,1,0,0,2,1,0,2,0,1,1,1,0,0,2,1,0,0,0,1,1, 0.0046961,-0.0070939,-0.0069175,-0.0070939,-0.0021913,sell
2010-05-18,2,0,3,0,2,0,0,1,0,0,2,0,1,0,2,0,1,1,2,0,0,1,1,1,-0.0015404, 0.0269055, 0.0254638, 0.0258152, 0.0271170,buy
2010-05-19,2,1,2,0,2,0,0,0,1,0,1,0,2,0,1,1,0,1,3,0,0,2,1,0, 0.0055910, 0.0017635, 0.0045897, 0.0026366, 0.0064004,buy
2010-05-20,2,1,1,1,2,0,0,1,0,0,1,1,2,1,1,2,1,1,3,0,1,1,1,1,-0.0001635,-0.0052133,-0.0100319,-0.0071805,-0.0076037,sell
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,2,0,1,0,1,1, 0.0011019,-0.0060250,-0.0020244, 0.0100873,-0.0044122,sell
2010-05-22,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0119634,-0.0101662,-0.0058607,-0.0093999,-0.0093352,sell
2010-05-23,1,1,2,0,0,1,0,1,1,0,2,0,2,1,0,1,1,1,0,1,1,0,0,2,-0.0134118,-0.0225589,-0.0228325,-0.0135802,-0.0172922,sell
2010-05-24,0,1,1,0,1,0,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1, 0.0062966,-0.0056293,-0.0029963, 0.0013439,-0.0033483,sell
2010-05-25,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,2,0,1,0,-0.0119307, 0.0000202,-0.0090524,-0.0166788,-0.0315266,sell
2010-05-26,0,1,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0,1,1,0,2,0,0,0,-0.0294332, 0.0146625, 0.0034021, 0.0090297,-0.0000434,buy
