Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,0,0,2,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.008060,-0.0129822,-0.008060,-0.007193,-0.0080598,sell
2010-01-15,1,1,0,0,5,0,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.007731, 0.0215170, 0.025414, 0.023962, 0.0101806,buy
2010-01-16,1,0,1,0,4,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.016293, 0.0383846, 0.044181, 0.060239, 0.0263101,buy
2010-01-17,1,0,0,0,4,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.066881, 0.0637025, 0.071112, 0.075060, 0.0761426,buy
2010-01-18,1,0,0,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.004837,-0.0001480, 0.025869,-0.003722,-0.0180207,sell
2010-01-19,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.048449,-0.0472280,-0.021842,-0.021840,-0.0118655,sell
2010-01-20,1,0,0,0,5,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.055306, 0.0607213, 0.074266, 0.054831, 0.0224392,buy
2010-01-21,1,0,2,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.007489,-0.0250354,-0.025226, 0.022304,-0.0290310,sell
2010-01-22,0,1,1,0,4,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.007923, 0.0023108, 0.007994, 0.009203,-0.0309900,buy
2010-01-23,2,0,2,0,3,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.017429, 0.0131461, 0.008847, 0.008847,-0.0306130,buy
2010-01-24,0,1,2,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1, 0.029218, 0.0127828, 0.021733, 0.031469,-0.0004237,buy
2010-01-25,1,0,2,0,1,2,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.006551, 0.0000728,-0.022618, 0.005264, 0.0062828,sell
2010-01-26,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.008889, 0.0177386, 0.019375, 0.041253, 0.0195743,buy
2010-01-27,2,1,0,1,0,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.077367,-0.0678687,-0.065197,-0.061594,-0.0665094,sell
2010-01-28,0,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.056658, 0.0673724, 0.056658, 0.078008, 0.0444752,buy
2010-01-29,1,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.006066,-0.0358416,-0.005690, 0.002751,-0.0301210,sell
2010-01-30,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.041212, 0.0200449, 0.042172, 0.046892, 0.1020770,buy
2010-01-31,1,1,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.020668,-0.0246951,-0.006094,-0.025785,-0.0130487,sell
2010-02-01,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.026909,-0.0298398,-0.019676,-0.027394,-0.0170810,sell
2010-02-02,0,2,2,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.016818, 0.0753244, 0.013364, 0.008247, 0.0148885,buy
2010-02-03,1,3,0,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.009883,-0.0442545,-0.008638,-0.009123,-0.0103224,buy
2010-02-04,2,1,1,0,0,1,3,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.020650, 0.0230707, 0.037144,-0.003496, 0.0207983,buy
2010-02-05,1,1,0,0,2,0,3,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.035967, 0.0002492, 0.035840, 0.053224,-0.0040184,buy
2010-02-06,1,0,0,0,2,2,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.021411,-0.0249100,-0.024910,-0.021398,-0.0237151,sell
2010-02-07,0,0,0,0,3,1,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.008816, 0.0190923, 0.013391, 0.037396, 0.0249690,buy
2010-02-08,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.030577,-0.0305765,-0.023477,-0.041132,-0.0199857,sell
2010-02-09,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.004524,-0.0094126,-0.008279,-0.021077,-0.0178837,sell
2010-02-10,0,1,1,0,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.018046, 0.0003046,-0.001949,-0.008548,-0.0467579,sell
2010-02-11,0,0,2,1,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.076511,-0.0414250,-0.040996,-0.026680,-0.0260191,sell
2010-02-12,0,0,2,1,4,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.029046, 0.0095157, 0.055411, 0.032032, 0.0366586,buy
2010-02-13,0,0,0,1,4,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.032750, 0.0160726,-0.026565, 0.066718,-0.0320534,sell
2010-02-14,0,0,0,1,4,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.003424,-0.0101346,-0.003424, 0.023902,-0.0034237,sell
2010-02-15,0,0,0,0,3,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.013682, 0.0110155, 0.001263, 0.012507, 0.0125075,buy
2010-02-16,0,0,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.040802, 0.0420804, 0.037271, 0.047581, 0.0129313,buy
2010-02-17,0,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.022008, 0.0043553,-0.019137, 0.008698,-0.0007191,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.041050, 0.0410502, 0.044288, 0.098604, 0.0410502,buy
2010-02-19,2,0,0,1,1,1,3,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.084795, 0.0738926, 0.075407, 0.076692, 0.0738277,buy
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.062780,-0.0758625,-0.075170,-0.075641,-0.0934220,sell
2010-02-21,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.001108,-0.0535906,-0.092874,-0.015977,-0.0501185,sell
2010-02-22,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018424,-0.0755690,-0.055773,-0.060527, 0.0034574,sell
2010-02-23,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.080930,-0.1109732,-0.128200,-0.073102,-0.1114028,sell
2010-02-24,2,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.051434, 0.0428812, 0.043231, 0.036713,-0.0814284,buy
2010-02-25,1,2,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.082021, 0.0114271, 0.003411, 0.079016, 0.0791442,buy
2010-02-26,0,1,3,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.004355, 0.0190034, 0.003882,-0.024426, 0.0261419,buy
2010-02-27,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.112117,-0.0911860,-0.107269,-0.129833,-0.1121679,sell
2010-02-28,1,0,0,3,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029717,-0.0418109, 0.020352,-0.041633,-0.0551389,sell
2010-03-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.023707, 0.0038121,-0.021982,-0.016002,-0.0270027,sell
2010-03-02,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.035657, 0.0365110,-0.007096, 0.020473, 0.0336760,buy
2010-03-03,1,2,2,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.019166,-0.0112951,-0.010329,-0.007403,-0.0262548,sell
2010-03-04,2,2,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.024765,-0.0247647,-0.024765,-0.024765,-0.0247647,sell
2010-03-05,3,1,1,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,-0.023952,-0.0135133,-0.003467,-0.023952,-0.0289538,sell
2010-03-06,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.072648, 0.0729006, 0.072744, 0.012484,-0.0120848,buy
2010-03-07,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001240,-0.0040939,-0.004783,-0.006743,-0.0009509,sell
2010-03-08,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.053178, 0.0491237, 0.052279, 0.032258, 0.0496792,buy
2010-03-09,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010733, 0.0236039, 0.012244,-0.000902, 0.0072724,buy
2010-03-10,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.057087, 0.0365806, 0.057048, 0.010640, 0.0580538,buy
2010-03-11,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.015270, 0.0282241, 0.012926,-0.009953, 0.0167093,buy
2010-03-12,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.047137,-0.0448702,-0.024088,-0.041435,-0.0434756,sell
2010-03-13,0,1,2,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.038913,-0.0306289,-0.028539, 0.027080, 0.0419127,sell
2010-03-14,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.051112, 0.0475320, 0.055038, 0.050165, 0.0556977,buy
2010-03-15,0,1,3,0,3,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.048162,-0.0466106,-0.067172,-0.051108,-0.0526181,sell
2010-03-16,0,1,1,0,4,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,-0.034556,-0.0352713,-0.051857,-0.033055,-0.0368257,sell
2010-03-17,0,1,0,0,4,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.036616,-0.0326055,-0.019702,-0.045977,-0.0325270,sell
2010-03-18,2,0,0,0,4,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.078441,-0.0590452,-0.061225, 0.030177,-0.0613966,sell
2010-03-19,1,0,0,0,2,3,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.048031, 0.0494901, 0.044372, 0.043395, 0.0429194,buy
2010-03-20,0,2,0,0,2,0,2,3,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.017891, 0.0357238, 0.035724, 0.037092, 0.0331310,buy
2010-03-21,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054437,-0.0251453, 0.025180, 0.050319, 0.0457603,buy
2010-03-22,1,1,0,0,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.026725, 0.0482150, 0.050387,-0.008326, 0.0691022,buy
2010-03-23,2,0,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.027876, 0.0243829, 0.063820, 0.032100, 0.0497319,buy
2010-03-24,2,1,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.036936, 0.0287945, 0.032386, 0.007605, 0.0105755,buy
2010-03-25,3,2,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.021962,-0.0109895,-0.006350,-0.021893,-0.0357868,sell
2010-03-26,1,4,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.021720, 0.0086637, 0.020758, 0.011623, 0.0202278,buy
2010-03-27,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.052696,-0.0345521,-0.036429,-0.034180,-0.0351267,sell
2010-03-28,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.091477,-0.0056763, 0.012860, 0.001194,-0.0058939,buy
2010-03-29,1,1,1,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0,-0.043793, 0.0216328, 0.006891, 0.008099, 0.0169156,buy
2010-03-30,0,1,1,1,2,1,3,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.011809, 0.0178696, 0.023252, 0.020157, 0.0254012,buy
2010-03-31,1,1,1,0,2,2,4,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.038478, 0.0501221,-0.014644, 0.060794,-0.0092529,buy
2010-04-01,1,1,1,0,1,3,2,1,0,1,0,0,1,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.049934,-0.0744535,-0.047827,-0.046172,-0.0756285,sell
2010-04-02,1,1,0,0,1,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.022502, 0.0013726, 0.031930, 0.033410,-0.0000260,buy
2010-04-03,2,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.074014,-0.0534578,-0.045438,-0.046873,-0.0534578,sell
2010-04-04,3,0,0,0,0,3,1,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.021084,-0.0289109,-0.027948,-0.032074, 0.0139167,sell
2010-04-05,2,1,0,0,0,2,1,1,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.025437, 0.0514210, 0.100142, 0.059398, 0.0820533,buy
2010-04-06,2,0,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.002771,-0.0007776, 0.028815, 0.000699,-0.0118278,sell
2010-04-07,1,0,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.014877, 0.0480909, 0.060666, 0.016800,-0.0165622,buy
2010-04-08,1,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.010311, 0.0836133,-0.002727,-0.001990,-0.0159684,sell
2010-04-09,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.031853,-0.0268425,-0.024778,-0.059599,-0.0247566,sell
2010-04-10,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.068809, 0.0401586,-0.006578, 0.035125, 0.0363864,buy
2010-04-11,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.057393, 0.0577873, 0.049808, 0.058863, 0.0732982,buy
2010-04-12,1,1,1,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.041577, 0.0216930, 0.034212, 0.007049, 0.0617970,buy
2010-04-13,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.061881, 0.0713675, 0.076510, 0.059762, 0.0543773,buy
2010-04-14,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.030152,-0.0308201, 0.003884,-0.074921,-0.0229650,sell
2010-04-15,1,1,0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.027596,-0.0325927,-0.001946,-0.017629,-0.0371225,sell
2010-04-16,0,2,0,0,2,2,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.033583,-0.0065198,-0.006805,-0.004187,-0.0041875,buy
2010-04-17,0,1,1,0,2,1,3,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.018298,-0.0136162,-0.039414, 0.004286, 0.0041131,sell
2010-04-18,0,1,0,0,1,2,3,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.009151,-0.0086559,-0.000497, 0.009591, 0.0088067,sell
2010-04-19,1,0,0,1,1,2,4,2,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0,1, 0.003076,-0.0141402,-0.030683,-0.014550,-0.0045976,sell
2010-04-20,1,1,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.067351,-0.0780998,-0.068246,-0.067239,-0.0968024,sell
2010-04-21,2,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.003739, 0.0088756,-0.011957, 0.009252,-0.0236781,sell
2010-04-22,0,3,1,0,0,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.029631, 0.0305056, 0.047532, 0.025739, 0.0296306,buy
2010-04-23,2,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.016845,-0.0107123, 0.039421, 0.034226, 0.0233030,sell
2010-04-24,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.013938,-0.0175426,-0.013938, 0.010916,-0.0139380,sell
2010-04-25,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.049121,-0.0624157,-0.060198, 0.002606,-0.0736916,sell
2010-04-26,1,1,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.039041,-0.0583089,-0.034957,-0.059382,-0.0314269,sell
2010-04-27,2,0,3,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.042219,-0.0362071,-0.038620,-0.012366,-0.0131884,sell
2010-04-28,0,2,1,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.050845,-0.0284074,-0.032668,-0.050937,-0.0199651,sell
2010-04-29,2,1,1,0,0,3,0,2,1,0,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.025484,-0.0470232,-0.047023,-0.043867,-0.0470232,sell
2010-04-30,2,0,2,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.005465,-0.0054653, 0.000728, 0.006631,-0.0054653,sell
2010-05-01,2,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.050617,-0.0088220,-0.060355,-0.058055,-0.0574426,sell
2010-05-02,2,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.043022, 0.0179308, 0.022914, 0.042147, 0.0275795,buy
2010-05-03,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.092345, 0.0074538, 0.088813, 0.092345, 0.0913657,buy
2010-05-04,1,0,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.096720, 0.1032967, 0.116788, 0.094678, 0.0950532,buy
2010-05-05,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.060462, 0.0244549, 0.059127, 0.041986, 0.0604624,buy
2010-05-06,1,0,0,1,1,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.004893,-0.0116550,-0.008699, 0.011807, 0.0665365,sell
2010-05-07,1,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.030842,-0.0026098,-0.042628,-0.002505,-0.0026098,sell
2010-05-08,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.011918, 0.0235291,-0.010072,-0.008053,-0.0228393,sell
2010-05-09,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.059057,-0.0781201,-0.059460,-0.052684, 0.0025255,sell
2010-05-10,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.001295, 0.0317891,-0.017434, 0.007473,-0.0046310,buy
2010-05-11,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.000683,-0.0148966,-0.010588,-0.015037,-0.0297556,sell
