Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,2,0,0,0,1,0,1,0,0,0,0,0,2,2,-0.01487993,-0.0117931,-0.009820,-0.0102437,-0.0095856,sell
2017-01-19,1,2,0,0,1,1,1,1,1,1,1,1,1,3,3,-0.00763222,-0.0073833,-0.002164,-0.0040837,-0.0038271,sell
2017-01-20,0,1,0,1,0,0,1,2,0,1,0,1,1,2,2,-0.00664756,-0.0039281,-0.001499,-0.0016868,-0.0038659,sell
2017-01-21,0,2,1,1,2,0,3,1,0,0,3,2,1,1,3,-0.00469724,-0.0063032,-0.006783,-0.0084895,-0.0072107,sell
2017-01-22,0,2,1,1,2,0,3,2,1,1,4,1,2,2,4,-0.00139288,-0.0043126,-0.002085,-0.0046438,-0.0038438,sell
2017-01-23,0,3,1,1,1,0,1,3,1,1,3,1,1,3,4,-0.00931320,-0.0073461,-0.004736,-0.0081833,-0.0079045,sell
2017-01-24,1,2,1,0,1,0,1,3,1,2,3,1,3,2,3, 0.00503440, 0.0024690, 0.007462, 0.0073170, 0.0047816,buy
2017-01-25,0,3,0,0,1,0,2,2,0,2,2,1,2,2,3,-0.00150632,-0.0045502, 0.001523, 0.0003519,-0.0020730,buy
2017-01-26,0,1,0,0,1,0,2,2,0,3,3,0,3,1,2, 0.00427207,-0.0008242, 0.003647, 0.0054502, 0.0026769,buy
2017-01-27,1,2,0,0,1,0,2,3,1,2,4,1,4,2,1, 0.00980917, 0.0029033, 0.008943, 0.0102005, 0.0069924,sell
2017-01-28,1,2,1,0,1,0,1,4,2,1,4,1,4,2,2, 0.01116616, 0.0064862, 0.010552, 0.0117234, 0.0090996,buy
2017-01-29,0,1,1,0,1,0,1,3,2,2,3,1,3,1,3, 0.00800485, 0.0052589, 0.006336, 0.0088954, 0.0066880,sell
2017-01-30,0,0,0,1,1,0,3,3,0,3,3,1,2,2,3, 0.00032631,-0.0015703, 0.000847, 0.0005679, 0.0000581,buy
2017-01-31,1,0,0,0,2,0,2,3,0,4,3,1,4,2,2, 0.01289570, 0.0063695, 0.013887, 0.0150416, 0.0109612,buy
2017-02-01,1,1,0,0,0,0,1,3,1,3,1,1,4,3,1, 0.01075612, 0.0070689, 0.015561, 0.0166436, 0.0110322,buy
2017-02-02,1,0,1,0,0,1,1,2,1,3,2,0,4,2,2, 0.00726544, 0.0040254, 0.008607, 0.0104244, 0.0086315,buy
2017-02-03,0,0,0,1,0,0,2,1,0,3,1,1,2,2,1,-0.00149111,-0.0022033, 0.000678, 0.0014810,-0.0010184,buy
2017-02-04,0,1,0,1,2,0,2,2,0,3,2,1,3,3,2, 0.00323555,-0.0006678, 0.006448, 0.0047747, 0.0015525,buy
2017-02-05,0,1,0,1,1,0,1,2,2,1,2,1,2,2,2,-0.00054065,-0.0009942, 0.000776, 0.0017016,-0.0003284,buy
2017-02-06,0,0,2,1,0,1,1,2,2,0,2,1,2,2,2,-0.00154834, 0.0001021,-0.003350,-0.0027089,-0.0002786,sell
2017-02-07,0,1,2,1,0,1,0,2,1,1,3,2,1,2,1,-0.00886571,-0.0055533,-0.010862,-0.0102018,-0.0070238,sell
2017-02-08,0,3,1,0,2,0,0,2,1,3,4,3,1,2,2,-0.00411395,-0.0049117,-0.004746,-0.0046391,-0.0052570,sell
2017-02-09,0,4,2,1,2,0,0,2,2,2,3,3,4,2,3, 0.00685545, 0.0041281, 0.007411, 0.0068186, 0.0028368,buy
2017-02-10,0,2,4,2,0,1,0,2,3,0,3,3,4,2,2, 0.00424448, 0.0058721, 0.000429, 0.0006483, 0.0018902,sell
2017-02-11,0,2,3,2,0,1,0,4,3,0,4,2,4,2,3, 0.00305140, 0.0046988, 0.000269, 0.0008563, 0.0022493,sell
2017-02-12,0,3,1,1,2,0,0,4,3,0,3,3,4,1,3, 0.01143118, 0.0089612, 0.009438, 0.0119236, 0.0080555,buy
2017-02-13,0,2,1,0,2,0,1,3,3,1,3,2,4,2,2, 0.01463289, 0.0088787, 0.012072, 0.0137468, 0.0104151,buy
2017-02-14,0,1,1,1,0,1,0,3,2,0,1,3,3,2,0, 0.00495030, 0.0053398, 0.002948, 0.0060348, 0.0050650,buy
2017-02-15,1,1,2,1,0,2,0,3,3,0,2,3,4,3,1, 0.00681747, 0.0066677, 0.004813, 0.0063915, 0.0079682,buy
2017-02-16,1,1,1,0,0,0,0,3,3,0,1,2,5,1,0, 0.02003188, 0.0159662, 0.018425, 0.0236858, 0.0176527,buy
2017-02-17,0,2,0,0,2,0,1,3,2,0,1,3,4,1,1, 0.01697444, 0.0111363, 0.014531, 0.0181560, 0.0127631,buy
2017-02-18,0,1,0,1,1,0,2,1,3,1,1,3,3,1,2, 0.00908997, 0.0064308, 0.006996, 0.0101837, 0.0065267,buy
2017-02-19,0,1,2,2,0,0,0,2,2,1,2,4,1,1,2,-0.00495145, 0.0010335,-0.006326,-0.0043530,-0.0043124,sell
2017-02-20,1,1,3,0,0,0,0,1,3,0,2,3,2,0,2, 0.00627063, 0.0079729, 0.002495, 0.0061340, 0.0054607,buy
2017-02-21,1,3,1,0,0,0,0,2,5,0,2,3,3,1,3, 0.00897412, 0.0084459, 0.008358, 0.0121239, 0.0085207,buy
2017-02-22,0,3,1,1,0,0,0,3,2,3,3,3,2,1,4,-0.00270705,-0.0000820,-0.001535, 0.0004873,-0.0017667,buy
2017-02-23,0,2,1,1,0,0,2,3,2,3,4,2,3,2,3, 0.00295187, 0.0012385, 0.001836, 0.0025494, 0.0013509,sell
2017-02-24,0,2,1,1,0,0,1,3,1,0,3,1,3,1,1, 0.00200942, 0.0006224, 0.000168, 0.0020651, 0.0003536,buy
2017-02-25,0,1,1,1,0,0,0,2,4,0,2,2,3,0,2, 0.00688412, 0.0074219, 0.003450, 0.0088995, 0.0059832,buy
2017-02-26,1,1,0,2,0,0,0,4,2,0,2,2,3,1,2, 0.00218749, 0.0047887, 0.004271, 0.0074621, 0.0039743,buy
2017-02-27,0,1,0,2,1,0,3,3,0,1,3,2,2,1,3,-0.00225586,-0.0026263,-0.003184,-0.0030247,-0.0033265,sell
2017-02-28,0,2,0,2,0,0,2,4,0,1,2,2,3,2,2, 0.00015834, 0.0001019, 0.002377, 0.0022904,-0.0003424,buy
2017-03-01,2,2,1,2,0,1,2,5,0,0,3,3,3,3,3,-0.00108144, 0.0006608, 0.002456, 0.0000361, 0.0012411,buy
2017-03-02,3,1,1,2,0,1,1,4,1,0,2,3,3,4,2,-0.00000956, 0.0029920, 0.006555, 0.0039513, 0.0040662,buy
2017-03-03,1,1,0,2,2,0,3,3,1,0,2,3,3,3,2, 0.00606625, 0.0036583, 0.007826, 0.0057825, 0.0038677,buy
2017-03-04,1,1,0,2,2,0,3,5,0,0,3,4,2,2,3, 0.00310199, 0.0030123, 0.003217, 0.0020941, 0.0020160,sell
2017-03-05,1,1,1,1,0,0,1,4,1,1,2,3,1,3,2,-0.00265485, 0.0009984, 0.000644,-0.0002609,-0.0002291,buy
2017-03-06,1,3,1,0,0,1,1,2,2,0,2,3,2,3,1,-0.00051026,-0.0014197,-0.000194,-0.0004918, 0.0002035,buy
2017-03-07,1,2,1,0,1,0,1,2,0,2,3,2,1,3,1,-0.00442364,-0.0049728,-0.001970,-0.0038208,-0.0039739,sell
2017-03-08,1,2,1,1,3,0,2,0,0,3,3,1,2,3,4,-0.00423233,-0.0067846, 0.001002,-0.0038731,-0.0052199,sell
2017-03-09,1,3,0,2,3,0,2,0,0,0,2,1,2,3,3,-0.00791711,-0.0096717,-0.001403,-0.0067783,-0.0088885,sell
2017-03-10,1,1,3,0,3,0,2,0,1,1,3,1,3,2,3, 0.00839618, 0.0033988, 0.007487, 0.0046066, 0.0041825,buy
2017-03-11,1,2,2,2,2,0,2,1,0,1,3,2,4,1,3, 0.00470415, 0.0019972, 0.004908, 0.0033314, 0.0008898,sell
2017-03-12,0,2,0,1,2,1,4,0,0,2,2,2,4,1,3, 0.00617576,-0.0014249, 0.003571, 0.0035170, 0.0020234,sell
2017-03-13,0,1,0,0,2,0,2,0,0,3,1,2,4,0,1, 0.01319277, 0.0056570, 0.010663, 0.0143583, 0.0085165,sell
2017-03-14,1,1,0,0,2,1,2,0,0,2,2,1,3,1,2, 0.00331738,-0.0022851, 0.002781, 0.0039370, 0.0025520,buy
2017-03-15,1,1,0,0,2,2,2,0,1,1,2,2,3,1,2, 0.00329605,-0.0021556,-0.000170, 0.0019804, 0.0031765,sell
2017-03-16,0,1,0,1,0,1,2,1,0,1,0,2,3,1,1, 0.00201719, 0.0000686, 0.001546, 0.0038784, 0.0019358,buy
2017-03-17,0,2,1,0,1,0,5,0,0,1,1,2,4,1,2, 0.01388707, 0.0048886, 0.010588, 0.0102078, 0.0072887,sell
2017-03-18,0,2,1,1,1,0,3,1,0,1,1,3,4,1,1, 0.01099896, 0.0055914, 0.008666, 0.0094827, 0.0056286,sell
2017-03-19,0,3,1,2,1,0,2,0,1,1,1,4,3,1,2, 0.00182105, 0.0007009, 0.001411, 0.0016158,-0.0018797,buy
2017-03-20,1,2,1,1,0,0,1,0,1,2,1,2,4,1,1, 0.00628830, 0.0038289, 0.007901, 0.0098200, 0.0044767,buy
2017-03-21,0,3,1,0,0,0,1,0,0,2,0,2,3,1,1, 0.00357317, 0.0007926, 0.005301, 0.0066369, 0.0016044,buy
2017-03-22,1,2,0,0,0,1,2,0,0,3,2,2,3,1,1, 0.00103663,-0.0033218, 0.000216, 0.0025673, 0.0008221,buy
2017-03-23,1,2,0,0,0,1,2,1,1,1,2,3,2,2,0, 0.00003552,-0.0028745,-0.001870,-0.0002002, 0.0000206,buy
2017-03-24,2,0,1,0,0,1,0,2,2,1,2,1,2,2,2,-0.00004649, 0.0013369, 0.002232, 0.0039970, 0.0043653,buy
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,0,1,2,3,-0.00983065,-0.0067321,-0.005603,-0.0054831,-0.0038251,sell
2017-03-26,2,0,1,1,1,1,2,1,1,0,3,1,1,2,3,-0.00754142,-0.0061065,-0.006257,-0.0077277,-0.0042421,sell
2017-03-27,3,1,1,0,1,0,1,1,0,1,1,1,3,2,2, 0.00561362, 0.0037966, 0.012281, 0.0112065, 0.0072334,buy
2017-03-28,3,2,1,0,0,1,1,0,0,0,1,1,3,1,2, 0.00020506,-0.0011627, 0.004548, 0.0047937, 0.0030302,buy
2017-03-29,2,1,2,0,0,1,0,1,0,0,1,1,3,0,2, 0.00259334, 0.0028215, 0.003707, 0.0060755, 0.0049138,buy
2017-03-30,1,1,1,1,1,0,1,1,0,1,1,2,4,1,0, 0.00925477, 0.0059171, 0.009559, 0.0114194, 0.0065865,sell
2017-03-31,0,1,1,1,2,0,1,2,0,1,2,1,4,1,1, 0.00891764, 0.0045216, 0.007892, 0.0091984, 0.0052735,sell
2017-04-01,0,1,2,1,0,0,2,2,1,1,2,3,3,1,1, 0.00742697, 0.0060772, 0.003578, 0.0054456, 0.0041444,buy
2017-04-02,0,2,2,0,0,1,2,2,1,1,2,4,4,0,1, 0.01313149, 0.0085787, 0.005342, 0.0096382, 0.0089380,sell
2017-04-03,0,2,0,0,0,0,1,2,1,3,2,4,2,1,0, 0.00399367, 0.0020883, 0.001194, 0.0055041, 0.0024014,buy
2017-04-04,0,2,0,0,1,1,1,1,1,4,2,3,3,2,1, 0.00381735,-0.0004282, 0.002546, 0.0049821, 0.0027259,buy
2017-04-05,0,2,1,1,1,1,1,0,0,1,1,1,3,2,1,-0.00226078,-0.0045806,-0.001111,-0.0017302,-0.0030317,buy
2017-04-06,0,0,3,1,0,1,1,0,1,2,2,2,3,1,1, 0.00241357, 0.0021633,-0.002012,-0.0001121, 0.0009557,buy
2017-04-07,0,1,2,2,0,1,2,1,0,1,2,2,2,1,3,-0.00693993,-0.0045620,-0.008172,-0.0086086,-0.0064020,sell
2017-04-08,0,1,1,1,2,1,3,0,0,1,2,2,2,1,3,-0.00167701,-0.0044752,-0.004416,-0.0050823,-0.0034699,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,3,2,0,3,-0.00005664, 0.0001870,-0.001419, 0.0007227, 0.0007925,buy
2017-04-10,2,0,0,1,0,2,2,0,0,1,2,2,1,1,2,-0.01105187,-0.0093918,-0.011293,-0.0098822,-0.0059839,sell
2017-04-11,2,0,0,0,1,3,2,0,2,1,2,3,2,1,3,-0.00150360,-0.0032801,-0.005315,-0.0021620, 0.0026709,sell
2017-04-12,1,0,0,0,0,0,3,1,2,1,0,2,3,1,2, 0.01214984, 0.0086037, 0.012067, 0.0150009, 0.0112786,buy
2017-04-13,1,0,1,0,2,1,5,1,1,1,1,3,4,2,3, 0.01775731, 0.0095735, 0.014377, 0.0137700, 0.0135933,buy
2017-04-14,1,0,1,2,2,1,4,1,1,1,1,3,3,3,4, 0.00467081, 0.0027367, 0.006198, 0.0028603, 0.0036476,sell
2017-04-15,1,0,1,2,0,0,3,0,2,1,1,2,2,2,3,-0.00104872, 0.0004868, 0.001186, 0.0002191,-0.0006369,buy
2017-04-16,2,0,3,0,1,0,3,0,2,1,1,3,3,2,3, 0.01381491, 0.0111807, 0.013728, 0.0124280, 0.0113633,buy
2017-04-17,3,2,2,1,1,0,3,0,1,1,0,4,3,4,3, 0.00714470, 0.0060889, 0.014894, 0.0094087, 0.0065149,buy
2017-04-18,2,2,2,1,0,0,5,0,1,3,1,4,4,3,4, 0.01158982, 0.0075603, 0.014940, 0.0111005, 0.0083941,sell
2017-04-19,1,1,3,0,0,0,5,0,1,3,1,4,4,3,2, 0.01760783, 0.0113335, 0.015835, 0.0133790, 0.0118027,buy
2017-04-20,1,1,3,0,0,0,4,1,1,1,1,4,4,2,1, 0.01865778, 0.0132063, 0.014885, 0.0144828, 0.0128707,buy
2017-04-21,1,1,3,1,0,0,4,0,4,2,2,5,4,3,2, 0.01700604, 0.0131158, 0.013005, 0.0122401, 0.0112120,buy
2017-04-22,2,0,1,1,1,0,3,2,2,2,2,4,2,3,3, 0.00650536, 0.0063549, 0.008483, 0.0071331, 0.0065450,buy
2017-04-23,1,0,1,0,1,0,4,1,2,2,1,4,3,1,3, 0.01631824, 0.0117024, 0.013136, 0.0151060, 0.0129043,buy
2017-04-24,1,1,1,0,0,1,3,1,2,2,1,4,4,1,2, 0.01491112, 0.0100221, 0.010973, 0.0143181, 0.0125669,buy
2017-04-25,2,1,2,0,0,1,2,1,1,1,1,3,4,0,3, 0.01239410, 0.0097564, 0.010686, 0.0135180, 0.0119161,buy
2017-04-26,3,0,2,1,1,0,3,0,0,1,1,2,4,1,3, 0.01140329, 0.0086483, 0.014457, 0.0133901, 0.0101406,buy
2017-04-27,1,0,1,2,2,0,2,0,0,1,2,1,4,0,2, 0.00630024, 0.0030553, 0.005586, 0.0068220, 0.0032620,buy
2017-04-28,2,0,2,2,1,0,3,1,0,1,2,2,4,1,3, 0.00817642, 0.0065373, 0.009340, 0.0083139, 0.0061400,buy
2017-04-29,1,0,2,1,0,1,1,3,1,1,1,2,4,1,3, 0.00943023, 0.0096374, 0.009457, 0.0115813, 0.0103470,buy
2017-04-30,1,1,1,1,0,1,2,1,2,2,2,3,4,1,2, 0.00833989, 0.0055964, 0.005642, 0.0086383, 0.0071727,sell
2017-05-01,1,0,1,1,2,0,0,2,1,3,2,2,4,1,2, 0.01094374, 0.0087871, 0.011950, 0.0146220, 0.0096275,buy
2017-05-02,1,1,1,2,2,0,0,1,1,2,1,2,4,1,3, 0.00591755, 0.0057157, 0.009889, 0.0108029, 0.0051304,buy
2017-05-03,1,2,3,2,1,0,0,1,2,1,2,2,4,2,3, 0.00440193, 0.0054633, 0.007388, 0.0059402, 0.0027569,buy
2017-05-04,1,1,3,2,1,0,0,3,0,1,2,2,3,2,3, 0.00110234, 0.0044629, 0.004931, 0.0029258, 0.0013160,buy
2017-05-05,1,2,2,2,1,0,1,2,0,1,2,3,3,2,2, 0.00089463, 0.0019323, 0.003408, 0.0016998,-0.0004913,buy
2017-05-06,1,1,1,2,2,0,0,2,0,1,1,2,3,2,2, 0.00132278, 0.0024551, 0.006383, 0.0054170, 0.0014294,buy
2017-05-07,2,0,2,1,2,0,0,2,0,0,2,2,1,3,1,-0.00313343,-0.0002714, 0.001169,-0.0015876,-0.0013638,buy
2017-05-08,2,0,2,1,2,1,0,2,1,0,2,3,2,2,2, 0.00132899, 0.0032779, 0.002197, 0.0019714, 0.0031586,buy
2017-05-09,1,1,1,1,2,1,0,3,1,0,1,3,4,1,2, 0.01057855, 0.0089792, 0.010296, 0.0127570, 0.0100151,buy
2017-05-10,1,1,1,0,1,1,1,3,0,0,1,2,3,2,1, 0.00678431, 0.0043872, 0.007176, 0.0079136, 0.0070813,buy
2017-05-11,1,1,1,0,1,1,1,3,0,0,1,1,3,2,2, 0.00512980, 0.0030678, 0.007079, 0.0071146, 0.0063119,buy
2017-05-12,1,1,1,1,0,1,1,2,1,0,1,2,2,1,3,-0.00226991, 0.0000527,-0.001018, 0.0002743, 0.0005866,buy
2017-05-13,2,1,2,0,2,1,1,2,1,0,1,2,4,2,3, 0.01246944, 0.0091773, 0.014491, 0.0137989, 0.0121485,buy
2017-05-14,2,1,2,1,2,0,1,2,0,0,0,1,4,3,3, 0.00961825, 0.0081380, 0.017608, 0.0137712, 0.0093642,buy
2017-05-15,1,2,1,2,2,1,1,2,0,1,3,2,3,2,3,-0.00355491,-0.0038914,-0.001576,-0.0033511,-0.0033490,sell
2017-05-16,1,2,2,2,1,1,2,2,0,1,3,2,4,2,3, 0.00138323,-0.0001409, 0.001919,-0.0001825, 0.0000348,buy
2017-05-17,0,2,2,2,1,1,1,3,0,0,3,3,3,2,1,-0.00104288,-0.0009415,-0.003669,-0.0043002,-0.0029006,sell
2017-05-18,0,2,2,2,1,1,1,3,2,1,4,2,4,3,2, 0.00237250, 0.0008898, 0.000555,-0.0005841, 0.0002693,buy
2017-05-19,0,2,0,2,2,1,1,3,2,1,4,2,3,2,3,-0.00191481,-0.0032427,-0.003171,-0.0027099,-0.0024354,sell
2017-05-20,0,0,0,1,2,1,2,3,0,2,3,2,2,1,3,-0.00011203,-0.0017156,-0.002731,-0.0011078, 0.0001488,buy
2017-05-21,0,1,0,1,1,1,2,2,1,1,2,1,3,2,2, 0.00137822,-0.0016045, 0.000862, 0.0015093, 0.0011415,buy
2017-05-22,0,1,0,1,0,2,0,3,1,0,3,2,1,2,0,-0.01117667,-0.0090032,-0.014466,-0.0117969,-0.0074225,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,-0.00264525, 0.0006017,-0.003226,-0.0020617,-0.0004863,buy
2017-05-24,0,0,0,2,2,1,1,3,0,0,3,3,2,1,0,-0.00188399,-0.0021244,-0.006692,-0.0040297,-0.0026751,sell
2017-05-25,1,0,0,2,2,0,2,2,0,0,2,2,2,2,1,-0.00055088,-0.0010217, 0.000766, 0.0000387,-0.0011882,buy
2017-05-26,2,0,1,1,1,1,0,3,1,0,2,3,2,2,1, 0.00081942, 0.0029812, 0.001662, 0.0030409, 0.0036782,buy
2017-05-27,1,1,0,1,1,1,1,2,2,0,2,3,2,2,1, 0.00002487,-0.0002071,-0.001018, 0.0007800, 0.0010835,buy
2017-05-28,0,0,1,1,2,0,2,3,1,1,2,3,3,3,0, 0.01085445, 0.0072301, 0.008662, 0.0085772, 0.0069701,buy
2017-05-29,1,1,1,0,2,0,1,3,2,1,1,2,2,3,4, 0.00650140, 0.0060996, 0.011314, 0.0096501, 0.0074570,buy
2017-05-30,1,1,2,1,1,0,0,3,3,0,3,2,2,2,3, 0.00188948, 0.0043125, 0.002578, 0.0028529, 0.0026171,buy
2017-05-31,1,0,4,0,0,0,0,3,2,0,2,2,2,1,3, 0.00692084, 0.0101839, 0.005613, 0.0067841, 0.0074507,buy
2017-06-01,1,1,2,1,0,0,1,2,1,1,2,1,2,2,3,-0.00194198, 0.0003362, 0.001388, 0.0002080,-0.0004463,buy
2017-06-02,1,1,2,0,2,0,1,2,1,2,2,2,3,2,3, 0.00941862, 0.0068842, 0.010907, 0.0102591, 0.0078055,buy
2017-06-03,2,1,3,1,2,0,1,2,1,1,3,3,2,2,4, 0.00250122, 0.0042335, 0.004631, 0.0020332, 0.0023344,buy
2017-06-04,2,1,3,1,1,1,2,2,2,0,3,3,3,2,4, 0.00550147, 0.0055846, 0.004564, 0.0029616, 0.0053480,sell
2017-06-05,1,0,3,2,1,1,2,2,2,0,2,3,3,2,4, 0.00438152, 0.0062568, 0.003263, 0.0018597, 0.0040989,buy
2017-06-06,1,0,1,2,2,0,3,3,1,0,3,3,2,2,3, 0.00293338, 0.0028781, 0.002057, 0.0005951, 0.0014086,sell
2017-06-07,1,0,1,2,3,0,3,2,1,0,3,4,1,2,3, 0.00003474, 0.0004910,-0.001580,-0.0036320,-0.0018667,sell
2017-06-08,0,0,0,2,2,0,1,2,2,0,3,3,0,1,2,-0.00775932,-0.0042925,-0.010304,-0.0085280,-0.0071968,sell
2017-06-09,1,0,1,1,0,1,1,1,2,0,1,2,1,2,2,-0.00541615,-0.0020786,-0.004475,-0.0037454,-0.0019044,sell
2017-06-10,1,0,1,0,0,1,1,1,1,0,0,3,1,1,1,-0.00011971, 0.0016453,-0.001248, 0.0015163, 0.0023695,buy
2017-06-11,0,1,1,0,1,2,1,2,1,1,2,3,1,2,2,-0.00459247,-0.0043078,-0.007957,-0.0067594,-0.0024091,sell
2017-06-12,0,2,1,1,1,1,1,2,1,1,2,1,3,2,3,-0.00081602,-0.0020442, 0.000323,-0.0001152,-0.0005434,buy
2017-06-13,0,1,2,2,1,1,0,3,1,1,3,2,3,2,2,-0.00148281, 0.0001933,-0.002491,-0.0022612,-0.0013768,sell
2017-06-14,0,0,3,2,0,1,0,3,4,0,2,2,4,2,3, 0.00760269, 0.0101376, 0.005421, 0.0071522, 0.0076004,buy
2017-06-15,0,0,3,3,1,1,0,2,4,0,3,3,3,2,3, 0.00052054, 0.0048186,-0.002748,-0.0020448, 0.0001455,buy
2017-06-16,0,1,1,1,2,1,0,2,2,0,2,2,2,2,2,-0.00089662,-0.0005831,-0.001868,-0.0011059,-0.0004717,buy
2017-06-17,0,2,0,1,1,2,1,1,2,2,2,2,4,2,2, 0.00209780,-0.0017246, 0.000443, 0.0025170, 0.0021019,buy
2017-06-18,1,2,0,1,1,3,0,1,3,1,3,2,4,2,2,-0.00115466,-0.0038941,-0.003726,-0.0008047, 0.0013553,buy
2017-06-19,2,2,1,1,1,3,0,1,4,0,4,1,4,3,3,-0.00235235,-0.0042545,-0.002968,-0.0026943, 0.0011911,buy
2017-06-20,2,2,0,1,2,1,0,2,5,0,4,2,2,4,3,-0.00276418,-0.0026422, 0.000215,-0.0009614, 0.0000097,buy
2017-06-21,1,2,0,1,3,0,2,3,2,0,5,1,1,4,3,-0.00570568,-0.0076271,-0.003365,-0.0077510,-0.0059756,sell
2017-06-22,1,2,1,1,1,0,3,2,2,0,5,1,0,3,4,-0.01165722,-0.0105777,-0.010731,-0.0148618,-0.0106502,sell
2017-06-23,2,3,1,0,1,1,1,2,2,0,5,1,1,3,3,-0.00959967,-0.0098785,-0.008006,-0.0105470,-0.0068232,sell
2017-06-24,3,2,0,0,0,0,0,1,1,1,3,1,0,3,1,-0.01281701,-0.0099911,-0.005547,-0.0070241,-0.0073310,sell
2017-06-25,1,1,0,0,2,0,0,1,0,3,3,1,2,1,1,-0.00043936,-0.0030411, 0.000648, 0.0027606,-0.0003362,buy
2017-06-26,1,2,0,1,1,0,2,1,1,2,3,2,2,2,2,-0.00254761,-0.0043281,-0.000992,-0.0013910,-0.0030625,buy
2017-06-27,1,0,2,0,1,0,1,4,1,1,3,3,2,2,1, 0.00835787, 0.0078404, 0.005933, 0.0071496, 0.0073687,buy
2017-06-28,1,1,1,1,1,0,1,3,2,1,3,3,2,2,2, 0.00279725, 0.0033890, 0.002522, 0.0033820, 0.0026107,buy
2017-06-29,1,1,0,1,2,0,2,1,1,2,2,2,3,1,3, 0.00551066, 0.0023449, 0.006633, 0.0076090, 0.0040572,buy
2017-06-30,1,0,0,1,3,0,1,1,0,2,1,1,3,2,2, 0.00529991, 0.0022432, 0.009560, 0.0090709, 0.0046095,buy
2017-07-01,2,1,0,1,2,0,1,1,1,3,3,2,3,3,1, 0.00307805, 0.0000318, 0.006993, 0.0062374, 0.0026759,buy
2017-07-02,0,2,0,1,2,1,1,1,1,3,2,2,3,2,3,-0.00016925,-0.0029013, 0.001212, 0.0014996,-0.0004665,buy
2017-07-03,0,1,1,1,1,0,2,2,0,2,3,1,2,2,2,-0.00198159,-0.0033229,-0.001791,-0.0027370,-0.0030970,sell
2017-07-04,0,0,2,2,2,0,3,2,0,2,4,1,2,3,3,-0.00276867,-0.0036221,-0.002859,-0.0070306,-0.0050138,sell
2017-07-05,0,0,0,3,1,0,1,2,0,2,3,1,0,2,3,-0.01822803,-0.0120349,-0.014308,-0.0157886,-0.0146434,sell
