Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEUR,MEVE,MEVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,0,0,1,2,2,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.0104236, 0.0076010, 0.00793000, 0.01025685, 0.01308811,buy
2010-02-16,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0056950,-0.0000045,-0.00135416, 0.00679552, 0.00742741,buy
2010-02-17,0,0,0,0,2,1,2,1,0,0,0,1,1,0,1,1,1,1,0,0, 0.0029079,-0.0019291,-0.00588572, 0.00371937, 0.00328009,buy
2010-02-18,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0096934, 0.0050482, 0.01007107, 0.00937097, 0.00524406,buy
2010-02-19,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0096934, 0.0050482, 0.01007107, 0.00937097, 0.00524406,buy
2010-02-20,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0047200, 0.0028309, 0.00266275, 0.00148109, 0.00353774,buy
2010-02-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025713, 0.0012782, 0.00310612, 0.00661584, 0.00132427,buy
2010-02-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0043082,-0.0013416,-0.00503525, 0.00094041,-0.00087474,sell
2010-02-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0043082,-0.0013416,-0.00503525, 0.00094041,-0.00087474,sell
2010-02-24,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0010099,-0.0003522,-0.00039674, 0.00173042,-0.00039674,buy
2010-02-25,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0064618, 0.0034878, 0.00440228,-0.00163581, 0.00555901,buy
2010-02-26,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0064618, 0.0034878, 0.00440228,-0.00163581, 0.00555901,buy
2010-02-27,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0066737, 0.0064203, 0.00550816, 0.00294587, 0.00727698,buy
2010-02-28,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0073673, 0.0049242, 0.00429611, 0.00843447, 0.00582852,buy
2010-03-01,1,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0164485, 0.0164995, 0.01409671, 0.01774625, 0.01492168,buy
2010-03-02,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0045155, 0.0045874, 0.00545332, 0.00262439, 0.00556687,buy
2010-03-03,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0045155, 0.0045874, 0.00545332, 0.00262439, 0.00556687,buy
2010-03-04,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0113131, 0.0118642, 0.01012288, 0.00879353, 0.00916998,buy
2010-03-05,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0139553, 0.0142706, 0.01382739, 0.01274800, 0.01481183,buy
2010-03-06,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0139553, 0.0142706, 0.01382739, 0.01274800, 0.01481183,buy
2010-03-07,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0106064, 0.0130256, 0.01260190, 0.01100477, 0.01113227,buy
2010-03-08,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0072107, 0.0065175, 0.00644014, 0.00639280, 0.00716799,buy
2010-03-09,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0072107, 0.0065175, 0.00644014, 0.00639280, 0.00716799,buy
2010-03-10,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0072107, 0.0065175, 0.00644014, 0.00639280, 0.00716799,buy
2010-03-11,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0010524, 0.0017704, 0.00230810,-0.00176836, 0.00230810,buy
2010-03-12,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0008666, 0.0033426, 0.00421946,-0.00218699, 0.00282675,buy
2010-03-13,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0109477,-0.0054370,-0.00700902,-0.00797552,-0.00404526,sell
2010-03-14,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0109477,-0.0054370,-0.00700902,-0.00797552,-0.00404526,sell
2010-03-15,2,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.0102880,-0.0085614,-0.00757502,-0.00856142,-0.00659634,sell
2010-03-16,2,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.0102880,-0.0085614,-0.00757502,-0.00856142,-0.00659634,sell
2010-03-17,2,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0125170,-0.0041119,-0.00379643,-0.00376855,-0.00831694,sell
2010-03-18,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0044741,-0.0013031,-0.00339451,-0.00178073,-0.00586478,sell
2010-03-19,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0027336,-0.0014935,-0.00014018, 0.00048842, 0.00098976,buy
2010-03-20,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.0027336,-0.0014935,-0.00014018, 0.00048842, 0.00098976,buy
2010-03-21,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0004734,-0.0003770,-0.00207321,-0.00166778,-0.00150436,sell
2010-03-22,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0059609, 0.0023741, 0.00534435, 0.00912958, 0.00418723,buy
2010-03-23,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0059609, 0.0023741, 0.00534435, 0.00912958, 0.00418723,buy
2010-03-24,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0061317, 0.0041498, 0.00726219, 0.00694038, 0.00709222,buy
2010-03-25,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0061317, 0.0041498, 0.00726219, 0.00694038, 0.00709222,buy
2010-03-26,0,1,3,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0002628, 0.0005006, 0.00026277, 0.00000087, 0.00000087,buy
2010-03-27,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0003455, 0.0014564,-0.00119974,-0.00078728,-0.00078728,sell
2010-03-28,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.0003455, 0.0014564,-0.00119974,-0.00078728,-0.00078728,sell
2010-03-29,1,1,1,1,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0058187, 0.0018412, 0.00400393, 0.00101967,-0.00175751,buy
2010-03-30,1,0,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0, 0.0028913, 0.0048088, 0.00502630, 0.00206680, 0.00331676,buy
2010-03-31,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0009141, 0.0031598, 0.00672577, 0.00403152, 0.00313873,buy
2010-04-01,1,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,1,1,0, 0.0006184, 0.0070474, 0.00590158, 0.00643748, 0.00077769,buy
2010-04-02,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.0016025, 0.0029233, 0.00295378, 0.00447637,-0.00105065,buy
2010-04-03,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.0016025, 0.0029233, 0.00295378, 0.00447637,-0.00105065,buy
2010-04-04,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,-0.0028030,-0.0030330,-0.00327947,-0.00327947, 0.00037902,sell
2010-04-05,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1, 0.0059326, 0.0053046, 0.00545497, 0.00741072, 0.00320949,buy
2010-04-06,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1, 0.0059326, 0.0053046, 0.00545497, 0.00741072, 0.00320949,buy
2010-04-07,1,3,1,0,0,0,0,1,0,2,1,0,1,1,1,0,1,1,1,1, 0.0021464, 0.0010567, 0.00252047, 0.00072280, 0.00214645,buy
2010-04-08,1,3,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,-0.0016852,-0.0040774,-0.00145740,-0.00092949,-0.00170099,sell
2010-04-09,1,3,1,0,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1, 0.0027765, 0.0022292, 0.00391844, 0.00243113, 0.00351679,buy
2010-04-10,1,3,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,1, 0.0030539, 0.0020523, 0.00338701, 0.00309827, 0.00369107,buy
2010-04-11,1,3,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,1, 0.0030539, 0.0020523, 0.00338701, 0.00309827, 0.00369107,buy
2010-04-12,1,2,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,0, 0.0042479, 0.0020457, 0.00288274, 0.00269734, 0.00563127,buy
2010-04-13,1,2,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,0, 0.0042479, 0.0020457, 0.00288274, 0.00269734, 0.00563127,buy
2010-04-14,0,2,1,0,0,0,1,2,0,0,0,1,0,1,1,1,1,0,1,0, 0.0041540, 0.0079180, 0.00358230,-0.00192862, 0.00473870,buy
2010-04-15,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0008448, 0.0008448,-0.00396774,-0.00050088, 0.00084480,sell
2010-04-16,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0008448, 0.0008448,-0.00396774,-0.00050088, 0.00084480,sell
2010-04-17,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0007260,-0.0018474,-0.00038661,-0.00049987,-0.00085496,sell
2010-04-18,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0007260,-0.0018474,-0.00038661,-0.00049987,-0.00085496,sell
2010-04-19,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.0007260,-0.0018474,-0.00038661,-0.00049987,-0.00085496,sell
2010-04-20,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,1,1, 0.0067993, 0.0043261, 0.00764297, 0.00691899, 0.00655457,buy
2010-04-21,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,1,1, 0.0067993, 0.0043261, 0.00764297, 0.00691899, 0.00655457,buy
2010-04-22,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,1,1, 0.0067993, 0.0043261, 0.00764297, 0.00691899, 0.00655457,buy
2010-04-23,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0155745, 0.0162644, 0.00727928, 0.00990037, 0.01510856,buy
2010-04-24,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0155745, 0.0162644, 0.00727928, 0.00990037, 0.01510856,buy
2010-04-25,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0155745, 0.0162644, 0.00727928, 0.00990037, 0.01510856,buy
2010-04-26,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.0100739, 0.0107146, 0.00737538, 0.00753025, 0.01401154,buy
2010-04-27,0,2,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1,0,-0.0036017,-0.0040233,-0.00225552,-0.00815420,-0.00343383,sell
2010-04-28,0,2,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,-0.0020509, 0.0003011, 0.00518892,-0.00731224,-0.00205091,sell
2010-04-29,0,2,0,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,-0.0020509, 0.0003011, 0.00518892,-0.00731224,-0.00205091,sell
2010-04-30,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0109827,-0.0075449,-0.00390384,-0.00383051,-0.01098273,sell
2010-05-01,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0009673, 0.0029572, 0.00159726, 0.00159726, 0.00147710,buy
2010-05-02,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0016486,-0.0035148,-0.00344469,-0.00385069,-0.00030064,sell
2010-05-03,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0016486,-0.0035148,-0.00344469,-0.00385069,-0.00030064,sell
2010-05-04,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.0105541,-0.0106903,-0.00362531,-0.00422811,-0.01047439,sell
2010-05-05,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.0105541,-0.0106903,-0.00362531,-0.00422811,-0.01047439,sell
2010-05-06,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.0105541,-0.0106903,-0.00362531,-0.00422811,-0.01047439,sell
2010-05-07,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0, 0.0061994, 0.0061994, 0.00626512, 0.01543207, 0.00537044,buy
2010-05-08,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0, 0.0061994, 0.0061994, 0.00626512, 0.01543207, 0.00537044,buy
2010-05-09,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0, 0.0061994, 0.0061994, 0.00626512, 0.01543207, 0.00537044,buy
2010-05-10,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0122493, 0.0088987, 0.00918395, 0.00876812, 0.00916204,buy
2010-05-11,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0122493, 0.0088987, 0.00918395, 0.00876812, 0.00916204,buy
2010-05-12,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0122493, 0.0088987, 0.00918395, 0.00876812, 0.00916204,buy
2010-05-13,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,0,1,-0.0153525,-0.0118341,-0.00392267,-0.01088199,-0.01043443,sell
2010-05-14,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.0056792,-0.0038244,-0.00052814,-0.01092780,-0.00968755,sell
2010-05-15,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.0056792,-0.0038244,-0.00052814,-0.01092780,-0.00968755,sell
2010-05-16,0,1,0,0,0,0,1,0,2,2,1,1,0,0,0,1,1,0,1,1,-0.0074800,-0.0093358,-0.00919952,-0.01115323,-0.00438292,sell
2010-05-17,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,-0.0094585,-0.0174262,-0.00760267,-0.00975159,-0.00442895,sell
2010-05-18,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,-0.0094585,-0.0174262,-0.00760267,-0.00975159,-0.00442895,sell
2010-05-19,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,-0.0094585,-0.0174262,-0.00760267,-0.00975159,-0.00442895,sell
2010-05-20,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,-0.0094585,-0.0174262,-0.00760267,-0.00975159,-0.00442895,sell
2010-05-21,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,-0.0094585,-0.0174262,-0.00760267,-0.00975159,-0.00442895,sell
2010-05-22,0,1,0,0,0,0,0,1,3,2,1,0,1,0,0,1,1,1,1,1, 0.0054713,-0.0077720,-0.00583985,-0.00583985,-0.00292756,sell
2010-05-23,0,1,0,0,0,0,0,1,2,2,1,0,1,0,0,1,1,1,1,0, 0.0138644, 0.0150241, 0.01623409, 0.01623409,-0.00285355,buy
2010-05-24,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,1,0,0, 0.0125628, 0.0126524, 0.01256277, 0.01273449,-0.00655503,buy
2010-05-25,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.0040459, 0.0022716, 0.00136855, 0.00143420,-0.00235982,buy
2010-05-26,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0017329, 0.0035523, 0.00173292, 0.00260422, 0.00173292,buy
2010-05-27,0,2,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0, 0.0150739, 0.0152255, 0.01189175, 0.01190782, 0.01488730,buy
2010-05-28,0,2,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0, 0.0150739, 0.0152255, 0.01189175, 0.01190782, 0.01488730,buy
2010-05-29,0,2,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0, 0.0150739, 0.0152255, 0.01189175, 0.01190782, 0.01488730,buy
2010-05-30,0,3,0,0,0,0,0,3,1,0,1,1,1,1,0,0,0,1,1,1, 0.0089556, 0.0119736, 0.00722163, 0.01152261, 0.01204145,buy
2010-05-31,0,3,0,0,0,0,0,3,1,0,1,1,1,1,0,0,0,1,1,1, 0.0089556, 0.0119736, 0.00722163, 0.01152261, 0.01204145,buy
2010-06-01,0,3,0,0,0,0,0,3,1,0,1,1,1,1,0,0,0,1,1,1, 0.0089556, 0.0119736, 0.00722163, 0.01152261, 0.01204145,buy
2010-06-02,0,3,0,0,0,0,0,3,1,0,1,1,1,1,0,0,0,1,1,1, 0.0089556, 0.0119736, 0.00722163, 0.01152261, 0.01204145,buy
2010-06-03,0,2,0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,1,1,1, 0.0090050, 0.0086820, 0.00683439, 0.00841340, 0.00741231,buy
2010-06-04,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0045300,-0.0056232, 0.00769981, 0.00597280,-0.00634847,buy
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0045300,-0.0056232, 0.00769981, 0.00597280,-0.00634847,buy
2010-06-06,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0045300,-0.0056232, 0.00769981, 0.00597280,-0.00634847,buy
2010-06-07,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1, 0.0061012, 0.0015860,-0.00083166,-0.00344774, 0.00610123,buy
2010-06-08,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,-0.0066016,-0.0048093,-0.00970151,-0.00650083,-0.00565441,sell
2010-06-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0085844,-0.0106107,-0.00772882,-0.00987786,-0.00612958,sell
2010-06-10,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.0024458, 0.0017865,-0.00108656, 0.00193350, 0.00692232,buy
