Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021087, 0.00230941,-0.0004893, 0.00436015, 0.0019322,buy
2010-01-15,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021087, 0.00230941,-0.0004893, 0.00436015, 0.0019322,buy
2010-01-16,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0010252,-0.00117467, 0.0007511, 0.00158085,-0.0004126,buy
2010-01-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003265, 0.00138954, 0.0006298, 0.00114709,-0.0005780,buy
2010-01-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003265, 0.00138954, 0.0006298, 0.00114709,-0.0005780,buy
2010-01-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003265, 0.00138954, 0.0006298, 0.00114709,-0.0005780,buy
2010-01-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003265, 0.00138954, 0.0006298, 0.00114709,-0.0005780,buy
2010-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034521, 0.00275194, 0.0041819, 0.00552865, 0.0027458,buy
2010-01-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0030508, 0.00148040, 0.0020032, 0.00260027, 0.0011922,buy
2010-01-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0006811,-0.00062815,-0.0030118,-0.00007096,-0.0019754,sell
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015602, 0.00370074,-0.0003873,-0.00335333,-0.0014253,sell
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015602, 0.00370074,-0.0003873,-0.00335333,-0.0014253,sell
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015602, 0.00370074,-0.0003873,-0.00335333,-0.0014253,sell
2010-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016797,-0.00138891,-0.0010969,-0.00419701, 0.0012675,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016797,-0.00138891,-0.0010969,-0.00419701, 0.0012675,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016797,-0.00138891,-0.0010969,-0.00419701, 0.0012675,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2010-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2010-02-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046723, 0.00431065, 0.0044986, 0.00311006, 0.0022551,buy
2010-02-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014074,-0.00005453, 0.0012732, 0.00030962,-0.0007513,buy
2010-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014074,-0.00005453, 0.0012732, 0.00030962,-0.0007513,buy
2010-02-15,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0025382, 0.00349411, 0.0030432, 0.00398318, 0.0013232,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085341, 0.00619826, 0.0053501, 0.00870776, 0.0059179,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085341, 0.00619826, 0.0053501, 0.00870776, 0.0059179,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2010-02-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011085, 0.00122066, 0.0010435, 0.00121928, 0.0023080,buy
2010-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2010-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2010-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013291, 0.00292843, 0.0017170, 0.00131885, 0.0045892,buy
2010-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018111, 0.00146597,-0.0006091, 0.00029103, 0.0016238,sell
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018111, 0.00146597,-0.0006091, 0.00029103, 0.0016238,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085341, 0.00619826, 0.0053501, 0.00870776, 0.0059179,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0026347, 0.00221435, 0.0018451, 0.00293646, 0.0017987,buy
2010-03-04,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009824,-0.00258218,-0.0039979, 0.00253892, 0.0005643,buy
2010-03-05,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009824,-0.00258218,-0.0039979, 0.00253892, 0.0005643,buy
2010-03-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0076512, 0.00593406, 0.0057746, 0.00721508, 0.0056773,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062888, 0.00389330, 0.0034399, 0.00456427, 0.0025502,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062888, 0.00389330, 0.0034399, 0.00456427, 0.0025502,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110381, 0.00871035, 0.0089768, 0.00914179, 0.0063771,buy
2010-03-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001215,-0.00136908, 0.0000026, 0.00151090,-0.0004856,sell
2010-03-16,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027997, 0.00162028, 0.0027919, 0.00297706, 0.0023659,buy
2010-03-17,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027997, 0.00162028, 0.0027919, 0.00297706, 0.0023659,buy
2010-03-18,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027997, 0.00162028, 0.0027919, 0.00297706, 0.0023659,buy
2010-03-19,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036373, 0.00261299, 0.0035816, 0.00171939, 0.0030313,buy
2010-03-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050703, 0.00906231, 0.0074322, 0.00606750, 0.0085158,buy
2010-03-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004845,-0.00098994, 0.0008687,-0.00087828, 0.0004481,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004845,-0.00098994, 0.0008687,-0.00087828, 0.0004481,sell
2010-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004845,-0.00098994, 0.0008687,-0.00087828, 0.0004481,sell
2010-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032670, 0.00251182, 0.0014377,-0.00110650, 0.0027204,buy
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033613,-0.00166557,-0.0024841,-0.00146050,-0.0010470,sell
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033613,-0.00166557,-0.0024841,-0.00146050,-0.0010470,sell
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033613,-0.00166557,-0.0024841,-0.00146050,-0.0010470,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0001893, 0.00168264, 0.0015979, 0.00165311, 0.0012788,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029414, 0.00146956, 0.0031553, 0.00177462, 0.0020992,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029414, 0.00146956, 0.0031553, 0.00177462, 0.0020992,buy
2010-04-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029414, 0.00146956, 0.0031553, 0.00177462, 0.0020992,buy
2010-04-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029414, 0.00146956, 0.0031553, 0.00177462, 0.0020992,buy
2010-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001053,-0.00279261,-0.0030474,-0.00201258,-0.0044311,sell
2010-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2010-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2010-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024270, 0.00184668, 0.0047535, 0.00384566, 0.0034804,buy
2010-04-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026618, 0.00014622,-0.0005326,-0.00090664,-0.0005050,buy
2010-04-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026618, 0.00014622,-0.0005326,-0.00090664,-0.0005050,buy
2010-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0070579, 0.00286405, 0.0030907, 0.00319831, 0.0032834,buy
2010-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2010-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012589,-0.00007167, 0.0028774, 0.00077616, 0.0004665,buy
2010-04-16,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020782,-0.00227352,-0.0024228,-0.00338948,-0.0038048,sell
2010-04-17,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005085,-0.00758361,-0.0074414,-0.00696017,-0.0027254,sell
2010-04-18,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005085,-0.00758361,-0.0074414,-0.00696017,-0.0027254,sell
2010-04-19,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005085,-0.00758361,-0.0074414,-0.00696017,-0.0027254,sell
2010-04-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018741, 0.00159877, 0.0005370, 0.00194975, 0.0016885,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000672, 0.00195384, 0.0003407, 0.00054479, 0.0014461,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000672, 0.00195384, 0.0003407, 0.00054479, 0.0014461,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000672, 0.00195384, 0.0003407, 0.00054479, 0.0014461,sell
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000672, 0.00195384, 0.0003407, 0.00054479, 0.0014461,sell
2010-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2010-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2010-04-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013549,-0.00043993,-0.0000151,-0.00124056,-0.0015024,buy
2010-05-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013549,-0.00043993,-0.0000151,-0.00124056,-0.0015024,buy
2010-05-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013549,-0.00043993,-0.0000151,-0.00124056,-0.0015024,buy
2010-05-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013425,-0.00177471, 0.0000744,-0.00515055,-0.0046531,sell
2010-05-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013425,-0.00177471, 0.0000744,-0.00515055,-0.0046531,sell
2010-05-05,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0016409,-0.00391954,-0.0001639,-0.00482967,-0.0076309,sell
2010-05-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0016409,-0.00391954,-0.0001639,-0.00482967,-0.0076309,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026458,-0.00432670,-0.0059267,-0.00224682,-0.0061375,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026458,-0.00432670,-0.0059267,-0.00224682,-0.0061375,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2010-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012996,-0.00297630,-0.0033608,-0.00235154,-0.0049440,sell
2010-05-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012996,-0.00297630,-0.0033608,-0.00235154,-0.0049440,sell
2010-05-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007207,-0.00040843, 0.0013087, 0.00028235,-0.0020862,sell
2010-05-18,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0004572,-0.00661909,-0.0036047,-0.00401025,-0.0070294,sell
2010-05-19,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0004572,-0.00661909,-0.0036047,-0.00401025,-0.0070294,sell
2010-05-20,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0019016,-0.00599619,-0.0039217,-0.00360408,-0.0064497,sell
2010-05-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050254,-0.00683290,-0.0053701,-0.00568608,-0.0067395,sell
2010-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2010-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2010-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006967, 0.00107387, 0.0012569, 0.00094198, 0.0010027,buy
2010-05-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.0034414,-0.00103133,-0.0014987,-0.00302283,-0.0015450,sell
2010-05-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.0034414,-0.00103133,-0.0014987,-0.00302283,-0.0015450,sell
2010-05-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.0041565,-0.00332510,-0.0062912,-0.00572146,-0.0012520,sell
2010-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0055439,-0.00455524,-0.0061220,-0.00625129,-0.0025876,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025517, 0.00162919, 0.0022190, 0.00147987, 0.0020112,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080430, 0.00678249, 0.0074860, 0.00732737, 0.0093947,buy
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039951, 0.00242203, 0.0019264, 0.00319301, 0.0026693,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0033005, 0.00684291, 0.0070448, 0.00749948, 0.0069478,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0033005, 0.00684291, 0.0070448, 0.00749948, 0.0069478,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0086880, 0.00771331, 0.0072750, 0.00921827, 0.0080867,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0086880, 0.00771331, 0.0072750, 0.00921827, 0.0080867,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0027254, 0.00303829, 0.0027718, 0.00358972, 0.0030262,buy
2010-06-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028326, 0.00112486, 0.0001940, 0.00171040, 0.0011089,buy
2010-06-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021914, 0.00164531, 0.0018963, 0.00053319, 0.0004328,buy
2010-06-20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021914, 0.00164531, 0.0018963, 0.00053319, 0.0004328,buy
2010-06-21,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034985,-0.00163101,-0.0032662,-0.00337421,-0.0031778,sell
2010-06-22,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034985,-0.00163101,-0.0032662,-0.00337421,-0.0031778,sell
2010-06-23,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0040558,-0.00558812,-0.0052150,-0.00262397,-0.0031499,sell
2010-06-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039409,-0.00487958,-0.0050915,-0.00057118,-0.0016743,sell
2010-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0024138,-0.00191570,-0.0015399,-0.00212392,-0.0017414,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0024138,-0.00191570,-0.0015399,-0.00212392,-0.0017414,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0024138,-0.00191570,-0.0015399,-0.00212392,-0.0017414,sell
2010-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049138,-0.00112469,-0.0043407,-0.00354415,-0.0038309,sell
2010-07-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044668, 0.00447385, 0.0046005, 0.00435472, 0.0026031,buy
2010-07-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044668, 0.00447385, 0.0046005, 0.00435472, 0.0026031,buy
2010-07-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067350, 0.00688636, 0.0071127, 0.00465816, 0.0026722,buy
2010-07-06,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058529, 0.00700892, 0.0071908, 0.00662538, 0.0055936,buy
