Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742, 0.0025480, 0.00235692, 0.0017870, 0.0005111, 0.0046221,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.0069790, 0.00450183, 0.0050072, 0.0050100, 0.0052200,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.0038132, 0.00107323, 0.0027263, 0.0012151, 0.0060173,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881,-0.0001826, 0.00085006,-0.0072541,-0.0013790, 0.0028805,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.0046193,-0.00338402,-0.0018386,-0.0067955,-0.0042406,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.0036450,-0.00589686,-0.0055116,-0.0058627,-0.0052172,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.0108480,-0.01179427,-0.0119700,-0.0124293,-0.0080001,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.0136977,-0.01234862,-0.0130995,-0.0145790,-0.0117712,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.0028017, 0.01095346,-0.0017564, 0.0025484,-0.0014432,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.0012275,-0.00234393, 0.0008942, 0.0002735, 0.0000957,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432,-0.0011084,-0.00319097,-0.0005857,-0.0013002,-0.0016434,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.0027133, 0.00195225,-0.0006587, 0.0008895, 0.0007866,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.0085552, 0.00670333, 0.0035491, 0.0045865, 0.0031700,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.0070294, 0.00625161, 0.0078495, 0.0014006, 0.0103037,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.0037197, 0.00361489, 0.0041153, 0.0012608, 0.0051571,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.0068922, 0.00424548, 0.0072632,-0.0022533, 0.0048654,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.0076582, 0.00555121, 0.0092237,-0.0019680, 0.0053772,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.0029817, 0.00131685, 0.0030616,-0.0001916, 0.0046729,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.0065619, 0.00416063, 0.0049113,-0.0003959, 0.0072308,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.0014046, 0.00425980, 0.0030880, 0.0039653, 0.0054746,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.0014113,-0.00022041, 0.0060698, 0.0013695, 0.0060408,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.0044793,-0.00255529, 0.0023617,-0.0005436, 0.0046165,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.0066733, 0.00919045, 0.0061352, 0.0072279, 0.0094218,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654, 0.0027869, 0.00326462, 0.0034786, 0.0031562, 0.0024169,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.0029857, 0.00111804,-0.0022542,-0.0020793,-0.0007491,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.0022750, 0.00129947, 0.0041757, 0.0019802, 0.0006463,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.0067344, 0.00465401, 0.0065994, 0.0062277, 0.0065994,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.0055251, 0.00347546, 0.0052054, 0.0046373, 0.0063382,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.0075749, 0.00096964, 0.0063224, 0.0060290, 0.0065469,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581,-0.0029003, 0.00320487, 0.0021510, 0.0008649,-0.0062039,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.0021048, 0.00383460, 0.0078228, 0.0040386, 0.0065517,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.0038159, 0.00885090, 0.0097168, 0.0055932, 0.0089460,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.0016329, 0.00641761, 0.0059961, 0.0051909, 0.0058338,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.0030346, 0.00129113, 0.0034324,-0.0022730,-0.0018913,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403,-0.0053865,-0.00336196,-0.0015012,-0.0050373,-0.0044128,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481,-0.0101423,-0.00977753,-0.0084715,-0.0131142,-0.0125024,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671,-0.0094250,-0.00636575,-0.0073608,-0.0068388,-0.0070591,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.0058042, 0.00256965,-0.0002104,-0.0071263,-0.0073821,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.0035901, 0.00055386, 0.0003983,-0.0014933,-0.0043493,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.0065492, 0.00848694, 0.0083041, 0.0061072, 0.0036738,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.0024028, 0.00115884, 0.0031128, 0.0024093, 0.0027563,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.0004119,-0.00353685, 0.0007550,-0.0013153,-0.0010049,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.0024383, 0.00391816, 0.0038306, 0.0008180, 0.0019700,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396,-0.0010044,-0.00087101,-0.0011576,-0.0046342,-0.0015795,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984,-0.0023821,-0.00517223,-0.0026051,-0.0076468,-0.0030211,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.0002177, 0.00213910, 0.0043597,-0.0001053, 0.0000298,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.0008187, 0.00415142, 0.0044998,-0.0025814, 0.0040216,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.0013851, 0.00225263, 0.0026473, 0.0015522, 0.0033464,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.0001203, 0.00296865, 0.0000458,-0.0057702, 0.0006636,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.0031174,-0.00274835,-0.0013927,-0.0031174,-0.0031174,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.0049883,-0.00473919,-0.0016248,-0.0020453,-0.0025132,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.0008607, 0.00092763, 0.0041998, 0.0030972, 0.0022293,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.0038780, 0.00720455, 0.0110672, 0.0090393, 0.0059071,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.0086343, 0.00215408, 0.0033280, 0.0085917, 0.0028003,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.0080610, 0.00478033, 0.0041509, 0.0080610, 0.0032978,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.0057984,-0.00243431, 0.0044652, 0.0084279, 0.0077594,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.0079779, 0.00942997, 0.0123852, 0.0098813, 0.0028763,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.0121343, 0.01089672, 0.0102593, 0.0118853, 0.0068248,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.0110986, 0.01096535, 0.0108661, 0.0079239, 0.0103320,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.0031268, 0.00366467, 0.0042292, 0.0054699, 0.0002774,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.0008204, 0.00171328, 0.0001338, 0.0010240,-0.0000704,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261,-0.0042259, 0.00006780,-0.0002605, 0.0001098, 0.0028487,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.0044688, 0.00701920, 0.0053101, 0.0067646, 0.0070350,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.0055763,-0.00100319, 0.0009017, 0.0023815, 0.0055273,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.0003615,-0.00275848, 0.0004002, 0.0003808, 0.0030975,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.0056263, 0.00570689, 0.0037266, 0.0060337, 0.0065071,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.0012523, 0.00140457, 0.0021351, 0.0032145, 0.0003098,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.0041989, 0.00891825,-0.0023559,-0.0044289,-0.0000459,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.0069008, 0.00024948, 0.0000961,-0.0032829,-0.0068295,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974,-0.0024549,-0.00217387,-0.0019224,-0.0028886,-0.0060819,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.0031751, 0.00053423, 0.0031107, 0.0027880, 0.0028475,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971,-0.0052837,-0.00495645,-0.0033553,-0.0045635,-0.0028726,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379,-0.0012905, 0.00062581, 0.0007834,-0.0012293,-0.0006596,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.0080805,-0.00565335,-0.0026349,-0.0061066,-0.0082365,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.0182952,-0.01398256,-0.0118014,-0.0158027,-0.0181469,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.0019243, 0.00266464,-0.0014477,-0.0004130,-0.0005868,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.0000527, 0.00074297, 0.0001532,-0.0009031, 0.0001444,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.0010511, 0.00600196,-0.0004233, 0.0008075, 0.0003066,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071,-0.0012519,-0.00055367, 0.0006732,-0.0012256, 0.0025213,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.0060067, 0.01068567, 0.0068063, 0.0028502, 0.0031248,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.0051695, 0.00465335, 0.0044311, 0.0045333, 0.0044269,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.0033405,-0.00652126,-0.0008847, 0.0024372, 0.0030587,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.0010625, 0.00407848, 0.0027081, 0.0052077, 0.0032695,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.0044290, 0.00263885, 0.0022673,-0.0011987, 0.0020718,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.0014081, 0.00358042, 0.0048676, 0.0034841, 0.0004460,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.0082717, 0.00915670, 0.0069363, 0.0075179, 0.0090391,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.0018348, 0.00114855,-0.0001128,-0.0048621, 0.0011504,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.0078697,-0.00219709,-0.0025119,-0.0050939,-0.0001812,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.0034834,-0.00084324,-0.0028344,-0.0051675,-0.0015379,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.0036129, 0.00417264, 0.0012596, 0.0041550, 0.0068113,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.0021367, 0.00170656, 0.0011250,-0.0020064,-0.0007666,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.0091289,-0.00286686,-0.0013562,-0.0093150,-0.0086253,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.0036850, 0.00314578,-0.0007065,-0.0041826,-0.0007332,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.0004566, 0.00523711, 0.0027729,-0.0017663, 0.0090044,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.0075210,-0.00200579,-0.0072453,-0.0088918,-0.0045291,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.0073214,-0.00125244,-0.0076045,-0.0071719,-0.0051111,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.0078394,-0.00440907,-0.0098434,-0.0081032,-0.0116439,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.0029914,-0.00544264,-0.0050704,-0.0031799, 0.0010779,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.0085273, 0.00983366, 0.0001312, 0.0091059, 0.0112601,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.0045170, 0.00652910,-0.0022212, 0.0055508, 0.0081370,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.0090745, 0.01019862, 0.0026549, 0.0094272, 0.0086834,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.0051119, 0.00511187,-0.0000912, 0.0050729, 0.0071177,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.0062119, 0.00762451, 0.0102612, 0.0062431, 0.0051536,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.0084916, 0.00951753, 0.0091262, 0.0078054, 0.0084916,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.0025322,-0.00107864,-0.0044783,-0.0033126, 0.0004250,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.0041106, 0.00764453, 0.0049801, 0.0054259, 0.0071863,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.0082681,-0.00808667,-0.0071925,-0.0079587,-0.0075284,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.0014878, 0.00576644, 0.0044164, 0.0051013, 0.0042198,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.0039182,-0.00392775,-0.0039278,-0.0037880,-0.0028733,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.0081876,-0.00611656,-0.0098985,-0.0103913,-0.0097451,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.0083213,-0.00138586,-0.0036312,-0.0079124,-0.0041334,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.0009441,-0.00114671,-0.0011725,-0.0007397, 0.0018298,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.0047596, 0.00172653, 0.0045699, 0.0042330, 0.0066621,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.0005356, 0.00395797, 0.0035840, 0.0026156, 0.0037522,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.0084262, 0.01167730, 0.0107774, 0.0086746, 0.0030597,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.0076685,-0.00979304,-0.0106426,-0.0108885,-0.0112304,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.0032891, 0.00220422,-0.0071667, 0.0029281, 0.0010990,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.0055605, 0.00517357,-0.0048097, 0.0046251, 0.0038253,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.0092773,-0.00388936, 0.0008975, 0.0029453, 0.0104428,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164,-0.0091554,-0.00883679,-0.0058011,-0.0062189,-0.0084757,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.0036152,-0.00568486,-0.0038711,-0.0055239,-0.0031471,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.0005211,-0.00006178,-0.0022991,-0.0001668,-0.0009678,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.0040828, 0.00360913,-0.0010904, 0.0015044, 0.0014427,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.0024113, 0.00084938, 0.0004407, 0.0022641, 0.0058657,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.0041399, 0.00812462, 0.0073835, 0.0055310, 0.0078402,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.0053909, 0.00607131, 0.0056398, 0.0057760, 0.0046795,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625, 0.0007202, 0.00717326, 0.0028395,-0.0013936, 0.0000088,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254, 0.0040264, 0.00816458, 0.0055287,-0.0045865, 0.0006164,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.0026555,-0.00485250,-0.0060075,-0.0050243,-0.0043193,sell
