Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,0,0,2,1,0,2,1,0,0,3,2,1,0,2,1,2,0,1, 0.0025932, 0.0220072, 0.0187944, 0.0138303, 0.017344,buy
2010-03-20,0,0,2,1,0,2,1,0,0,2,1,1,0,2,1,2,0,1,-0.0113713, 0.0027675, 0.0018668, 0.0028636,-0.000118,sell
2010-03-21,0,0,1,1,0,1,1,0,0,2,1,1,0,1,1,1,0,1,-0.0037469, 0.0054092, 0.0031454, 0.0054365, 0.003627,buy
2010-03-22,0,1,1,1,0,1,1,1,0,3,2,2,0,1,2,1,0,1,-0.0184277,-0.0133486,-0.0184234,-0.0251340,-0.013647,sell
2010-03-23,0,1,1,1,0,1,2,1,0,2,2,2,1,1,1,1,0,1,-0.0353841,-0.0411433,-0.0376930,-0.0376009,-0.032597,sell
2010-03-24,0,3,1,1,0,1,1,1,0,2,2,1,1,2,2,1,0,1,-0.0026096,-0.0023311, 0.0077448,-0.0026056,-0.006967,sell
2010-03-25,0,3,1,1,0,1,1,1,0,2,2,1,1,2,2,1,0,1,-0.0026096,-0.0023311, 0.0077448,-0.0026056,-0.006967,sell
2010-03-26,0,3,2,1,0,0,1,1,0,2,2,1,1,2,2,0,0,2, 0.0222744, 0.0357407, 0.0342355, 0.0362774, 0.029995,buy
2010-03-27,0,2,1,1,0,0,1,0,0,1,0,0,1,1,2,0,0,2, 0.0102732, 0.0148895, 0.0158417, 0.0119666, 0.015840,buy
2010-03-28,0,2,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,2, 0.0111844, 0.0131028, 0.0162925, 0.0188337, 0.015204,buy
2010-03-29,1,2,1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,2, 0.0204603, 0.0015808, 0.0256192, 0.0359400, 0.034788,buy
2010-03-30,1,0,1,1,0,0,0,1,1,1,0,2,0,0,1,0,1,2, 0.0032162,-0.0009603, 0.0001398, 0.0237064,-0.002077,buy
2010-03-31,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,1,1,1, 0.0506171, 0.0506171, 0.0195205, 0.0160052, 0.047386,buy
2010-04-01,1,1,1,0,1,0,0,2,1,1,2,2,1,1,0,1,1,0, 0.0009918,-0.0004652,-0.0133553,-0.0138367,-0.011841,sell
2010-04-02,1,1,1,0,1,0,0,2,1,1,2,2,1,1,0,1,1,0, 0.0009918,-0.0004652,-0.0133553,-0.0138367,-0.011841,sell
2010-04-03,1,1,2,0,1,0,1,2,1,1,2,2,2,1,1,1,1,0,-0.0141836,-0.0104595,-0.0145485,-0.0121752,-0.015797,sell
2010-04-04,1,2,2,0,1,0,1,2,1,1,2,2,2,1,2,1,1,0,-0.0265105,-0.0272011,-0.0250257,-0.0226042,-0.026981,sell
2010-04-05,1,3,2,0,1,0,1,2,0,1,2,1,2,1,2,1,1,1,-0.0128823,-0.0218011,-0.0235455,-0.0128823,-0.014693,sell
2010-04-06,1,3,2,0,0,0,1,2,0,1,2,1,2,1,2,0,1,1,-0.0008556,-0.0138745,-0.0084995,-0.0015232,-0.010342,sell
2010-04-07,1,4,3,0,0,0,1,2,0,1,2,1,2,2,2,0,1,2, 0.0014388, 0.0033175, 0.0114836, 0.0183557, 0.016233,buy
2010-04-08,1,4,3,0,0,0,1,2,0,1,2,1,2,2,2,0,1,2, 0.0014388, 0.0033175, 0.0114836, 0.0183557, 0.016233,buy
2010-04-09,1,4,2,0,0,0,1,0,0,1,1,0,1,2,2,0,1,2,-0.0078288, 0.0141395, 0.0074850, 0.0181930, 0.009969,buy
2010-04-10,1,4,2,0,0,0,1,0,0,0,1,0,1,1,2,0,1,2,-0.0423988,-0.0311529,-0.0355069,-0.0396411,-0.029906,sell
2010-04-11,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,-0.0055801,-0.0239966,-0.0046814,-0.0265796,-0.006586,sell
2010-04-12,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2, 0.0178118,-0.0093625, 0.0178118,-0.0071077, 0.016088,buy
2010-04-13,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,2, 0.0173894,-0.0096661, 0.0138898,-0.0111846, 0.015743,buy
2010-04-14,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,2,-0.0121689,-0.0097739,-0.0110180,-0.0189004,-0.043767,sell
2010-04-15,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,2,0,2,-0.0023935,-0.0065876,-0.0035108,-0.0153183, 0.001465,sell
2010-04-16,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,2,0,2,-0.0023935,-0.0065876,-0.0035108,-0.0153183, 0.001465,sell
2010-04-17,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,1, 0.0348045, 0.0467200, 0.0233994, 0.0359577, 0.020598,buy
2010-04-18,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,1, 0.0348045, 0.0467200, 0.0233994, 0.0359577, 0.020598,buy
2010-04-19,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,2,0,1, 0.0348045, 0.0467200, 0.0233994, 0.0359577, 0.020598,buy
2010-04-20,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,2,0,1, 0.0149632, 0.0026473,-0.0057713,-0.0057713, 0.017699,buy
2010-04-21,0,1,2,1,1,0,0,0,1,1,1,1,0,1,1,2,0,1, 0.0093024,-0.0066790,-0.0208588,-0.0044295, 0.008945,buy
2010-04-22,0,1,2,1,1,0,0,0,1,1,1,1,0,1,1,2,0,1, 0.0093024,-0.0066790,-0.0208588,-0.0044295, 0.008945,buy
2010-04-23,0,1,2,1,1,0,0,2,1,1,1,1,2,1,1,2,0,1,-0.0176525,-0.0100073,-0.0195435,-0.0057209,-0.024623,sell
2010-04-24,0,1,2,1,0,0,0,2,1,1,1,1,2,1,1,1,0,1,-0.0395490,-0.0297701,-0.0354157,-0.0276806,-0.034939,sell
2010-04-25,0,1,2,1,0,0,0,2,0,1,1,0,2,1,1,1,0,1,-0.0316808,-0.0294466,-0.0345491,-0.0289482,-0.033577,sell
2010-04-26,0,2,2,1,0,0,0,2,0,1,1,0,2,1,1,1,0,2, 0.0042726, 0.0348592, 0.0334384, 0.0192033, 0.024228,buy
2010-04-27,0,2,3,0,0,0,0,2,0,2,1,0,2,2,2,0,0,2, 0.0156832, 0.0162688, 0.0107827, 0.0265711, 0.021990,buy
2010-04-28,0,2,4,0,0,0,1,2,0,2,2,0,2,2,2,0,1,2, 0.0063838, 0.0258622, 0.0240328, 0.0270887, 0.025862,buy
2010-04-29,0,2,4,0,0,0,1,2,0,2,2,0,2,2,2,0,1,2, 0.0063838, 0.0258622, 0.0240328, 0.0270887, 0.025862,buy
2010-04-30,0,2,2,1,0,0,1,2,0,1,1,0,2,1,1,1,1,2, 0.0458217, 0.0569592, 0.0614141, 0.0214579, 0.060284,buy
2010-05-01,0,1,2,1,0,0,1,2,0,1,1,0,2,1,1,1,1,1, 0.0189587,-0.0122238, 0.0026234,-0.0196671,-0.012325,sell
2010-05-02,0,1,2,1,0,0,1,2,0,1,1,0,2,1,1,1,1,1, 0.0189587,-0.0122238, 0.0026234,-0.0196671,-0.012325,sell
2010-05-03,0,1,2,1,0,0,1,2,0,1,1,0,2,1,1,1,1,1, 0.0189587,-0.0122238, 0.0026234,-0.0196671,-0.012325,sell
2010-05-04,0,2,2,1,0,0,0,0,1,1,1,1,0,2,1,1,0,1, 0.0054260, 0.0001660, 0.0046281, 0.0114757, 0.006173,buy
2010-05-05,0,2,2,1,0,0,0,0,1,1,1,1,0,2,1,1,0,1, 0.0054260, 0.0001660, 0.0046281, 0.0114757, 0.006173,buy
2010-05-06,0,2,2,3,0,0,0,0,1,1,2,1,0,2,2,1,0,1,-0.0041895, 0.0001635, 0.0116363, 0.0165217, 0.010790,buy
2010-05-07,0,1,2,3,0,0,0,1,1,1,2,1,0,2,2,1,1,0,-0.0230237, 0.0231463,-0.0228933, 0.0316605, 0.031475,buy
2010-05-08,0,1,2,2,0,0,0,1,1,1,2,1,0,2,2,0,1,0,-0.0033413, 0.0335420,-0.0036324, 0.0350300, 0.033878,buy
2010-05-09,0,1,2,2,0,0,0,1,1,1,2,1,0,2,2,0,1,0,-0.0033413, 0.0335420,-0.0036324, 0.0350300, 0.033878,buy
2010-05-10,0,1,2,2,0,0,0,1,1,1,2,1,0,2,2,0,1,0,-0.0033413, 0.0335420,-0.0036324, 0.0350300, 0.033878,buy
2010-05-11,0,1,2,2,0,0,0,1,1,1,2,1,0,2,2,0,1,0,-0.0033413, 0.0335420,-0.0036324, 0.0350300, 0.033878,buy
2010-05-12,0,1,2,2,0,0,0,1,2,1,2,1,1,2,2,0,1,0,-0.0146516,-0.0132436,-0.0137226,-0.0122093,-0.014057,sell
2010-05-13,0,1,2,2,0,0,0,1,2,1,2,1,1,1,2,0,1,1,-0.0139285,-0.0115641,-0.0123608,-0.0181570,-0.013130,sell
2010-05-14,0,1,2,1,0,0,0,0,2,1,1,1,1,1,2,0,0,1, 0.0101484, 0.0127990, 0.0114931, 0.0114931, 0.013700,buy
2010-05-15,0,1,3,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1, 0.0182486, 0.0262258, 0.0233939, 0.0244751, 0.033126,buy
2010-05-16,0,1,3,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1, 0.0182486, 0.0262258, 0.0233939, 0.0244751, 0.033126,buy
2010-05-17,0,1,3,0,0,0,0,0,2,2,1,2,1,1,1,1,0,1, 0.0157958, 0.0297105, 0.0160324, 0.0285909, 0.029317,buy
2010-05-18,0,1,3,0,0,0,0,0,2,2,1,2,1,1,1,1,0,1, 0.0157958, 0.0297105, 0.0160324, 0.0285909, 0.029317,buy
2010-05-19,0,1,3,0,0,0,0,0,2,2,1,2,1,1,1,1,0,1, 0.0157958, 0.0297105, 0.0160324, 0.0285909, 0.029317,buy
2010-05-20,0,1,3,0,1,0,0,0,1,2,2,1,1,1,1,1,0,1, 0.0013906, 0.0222907, 0.0101419, 0.0147062, 0.021349,buy
2010-05-21,0,1,3,0,1,0,0,0,1,2,2,1,1,1,1,1,0,1, 0.0013906, 0.0222907, 0.0101419, 0.0147062, 0.021349,buy
2010-05-22,0,1,3,0,2,0,0,0,2,2,2,1,1,1,2,1,1,1,-0.0045695,-0.0048858,-0.0105983,-0.0050188,-0.002788,sell
2010-05-23,0,1,2,0,2,0,0,0,2,2,1,1,1,1,2,1,1,1,-0.0083102,-0.0002761,-0.0087828,-0.0025070,-0.000834,sell
2010-05-24,0,1,1,0,2,0,0,0,1,2,1,1,0,1,2,0,1,1,-0.0084388,-0.0027749,-0.0088134,-0.0056112,-0.007999,sell
2010-05-25,0,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,1,0,-0.0072153,-0.0026595,-0.0091726,-0.0188229,-0.010243,sell
2010-05-26,0,1,0,1,2,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.0595119,-0.0135762,-0.0237926,-0.0170243,-0.031242,sell
2010-05-27,0,1,0,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.0098353,-0.0442550,-0.0565546,-0.0418219,-0.053888,sell
2010-05-28,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0, 0.0271568,-0.0153208, 0.0156899,-0.0147736, 0.005605,buy
2010-05-29,0,1,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.0055316,-0.0090163,-0.0059090,-0.0142256,-0.011183,sell
2010-05-30,0,2,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.0175700, 0.0019816, 0.0277741,-0.0136383, 0.015160,buy
2010-05-31,0,3,0,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.0180215,-0.0114152, 0.0186420, 0.0010896, 0.021200,buy
2010-06-01,0,4,0,3,0,0,0,1,1,0,1,1,1,1,1,2,1,1,-0.0054013,-0.0020318, 0.0032755,-0.0053802,-0.005438,sell
2010-06-02,0,4,0,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.0024039,-0.0162191,-0.0008509,-0.0177550, 0.002123,sell
2010-06-03,0,3,0,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.0179670,-0.0161794, 0.0132738,-0.0147388, 0.013274,buy
2010-06-04,0,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0107358,-0.0024972, 0.0020287,-0.0012134, 0.002150,sell
2010-06-05,0,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0107358,-0.0024972, 0.0020287,-0.0012134, 0.002150,sell
2010-06-06,0,3,1,1,0,0,0,0,1,0,0,1,0,0,1,2,1,1,-0.0044478, 0.0045327, 0.0066286, 0.0031843, 0.006557,buy
2010-06-07,0,2,1,0,1,0,0,0,2,0,1,1,1,0,0,2,1,0,-0.0009702, 0.0003157, 0.0004226,-0.0008715,-0.000376,sell
2010-06-08,0,2,1,0,1,0,0,0,2,2,1,2,1,1,0,2,1,0, 0.0060268, 0.0113358, 0.0026649, 0.0069341, 0.005270,buy
2010-06-09,0,1,1,0,1,0,0,0,1,2,1,1,1,1,0,2,0,0, 0.0129199, 0.0046419, 0.0108848, 0.0028686, 0.009791,buy
2010-06-10,0,0,1,0,2,0,0,0,1,3,1,1,1,1,1,1,0,1,-0.0207935,-0.0116981,-0.0369800,-0.0097188,-0.008544,sell
2010-06-11,0,0,1,0,2,0,0,0,1,3,1,1,1,1,1,1,0,1,-0.0207935,-0.0116981,-0.0369800,-0.0097188,-0.008544,sell
2010-06-12,0,0,0,0,2,0,0,0,1,3,1,1,1,1,1,0,0,1,-0.0406962,-0.0228879,-0.0380706,-0.0365567,-0.033737,sell
2010-06-13,0,0,0,0,1,0,0,0,1,3,0,1,1,1,1,0,0,1,-0.0418795,-0.0403114,-0.0212656,-0.0221350,-0.016828,sell
2010-06-14,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.0063885, 0.0041565, 0.0028544,-0.0213889, 0.007034,buy
2010-06-15,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,1, 0.0050471, 0.0418842, 0.0129597, 0.0328556,-0.000131,buy
2010-06-16,0,2,0,0,0,1,0,0,0,2,1,1,0,0,0,2,0,1,-0.0312546,-0.0264300,-0.0325497, 0.0021480,-0.031009,sell
2010-06-17,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,2,0,0,-0.0150667,-0.0096052,-0.0056215,-0.0145672,-0.014457,sell
2010-06-18,0,2,1,0,0,1,0,0,0,2,1,2,1,0,0,2,0,0,-0.0341129,-0.0325949,-0.0347057, 0.0021391,-0.031581,sell
2010-06-19,0,2,1,0,0,1,0,1,0,2,1,2,1,0,0,2,1,0,-0.0070947,-0.0099955,-0.0185658,-0.0066586,-0.024400,sell
2010-06-20,0,1,1,0,0,1,0,1,0,2,1,1,1,0,0,2,1,0,-0.0312324,-0.0231980,-0.0321953,-0.0018050,-0.032538,sell
2010-06-21,0,0,1,0,0,2,0,1,0,2,1,1,1,0,1,1,1,0, 0.0133702, 0.0119570, 0.0101202, 0.0120818, 0.011235,buy
