Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0010426,-0.00038030,-0.00131564,-0.002150427, 0.00128919,sell
2010-02-08,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0010426,-0.00038030,-0.00131564,-0.002150427, 0.00128919,sell
2010-02-09,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0008099, 0.00036991,-0.00145819,-0.001372101, 0.00148868,sell
2010-02-10,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0007387, 0.00073867, 0.00059571,-0.000354251, 0.00059522,buy
2010-02-11,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0017987, 0.00164881, 0.00185696, 0.001336374, 0.00194043,buy
2010-02-12,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009712, 0.00136158, 0.00146627, 0.001180639, 0.00146094,buy
2010-02-13,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0012517, 0.00156605, 0.00189573, 0.001478953, 0.00159741,buy
2010-02-14,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0012841, 0.00130874, 0.00141078, 0.001468285, 0.00159777,buy
2010-02-15,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0012841, 0.00130874, 0.00141078, 0.001468285, 0.00159777,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0017693, 0.00339097, 0.00236962, 0.002094445, 0.00202649,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0038922, 0.00439324, 0.00391531, 0.003789350, 0.00372360,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0031177, 0.00455224, 0.00391549, 0.004244245, 0.00383813,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005906, 0.00147521,-0.00037343, 0.001519188,-0.00033282,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043148,-0.00332450,-0.00335500,-0.003044847,-0.00425705,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053926,-0.00655745,-0.00542443,-0.004450988,-0.00665722,sell
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053926,-0.00655745,-0.00542443,-0.004450988,-0.00665722,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053926,-0.00655745,-0.00542443,-0.004450988,-0.00665722,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0050755,-0.00556212,-0.00496387,-0.004220454,-0.00528756,sell
2010-02-25,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043237,-0.00398539,-0.00379482,-0.002804407,-0.00381956,sell
2010-02-26,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027927,-0.00243412,-0.00257902,-0.000243469,-0.00267522,sell
2010-02-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002569, 0.00011673, 0.00025922, 0.003928617,-0.00049528,buy
2010-02-28,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002514,-0.00178220, 0.00016779,-0.001019534,-0.00026047,sell
2010-03-01,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0001606,-0.00122661,-0.00025571,-0.001201368,-0.00034881,sell
2010-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0004153, 0.00006467,-0.00084171,-0.001533254,-0.00081734,sell
2010-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0004153, 0.00006467,-0.00084171,-0.001533254,-0.00081734,sell
2010-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0004153, 0.00006467,-0.00084171,-0.001533254,-0.00081734,sell
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0004153, 0.00006467,-0.00084171,-0.001533254,-0.00081734,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0005382, 0.00199648, 0.00169234, 0.001676399, 0.00155479,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0006502, 0.00126824, 0.00087090, 0.001370884, 0.00173365,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0017676, 0.00242670, 0.00217847, 0.001959378, 0.00393542,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0015830, 0.00035365,-0.00007768,-0.000022627, 0.00385653,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018587, 0.00107093, 0.00090373, 0.001219496, 0.00217827,buy
2010-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018587, 0.00107093, 0.00090373, 0.001219496, 0.00217827,buy
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018587, 0.00107093, 0.00090373, 0.001219496, 0.00217827,buy
2010-03-13,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000683, 0.00026442, 0.00024594, 0.000312117, 0.00031212,buy
2010-03-14,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0010885,-0.00107965,-0.00097253,-0.002087900,-0.00101897,sell
2010-03-15,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010923,-0.00068672,-0.00017705,-0.001234479,-0.00002008,sell
2010-03-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010746,-0.00017069,-0.00083658,-0.000487456,-0.00067653,sell
2010-03-17,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010746,-0.00017069,-0.00083658,-0.000487456,-0.00067653,sell
2010-03-18,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0000759, 0.00050468,-0.00025619, 0.000504683, 0.00012556,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0005304, 0.00027890,-0.00032169, 0.000295000, 0.00064461,buy
2010-03-20,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0005304, 0.00027890,-0.00032169, 0.000295000, 0.00064461,buy
2010-03-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0016846,-0.00105004,-0.00218669,-0.001317915,-0.00084133,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0005468,-0.00026399, 0.00008354, 0.000067131,-0.00008602,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0001083,-0.00018785,-0.00104240,-0.000685874,-0.00024932,sell
2010-03-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041157, 0.00149239, 0.00107213, 0.001370078, 0.00099654,buy
2010-03-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041157, 0.00149239, 0.00107213, 0.001370078, 0.00099654,buy
2010-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020473, 0.00208522, 0.00144161, 0.002045547, 0.00003474,buy
2010-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020473, 0.00208522, 0.00144161, 0.002045547, 0.00003474,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0020473, 0.00208522, 0.00144161, 0.002045547, 0.00003474,buy
2010-03-29,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0013622, 0.00056284, 0.00030228,-0.001362195, 0.00017947,sell
2010-03-30,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0015737, 0.00044931, 0.00050111,-0.001715363, 0.00031046,sell
2010-03-31,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0006822, 0.00396635, 0.00346718,-0.000682235, 0.00358297,buy
2010-04-01,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0008809, 0.00350869, 0.00354447,-0.000045634, 0.00335756,buy
2010-04-02,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0032988, 0.00502777, 0.00464170, 0.001876518, 0.00496013,buy
2010-04-03,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031366, 0.00357642, 0.00408981, 0.002878992, 0.00416516,buy
2010-04-04,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0023205,-0.00117985,-0.00006405,-0.001432455, 0.00067636,sell
2010-04-05,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033164,-0.00306895,-0.00072358,-0.002844314,-0.00119810,sell
2010-04-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035244,-0.00321929,-0.00181170,-0.002647074,-0.00135170,sell
2010-04-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0019788,-0.00215066,-0.00285791,-0.002848359,-0.00198548,sell
2010-04-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0019788,-0.00215066,-0.00285791,-0.002848359,-0.00198548,sell
2010-04-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002266, 0.00051741, 0.00065963, 0.000721808, 0.00062234,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002266, 0.00051741, 0.00065963, 0.000721808, 0.00062234,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000644,-0.00078346,-0.00005348,-0.000798024,-0.00079802,sell
2010-04-12,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0005876,-0.00091322, 0.00031498,-0.000913225,-0.00129072,sell
2010-04-13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010864,-0.00124524, 0.00053434,-0.001258917,-0.00189018,sell
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0009128,-0.00091278,-0.00067149,-0.000198443,-0.00238968,sell
2010-04-15,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0021962,-0.00221715,-0.00121681,-0.000826186,-0.00168771,sell
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045417,-0.00423171,-0.00333293,-0.002137274,-0.00446161,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045417,-0.00423171,-0.00333293,-0.002137274,-0.00446161,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045417,-0.00423171,-0.00333293,-0.002137274,-0.00446161,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045417,-0.00423171,-0.00333293,-0.002137274,-0.00446161,sell
2010-04-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0006570, 0.00112381, 0.00155675, 0.002267360, 0.00071142,buy
2010-04-21,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0024966, 0.00287538, 0.00288084, 0.003310055, 0.00360163,buy
2010-04-22,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0024966, 0.00287538, 0.00288084, 0.003310055, 0.00360163,buy
2010-04-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0007881, 0.00283239, 0.00069805, 0.002983605,-0.00015457,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0010029, 0.00204384,-0.00047613, 0.003219402,-0.00086961,buy
2010-04-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0010029, 0.00204384,-0.00047613, 0.003219402,-0.00086961,buy
2010-04-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0007150, 0.00123494,-0.00057073, 0.001379253,-0.00081398,buy
2010-04-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0048761, 0.00054099, 0.00047258, 0.000274065, 0.00038115,buy
2010-04-28,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0021897, 0.00305891, 0.00205237, 0.002203636, 0.00241449,buy
2010-04-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0021897, 0.00305891, 0.00205237, 0.002203636, 0.00241449,buy
2010-04-30,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0005140, 0.00014720,-0.00064833,-0.000531828, 0.00031252,sell
2010-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0000492, 0.00169555, 0.00027207, 0.000052633,-0.00004533,buy
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0009677, 0.00196907,-0.00041395, 0.000023144, 0.00002314,buy
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0024325, 0.00128043, 0.00105096, 0.001218145, 0.00144886,buy
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0019945, 0.00258127,-0.00067157, 0.000773602, 0.00077360,buy
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0019945, 0.00258127,-0.00067157, 0.000773602, 0.00077360,buy
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0022065, 0.00099344,-0.00101326, 0.000448989, 0.00039343,sell
2010-05-07,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.0016732, 0.00005649,-0.00097776,-0.001033325,-0.00044063,sell
2010-05-08,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0017033, 0.00061456,-0.00029974,-0.000892429,-0.00029974,sell
2010-05-09,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000318, 0.00153080, 0.00144919, 0.001355224, 0.00152726,buy
