Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,none,none,a30,a60,a150,none,a90,none,none,none,none,none,none,-0.00041172,-0.00167330, 0.00168198,-0.0004117, 0.00775121,sell
2010-02-11,a180,a120,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.00750114, 0.00602809, 0.00580695, 0.0076022, 0.00154466,buy
2010-02-12,a180,a120,none,a30,none,a180,a0,a120,none,none,none,a150,a150,none,-0.00474846,-0.00141822,-0.00165449,-0.0016067,-0.00507454,sell
2010-02-13,a180,a120,none,a30,none,none,none,none,a0,none,a0,a150,a150,none,-0.00331408, 0.00024540, 0.00074747, 0.0004946,-0.00307057,buy
2010-02-14,a180,a120,none,a30,a0,a150,none,a150,a0,a0,a0,a150,a150,none,-0.00387972,-0.00053584,-0.00020952,-0.0005776,-0.00402436,sell
2010-02-15,a180,a120,none,a30,a0,a150,none,a150,none,a0,a0,a150,a150,none,-0.00387972,-0.00029073, 0.00069458, 0.0001576,-0.00392450,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,a150,a150,none,-0.00288062,-0.00199384, 0.00382746, 0.0019482, 0.00024758,buy
2010-02-17,none,none,none,a30,none,a120,a60,a180,none,none,a0,none,none,none,-0.00314806,-0.00478807,-0.00561570,-0.0031481,-0.00343297,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.00080805,-0.00249651,-0.00717075,-0.0008050,-0.00559240,sell
2010-02-19,none,none,none,none,a60,a90,none,a150,a60,none,a0,none,none,none, 0.00548112,-0.00080416, 0.00379405, 0.0050406,-0.00112902,buy
2010-02-20,none,a135,none,none,a60,none,a90,none,none,a60,a0,none,none,none,-0.00018015,-0.00072426,-0.00103058,-0.0013524,-0.00099194,sell
2010-02-21,none,a135,none,none,none,a60,none,a120,a90,none,a0,none,none,none,-0.00119805,-0.00091970, 0.00425039,-0.0040510,-0.00155695,sell
2010-02-22,none,a135,none,none,a90,a60,none,a120,a90,a90,none,a135,none,none,-0.00459625,-0.00614272, 0.00035717,-0.0054312,-0.00720578,sell
2010-02-23,none,a135,none,none,none,none,a120,none,none,a90,none,a135,none,none,-0.01007648,-0.00973796,-0.00142496,-0.0097121,-0.01008878,sell
2010-02-24,none,a135,none,none,a120,none,none,a90,a120,a120,none,a135,none,none,-0.00930876,-0.01176061,-0.00218574,-0.0082961,-0.00885374,sell
2010-02-25,none,none,none,none,none,a0,a150,none,none,a120,none,a135,none,none,-0.00488560,-0.00320059, 0.00111665,-0.0049266,-0.00647341,sell
2010-02-26,none,none,none,none,a150,a0,none,a60,a150,none,none,a135,none,none, 0.00386739, 0.00141148, 0.00511678, 0.0018520,-0.00106196,buy
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.00724902, 0.00723154, 0.00673843, 0.0069606, 0.00673667,buy
2010-02-28,a150,none,none,none,a180,none,a180,none,a180,none,none,none,none,none, 0.00278056, 0.00261156, 0.00245485, 0.0047085, 0.00737789,buy
2010-03-01,a150,a150,none,none,none,a60,a150,a0,none,a180,none,none,none,none,-0.00321239,-0.00087086, 0.00315973, 0.0004267, 0.00065054,buy
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,-0.00154487, 0.00263561, 0.00494403, 0.0038188, 0.00526321,buy
2010-03-03,a150,a150,none,none,none,a90,none,none,a150,a150,none,none,none,none, 0.00075009, 0.00391848, 0.00512959, 0.0050901, 0.00462882,buy
2010-03-04,none,a150,none,none,a120,a90,a120,none,a120,none,none,none,none,none, 0.00080904, 0.00097696, 0.00091704, 0.0070975, 0.00077138,sell
2010-03-05,none,none,none,none,a120,none,none,none,a120,a120,none,a120,none,none, 0.00331203,-0.00078362, 0.00475161, 0.0000599, 0.00542741,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a120,none,a120,a180,none, 0.00218539, 0.00114501, 0.00538032, 0.0024104, 0.00099722,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a120,a180,none,-0.00281203,-0.00376400,-0.00257028,-0.0034162,-0.00339609,sell
2010-03-08,a135,none,none,none,none,a150,none,a90,none,a90,none,a120,a180,none, 0.00532195, 0.00538048, 0.00195423, 0.0031551, 0.00512280,buy
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,a90,none,a120,a180,none, 0.00639345, 0.00636263, 0.00293490, 0.0048806, 0.00613039,buy
2010-03-10,a135,none,a0,none,none,a180,a60,none,a60,none,none,a120,a180,none, 0.00562011, 0.00713878, 0.00298699, 0.0054097, 0.00576470,buy
2010-03-11,a135,none,a0,none,none,a180,none,a120,none,a60,none,none,a180,none, 0.00616285, 0.00378428, 0.00274286, 0.0023959, 0.00481852,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,-0.00008657,-0.00123525, 0.00024395, 0.0010892,-0.00085350,buy
2010-03-13,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,-0.00027332, 0.00032124, 0.00187712, 0.0016376, 0.00142249,buy
2010-03-14,none,none,a0,none,a0,a150,none,a150,none,none,none,none,none,none, 0.00175477, 0.00197394, 0.00253351, 0.0028296, 0.00247456,buy
2010-03-15,none,none,a0,none,a0,none,a0,none,a0,none,a30,none,none,none,-0.00245793,-0.00201440,-0.00254573,-0.0022590, 0.00091135,sell
2010-03-16,a120,a180,a0,none,none,a120,a0,a180,a0,a0,a30,none,none,none, 0.00287404, 0.00208616,-0.00644009, 0.0040430, 0.00131969,buy
2010-03-17,a120,a180,a0,none,none,none,none,none,none,a0,a30,none,none,none, 0.00227197, 0.00150677,-0.00538636, 0.0043449,-0.00020524,buy
2010-03-18,a120,a180,a0,none,none,a90,none,a150,none,none,a30,none,none,none, 0.00069013,-0.00062172,-0.00637630, 0.0036025,-0.00203474,buy
2010-03-19,a120,a180,none,none,a60,none,none,a150,none,none,a30,none,none,none, 0.00003011,-0.00053427,-0.00612605, 0.0027812,-0.00362371,buy
2010-03-20,none,a180,none,none,a60,a60,none,a120,a60,none,a30,none,none,none,-0.00372329,-0.00562249,-0.00332235,-0.0045952,-0.00476873,sell
2010-03-21,none,none,none,none,a90,a60,a60,a120,a60,none,a30,none,none,none, 0.00263207,-0.00017556, 0.00137390, 0.0026514, 0.00338192,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.00190725,-0.00519138,-0.00246140,-0.0040429,-0.00000481,sell
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,-0.00554788,-0.00402019,-0.00462942,-0.0049423,-0.00614975,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,-0.01036347,-0.00889364,-0.01025250,-0.0112711,-0.00962226,sell
2010-03-25,none,none,none,none,none,a0,none,a60,a120,a90,none,none,none,none,-0.00695849,-0.00219829,-0.00603274,-0.0045081, 0.00019794,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,-0.00740354,-0.00565063,-0.00822813,-0.0021000,-0.00586089,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.01205807,-0.01058555,-0.01067156,-0.0101576,-0.01152839,sell
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none, 0.00473090, 0.00686761, 0.00808429, 0.0055887, 0.00395826,buy
2010-03-29,none,none,none,a0,none,a60,a150,a0,a180,a150,none,none,a150,none, 0.00247854,-0.00178324, 0.00579355, 0.0059208, 0.00281064,buy
2010-03-30,none,none,none,a0,a150,none,a180,none,a180,none,a45,none,a150,none,-0.00068979, 0.00273519,-0.00002206,-0.0000101, 0.00210206,buy
2010-03-31,none,none,none,a0,none,a90,a180,none,none,a180,a45,a90,a150,none, 0.00009123, 0.00185885,-0.00170648,-0.0001311,-0.00217489,sell
2010-04-01,none,a150,none,a0,a120,none,none,none,a150,none,a45,a90,a150,none, 0.00294625, 0.00455465, 0.00278071, 0.0038140, 0.00356626,buy
2010-04-02,a90,a150,none,a0,none,a120,a150,a60,none,a150,a45,a90,a150,none, 0.00168658,-0.00053954, 0.00104301,-0.0008361, 0.00132423,buy
2010-04-03,a90,a150,none,a0,a90,a120,none,none,a120,a150,a45,a90,a150,none, 0.00216082, 0.00079167, 0.00268568, 0.0033718, 0.00303832,buy
2010-04-04,a90,a150,none,a0,a90,none,none,a90,a120,none,a45,a90,none,none, 0.00310840, 0.00149248, 0.00329906, 0.0052731, 0.00399317,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a90,none,a120,a45,a90,none,none, 0.00583742, 0.00438621, 0.00283892, 0.0059634, 0.00529417,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,a90,none,none,a90,none,none, 0.00028929,-0.00847406,-0.00174907, 0.0000607,-0.00156378,buy
2010-04-07,a90,none,none,a0,none,a180,a90,a120,none,none,none,none,none,none,-0.00222337,-0.00143573,-0.00361792,-0.0061457,-0.00306350,sell
2010-04-08,a90,none,none,a0,none,a180,a90,none,a60,a90,none,none,none,none,-0.00318616, 0.00156980,-0.00147683, 0.0003056,-0.00192670,buy
2010-04-09,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none, 0.00757251, 0.00735908, 0.00697905, 0.0073183, 0.00656336,buy
2010-04-10,none,none,none,a0,none,a150,a60,a150,none,a60,none,none,a135,none, 0.00174482, 0.00320535,-0.00084046, 0.0030511, 0.00253320,buy
2010-04-11,none,none,none,a0,a0,none,a60,none,none,a60,none,none,a135,none, 0.00356204, 0.00452435, 0.00028234, 0.0025378, 0.00268954,buy
2010-04-12,none,none,none,a0,a0,a120,none,a180,none,none,none,none,a135,none,-0.00594561,-0.00713936,-0.00420682,-0.0058797,-0.00148998,sell
2010-04-13,none,a135,none,a0,none,a120,none,none,none,none,none,none,a135,none,-0.00542081,-0.00476830,-0.00498346,-0.0068892,-0.00503006,sell
2010-04-14,none,a135,none,none,none,none,none,a150,a0,none,a60,none,a135,none,-0.00383856,-0.00121611,-0.00026237,-0.0011380,-0.00006033,sell
2010-04-15,none,a135,none,none,none,a90,a0,a150,none,none,a60,none,none,none,-0.00152225,-0.00292452,-0.00262960,-0.0026193,-0.00263993,sell
2010-04-16,none,a135,none,none,a60,none,a0,none,none,a0,a60,none,none,none,-0.00132907,-0.00511199,-0.00494473,-0.0049436,-0.00521274,sell
2010-04-17,none,a135,none,none,none,a60,none,a120,none,none,a60,none,none,none,-0.00228000,-0.00460342,-0.00247968,-0.0021296,-0.00195671,sell
2010-04-18,none,a135,none,none,a90,a60,none,none,none,none,a60,none,none,none,-0.00187559,-0.00482912,-0.00449473,-0.0044996,-0.00621030,sell
2010-04-19,none,a135,none,none,a90,none,none,a90,a60,none,a60,none,none,none,-0.00412786,-0.00656233,-0.00646448,-0.0061420,-0.00734676,sell
2010-04-20,none,a135,none,none,a120,none,a60,none,none,none,a60,none,none,none,-0.00256443,-0.00398146,-0.00333605,-0.0030307,-0.00358159,sell
2010-04-21,a90,a135,none,none,a120,none,none,a60,a90,a60,none,none,none,none,-0.00518988,-0.00566633,-0.00100819,-0.0024366,-0.00513249,sell
2010-04-22,a90,a135,none,none,none,a0,a90,none,none,none,none,none,a120,none,-0.00390602,-0.00172566,-0.00311513,-0.0058607,-0.00488420,sell
2010-04-23,a90,a135,none,none,a150,none,none,none,a120,a90,none,none,a120,none,-0.00468344,-0.00222122,-0.00318136,-0.0071396,-0.00381140,sell
2010-04-24,a90,a135,none,none,none,none,a120,none,a120,none,none,none,a120,none,-0.00362252,-0.00275848,-0.00236140,-0.0026710,-0.00267897,sell
2010-04-25,a90,none,none,none,a180,none,none,a0,none,a120,none,none,a120,none,-0.00167084,-0.00049487,-0.00692630,-0.0025011,-0.00355142,sell
2010-04-26,a90,none,a0,none,none,a60,a150,a0,a150,a120,none,none,a120,none, 0.00519511, 0.00219096, 0.00164460, 0.0029825, 0.00111687,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.00203838,-0.00850854,-0.01256988,-0.0087599,-0.00711197,sell
2010-04-28,a90,none,a0,none,none,a90,a180,none,a180,a150,none,none,none,none, 0.00114500, 0.00724990, 0.00428037, 0.0018322, 0.00697926,buy
2010-04-29,none,none,a0,a30,a120,none,none,a60,none,none,none,none,none,none, 0.00296694, 0.00145890, 0.00181075, 0.0031734, 0.00145890,buy
2010-04-30,none,none,a0,a30,none,a120,a150,a60,a150,a180,none,none,none,none,-0.00259502,-0.00127824,-0.00385938,-0.0044470,-0.00293683,sell
2010-05-01,none,none,a0,a30,a90,a120,none,none,a150,none,none,none,none,none, 0.00347337, 0.00339741, 0.00511506, 0.0028646, 0.00238809,buy
2010-05-02,none,none,none,a30,a90,none,a120,a90,none,a150,none,none,none,none,-0.00762920,-0.00943311,-0.00716375,-0.0079463,-0.00893831,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,a30, 0.00170614, 0.00443693, 0.00481717, 0.0050238, 0.00473557,buy
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a30,-0.01172455,-0.00909806,-0.00998368,-0.0040710,-0.01077239,sell
2010-05-05,none,none,none,none,none,a180,a90,none,a90,a120,none,a60,none,a30,-0.01244897,-0.01031422,-0.01033250,-0.0122725,-0.01295426,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,a120,none,a60,none,a30,-0.01113730,-0.01331948,-0.01307906,-0.0134594,-0.01206388,sell
2010-05-07,none,none,none,a45,none,none,a60,a150,none,none,none,a60,none,a30, 0.00235550, 0.00225277,-0.00495449, 0.0054979, 0.00560519,buy
2010-05-08,none,none,none,a45,none,a150,none,none,a60,a90,none,a60,none,a30,-0.00094129, 0.00301318,-0.00182790, 0.0006722,-0.00068464,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a60,a90,none,a60,none,a30, 0.00419647, 0.00449798,-0.00255349, 0.0067419, 0.00520443,buy
2010-05-10,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,a30, 0.00220930, 0.00314900,-0.00705519, 0.0057924, 0.00362264,buy
2010-05-11,none,none,none,a45,none,a120,none,a150,none,a60,none,a60,none,a30,-0.00128075,-0.00094986,-0.00153314, 0.0008041, 0.00219450,sell
2010-05-12,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,a30,-0.00118972,-0.00365505, 0.00278205, 0.0034742, 0.00357929,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30, 0.00033603, 0.00057019,-0.00000087, 0.0002051, 0.00134707,buy
2010-05-14,none,none,none,none,a60,none,none,a120,a0,none,a90,none,none,a30,-0.00572966,-0.00284469,-0.00802571,-0.0099176,-0.00658847,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a30, 0.00131358,-0.01685599,-0.01264365,-0.0218021,-0.01412774,sell
2010-05-16,none,none,none,none,a90,a60,a60,a90,none,a0,a90,none,a90,a30,-0.00433374,-0.02020722,-0.01702426,-0.0233565,-0.01808646,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,-0.00714589,-0.02023941,-0.01746094,-0.0203908,-0.01878348,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a60,none,a90,none,a90,a30,-0.00276938,-0.01917158,-0.01678497,-0.0201974,-0.01674490,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,a30, 0.00349827,-0.01841359,-0.01235380,-0.0225500,-0.01269240,sell
2010-05-20,none,none,none,none,a150,a0,none,none,a90,a60,a90,none,a90,a30, 0.00312491,-0.02455283,-0.02030968,-0.0254110,-0.02014991,sell
2010-05-21,none,none,none,none,a150,none,a120,none,a90,a60,none,none,none,a30, 0.00782292, 0.00534932, 0.00580817, 0.0081012, 0.00779735,buy
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a30, 0.00703672, 0.00767463, 0.00662615, 0.0028398, 0.00673856,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a120,a90,none,none,none,a30, 0.00605869,-0.00084290,-0.00147395,-0.0034990,-0.00247097,sell
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,a30, 0.00798889,-0.00344991,-0.00030437,-0.0022980,-0.00445186,sell
2010-05-25,none,none,none,a60,a150,none,a180,none,a150,a120,none,a45,none,a30, 0.00872378,-0.00920787,-0.00213601,-0.0091558,-0.00863017,sell
2010-05-26,none,a135,none,a60,none,a90,a180,none,none,none,none,a45,none,a30, 0.01282565, 0.00165261, 0.00581982, 0.0085686, 0.01035015,buy
2010-05-27,none,a135,none,a60,a120,a90,none,a60,a180,a150,none,a45,none,a30, 0.01539151, 0.01198840, 0.01379120, 0.0161351, 0.01622954,buy
2010-05-28,none,a135,none,a60,none,none,a150,none,a180,a150,none,a45,none,a30, 0.01335432, 0.01006635, 0.01039341, 0.0140004, 0.01296175,buy
2010-05-29,none,a135,none,a60,a90,a120,none,a90,none,none,none,a45,none,none, 0.00835733, 0.00467512, 0.00279336, 0.0081806, 0.00729499,buy
2010-05-30,none,a135,none,a60,none,none,a120,none,a150,a180,none,a45,none,none, 0.00552372, 0.00548338, 0.00545514, 0.0059267, 0.00565370,buy
2010-05-31,none,a135,none,a60,a60,a150,a120,a120,none,a180,none,a45,none,none, 0.00569746, 0.00317398, 0.00352427, 0.0059400, 0.00516420,buy
2010-06-01,none,none,none,a60,a60,a150,none,a120,a120,none,none,a45,none,none,-0.00487412,-0.00476821,-0.00551954,-0.0048873,-0.00364596,sell
2010-06-02,none,none,none,a60,none,none,a90,none,a120,a150,none,none,none,none, 0.00776732, 0.00925220, 0.00891275, 0.0064924, 0.00460284,buy
2010-06-03,none,none,none,a60,none,a180,a90,a150,none,none,none,none,none,none, 0.00860200, 0.00812696, 0.00528529, 0.0090013,-0.00124934,buy
2010-06-04,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.00504768,-0.00477893, 0.00813264,-0.0043539,-0.00546592,sell
2010-06-05,none,none,none,a60,a0,a150,a60,a180,a90,a120,none,none,none,none,-0.01046118,-0.00835622,-0.00491073,-0.0088446,-0.00882670,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,-0.00125677, 0.00051693,-0.00093053, 0.0002401,-0.00187922,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.00669317,-0.00712383,-0.00773037,-0.0067632,-0.00642452,sell
2010-06-08,a90,a120,none,none,none,a120,none,a150,none,a90,none,none,none,none, 0.01217952, 0.01418274, 0.01411117, 0.0133065, 0.01031470,buy
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01106420, 0.01334374, 0.01266053, 0.0103822, 0.00845985,buy
2010-06-10,a90,a120,none,none,a60,a90,a0,a120,none,a60,none,none,a60,none, 0.01231361, 0.01800744, 0.01293665, 0.0058031, 0.01226013,buy
2010-06-11,a90,none,none,none,a60,a90,a0,none,none,none,none,none,a60,none, 0.00269438, 0.00874680, 0.00152561,-0.0038025, 0.00056839,sell
2010-06-12,a90,none,none,none,a90,none,none,a90,a0,none,a120,none,a60,none,-0.00063049, 0.00701646, 0.00180599,-0.0011088,-0.00038103,sell
2010-06-13,a90,none,none,none,a90,a60,none,a90,none,none,a120,none,a60,none, 0.00588517, 0.00620307, 0.00629213, 0.0027259, 0.00724540,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,a0,a120,none,a60,none, 0.00202525, 0.00579412, 0.00747768, 0.0020587, 0.00678288,buy
2010-06-15,none,none,none,none,a120,none,a60,a60,none,a0,a120,a30,a60,none,-0.00487375,-0.00282618, 0.00498513,-0.0060841, 0.00488034,sell
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,a120,a30,none,none,-0.00486673,-0.00126480,-0.00546030,-0.0010373,-0.00286158,sell
2010-06-17,none,none,none,none,a150,a0,none,none,a60,none,a120,a30,none,none,-0.00320016, 0.00474743, 0.00166416, 0.0037553, 0.00490515,buy
2010-06-18,none,none,none,none,none,none,a90,a0,none,none,a120,a30,none,none,-0.00179206, 0.00051982,-0.00043332, 0.0003939, 0.00304795,buy
2010-06-19,none,none,none,none,a180,none,none,a0,a90,a60,none,a30,none,none, 0.00598877, 0.00433411, 0.00302263, 0.0047701, 0.00488340,buy
2010-06-20,none,none,none,a45,none,none,a120,none,none,a60,none,a30,none,none,-0.01036790,-0.01028618,-0.00965224,-0.0104637,-0.00677493,sell
2010-06-21,none,none,none,a45,a150,a60,a120,none,a120,a90,none,a30,none,none, 0.00438026, 0.00483388, 0.00794093, 0.0041602, 0.00457416,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,-0.00112308,-0.00049599, 0.00472850,-0.0009587, 0.00018154,sell
2010-06-23,none,a90,none,a45,a120,none,a150,a60,a150,none,none,a30,a45,none,-0.00126107,-0.00467133,-0.00526606,-0.0013799,-0.00033883,sell
2010-06-24,none,a90,none,a45,a120,a90,none,none,a150,a120,none,a30,a45,none,-0.00076837,-0.00772526,-0.00662696,-0.0028987,-0.00449202,sell
