Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.01527,-0.39834, 0.00874,-0.117251, 0.08956,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.09896, 0.18253, 0.27501,-0.008354, 0.20081,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.04109, 0.27339, 0.18053, 0.037191, 0.27339,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.44885, 0.76466, 0.40020, 0.316451, 0.46055,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.44885, 0.76466, 0.62229, 0.319555, 0.54305,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.28462, 0.78389, 0.30374, 0.515231, 0.62544,buy
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.57760,-0.48466,-0.49303,-0.509393,-0.37740,sell
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.57760,-0.51422,-0.49303,-0.509393,-0.44521,sell
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.57760,-0.51422,-0.49303,-0.509393,-0.44521,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00891, 0.15389, 0.20887,-0.138766, 0.29932,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00891, 0.15389, 0.20887,-0.138766, 0.29932,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00891, 0.15389, 0.20887,-0.138766, 0.29932,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.10235, 0.28087, 0.25096,-0.071271, 0.31564,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.06864, 0.03307,-0.52687,-0.215637,-0.68688,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.06694, 0.40751, 0.05881, 0.147028,-0.32394,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.06694, 0.40751, 0.05881, 0.147028,-0.32394,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.45245,-0.79120,-0.82868,-0.338687,-0.39165,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.45558,-0.75421,-0.82266,-0.409876,-0.26986,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.91117,-0.56589,-0.84957,-0.780105,-0.77075,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.65413,-0.30907,-0.49604,-0.390142,-0.48473,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.44859, 0.02232,-0.21414,-0.011161,-0.04566,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.07295, 0.54362, 0.03619, 0.070721, 0.06326,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.14041, 0.47892,-0.10260, 0.004706,-0.00542,sell
2010-02-15,none,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.43406, 0.30751,-0.53468,-0.632911,-0.67376,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.38547,-0.45259,-0.27227,-0.218076,-0.22186,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.62468,-0.36009,-0.45800,-0.373921,-0.54479,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.06290, 0.30164, 0.04984,-0.572130, 0.06123,buy
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.16168, 0.19649,-0.44148,-0.317752,-0.04649,sell
2010-02-20,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.62403, 0.58544, 0.55191, 0.326060, 0.10256,buy
2010-02-21,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.56464, 0.58792, 0.55191, 0.355111, 0.17264,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.75266, 0.68819, 0.58072, 0.570519, 0.35197,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.38273, 0.57537, 0.63703, 0.570519, 0.57052,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.01694, 0.54718, 0.47319, 0.513596, 0.54766,buy
2010-02-25,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.09860, 0.14469, 0.15222, 0.002844, 0.15504,buy
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.21205, 0.11974, 0.11104, 0.064928, 0.05254,buy
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.44804, 0.36575, 0.25762, 0.293423, 0.36054,buy
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.45721, 0.33754, 0.39949, 0.180546, 0.41290,buy
2010-03-01,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.40301, 0.37054, 0.41792, 0.011853, 0.33604,buy
2010-03-02,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.41393, 0.27359, 0.34480,-0.059410, 0.30465,buy
2010-03-03,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.31577, 0.21007, 0.37500,-0.017637, 0.29234,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.19360,-0.01091,-0.30999, 0.462478,-0.12838,buy
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.22965,-0.12838,-0.32098, 0.515933,-0.12838,buy
2010-03-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.03590,-0.17984,-0.24087, 0.026398,-0.16221,sell
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.41317,-0.54476,-0.65042,-0.410785,-0.49380,sell
2010-03-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.41317,-0.54476,-0.65042,-0.410785,-0.49380,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-1.11509,-1.08405,-1.03604,-1.054893,-1.04054,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-1.06894,-1.02925,-1.00390,-1.039998,-1.02512,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.82412,-0.90102,-0.87245,-0.933863,-1.00854,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.28220, 0.27580, 0.63888, 0.231611, 0.41141,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.28220, 0.27580, 0.63888, 0.231611, 0.41141,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09877, 0.04232, 0.69675, 0.345271, 0.33706,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.30120, 0.26338, 0.40173,-0.147280, 0.29638,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.47057, 0.13883, 0.33270,-0.410290, 0.26784,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.25476,-0.05390, 0.00222,-0.299003, 0.05492,buy
2010-03-18,a120,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.37313,-0.33603, 0.00145,-0.358243,-0.05134,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.58071,-0.61386,-0.42705,-0.560473,-0.57161,sell
2010-03-20,none,none,a90,none,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.04439, 0.04197,-0.02437,-0.026862,-0.03024,sell
2010-03-21,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.01134, 0.05198,-0.01973,-0.092365,-0.18690,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.07942,-0.11463,-0.08573, 0.079018, 0.15601,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.07942,-0.11463,-0.08573, 0.079018, 0.15601,buy
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.26208,-0.31775,-0.17114,-0.299351, 0.15233,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.24577,-0.01287,-0.02042,-0.104117, 0.10618,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.24577,-0.01287,-0.02042,-0.104117, 0.10618,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.16430,-0.12730, 0.03615,-0.225356, 0.05504,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.03228,-0.12663, 0.06070, 0.228513, 0.21675,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.16111,-0.03107, 0.34990,-0.066588, 0.29867,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.22624, 0.06668,-0.00973, 0.161754, 0.04587,buy
2010-03-31,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.37677, 0.28484, 0.27788, 0.300432, 0.20134,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.65756, 0.84984, 0.70534, 0.692774, 0.41345,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.65756, 0.84984, 0.70534, 0.692774, 0.41345,buy
2010-04-03,a90,none,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.10205, 0.06382, 0.12889,-0.036423,-0.13351,sell
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.08407, 0.21080, 0.33328,-0.057628, 0.14607,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.26843,-0.20839,-0.13468,-1.035207,-0.33312,sell
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.66203, 0.68966, 0.80225,-0.432340, 0.67581,buy
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.77560, 0.90096, 0.90096, 0.148863, 0.80006,buy
2010-04-08,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.23490, 0.39040, 0.42707, 0.074429, 0.34093,buy
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.16185,-0.00514, 0.28877, 0.051834,-0.06656,sell
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02570, 0.09768, 0.42697, 0.153845, 0.07237,buy
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00440, 0.02872, 0.20374, 0.149183, 0.00763,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.45068,-0.12886, 0.16159,-0.181413,-0.18672,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01676, 0.17872,-0.05349,-0.233918, 0.16471,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01676, 0.17872,-0.05349,-0.233918, 0.16471,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.20413, 0.00289,-0.15360,-0.247812,-0.38135,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.13089,-0.37018,-0.04700, 0.032464,-0.18599,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.34544,-0.24412,-0.01559, 0.045939, 0.28533,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.34544,-0.24412,-0.01559, 0.045939, 0.28533,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.37930,-0.18691,-0.01559, 0.045939, 0.30034,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.32126, 0.60112, 0.57915, 0.532001, 0.57264,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.32796, 0.40919, 0.52645, 0.317095, 0.57600,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.59842, 0.84507, 0.60185, 0.526252, 0.65051,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.45652, 0.11768,-0.05067,-0.028938, 0.06505,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.45652, 0.11768,-0.05067,-0.028938, 0.06505,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.45652, 0.11768,-0.05067,-0.028938, 0.06505,buy
2010-04-26,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.81104, 0.05234,-0.16069,-0.462299, 0.21236,buy
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.60330,-0.94191,-0.81505,-0.894432,-0.99462,sell
2010-04-28,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.69462, 0.31134, 0.97789, 0.629629, 0.84394,buy
2010-04-29,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.44693,-0.08603, 0.49925, 0.753914, 0.67543,buy
2010-04-30,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.41512, 0.14991,-0.08242, 0.191076, 0.41160,buy
2010-05-01,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.41279, 0.14678,-0.08242, 0.191076, 0.41160,buy
2010-05-02,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.34487, 0.26439, 0.07062, 0.024108, 0.24732,buy
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.34487, 0.26439, 0.07062, 0.024108, 0.24732,buy
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.34487, 0.26439, 0.07062, 0.024108, 0.24732,buy
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.34487, 0.29351, 0.12536, 0.141178, 0.32607,buy
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.24681, 0.29857, 0.16744,-0.037857, 0.26223,buy
2010-05-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.32519, 0.24682, 0.18593, 0.088995, 0.42842,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.04862, 0.08082,-0.13304,-0.193059, 0.03390,buy
2010-05-09,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.92533,-0.42410,-0.46857,-0.456414,-0.87223,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.92533,-0.42410,-0.46857,-0.456414,-0.87223,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.96176,-0.83854,-0.96273,-0.937997,-0.87932,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.13375,-0.16452, 0.13375,-0.231903,-0.21156,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07481,-0.21432,-0.13926,-0.122730,-0.11970,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07481,-0.21432,-0.13926,-0.122730,-0.11970,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.41640, 0.19308, 0.21436,-0.202272, 0.29201,buy
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.31782, 0.19308, 0.21436,-0.105001, 0.29201,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.32822, 0.23874, 0.33172, 0.019149, 0.37710,buy
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.16921, 0.31151, 0.30553,-0.060810, 0.13163,buy
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.16921, 0.31151, 0.30553,-0.060810, 0.13163,buy
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.16921, 0.32996, 0.27022, 0.038594, 0.15036,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.13714, 0.32996, 0.27022, 0.057758, 0.09581,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.13580, 0.34493, 0.13580, 0.286697, 0.23633,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.05713, 0.24594, 0.03436, 0.320233, 0.16708,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.67284,-0.07095,-0.70100,-0.535163,-0.66849,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.57865, 0.11227,-0.67803,-0.545839,-0.64606,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-1.03271,-0.98487,-1.06186,-1.023174,-1.01717,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.72305,-0.79927,-0.77216,-0.880001,-0.93872,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.72305,-0.79927,-0.77216,-0.880001,-0.93872,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.14444, 0.01659,-0.25366, 0.096781, 0.30998,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.14444, 0.01659,-0.25366, 0.096781, 0.30998,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.42499, 0.25482,-0.15976, 0.312860, 0.29957,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.12579, 0.03325,-0.15976,-0.455595,-0.12639,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.09457,-0.09576,-0.16471,-0.439845,-0.47323,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09411,-0.03095, 0.06708,-0.619654,-0.67652,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09411,-0.03095, 0.06708,-0.619654,-0.67652,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20474,-0.15517,-0.10005,-0.306971,-0.44514,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07036,-0.02319, 0.02336, 0.126196,-0.44379,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07619,-0.23442,-0.37970,-0.281338,-0.46744,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.03498,-0.23672,-0.31544,-0.281338,-0.31884,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.18947,-0.26437,-0.30274,-0.213197,-0.25140,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.18419,-0.39519,-0.35282,-0.364009,-0.38419,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.01387,-0.37430,-0.36946,-0.205658,-0.41565,sell
