Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,1,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,2,0,-0.018822,-0.0206573,-0.0108950,-0.0156825,-0.0198111,sell
2010-01-13,1,1,0,1,1,0,1,0,1,2,2,0,2,0,1,0,0,1,0,0,3,0, 0.036903, 0.0168554, 0.0182762, 0.0198975, 0.0313997,buy
2010-01-14,1,1,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,2,0,0,3,0, 0.008595, 0.0059152, 0.0077195, 0.0112463, 0.0066813,buy
2010-01-15,0,2,2,0,0,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,2,0, 0.004903,-0.0036691, 0.0010094, 0.0049034, 0.0049903,buy
2010-01-16,0,2,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,1,0,0,2,0, 0.024772, 0.0026410, 0.0054822, 0.0255982, 0.0053159,buy
2010-01-17,0,1,2,0,1,0,0,1,2,0,1,1,2,0,2,0,1,0,1,0,1,0,-0.016486,-0.0081204,-0.0083509,-0.0070052,-0.0079137,sell
2010-01-18,0,0,2,0,0,0,0,1,1,0,1,1,2,0,2,0,0,0,1,0,2,0, 0.012454, 0.0019158,-0.0221086, 0.0071728,-0.0191483,sell
2010-01-19,1,0,1,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0,1,2,0, 0.016217, 0.0251968, 0.0204881, 0.0204881, 0.0078709,buy
2010-01-20,0,0,2,0,1,0,0,0,1,1,3,0,3,0,1,1,1,0,0,1,2,0,-0.010030,-0.0045379, 0.0025830, 0.0259220,-0.0040388,sell
2010-01-21,1,0,2,1,1,0,1,0,0,2,3,0,3,0,1,1,0,0,0,1,3,0, 0.001654,-0.0021820, 0.0018295,-0.0107531,-0.0006958,buy
2010-01-22,2,0,0,1,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,3,0,-0.006691, 0.0118904,-0.0066915,-0.0041646,-0.0066915,sell
2010-01-23,1,0,0,1,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,2,0,-0.007003, 0.0080722, 0.0096025, 0.0086035, 0.0042001,buy
2010-01-24,1,0,0,0,3,0,2,0,1,1,2,0,2,0,1,0,0,3,1,0,1,0, 0.002792, 0.0009430, 0.0011293, 0.0027920, 0.0027920,buy
2010-01-25,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,0,2,2,0,1,0, 0.001411,-0.0036167,-0.0046368, 0.0015555,-0.0089744,sell
2010-01-26,2,0,0,0,2,1,1,0,0,1,0,0,1,0,3,0,0,1,2,0,1,0, 0.010027, 0.0075111, 0.0118830,-0.0056305, 0.0062767,buy
2010-01-27,1,0,1,0,2,1,0,0,1,1,1,0,1,0,3,0,1,1,2,0,0,1, 0.021118, 0.0343323, 0.0257875, 0.0202495, 0.0212914,buy
2010-01-28,2,1,1,0,3,0,1,0,1,1,1,0,1,0,2,0,0,1,2,0,0,2, 0.016408, 0.0222954, 0.0221611, 0.0257869, 0.0184160,buy
2010-01-29,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.022059, 0.0141268, 0.0167154, 0.0237316, 0.0213365,buy
2010-01-30,2,1,0,1,1,0,1,0,0,0,2,0,0,2,1,0,1,0,2,0,2,0,-0.012009,-0.0120090,-0.0217412, 0.0190503,-0.0107805,sell
2010-01-31,1,1,1,1,1,0,1,0,1,0,2,1,2,1,0,0,1,0,1,0,2,0, 0.000039,-0.0008157, 0.0015215, 0.0069060,-0.0000573,buy
2010-02-01,2,1,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,2,0,-0.014259,-0.0001127,-0.0209357,-0.0151305,-0.0220239,sell
2010-02-02,1,1,1,1,0,2,1,0,1,0,1,1,2,0,1,0,1,0,2,0,2,0, 0.029181, 0.0201299, 0.0297142, 0.0219023, 0.0256137,buy
2010-02-03,0,2,2,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,3,0,2,1, 0.004209, 0.0095000, 0.0046573, 0.0119111, 0.0035479,buy
2010-02-04,0,2,2,1,0,0,1,0,2,0,0,2,2,0,0,0,2,1,2,0,0,2, 0.021099, 0.0234318, 0.0184183, 0.0201560, 0.0262350,buy
2010-02-05,1,1,1,0,1,0,0,0,2,0,0,3,2,1,1,0,2,1,1,0,0,1, 0.034170, 0.0184297, 0.0208612, 0.0219851, 0.0240694,buy
2010-02-06,1,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,2,1,2,0,1,0,-0.031987,-0.0224326,-0.0226891,-0.0228561,-0.0221498,sell
2010-02-07,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.020806,-0.0160431,-0.0198280,-0.0160626,-0.0143262,sell
2010-02-08,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,2,1,1,1,0,0,-0.004988,-0.0066582,-0.0079560, 0.0042850,-0.0073680,sell
2010-02-09,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,1,2,0,1,1,3,0, 0.005708, 0.0057061, 0.0011749, 0.0057061,-0.0008006,buy
2010-02-10,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,3,0,-0.010196,-0.0063011,-0.0083657,-0.0077223,-0.0095180,sell
2010-02-11,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0,4,0,-0.014471,-0.0085066,-0.0062322,-0.0137058,-0.0108384,sell
2010-02-12,0,2,2,0,3,0,1,0,0,0,2,1,3,0,0,0,0,1,2,0,3,0, 0.026051, 0.0271660, 0.0139998, 0.0271660, 0.0293851,buy
2010-02-13,0,2,2,0,2,0,0,0,1,0,1,2,3,0,1,0,1,1,1,0,2,0, 0.030382, 0.0261668, 0.0356474, 0.0298877, 0.0258853,buy
2010-02-14,0,1,3,0,3,0,1,0,1,0,1,2,3,0,1,0,1,0,2,0,2,0,-0.016877, 0.0088156,-0.0017773, 0.0017208,-0.0127263,sell
2010-02-15,0,1,3,0,4,0,1,0,0,0,1,2,3,0,0,0,0,1,2,0,0,0,-0.014548, 0.0028284, 0.0002061, 0.0027529,-0.0127163,sell
2010-02-16,1,1,2,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.008111,-0.0061949,-0.0043632,-0.0058317,-0.0081109,sell
2010-02-17,0,1,3,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,2,0,1,0, 0.012938,-0.0018504, 0.0243127, 0.0137092,-0.0030176,buy
2010-02-18,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0, 0.043030, 0.0252896, 0.0150623, 0.0118114, 0.0304013,buy
2010-02-19,2,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.019432, 0.0128321, 0.0179304, 0.0303388, 0.0194323,buy
2010-02-20,1,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.024971, 0.0217801, 0.0202865, 0.0198871, 0.0225973,buy
2010-02-21,1,0,1,0,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0,-0.000248,-0.0099515,-0.0030401,-0.0122384,-0.0011717,sell
2010-02-22,0,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.008700, 0.0010900, 0.0023430, 0.0010900, 0.0010900,buy
2010-02-23,1,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.025311, 0.0234196, 0.0413680, 0.0231259, 0.0259232,buy
2010-02-24,0,1,1,0,2,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,2, 0.011872,-0.0042422, 0.0154873, 0.0134534, 0.0106170,buy
2010-02-25,1,1,1,0,2,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,2,1,-0.005798,-0.0051837,-0.0058456,-0.0056498,-0.0051212,sell
2010-02-26,1,1,1,0,2,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,2,0, 0.003948,-0.0021668,-0.0070063, 0.0006449, 0.0098875,buy
2010-02-27,1,1,0,0,1,0,1,0,2,0,1,0,0,1,0,0,2,0,1,0,2,0,-0.016188,-0.0155960,-0.0210781,-0.0162741,-0.0193766,sell
2010-02-28,0,1,1,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0,2,0, 0.017045, 0.0217542, 0.0175059,-0.0271446, 0.0149048,buy
2010-03-01,2,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2,0, 0.016172, 0.0126333,-0.0009903, 0.0155036, 0.0177037,buy
2010-03-02,1,0,1,0,1,1,1,0,3,0,1,1,2,0,1,0,2,0,0,0,1,1,-0.012903,-0.0032080, 0.0107432,-0.0078754,-0.0122658,sell
2010-03-03,1,1,1,0,2,0,1,0,3,0,0,1,1,0,2,0,2,0,1,0,1,1, 0.017494, 0.0095759, 0.0217009, 0.0167809, 0.0084624,buy
2010-03-04,1,2,1,0,1,0,1,0,2,0,0,2,2,0,2,0,3,0,1,0,1,1, 0.030090, 0.0140927, 0.0196838,-0.0087187, 0.0164877,buy
2010-03-05,2,1,2,0,1,0,0,0,2,0,0,2,0,1,1,0,3,0,2,0,2,0,-0.005196, 0.0063567, 0.0026265, 0.0082905,-0.0030873,buy
2010-03-06,2,0,1,0,2,0,1,0,2,0,1,1,1,1,0,0,2,0,1,0,2,0, 0.014864, 0.0073312, 0.0147388, 0.0154609,-0.0004247,buy
2010-03-07,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.018995, 0.0178170, 0.0100561, 0.0214117, 0.0099143,buy
2010-03-08,1,0,1,0,3,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,-0.002582, 0.0092797,-0.0030308, 0.0037018, 0.0048850,sell
2010-03-09,0,0,1,1,2,0,0,1,0,1,2,0,2,0,0,0,0,0,1,0,1,0, 0.007251, 0.0054279, 0.0084706, 0.0175887, 0.0029415,buy
2010-03-10,1,0,1,1,3,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.029636, 0.0156613, 0.0218896, 0.0205858, 0.0120927,buy
2010-03-11,1,0,0,1,2,0,0,1,1,0,2,0,2,0,1,1,0,2,0,1,1,0, 0.001698, 0.0029231, 0.0038803, 0.0054656, 0.0029231,buy
2010-03-12,0,1,1,0,0,0,1,0,0,0,1,1,2,0,2,1,0,1,0,1,2,0,-0.010541,-0.0105411,-0.0111745,-0.0135510,-0.0050255,sell
2010-03-13,0,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,2,0,0,1,3,0,-0.000851,-0.0105686,-0.0106604,-0.0032176,-0.0094463,sell
2010-03-14,0,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.023448, 0.0164806, 0.0164834, 0.0205838, 0.0164834,buy
2010-03-15,1,0,2,0,1,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0,3,0, 0.003373,-0.0027163,-0.0137302, 0.0022781,-0.0091661,sell
2010-03-16,2,0,1,0,2,0,1,0,2,1,1,0,2,0,2,0,2,0,1,0,2,0, 0.005184,-0.0187133, 0.0029699, 0.0051487, 0.0036016,buy
2010-03-17,1,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,2,0,-0.024822,-0.0090225,-0.0057493, 0.0006534,-0.0063830,sell
2010-03-18,2,0,1,1,2,0,1,0,0,2,2,0,2,0,2,0,1,0,0,0,1,0, 0.019559, 0.0134670, 0.0210516, 0.0195593, 0.0165313,buy
2010-03-19,2,0,1,1,1,0,1,0,0,1,2,0,3,0,0,1,0,1,1,0,0,0, 0.001271,-0.0139338, 0.0035063,-0.0013192,-0.0130898,sell
2010-03-20,2,0,1,1,0,1,0,1,1,0,2,0,3,0,0,2,0,1,1,1,2,0,-0.021271,-0.0007608,-0.0106138,-0.0217806,-0.0214946,sell
2010-03-21,1,0,2,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,0,-0.000686,-0.0002685, 0.0072382,-0.0002685,-0.0019029,buy
2010-03-22,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.010211, 0.0095285, 0.0097479, 0.0155824,-0.0011752,buy
2010-03-23,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1, 0.045040, 0.0560603, 0.0528232, 0.0490973, 0.0366226,buy
2010-03-24,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1, 0.028338, 0.0294511, 0.0307906, 0.0302368, 0.0251380,buy
2010-03-25,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,-0.008609,-0.0007697,-0.0016188,-0.0099272,-0.0035306,sell
2010-03-26,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.023361,-0.0315120,-0.0142465,-0.0170348,-0.0078939,sell
2010-03-27,1,0,1,0,1,0,1,0,1,1,2,0,1,0,2,0,2,0,2,0,3,0, 0.003821,-0.0303241,-0.0052502,-0.0010283,-0.0054565,sell
2010-03-28,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0,-0.006285,-0.0062849,-0.0023859,-0.0002712,-0.0056519,sell
2010-03-29,1,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,2,0,2,1, 0.014259, 0.0110720, 0.0216632, 0.0105853, 0.0096912,buy
2010-03-30,0,0,1,1,0,0,1,0,1,2,1,0,1,0,1,0,2,0,1,0,1,2, 0.028057, 0.0239078, 0.0263960, 0.0261412, 0.0277434,buy
2010-03-31,1,1,1,1,2,0,1,0,1,2,0,1,2,0,0,0,3,0,2,0,0,1, 0.039706, 0.0050890,-0.0085322, 0.0134777, 0.0043649,buy
2010-04-01,1,1,1,1,1,0,0,0,0,2,0,2,2,1,1,0,3,0,1,0,1,0, 0.027552, 0.0157147, 0.0347284, 0.0238293, 0.0303885,buy
2010-04-02,3,0,0,2,3,0,1,0,1,1,2,1,2,1,1,0,2,0,2,0,1,0,-0.003252,-0.0187830,-0.0079996,-0.0032524, 0.0018679,sell
2010-04-03,3,0,1,2,4,0,1,0,0,1,2,0,2,0,1,0,0,0,3,0,0,0,-0.004170,-0.0155627,-0.0066274,-0.0041701, 0.0082502,sell
2010-04-04,2,0,1,2,3,0,1,0,0,1,2,0,2,0,1,0,1,0,2,0,1,0,-0.003112,-0.0142186,-0.0063609, 0.0016320, 0.0096852,sell
2010-04-05,3,0,0,2,3,0,1,0,0,2,3,0,1,0,0,0,1,0,2,0,1,0,-0.000980,-0.0182402,-0.0058317,-0.0005269,-0.0021767,sell
2010-04-06,1,0,0,2,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0, 0.014785, 0.0132193, 0.0137637, 0.0189492, 0.0056916,buy
2010-04-07,2,0,0,2,2,0,1,0,1,0,3,0,1,0,0,0,0,1,1,0,1,0,-0.027115,-0.0336596,-0.0336010,-0.0178786,-0.0239628,sell
2010-04-08,1,1,1,1,2,0,1,0,0,0,2,0,1,0,0,1,0,2,2,0,0,0, 0.005086,-0.0208827, 0.0294222, 0.0050863,-0.0024235,buy
2010-04-09,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0,1,0,-0.014009,-0.0140095,-0.0121718,-0.0140095,-0.0140095,sell
2010-04-10,0,1,0,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,0,0, 0.007942, 0.0060527, 0.0090186, 0.0056161,-0.0129161,buy
2010-04-11,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,1,1,0,-0.000916, 0.0012022, 0.0111254, 0.0008322, 0.0009362,buy
2010-04-12,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,2,1,1,2,0,-0.018869,-0.0101781,-0.0009371,-0.0080907,-0.0079846,sell
2010-04-13,2,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,2,2,0,1,0, 0.001556, 0.0018685, 0.0032807,-0.0027407, 0.0006661,buy
2010-04-14,1,0,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,1,1,0,1,0, 0.003118,-0.0053330,-0.0114486, 0.0006280, 0.0101090,sell
2010-04-15,2,0,0,2,1,0,1,0,0,1,2,0,3,0,0,0,1,2,0,0,0,0, 0.001304,-0.0086440, 0.0013272, 0.0019763,-0.0068747,sell
2010-04-16,2,0,0,2,0,0,1,0,1,0,2,0,2,0,1,0,0,3,1,0,2,0, 0.009810, 0.0027094, 0.0116085, 0.0114668, 0.0142469,buy
2010-04-17,2,0,0,1,0,1,0,0,1,0,2,0,2,0,1,0,0,2,0,0,1,0, 0.013178,-0.0025080, 0.0070904, 0.0034223, 0.0143517,buy
2010-04-18,1,0,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.010364, 0.0205692, 0.0208930, 0.0253135, 0.0010219,buy
2010-04-19,1,0,1,1,1,1,0,1,1,0,2,0,2,0,0,1,1,1,1,1,1,2, 0.008171, 0.0101518, 0.0081709, 0.0088470, 0.0051340,buy
2010-04-20,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,2,1,-0.006645, 0.0029558,-0.0063827,-0.0061832,-0.0112963,sell
2010-04-21,1,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,1,2,0,1,2,0,-0.001339,-0.0065162,-0.0061274,-0.0371170, 0.0002159,sell
2010-04-22,2,0,1,0,2,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,0,0, 0.014403, 0.0133723, 0.0135824, 0.0133723, 0.0099376,buy
2010-04-23,2,0,1,0,1,0,0,0,2,0,2,0,3,0,1,0,1,2,1,0,1,0, 0.004616, 0.0011294,-0.0122316,-0.0058598,-0.0002834,sell
2010-04-24,1,0,0,0,2,0,1,0,1,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.007476,-0.0051717, 0.0029781,-0.0090458, 0.0012428,buy
2010-04-25,1,0,1,1,1,1,1,0,2,0,0,0,2,0,1,0,1,1,1,0,1,0, 0.014660,-0.0003233, 0.0145934, 0.0332033, 0.0146118,buy
2010-04-26,2,0,0,1,1,1,1,0,2,0,1,0,2,0,2,0,1,1,2,0,0,1, 0.011673, 0.0123808, 0.0120371, 0.0120371, 0.0120371,buy
2010-04-27,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.005021,-0.0026107,-0.0026107,-0.0050208, 0.0031255,sell
2010-04-28,1,1,1,1,2,0,1,0,1,0,2,1,1,1,2,0,2,0,1,0,0,0, 0.032360, 0.0315067, 0.0167495, 0.0315589, 0.0319400,buy
2010-04-29,2,1,1,1,0,0,0,0,1,0,2,1,0,2,1,0,2,0,1,0,1,0,-0.011532,-0.0113300,-0.0113300,-0.0135533, 0.0040545,sell
2010-04-30,3,0,0,1,1,0,1,0,1,0,3,0,0,1,2,0,1,0,2,0,0,0,-0.030585,-0.0234401,-0.0227900, 0.0026643,-0.0312070,sell
2010-05-01,2,0,1,1,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,1,0, 0.032144, 0.0044506, 0.0318174, 0.0371150, 0.0318174,buy
2010-05-02,2,0,1,1,1,0,1,0,0,1,3,0,1,0,1,0,1,0,2,0,2,0,-0.011901,-0.0188688,-0.0106226,-0.0113066,-0.0179857,sell
2010-05-03,2,0,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,0,-0.004442,-0.0013080,-0.0060489,-0.0301241,-0.0099249,sell
2010-05-04,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.009189, 0.0056790, 0.0023202, 0.0288004, 0.0187530,buy
2010-05-05,2,0,0,1,1,1,1,0,0,0,2,0,1,0,2,0,0,2,1,0,0,0, 0.017173,-0.0026994, 0.0019277, 0.0165090, 0.0023610,buy
2010-05-06,1,1,1,0,1,1,0,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0,-0.029448,-0.0240963,-0.0193513,-0.0235358,-0.0212514,sell
2010-05-07,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.001293, 0.0008165, 0.0024287, 0.0024287,-0.0055164,sell
2010-05-08,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.002820,-0.0005803, 0.0051230,-0.0034886,-0.0028361,buy
2010-05-09,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.004277,-0.0025023, 0.0020160,-0.0020288,-0.0160841,sell
2010-05-10,2,0,0,0,1,1,1,0,1,1,2,0,1,0,1,1,1,0,0,1,1,0,-0.024295,-0.0284323,-0.0234010,-0.0242953,-0.0077454,sell
2010-05-11,1,0,1,0,1,1,0,0,0,2,1,0,1,0,2,0,0,0,0,2,2,0,-0.001915,-0.0011258, 0.0031065,-0.0005069,-0.0037370,sell
2010-05-12,2,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0, 0.010618,-0.0024587, 0.0055447, 0.0148508, 0.0169392,buy
2010-05-13,2,0,0,1,1,0,0,0,0,0,2,0,1,0,2,0,0,1,1,1,0,0,-0.014272,-0.0127006,-0.0197279,-0.0167048,-0.0247833,sell
2010-05-14,2,0,1,1,0,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,1,1, 0.040971,-0.0051160, 0.0386878, 0.0271788, 0.0386878,buy
2010-05-15,2,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1, 0.000693, 0.0012005, 0.0003776,-0.0006878,-0.0020499,buy
2010-05-16,2,0,2,0,0,2,0,2,2,0,2,0,2,0,2,0,1,0,1,0,0,2,-0.011530,-0.0135465,-0.0017255,-0.0125349,-0.0125349,sell
2010-05-17,2,0,1,0,1,1,0,1,2,0,2,0,1,0,1,1,1,0,0,0,0,2,-0.004871,-0.0049898,-0.0079676,-0.0068627,-0.0100936,sell
2010-05-18,2,0,2,0,1,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,1,1, 0.007537,-0.0007362,-0.0138649,-0.0008312,-0.0018362,sell
2010-05-19,3,0,2,0,0,0,1,0,1,0,2,0,1,1,1,0,3,0,1,1,0,1, 0.007973, 0.0062918, 0.0062773,-0.0046101, 0.0062918,buy
2010-05-20,3,0,2,0,1,0,0,0,2,0,3,0,2,1,2,0,3,0,0,2,1,1,-0.015037,-0.0123876, 0.0025127,-0.0102510,-0.0100139,sell
2010-05-21,3,0,1,0,0,0,1,0,2,0,3,0,1,0,2,0,2,0,0,1,1,1, 0.006344, 0.0028678, 0.0020160, 0.0013330, 0.0035980,buy
2010-05-22,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0, 0.030132, 0.0138133, 0.0304205, 0.0305181, 0.0020094,buy
2010-05-23,2,0,1,0,0,1,1,0,2,0,3,0,1,0,2,0,1,0,1,0,1,1, 0.006477, 0.0063774, 0.0063774, 0.0022572, 0.0047483,buy
2010-05-24,1,0,1,0,0,2,0,0,2,0,1,0,1,0,2,0,0,0,0,1,0,1,-0.005773,-0.0124916,-0.0418894, 0.0025041,-0.0080588,sell
2010-05-25,1,1,1,0,0,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1,0,1,-0.005988,-0.0025602,-0.0172406,-0.0016565,-0.0100973,sell
2010-05-26,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.009200, 0.0201602, 0.0171485, 0.0168553, 0.0203743,buy
2010-05-27,1,0,1,1,1,1,0,0,1,0,2,0,1,1,2,0,1,0,2,1,1,0,-0.014670,-0.0247787,-0.0180947,-0.0102131,-0.0136359,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0, 0.060031, 0.0538123, 0.0481952, 0.0513452, 0.0401320,buy
2010-05-29,2,0,1,1,1,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0, 0.029055, 0.0292983, 0.0295657, 0.0264300, 0.0330563,buy
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2,0,-0.015471,-0.0003614,-0.0033453, 0.0036637,-0.0029737,sell
2010-05-31,1,0,0,2,1,1,1,0,2,1,0,0,2,0,1,0,0,1,1,1,1,1, 0.009353, 0.0045598, 0.0098764, 0.0060358, 0.0098764,buy
2010-06-01,2,0,0,2,1,1,0,0,2,0,2,0,1,0,2,0,0,2,0,1,1,1, 0.004354, 0.0072392,-0.0104150, 0.0025700, 0.0065065,buy
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1, 0.025289, 0.0260340, 0.0265233, 0.0248485, 0.0271528,buy
2010-06-03,0,1,1,0,1,0,1,0,2,0,1,2,1,0,0,0,1,0,1,1,1,1,-0.013520,-0.0103088,-0.0082669,-0.0059700,-0.0104812,sell
