Date,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,a90,none,none,none,a120,none,a30,a30,none,-0.00740472,-0.0044314,-0.0077241,-0.0074047,-0.00740472,sell
2010-01-17,none,a90,none,a0,a0,none,none,a30,a30,none,-0.00802740,-0.0052466,-0.0071172,-0.0080274,-0.00802740,sell
2010-01-18,none,a90,none,a0,a0,a150,none,a30,none,none, 0.00175690,-0.0018720,-0.0036978,-0.0025338,-0.00293337,sell
2010-01-19,none,a90,none,none,none,none,none,a30,none,a120,-0.00739977,-0.0088581,-0.0086060,-0.0086863,-0.00868630,sell
2010-01-20,a45,a90,none,none,none,a180,a60,a30,none,a120,-0.00750561,-0.0114513,-0.0111067,-0.0075056,-0.00935383,sell
2010-01-21,a45,a90,none,none,none,a180,a60,a30,none,a120,-0.00750561,-0.0114513,-0.0111067,-0.0075056,-0.00935383,sell
2010-01-22,a45,none,none,none,a60,none,none,none,none,a120, 0.00086618, 0.0047403, 0.0047403, 0.0043157, 0.00481800,buy
2010-01-23,a45,none,a30,a60,a60,a150,a90,none,none,a120, 0.00160877, 0.0016088, 0.0020685, 0.0017535, 0.00221643,buy
2010-01-24,a45,none,a30,none,a90,none,none,none,none,a120, 0.00430749, 0.0042584, 0.0040708, 0.0042584, 0.00369613,buy
2010-01-25,a45,none,a30,a90,a90,a120,a120,none,none,none, 0.00217090,-0.0042237, 0.0004159, 0.0018446, 0.00184461,buy
2010-01-26,a45,none,a30,none,none,a120,a120,none,none,none,-0.00411400,-0.0069698,-0.0041140,-0.0051480,-0.00300918,sell
2010-01-27,a45,none,a30,a120,a120,a90,none,none,none,none,-0.00563736,-0.0060600,-0.0052406,-0.0059487,-0.00546124,sell
2010-01-28,a45,none,a30,none,none,a90,a150,none,none,none,-0.00547587,-0.0036554,-0.0054759,-0.0041811,-0.00367840,sell
2010-01-29,none,none,a30,a150,a150,a60,none,none,none,none, 0.00510317,-0.0000947, 0.0002393,-0.0000947,-0.00009466,buy
2010-01-30,none,none,a30,none,none,a60,a180,none,none,none, 0.00331432, 0.0033143, 0.0033143, 0.0020667, 0.00693265,buy
2010-01-31,none,none,a30,a180,a180,none,none,none,none,a135, 0.00172182, 0.0038063, 0.0032074, 0.0038063, 0.00495714,buy
2010-02-01,none,none,a30,a180,none,none,a150,none,none,a135,-0.00763477,-0.0001509,-0.0075560,-0.0001509, 0.00111582,buy
2010-02-02,none,none,a30,a150,a150,a0,none,none,none,a135, 0.00221061, 0.0000081, 0.0009290, 0.0000081, 0.00000807,buy
2010-02-03,none,none,a30,a150,none,a0,a120,none,none,a135, 0.00077470,-0.0051894,-0.0052837,-0.0046737,-0.00528365,sell
2010-02-04,none,none,a30,a120,a120,none,a120,none,a0,a135,-0.00243140,-0.0093635,-0.0092393,-0.0046098,-0.00936349,sell
2010-02-05,a30,none,a30,a120,none,none,none,none,a0,a135,-0.00764474,-0.0080834,-0.0081344,-0.0018021,-0.00930977,sell
2010-02-06,a30,none,a30,none,a90,none,a90,none,a0,none,-0.00305434, 0.0005169, 0.0035892,-0.0001339, 0.00095708,buy
2010-02-07,a30,none,a30,a90,none,a60,none,none,a0,none, 0.00109948, 0.0007011,-0.0006110,-0.0006110, 0.00138228,sell
2010-02-08,a30,none,a30,none,a60,none,a60,none,a0,none, 0.00938600, 0.0080099, 0.0071687, 0.0052035, 0.00778809,buy
2010-02-09,a30,none,a30,a60,a60,a90,a60,none,a0,none, 0.00722209, 0.0084359, 0.0082406, 0.0024144, 0.00781586,buy
2010-02-10,none,none,a30,a60,none,a90,none,none,a0,none,-0.00942697,-0.0094270,-0.0089954,-0.0088079,-0.00899545,sell
2010-02-11,none,a120,a30,none,none,none,none,none,a0,none,-0.00840976,-0.0009180,-0.0018683,-0.0084098,-0.00783890,sell
2010-02-12,none,a120,a30,none,none,a120,none,none,none,a150,-0.00391405,-0.0041745,-0.0035981,-0.0044465,-0.00893405,sell
2010-02-13,none,a120,a30,none,a0,none,none,a0,none,a150,-0.00295869,-0.0042611,-0.0037901,-0.0044102,-0.00737911,sell
2010-02-14,none,a120,a30,a0,a0,a150,a0,a0,none,a150,-0.00287155,-0.0028295,-0.0061003,-0.0028295,-0.00473914,sell
2010-02-15,none,a120,a30,a0,none,a150,a0,a0,none,a150,-0.00350057,-0.0028295,-0.0075425,-0.0030981,-0.00460633,sell
2010-02-16,none,none,a30,none,none,none,none,a0,none,a150, 0.00971543, 0.0090252, 0.0039194, 0.0089354,-0.00154774,buy
2010-02-17,none,none,a30,none,none,a180,none,a0,none,none,-0.00620272,-0.0067622,-0.0067622,-0.0072213,-0.00676220,sell
2010-02-18,none,none,none,none,a60,none,none,a0,none,none,-0.01057876,-0.0106651,-0.0038805,-0.0105651,-0.00578742,sell
2010-02-19,none,none,none,a60,a60,a150,none,a0,none,none, 0.00473906,-0.0042241, 0.0066698, 0.0047670,-0.00420474,buy
2010-02-20,none,a135,none,a60,none,none,a60,a0,none,none, 0.00276559, 0.0025404, 0.0027656, 0.0006664, 0.00368730,buy
2010-02-21,none,a135,none,none,a90,a120,none,a0,none,none,-0.00199973,-0.0023983,-0.0019997,-0.0052729,-0.00118478,sell
2010-02-22,none,a135,none,a90,none,a120,a90,none,none,none,-0.00188511,-0.0063158,-0.0040019,-0.0037063,-0.00262120,sell
2010-02-23,none,a135,none,none,a120,none,a90,none,none,none,-0.00621220,-0.0046899,-0.0058739,-0.0077392,-0.00596373,sell
2010-02-24,none,a135,none,a120,none,a90,a120,none,none,none, 0.00336543, 0.0023385, 0.0040875, 0.0021220, 0.00212195,buy
2010-02-25,a0,none,none,none,a150,none,a120,none,none,none,-0.00784854,-0.0064823,-0.0087304,-0.0060071,-0.00873040,sell
2010-02-26,a0,none,none,a150,a150,a60,none,none,none,none, 0.00019352, 0.0052371, 0.0049702, 0.0068144, 0.00361314,buy
2010-02-27,a0,none,none,none,a180,none,a150,none,none,none,-0.00049352,-0.0029806,-0.0021283,-0.0010857, 0.00354663,sell
2010-02-28,a0,none,none,a180,a180,none,none,none,none,none, 0.00541733, 0.0069224, 0.0081029, 0.0057197, 0.00083372,buy
2010-03-01,a0,a150,none,none,a150,a0,a180,none,none,none,-0.00121891,-0.0075631,-0.0079400,-0.0010072,-0.00790548,sell
2010-03-02,none,a150,none,a150,a150,a0,none,none,a30,none,-0.00720760,-0.0049988,-0.0023615,-0.0022827,-0.00757086,sell
2010-03-03,none,a150,none,none,a120,none,a150,none,a30,none, 0.00164018, 0.0016402, 0.0048545, 0.0039092, 0.00113014,buy
2010-03-04,none,a150,none,a120,a120,none,none,none,a30,none,-0.00296582,-0.0027242, 0.0055904, 0.0055815,-0.00540757,sell
2010-03-05,none,none,none,a120,a90,none,a120,none,a30,none, 0.00383005,-0.0053792,-0.0052367,-0.0027975,-0.00212696,sell
2010-03-06,none,none,none,none,a90,a60,a120,none,a30,a180, 0.00996834, 0.0061193, 0.0065848, 0.0057827, 0.00740505,buy
2010-03-07,none,none,none,a90,none,none,none,none,a30,a180, 0.00663168, 0.0049530, 0.0057987, 0.0057987, 0.00630034,buy
2010-03-08,none,none,none,none,a60,a90,a90,none,none,a180, 0.00749334, 0.0060644, 0.0012105, 0.0060644, 0.00606443,buy
2010-03-09,none,none,none,a60,none,a90,a90,none,none,a180, 0.00226909, 0.0008402,-0.0025499, 0.0008402, 0.00084018,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a180, 0.00974850, 0.0077741, 0.0068231, 0.0087047, 0.00951507,buy
2010-03-11,none,none,none,none,none,a120,a60,none,none,a180, 0.00797875, 0.0080602, 0.0059067, 0.0063645, 0.00695399,buy
2010-03-12,none,none,none,none,none,none,none,none,none,a180, 0.00957743, 0.0077741, 0.0066521, 0.0085336, 0.00934401,buy
2010-03-13,none,none,none,none,a0,a150,none,none,none,none, 0.00337866, 0.0037443, 0.0046600, 0.0033787, 0.00337866,buy
2010-03-14,a30,none,none,a0,none,a150,none,none,a45,none,-0.00082005,-0.0021681,-0.0055044,-0.0055730,-0.00191346,sell
2010-03-15,a30,none,none,a0,none,none,none,a30,a45,none, 0.00133749,-0.0046909,-0.0050419,-0.0049097,-0.00449675,sell
2010-03-16,a30,a180,none,none,none,a180,a0,a30,a45,none, 0.00379378, 0.0041161,-0.0007790,-0.0011776,-0.00018224,sell
2010-03-17,a30,a180,none,none,none,none,a0,a30,a45,none, 0.00307159, 0.0043646,-0.0008060,-0.0010816, 0.00016326,buy
2010-03-18,none,a180,none,none,a60,a150,none,a30,a45,none,-0.00685461, 0.0041768,-0.0032463,-0.0039277,-0.00794784,sell
2010-03-19,none,a180,none,a60,none,a150,none,a30,a45,none,-0.00617800, 0.0037504,-0.0028605,-0.0041963,-0.00827471,sell
2010-03-20,none,a180,none,a60,a90,a120,none,a30,none,none, 0.00382280, 0.0058064, 0.0038228, 0.0058204, 0.00382280,buy
2010-03-21,none,none,none,a90,a90,a120,none,a30,none,none, 0.00286710, 0.0009950,-0.0015445, 0.0026041, 0.00212207,buy
2010-03-22,a45,none,none,a90,a120,none,a60,none,none,none, 0.00161878, 0.0015759, 0.0009655, 0.0016188, 0.00001797,buy
2010-03-23,a45,none,none,none,a120,a90,none,none,none,none,-0.00650167,-0.0054280,-0.0058420,-0.0041313,-0.00447674,sell
2010-03-24,a45,none,none,a120,none,none,a90,none,none,none,-0.00772820,-0.0015226,-0.0060621,-0.0002209,-0.00613877,sell
2010-03-25,a45,none,none,none,a150,a60,a90,none,none,none,-0.00622806,-0.0050996,-0.0056498,-0.0026647,-0.00563994,sell
2010-03-26,none,none,none,a150,none,none,a120,none,none,none, 0.00553068, 0.0057836, 0.0057836, 0.0057790, 0.00577896,buy
2010-03-27,none,none,none,none,a180,none,a120,none,a60,none,-0.00019825,-0.0012754,-0.0006692, 0.0047276, 0.00002165,sell
2010-03-28,none,none,none,a180,none,none,none,none,a60,none,-0.00132654, 0.0010586,-0.0017529,-0.0020228,-0.00418089,sell
2010-03-29,none,none,a0,none,a150,a0,a150,none,a60,a150, 0.00667372, 0.0071894, 0.0069350, 0.0069350, 0.00609654,buy
2010-03-30,a60,none,a0,a150,none,none,none,a45,a60,a150, 0.00004080, 0.0080972, 0.0000408, 0.0003191, 0.00004080,sell
2010-03-31,a60,none,a0,none,a120,none,a180,a45,a60,a150, 0.00431166, 0.0067157, 0.0061461, 0.0043117, 0.00431166,buy
2010-04-01,a60,a150,a0,a120,none,none,none,a45,a60,a150, 0.00383538, 0.0079708, 0.0053680, 0.0038354, 0.00383538,buy
2010-04-02,a60,a150,a0,none,a90,a60,a150,a45,none,a150,-0.00311720,-0.0034614, 0.0022270,-0.0033311,-0.00346140,sell
2010-04-03,a60,a150,a0,a90,none,none,a150,a45,none,a150,-0.00392455,-0.0024161, 0.0012235,-0.0039245,-0.00350425,sell
2010-04-04,none,a150,a0,a90,a60,a90,none,a45,none,none, 0.00222666, 0.0060527,-0.0028021,-0.0015918, 0.00216701,sell
2010-04-05,none,none,a0,none,a60,a90,a120,a45,none,none, 0.00300783, 0.0030078, 0.0007741, 0.0006119, 0.00300783,buy
2010-04-06,none,none,a0,a60,none,none,none,none,none,none,-0.00647057,-0.0064706,-0.0022097,-0.0071802,-0.00642277,sell
2010-04-07,none,none,a0,none,none,a120,none,none,none,none, 0.00437590,-0.0013271,-0.0012060,-0.0037111, 0.00093424,sell
2010-04-08,none,none,a0,none,none,none,a90,none,none,none, 0.00885929,-0.0016723,-0.0014779,-0.0011841,-0.00167228,sell
2010-04-09,none,none,a0,none,a0,a150,none,none,none,none, 0.00821632, 0.0076631, 0.0095564, 0.0082163, 0.00766313,buy
2010-04-10,none,none,a0,none,a0,a150,a60,none,none,a135, 0.00718065, 0.0079404, 0.0065547, 0.0072388, 0.00718065,buy
2010-04-11,none,none,a0,a0,none,none,a60,none,none,a135, 0.00130562, 0.0010025, 0.0010130, 0.0010130, 0.00130562,buy
2010-04-12,none,none,a0,a0,none,a180,none,none,none,a135,-0.00143699, 0.0000214,-0.0004675,-0.0015933,-0.00123364,sell
2010-04-13,none,a135,a0,none,none,none,none,none,none,a135,-0.00182444,-0.0006262, 0.0028690,-0.0010122,-0.00194010,sell
2010-04-14,none,a135,none,none,a60,a150,none,a60,none,a135, 0.00012557,-0.0008072, 0.0027039,-0.0054810,-0.00598818,buy
2010-04-15,none,a135,none,none,a60,a150,none,a60,none,none,-0.00426001,-0.0041593, 0.0034590,-0.0047115,-0.00599937,sell
2010-04-16,none,a135,none,a60,a90,none,a0,a60,none,none,-0.00668922,-0.0068350,-0.0061916,-0.0068789,-0.00668922,sell
2010-04-17,none,a135,none,none,a90,a120,none,a60,none,none,-0.00208950,-0.0074159,-0.0017637,-0.0068958,-0.00208950,sell
2010-04-18,none,a135,none,a90,none,none,none,a60,none,none,-0.00576793,-0.0051516,-0.0044297,-0.0061719,-0.00553944,sell
2010-04-19,none,a135,none,a90,a120,a90,none,a60,none,none,-0.00361568,-0.0055686,-0.0030864,-0.0055053,-0.00160747,sell
2010-04-20,none,a135,none,a120,none,none,none,a60,none,none,-0.00553944,-0.0047450,-0.0030578,-0.0054333,-0.00553944,sell
2010-04-21,none,a135,none,a120,a150,a60,a60,none,a90,none, 0.00234437,-0.0049056,-0.0027129,-0.0023514,-0.00266736,sell
2010-04-22,none,a135,none,none,none,none,none,none,a90,a120,-0.00574422,-0.0057442,-0.0051629,-0.0048437,-0.00484368,sell
2010-04-23,none,a135,none,a150,a180,none,a90,none,a90,a120,-0.00652685,-0.0065678, 0.0041705, 0.0037020, 0.00417046,buy
2010-04-24,none,a135,none,none,none,none,none,none,a90,a120,-0.00574422,-0.0057442,-0.0051629,-0.0048437,-0.00484368,sell
2010-04-25,none,none,none,a180,a150,a0,a120,none,a90,a120,-0.00851894,-0.0095795,-0.0095795,-0.0095795,-0.00760153,sell
2010-04-26,none,none,none,none,none,a0,a120,none,a90,a120,-0.00423754,-0.0027887,-0.0050998,-0.0027887,-0.00244520,sell
2010-04-27,none,none,none,a150,a120,none,none,none,none,none,-0.00536141,-0.0088318,-0.0088318,-0.0089550,-0.00877376,sell
2010-04-28,none,none,none,none,a120,none,a150,none,none,none, 0.00283383, 0.0030968, 0.0029193, 0.0019026, 0.00164548,buy
2010-04-29,none,none,a30,a120,a90,a60,none,none,none,none, 0.00451338, 0.0042267, 0.0023153, 0.0042267, 0.00480197,buy
2010-04-30,none,none,a30,none,a90,a60,a180,none,none,none, 0.00424139, 0.0043570, 0.0045884, 0.0064543, 0.00819449,buy
2010-05-01,none,none,a30,a90,none,none,none,none,none,none, 0.00142969, 0.0015752, 0.0020117, 0.0015752,-0.00586340,buy
2010-05-02,none,none,a30,a90,a60,a90,a150,none,none,none, 0.01486162, 0.0157874, 0.0072621, 0.0176672, 0.01840102,buy
2010-05-03,none,none,none,none,none,none,a150,none,none,none,-0.00510992,-0.0086217,-0.0037962,-0.0088535,-0.00292078,sell
2010-05-04,none,none,none,a60,none,a120,none,none,none,none,-0.00826562, 0.0007108,-0.0103339,-0.0104058,-0.01033385,sell
2010-05-05,none,none,none,none,none,none,a120,none,none,none,-0.00634947, 0.0022871,-0.0100037, 0.0022871,-0.00322369,sell
2010-05-06,none,none,none,none,a0,none,a120,none,none,none,-0.00618679, 0.0046312,-0.0152098, 0.0043436,-0.01060309,sell
2010-05-07,none,none,a45,none,a0,a150,none,none,none,none, 0.00687938,-0.0029677, 0.0068794, 0.0068794,-0.00052929,buy
2010-05-08,none,none,a45,none,none,none,a90,none,none,none,-0.00473562,-0.0059280,-0.0040482,-0.0059280,-0.00592797,sell
2010-05-09,none,none,a45,a0,none,a180,a90,none,none,none, 0.01093493, 0.0113333, 0.0139080, 0.0110020, 0.01133329,buy
2010-05-10,none,none,a45,none,none,a180,none,none,none,none, 0.01662778, 0.0179145, 0.0179145, 0.0162065, 0.01755450,buy
2010-05-11,none,none,a45,none,a60,a150,a60,none,none,none,-0.00583137,-0.0060955,-0.0058314, 0.0042466, 0.00304014,sell
2010-05-12,none,none,a45,none,a60,a150,none,none,none,none, 0.00656047, 0.0001353, 0.0071831, 0.0072977, 0.00156239,buy
2010-05-14,none,none,none,a60,a90,a120,none,a90,none,none,-0.01231853,-0.0035848,-0.0110585,-0.0129361,-0.01088788,sell
2010-05-15,none,none,none,none,none,none,none,a90,none,a90,-0.00145340, 0.0030641, 0.0070265, 0.0012407, 0.00763921,buy
2010-05-16,none,none,none,a90,a120,a90,a0,a90,a120,a90, 0.00079914, 0.0064786, 0.0098398, 0.0076940,-0.00222589,buy
2010-05-17,none,none,none,none,none,none,none,a90,a120,a90,-0.00076208,-0.0032946, 0.0102192, 0.0074758,-0.00417043,sell
2010-05-18,none,none,none,a120,a150,a60,none,a90,a120,a90,-0.00043994,-0.0065626,-0.0022482,-0.0094013,-0.00571205,sell
2010-05-19,none,none,none,none,none,none,none,a90,a120,a90,-0.00076208,-0.0032946, 0.0102192, 0.0074758,-0.00417043,sell
2010-05-20,none,none,none,a150,a180,none,a60,a90,a120,a90, 0.00974247, 0.0066252, 0.0188745, 0.0109069, 0.01328161,buy
2010-05-21,none,none,none,a150,a180,none,a60,none,a120,none, 0.00470135,-0.0000388, 0.0086568,-0.0004601, 0.01113253,buy
2010-05-22,none,none,none,a180,a150,a0,none,none,none,none, 0.00832856, 0.0091116, 0.0097744, 0.0086031, 0.00251225,buy
2010-05-23,none,none,none,a180,a150,a0,a90,none,none,none, 0.00617473, 0.0079541, 0.0082606, 0.0080962, 0.00115088,buy
2010-05-24,none,none,a60,a150,a120,none,none,none,none,none,-0.00629697,-0.0056658,-0.0063627,-0.0063627,-0.00582681,sell
2010-05-25,none,none,a60,a150,a120,none,a120,none,none,none,-0.00801382, 0.0017262,-0.0076862,-0.0076862,-0.00579146,sell
2010-05-26,none,a135,a60,none,none,none,none,none,none,none,-0.00310347,-0.0012591,-0.0061032,-0.0057639,-0.00468287,sell
2010-05-27,none,a135,a60,a120,a90,a60,a150,none,none,none, 0.00979308, 0.0097931, 0.0112448, 0.0035942, 0.01124479,buy
2010-05-28,none,a135,a60,none,none,none,a150,none,none,none, 0.01045565, 0.0104556, 0.0060312, 0.0031711, 0.00603124,buy
2010-05-29,none,a135,a60,a90,a60,a90,none,none,a135,none,-0.00486100,-0.0061279,-0.0091104,-0.0110112,-0.01101122,sell
2010-05-30,none,a135,a60,none,none,none,a180,none,a135,none,-0.00188994,-0.0026817,-0.0007767,-0.0006784,-0.00067842,sell
2010-05-31,none,a135,a60,a60,none,a120,a180,none,a135,none,-0.00365252,-0.0032183,-0.0041439,-0.0041439,-0.00315167,sell
2010-06-01,none,none,a60,a60,none,a120,none,none,a135,none,-0.00949333,-0.0104361,-0.0102859,-0.0104361,-0.01060670,sell
2010-06-02,none,none,a60,none,none,none,a150,none,a135,none, 0.00172604,-0.0024574,-0.0000950, 0.0079146,-0.00281691,sell
2010-06-03,none,none,a60,none,a0,a150,none,none,a135,none, 0.00506298, 0.0052099, 0.0061990, 0.0050630, 0.00727204,buy
2010-06-04,none,none,a60,none,none,none,none,none,none,none,-0.00513008,-0.0064751, 0.0114178,-0.0051301,-0.00571978,sell
2010-06-05,none,none,a60,a0,none,a180,a120,none,none,none,-0.00526328, 0.0012441, 0.0031576,-0.0010241,-0.00092497,sell
2010-06-06,none,none,none,a0,none,a180,none,none,none,none, 0.00580464, 0.0095647, 0.0095647, 0.0094960, 0.00956466,buy
2010-06-07,a90,a120,none,none,none,none,a90,none,none,none,-0.00701544,-0.0013393,-0.0013393, 0.0027368,-0.00314108,sell
2010-06-08,a90,a120,none,none,a60,a150,a90,none,none,none, 0.00213262, 0.0028925, 0.0060468, 0.0070279, 0.00604682,buy
2010-06-09,a90,a120,none,none,none,none,none,none,none,none, 0.00266550, 0.0042266, 0.0076399, 0.0062494, 0.00757947,buy
2010-06-10,a90,a120,none,a60,a90,a120,a60,none,a150,a60, 0.00658771, 0.0078493, 0.0062290, 0.0082492, 0.00384350,buy
2010-06-11,a90,none,none,a60,a90,none,none,none,a150,a60, 0.00082678, 0.0092349, 0.0004300, 0.0099429, 0.00011624,sell
2010-06-12,none,none,none,a90,a120,a90,none,a120,a150,a60, 0.00932248, 0.0085166, 0.0100932, 0.0102780, 0.00851657,buy
2010-06-13,none,none,none,a90,a120,a90,none,a120,a150,a60, 0.00947288, 0.0117796, 0.0117577, 0.0117796, 0.01177964,buy
2010-06-14,none,none,none,none,a150,a60,a0,a120,a150,a60, 0.00794917, 0.0111288, 0.0108868, 0.0111288, 0.01112884,buy
2010-06-15,none,none,none,a120,a150,a60,a0,a120,a150,a60, 0.00850605, 0.0117476, 0.0117837, 0.0117476, 0.01178368,buy
2010-06-16,none,none,none,none,a180,none,none,a120,none,none,-0.00044563, 0.0059090,-0.0005183,-0.0001057,-0.00044563,sell
2010-06-17,none,none,none,a150,a180,none,none,a120,none,none, 0.00500693, 0.0059090, 0.0049343, 0.0053469, 0.00500693,buy
2010-06-18,none,none,none,none,none,a0,none,a120,none,none, 0.00000533,-0.0004648,-0.0007654, 0.0010571,-0.00091208,sell
2010-06-19,none,none,none,a180,a150,a0,a60,none,none,none, 0.00561505, 0.0059325, 0.0056150, 0.0071391,-0.00044932,buy
2010-06-20,none,none,a45,none,none,none,a60,none,none,none, 0.00403871, 0.0040387, 0.0037448, 0.0041334, 0.00411454,buy
2010-06-21,none,none,a45,a150,a120,none,a90,none,none,none,-0.00576163,-0.0010946,-0.0043894,-0.0071037,-0.00109460,sell
2010-06-22,none,none,a45,none,none,none,a90,none,none,none,-0.00473562,-0.0059280,-0.0040482,-0.0059280,-0.00592797,sell
2010-06-23,a120,a90,a45,a120,a90,a60,none,none,none,a45, 0.00554272, 0.0058415, 0.0032336, 0.0012160, 0.00584149,buy
2010-06-24,a120,a90,a45,a120,none,none,a120,none,none,a45, 0.00539945, 0.0053994, 0.0006874, 0.0022264, 0.00539945,buy
2010-06-25,a120,a90,a45,none,a60,a90,none,none,none,a45,-0.00197701,-0.0019770,-0.0039416,-0.0039416,-0.00197701,sell
2010-06-26,a120,a90,a45,a90,a60,a90,none,a135,none,a45,-0.00201809,-0.0020181,-0.0037460,-0.0035149,-0.00201809,sell
2010-06-27,none,none,none,none,none,none,a150,a135,none,a45, 0.00700683, 0.0017093, 0.0010306, 0.0028329,-0.00689778,buy
2010-06-28,none,none,none,a60,none,a120,none,a135,none,a45, 0.00237991,-0.0083926,-0.0055772,-0.0091128,-0.00845570,sell
2010-06-29,none,none,none,none,none,none,a180,a135,none,none, 0.00511582,-0.0015202,-0.0028363,-0.0033390,-0.00204581,sell
2010-06-30,a135,none,none,none,a0,a150,a180,a135,none,none, 0.00671422, 0.0064913, 0.0066540, 0.0085073, 0.00649129,buy
2010-07-01,a135,none,none,none,a0,a150,none,a135,none,none,-0.00090304, 0.0014651, 0.0014651, 0.0027130,-0.00084207,buy
2010-07-02,a135,none,none,none,none,none,a150,a135,none,none,-0.00395755, 0.0031783, 0.0025054,-0.0041256,-0.00218797,sell
2010-07-03,a135,none,none,a0,none,a180,a150,none,none,none,-0.00234365,-0.0030000,-0.0032575,-0.0024839, 0.00568625,sell
2010-07-04,none,none,none,a0,none,none,none,none,none,none, 0.00164229, 0.0011474, 0.0035406, 0.0035406, 0.00497500,buy
2010-07-05,none,none,a30,none,a60,a150,a120,none,a180,none,-0.00199439,-0.0022054,-0.0024189, 0.0009389,-0.00449076,sell
2010-07-06,none,none,a30,none,a60,a150,none,none,a180,a30, 0.00504508, 0.0052083, 0.0047506, 0.0075876,-0.00409053,buy
2010-07-07,a150,a60,a30,none,none,none,a90,none,a180,a30,-0.00144082,-0.0024749, 0.0015130,-0.0034062,-0.00525341,sell
2010-07-08,a150,a60,a30,a60,a90,a120,a90,none,a180,a30, 0.00165979, 0.0014945, 0.0016970,-0.0032167,-0.00366391,buy
2010-07-09,a150,a60,a30,none,none,none,none,none,a180,a30,-0.00144082,-0.0051617, 0.0015130,-0.0049874,-0.00547071,sell
2010-07-10,a150,a60,a30,a90,a120,a90,a60,a150,a180,a30,-0.00424509,-0.0067086,-0.0012506,-0.0068133,-0.00675766,sell
2010-07-11,none,none,a30,none,none,none,none,a150,a180,a30,-0.00098656,-0.0044830,-0.0012869,-0.0015038,-0.00449839,sell
2010-07-12,none,none,a30,a120,a150,a60,none,a150,a180,a30, 0.00086103,-0.0002746, 0.0008610, 0.0005899,-0.00464690,buy
2010-07-13,none,none,none,none,none,none,none,a150,none,none, 0.01035840, 0.0130098, 0.0082032, 0.0129580, 0.01340813,buy
2010-07-14,none,none,none,a150,a180,none,a0,a150,none,none, 0.00559182, 0.0061466, 0.0096145, 0.0067016, 0.00670161,buy
2010-07-15,none,none,none,none,none,none,a0,a150,none,none, 0.01101477, 0.0153299, 0.0122067, 0.0153299, 0.01529285,buy
2010-07-16,none,a45,none,a180,a150,a0,none,a150,none,none, 0.00507657, 0.0056342, 0.0043291, 0.0048377, 0.00961801,buy
2010-07-17,none,a45,none,a180,none,none,none,none,none,none, 0.00379099, 0.0008882,-0.0009510, 0.0018358,-0.00095949,buy
2010-07-18,none,a45,none,a150,a120,none,none,none,none,none,-0.00191756, 0.0054513, 0.0066497,-0.0009995, 0.00664969,sell
2010-07-19,none,a45,none,a150,none,none,a60,none,none,none, 0.00131828, 0.0051293, 0.0073155, 0.0010840, 0.00731551,buy
