Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0.73,0,2.6,0,0,1.79,0.92,2.71,2.6,0.73,-0.0069814,-0.024423,-0.0058593, 0.000434, 0.0009143,sell
2017-01-20,0,2.49,0,0,0,0,3,0,3,0,2.49,-0.0159620, 0.007413,-0.0159620,-0.009466,-0.0159620,buy
2017-01-21,2.53,0,2.84,0,0.56,0,4.81,0,4.81,3.4,2.53, 0.0059670, 0.022570, 0.0198104, 0.024168, 0.0213175,buy
2017-01-22,0,2.4,0,0,1.27,2.79,0.94,0,3.73,3.67,0, 0.0162043, 0.009109, 0.0054702, 0.008070, 0.0079154,buy
2017-01-23,0,1.54,0,0,5.4,0,0,0,2.53,4.41,0,-0.0048999, 0.004865,-0.0078052, 0.011336,-0.0012868,buy
2017-01-24,2.49,0,0,0,4.43,0,0,2.92,1.46,5.46,2.92, 0.0026149,-0.002571,-0.0034220,-0.004861,-0.0049887,sell
2017-01-25,0,0,0,0,1.37,0,0,0,0,1.37,0,-0.0129946,-0.009259,-0.0094964,-0.005760,-0.0163232,sell
2017-01-26,0,0,0,0,0.62,0,2.89,2.6,2.53,3.22,2.89, 0.0089269,-0.002727, 0.0071310, 0.023321, 0.0063818,buy
2017-01-27,0,0,0,0,0,0.64,0.55,0,0,0,1.19,-0.0122691,-0.012752,-0.0103708,-0.014992,-0.0050128,sell
2017-01-28,0,0,0,0,2.97,2.4,2.18,0,4.05,2.18,2.4,-0.0009493,-0.002126, 0.0129807,-0.000949, 0.0114725,buy
2017-01-29,0,0,0,0,2.79,2.38,2.53,0,5.33,2.53,2.79,-0.0039795,-0.015579,-0.0039795,-0.017337,-0.0039795,sell
2017-01-30,0,0,0,0,0,3.83,1.46,0.73,4.83,3.7,0,-0.0003956, 0.008573, 0.0126423, 0.013223, 0.0132227,buy
2017-01-31,0,0,0,0,2.87,0,2.38,2.38,3.16,5.25,2.47, 0.0101510, 0.003199, 0.0176676,-0.013303, 0.0092071,buy
2017-02-01,0,0,0,0,0,0,0,2.92,0,2.92,0,-0.0040821,-0.027180,-0.0149156,-0.045807,-0.0296529,sell
2017-02-02,0,0,0,0,1.14,0,0,3.74,2.67,3.39,1.14, 0.0087794, 0.009097, 0.0119946, 0.003607, 0.0098295,buy
2017-02-03,0,0,0,0,3,0,0,0,0,0,3, 0.0360697, 0.035183, 0.0295164, 0.030151, 0.0412396,buy
2017-02-04,2.49,0,0,0,3.33,2.87,0,0,3.1,2.72,2.87,-0.0038104,-0.013207,-0.0067557,-0.007745, 0.0043288,sell
2017-02-05,0,3,0,0,1.47,2.82,2.79,0,4.47,2.82,2.79,-0.0098635,-0.012483,-0.0223504,-0.018265,-0.0140171,sell
2017-02-06,0,0,2.7,0,2.95,0,2.53,0,5.65,2.53,0,-0.0163891,-0.012383, 0.0059977,-0.015842,-0.0124854,sell
2017-02-07,0,0,0,0,2.44,0,0.56,2.87,2.44,0.56,2.87,-0.0054338,-0.001288,-0.0006103,-0.020991,-0.0054338,buy
2017-02-08,0,0,0,2.53,1.03,0,2.04,2.79,3.56,4.12,0.71,-0.0108274,-0.007859,-0.0080245,-0.007859,-0.0078586,sell
2017-02-09,2.56,0,0,0,0,0,4.45,0,0,2.97,4.04,-0.0330472,-0.036464,-0.0364636,-0.029222,-0.0364636,sell
2017-02-10,2.44,2.49,2.67,0,0,0,5.69,0,2.67,5.16,5.46,-0.0071504,-0.032566,-0.0319301,-0.031117,-0.0255229,sell
2017-02-11,1.47,4.26,1.43,0,0,0,3.91,0,2.7,3.58,4.79, 0.0399255,-0.014569, 0.0094620,-0.009251, 0.0103280,buy
2017-02-12,2.95,2.6,2.44,0,0,0,1.24,0,2.95,2.6,3.68, 0.0076869, 0.006866, 0.0123212,-0.004039, 0.0265878,sell
2017-02-13,1.89,0,2.65,0,0,0,0.54,0,1.89,2.65,0.54, 0.0140225, 0.014959,-0.0061337, 0.026970, 0.0151190,buy
2017-02-14,0,0,0,2.82,0,0,0,0,0,0,2.82,-0.0400054, 0.003866,-0.0104096,-0.008697, 0.0223827,buy
2017-02-15,0,0,0,2.97,0,0,0,2.95,2.95,2.97,0, 0.0015047,-0.001020,-0.0350678, 0.003056, 0.0030560,sell
2017-02-16,0,0,1.71,0,0,0,0,0,0,0,1.71, 0.0069200, 0.011497, 0.0115267, 0.011527, 0.0311946,sell
2017-02-17,0,0,3.44,0,0,0,2.56,0,2.56,0.82,2.62, 0.0092834, 0.004894, 0.0048333, 0.025485,-0.0101876,buy
2017-02-18,0,2.77,2.92,0,2.01,0.8,0,0,2.81,2.92,2.77, 0.0093405, 0.009340, 0.0093405, 0.013229, 0.0097553,buy
2017-02-19,2.58,2.58,0,0,2.95,2.97,0.52,0,5.92,3.1,2.58, 0.0296487,-0.013897, 0.0386150, 0.028583, 0.0210825,buy
2017-02-20,2.58,0,0,0,3.6,1.16,2.22,0,4.76,4.8,0, 0.0167159, 0.006036, 0.0083459, 0.007607,-0.0050374,buy
2017-02-21,0,0,0,0,0,2.77,3,0,2.77,3,0,-0.0061582, 0.018955,-0.0019080, 0.006279, 0.0000025,sell
2017-02-22,0,0,0,0,0,3.65,0.88,3.66,5.44,1.72,3.5,-0.0280570,-0.012358,-0.0210462,-0.028218,-0.0282181,sell
2017-02-23,0,0,0,0,0,4.57,0,2.65,1.31,3.55,2.36, 0.0032873, 0.003287, 0.0084771, 0.008993, 0.0084771,buy
2017-02-24,0,0,0,0,0,5.61,2.58,0,0.55,2.14,5.5,-0.0348110,-0.038500,-0.0383635,-0.025058,-0.0204275,sell
2017-02-25,0,0,0,0,2.95,6.4,2.82,0,2.95,5.77,3.45, 0.0158633, 0.019539, 0.0195389, 0.008528,-0.0130379,buy
2017-02-26,0,0,0,0,2.51,7.97,0,0,3.49,4.48,2.51, 0.0390741, 0.039074, 0.0390741, 0.039074, 0.0146720,buy
2017-02-27,0,0,0,0,4.3,3.22,2.42,0,4.91,3.52,1.51, 0.0009452,-0.006120, 0.0069785, 0.009296, 0.0060504,sell
2017-02-28,0,0,0,0,0,3.58,0,0,2.95,0.63,0, 0.0198018, 0.019136, 0.0190634, 0.034031,-0.0159102,buy
2017-03-01,0,0,0,0,0,3.65,0,2.72,3.42,5.31,2.84,-0.0202822, 0.003809,-0.0099933,-0.051808,-0.0229228,buy
2017-03-02,0,0,0,0,0,2.74,0,0,0,2.74,0, 0.0087038, 0.000060, 0.0119868, 0.007113,-0.0115157,buy
2017-03-03,2.51,0,0,0,5.55,0.56,0,0,2.51,3.51,2.6, 0.0431864, 0.043761,-0.0117988,-0.021492,-0.0179185,buy
2017-03-04,0,2.42,0,0,2.68,5.46,0,0,2.42,3.11,5.03,-0.0067719, 0.012355, 0.0052966, 0.009236,-0.0068278,buy
2017-03-05,0,0,2.95,0,2.95,1.25,4.59,0,2.95,3.19,5.6, 0.0025352, 0.008985, 0.0053003, 0.005300,-0.0004253,sell
2017-03-06,0,0,0,0,0.73,0,2.74,0,0,2.74,0.73,-0.0363930,-0.035355,-0.0158269,-0.035355,-0.0292379,sell
2017-03-07,0,0,0,2.36,0,0,2.78,2.79,5.14,0,2.79,-0.0111100,-0.020069,-0.0200082,-0.023129,-0.0233346,sell
2017-03-08,0,0,0,0.82,0,0,5.01,2.4,5.83,2.4,0,-0.0167837,-0.025330,-0.0150217,-0.020688,-0.0259360,sell
2017-03-09,2.87,0,0.58,0,2.42,0,3.75,0,4.33,2.42,2.87,-0.0007933, 0.007099, 0.0171926, 0.017193,-0.0026059,buy
2017-03-10,2.58,2.65,2.6,0,2.97,0,1.71,0,4.31,5.55,2.65,-0.0116005,-0.005071,-0.0076122,-0.006720,-0.0091836,sell
2017-03-11,0,5.38,2.97,0,1.79,0,0.71,0,3.2,4.68,2.97, 0.0027041, 0.013091, 0.0133600, 0.013360, 0.0278112,sell
2017-03-12,2.92,0,2.62,0,2.7,0,0,0,2.92,5.32,0,-0.0135213,-0.008338,-0.0251511,-0.016493,-0.0001080,sell
2017-03-13,0,0,0,0.51,3,0,0,0,0,3,0.51, 0.0169893, 0.032730, 0.0338203, 0.040048, 0.0326891,buy
2017-03-14,0,0,0,3.74,1.39,0,0,2.79,2.79,2.55,2.58, 0.0661717, 0.043271, 0.0653689, 0.052751, 0.0527512,buy
2017-03-15,0,0,0,2.89,0.6,0,0,0,0,3.49,0, 0.0364392,-0.005759, 0.0060442, 0.035713, 0.0060676,buy
2017-03-16,0,0,2.72,0,0,0,0,0,0,0,2.72,-0.0004428, 0.016479, 0.0153124, 0.014184, 0.0242650,sell
2017-03-17,0,2.97,2.67,0,0,0,2.87,0,2.87,2.67,3.85, 0.0365374,-0.005154, 0.0359237, 0.030499, 0.0438113,buy
2017-03-18,2.97,2.84,0,0,0,2.6,0,0,2.6,2.84,5.84, 0.0297632, 0.030826, 0.0300067, 0.035788, 0.0157013,buy
2017-03-19,1.72,0,0,0,2.6,0,0,0,2.6,0.98,1.78, 0.0192886, 0.024343, 0.0241260, 0.031272, 0.0241260,buy
2017-03-20,2.47,0,0,0,0,0,0,0,0,2.47,0,-0.0091412,-0.009524,-0.0024668,-0.009482,-0.0091412,sell
2017-03-21,0,0,0,0,0,0,0,2.4,0,0,2.4,-0.0053638,-0.003678,-0.0112857,-0.008815,-0.0053638,buy
2017-03-22,0,0,0,0,0,0,0,3.18,3,2.6,0, 0.0062245, 0.006225, 0.0135351,-0.003849, 0.0104887,buy
2017-03-23,0,0,0,0,0,0,2.84,2.7,2.7,0,2.84, 0.0117160, 0.011420, 0.0182773, 0.027876, 0.0269717,buy
2017-03-24,0,0,0,0,2.4,2.62,2.97,2.95,5.35,2.97,2.62, 0.0237345, 0.021105, 0.0299232, 0.026925, 0.0281691,buy
2017-03-25,0,0,0,0,2.38,3.62,1.15,0.71,3.22,3.49,2.38, 0.0142319, 0.013779, 0.0211945, 0.014232, 0.0206146,buy
2017-03-26,0,0,0,0,0,2.97,2.82,0,2.82,5.94,0, 0.0150755, 0.008959, 0.0142751, 0.010404, 0.0253287,buy
2017-03-27,0,0,0,0,2.95,0,0,0,0,4.8,2.97,-0.0696533,-0.071110,-0.0679310,-0.051529,-0.0476611,sell
2017-03-28,0,0,0,0,0,0,0,2.65,2.65,0.54,0,-0.0167798,-0.010930,-0.0078758,-0.016267,-0.0199433,sell
2017-03-29,0,0,0,0,2.3,0,0,1.15,1.15,2.62,2.3,-0.0279724,-0.021082,-0.0199174,-0.027778,-0.0175308,sell
2017-03-30,2.7,0,0,0,0,2.97,0,0,2.7,0,2.97,-0.0038580,-0.010947,-0.0038580,-0.016344,-0.0038580,sell
2017-03-31,1.94,2.03,0,0,3.97,0,2.34,0,3.97,2.51,3.8,-0.0530011,-0.042209,-0.0482879,-0.044177,-0.0437174,sell
2017-04-01,0,2.58,1.33,0,2.97,2.97,0,0,3.91,2.97,2.97, 0.0261841, 0.050004, 0.0482798, 0.036142, 0.0264417,buy
2017-04-02,0,0,2.32,0,1.55,0,2.97,2.47,2.32,2.97,4.02, 0.0038291,-0.005392, 0.0145228, 0.011685, 0.0297478,sell
2017-04-04,2.62,0,0,2.38,0,0,0,2.36,2.38,2.36,2.62,-0.0431579,-0.045868,-0.0465328,-0.015187,-0.0456098,sell
2017-04-05,0.55,2.58,0,0,0,0,0,0,0,0,3.13,-0.0099789,-0.009096, 0.0090412, 0.004364,-0.0163334,buy
2017-04-06,2.49,1.55,3.76,0,0,0,0,0,2.79,2.49,2.52, 0.0430510, 0.043051, 0.0433678, 0.020984, 0.0473599,buy
2017-04-07,0,5.28,2.62,0,0,0,0,1.18,3.69,2.77,2.62,-0.0249018,-0.001912, 0.0044478, 0.012996, 0.0143983,buy
2017-04-08,2.49,0.77,0.94,0,0,0,0,2.79,5.28,1.71,0,-0.0038488,-0.021948,-0.0307151,-0.018331,-0.0220790,sell
2017-04-09,0,0,2.4,2.84,0,0,0,3,3,2.4,2.84,-0.0058002,-0.005800, 0.0118882,-0.005800, 0.0118882,sell
2017-04-10,0,0,0,0,0,0,0,2.09,2.09,0,0,-0.0262613,-0.012201,-0.0224981,-0.019894,-0.0234685,sell
2017-04-11,0,0,2.77,2.4,0,0,0,3.43,3.43,2.4,2.77,-0.0212143,-0.021214, 0.0099423,-0.018751, 0.0083875,sell
2017-04-12,0,2.4,0,0,0,0,0,0,0,1.06,2.4,-0.0154127,-0.000852, 0.0038193, 0.001973,-0.0162644,buy
2017-04-13,0,1.52,2.65,0,0,0,2.79,0,2.79,5.05,1.52, 0.0235238, 0.021867, 0.0254280, 0.031657,-0.0141322,buy
2017-04-14,2.65,0,2.2,0,0,2.62,0,0,2.62,5.15,2.65, 0.0042105, 0.037716, 0.0017440, 0.000645, 0.0119626,sell
2017-04-15,0,2.58,0,0,0.95,0,0,0,0.95,4.16,0, 0.0211666, 0.010064, 0.0170273, 0.006829,-0.0011370,buy
2017-04-16,2.82,0,0,0,2.53,0,0,2.87,2.53,3.52,2.87, 0.0176783, 0.003530,-0.0042383, 0.008129, 0.0059159,sell
2017-04-18,0,0,0,0,0,0,0,1.51,2.97,1.51,0,-0.0017290, 0.000092,-0.0005550,-0.009404,-0.0116224,buy
2017-04-19,0,0,0,0,0,0,2.56,2.44,0,2.44,2.56, 0.0008425, 0.006498,-0.0156322,-0.008542,-0.0108651,buy
2017-04-20,0,0,0,0,1.8,2.74,0,0,1.8,0,2.74,-0.0446792,-0.028534,-0.0321716,-0.088776,-0.0623660,sell
2017-04-21,0,0,0,0,6.26,0,2.65,0,2.92,2.65,3.34, 0.0227962, 0.022796, 0.0224675, 0.022293, 0.0228853,buy
2017-04-22,0,0,0,0,1.97,5.13,0,0,2.6,2.53,1.97, 0.0299697, 0.032164, 0.0310789, 0.029970, 0.0452787,buy
2017-04-23,0,0,0,0,5.94,0,2.53,0,2.53,2.97,5.39, 0.0176274, 0.015543, 0.0136684, 0.015543, 0.0153768,buy
2017-04-24,0,0,0,0,1.87,0,0,0,0,0,2.73, 0.0192463, 0.025276, 0.0192581, 0.019246, 0.0269710,buy
2017-04-25,0,0,0,0,2.29,0,0,2.65,2.65,3.73,2.29,-0.0105127,-0.014275,-0.0050155,-0.019599,-0.0114784,sell
2017-04-26,0,0,0,0,2.6,1.09,0,0,0,1.42,3.69, 0.0096299, 0.020695, 0.0092936, 0.009294, 0.0071614,sell
2017-04-27,2.74,0,0,0,2.84,2.79,0.85,0,2.74,5.12,3.64, 0.0035729,-0.020933, 0.0180065, 0.012468, 0.0022634,buy
2017-04-28,0,2.4,0,0,0,2.97,2.53,0,2.4,5.97,2.53, 0.0354251, 0.028965, 0.0257737, 0.028381, 0.0190665,buy
2017-04-29,0,0,2.38,0,0,0,2.67,0,2.38,5.25,0, 0.0221822, 0.020132, 0.0221822, 0.024335,-0.0163681,buy
2017-04-30,0,0,0,0,0,0,0,3,0,1.84,3, 0.0040915, 0.020932, 0.0226681, 0.033006, 0.0254280,buy
2017-05-01,0,0,0,3,0,0,0,2.47,3,3.86,0, 0.0077636, 0.007046,-0.0181952, 0.010829, 0.0101809,buy
2017-05-02,2.49,0,0,0,0,0,0,0,0,1.14,2.49,-0.0570512,-0.058923,-0.0319511,-0.066814,-0.0337079,sell
2017-05-03,0.81,3,2.47,0,0,0,0,0,2.47,1.8,3,-0.0192854,-0.020574,-0.0013579,-0.004245,-0.0121378,sell
2017-05-04,2.56,2.74,2.49,0,0,0,0,0,2.74,3.5,2.49, 0.0095107, 0.009511, 0.0087798, 0.002224, 0.0090367,buy
2017-05-05,2.92,2.42,0,0,0,0,0,0,2.92,3.43,0,-0.0308280, 0.017801, 0.0115990, 0.011599,-0.0329004,buy
2017-05-06,1.15,0,2.87,0,0,0,0,0,1.15,4.05,0, 0.0399507, 0.045451, 0.0191026, 0.042676, 0.0410947,buy
2017-05-07,0.62,0,0,2.58,0,0,0,0,0.62,1.46,2.58,-0.0187710, 0.006799, 0.0353299, 0.025965, 0.0443979,buy
2017-05-08,1.48,0,0,2.72,0,0,0,2.92,4.4,4.64,0, 0.0145190, 0.008297,-0.0025415, 0.016418, 0.0158064,buy
2017-05-09,2.95,0,2.65,0.71,0,0,0,0,2.95,3.43,2.65, 0.0290728, 0.043513, 0.0008562,-0.015641, 0.0014086,sell
2017-05-10,2.47,1.04,0,0,0,0,2.42,0,4.89,2.97,1.04,-0.0147455, 0.019581,-0.0244185,-0.023431,-0.0313935,sell
2017-05-11,1.03,2.44,2.87,0,0,0.93,0,0,1.96,5.05,2.44,-0.0378023,-0.036586,-0.0217865,-0.034127,-0.0369998,sell
2017-05-12,2.62,2.67,0,0,0,2.56,0,0,2.56,4.03,2.62,-0.0258410,-0.025616,-0.0242090,-0.004156,-0.0256164,sell
2017-05-13,2.7,0,0,0,2.89,0,0,0,2.89,3.49,0, 0.0015462, 0.001056, 0.0015705, 0.020566, 0.0015705,buy
2017-05-14,1.13,0,0,0,0.58,0,0,0.73,0,1.71,0.73, 0.0128783,-0.008248,-0.0021183,-0.019808,-0.0029757,buy
2017-05-15,0,0,0,0,1.3,0,0,2.53,2.53,1.3,2.53,-0.0161838,-0.020314,-0.0106074, 0.016797,-0.0137992,sell
2017-05-16,0,0,0,0,2.95,0,0,2.56,0.6,5.51,0,-0.0146310,-0.012751, 0.0065102, 0.002571, 0.0071814,sell
2017-05-17,0,0,0,0,2.95,0,2.82,0,0,2.95,2.82,-0.0177740,-0.016226,-0.0162260,-0.015991,-0.0162260,sell
2017-05-18,0,0,0,0,3.84,1.31,2.97,0,2.53,4.28,1.31, 0.0050270, 0.003637, 0.0146734, 0.005027, 0.0156972,buy
2017-05-19,0,0,0,0,0.58,6.58,0.73,0,2.62,2.43,2.84, 0.0219278, 0.024883, 0.0248834, 0.024883, 0.0163091,buy
2017-05-20,0,0,0,0,2.42,2.92,2.89,0,2.89,2.92,2.42,-0.0062041, 0.000435, 0.0355973,-0.004766, 0.0368804,buy
2017-05-21,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0158322, 0.032461, 0.0330095, 0.040054, 0.0337299,buy
2017-05-22,0,0,0,0,0,0,0,2.6,2.6,0,2.77,-0.0065326,-0.011990,-0.0091983, 0.018719, 0.0007377,buy
2017-05-23,0,1.08,0,0,0,0,0,0.75,1.83,2.97,0,-0.0056129,-0.014198,-0.0115956,-0.007065,-0.0069769,sell
2017-05-24,2.77,2.58,0,0,2.7,0,0,1.68,7.03,0,2.7,-0.0111160,-0.011454,-0.0070268,-0.002510,-0.0114535,sell
2017-05-25,0,5.5,0,0,2.89,2.77,0,2.97,8.47,2.89,2.77, 0.0392540, 0.021475, 0.0063519, 0.017045, 0.0058332,buy
2017-05-26,0,1.41,2.72,0,0,2.42,2.72,2.32,6.45,2.42,2.72, 0.0215394, 0.010126, 0.0197056, 0.035791, 0.0215394,buy
2017-05-27,0,0.59,0,0,0,0,2.53,1.03,1.62,2.53,0,-0.0430472,-0.049625,-0.0407356,-0.048838,-0.0254951,sell
2017-05-28,0,0,0,2.84,0,0,0,2.95,2.84,0,2.95, 0.0191419, 0.012405, 0.0347602, 0.018571, 0.0185712,buy
2017-05-29,0,0,0,0,0,0,0,4.81,0,2.97,1.84, 0.0004713, 0.004659,-0.0001551, 0.001368,-0.0019670,buy
2017-05-30,1.39,0,2.67,0,0,0,0,0,4.06,0,0, 0.0602782, 0.055464, 0.0613927, 0.056357, 0.0702873,buy
2017-05-31,8.61,2.36,0.58,0,0,0.92,0,0,5.94,3.69,2.84, 0.0269501, 0.015309, 0.0237839, 0.041137, 0.0380523,buy
2017-06-01,1.47,7.97,0,0,0,2.06,0,0,3.81,5.8,2.89,-0.0220030,-0.024560,-0.0479652,-0.019057, 0.0315405,sell
2017-06-02,2.77,0,4.89,0,0,3,0,0,2.77,7.68,2.47, 0.0372564, 0.042610, 0.0657169, 0.039968, 0.0458223,buy
2017-06-03,0,0,0,0,0,1.87,0,0,0,4.82,0, 0.0302905, 0.003636, 0.0225548, 0.030290, 0.0308698,buy
2017-06-04,0,0,0,0,1.58,0.82,0,2.82,2.82,4.11,0, 0.0206828, 0.014330, 0.0187535, 0.018259, 0.0187535,buy
2017-06-05,0,0,0,5.74,3.85,0,0,0,0,6.54,3.8, 0.0077224, 0.008142, 0.0092595, 0.012460, 0.0101461,buy
2017-06-06,0,0,0,0,2.93,0,1.48,0,1.48,1.14,1.79,-0.0161312,-0.006530,-0.0176452,-0.007204,-0.0079260,sell
2017-06-07,0,0.53,3.92,0,3,0,2.51,0,3.83,2.42,3.71, 0.0083601, 0.018686, 0.0170578, 0.013019, 0.0109009,buy
2017-06-08,0,4.91,4.36,0,2.22,2.72,0,0,7.51,1.99,4.71, 0.0250681, 0.022726, 0.0190602, 0.015334, 0.0236721,buy
2017-06-09,0,8.36,3,0,3.9,0,0,0,8.79,2.89,3.58, 0.0405067, 0.040507, 0.0230758, 0.039298, 0.0394599,buy
2017-06-10,5.23,0,1.94,0,0,0,0,0,1.94,2.58,2.65,-0.0008138, 0.011793, 0.0186659, 0.009178, 0.0198405,buy
2017-06-11,0.79,0,0.81,0,0,0,0,0,1.85,0,0.79, 0.0228446, 0.013227, 0.0323299, 0.021008, 0.0304817,buy
2017-06-12,0,0,0,0,0,1.59,0,2.7,2.53,4.29,0, 0.0114994, 0.013322, 0.0231890, 0.014811, 0.0214240,buy
2017-06-13,0,0,0,0,0,2.92,0,2.84,0,2.92,2.84, 0.0022916, 0.002292, 0.0209882, 0.022758, 0.0209882,buy
2017-06-14,0,0,0,0,2.47,0.85,0,0,2.47,0.85,0, 0.0104041,-0.031384,-0.0286891,-0.030391,-0.0291800,sell
2017-06-15,0,0,1.77,0,0,2.53,2.56,0,4.3,2.56,0,-0.0384638,-0.039334,-0.0571072,-0.052420,-0.0567377,sell
2017-06-16,0,0,2.92,0,0,2.84,6.08,0,5.48,3.52,2.84,-0.0014002,-0.006584, 0.0105790, 0.006406,-0.0076548,sell
2017-06-17,0,0,0.68,0,2.62,2.79,2.34,0,1.5,4.14,2.79,-0.0132123,-0.004101, 0.0012486,-0.014111, 0.0084876,sell
2017-06-18,0,0,0,0,2.97,0,2.97,0,0,2.97,2.97, 0.0001040, 0.001217, 0.0012169, 0.001452, 0.0012169,sell
2017-06-19,0,0,0,0,0,0,3.8,2.44,2.44,6.67,0, 0.0367464, 0.034672, 0.0051340, 0.036812, 0.0397899,buy
2017-06-20,0,0,0,0,0,1.34,4,0,0,4,3.78,-0.0030925,-0.030663,-0.0030925,-0.008470,-0.0272842,sell
2017-06-21,2.38,0,0,0,2.62,2.97,0.93,0,2.38,3.55,4.3,-0.0048690,-0.015192,-0.0026479,-0.008346,-0.0049536,sell
2017-06-22,0.77,2.4,0,0,0.67,5.19,0,0,3.17,2.87,2.99,-0.0240700,-0.009174,-0.0227398,-0.019632,-0.0203988,sell
2017-06-23,2.01,0,2.89,0,2.77,0.85,2.6,0,4.9,2.6,3.62, 0.0016409,-0.001247, 0.0045666, 0.000944,-0.0107351,buy
2017-06-24,3,0,0,0,0,2.62,0,0,3,0,2.62, 0.0008378,-0.012859,-0.0003100, 0.002417,-0.0003100,sell
2017-06-25,1.64,0,0,2.3,0,0,2.89,2.6,3.94,2.6,2.89,-0.0338158,-0.037510,-0.0375098,-0.024707,-0.0381271,sell
2017-06-26,0.62,0,0,0,0,0,0,0,0.62,0,0,-0.0541790,-0.044541,-0.0524822,-0.055518,-0.0379326,sell
2017-06-27,2.7,0,2.7,0,0,0,0,2.38,2.7,2.7,2.38,-0.0139937, 0.002369,-0.0009236,-0.013770,-0.0147475,buy
2017-06-28,0.71,4.57,0,0,0,0,0,0,2.56,2.72,0,-0.0106261,-0.014329,-0.0004126,-0.000807,-0.0004126,sell
2017-06-29,4.87,2.72,0,2.65,0,0,0,0,5.03,2.72,2.49, 0.0455318, 0.053204, 0.0532174, 0.054881, 0.0318335,buy
2017-06-30,0.66,0,2.49,2.92,0,0,0,0,2.92,2.49,0.66, 0.0144334, 0.012934, 0.0054735, 0.019167, 0.0129343,buy
2017-07-01,0,2.44,0,0.5,0.83,0,0,2.89,3.39,0.83,2.44,-0.0082819,-0.011460,-0.0099088,-0.008282,-0.0082819,sell
2017-07-02,0,0,2.47,2.65,2.16,0,0,0,0,4.81,2.47, 0.0119292, 0.021099, 0.0127619, 0.023418, 0.0137945,buy
2017-07-03,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.0161785, 0.025540, 0.0330095, 0.038969, 0.0265115,buy
2017-07-04,0,0,1.02,0,1.55,0,2.99,2.65,2.44,5.22,0.55, 0.0405413, 0.040541, 0.0286823, 0.028568, 0.0190406,buy
2017-07-05,0,0,2.47,2.6,0.6,2.6,1.09,2.97,2.6,6.04,3.69, 0.0210942,-0.019760, 0.0237202, 0.020743, 0.0245981,buy
2017-07-06,0,3.98,0,0,2.95,0,2.08,0.62,4.11,3.44,2.08, 0.0379575, 0.034602, 0.0359772, 0.039628, 0.0339520,buy
