Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a0,a90,none,none,none,a120,a90,a90,a180,a60,a60,a30,none,a30,a120,a0,8.585,277.581666666667,303.610416666667,301.31625, 0.0114060, 0.00324401, 0.0250415, 0.0317071, 0.016321,buy
2010-01-22,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,-0.0320684,-0.02436577,-0.0603646,-0.0426608,-0.061508,sell
2010-01-23,a150,none,none,none,a30,a60,a90,a120,a120,a150,a90,a90,none,none,a30,a120,a0,33.6666666666667,279.02625,306.12375,303.35125, 0.0008465, 0.00010482,-0.0010099, 0.0022596,-0.000610,buy
2010-01-24,a150,none,none,none,a30,none,a90,a120,none,none,none,none,none,a180,a30,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0039551,-0.03467589, 0.0088985, 0.0090803, 0.004154,buy
2010-01-25,a150,none,none,none,a30,a90,none,none,a150,a120,a120,a120,none,a180,none,none,a0,60.19625,280.745416666667,308.63625,305.385, 0.0002426,-0.03565954,-0.0020688,-0.0056129,-0.002511,buy
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,a120,a120,a120,none,a180,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,-0.0020852,-0.02880472,-0.0022795, 0.0126255,-0.001819,buy
2010-01-27,a150,none,none,none,a30,a120,none,none,a180,a90,a150,none,none,a180,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,-0.0056035,-0.04084494,-0.0134451,-0.0159434,-0.013188,sell
2010-01-28,a150,none,none,none,a30,none,none,a180,a180,a90,a150,a150,none,a180,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0013946,-0.03749386, 0.0021104,-0.0098272,-0.002658,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a60,none,none,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0463033,-0.03697965,-0.0310992,-0.0179256,-0.034664,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a150,a60,a180,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0361364, 0.02415449, 0.0368571, 0.0375582, 0.034567,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667, 0.0486579, 0.03165537, 0.0310182, 0.0326069, 0.036267,buy
2010-02-01,none,none,none,none,a30,a180,none,a120,a120,none,a150,a150,none,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0541180, 0.03308892, 0.0393780, 0.0348463, 0.042798,buy
2010-02-02,none,none,none,none,a30,a150,a60,a120,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0543272,-0.04676701,-0.0004094, 0.0085116,-0.015095,buy
2010-02-03,none,none,none,none,a30,a150,a60,a90,a90,a0,a120,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0287552, 0.05314276, 0.0436212, 0.0326709, 0.042888,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,a60,none,none,a120,none,none,a45,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.0145073, 0.00024278, 0.0193953, 0.0069036, 0.019644,buy
2010-02-05,none,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,a45,a135,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0419339,-0.02479100, 0.0164723, 0.0372325, 0.046901,buy
2010-02-06,none,none,none,none,a30,none,none,a60,none,none,a90,a90,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0029390, 0.00447513, 0.0054162, 0.0106320,-0.004931,buy
2010-02-07,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0145620, 0.01900469, 0.0171369, 0.0236269, 0.016209,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0186959,-0.00903805,-0.0083978, 0.0074632,-0.020693,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a0,a90,none,a60,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0118636, 0.00759161, 0.0126686, 0.0294531, 0.011095,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0110272, 0.01508504, 0.0107101, 0.0270566, 0.011319,buy
2010-02-11,a180,a30,a120,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0121843, 0.00886906, 0.0125264, 0.0124471, 0.010786,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,a0,none,a120,none,none,none,a150,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0477886, 0.04807434, 0.0474659, 0.0455997, 0.047387,buy
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,a0,none,a0,a150,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0486163, 0.04806001, 0.0460042, 0.0441543, 0.043925,buy
2010-02-14,a180,a30,a120,none,a30,a0,a150,none,a60,a150,a0,a0,a0,a150,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0503197, 0.05145475, 0.0398194, 0.0408539, 0.042575,buy
2010-02-15,a180,a30,a120,none,a30,a0,a150,none,a60,a150,none,a0,a0,a150,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0508795, 0.05312797, 0.0418169, 0.0417854, 0.043911,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0122193, 0.00683729, 0.0101797, 0.0047853, 0.004595,buy
2010-02-17,none,none,none,none,a30,none,a120,a60,a90,a180,none,none,a0,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0054702, 0.01643680, 0.0280420, 0.0155944,-0.006444,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0046513, 0.04134998, 0.0391253, 0.0416077, 0.010115,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,a0,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0143941, 0.00545451, 0.0151520, 0.0047439, 0.009302,buy
2010-02-20,none,none,a135,none,none,a60,none,a90,a120,none,none,a60,a0,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0320751,-0.05309610,-0.0549336,-0.0535427,-0.051281,sell
2010-02-21,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a0,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0192271,-0.01404938, 0.0234034, 0.0314378, 0.034230,buy
2010-02-22,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0318930,-0.00873544, 0.0012066,-0.0201456,-0.000897,buy
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0042248, 0.01162128, 0.0176966, 0.0067616, 0.013590,buy
2010-02-24,none,a45,a135,none,none,a120,none,none,a180,a90,a120,a120,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0160466, 0.00824414, 0.0272724,-0.0172346,-0.011791,sell
2010-02-25,none,a45,none,none,none,none,a0,a150,none,none,none,a120,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0004545, 0.00587884, 0.0206020,-0.0047412, 0.002242,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a150,a60,a150,none,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0187241, 0.02015476,-0.0109968,-0.0391808,-0.019100,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0092901, 0.01734288, 0.0153533, 0.0265187, 0.013400,buy
2010-02-28,a150,none,none,none,none,a180,none,a180,a120,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0125080,-0.01302509,-0.0102219,-0.0156362,-0.014439,sell
2010-03-01,a150,none,a150,none,none,none,a60,a150,none,a0,none,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0196023,-0.00272489,-0.0020789,-0.0116636,-0.011312,sell
2010-03-02,a150,a60,a150,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0059372, 0.00197551,-0.0065691,-0.0108611,-0.013720,sell
2010-03-03,a150,a60,a150,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0119985,-0.01243106,-0.0098928,-0.0040883,-0.013650,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a120,a60,none,a120,none,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0123420,-0.00905091,-0.0081140, 0.0079564, 0.006300,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,none,a120,a120,none,a120,none,none,none,228.97375,336.87375,357.455,344.78,-0.0303534,-0.01428593,-0.0212984,-0.0109827,-0.015698,sell
2010-03-06,none,a60,none,none,none,none,a120,a90,none,a60,none,a120,none,a120,none,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0074078, 0.01437160, 0.0032126, 0.0261507, 0.005155,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0253369, 0.01426450, 0.0090441, 0.0216109, 0.006788,buy
2010-03-08,a135,none,none,none,none,none,a150,none,a0,a90,none,a90,none,a120,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0016499,-0.00500891,-0.0061629,-0.0420948,-0.013290,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,a120,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0010958,-0.00134615, 0.0002045,-0.0374827,-0.005025,buy
2010-03-10,a135,none,none,a0,none,none,a180,a60,none,none,a60,none,none,a120,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825,-0.0015672, 0.00131884, 0.0012662,-0.0181886,-0.007506,buy
2010-03-11,a135,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0032362, 0.00488365,-0.0049569,-0.0402999,-0.008518,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0015650, 0.01758629,-0.0140889, 0.0366013,-0.006244,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0048704, 0.04805555,-0.0050686,-0.0038432,-0.011643,sell
2010-03-14,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,none,none,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0227489, 0.01469537,-0.0073208,-0.0015471,-0.013593,sell
2010-03-15,none,none,none,a0,none,a0,none,a0,none,none,a0,none,a30,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0152135, 0.02894610, 0.0352772, 0.0464771, 0.041633,buy
2010-03-16,a120,none,a180,a0,none,none,a120,a0,a90,a180,a0,a0,a30,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0165973, 0.02002241, 0.0263463, 0.0186036, 0.025484,buy
2010-03-17,a120,none,a180,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0162862, 0.01939771, 0.0202345, 0.0152755, 0.017983,buy
2010-03-18,a120,a90,a180,a0,none,none,a90,none,a120,a150,none,none,a30,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0253844, 0.02042870, 0.0194814, 0.0139035, 0.021787,buy
2010-03-19,a120,a90,a180,none,none,a60,none,none,a120,a150,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0156294, 0.01974711, 0.0067546, 0.0136887, 0.018563,buy
2010-03-20,none,a90,a180,none,none,a60,a60,none,none,a120,a60,none,a30,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0369709,-0.02481959,-0.0334160,-0.0242202, 0.001050,sell
2010-03-21,none,a90,none,none,none,a90,a60,a60,a150,a120,a60,none,a30,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0171769, 0.00082747,-0.0138768,-0.0107224,-0.013466,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0081316, 0.00158768,-0.0020789, 0.0061114,-0.001717,sell
2010-03-23,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0055104, 0.03194382, 0.0190335,-0.0011992, 0.016219,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0391052,-0.03954922,-0.0613312,-0.0425284,-0.053518,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0047924, 0.01205122, 0.0131500, 0.0076046, 0.015417,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0330780,-0.03269503,-0.0398114,-0.0174960,-0.034638,sell
2010-03-27,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0413118,-0.04074726,-0.0412722,-0.0320040,-0.035795,sell
2010-03-28,none,none,none,none,none,a180,none,a150,a120,none,a150,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0251485,-0.02641636,-0.0251993,-0.0221987,-0.023033,sell
2010-03-29,none,none,none,none,a0,none,a60,a150,a90,a0,a180,a150,none,none,none,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0230162,-0.01745686,-0.0324762,-0.0176975,-0.002985,sell
2010-03-30,none,none,none,none,a0,a150,none,a180,a90,none,a180,none,a45,none,none,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0066778, 0.00717824, 0.0031817, 0.0223700, 0.012609,buy
2010-03-31,none,none,none,none,a0,none,a90,a180,a60,none,none,a180,a45,a90,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0252619, 0.01412688, 0.0246094, 0.0271793, 0.013875,buy
2010-04-01,none,none,a150,none,a0,a120,none,none,a60,none,a150,none,a45,a90,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0196753,-0.00786348, 0.0184134, 0.0172332, 0.012642,buy
2010-04-02,a90,none,a150,none,a0,none,a120,a150,none,a60,none,a150,a45,a90,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0035936,-0.00377396,-0.0059902,-0.0034061,-0.003034,sell
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375,-0.0169082,-0.01303173,-0.0201167,-0.0111620,-0.015719,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,none,a90,a120,none,a45,a90,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0034529,-0.00440262,-0.0049988,-0.0072331,-0.002298,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a120,a0,a90,none,a120,a45,a90,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0056680,-0.00518910,-0.0188309,-0.0042428,-0.014767,sell
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,a90,none,none,a90,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0067084, 0.01150322, 0.0022369, 0.0083422, 0.005694,buy
2010-04-07,a90,a120,none,none,a0,none,a180,a90,none,a120,none,none,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0130883,-0.01038585,-0.0179657,-0.0103727,-0.016617,sell
2010-04-08,a90,a120,none,none,a0,none,a180,a90,none,none,a60,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0099116,-0.01030696,-0.0119907,-0.0063359,-0.008262,sell
2010-04-09,none,a120,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0094268,-0.01565048,-0.0099015, 0.0046512,-0.015486,sell
2010-04-10,none,none,none,none,a0,none,a150,a60,a60,a150,none,a60,none,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0053967,-0.01863575, 0.0061548, 0.0054965,-0.000925,sell
2010-04-11,none,none,none,none,a0,a0,none,a60,none,none,none,a60,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0042112,-0.00480723, 0.0072881,-0.0059861,-0.010964,buy
2010-04-12,none,none,none,none,a0,a0,a120,none,a90,a180,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0033752,-0.00199435, 0.0087043, 0.0198746, 0.017966,buy
2010-04-13,none,none,a135,none,a0,none,a120,none,a90,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0337911,-0.02673624,-0.0333174,-0.0280012,-0.026208,sell
2010-04-14,none,none,a135,none,none,none,none,none,none,a150,a0,none,a60,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0423769,-0.04164765,-0.0306722,-0.0402446,-0.035538,sell
2010-04-15,none,none,a135,none,none,none,a90,a0,a120,a150,none,none,a60,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0393842,-0.03895292,-0.0330211,-0.0399530,-0.029024,sell
2010-04-16,none,none,a135,none,none,a60,none,a0,none,none,none,a0,a60,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0327454,-0.03013995,-0.0174052,-0.0314719,-0.028959,sell
2010-04-17,none,none,a135,none,none,none,a60,none,a150,a120,none,none,a60,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0341779,-0.03027666,-0.0246098,-0.0371950,-0.024373,sell
2010-04-18,none,none,a135,none,none,a90,a60,none,none,none,none,none,a60,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0341811,-0.02957057,-0.0261936,-0.0322413,-0.021136,sell
2010-04-19,none,none,a135,none,none,a90,none,none,a180,a90,a60,none,a60,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0152647,-0.02142883,-0.0297443,-0.0183606,-0.016490,sell
2010-04-20,none,none,a135,none,none,a120,none,a60,a180,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0113743,-0.01932632,-0.0108616,-0.0263112,-0.016783,sell
2010-04-21,a90,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0102777,-0.01530231,-0.0116939,-0.0188359,-0.013950,sell
2010-04-22,a90,none,a135,none,none,none,a0,a90,a150,none,none,none,none,none,none,a120,none,131.63875,41.7575,56.67,32.23625,-0.0230044,-0.02604222,-0.0214476,-0.0271568,-0.027052,sell
2010-04-23,a90,none,a135,none,none,a150,none,none,a120,none,a120,a90,none,none,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,-0.0266403,-0.02313192,-0.0270159,-0.0316578,-0.036279,sell
2010-04-24,a90,none,a135,none,none,none,none,a120,a120,none,a120,none,none,none,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0340358,-0.03638848,-0.0410998,-0.0346138,-0.037095,sell
2010-04-25,a90,none,none,none,none,a180,none,none,none,a0,none,a120,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0272459, 0.02503812, 0.0172402, 0.0261185, 0.032291,buy
2010-04-26,a90,none,none,a0,none,none,a60,a150,a90,a0,a150,a120,none,none,none,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0101911, 0.01040599, 0.0009630, 0.0154691, 0.017259,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0321328, 0.03577783, 0.0154941, 0.0328246, 0.032037,buy
2010-04-28,a90,a120,none,a0,none,none,a90,a180,a60,none,a180,a150,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0029844, 0.01980889, 0.0400030, 0.0332999, 0.040477,buy
2010-04-29,none,a120,none,a0,a30,a120,none,none,none,a60,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,-0.0008247,-0.01162167, 0.0055242,-0.0076149,-0.006979,sell
2010-04-30,none,a120,none,a0,a30,none,a120,a150,none,a60,a150,a180,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0062516, 0.00556389, 0.0051573,-0.0023904, 0.005353,buy
2010-05-01,none,a120,none,a0,a30,a90,a120,none,none,none,a150,none,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0084447, 0.00776954, 0.0036454, 0.0340545, 0.015115,buy
2010-05-02,none,a120,none,none,a30,a90,none,a120,a0,a90,none,a150,none,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0081892,-0.00134001, 0.0044881, 0.0068806, 0.015777,buy
2010-05-03,none,a120,none,none,none,none,a150,a120,a0,none,a120,a150,none,none,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0213781,-0.01995302,-0.0145655,-0.0172352,-0.020698,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,a30,295.315416666667,34.71375,71.25,43.9, 0.0058989, 0.00521720, 0.0065501, 0.0048214, 0.008287,buy
