Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,a45,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a0,none,none,a30,none,none,a30,a120,none,a150,-0.0097910,-0.00850759,-0.0060105,-0.0097910,-0.00944194,sell
2010-01-21,none,none,a45,none,a0,a90,none,a120,a120,none,none,none,a90,a180,none,a150,none,a30,none,none,a30,a120,none,a150,-0.0113215,-0.00857089,-0.0050164,-0.0113215,-0.01132153,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0155402,-0.00640363,-0.0024496,-0.0161501,-0.01629097,sell
2010-01-23,none,none,a45,none,none,none,none,none,none,a60,a60,none,a120,a150,none,a120,none,none,none,none,a30,a120,a45,a150,-0.0113602, 0.00389625, 0.0031501,-0.0107596,-0.01075957,sell
2010-01-24,none,none,a45,none,none,none,none,none,a150,none,a90,a120,none,none,a60,none,none,none,none,none,a30,a120,a45,a150,-0.0080959, 0.00784867, 0.0096481,-0.0127235,-0.01284312,sell
2010-01-25,a30,none,a45,none,none,none,none,none,none,a90,a90,none,a150,a120,a60,a90,none,none,none,none,none,none,a45,none,-0.0015645,-0.00168598,-0.0016860,-0.0021565,-0.00298292,sell
2010-01-26,a30,none,a45,none,none,none,none,none,a180,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a45,none, 0.0020588, 0.00315089, 0.0014953, 0.0002579, 0.00376319,buy
2010-01-27,a30,none,a45,none,none,none,none,none,none,a120,a120,a150,a180,a90,a90,a60,none,none,none,none,none,none,a45,none, 0.0010684, 0.00200045, 0.0020405, 0.0016694, 0.00528134,buy
2010-01-28,a30,none,a45,none,none,none,none,none,a150,none,none,a180,a180,a90,none,a60,a60,none,none,none,none,none,a45,none, 0.0020424,-0.00041083, 0.0020424, 0.0015154,-0.00127001,sell
2010-01-29,a30,a45,none,none,none,none,none,none,none,a150,a150,a180,a150,a60,a120,none,a60,none,none,none,none,none,none,none,-0.0080470,-0.01004353,-0.0095307,-0.0084953,-0.00946465,sell
2010-01-30,a30,a45,none,a0,none,none,none,a135,a120,none,none,a150,a150,a60,none,none,a60,none,none,none,none,none,none,none,-0.0096647,-0.00797802,-0.0105894,-0.0102345,-0.01081046,sell
2010-01-31,a30,a45,none,a0,none,none,none,a135,none,a180,a180,a150,a120,none,a150,a0,a60,none,none,none,a45,a135,none,none,-0.0083375,-0.00836131,-0.0083375,-0.0085535,-0.00820785,sell
2010-02-01,a30,a45,none,a0,none,none,none,a135,a90,a180,none,a120,a120,none,a180,a0,a60,none,none,a30,a45,a135,none,none,-0.0092194,-0.00866118,-0.0088886,-0.0092194,-0.00949524,sell
2010-02-02,a30,a45,none,a0,none,none,none,a135,none,a150,a150,a120,a90,a0,a180,none,a60,none,none,a30,a45,a135,none,none,-0.0043672,-0.01052856,-0.0049083,-0.0043046,-0.00645087,sell
2010-02-03,none,a45,none,a0,none,none,a60,a135,a60,a150,none,a90,a90,a0,none,none,a60,none,none,a30,a45,a135,none,none,-0.0023533,-0.00624243,-0.0027749,-0.0018856,-0.00599703,sell
2010-02-04,none,a45,none,a0,none,none,a60,none,a60,a120,a120,a90,a60,none,a150,a60,none,none,a0,a30,a45,a135,a30,none,-0.0054916,-0.00558790,-0.0066839,-0.0027334,-0.00778616,sell
2010-02-05,none,none,a30,a0,none,none,a60,none,none,a120,none,none,a60,none,none,a60,none,none,a0,a30,a45,a135,a30,none,-0.0121134,-0.01263839,-0.0079716,-0.0045031,-0.00984290,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,a120,a90,none,none,a0,none,none,none,a30,none, 0.0017506, 0.00712202, 0.0014659, 0.0022499, 0.00224990,buy
2010-02-07,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,a60,none,a90,none,none,a0,none,none,none,a30,none,-0.0021065, 0.00504491,-0.0022094,-0.0021065,-0.00210645,sell
2010-02-08,none,none,a30,none,none,none,a60,none,a0,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,-0.0006365, 0.00727788,-0.0006365,-0.0006365,-0.00063651,sell
2010-02-09,none,none,a30,none,none,none,none,a150,none,a60,a60,none,a0,a90,a90,a120,none,none,a0,none,none,none,a30,a180,-0.0018520, 0.00447896, 0.0033343, 0.0033573,-0.00000855,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,a60,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,a180, 0.0019798, 0.00345537, 0.0032041, 0.0031679, 0.00176823,buy
2010-02-11,a45,none,none,none,a30,a120,none,a150,none,none,none,a0,none,none,a60,a150,none,none,a0,none,none,none,none,a180, 0.0005910, 0.00012414,-0.0000019,-0.0000019, 0.00021543,buy
2010-02-12,a45,a30,none,none,a30,a120,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,a45,a60,a150,none,a180, 0.0002885, 0.00028852, 0.0002885, 0.0001327, 0.00028852,buy
2010-02-13,a45,a30,none,none,a30,a120,none,a150,a60,none,a0,none,none,none,none,none,none,a0,none,a45,a60,a150,none,a180, 0.0002110, 0.00021099, 0.0001657, 0.0002110, 0.00021099,sell
2010-02-14,a45,a30,none,none,a30,a120,none,none,none,a0,a0,none,a60,a150,none,a180,none,a0,none,a45,a60,a150,none,a180, 0.0010497, 0.00030609, 0.0002608, 0.0003061, 0.00104968,buy
2010-02-15,a45,a30,none,none,a30,a120,a45,none,none,a0,none,a60,a60,a150,none,none,none,a0,none,a45,a60,a150,none,none, 0.0114319, 0.01068443, 0.0108312, 0.0095197, 0.01212178,buy
2010-02-16,a45,a30,none,none,none,none,a45,none,a90,none,none,a60,none,none,a0,a150,none,a0,none,a45,a60,a150,none,none, 0.0136059, 0.01319484, 0.0119482, 0.0127420, 0.01301359,buy
2010-02-17,a45,a30,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a150,none,a0,none,a45,a60,none,none,none, 0.0061930, 0.00715033, 0.0073173, 0.0062930, 0.00768068,buy
2010-02-18,none,none,none,none,none,none,a45,none,a120,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0041904, 0.00358529,-0.0000336, 0.0043642, 0.00017067,buy
2010-02-19,none,none,none,none,none,none,a45,none,a120,a60,a60,none,a120,a150,none,a120,none,a0,none,none,none,none,none,none, 0.0002021,-0.00027066,-0.0076283, 0.0011385, 0.00204269,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0071114, 0.00411849, 0.0071114, 0.0073854, 0.00594379,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,a150,none,a90,a120,a150,a120,a60,a90,none,a0,none,none,none,none,none,none, 0.0003364,-0.00218542, 0.0060001,-0.0007915,-0.00127573,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0000427,-0.00116628, 0.0071812, 0.0001896,-0.00231534,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,a180,none,a120,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0023979,-0.00323818, 0.0082866,-0.0025680,-0.00220981,sell
2010-02-24,a60,none,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,none,a60,none,none,none,a60,none,none,none,none, 0.0028241, 0.00041382, 0.0056632, 0.0014498, 0.00265583,buy
2010-02-25,a60,none,a0,none,a45,none,a30,a180,a150,none,a150,a180,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0004479,-0.00217779, 0.0063919, 0.0001735, 0.00049227,sell
2010-02-26,a60,none,a0,none,none,none,a30,a180,none,a150,a150,none,a150,a60,none,none,none,none,none,a60,none,none,none,none, 0.0044110, 0.00188578, 0.0068233, 0.0044110, 0.00441096,buy
2010-02-27,a60,none,a0,none,none,none,a30,a180,a120,none,a180,a150,none,none,a150,a0,none,none,none,a60,none,none,none,none, 0.0055664, 0.00320474, 0.0082143, 0.0050178, 0.00556641,buy
2010-02-28,a60,none,a0,none,none,none,a30,a180,none,a180,a180,none,a120,none,none,a0,none,none,none,a60,none,none,a0,none, 0.0040795, 0.00046311, 0.0058630, 0.0033650, 0.00394697,buy
2010-03-01,none,none,a0,a45,none,a150,none,a180,a90,none,a150,a120,none,a0,a180,none,a90,none,none,none,none,none,a0,none, 0.0022821, 0.00289891, 0.0029071, 0.0029100, 0.00276332,buy
2010-03-02,none,none,none,a45,a60,a150,none,none,none,a150,a150,none,a90,a0,a180,none,a90,none,a30,none,none,none,a0,a150,-0.0019363,-0.00006520,-0.0026396,-0.0019363,-0.00198394,sell
2010-03-03,none,none,none,a45,a60,a150,none,none,a60,none,a120,a90,none,none,a150,a60,a90,none,a30,none,none,none,a0,a150,-0.0042641, 0.00063472,-0.0042729,-0.0042641,-0.00444259,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,a60,a120,a120,none,a60,none,a150,a60,a90,none,a30,none,none,none,a0,a150,-0.0022115,-0.00004262,-0.0051107,-0.0021724,-0.00273379,sell
2010-03-05,none,a0,none,a45,a60,none,none,none,none,a120,a90,a60,none,none,a120,a90,a90,none,a30,none,none,none,a0,a150,-0.0000067, 0.00169868,-0.0003550,-0.0002009,-0.00213872,sell
2010-03-06,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,a60,a120,a90,a90,none,a30,none,none,a180,a0,a150,-0.0005089, 0.00027066,-0.0007659, 0.0001937,-0.00074375,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,a180,a0,none,-0.0001703, 0.00264284,-0.0001520, 0.0049348,-0.00054308,sell
2010-03-08,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,a90,a90,a120,none,none,none,none,none,a180,none,none, 0.0003049, 0.00058961, 0.0003049,-0.0018984,-0.00005578,sell
2010-03-09,none,a0,none,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,a90,a180,none,none, 0.0047016, 0.00440510, 0.0044512, 0.0050358, 0.00470162,buy
2010-03-10,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,a90,a180,none,none, 0.0051085, 0.00443932, 0.0050432, 0.0053576, 0.00510855,buy
2010-03-11,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a90,a180,none,none, 0.0047304, 0.00469561, 0.0045773, 0.0047908, 0.00441144,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135, 0.0061221, 0.00581640, 0.0049651, 0.0063827, 0.00608583,buy
2010-03-13,none,none,none,a60,none,none,a0,a150,a60,none,a0,none,none,a150,none,a180,none,none,none,none,a90,none,none,a135, 0.0011661, 0.00585824,-0.0079477, 0.0004852, 0.00030455,buy
2010-03-14,none,none,a30,none,none,none,a0,a150,none,a0,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,a135,-0.0034056,-0.00137673, 0.0011691,-0.0027540,-0.00107305,sell
2010-03-15,a90,none,a30,none,none,none,a0,a150,none,a0,none,a60,none,none,a0,a150,none,a30,a45,none,none,none,none,a135, 0.0076537, 0.00278601, 0.0075065, 0.0033138, 0.00325202,buy
2010-03-16,a90,none,a30,none,none,a180,a0,none,a90,none,none,none,a90,a180,a0,none,none,a30,a45,none,none,none,none,a135, 0.0033499, 0.00211586, 0.0046439, 0.0039107, 0.00208844,buy
2010-03-17,a90,none,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,a30,a45,none,none,none,none,none, 0.0037548, 0.00108107, 0.0051988, 0.0049666, 0.00279103,buy
2010-03-18,a90,none,none,none,a90,a180,none,none,a120,none,a60,none,a120,a150,none,a120,none,a30,a45,none,none,none,none,none, 0.0020168, 0.00131771, 0.0020880, 0.0036949, 0.00190924,buy
2010-03-19,a90,none,none,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,a30,a45,a90,none,none,none,none, 0.0015419, 0.00080354, 0.0019550, 0.0024029, 0.00065701,buy
2010-03-20,none,none,none,none,a90,a180,none,a135,a150,a60,a90,a120,none,a120,a60,a90,none,a30,none,a90,none,none,none,none,-0.0058335,-0.00530982,-0.0047238,-0.0051266,-0.00576698,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a150,a90,a90,none,a150,a120,a60,none,none,a30,none,a90,none,none,none,none,-0.0019887,-0.00188908,-0.0018891,-0.0034109,-0.00261485,sell
2010-03-22,none,none,a45,none,none,none,none,a135,none,a90,a120,a150,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.0039878,-0.00117374,-0.0011737,-0.0011366,-0.00181160,sell
2010-03-23,none,a30,a45,none,none,none,none,none,a180,none,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.0013438, 0.00451102, 0.0048389, 0.0044978, 0.00472258,buy
2010-03-24,none,a30,a45,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0006016,-0.00064797, 0.0002347,-0.0007305,-0.00017150,sell
2010-03-25,none,a30,a45,a90,none,none,none,none,a150,none,a150,none,a150,a60,a120,none,none,none,none,none,none,none,none,a120,-0.0008471, 0.00241377, 0.0041731, 0.0032404, 0.00436332,buy
2010-03-26,none,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0035585, 0.00195822, 0.0002718, 0.0012763,-0.00030529,buy
2010-03-27,none,a30,none,a90,none,none,none,a120,a120,none,a180,none,a120,none,a150,a0,none,none,a60,none,none,none,a30,a120, 0.0030095, 0.00128765, 0.0006805, 0.0041347, 0.00298262,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.0031048, 0.00161477, 0.0012455, 0.0073420, 0.00228083,buy
2010-03-29,none,none,none,none,none,none,none,a120,a90,none,a150,none,a90,a0,a180,none,none,none,a60,none,none,a150,a30,none,-0.0013525,-0.00085046,-0.0004293, 0.0056333,-0.00105649,sell
2010-03-30,none,none,a60,none,none,none,a30,a120,none,a150,none,a90,a90,none,none,a60,none,a45,a60,none,none,a150,a30,none,-0.0037487,-0.00331097,-0.0074542,-0.0043611,-0.00740552,sell
2010-03-31,none,none,a60,none,none,none,a30,none,a60,none,a120,none,a60,none,a150,a60,a120,a45,a60,none,none,a150,a30,none,-0.0072522,-0.00605927,-0.0072969,-0.0077664,-0.00917360,sell
2010-04-01,none,none,a60,none,none,a150,a30,none,none,a120,none,a60,a60,none,none,a90,a120,a45,a60,none,none,a150,a30,none,-0.0079776,-0.00619583,-0.0075736,-0.0079776,-0.00906462,sell
2010-04-02,a120,a45,a60,none,none,a150,a30,none,none,none,a90,none,none,a60,a120,a90,a120,a45,none,none,a120,a150,none,none,-0.0053794,-0.00110025,-0.0072281,-0.0063865,-0.00380360,sell
2010-04-03,a120,a45,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,none,a120,a150,none,none,-0.0024651,-0.00192237,-0.0071781,-0.0022541,-0.00186043,sell
2010-04-04,a120,a45,none,none,a120,a150,none,none,none,a90,a60,none,none,a90,a90,a120,a120,a45,none,none,a120,none,none,none, 0.0016159, 0.00086576, 0.0009304, 0.0015465, 0.00154441,buy
2010-04-05,a120,a45,none,none,a120,none,none,none,a0,none,a60,none,a0,a90,a90,none,a120,a45,none,none,a120,none,none,none, 0.0016436, 0.00148947, 0.0019091, 0.0021022, 0.00186247,buy
2010-04-06,a120,a45,none,none,a120,none,none,none,none,a60,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.0043499,-0.00353089,-0.0090784,-0.0029166,-0.00356945,sell
2010-04-07,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a120,none,none,none,-0.0043455,-0.00438828,-0.0094949,-0.0023483,-0.00389824,sell
2010-04-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0098928, 0.00694764, 0.0100871, 0.0088791, 0.00996832,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,a45,none, 0.0110592, 0.00691801, 0.0068597, 0.0029513, 0.01171294,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,a150,none,none,none,none,none,none,none,a135,a45,none,-0.0016479,-0.00110645,-0.0055314, 0.0043188,-0.00500196,sell
2010-04-11,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,none,none,a150,none,none,none,a120,none,a135,a45,none, 0.0045489, 0.00322629, 0.0041078, 0.0029068, 0.00451776,buy
2010-04-12,none,none,none,none,none,none,a45,none,a90,a0,none,none,a90,a180,a0,a150,none,none,none,a120,none,a135,a45,none, 0.0028275, 0.00154881, 0.0007431, 0.0003169, 0.00192831,sell
2010-04-13,none,none,none,none,none,a135,a45,none,a90,none,none,a90,a90,none,none,none,a135,none,none,a120,none,a135,a45,none, 0.0040492, 0.00399352, 0.0045766, 0.0040492, 0.00428316,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,a60,a90,none,a150,none,a120,a135,a60,none,a120,a135,a135,none,none, 0.0079615, 0.00770910, 0.0097405, 0.0079615, 0.00785974,buy
2010-04-15,none,none,none,none,none,a135,a45,none,a120,none,a60,none,a120,a150,none,none,a135,a60,none,a120,a135,none,none,none, 0.0039752, 0.00744412, 0.0091430, 0.0040475, 0.00393543,buy
2010-04-16,none,none,none,none,none,a135,a45,none,none,a60,a90,a120,none,none,a60,a90,a135,a60,none,a120,a135,none,none,a90, 0.0022281, 0.00378544, 0.0111346, 0.0020940, 0.00257437,buy
2010-04-17,none,none,none,none,none,a135,a45,none,a150,none,a90,none,a150,a120,a60,none,a135,a60,none,none,a135,none,none,a90, 0.0018611, 0.00373022, 0.0105949, 0.0015605, 0.00207003,buy
2010-04-18,none,none,none,none,none,a135,a45,none,none,a90,none,a150,none,none,none,a60,a135,a60,none,none,a135,none,none,a90, 0.0025134, 0.00376155, 0.0113709, 0.0026009, 0.00259667,buy
2010-04-19,none,none,none,none,none,a135,a45,none,a180,a90,a120,none,a180,a90,a90,a60,none,a60,none,none,a135,none,none,a90, 0.0053613, 0.00601123, 0.0090723, 0.0047985, 0.00734997,buy
2010-04-20,none,none,none,none,none,a135,a45,none,a180,a120,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,a90, 0.0071092, 0.00722312, 0.0098573, 0.0067043, 0.01000819,buy
2010-04-21,none,none,none,none,none,a135,a45,none,a150,a120,a150,none,a150,a60,a120,none,none,none,a90,none,none,none,a60,a90, 0.0011797, 0.00313565, 0.0010137,-0.0003457, 0.00021434,buy
2010-04-22,none,none,none,none,none,a135,a45,none,a150,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,a60,none,-0.0019650,-0.00649364,-0.0007097,-0.0015419,-0.00227095,sell
2010-04-23,none,none,none,none,none,a135,a45,none,a120,a150,a180,none,a120,none,a150,a0,none,none,a90,a135,none,a120,a60,none,-0.0023315, 0.00026343,-0.0016300,-0.0013238,-0.00094440,sell
2010-04-24,none,none,none,none,none,a135,a45,none,a120,none,none,a120,a120,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.0027894,-0.00633468,-0.0012285,-0.0027362,-0.00305681,sell
2010-04-25,none,a45,none,none,none,none,none,none,a90,a180,a150,a120,none,a0,a180,none,none,none,a90,a135,none,a120,a60,none,-0.0056454,-0.00148963,-0.0019778,-0.0016765,-0.00188598,sell
2010-04-26,none,a45,none,none,none,none,none,none,a90,none,none,a90,a90,a0,a180,none,a150,none,a90,a135,none,a120,a60,none,-0.0011856,-0.00115261,-0.0019473,-0.0009260,-0.00202703,sell
2010-04-27,none,a45,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,a60,a150,none,none,a135,a150,none,none,none,-0.0016970,-0.00236948,-0.0015987,-0.0020789,-0.00169705,sell
2010-04-28,none,a45,none,none,a120,none,none,none,a60,none,a120,a60,a60,none,a150,none,a150,none,none,a135,a150,none,none,none,-0.0036969,-0.00300283,-0.0029823,-0.0028074,-0.00299440,sell
2010-04-29,a120,a45,none,none,a120,none,none,none,none,a120,a90,a60,none,a60,a120,a90,a150,none,none,none,a150,none,none,none,-0.0036795, 0.00039927,-0.0012654, 0.0003631, 0.00039803,sell
2010-04-30,a120,a45,none,none,a120,none,none,none,none,none,a90,none,none,a60,a120,none,a150,none,none,none,a150,none,none,none,-0.0032490,-0.00173526, 0.0000947,-0.0020922,-0.00168906,sell
2010-05-01,a120,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,-0.0029206,-0.00174852, 0.0001733,-0.0019885,-0.00159565,sell
2010-05-02,a120,a45,none,none,a120,none,none,none,a0,a90,a60,none,a0,a90,a90,a120,none,none,none,none,a150,none,none,none, 0.0029785,-0.00229894, 0.0033115, 0.0030799, 0.00340157,buy
2010-05-03,a120,none,none,none,a120,none,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0008076, 0.00114721,-0.0005723,-0.0008065,-0.00065191,sell
2010-05-04,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,-0.0093906,-0.00970540,-0.0094949,-0.0105560,-0.00893547,sell
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.0104797,-0.00809439,-0.0128302,-0.0163848,-0.00809439,sell
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.0107521,-0.01196884,-0.0181000,-0.0185416,-0.01074085,sell
2010-05-07,a120,none,none,none,a120,none,none,none,a60,none,a0,none,a60,a150,none,a180,none,none,none,a150,none,none,none,none,-0.0127529,-0.01495153,-0.0186307,-0.0187473,-0.01275291,sell
2010-05-08,a120,none,none,none,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.0142000,-0.01433485,-0.0169882,-0.0162941,-0.01473906,sell
2010-05-09,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,a180,a0,a150,none,none,none,a150,none,none,none,none,-0.0092984,-0.00903241,-0.0147765,-0.0136627,-0.01110920,sell
2010-05-10,a120,none,none,none,a120,none,none,none,a90,none,none,a90,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.0086796, 0.01050265,-0.0017545, 0.0074267,-0.00152267,buy
2010-05-11,a120,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0019553, 0.00139286,-0.0002952, 0.0036010, 0.00130367,buy
2010-05-12,a120,none,none,none,a120,none,none,none,a120,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none, 0.0023301,-0.00196032, 0.0025458, 0.0029722, 0.00429874,buy
2010-05-13,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031211,-0.00003881, 0.0004554,-0.0078417,-0.00003881,buy
