Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,a0,a90,none,none,a120,a90,a90,a180,none,a60,none,a30,a120,none,-0.0151265,-0.013383,-0.0133828,-0.01338278,-0.03627552,sell
2010-01-22,a0,none,none,none,a120,none,none,none,none,none,none,a30,a120,none,-0.0342037,-0.024404,-0.0318034,-0.02356265,-0.03002798,sell
2010-01-23,none,none,none,a30,a90,a120,a120,a150,none,a90,none,a30,a120,a45,-0.0197866,-0.018937,-0.0239186,-0.02047908,-0.02037045,sell
2010-01-24,none,none,none,a30,a90,a120,none,none,a60,none,a180,a30,a120,a45,-0.0195260,-0.008056,-0.0022082,-0.00116587,-0.00838140,sell
2010-01-25,none,none,none,a30,none,none,a150,a120,a60,a120,a180,none,none,a45,-0.0180102,-0.008056,-0.0027532,-0.00116587,-0.00838140,sell
2010-01-26,none,none,none,a30,a60,a150,none,a120,none,a120,a180,none,none,a45,-0.0156191, 0.010092, 0.0161165, 0.01698141, 0.01348827,buy
2010-01-27,none,none,none,a30,none,none,a180,a90,a90,none,a180,none,none,a45, 0.0034208, 0.012048, 0.0248602, 0.02644746, 0.01085777,buy
2010-01-28,none,none,none,a30,none,a180,a180,a90,none,a150,a180,none,none,a45, 0.0005232, 0.011046, 0.0242365, 0.02495884, 0.00985597,buy
2010-01-29,none,none,none,a30,none,none,a150,a60,a120,none,a180,none,none,none,-0.0442564,-0.037881,-0.0436744,-0.02201367,-0.04535608,sell
2010-01-30,none,none,none,a30,a0,a150,a150,a60,none,a180,none,none,none,none,-0.0016893,-0.004116, 0.0008185,-0.00168934,-0.00199447,sell
2010-01-31,none,none,none,a30,none,none,a120,none,a150,none,none,a45,a135,none,-0.0545955,-0.032519,-0.0556886,-0.01853869,-0.02025800,sell
2010-02-01,none,none,none,a30,none,a120,a120,none,a180,a150,none,a45,a135,none,-0.0594324,-0.059432,-0.0594324,-0.02679850,-0.02148430,sell
2010-02-02,none,none,none,a30,a60,a120,a90,a0,a180,none,none,a45,a135,none,-0.0391422,-0.046392,-0.0397200,-0.02704696,-0.01817741,sell
2010-02-03,none,none,a60,a30,a60,a90,a90,a0,none,a120,none,a45,a135,none,-0.0025366,-0.034647,-0.0014267,-0.02988807, 0.00151277,buy
2010-02-04,none,none,a60,a30,none,a90,a60,none,a150,a120,none,a45,a135,a30,-0.0177620,-0.031971,-0.0139748,-0.02373509, 0.00449770,sell
2010-02-05,none,none,a60,a30,a90,none,a60,none,none,none,none,a45,a135,a30,-0.0093105,-0.024360,-0.0092172,-0.01748159, 0.01921352,sell
2010-02-06,none,none,a60,a30,none,a60,none,none,a120,a90,none,none,none,a30,-0.0275580,-0.027939,-0.0279392,-0.02179576,-0.01884469,sell
2010-02-07,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,a30, 0.0064400, 0.003874,-0.0147408,-0.01262935, 0.00643998,buy
2010-02-08,none,none,a60,a30,none,none,none,none,a90,a60,none,none,none,a30,-0.0090398,-0.012783,-0.0194967,-0.01477607,-0.01278317,sell
2010-02-09,none,none,none,a30,a150,none,a0,a90,a90,a60,none,none,none,a30,-0.0118771,-0.014243,-0.0221157,-0.02569140,-0.01812255,sell
2010-02-10,none,none,none,a30,a150,none,a0,a90,none,none,none,none,none,none,-0.0089775,-0.008323, 0.0049764,-0.01239568,-0.00832343,sell
2010-02-11,a30,a120,none,a30,none,a0,none,none,a60,none,none,none,none,none, 0.0161482,-0.004300, 0.0168194, 0.00927171, 0.00797937,buy
2010-02-12,a30,a120,none,a30,a180,a0,none,a120,none,none,a150,a60,a150,none,-0.0163749,-0.012768,-0.0078217,-0.01637492,-0.01535364,sell
2010-02-13,a30,a120,none,a30,none,none,none,none,none,none,a150,a60,a150,none,-0.0066941,-0.008908, 0.0027416,-0.00762427,-0.00286596,sell
2010-02-14,a30,a120,none,a30,a150,none,a60,a150,none,a0,a150,a60,a150,none,-0.0123376,-0.011407,-0.0005445,-0.01233760,-0.01201937,sell
2010-02-15,a30,a120,a45,a30,a150,none,a60,a150,none,a0,a150,a60,a150,none,-0.0123376,-0.011407,-0.0005445,-0.01233760,-0.01201937,sell
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a150,a60,a150,none,-0.0092220,-0.009579, 0.0162749,-0.01342512,-0.01086564,sell
2010-02-17,none,none,a45,a30,a120,a60,a90,a180,none,none,none,a60,none,none,-0.0031980, 0.004541, 0.0228242, 0.02350373, 0.01156390,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0203821, 0.021669, 0.0059781, 0.02038213, 0.02525825,buy
2010-02-19,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none, 0.0192107, 0.004954, 0.0008546, 0.00098025, 0.01928111,buy
2010-02-20,none,a135,none,none,none,a90,a120,none,none,a60,none,none,none,none,-0.0024025,-0.005591,-0.0063454,-0.01337209,-0.00365857,sell
2010-02-21,a45,a135,none,none,a60,none,a150,a120,a60,none,none,none,none,none, 0.0062382,-0.000843,-0.0014979,-0.00500106,-0.00366405,sell
2010-02-22,a45,a135,none,none,a60,none,a150,a120,none,a90,a135,none,none,none, 0.0061307, 0.010116, 0.0063759, 0.00613074,-0.00229606,buy
2010-02-23,a45,a135,none,none,none,a120,none,none,a90,a90,a135,none,none,none,-0.0053155, 0.013525,-0.0053155,-0.00623893,-0.00820278,sell
2010-02-24,a45,a135,none,none,none,none,a180,a90,none,a120,a135,none,none,none, 0.0109442, 0.010226, 0.0109442, 0.01094420, 0.00438560,buy
2010-02-25,a45,none,a30,none,a0,a150,none,none,a120,a120,a135,none,none,none,-0.0077239,-0.012202,-0.0120675,-0.01803875,-0.01719399,sell
2010-02-26,none,none,a30,none,a0,none,a150,a60,none,none,a135,none,none,none, 0.0089504, 0.008551, 0.0094238,-0.00160020, 0.00930513,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none, 0.0069823, 0.008966, 0.0075443, 0.00656578, 0.00896649,buy
2010-02-28,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,a0,-0.0135271,-0.021469,-0.0201479,-0.01341438,-0.01913214,sell
2010-03-01,none,a150,none,none,a60,a150,none,a0,a180,a180,none,none,none,a0, 0.0379826, 0.036875, 0.0412961, 0.03798255, 0.04129610,buy
2010-03-02,a60,a150,none,none,a60,a150,a90,a0,a180,none,none,none,none,a0, 0.0207704, 0.027309, 0.0273397, 0.02077038, 0.02608600,buy
2010-03-03,a60,a150,none,none,a90,none,none,none,a150,a150,none,none,none,a0, 0.0273978, 0.023041, 0.0221544, 0.02730530, 0.02224694,buy
2010-03-04,a60,a150,none,none,a90,a120,a60,none,a150,none,none,none,none,a0, 0.0120065, 0.010146,-0.0106927, 0.01092765,-0.00716591,buy
2010-03-05,a60,none,none,none,none,none,none,none,a120,a120,a120,none,none,a0,-0.0138360,-0.015739,-0.0200492,-0.00777090,-0.01336775,sell
2010-03-06,a60,none,none,none,a120,a90,none,a60,a120,a120,a120,none,a180,a0,-0.0088474,-0.007823,-0.0039190,-0.01112231, 0.01921694,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,a0, 0.0126196, 0.010219, 0.0153191, 0.01456981, 0.01703233,buy
2010-03-08,none,none,none,none,a150,none,a0,a90,a90,a90,a120,none,a180,none, 0.0082763,-0.014742, 0.0125522, 0.01508653, 0.00827634,buy
2010-03-09,none,none,none,none,none,a60,a0,a90,none,a90,a120,a90,a180,none,-0.0015475,-0.009319,-0.0012596, 0.01732665,-0.00154748,sell
2010-03-10,none,none,none,none,a180,a60,none,none,a60,none,a120,a90,a180,none, 0.0100423,-0.011332, 0.0103301, 0.01737067, 0.01004226,buy
2010-03-11,none,none,none,none,a180,none,none,a120,a60,a60,none,a90,a180,none, 0.0139113, 0.001332, 0.0139113, 0.01914918, 0.01603526,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0013059,-0.003497,-0.0012629,-0.00112874, 0.03019677,sell
2010-03-13,none,none,a0,none,a150,none,none,a150,none,none,none,a90,none,none,-0.0087015,-0.000682,-0.0102854,-0.01028545,-0.01611909,sell
2010-03-14,none,none,a0,none,a150,none,a60,a150,none,none,none,a90,none,none,-0.0128489,-0.000682,-0.0127617,-0.01276175,-0.01943144,sell
2010-03-15,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,-0.0028641,-0.011215,-0.0025235, 0.00033576, 0.00033576,sell
2010-03-16,none,a180,a0,none,a120,a0,a90,a180,a0,a0,none,none,none,none, 0.0017396, 0.001805, 0.0010866, 0.00806715, 0.00309732,buy
2010-03-17,none,a180,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.0049818,-0.004916,-0.0048317, 0.00388176, 0.00396946,sell
2010-03-18,a90,a180,none,none,a90,none,a120,a150,none,none,none,none,none,none, 0.0019089, 0.001909, 0.0012071, 0.00497145, 0.00497145,buy
2010-03-19,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0113103,-0.011310,-0.0123119,-0.00854755,-0.00854755,sell
2010-03-20,a90,a180,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.0246023,-0.012698,-0.0148025,-0.01353056,-0.01268714,sell
2010-03-21,a90,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,none,-0.0153948,-0.010658,-0.0142189,-0.01032464,-0.01202788,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.0185734,-0.013957,-0.0193123,-0.01931229,-0.01931229,sell
2010-03-23,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,-0.0147185,-0.004680,-0.0135469, 0.01395843,-0.01751191,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.0064799,-0.007248,-0.0087984,-0.00618939,-0.00629520,sell
2010-03-25,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,none,none, 0.0273581, 0.024283, 0.0356928, 0.03887724, 0.03569281,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0026382, 0.010040, 0.0046951, 0.00300370, 0.00815754,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a30,-0.0154843,-0.006102,-0.0154843,-0.01548435,-0.01548435,sell
2010-03-28,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30, 0.0247328, 0.025767, 0.0150811, 0.02561876, 0.01727223,buy
2010-03-29,none,none,none,a0,a60,a150,a90,a0,a180,a150,none,none,a150,a30, 0.0123791, 0.011555, 0.0126915, 0.01155454, 0.01155454,buy
2010-03-30,none,none,a30,a0,none,a180,a90,none,none,none,none,none,a150,a30, 0.0059076, 0.009066, 0.0090660, 0.00961388,-0.00938622,buy
2010-03-31,none,none,a30,a0,a90,a180,a60,none,a150,a180,a90,none,a150,a30,-0.0078769,-0.012329,-0.0123295,-0.00787689,-0.00515722,sell
2010-04-01,none,a150,a30,a0,none,none,a60,none,none,none,a90,none,a150,a30,-0.0185486,-0.015872,-0.0158718,-0.01854863,-0.02601928,sell
2010-04-02,none,a150,a30,a0,a120,a150,none,a60,a120,a150,a90,a120,a150,none,-0.0201683,-0.029821,-0.0238346,-0.02180611,-0.02461964,sell
2010-04-03,none,a150,none,a0,a120,none,none,none,none,a150,a90,a120,a150,none,-0.0084575,-0.018412,-0.0123737,-0.01129604,-0.01710828,sell
2010-04-04,a120,a150,none,a0,none,none,none,a90,a90,none,a90,a120,none,none, 0.0194083,-0.003425, 0.0181949, 0.01815405, 0.01411179,buy
2010-04-05,a120,none,none,a0,a150,a120,a0,a90,a90,a120,a90,a120,none,none, 0.0227756,-0.004382, 0.0013756, 0.00137559,-0.00032210,sell
2010-04-06,a120,none,none,a0,none,none,none,none,none,none,a90,a120,none,none, 0.0271714,-0.000281, 0.0170263, 0.02062010, 0.01716358,buy
2010-04-07,a120,none,none,a0,a180,a90,none,a120,a60,none,none,a120,none,none, 0.0048216,-0.009572, 0.0056475, 0.02801376, 0.00384029,sell
2010-04-08,a120,none,none,a0,a180,a90,none,none,none,a90,none,none,none,a45, 0.0136939, 0.009902, 0.0251155, 0.02993642, 0.02512255,buy
2010-04-09,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,a45, 0.0238109, 0.004018, 0.0219583, 0.00477633, 0.00477633,buy
2010-04-10,none,none,none,a0,a150,a60,a60,a150,none,a60,none,none,a135,a45, 0.0113066, 0.007564, 0.0088880,-0.00033900, 0.00783384,buy
2010-04-11,none,none,a45,a0,none,a60,none,none,none,a60,none,none,a135,a45, 0.0219864, 0.017200, 0.0218310, 0.02183105, 0.02295208,buy
2010-04-12,none,none,a45,a0,a120,none,a90,a180,a0,none,none,none,a135,a45, 0.0032525,-0.006428, 0.0097002, 0.00352862, 0.00970024,buy
2010-04-13,none,a135,a45,a0,a120,none,a90,none,none,none,none,none,a135,a45,-0.0050282,-0.006751,-0.0085702,-0.00630274,-0.00857019,sell
2010-04-14,none,a135,a45,none,none,none,none,a150,none,none,none,a135,a135,none, 0.0019101, 0.016729, 0.0193329, 0.01672908, 0.01845071,buy
2010-04-15,none,a135,a45,none,a90,a0,a120,a150,none,none,none,a135,none,none, 0.0102835, 0.019814, 0.0182292, 0.01735941, 0.01769833,buy
2010-04-16,none,a135,a45,none,none,a0,none,none,a60,a0,none,a135,none,none, 0.0153632,-0.010385, 0.0161439,-0.01212433,-0.00396418,sell
2010-04-17,none,a135,a45,none,a60,none,a150,a120,a60,none,none,a135,none,none, 0.0068522,-0.016310,-0.0098672,-0.01631017,-0.02058577,sell
2010-04-18,none,a135,a45,none,a60,none,none,none,none,none,none,a135,none,none, 0.0098535,-0.010385, 0.0151638,-0.01212433,-0.00663958,sell
2010-04-19,none,a135,a45,none,none,none,a180,a90,a90,none,none,a135,none,none,-0.0135705,-0.025153,-0.0144476,-0.02600377,-0.00856011,sell
2010-04-20,none,a135,a45,none,none,a60,a180,none,none,none,none,none,none,none, 0.0109917,-0.008818,-0.0072463,-0.00805149, 0.01216820,sell
2010-04-21,none,a135,a45,none,none,none,a150,a60,a120,a60,none,none,none,a60, 0.0288595, 0.027796,-0.0065772, 0.01745478, 0.02206715,buy
2010-04-22,none,a135,a45,none,a0,a90,a150,none,none,none,none,none,a120,a60, 0.0333578, 0.034902, 0.0156084, 0.03014434, 0.02318917,buy
2010-04-23,none,a135,a45,none,none,none,a120,none,a150,a90,none,none,a120,a60, 0.0386158, 0.033506, 0.0238133, 0.03404658, 0.02089304,buy
2010-04-24,none,a135,a45,none,none,a120,a120,none,none,none,none,none,a120,a60, 0.0380547, 0.037213, 0.0186792, 0.03151128, 0.02819064,buy
2010-04-25,none,none,none,none,none,none,none,a0,a180,a120,none,none,a120,a60, 0.0195233, 0.003812,-0.0173079, 0.01829814, 0.01235243,buy
2010-04-26,none,none,none,none,a60,a150,a90,a0,a180,a120,none,none,a120,a60, 0.0195233, 0.005346,-0.0097764, 0.01887550, 0.01887550,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,-0.0233963,-0.022634,-0.0238675,-0.02386749,-0.01102123,sell
2010-04-28,a120,none,none,none,a90,a180,a60,none,a150,a150,none,a150,none,none,-0.0258344,-0.028704,-0.0256136,-0.02230315,-0.01579327,sell
2010-04-29,a120,none,none,a30,none,none,none,a60,a120,none,none,a150,none,none, 0.0043066, 0.014702, 0.0004804, 0.00899859,-0.00041177,buy
2010-04-30,a120,none,none,a30,a120,a150,none,a60,a120,a180,none,a150,none,none,-0.0167534, 0.009815,-0.0165660,-0.01179437,-0.01657621,sell
2010-05-01,a120,none,none,a30,a120,none,none,none,none,none,none,a150,none,none, 0.0176864, 0.017156, 0.0095952, 0.01701423, 0.01985886,buy
2010-05-02,a120,none,none,a30,none,a120,a0,a90,a90,a150,none,a150,none,none, 0.0086801, 0.012703, 0.0147723, 0.00916856, 0.00508120,buy
2010-05-03,a120,none,none,none,a150,a120,a0,none,none,a150,none,none,none,none, 0.0262850, 0.020054, 0.0140725, 0.02017543, 0.01720593,buy
2010-05-04,a120,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,-0.0494044,-0.046877,-0.0327427,-0.04687673,-0.03254615,sell
2010-05-05,a120,none,none,none,a180,a90,none,none,a60,a120,a60,none,none,none,-0.0079291,-0.008044, 0.0113094,-0.00792913, 0.01130940,sell
2010-05-06,a120,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,-0.0416129,-0.040022, 0.0088498,-0.04002208, 0.00946728,sell
2010-05-07,a120,none,none,a45,none,a60,a60,a150,none,none,a60,none,none,none,-0.0178762,-0.015095,-0.0284261,-0.01509456,-0.01374641,sell
2010-05-08,a120,none,none,a45,a150,none,a60,none,none,a90,a60,none,none,none,-0.0116258,-0.013324,-0.0235211,-0.01162578,-0.01162578,sell
2010-05-09,a120,none,none,a45,none,none,none,a180,a0,a90,a60,none,none,none, 0.0106485, 0.009651,-0.0263287, 0.01425797, 0.01064849,buy
2010-05-10,a120,none,none,a45,none,none,a90,a180,a0,none,a60,none,none,none,-0.0070915,-0.006495,-0.0378512,-0.00649531,-0.00649531,sell
2010-05-11,a120,none,none,a45,a120,none,none,a150,none,a60,a60,none,none,none, 0.0081349, 0.007544,-0.0234392, 0.00729982, 0.00754382,buy
2010-05-12,a120,none,none,a45,none,a0,a120,a150,none,none,none,none,none,none, 0.0027686, 0.017839, 0.0255573, 0.02015272, 0.02487779,buy
2010-05-13,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0283537, 0.029500, 0.0143417, 0.02716580, 0.03245465,buy
2010-05-14,a120,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,-0.0325315,-0.029744,-0.0185160,-0.02151772,-0.02220324,sell
2010-05-15,a120,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.0226217, 0.016405, 0.0113667, 0.02164670, 0.01951799,buy
2010-05-16,a120,none,none,none,a60,a60,a180,a90,a90,a0,none,none,a90,none,-0.0176152,-0.011612, 0.0085339,-0.02128570, 0.00153064,sell
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,none,none,a90,a90,-0.0097802,-0.015628, 0.0050150,-0.02876280,-0.00279972,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a120,none,none,none,a90,a90, 0.0089461,-0.018243,-0.0149111,-0.03031286,-0.00904767,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,a120,none,none,none,a90,a90, 0.0037480,-0.000027, 0.0038147,-0.03260184,-0.02421488,buy
2010-05-20,a120,none,none,none,a0,none,none,none,a150,a60,none,a180,a90,a90,-0.0270348,-0.011734, 0.0285071,-0.01576000,-0.00961686,sell
2010-05-21,a120,none,none,none,none,a120,a120,none,a150,a60,none,a180,none,a90,-0.0270830, 0.019479, 0.0306838, 0.01924914, 0.01947880,buy
2010-05-22,a120,none,none,none,none,none,none,a0,a180,none,none,a180,none,a90,-0.0111034, 0.004971, 0.0233175, 0.00474848, 0.00497091,buy
2010-05-23,a120,none,none,none,none,a150,a90,a0,a180,a90,none,a180,none,none, 0.0069408, 0.006434,-0.0071080, 0.01084668, 0.01294933,buy
2010-05-24,none,none,none,a60,a60,none,none,none,none,none,a45,a180,none,none, 0.0179041, 0.037065, 0.0179041, 0.01731339, 0.01851852,buy
2010-05-25,none,none,none,a60,none,a180,a60,none,a150,a120,a45,a180,none,none, 0.0346168, 0.035660, 0.0345492, 0.03461675, 0.03461675,buy
2010-05-26,none,a135,none,a60,a90,a180,none,none,none,none,a45,a180,none,none,-0.0181113,-0.014746, 0.0009464,-0.01811135,-0.01811135,sell
2010-05-27,none,a135,none,a60,a90,none,none,a60,a120,a150,a45,a180,none,none,-0.0275966,-0.027168,-0.0071534,-0.02730625,-0.02730625,sell
2010-05-28,none,a135,a45,a60,none,a150,none,none,none,a150,a45,none,none,none,-0.0133556,-0.013423,-0.0216723,-0.02307506,-0.01486791,sell
2010-05-29,none,a135,a45,a60,a120,none,a0,a90,a90,none,a45,none,none,none,-0.0039055,-0.004779,-0.0174045,-0.01707404, 0.00089695,sell
2010-05-30,none,a135,a45,a60,none,a120,a0,none,a90,a180,a45,none,none,none,-0.0016993,-0.007479,-0.0108138,-0.01594801, 0.00150104,sell
2010-05-31,none,a135,a45,a60,a150,a120,none,a120,none,a180,a45,none,none,none, 0.0053712, 0.007216,-0.0101800,-0.01713118, 0.00470443,buy
2010-06-01,a135,none,a45,a60,a150,none,none,a120,a60,none,a45,none,none,none,-0.0037608, 0.020819,-0.0037608,-0.00326526,-0.00445451,sell
2010-06-02,a135,none,a45,a60,none,a90,none,none,none,a150,none,none,none,none, 0.0125918, 0.011296, 0.0112960, 0.01609473, 0.01222589,buy
2010-06-03,a135,none,none,a60,a180,a90,a60,a150,none,none,none,none,none,none,-0.0300193, 0.008893, 0.0088932, 0.02225031, 0.00907948,buy
2010-06-04,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0363080,-0.034654,-0.0322991,-0.01623133,-0.03031458,sell
2010-06-05,a135,none,none,a60,a150,a60,none,a180,a0,a120,none,none,none,none,-0.0023450,-0.008128,-0.0086987,-0.00372574,-0.00869874,sell
2010-06-06,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,-0.0270366,-0.029891,-0.0270366,-0.03344948,-0.03554658,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0231295,-0.023010,-0.0231295,-0.00869007,-0.02312954,sell
2010-06-08,none,a120,a60,none,a120,none,a120,a150,none,a90,none,none,none,none,-0.0402276,-0.026507,-0.0110298,-0.03044504,-0.03385379,sell
2010-06-09,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0292299,-0.025382,-0.0165956,-0.02560719,-0.02968824,sell
2010-06-10,none,a120,a60,none,a90,a0,none,a120,a60,a60,none,none,a60,none, 0.0115430, 0.018674, 0.0123467, 0.01154300, 0.01154300,buy
2010-06-11,a150,none,a60,none,a90,a0,a150,none,a60,none,none,none,a60,none, 0.0125258, 0.012526, 0.0124489, 0.01259155, 0.01252578,buy
2010-06-12,a150,none,a60,none,none,none,none,a90,a90,none,none,none,a60,a120, 0.0100264, 0.013401, 0.0134008, 0.00668084, 0.00579177,buy
2010-06-13,a150,none,none,none,a60,none,a180,a90,a90,none,none,none,a60,a120, 0.0082533, 0.011996, 0.0119962,-0.00246877, 0.00424205,buy
2010-06-14,a150,none,none,none,none,none,none,a60,none,a0,none,none,a60,a120, 0.0076427, 0.006397, 0.0105854, 0.00761067,-0.00718282,buy
2010-06-15,none,none,none,none,none,a60,a150,a60,a120,a0,a30,a150,a60,a120, 0.0202390, 0.020406, 0.0187404, 0.01887875, 0.01887875,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,a30,a150,none,a120, 0.0070948, 0.001225,-0.0007243, 0.00239100, 0.00051011,buy
2010-06-17,none,none,none,none,a0,none,a120,none,a150,none,a30,a150,none,a120, 0.0001995,-0.005522,-0.0155048,-0.01591492,-0.01226863,sell
2010-06-18,none,none,none,none,none,a90,none,a0,none,none,a30,a150,none,none,-0.0069194,-0.013822,-0.0136781,-0.01650770,-0.01437857,sell
2010-06-19,none,none,none,none,none,none,a90,a0,a180,a60,a30,a150,none,none,-0.0131930,-0.007332,-0.0126139,-0.00827700,-0.00827700,sell
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,a30,a150,none,none,-0.0011937,-0.007109,-0.0060187,-0.00109035,-0.00307458,sell
2010-06-21,none,none,none,a45,a60,a120,a60,none,a150,a90,a30,none,none,none,-0.0175975, 0.015613,-0.0175975,-0.01901963, 0.00945453,sell
2010-06-22,none,none,none,a45,a60,none,a60,none,none,a90,a30,none,none,none, 0.0044571, 0.009460, 0.0002052, 0.00020518, 0.01243108,buy
2010-06-23,none,a90,none,a45,none,a150,none,a60,a120,none,a30,none,a45,none,-0.0193922,-0.009813,-0.0118544,-0.01296600,-0.01906613,sell
2010-06-24,none,a90,a90,a45,a90,none,none,none,a120,a120,a30,none,a45,none,-0.0206342,-0.008367,-0.0103229,-0.01104844,-0.02031111,sell
2010-06-25,a180,a90,a90,a45,none,a180,none,a90,a90,none,a30,none,a45,a135, 0.0054383, 0.008045, 0.0080450,-0.02145346, 0.00556579,buy
