Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,1.15,0,0,0,1.87,0,0,1.87,1.15,0,0,0,-0.1036343,-0.0694750,-0.0925954,-0.0925954,-0.101134,sell
2010-02-10,0,0,1.89,0,0,0.78,0,0,0.78,0,0,0,1.89, 0.0040299, 0.0167396, 0.0049012, 0.0035601, 0.015222,buy
2010-02-11,0.69,0,2.92,1.89,0.7,0,0,0,0,0.69,0,0.7,4.81,-0.0600525,-0.0655290,-0.0511483,-0.0502298,-0.060168,sell
2010-02-12,2.6,0,1,2.92,2.87,0,0,0,1.22,2.6,0,1.65,3.92,-0.1146675,-0.1217795,-0.1094671,-0.1082588,-0.099358,sell
2010-02-13,2.92,0,1.56,1.18,5.94,0,0.69,0,3.66,4.48,0,2.97,1.18,-0.0156721,-0.0440822,-0.0031010, 0.0467724,-0.011399,sell
2010-02-14,0.85,0,2.95,0,4.16,0,2.04,0,3.98,3.8,0,2.22,0, 0.0002354,-0.0359880,-0.0359880, 0.0157020,-0.019814,sell
2010-02-15,0,0,1.7,0,1.47,0.59,2.95,0,3.48,1.7,0,1.53,0, 0.0369933, 0.0266302, 0.0284456, 0.0379724, 0.076741,buy
2010-02-16,0,0,0.53,0.71,0,2.16,1.39,0,1.39,0.53,0,2.16,0.71, 0.0230470, 0.0461610, 0.0327458, 0.0461610, 0.036875,buy
2010-02-17,0,0,0,2.2,0,3,0,0,0,0,0,3,2.2, 0.0874461, 0.0874461, 0.1020926, 0.0367812, 0.065630,buy
2010-02-18,0,0,0,2.95,0,1.06,0,0,0,0,0,1.06,2.95,-0.0934689,-0.0883258,-0.0854483,-0.0572692,-0.088326,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0,0,0,0,1.25,-0.0346775,-0.0228334,-0.0029813,-0.0358045,-0.034915,sell
2010-02-20,0,0,1.03,0,0,0,0,0,0,1.03,0,0,0, 0.0105273, 0.0013129, 0.0031740,-0.0198963, 0.005937,buy
2010-02-21,0,1.31,2.67,0,0,0,0.66,0,0.66,3.98,0,0,0,-0.0401273,-0.0727927,-0.0883216,-0.1003151,-0.085307,sell
2010-02-22,0,2.89,2.97,0,0,1.31,1.58,0,2.89,5.86,0,0,0, 0.0347014,-0.0188698, 0.0375634, 0.0398062, 0.037563,buy
2010-02-23,0,1.46,1.24,0,0,3,2.95,0,5.95,2.7,0,0,0,-0.0463411,-0.0721228, 0.0304337,-0.0368736,-0.038503,sell
2010-02-24,0,0,0,0,0,1.55,2.3,0,3.85,0,0,0,0, 0.0414927, 0.0008675, 0.0404605,-0.0039570, 0.041493,buy
2010-02-25,0,0,0,0,0.75,0,0.95,0,0.95,0,0,0.75,0,-0.0827857,-0.0991319,-0.1050654,-0.0838314,-0.081509,sell
2010-02-26,0,0,0,0.73,2.95,0,0,0,0,0,0,2.95,0.73,-0.0154768,-0.0182898,-0.0089326,-0.0166803,-0.013723,sell
2010-02-27,0,0,0,2.95,2.72,0,0,0,0,0,0,2.72,2.95,-0.0995889,-0.0995889,-0.0929292,-0.1038790,-0.108713,sell
2010-02-28,0,0,0,2.03,0.63,0,0,0,0,0,0,0.63,2.03,-0.0565470,-0.0515881,-0.0565470,-0.0485479,-0.075619,sell
2010-03-02,0,0,2.83,0,0,0,0,0,0,2.26,0,0.82,0.57,-0.0626825, 0.0106283,-0.0519674,-0.0597485,-0.055002,sell
2010-03-03,0,0,5.09,0,0,0,1.3,0,1.3,2.95,0,2.4,2.14,-0.0168536,-0.0235105, 0.0114608,-0.0010756,-0.024191,sell
2010-03-04,0,0,3.7,0,0,0,2.97,0,2.97,0.73,0,2.97,2.97, 0.0090673, 0.0094376, 0.0845145, 0.0566692, 0.009067,buy
2010-03-05,0,0,1.06,0,0,0,1.36,0,1.36,0,0,1.24,1.06,-0.0371246, 0.0156382, 0.0151991, 0.0533890, 0.021510,buy
2010-03-07,0,0,0,0.59,0,0,0,0,0,0.59,0,0,0,-0.0173565, 0.0011781,-0.0142743,-0.0142743,-0.017357,sell
2010-03-08,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0, 0.0276993, 0.0526661, 0.0247457, 0.0623193, 0.042374,buy
2010-03-09,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0467958, 0.0513399, 0.0408988, 0.0217504, 0.051340,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,1.27,1.39,0,0,0,-0.0024508,-0.0037407, 0.0595591, 0.0620513, 0.076644,buy
2010-03-11,0,0,0,0,0,0,0,2.95,2.95,0,0,0,0, 0.0284698, 0.0827730, 0.0098551, 0.0206123, 0.020612,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,2.24,0,0.79,0,0.64, 0.0632706, 0.0827306,-0.0229099, 0.0615820, 0.058360,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0.75,0,1.8,0,4.41, 0.0797315, 0.0354121,-0.0263720, 0.0803888, 0.033845,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,2.97,0.6,8.82, 0.0924750, 0.0351951,-0.0099329, 0.0979509, 0.036078,buy
2010-03-15,0,1.65,2.79,0,0,0,0,0,0,0,2.06,3.9,4.44, 0.0438089, 0.0439297, 0.0716715, 0.0716715, 0.065765,buy
2010-03-16,0,0,0.59,0,0,0,0,0,0,0,0.87,4.86,0.59, 0.0214009, 0.0498718, 0.0862405, 0.1010822, 0.079537,buy
2010-03-17,0,0,0,1.18,0,0,0,0,0,1.18,0,2.97,0, 0.0046062, 0.0336060, 0.0271227, 0.1006921, 0.030246,buy
2010-03-18,0,0,0,2.97,0,0,0,0,0,2.97,0,1.65,0, 0.0841884, 0.0841884, 0.0623641, 0.0746791, 0.076017,buy
2010-03-19,0,0,0,1.11,0,0,0,1.51,1.51,1.11,0,0.71,0, 0.0497611, 0.0399259, 0.0689951, 0.0695084, 0.026166,buy
2010-03-20,0,1.09,0,1.09,0,0,0,2.92,2.92,1.09,0,0,1.09, 0.0590381, 0.0927698, 0.0046087, 0.0564932, 0.056493,buy
2010-03-21,0,2.97,0,2.82,0,0,0,0.93,0.93,2.82,0,0,2.97,-0.0092184, 0.0156269, 0.0107093,-0.0625597, 0.003803,buy
2010-03-22,0,1.15,0,2.97,0,0,0,0,0,2.97,0,0,1.15, 0.0043610, 0.0217972, 0.0169707, 0.0159807, 0.013872,buy
2010-03-23,0.53,0,0,1.19,0,0,0,0,0,1.19,0,0,0.53,-0.0059971, 0.0355509, 0.0402225, 0.0387129, 0.038713,buy
2010-03-24,1.74,0,0,0,0,0,0,1.06,1.06,0,0,0,1.74, 0.0241090, 0.0053120, 0.0162085, 0.0157678, 0.010316,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,2.53,0,0,0,3.52,-0.0396107,-0.0299828,-0.0369132,-0.0224525,-0.038469,sell
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,2.97,0,0,0,2.87,-0.0250575, 0.0078987,-0.0322125, 0.0014938,-0.039729,sell
2010-03-27,0.69,2.97,0,0,0.58,0,0,1.43,1.43,0,0,0.58,3.66, 0.0416537,-0.0040214,-0.0131752,-0.0095635,-0.018452,sell
2010-03-28,2.92,2.44,0,0,1.67,0,0,0.59,0.59,0,0,1.67,5.36, 0.0934055, 0.0289377, 0.0558290, 0.0591385, 0.092934,buy
2010-03-29,2.18,0.94,0,0,2.95,0,0,0,0,0,0,2.95,3.12,-0.0075953, 0.0075632, 0.0075632,-0.0167039,-0.018414,sell
2010-03-30,0,0,0.76,0,2.52,0,0,0,0,0.76,0,2.52,0, 0.0124457,-0.0725800,-0.0273965,-0.0790120,-0.027565,sell
2010-03-31,0,0,2.44,0,3.58,0,0,0,0,2.44,0,3.58,0, 0.0258605, 0.0146773, 0.0672625, 0.0146773,-0.005364,buy
2010-04-01,0,0,3.85,0,2.72,0,0,0,0,3.85,0,2.72,0, 0.0330993, 0.0437361, 0.0709352, 0.0403020,-0.024832,buy
2010-04-02,0,0,4.07,0,0.67,0,0,0,0,4.07,0,0.67,0,-0.0413856,-0.0170475,-0.0207319,-0.0393118,-0.064421,sell
2010-04-03,0.82,0,2.22,0,0,0,0,0,0.82,2.22,0,0,0,-0.0841301,-0.1030939,-0.0889788,-0.1182121,-0.119059,sell
2010-04-04,3.02,0,0.56,0,0,0,0,0,3.02,0.56,0,0,0, 0.0465158, 0.0362309, 0.0524624, 0.0562146, 0.086817,buy
2010-04-05,4.71,0,0,0,0,0,0,0,4.71,0,0,0,0, 0.0011409, 0.0297902, 0.0316008, 0.0295719, 0.048253,buy
2010-04-06,4.13,0,0,0,0,0,0,0,4.13,0,0,0,0, 0.0216491, 0.0286053, 0.0334475, 0.0386467, 0.070187,buy
2010-04-07,1.67,0,0,0,0,0,0,0,1.67,0,0,0,0, 0.0113064,-0.0842684, 0.0373454, 0.0627910, 0.011468,sell
2010-04-08,0.62,0,0,0,0,0,0,0,0.62,0,0,0,0,-0.0750921,-0.1174864,-0.0379053, 0.0003093,-0.084884,sell
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0.75,0.67,-0.0827948,-0.0311212, 0.0002886, 0.0227447,-0.071511,sell
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,2.16,1.56,-0.0170796,-0.0283218, 0.0729443, 0.0607359,-0.037183,sell
2010-04-11,2.95,1.34,0,0,0,2.95,0,0,0,1.34,0,2.95,2.95, 0.0513847, 0.0250679, 0.0849124, 0.0474533, 0.072557,buy
2010-04-12,2.4,2.95,0,0,0,2,0,0,0,2.95,0,2,2.4, 0.1202701, 0.0930809, 0.1164008,-0.0058706, 0.116087,buy
2010-04-13,1.05,2.01,0,0,0,0.86,0,0,0,2.01,0,0.86,1.05, 0.0505323, 0.0778726, 0.0426559,-0.0254355, 0.048818,buy
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0.63,0,1.16,0,-0.0215160, 0.0530507,-0.0286013,-0.0404639,-0.018351,buy
2010-04-15,0,0.66,0,0,0,1.42,0,0,0.66,0,0,1.42,0,-0.0222932, 0.0414496,-0.0386994,-0.0344746,-0.017983,sell
2010-04-16,0,2.59,0,0,0.84,1.59,0,0,1.99,0.6,0,2.43,0,-0.0221407,-0.0170336, 0.0047122,-0.0314893,-0.030909,sell
2010-04-17,0,3.68,0.8,0,1.92,1.64,0,1.26,3,1.48,0,3.56,1.26,-0.0522807,-0.0152422,-0.0076694,-0.0099841,-0.007671,sell
2010-04-18,0,2.16,2.03,0,3,1.62,0,2.95,1.46,2.73,0,4.62,2.95, 0.0180990, 0.0116395, 0.0022118, 0.0141810, 0.012320,buy
2010-04-19,0,0.7,3,0,1.99,1.5,0,2.49,0,3.7,0,3.49,2.49,-0.0100311, 0.0323635, 0.0239527,-0.0041294, 0.005257,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0,0.92,0,2.34,0,2.14,0.92, 0.0260327, 0.0564124, 0.0415793, 0.0436830, 0.026746,buy
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,1.24,0,1,0,-0.0316200,-0.0085797,-0.0155307,-0.0345000,-0.030509,sell
2010-04-22,0.64,0,0,0,0,0.73,0.92,0,0,0.64,0,1.65,0, 0.0670436, 0.0432149, 0.0461335, 0.0745896, 0.075659,buy
2010-04-23,2.65,0,0,0,0,0,2.62,0,0.68,1.97,0,2.62,0,-0.0632702,-0.0573295,-0.0748458,-0.0645594,-0.062298,sell
2010-04-24,4.59,0,0,0,0,0,3,0,1.62,2.97,0,3,0,-0.0568733,-0.0601388,-0.0723870,-0.0573427,-0.059731,sell
2010-04-25,4.36,0,0,0,0,0,1.17,0,2.97,1.39,0,1.17,0, 0.0176834,-0.0016645, 0.0278461, 0.0208959, 0.066143,buy
2010-04-26,2.22,0,0,0,0,0,0,0,2.22,0,0,0,0, 0.0523794, 0.0153778, 0.0590158, 0.0650027, 0.069348,buy
2010-04-27,0.92,0,0.52,0,0,0,0,0,1.44,0,1.03,0,0,-0.0696102,-0.0560297,-0.1092083,-0.0220630,-0.015007,sell
2010-04-28,0,0,1.55,0,0,0,0,0,1.55,0,2.95,0,0,-0.0186296,-0.0199128,-0.0323432,-0.0035743,-0.010729,sell
2010-04-29,0,0,2.95,0,0,0,0,0,2.95,0,1.94,0,0,-0.0314836,-0.0425905,-0.0451990,-0.0348628,-0.025969,sell
2010-04-30,0.77,0,1.87,0,0,0,0,0,2.64,0,0,0,0,-0.0455995,-0.0480903,-0.0338201,-0.0527018,-0.045599,sell
2010-05-01,1.34,0,0.62,0,0,0,0,0,1.96,0,0,0,0,-0.0090256,-0.1282112, 0.0014043,-0.0229427,-0.009026,sell
2010-05-02,2.28,1.18,0,0,0,0.71,0,0,2.28,1.18,0,0.71,0, 0.0292294,-0.0000986, 0.0308064, 0.0234137, 0.069965,buy
2010-05-03,3,2.92,0,0,0,1.62,0,0,3,2.92,0,1.62,0, 0.0184491,-0.0458210,-0.0457044,-0.0136700,-0.015931,sell
2010-05-04,2.36,2.97,0,0,0,2.97,0,0,2.36,2.97,0,2.97,0, 0.0071049,-0.0782776,-0.0555755,-0.0443034,-0.044024,sell
2010-05-05,1.51,1.21,0,0,0,2.36,0,0,1.51,1.21,0,2.36,0,-0.0032676, 0.0090307, 0.0177577, 0.0065571, 0.006472,buy
2010-05-06,1.01,0,0,0,0,1.04,0,0,1.01,0,0,1.04,0,-0.0405838,-0.0619901,-0.0027177, 0.0193187,-0.038103,sell
2010-05-07,0.71,0,0,0,0.6,0,0,0,0.71,0,0.6,0,0,-0.0884969,-0.0897396,-0.0129094,-0.0406796,-0.081763,sell
2010-05-08,0.54,0.54,0,0,0.73,0,0,0,1.08,0,0.73,0,0,-0.0299842,-0.0584969,-0.0007955,-0.0146580,-0.018711,sell
2010-05-09,0,1.29,0,0,0.92,0,0,0,1.29,0,0.92,0,0,-0.0080988,-0.0099772,-0.0069845,-0.0095863,-0.006872,sell
2010-05-10,0,2.97,0,0,1.14,0,0,0,2.97,0,1.14,0,0,-0.0600654, 0.0095987,-0.0698873, 0.0331189,-0.072626,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,2.79,0,1.39,0,0,-0.0643676,-0.0135438,-0.0588789,-0.0110224,-0.073267,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,1.17,0,1.74,0,0, 0.0441335, 0.0625575, 0.0616910, 0.0346580, 0.026701,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0, 0.0591253, 0.0792935, 0.0659698, 0.0479530, 0.047071,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,0, 0.0299225, 0.0819410, 0.0309506, 0.0682119, 0.029014,buy
2010-05-15,0.62,0,0,0,3,0,0.53,0,0.62,0,3,0,0.53, 0.0220892, 0.0838483, 0.0314814, 0.0516884, 0.022089,buy
2010-05-16,0.86,0,0,0,2.72,0,1.23,1.57,0.86,0.66,2.72,0,2.14,-0.0338634, 0.0053038, 0.0195130,-0.0265304,-0.033464,sell
2010-05-17,2.45,0,0,0,2.2,0,2.84,3.68,1.26,3.16,2.2,0,4.55,-0.0501808,-0.0885425,-0.0697645,-0.0908996,-0.102061,sell
2010-05-18,4.83,0,0,0,1.79,0,3.55,7.17,1.99,5.81,1.79,1.83,5.92,-0.0663363,-0.1329827,-0.1249603,-0.0900180,-0.137005,sell
2010-05-19,5.95,0,0,0,1.44,0,2.69,7.19,3,4.42,1.44,4.31,4.1,-0.0155756,-0.0562216,-0.0249608,-0.0349009,-0.038355,sell
2010-05-20,3.92,0,0,0,1.17,0,3.55,3.99,2.65,1.27,1.17,5.46,2.08, 0.0443442, 0.0343292, 0.0492572, 0.0229111, 0.030598,buy
2010-05-21,2.04,0,0,0,0.96,0,2.77,1.68,1.51,0.53,0.96,3.65,0.8,-0.0098524, 0.0097972, 0.0379500, 0.0045869, 0.009001,buy
2010-05-22,0.81,0,0,0.84,0.77,0,1.22,0,1.65,0,0.77,1.22,0,-0.0181393,-0.0230605, 0.0307564,-0.0176817,-0.014759,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,2.47,0,0.62,0.53,0,-0.0412767,-0.0394953,-0.0194291,-0.0194291,-0.017587,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,3.99,0,0.51,0,0,-0.0618138,-0.0653421,-0.0643045,-0.0623979,-0.062398,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,3.62,0,0,0,0,-0.0177024,-0.0190360,-0.0263210,-0.0140945,-0.018832,sell
2010-05-26,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.0148336,-0.0144403,-0.0298953,-0.0143421,-0.019668,sell
2010-05-27,0,1.12,1.48,0,0,0,0,0,1.48,1.12,0,0,0,-0.0892696,-0.0956145,-0.0928143,-0.1113865,-0.089270,sell
2010-05-28,0,2.92,0.62,0,0,0,0,0,0.62,2.92,0,0,0,-0.0003570, 0.0203215,-0.0115032,-0.0112876,-0.003578,sell
2010-05-29,0,2.95,0,0,0,1.11,0,0,0,2.95,0,1.11,0, 0.0035515, 0.0462324, 0.0068855,-0.0001152, 0.006885,buy
2010-05-30,0,1.07,0,0,0,3,0,0,0,1.07,0,3,0,-0.0081248, 0.0140760,-0.0072747,-0.0129826, 0.023013,sell
2010-05-31,0,0,0,0,0,2.74,0,0,0,0,0,2.74,0,-0.0164977,-0.0013102,-0.0013102, 0.0146634, 0.020023,buy
2010-06-01,0,0,0,0,0,1.67,0,0,0,0,0,0.94,0.73, 0.0679306, 0.0733113, 0.0551248, 0.0493621, 0.066839,buy
2010-06-02,0,1.58,0,0,0,1.56,0,0,1.58,0,0,0,1.56, 0.0232180,-0.0183280,-0.0419919, 0.0156384, 0.031004,buy
2010-06-03,0,2.92,0,0,0,2.97,0,0,2.92,0,0,0,2.97, 0.0784540, 0.0471388, 0.0436252, 0.0333441, 0.039440,buy
2010-06-04,0,1.54,0,0,0,2.6,0,0,1.54,0,0,0,2.6,-0.1253700,-0.1337334,-0.1031539,-0.1103531,-0.054205,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23,-0.0151367, 0.0212095, 0.0174299, 0.0179179,-0.029428,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58,-0.0512122,-0.0205845, 0.0035801,-0.0230332,-0.029693,sell
2010-06-07,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0,-0.1048757,-0.0961799,-0.0101804,-0.0541077,-0.096167,sell
2010-06-08,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0386154,-0.0075752, 0.0070807, 0.0333102, 0.020951,buy
2010-06-09,2.84,0,0,0,0,0,1.47,0,0,2.84,0,1.47,0, 0.0034184,-0.0318323,-0.0215298,-0.0017529,-0.005296,sell
2010-06-10,0.67,0,0,0,0,0,3.45,0,0,1.2,0,2.92,0, 0.0512592, 0.0058573, 0.0033238,-0.0079574,-0.002443,buy
2010-06-11,0,0,0.79,0,0,0,2.8,0,0.79,1.5,0,1.3,0, 0.0130696,-0.0787817,-0.0879646, 0.0128489,-0.070842,sell
2010-06-12,0,0,2.97,0,0,0,2.97,1.22,2.97,2.97,0,0,1.22, 0.0398451, 0.0262366, 0.0599031, 0.0366600, 0.029194,buy
2010-06-13,1.37,0,2.14,0,0,0,2.06,2.92,2.14,2.06,0,1.37,2.92, 0.0188761, 0.0506804, 0.0391539, 0.0391115, 0.087368,buy
2010-06-14,2.97,0,0,0,0,0,0.74,1.89,0,0.74,0,2.97,1.89,-0.0088964, 0.0235083,-0.0105062,-0.0035640,-0.019778,sell
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,2.26,0, 0.0202770, 0.0175791,-0.0482358,-0.0700724,-0.002525,buy
2010-06-16,0.81,0,0.93,0,0,0,0,0,0.93,0,0,0.81,0,-0.0850113,-0.1060840,-0.0283827,-0.0628013,-0.078288,sell
2010-06-17,0,0,2.7,0,0,0,0,0.81,2.7,0.81,0,0,0,-0.0083229,-0.0065674,-0.0268294,-0.0022580,-0.013079,sell
2010-06-18,0,0,2.95,0,0,0,0,1.85,2.95,1.85,0,0,0, 0.0329842, 0.0372507,-0.0214231, 0.0399294, 0.032984,buy
2010-06-19,0,0,1.1,0,0.6,0,0,3.5,1.1,2.97,0,0.53,0.6, 0.0344526, 0.0389870, 0.0108382,-0.0413798,-0.049567,buy
2010-06-20,0,0,0,0,1.21,0,0,3.31,0,2.08,0,1.23,1.21,-0.0125799,-0.0310065,-0.0489216,-0.0914040,-0.043714,sell
2010-06-21,0,0,0,0,2.42,0,0,3.76,0,0.92,0,2.84,2.42,-0.0526172, 0.0435001,-0.0262996, 0.0042330, 0.034526,buy
2010-06-22,0,0,0,0,2.95,0,0,2.95,0,0,0,2.95,2.95,-0.0155402, 0.0307642,-0.0219458, 0.0201095, 0.071418,buy
2010-06-23,0,0,0,0.61,1.82,0,0,2.08,0.61,0.76,0,1.32,1.82,-0.0568529, 0.0089119,-0.0423755,-0.0336137, 0.029180,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,4.22,1.46,4.09,0,1.3,0.92, 0.0535034, 0.0535034, 0.0161152, 0.0129415,-0.000725,buy
2010-06-25,0,0,0,3,0,2.97,0,4.54,3,4.62,0,2.89,0, 0.0691021, 0.0691021, 0.0691021, 0.0979410, 0.063580,buy
2010-06-26,0,1.29,0,4.03,0,2.74,0,1.65,4.03,2.74,0.55,2.94,0,-0.0226992,-0.0183115,-0.0296865,-0.0220599,-0.018867,sell
