Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0112289,-0.040075,-0.0441438,-0.0559455,-0.029172,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.0026108, 0.019702, 0.0005475, 0.0262868, 0.023710,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,a60,none,none, 0.0352094, 0.055114, 0.0364364, 0.0749108, 0.014165,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0259299, 0.075610, 0.0494396, 0.0159103, 0.064106,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,a180,none,none,a45,none,none,a45,none,a60,none,a150, 0.0765666, 0.086356, 0.1046131, 0.0723231, 0.087967,buy
2010-04-01,none,a60,none,a150,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,a45,a90,none,none,a150, 0.0763251, 0.056439, 0.0928819, 0.0851809, 0.092932,buy
2010-04-02,none,a60,none,a150,none,none,a120,a150,a90,none,a60,a150,none,none,a45,none,none,a45,a90,none,none,a150,-0.0864601,-0.022018, 0.0426727, 0.0555864,-0.029245,sell
2010-04-03,a90,none,none,a150,a0,a90,a120,none,none,none,none,a150,none,none,a45,none,none,a45,a90,none,a120,none,-0.0259423,-0.001448,-0.0024678, 0.0298193, 0.034984,buy
2010-04-04,a90,none,a120,a150,a0,a90,none,none,a60,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none,-0.0170619, 0.024308,-0.0233384, 0.0102559, 0.025149,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,a90,a120,none,none,none,none,none,none,a90,none,a120,none,-0.0821657,-0.073430,-0.0662192,-0.0424990, 0.071147,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.0722062, 0.063789, 0.0831243, 0.0904042, 0.101140,buy
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.0794539, 0.095271, 0.1030438, 0.0840827, 0.092544,buy
2010-04-08,none,none,a120,none,a0,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.0381527, 0.025141, 0.0629502, 0.0525708, 0.056998,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0426726, 0.042985, 0.0428673, 0.0330749, 0.029697,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0487729, 0.047889, 0.0614944, 0.0555338, 0.048983,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,-0.0053594,-0.012026, 0.0307893, 0.0474482,-0.012026,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a135, 0.0344110, 0.029030, 0.0288223, 0.0327813, 0.011638,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0344110, 0.032455, 0.0324064, 0.0409912, 0.013369,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.0980834, 0.020241, 0.0446328, 0.0352547, 0.040135,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,a60,none,none,a135,none, 0.0607846,-0.043732,-0.0423413,-0.0349163,-0.046004,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,none,none,none,a0,none,none,a60,none,none,a60,none,none,a135,none, 0.0606203,-0.006869,-0.0223698,-0.0243991,-0.030631,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none,a135,none, 0.0000811, 0.005813, 0.0315603, 0.0173709, 0.043632,buy
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none, 0.0539259, 0.021988, 0.0075130, 0.0360761, 0.046032,buy
2010-04-19,none,none,none,a135,none,none,none,none,a120,a180,a90,none,none,none,a60,none,a150,a60,none,none,none,none, 0.0348561, 0.005834, 0.0272135, 0.0281286, 0.016567,buy
2010-04-20,none,none,none,a135,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0006908,-0.002607, 0.0084471, 0.0195622, 0.032172,buy
2010-04-21,none,none,none,a135,none,a120,none,none,a150,a150,a60,a60,none,none,none,none,a150,none,none,none,none,none,-0.0683747,-0.020104,-0.0047310,-0.0039078,-0.011292,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120, 0.0461268, 0.047524, 0.0477609, 0.0522723, 0.049409,buy
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a90,none,a120, 0.0368949, 0.031818, 0.0350355, 0.0273804, 0.032379,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a120, 0.0261828, 0.032324, 0.0436122, 0.0305302, 0.033849,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,a0,a120,none,none,none,a120,none,none,none,a90,none,a120, 0.0214609, 0.005877, 0.0206671, 0.0296055, 0.020444,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,none,a120,a45,none,none,a120,none,none,none,none,none,none, 0.0121024,-0.000110, 0.0074024,-0.0004366,-0.004000,buy
2010-04-27,a90,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a150,none, 0.0026929,-0.129846,-0.0647518,-0.1144475,-0.090860,sell
2010-04-28,none,none,none,none,none,none,a90,a180,none,a60,none,a150,a45,none,none,none,none,none,none,none,a150,none,-0.0155598, 0.016557,-0.0177662,-0.0108741, 0.008324,sell
2010-04-29,none,none,none,none,a30,a120,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,-0.0623022,-0.072508,-0.0589698,-0.0429820,-0.073837,sell
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a60,a180,a45,a90,none,none,none,none,none,none,a150,none,-0.0686360,-0.077207,-0.0659960,-0.0641507,-0.067610,sell
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,-0.0556792,-0.041398,-0.0773261,-0.0326845,-0.036823,sell
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,-0.0163814,-0.009250,-0.0337422,-0.0090257, 0.079848,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,none, 0.0093556, 0.002529,-0.0205634,-0.0239866, 0.024906,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,-0.0363566,-0.047819,-0.0103815,-0.0470598,-0.008241,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a90,none,none,a135,none,a60,none,none,none,-0.1093448,-0.028669,-0.0579071,-0.0917238,-0.100054,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,-0.0998014,-0.029441,-0.0303961,-0.1056940,-0.083602,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none,-0.0066915, 0.017426,-0.0186281,-0.0279631, 0.003977,sell
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,none,-0.0348041,-0.027442,-0.0284854,-0.0055899, 0.038870,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,a135,none,none,a60,none,none,none, 0.0145024, 0.020687,-0.0368758,-0.0314563, 0.012187,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,none, 0.0425291, 0.040717, 0.0526000, 0.0399756, 0.051830,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0196286, 0.027460, 0.0597976, 0.0182997, 0.017390,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.0717782, 0.051380, 0.0597448, 0.0525842, 0.061787,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0627828, 0.062783, 0.0567225, 0.0705585, 0.065699,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0163657, 0.005955,-0.0199417,-0.0234713, 0.030451,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0426745, 0.055104, 0.0466014, 0.0567755, 0.074475,buy
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a0,a60,none,none,none,none,a90,none,none,none,a90,-0.1324589,-0.100306,-0.1160847,-0.0604488,-0.080413,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.1025402,-0.117124,-0.0283489,-0.0697978,-0.093355,sell
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a60,none,a90,none,a120,a90,none,a120,none,a90,-0.1019746,-0.104856,-0.0778004,-0.0733632,-0.107728,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90, 0.0128252,-0.029860, 0.0024512, 0.0374447, 0.005021,buy
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,none,a60,a60,none,a90,none,a120,none,none,a120,none,none,-0.0643431,-0.039178,-0.0175477, 0.0099454, 0.031587,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a60,none,none,a90,none,a120,none,none,none,none,none,-0.0766754,-0.043086,-0.0722142,-0.0311637, 0.013485,sell
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a180,none,-0.0456809,-0.051877,-0.0434083,-0.0269954,-0.023865,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,none,none,none,none,none,a180,none, 0.0349574, 0.071341, 0.0643342, 0.0652248, 0.060313,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.0020660, 0.005863,-0.0143272, 0.0010693, 0.023073,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,none,a120,none,none,none,a150,none,none,a45,none,a180,none, 0.0006934,-0.028103, 0.0143041,-0.0280160,-0.002892,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0036130,-0.000893, 0.0212397, 0.0219650,-0.007547,sell
