Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.00107149, 0.011310, 0.0162371, 0.009910, 0.012296,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.02426592, 0.006085, 0.0098286, 0.002635, 0.006596,buy
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.06295232,-0.066930,-0.0634675,-0.041159,-0.059400,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.00393030,-0.007809,-0.0038145,-0.007330,-0.001526,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.02518869, 0.005105,-0.0116174,-0.010954,-0.003116,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.02284238,-0.010665,-0.0083409,-0.005542,-0.004439,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.00535852,-0.000292, 0.0009352, 0.002119, 0.000935,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2,-0.01507145,-0.011420,-0.0187522,-0.006338,-0.004772,sell
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2,-0.01178332,-0.011783,-0.0015031, 0.012596, 0.004170,sell
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.01454639,-0.006136,-0.0111001,-0.013288,-0.012165,sell
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.01235648,-0.008244,-0.0103109,-0.006420,-0.007122,sell
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.03310618,-0.018901,-0.0334889,-0.032519,-0.032141,sell
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.02706239,-0.004657,-0.0254721,-0.021599,-0.023681,sell
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00537199, 0.008737, 0.0065056, 0.038137, 0.008522,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.00579787,-0.004943,-0.0105478,-0.003603,-0.006995,sell
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.00628831,-0.009143,-0.0182006,-0.005090,-0.004938,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00019244,-0.020048,-0.0189835,-0.021712,-0.019001,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.01042879,-0.004156, 0.0136301,-0.019995,-0.019995,sell
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.00536010,-0.004271,-0.0038895, 0.005525, 0.012751,sell
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.02616823, 0.009786, 0.0070806, 0.000363,-0.000119,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.00769272,-0.018161,-0.0167405,-0.015869,-0.007505,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.01708209,-0.026308,-0.0239638,-0.037247,-0.021167,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.02627094,-0.022235,-0.0242339,-0.019836,-0.001226,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.04697190,-0.046790,-0.0471742,-0.046454,-0.012856,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.01518199, 0.033451, 0.0177904, 0.026799, 0.046885,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00915846,-0.000546, 0.0130136, 0.011199, 0.008071,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1,-0.00212711,-0.002264, 0.0107973, 0.012859, 0.012219,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.05045099,-0.000057,-0.0086224, 0.063190, 0.059882,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.05956261, 0.043647, 0.0453838, 0.086255, 0.084487,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2, 0.01172566, 0.014213,-0.0047154,-0.004030,-0.002150,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2,-0.01189827,-0.017388,-0.0208519,-0.021684,-0.020641,sell
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.01242924, 0.010018, 0.0042115, 0.013649, 0.013643,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.00880349,-0.015646,-0.0165667, 0.019564,-0.017490,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1,-0.01137053, 0.010486, 0.0095228, 0.010486, 0.009425,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.01037692, 0.013937, 0.0290781, 0.028013, 0.028013,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.00517880,-0.006228,-0.0062178,-0.005800,-0.005608,sell
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.01485885, 0.018709, 0.0132237, 0.012061, 0.014859,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00716744, 0.009757, 0.0107041,-0.016435, 0.002213,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00120380,-0.000460,-0.0006365, 0.002882, 0.002116,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.04363103, 0.056276, 0.0424904, 0.035071, 0.041094,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00412831, 0.003622, 0.0167398,-0.001662, 0.008871,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.01623284, 0.009682, 0.0160765, 0.002511, 0.010491,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.02480446, 0.018004, 0.0276737, 0.000586, 0.020881,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.06551824, 0.057910, 0.0542950, 0.018884, 0.057961,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.02962762, 0.032853, 0.0386767, 0.031396, 0.029164,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.03273570, 0.061963, 0.0617317, 0.034599, 0.029401,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.00777648,-0.007907,-0.0079467, 0.006491,-0.004273,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.03071212,-0.027362,-0.0241598,-0.025058,-0.036455,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.00191834,-0.004817,-0.0029545,-0.002933,-0.002933,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.00102966,-0.011268,-0.0063691,-0.013965,-0.011957,sell
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.01787401,-0.042060,-0.0270513,-0.025872,-0.033062,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.01958896, 0.006700, 0.0135101, 0.003192, 0.003703,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2,-0.02554973,-0.014722,-0.0239979,-0.035567,-0.022879,sell
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.00032736,-0.012038,-0.0025022,-0.033521, 0.000327,sell
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.00406559,-0.004616, 0.0059681, 0.001416, 0.005918,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00165779, 0.001953, 0.0049905,-0.005783,-0.000678,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00531602,-0.004437, 0.0003717,-0.003467,-0.002895,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1,-0.03518696,-0.037886,-0.0355662,-0.025506,-0.043615,sell
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.00061221, 0.006233,-0.0110242,-0.035254,-0.006252,sell
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.04523981, 0.036766, 0.0428675, 0.037202, 0.043725,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.01397282,-0.016216,-0.0126357, 0.007478, 0.007587,sell
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.04624764, 0.044875, 0.0344845,-0.028521, 0.034804,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.02282953, 0.012781,-0.0016997,-0.010702, 0.024634,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.06681238,-0.053067,-0.0585298,-0.066331,-0.054468,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.01103688,-0.010692,-0.0081972,-0.003668,-0.008221,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.00527174,-0.008860,-0.0213429,-0.001913,-0.008860,sell
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2, 0.00840384,-0.000779,-0.0057396, 0.004186, 0.000978,buy
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.02041532,-0.011964,-0.0399956,-0.023351,-0.020415,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.00495248,-0.001251, 0.0170971, 0.015026, 0.016346,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2, 0.00584493, 0.022227, 0.0084975, 0.012954, 0.005927,buy
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.00777139, 0.009201, 0.0023134, 0.009323, 0.005920,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0, 0.01388170, 0.015544, 0.0116115, 0.019367, 0.019367,buy
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1, 0.00633291, 0.006042, 0.0026958, 0.006575, 0.006711,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.03225547, 0.031454, 0.0264637, 0.031578, 0.031578,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1,-0.02777954,-0.028271,-0.0320322,-0.023623,-0.029332,sell
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.00395812,-0.001801, 0.0003780,-0.001511, 0.006369,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1,-0.00876685,-0.008767,-0.0031131,-0.006103,-0.006437,sell
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.01772260,-0.015955,-0.0122106,-0.017078,-0.017165,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00464989,-0.006801,-0.0040030, 0.001408, 0.007741,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.02078916, 0.011827, 0.0075993, 0.018294, 0.024508,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.00015053,-0.004690, 0.0025229,-0.006251, 0.002523,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.04042186,-0.038223,-0.0387174,-0.000729,-0.026473,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.01216056,-0.010632,-0.0129510,-0.011104,-0.007058,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.01152604, 0.011091, 0.0108276, 0.012025, 0.037111,buy
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.03373053, 0.031744, 0.0327872, 0.033225, 0.033225,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.00054178, 0.000584,-0.0005418, 0.006209,-0.000252,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.01924527, 0.006194, 0.0061935,-0.011285, 0.006725,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.00803390,-0.019127,-0.0058403,-0.007785,-0.007785,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.00594362, 0.004866,-0.0015523, 0.002696,-0.003131,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.02600709,-0.025593,-0.0229481,-0.025593,-0.028911,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1, 0.00496919, 0.006321, 0.0063210,-0.004744, 0.005809,buy
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.02853518,-0.026902,-0.0268828,-0.019936,-0.013125,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.03867456,-0.035998,-0.0515390,-0.040932,-0.007087,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.05728689,-0.048891,-0.0647737,-0.017217,-0.036274,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.00574604, 0.007962,-0.0102712, 0.010743, 0.005746,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.03331752, 0.032390, 0.0346926, 0.027803, 0.059237,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1,-0.01960858,-0.028685,-0.0240661,-0.007587,-0.015124,sell
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.00549208, 0.005492, 0.0291945, 0.015538, 0.024657,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2,-0.02705952,-0.030875,-0.0270426,-0.029716,-0.030451,sell
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.00559202, 0.003937, 0.0130521, 0.007465, 0.002266,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.01596555,-0.022228,-0.0177706, 0.003951,-0.018071,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.01256413,-0.003434,-0.0008155,-0.004874,-0.002664,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.04800149,-0.037901,-0.0494963,-0.049719,-0.039906,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.02126451,-0.019800,-0.0526047,-0.021392,-0.028569,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1, 0.00359614, 0.009245, 0.0017970, 0.004583, 0.007049,buy
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2, 0.00399015, 0.003789, 0.0039902, 0.007235, 0.006490,buy
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.01515513, 0.012799,-0.0021457, 0.012790, 0.001099,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.00183972,-0.001947,-0.0053392,-0.004064,-0.002581,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.01899290,-0.003794, 0.0211969, 0.033805, 0.015514,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.00527981,-0.021931,-0.0052798,-0.000166,-0.001277,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.01639226, 0.003439, 0.0087847,-0.005818, 0.003324,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.06798468,-0.013816,-0.0662717,-0.071877,-0.021516,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3,-0.05098528, 0.011455,-0.0498586,-0.049193, 0.007577,sell
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3,-0.01359194,-0.016351,-0.0206166,-0.039043,-0.013929,sell
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2,-0.02119619,-0.010849,-0.0226867,-0.028322,-0.012850,sell
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1,-0.00293436, 0.005140,-0.0001211, 0.003365,-0.009697,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.03021658,-0.034128, 0.0027211, 0.027186, 0.009991,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.03634816, 0.036348, 0.0345432, 0.019760, 0.017290,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.03591468, 0.027963, 0.0376952, 0.065916, 0.038102,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.00867045,-0.009776, 0.0210790, 0.021079,-0.008390,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.00431906, 0.026702, 0.0113612, 0.012367, 0.005275,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.00893800, 0.009465, 0.0110342, 0.014633, 0.008938,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.01460909,-0.014808,-0.0125795,-0.008660,-0.010547,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.01491070,-0.007209,-0.0039353,-0.008888,-0.003623,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.01364933,-0.013649,-0.0136493,-0.014296,-0.009501,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.00444474, 0.005704, 0.0051811, 0.005181, 0.008260,buy
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0,-0.01309695,-0.017242,-0.0146999,-0.015768,-0.019451,sell
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1,-0.02604557, 0.034518,-0.0201004,-0.020100, 0.007639,sell
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1,-0.00060484, 0.044296, 0.0371637, 0.023631, 0.038550,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2, 0.00963862, 0.003197, 0.0073589, 0.008464, 0.007398,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1, 0.00703215, 0.005717, 0.0078490, 0.007310, 0.005717,buy
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1,-0.00009532,-0.000095,-0.0071972,-0.003633,-0.007477,sell
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.00754561, 0.007546, 0.0072769, 0.007322,-0.009494,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0,-0.01994756,-0.031551,-0.0130052,-0.027808,-0.011468,sell
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.00927697,-0.007817,-0.0062796,-0.015072,-0.005613,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.03729305, 0.016502, 0.0222239, 0.021442, 0.024106,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.06940691,-0.074839,-0.0693845,-0.069407,-0.069407,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.01670647, 0.058661, 0.0558702, 0.057566, 0.056585,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.03726015,-0.013827,-0.0092647,-0.011008,-0.011985,sell
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.00595716, 0.004934, 0.0060047, 0.006396, 0.018805,buy
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.00448335, 0.004854, 0.0091300, 0.009407, 0.003057,buy
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.00150438,-0.005220,-0.0032037,-0.005981, 0.000372,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3, 0.01866003, 0.004442, 0.0092395, 0.012876,-0.025647,buy
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3, 0.00767834,-0.017515,-0.0201200,-0.020814,-0.036702,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.02639676,-0.035649,-0.0320934,-0.030050, 0.003560,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.00475011, 0.002887, 0.0044743, 0.004262, 0.003295,buy
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1, 0.00132572,-0.000844, 0.0002676,-0.000754,-0.002300,buy
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1,-0.04061591,-0.032877,-0.0315795,-0.032877,-0.032877,sell
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0, 0.02125087, 0.018905,-0.0199331, 0.022575, 0.018905,buy
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1,-0.01049313,-0.018469,-0.0174459,-0.010977,-0.015404,sell
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2,-0.02333148,-0.017617,-0.0142992,-0.014726,-0.012101,sell
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2, 0.00165947, 0.001659, 0.0109915, 0.001659, 0.010386,buy
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2, 0.03189700, 0.031563,-0.0184739, 0.026858,-0.014390,buy
