Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,1,2,1,1,1,0,0,2,3,-1,-1,0,-1,1,6,0,3,3,0, 0.0063193, 0.00674648, 0.00653653, 0.0059731, 0.00566110,buy
2010-03-09,1,1,2,0,1,0,2,1,3,-3,2,-1,-3,4,6,0,0,3,2, 0.0021109, 0.00195423, 0.00172038,-0.0037588, 0.00096808,buy
2010-03-10,1,1,1,1,2,2,1,3,1,-1,5,-1,2,3,3,0,-1,0,-3, 0.0094755, 0.01074633, 0.01093437, 0.0110195, 0.00950166,buy
2010-03-11,1,1,1,1,2,3,3,2,1,2,5,-3,2,5,3,-2,-4,-1,-3, 0.0116327, 0.00621133, 0.00910944, 0.0057975, 0.00634755,buy
2010-03-12,1,0,2,0,2,2,4,0,1,0,0,2,0,0,5,0,-3,-3,5, 0.0032279, 0.00021784, 0.00263968, 0.0040137, 0.00271554,buy
2010-03-13,4,0,1,3,1,3,2,0,1,1,-3,2,1,0,-3,3,3,-3,2,-0.0037494,-0.00744912,-0.00374937,-0.0081639,-0.00400088,sell
2010-03-14,2,0,2,3,0,2,1,1,1,0,-1,0,-1,2,-3,1,1,2,-1, 0.0043291, 0.00403817,-0.00214102,-0.0000595, 0.00418908,buy
2010-03-15,5,0,2,2,0,4,2,0,0,1,2,1,1,0,0,2,2,0,-4,-0.0018512,-0.00183190, 0.00639791,-0.0004452, 0.00475414,sell
2010-03-16,6,2,2,0,2,4,2,0,1,1,0,1,1,3,6,2,2,1,4,-0.0009546,-0.00139268,-0.00066915,-0.0021056,-0.00091391,sell
2010-03-17,3,2,1,0,1,2,4,0,0,-4,0,0,-4,0,3,1,1,1,2, 0.0012096,-0.00029363, 0.00008363, 0.0011240, 0.00132126,buy
2010-03-18,1,3,0,1,1,4,2,2,2,-2,3,2,-4,3,0,3,2,0,0,-0.0067595,-0.00964284,-0.00928559,-0.0092856,-0.00964284,sell
2010-03-19,0,2,1,1,1,2,4,0,1,-3,0,2,-3,3,2,-3,-3,2,0,-0.0004450,-0.00097915,-0.00077460,-0.0002939, 0.00100394,sell
2010-03-20,0,1,3,0,1,1,4,3,4,0,-1,-3,3,5,5,-4,-1,-1,5,-0.0055714,-0.00670650,-0.00587840,-0.0089853, 0.00059513,sell
2010-03-21,0,1,1,1,0,0,1,4,3,3,-1,-1,3,0,0,-1,-1,-3,2, 0.0039472, 0.01367841, 0.00350318,-0.0044958, 0.00723087,buy
2010-03-22,0,2,1,0,0,0,3,2,1,-3,-3,0,-3,0,0,0,3,-1,1, 0.0014799, 0.00172627, 0.00196949,-0.0067917,-0.00631816,sell
2010-03-23,0,3,1,0,1,1,3,0,4,-3,2,3,-1,3,3,3,3,0,-3, 0.0021544, 0.00215444, 0.00039653,-0.0002098,-0.00080386,buy
2010-03-24,0,1,2,0,0,1,3,0,2,-1,0,3,-1,0,0,0,0,3,-1, 0.0067641, 0.00271258, 0.00623842, 0.0051754, 0.00455389,buy
2010-03-25,1,3,0,3,0,1,2,1,1,-6,1,0,-6,-3,-1,0,0,3,2, 0.0007040,-0.00119030,-0.00119030,-0.0038516,-0.00179788,sell
2010-03-26,1,3,3,0,0,0,2,0,0,-3,0,0,0,2,-3,2,2,0,1, 0.0058731, 0.00760903, 0.00102628, 0.0059097, 0.00562131,buy
2010-03-27,1,4,4,2,2,3,0,1,0,3,2,2,2,2,2,-1,-1,2,1,-0.0013988,-0.00433791,-0.00339798,-0.0059223,-0.00406518,sell
2010-03-28,0,2,2,2,0,2,1,2,0,-1,-3,-1,-1,0,0,-3,2,2,2, 0.0068620, 0.00628321, 0.00742062, 0.0023712, 0.00649271,buy
2010-03-29,2,1,0,5,2,2,1,3,1,-4,-1,-3,-4,3,-2,3,5,-2,-1, 0.0039061, 0.01076467, 0.00269967,-0.0000232, 0.00398989,buy
2010-03-30,1,1,2,1,2,2,1,4,1,1,0,3,0,3,-3,3,4,1,-4, 0.0097083, 0.00836476, 0.00716024, 0.0043317, 0.00496372,buy
2010-03-31,1,2,0,2,2,3,0,6,2,-2,6,3,-2,-1,-1,0,1,4,-1,-0.0011479, 0.00012590,-0.00189495, 0.0028708,-0.00273994,sell
2010-04-01,1,0,1,3,0,2,2,5,2,-2,3,0,-2,-4,-9,-3,6,1,3,-0.0023603, 0.00037946,-0.00349740,-0.0039373,-0.00587515,sell
2010-04-02,1,3,1,4,0,2,1,4,5,1,6,-3,2,-1,-7,2,2,-2,3, 0.0054906, 0.00489573, 0.00489573, 0.0095286, 0.00384233,buy
2010-04-03,1,3,3,3,0,1,0,2,2,-1,8,2,-1,2,-6,0,0,0,0,-0.0083564,-0.00979326,-0.00979326,-0.0103587, 0.00091224,sell
2010-04-04,1,4,3,1,0,0,0,3,4,-2,8,2,-1,0,0,0,3,3,0, 0.0050458, 0.00235349, 0.00513709,-0.0001411, 0.00222474,buy
2010-04-05,2,4,1,1,0,0,1,2,4,-1,3,0,-4,1,3,0,3,1,2,-0.0015028, 0.00549640, 0.00029437, 0.0006163,-0.00006818,sell
2010-04-06,1,2,0,1,0,0,2,0,3,-3,6,0,-3,0,0,3,0,1,-3, 0.0007030, 0.00105413,-0.00879963,-0.0014413, 0.00077302,buy
2010-04-07,1,3,0,1,1,3,0,1,2,2,6,3,2,2,0,0,-1,1,-3, 0.0059672, 0.00282601, 0.00406542, 0.0006462, 0.00282601,buy
2010-04-08,1,1,1,0,1,1,2,1,3,0,6,3,0,2,2,-1,-6,4,0,-0.0029478,-0.00057258,-0.00095365,-0.0021088,-0.00073870,sell
2010-04-09,3,1,1,1,1,1,2,1,0,1,0,0,1,-3,-1,-1,-1,1,3, 0.0010554,-0.00234863, 0.00213698,-0.0029231, 0.00416058,buy
2010-04-10,3,0,1,2,0,1,2,3,0,1,-3,-1,1,-1,-1,-3,-1,0,0, 0.0003190,-0.00090134,-0.00179681,-0.0015030,-0.00097127,buy
2010-04-11,1,0,2,1,0,1,3,2,0,0,2,-4,0,0,2,2,-6,0,-3,-0.0012573,-0.00034343, 0.00001632, 0.0004478, 0.00048907,sell
2010-04-12,2,1,3,1,1,3,4,0,1,2,2,-3,2,3,5,2,-5,-2,-1, 0.0021862, 0.00253601, 0.00167157, 0.0013957, 0.00188398,buy
2010-04-13,1,1,3,0,0,2,4,0,1,-3,0,2,-3,3,4,0,-6,3,2,-0.0028359,-0.00207640,-0.00283595,-0.0021256,-0.00251066,sell
2010-04-14,1,1,3,1,0,2,1,2,0,-1,0,0,-1,2,1,1,-1,2,0, 0.0074980, 0.00749801, 0.00361730, 0.0052298, 0.00785133,buy
2010-04-15,1,1,3,1,0,1,2,2,1,-1,3,1,-1,2,1,0,-4,0,0, 0.0068083, 0.00884799, 0.00770763, 0.0070650, 0.00884799,buy
2010-04-16,2,0,4,0,0,1,2,1,3,0,0,1,3,4,4,2,-7,1,6, 0.0108496, 0.00670528, 0.00083725, 0.0065451, 0.00093275,buy
2010-04-17,0,1,2,1,0,1,1,2,3,3,-1,0,3,-1,2,2,-4,0,3, 0.0074240,-0.00670845, 0.00464299, 0.0074240, 0.00872744,buy
2010-04-18,0,0,2,0,0,2,3,2,1,0,-4,2,0,2,2,-3,-3,2,2,-0.0010517,-0.00105171,-0.00134955, 0.0042652,-0.00170036,sell
2010-04-19,0,2,2,0,1,2,5,2,3,0,-1,-3,0,5,5,-1,0,-1,-1,-0.0039123,-0.00702181,-0.00656302,-0.0068896, 0.00288513,sell
2010-04-20,0,0,3,0,1,2,3,1,1,2,2,-1,2,3,2,0,-3,-3,2, 0.0041086, 0.00739200, 0.00510188, 0.0055106, 0.00709967,buy
2010-04-21,0,1,1,3,0,1,1,3,4,-3,3,0,0,-3,1,3,-4,-1,5, 0.0057369, 0.01353423, 0.00553659, 0.0017057, 0.00784941,buy
2010-04-22,1,1,3,1,0,0,2,1,4,3,4,3,3,-1,-1,0,-2,0,0, 0.0108698, 0.01091289, 0.01356811, 0.0103933, 0.00923410,buy
2010-04-23,1,3,2,1,2,1,1,1,4,6,3,0,6,2,4,0,-7,3,1,-0.0046852, 0.00649027, 0.00657507, 0.0069491,-0.00743893,buy
2010-04-24,0,4,2,0,1,1,1,1,3,6,5,0,3,0,2,2,-4,0,0,-0.0107709,-0.00932672,-0.00796975,-0.0040306,-0.01366715,sell
2010-04-25,1,2,2,2,1,1,1,1,3,0,0,2,0,0,1,2,2,0,2,-0.0044340,-0.00124371,-0.00509493,-0.0029772,-0.00124371,sell
2010-04-26,2,2,3,3,1,0,1,2,4,2,2,-3,5,3,1,-2,2,2,-3,-0.0114345,-0.01159643,-0.01153229,-0.0185721,-0.01080564,sell
2010-04-27,1,2,2,2,0,1,0,1,2,5,3,0,0,-3,2,1,-3,2,-1, 0.0000042,-0.00246195,-0.00358499,-0.0066915,-0.00054779,sell
2010-04-28,1,3,1,3,2,1,1,1,2,0,6,3,0,-4,-1,4,-1,-3,0,-0.0053947,-0.00438568,-0.00186319,-0.0005190,-0.00649720,sell
2010-04-29,1,2,1,1,0,1,2,1,3,3,0,0,3,-6,-4,1,2,2,3, 0.0086187, 0.00941996, 0.00861874, 0.0086187, 0.00924221,buy
2010-04-30,1,3,0,3,1,2,0,1,2,3,0,-3,3,-1,-1,-2,0,5,0, 0.0057492, 0.00411490, 0.00312752, 0.0041149, 0.00743515,buy
2010-05-01,1,3,2,2,0,1,0,0,0,0,0,2,0,-3,0,0,0,2,0, 0.0087222,-0.00540945, 0.00694038, 0.0071119, 0.00745341,buy
2010-05-02,1,3,3,2,0,1,0,2,2,-1,2,0,-1,-2,3,2,3,-1,2,-0.0000314,-0.00193462,-0.00263526, 0.0017417,-0.00001919,sell
2010-05-03,1,3,1,2,0,1,2,0,0,-3,-3,0,-3,1,0,2,0,-3,2, 0.0017072, 0.00212606, 0.00047279, 0.0013784, 0.00137841,buy
2010-05-04,0,2,1,1,0,3,0,2,0,2,-1,0,2,0,0,2,-1,2,-3,-0.0010668,-0.00736407,-0.00620227,-0.0062840, 0.00404870,sell
2010-05-05,0,2,1,0,1,3,1,2,2,2,2,3,0,2,2,5,-4,0,0,-0.0070963,-0.00940538,-0.00612920,-0.0074128,-0.00612920,sell
2010-05-06,1,2,1,0,2,1,2,1,1,0,2,0,1,-3,2,5,-3,0,3,-0.0076674,-0.00766736,-0.00470223,-0.0077095,-0.00275706,sell
2010-05-07,2,1,0,1,1,2,1,4,0,0,-1,-1,1,-1,-3,2,2,-3,3, 0.0010889,-0.00015547,-0.00080934,-0.0021948,-0.00043971,sell
2010-05-08,0,1,0,1,0,1,2,4,1,-1,-4,-3,0,-1,0,1,0,0,0,-0.0112539, 0.00023936,-0.00002641, 0.0002969, 0.00192015,sell
2010-05-09,1,1,1,1,1,4,2,3,1,1,1,-1,2,0,3,1,1,0,-3, 0.0072380, 0.01010335, 0.00249124, 0.0049647, 0.00960045,buy
2010-05-10,1,1,2,0,1,4,4,2,1,-2,1,2,-1,3,3,-1,1,-3,2, 0.0043705, 0.00471661, 0.00475178, 0.0044631, 0.00595563,buy
2010-05-11,0,3,1,1,0,2,3,4,0,-4,-1,0,-4,0,-3,4,0,-4,2, 0.0083530, 0.00848717, 0.00775983, 0.0077598, 0.00692815,buy
2010-05-12,1,3,0,1,0,2,2,3,0,-2,0,1,-1,0,-3,2,2,-6,0, 0.0138627, 0.01188598, 0.01360614, 0.0146164, 0.01320418,buy
2010-05-13,1,1,2,0,0,2,2,1,1,-1,3,0,0,2,2,3,-3,-1,0, 0.0045775, 0.00791948, 0.00690123, 0.0051650, 0.00815098,buy
2010-05-14,1,2,1,1,0,3,0,3,3,2,0,2,3,-1,0,3,-1,2,2,-0.0117721,-0.00857725,-0.00821709,-0.0080248,-0.00857725,sell
2010-05-15,0,1,0,1,0,1,1,3,1,-1,-1,-3,0,-3,3,2,0,0,-1,-0.0012119, 0.00684822, 0.00005521,-0.0000063, 0.00709744,buy
2010-05-16,1,4,0,0,1,2,2,5,3,-1,-4,-4,0,3,6,4,3,1,-2,-0.0028406,-0.00284059,-0.00402099,-0.0004853,-0.00476822,sell
2010-05-17,0,3,2,0,1,2,3,3,2,1,-1,-1,2,3,3,-1,3,0,-4, 0.0004117, 0.00041172,-0.00000613, 0.0004117, 0.00243514,buy
2010-05-18,0,4,1,2,0,4,0,3,2,-1,2,0,-3,0,2,1,3,2,1, 0.0051405, 0.00452938, 0.00515460, 0.0015651, 0.00423516,buy
2010-05-19,0,4,1,2,0,2,2,1,3,-3,0,3,0,-3,0,2,5,-1,-1,-0.0090369,-0.00955019,-0.00872328,-0.0134905,-0.00955019,sell
2010-05-20,2,3,2,1,3,2,2,2,3,3,1,0,3,5,2,5,2,-4,0,-0.0106321, 0.00372651, 0.00146689,-0.0125097, 0.00394173,sell
2010-05-21,1,5,0,1,3,2,0,2,2,3,0,0,3,3,2,5,0,-1,0,-0.0157052,-0.01135344,-0.00938473,-0.0156637,-0.01135344,sell
2010-05-22,1,2,1,1,2,3,0,0,1,0,2,2,-3,3,1,2,6,0,2, 0.0039347, 0.00137507, 0.00428665, 0.0038803, 0.00581995,buy
2010-05-23,1,3,1,3,2,2,2,0,2,-3,-3,-3,-1,6,1,2,3,3,-1,-0.0082793, 0.00066271, 0.00065852,-0.0027380,-0.00487261,sell
2010-05-24,0,1,3,0,1,2,2,2,0,2,-4,0,2,3,2,4,0,-1,-3, 0.0130943, 0.01287142, 0.01360822, 0.0144749,-0.00954692,buy
2010-05-25,0,3,0,2,2,2,1,3,0,0,-3,3,0,2,2,-1,-3,-1,-1, 0.0059288,-0.00766457, 0.00143209, 0.0033962,-0.00744051,buy
2010-05-26,0,0,3,0,2,1,3,1,1,0,0,3,0,0,-1,2,2,1,0, 0.0146273, 0.00976028, 0.01481750, 0.0144155, 0.00784167,buy
2010-05-27,0,1,2,1,2,2,1,2,4,3,0,0,3,5,1,5,0,-2,3, 0.0004487, 0.00521377, 0.00508036,-0.0006875, 0.00708263,buy
2010-05-28,0,0,1,2,1,2,2,1,0,0,-3,-3,0,2,2,5,-3,-4,0, 0.0075468, 0.01183567, 0.00939159,-0.0001732,-0.00320940,buy
2010-05-29,1,2,3,0,0,0,2,3,2,-1,-3,2,1,1,5,0,0,-1,0, 0.0108901, 0.00433060, 0.01011267, 0.0101127, 0.01008393,buy
2010-05-30,1,2,5,1,1,0,4,2,1,-2,-1,0,-1,1,2,-3,0,2,2, 0.0029722, 0.00312063, 0.00248620, 0.0029536, 0.00286102,buy
2010-05-31,0,2,5,1,1,1,5,1,0,-1,-6,0,1,0,2,2,-3,2,-1, 0.0130167, 0.00409883, 0.00387778, 0.0049429,-0.00154856,buy
2010-06-01,0,2,4,2,0,3,3,2,0,4,-6,0,4,4,0,2,-4,-1,-6, 0.0175574, 0.02009582, 0.01771439, 0.0184424, 0.00924435,buy
2010-06-02,0,1,4,1,0,0,4,1,1,2,0,3,2,-1,2,0,-6,-4,-3, 0.0004450, 0.00654761,-0.00206047, 0.0003574,-0.00265906,sell
2010-06-03,2,0,4,1,2,1,2,2,1,3,3,3,3,-2,-3,0,2,1,0,-0.0053885,-0.00936618,-0.01426378,-0.0095498,-0.00468207,sell
2010-06-04,1,0,3,0,1,1,1,2,1,3,0,0,0,1,0,3,2,1,0,-0.0031833,-0.00211848,-0.00548807, 0.0048501,-0.00378584,sell
2010-06-05,1,1,2,1,1,1,1,2,1,2,-3,-1,2,2,3,3,1,-1,-3, 0.0139728, 0.01351677, 0.01198989, 0.0151013,-0.01139653,buy
2010-06-06,1,0,0,2,1,2,2,0,1,2,-3,-3,2,3,3,0,1,0,-6, 0.0009495, 0.00094954,-0.00052517, 0.0011012, 0.00454020,buy
2010-06-07,0,1,2,0,0,0,4,1,2,-3,2,-3,0,0,0,-1,0,3,-1,-0.0052293,-0.00281470,-0.00287767,-0.0073699,-0.00210483,sell
2010-06-08,0,4,1,1,0,2,1,3,3,-1,3,2,2,0,-3,-3,1,3,2,-0.0063332,-0.00836046,-0.00873605,-0.0078418,-0.01144432,sell
