Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,1,2,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0000210, 0.01166812,-0.00454512,-0.0031007, 0.00002096,sell
2010-01-28,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,-0.0082883,-0.00828834,-0.01101483,-0.0059770,-0.00934199,sell
2010-01-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0, 0.0028889, 0.00658430, 0.00298138, 0.0029298, 0.00474892,buy
2010-01-30,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0, 0.0148239, 0.01281447, 0.01286162, 0.0131428, 0.01061381,buy
2010-01-31,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0039356,-0.01123564,-0.00390512,-0.0029870,-0.01140106,sell
2010-02-01,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0079567, 0.00972860, 0.01042805, 0.0131948, 0.00793064,buy
2010-02-02,0,3,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0000462, 0.00209403,-0.01907101,-0.0009069,-0.00183752,buy
2010-02-03,1,3,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.0035469,-0.00389045,-0.01076744,-0.0047274, 0.00818659,sell
2010-02-04,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0025518, 0.00330158, 0.00330773, 0.0033019, 0.00341185,buy
2010-02-05,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0236564,-0.02133508,-0.02386581,-0.0218570,-0.02086961,sell
2010-02-06,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0045988, 0.00108818, 0.00197660,-0.0033595,-0.00378731,buy
2010-02-07,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0100265, 0.00589588, 0.00670559, 0.0034735, 0.00670559,buy
2010-02-08,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0112117,-0.01344206,-0.00820909,-0.0079021,-0.00937975,sell
2010-02-09,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0107089, 0.00529093, 0.00939912, 0.0059260, 0.01045475,buy
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0017692,-0.00107924,-0.00247113,-0.0130832,-0.00025407,buy
2010-02-11,1,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.0197515,-0.01696417,-0.01018528,-0.0170988,-0.01734272,sell
2010-02-12,2,0,2,3,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0105857,-0.01301722,-0.00123299,-0.0122780,-0.00470323,sell
2010-02-13,1,1,2,2,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,-0.0043618,-0.00782515,-0.00317767,-0.0031777,-0.00530707,sell
2010-02-14,1,0,4,2,1,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0061895,-0.00606229,-0.00618952,-0.0013024,-0.00484373,sell
2010-02-15,0,1,3,0,1,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0, 0.0009534, 0.01183146, 0.00540844, 0.0151088, 0.01111888,buy
2010-02-16,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0095912,-0.00987880,-0.01380322,-0.0079140,-0.00963242,sell
2010-02-17,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0029116, 0.00438947,-0.00225389, 0.0048066, 0.00242618,buy
2010-02-18,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0032555,-0.00335999, 0.00142494, 0.0042893, 0.00255860,buy
2010-02-19,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0097810, 0.01017971, 0.00216084, 0.0137542, 0.00962291,buy
2010-02-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0063283, 0.00494657,-0.00804389, 0.0049466, 0.00280696,buy
2010-02-21,1,3,0,0,0,0,1,3,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0, 0.0000372, 0.00014926,-0.00129061, 0.0011586,-0.00083664,buy
2010-02-22,1,1,1,0,0,2,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,-0.0112218,-0.01156342,-0.00371305,-0.0073656,-0.01131235,sell
2010-02-23,1,2,0,0,1,2,1,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,-0.0098966,-0.00984291,-0.00842250, 0.0124800,-0.00974015,sell
2010-02-24,1,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0139722,-0.01891565,-0.01397224,-0.0125659,-0.01397224,sell
2010-02-25,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,-0.0092149,-0.01226821,-0.00866786,-0.0086679,-0.00861508,sell
2010-02-26,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0015744,-0.01178740,-0.01128808,-0.0117874,-0.01214127,sell
2010-02-27,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0075189, 0.00463390, 0.00895585, 0.0090329, 0.00475320,buy
2010-02-28,1,0,1,2,2,1,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0, 0.0027481,-0.01042396,-0.00622221,-0.0024927,-0.01067921,sell
2010-03-01,0,0,2,0,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0161332,-0.02037433,-0.02394341,-0.0227963,-0.02207718,sell
2010-03-02,0,1,4,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0151721,-0.01814425,-0.01198007,-0.0158086,-0.01223372,sell
2010-03-03,1,1,3,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0123989, 0.01038342, 0.01038342, 0.0097362, 0.00916434,buy
2010-03-04,1,1,2,0,2,0,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0043132, 0.00964480, 0.01067392, 0.0002703, 0.00487566,buy
2010-03-05,1,0,1,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0015527,-0.00155275, 0.00905701, 0.0122765,-0.00482457,buy
2010-03-06,2,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0106054,-0.00014927, 0.00083253, 0.0052991,-0.00291644,sell
2010-03-07,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0109825,-0.01263767,-0.01153297,-0.0022753,-0.00560838,sell
2010-03-08,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0147871,-0.00991647,-0.01205406,-0.0047064,-0.00604732,sell
2010-03-09,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0103142,-0.01037781,-0.00728406,-0.0105477,-0.00392396,sell
2010-03-10,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0034527,-0.00274543,-0.00463058,-0.0040582,-0.01360465,buy
2010-03-11,1,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0046967,-0.00732967,-0.00532009,-0.0041678, 0.00122407,sell
2010-03-12,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0062804,-0.00628041,-0.00696788,-0.0069679,-0.00357277,sell
2010-03-13,0,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0107113, 0.01025835, 0.00837495, 0.0040340, 0.00508392,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0074512,-0.00549326, 0.00869099, 0.0042589,-0.00189912,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0013292,-0.00540837,-0.00587116,-0.0048102, 0.00088933,sell
2010-03-16,2,1,0,1,2,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0036260,-0.00334581,-0.00354305,-0.0053910, 0.00033804,sell
2010-03-17,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0054256, 0.00534195, 0.00151967, 0.0077129, 0.00669945,buy
2010-03-18,3,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0068963,-0.00895273,-0.00895273,-0.0044860,-0.00353749,sell
2010-03-19,2,1,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0049866,-0.00849311,-0.00849311,-0.0153118,-0.01202597,sell
2010-03-20,0,3,0,0,0,0,2,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0091772, 0.00951787,-0.00736666, 0.0119754, 0.00844627,buy
2010-03-21,1,1,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0052422,-0.00451458,-0.00685231,-0.0054582, 0.00298235,sell
2010-03-22,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0012707,-0.00810301, 0.00234509,-0.0086565, 0.01084725,buy
2010-03-23,2,0,0,1,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0085537, 0.00377043, 0.00862527, 0.0071551, 0.00377043,buy
2010-03-24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0108380,-0.02023631,-0.00803612,-0.0098041,-0.01421484,sell
2010-03-25,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0088035, 0.00908036, 0.00918096, 0.0189656, 0.01011996,buy
2010-03-26,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0051634, 0.00321700, 0.00630231, 0.0051634, 0.00516341,buy
2010-03-27,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0112132,-0.00080637,-0.01204695,-0.0114130,-0.00637539,sell
2010-03-28,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.0019997,-0.00211240,-0.00310943,-0.0029184,-0.00310510,sell
2010-03-29,1,0,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,-0.0068689,-0.00629455,-0.00686891,-0.0068689, 0.00008186,sell
2010-03-30,0,1,1,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,-0.0094966,-0.01350439,-0.01284753,-0.0133024,-0.01450195,sell
2010-03-31,1,0,1,0,1,0,4,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0131343,-0.01785493,-0.00433589,-0.0060501,-0.01390401,sell
2010-04-01,0,0,3,0,0,2,2,2,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0, 0.0128097,-0.00168747,-0.00735931,-0.0043886,-0.00160217,sell
2010-04-02,1,1,2,0,0,1,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0081069, 0.00329055,-0.00394557, 0.0032905,-0.00034821,buy
2010-04-03,3,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0030547,-0.00453105,-0.00347696,-0.0057217,-0.00596558,sell
2010-04-04,3,1,1,0,0,0,1,3,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0114798,-0.00992592,-0.01031605,-0.0023699,-0.00197653,sell
2010-04-05,2,1,1,0,0,1,1,3,1,0,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,-0.0063009,-0.00864115,-0.00596526,-0.0012933, 0.00033614,sell
2010-04-06,2,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0133118,-0.01550684,-0.01187801,-0.0118780,-0.01188461,sell
2010-04-07,2,0,0,1,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0206490, 0.00444347, 0.00444347,-0.0044223, 0.00011033,sell
2010-04-08,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0058609,-0.00067341,-0.00067341,-0.0049110,-0.00111902,sell
2010-04-09,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0069205, 0.00818606, 0.01338766, 0.0149174, 0.00515979,buy
2010-04-10,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0026101, 0.00517625, 0.00368393, 0.0051763, 0.01218310,buy
2010-04-11,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0121047, 0.01188181, 0.01188181, 0.0129009, 0.00996376,buy
2010-04-12,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,-0.0021126, 0.00367154,-0.00044072, 0.0000949, 0.00224195,sell
2010-04-13,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0019655,-0.00749260,-0.00821137,-0.0065292,-0.00260434,sell
2010-04-14,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0096020, 0.00631255, 0.00462852, 0.0066740, 0.01758702,buy
2010-04-15,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,-0.0122517,-0.01065743,-0.01188621,-0.0087746,-0.01191977,sell
2010-04-16,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0206005,-0.01226472,-0.01266729,-0.0209398,-0.01163289,sell
2010-04-17,1,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.0221304,-0.02145413,-0.02209046,-0.0214541,-0.01785190,sell
2010-04-18,0,2,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0153624,-0.01116317,-0.00637054,-0.0142290,-0.00319441,sell
2010-04-19,1,1,0,1,1,2,2,2,0,0,0,1,0,0,2,1,1,1,1,2,0,0,0,0,0,1, 0.0158890, 0.01878564, 0.01234165, 0.0143198, 0.01382478,buy
2010-04-20,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0132129,-0.01091501,-0.01183028,-0.0108655,-0.00850248,sell
2010-04-21,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0125259,-0.01318243,-0.01316153, 0.0008836,-0.01136575,sell
2010-04-22,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,-0.0047204,-0.00943695,-0.01003903,-0.0102560,-0.00966832,sell
2010-04-23,2,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0079770,-0.00253911, 0.00626485, 0.0076834, 0.00938719,buy
2010-04-24,3,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0009096, 0.00758313,-0.00891067, 0.0020137, 0.00486002,buy
2010-04-25,1,1,1,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0157346, 0.01066999, 0.01145059, 0.0153507, 0.01580387,buy
2010-04-26,0,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0222553,-0.01747004,-0.02211824,-0.0216160,-0.02225532,sell
2010-04-27,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0088195,-0.01515624,-0.01664185,-0.0166565,-0.01811435,sell
2010-04-28,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0164188,-0.01572077,-0.01572077,-0.0152148,-0.01521484,sell
2010-04-29,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0, 0.0156713, 0.01255790, 0.01255790, 0.0119481, 0.01182521,buy
2010-04-30,2,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0060075, 0.00866169, 0.00178029,-0.0167301, 0.00464614,buy
2010-05-01,3,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0016430, 0.01175887, 0.00025253, 0.0031843, 0.00415051,buy
2010-05-02,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0075903, 0.01078325, 0.00741610,-0.0018151, 0.00677725,buy
2010-05-03,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0158135,-0.01766013,-0.01762481,-0.0165145,-0.01839471,sell
2010-05-04,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0021104, 0.00441248, 0.00394485,-0.0023686,-0.00410046,buy
2010-05-05,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0135065,-0.00940052,-0.00401389,-0.0069971,-0.01342264,sell
2010-05-06,1,1,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0096055,-0.01406556,-0.01016277,-0.0065695,-0.00114415,sell
2010-05-07,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0065209, 0.00101568, 0.00434845, 0.0075726, 0.01080221,buy
2010-05-08,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0016783, 0.00018635, 0.00860748,-0.0006894,-0.00008531,buy
2010-05-09,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0074547,-0.00570695, 0.01141615, 0.0067660, 0.00745473,buy
2010-05-10,0,2,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0007429,-0.00807506,-0.00123009,-0.0118830,-0.00052811,sell
2010-05-11,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0019848, 0.00875184, 0.00960126, 0.0135135, 0.01387012,buy
2010-05-12,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0045712, 0.01119508, 0.00231804, 0.0063908, 0.00670118,buy
2010-05-13,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0114501,-0.00652999,-0.00659448,-0.0064437,-0.00650293,sell
2010-05-14,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0129332, 0.00705445,-0.00182723,-0.0016574,-0.00747884,sell
2010-05-15,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0099048,-0.00769886,-0.00739819,-0.0089266,-0.00244220,sell
2010-05-16,2,0,0,1,2,1,3,2,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1, 0.0131771, 0.01205665, 0.01251325, 0.0020977, 0.00226954,buy
2010-05-17,2,1,0,1,1,3,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,-0.0064326,-0.00793960,-0.00868193,-0.0089344,-0.00886498,sell
2010-05-18,2,0,1,0,3,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1, 0.0165543, 0.01687313, 0.01547730, 0.0037247,-0.00566511,buy
2010-05-19,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0162499,-0.01195737,-0.00895518,-0.0146096,-0.01550713,sell
2010-05-20,2,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,-0.0119859,-0.01273619,-0.01229121,-0.0127362,-0.01041049,sell
2010-05-21,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0097790,-0.00343737,-0.00970226,-0.0094218,-0.00622830,sell
