Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,a150,a45,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.000256, 0.000690,-0.00556364,-0.0116272,-0.007260,sell
2010-01-29,none,none,a120,none,a45,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.002506, 0.005182, 0.01132115,-0.0522809, 0.007390,sell
2010-01-30,none,a30,none,a180,a45,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.038159,-0.020945, 0.00555350, 0.0296010, 0.033404,buy
2010-01-31,none,a30,a150,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.112746, 0.011135, 0.00903597, 0.0158998, 0.030396,buy
2010-02-01,none,a30,none,a150,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.107322, 0.013652, 0.02742664, 0.1983277, 0.204258,buy
2010-02-02,none,a30,a180,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.120880, 0.127137, 0.11167983, 0.1056753, 0.130298,buy
2010-02-03,none,a30,none,a120,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.032097, 0.036838, 0.00736780,-0.0032543, 0.000262,sell
2010-02-04,none,a30,a150,a120,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.055825, 0.069097, 0.05428900, 0.0179513, 0.042367,buy
2010-02-05,a60,a30,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.060129,-0.021351,-0.03035417,-0.0387996,-0.009263,sell
2010-02-06,a60,a30,a120,a90,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.056047, 0.049084, 0.09287504, 0.0382978, 0.037477,buy
2010-02-07,a60,a30,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.002640, 0.013576, 0.00763698,-0.0002112, 0.019235,buy
2010-02-08,none,none,a90,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.074777, 0.037240, 0.07707167, 0.0735177, 0.064561,buy
2010-02-09,none,none,a90,a60,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.003983, 0.049817, 0.06313060, 0.0609918, 0.071419,buy
2010-02-11,none,none,a60,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.048050,-0.053533,-0.06546398,-0.0750039,-0.083444,sell
2010-02-12,none,none,none,none,a30,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.068137, 0.051564, 0.10008677, 0.0237306,-0.009848,buy
2010-02-13,none,none,none,none,a30,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.068137, 0.052637, 0.09879166, 0.0265163,-0.009930,buy
2010-02-14,none,none,none,a0,a30,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.099347, 0.093055, 0.10356390, 0.0770089, 0.076784,buy
2010-02-16,a45,none,a0,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.053011, 0.043249, 0.05386927, 0.0325852, 0.021107,buy
2010-02-17,a45,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.065356, 0.068915, 0.06891546, 0.0708013, 0.052578,buy
2010-02-20,none,none,none,a60,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.066008, 0.043168, 0.04712277, 0.0760827, 0.024945,buy
2010-02-21,none,none,a60,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.059398, 0.141709, 0.13723620, 0.0473383, 0.115172,buy
2010-02-22,none,none,none,a90,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.072217,-0.007162,-0.00968644, 0.0950190,-0.004684,sell
2010-02-23,none,none,a90,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.038597, 0.008845, 0.01186794, 0.0108448, 0.095070,buy
2010-02-25,none,none,a120,a120,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.043061,-0.005322,-0.02216162,-0.0371089,-0.051120,sell
2010-02-26,a30,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.019835,-0.026488,-0.00453202,-0.0025021, 0.013472,sell
2010-02-27,a30,none,a150,a150,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.028628, 0.028628, 0.05985929, 0.0307081, 0.061930,buy
2010-03-01,none,none,a180,a180,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.100963,-0.043746, 0.06123022,-0.0068956, 0.049169,sell
2010-03-03,none,none,a150,a150,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.034243, 0.003770, 0.00317150,-0.0067074,-0.062402,sell
2010-03-04,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.003797,-0.035493,-0.02573952,-0.0349346,-0.010837,sell
2010-03-05,none,none,a120,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.032838, 0.041089, 0.01790060,-0.0011872, 0.040668,buy
2010-03-06,none,none,a120,a120,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.060888,-0.056029,-0.04261130,-0.0380198,-0.054231,sell
2010-03-08,none,none,a90,a90,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.029733, 0.036780, 0.02666112, 0.0701779, 0.031100,buy
2010-03-10,none,none,a60,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.053125,-0.004592,-0.06343346,-0.0811479,-0.085229,sell
2010-03-11,none,none,a60,a60,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.034693, 0.006294,-0.01405261,-0.0104366,-0.020003,sell
2010-03-15,a0,none,a0,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.062836,-0.058399,-0.06034905,-0.0515579,-0.067274,sell
2010-03-16,a0,none,a0,none,a0,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.059701, 0.020069, 0.03220035, 0.0152057, 0.040041,buy
2010-03-17,none,none,none,a0,a0,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.125567, 0.067773, 0.07220177, 0.0944097, 0.206111,buy
2010-03-18,none,none,none,none,a0,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.049570, 0.052014, 0.04958491, 0.0475865, 0.029990,buy
2010-03-20,none,none,a60,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.052285, 0.121577, 0.09781272, 0.0435306, 0.085534,buy
2010-03-22,none,none,none,a60,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.003657, 0.018682, 0.00610637, 0.0154702, 0.013069,buy
2010-03-23,none,none,a90,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.019414, 0.036968, 0.04212283, 0.0388187, 0.042460,buy
2010-03-24,none,none,none,a90,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.030042,-0.024158,-0.05840422,-0.0590320,-0.058404,sell
2010-03-25,none,none,a120,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.016294,-0.003562, 0.02506430, 0.0260964, 0.016376,buy
2010-03-27,none,none,a150,a120,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.035755, 0.032404, 0.02865812, 0.0276566, 0.004646,buy
2010-03-28,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.005107,-0.021411,-0.01370271,-0.0168399,-0.019122,sell
2010-03-29,none,none,a180,a150,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.010944,-0.000659, 0.01459393, 0.0157771, 0.013684,buy
2010-03-30,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333, 0.009284,-0.015343,-0.01657763,-0.0540831,-0.013134,sell
2010-03-31,a30,none,a150,a180,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.070475, 0.066088, 0.04136432, 0.0443359, 0.000969,buy
2010-04-01,a30,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.022973,-0.022973,-0.02139032,-0.0002961, 0.003593,sell
2010-04-02,none,none,a120,a150,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.020917, 0.021243, 0.00540043, 0.0048468, 0.015112,buy
2010-04-04,none,none,a90,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.044239, 0.053576, 0.06127488, 0.0487388, 0.043791,buy
2010-04-05,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.035909, 0.022189,-0.03427451,-0.0346999,-0.038746,sell
2010-04-07,none,none,a60,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.030897,-0.027698, 0.00842126,-0.0249914,-0.010408,sell
2010-04-08,none,none,none,a90,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.004799,-0.011091,-0.04549852,-0.0072206,-0.018481,sell
2010-04-10,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.046860,-0.065304,-0.05201620,-0.0693689,-0.067958,sell
2010-04-11,none,none,none,a60,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.000117,-0.005602,-0.01654521,-0.0096944,-0.008899,sell
2010-04-12,none,none,a0,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.034580,-0.059274,-0.04357847,-0.0694501,-0.049975,sell
2010-04-15,a45,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.027140, 0.024339, 0.02174672, 0.0330375, 0.023601,buy
2010-04-16,a45,none,none,a0,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.058668, 0.060749, 0.06074887, 0.0618454, 0.054066,buy
2010-04-17,a45,none,a60,none,a30,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.040780, 0.015686,-0.05287371, 0.0353824, 0.022033,buy
2010-04-18,a45,none,none,none,a30,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.008310, 0.006120,-0.01569591, 0.0595754, 0.050950,buy
2010-04-19,a45,none,a90,none,a30,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.029057, 0.029844, 0.02547099, 0.0386550, 0.059931,buy
2010-04-20,a45,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.051913, 0.053683, 0.05368279, 0.0554323, 0.052662,buy
2010-04-21,none,none,a120,a60,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.028490, 0.039578, 0.04133629, 0.0426264, 0.050094,buy
2010-04-23,none,none,a150,a90,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.052376, 0.050363,-0.00679761, 0.0238469, 0.050046,buy
2010-04-24,none,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.056853, 0.057645, 0.05685604,-0.0056109, 0.036525,buy
2010-04-25,none,none,a180,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.001292,-0.032158,-0.00290336, 0.0300553,-0.036706,sell
2010-04-27,none,none,a150,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.040017, 0.043403, 0.04056511, 0.0339920, 0.038961,buy
2010-04-28,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.087782, 0.072874, 0.09011360, 0.0779859, 0.077436,buy
2010-04-29,none,none,a120,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.028162,-0.030856,-0.02547608, 0.0040936,-0.009422,sell
2010-04-30,none,a30,a120,a180,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.032815,-0.036324,-0.00834833,-0.0397638,-0.013594,sell
2010-05-01,none,a30,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.051262,-0.051614,-0.04714718,-0.0504577,-0.013333,sell
2010-05-02,none,none,a90,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.193206, 0.191606, 0.18747738, 0.1480599, 0.201784,buy
2010-05-03,none,none,none,a150,a45,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.024789,-0.046081, 0.03409969, 0.3416070, 0.344851,sell
2010-05-04,none,none,a60,none,a45,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.039646, 0.022433, 0.04147588, 0.0064723, 0.034564,buy
2010-05-05,none,none,none,a120,a45,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.012426, 0.003849, 0.08362555, 0.0379089, 0.036694,buy
2010-05-06,none,none,none,a120,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667, 0.134682, 0.137943, 0.12093539, 0.1399257, 0.149452,buy
2010-05-07,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725, 0.135369, 0.136071, 0.11972330, 0.1213630, 0.118805,buy
2010-05-08,none,none,none,a90,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.002979,-0.016880,-0.03941791,-0.0039526,-0.020432,sell
2010-05-09,none,a45,a0,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.024789,-0.008790, 0.00375721, 0.0057063, 0.006430,sell
2010-05-10,none,a45,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.011461,-0.006346,-0.02498344,-0.0143368,-0.002282,sell
2010-05-11,none,none,none,a60,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.044508,-0.013256, 0.01682570, 0.0136620,-0.016660,buy
2010-05-14,none,none,a60,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667, 0.009340,-0.012652, 0.00934014, 0.0129321, 0.006005,buy
2010-05-16,none,none,a90,a0,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.028603, 0.048777, 0.02940692, 0.0266200, 0.029437,buy
2010-05-18,none,none,a120,none,none,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125, 0.087858, 0.050902, 0.05868385, 0.0891443, 0.106499,buy
2010-05-19,none,none,none,none,a60,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667, 0.046018, 0.068141, 0.06301947, 0.0724473, 0.086011,buy
2010-05-20,none,none,a150,none,a60,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.069998, 0.074371, 0.09037589, 0.0920998, 0.144958,buy
2010-05-21,none,none,a150,a60,a60,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.047728, 0.062024, 0.03013762,-0.0202759, 0.025793,buy
2010-05-23,none,none,a180,a90,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125, 0.079104, 0.069983, 0.08427583, 0.0917030, 0.065248,buy
2010-05-25,none,none,a150,a120,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667, 0.047643, 0.052362, 0.03769694, 0.0374841, 0.032237,buy
2010-05-27,none,none,a120,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.025879,-0.029641,-0.02555101, 0.0021884,-0.011427,sell
2010-05-28,none,none,none,a150,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.063692, 0.039070, 0.07168358, 0.0479468, 0.039070,buy
2010-05-29,none,none,a90,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.045707, 0.044891, 0.04957446, 0.0287874, 0.032821,buy
2010-05-30,a45,none,none,a180,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.033646, 0.041062, 0.04259849, 0.0513888, 0.045584,buy
2010-05-31,a45,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.023575, 0.013677, 0.01526674, 0.0277653, 0.012790,buy
2010-06-01,none,none,a60,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.059619,-0.025747, 0.01830597,-0.0026797, 0.046754,buy
2010-06-02,none,none,none,a150,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.025456, 0.012171, 0.01848028, 0.0129379, 0.012171,buy
2010-06-05,none,none,none,a120,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.005398,-0.070981, 0.00514690,-0.0745930, 0.003109,sell
2010-06-06,none,none,a0,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.007775,-0.036565,-0.01846572,-0.0542848, 0.017643,buy
2010-06-07,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667, 0.029153, 0.018040, 0.02661735,-0.0331114, 0.043171,buy
2010-06-08,none,none,none,a90,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333, 0.028399, 0.016086, 0.02218066,-0.0004593, 0.045318,buy
2010-06-09,a60,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.024388,-0.043930,-0.03858036,-0.0112190, 0.000944,sell
2010-06-10,a60,none,a60,a60,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.031257, 0.030033, 0.01990820, 0.0335245, 0.052129,buy
2010-06-11,a60,none,a60,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.031885, 0.028946, 0.02800144, 0.0297903, 0.030761,buy
2010-06-13,none,none,a90,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575,-0.004363,-0.002657,-0.00822878, 0.0542141, 0.063600,buy
2010-06-14,none,none,none,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375,-0.010716,-0.010788,-0.02353626, 0.0100237, 0.008638,buy
2010-06-15,none,none,a120,a0,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625,-0.002077, 0.012522, 0.00022408, 0.0171057, 0.034569,buy
2010-06-17,none,none,a150,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667,-0.043457,-0.014822,-0.01655765,-0.0427704,-0.008183,sell
2010-06-19,none,none,a180,a60,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525,-0.011243,-0.012146, 0.00165491, 0.0145151,-0.019029,buy
