Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,-0.0438063,-0.0814716,-0.0261664, 0.006117,-0.067077,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,none,a90,none,a120,none,none,none,-0.0170812,-0.0109500,-0.0043143, 0.113259, 0.011754,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a0,none,a90,none,a120,none,none,none,-0.0763949, 0.0051095,-0.0860333,-0.082156, 0.006870,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.0863127, 0.0001729,-0.0853079,-0.090475, 0.023511,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,-0.0728043, 0.0048832,-0.0778302,-0.090715, 0.026800,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.1003532,-0.0683471,-0.0433233,-0.184499, 0.058607,sell
2010-03-13,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a90,none,-0.0860879,-0.0906750,-0.0307366,-0.122216, 0.074009,sell
2010-03-14,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0637109,-0.0375044,-0.0341480,-0.049069,-0.034628,sell
2010-03-15,none,a30,none,a0,none,a0,none,none,none,a0,none,none,none,a45,none,none, 0.0065263,-0.0316111,-0.0533835,-0.012759, 0.010447,sell
2010-03-16,a120,a30,none,a0,none,none,a120,none,a90,a0,none,a30,none,a45,none,none,-0.0203333,-0.0323138,-0.0217732,-0.034250,-0.010725,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.0190287,-0.0290425,-0.0197771,-0.028895,-0.016721,sell
2010-03-18,a120,none,none,none,none,none,a90,a60,a120,none,none,a30,none,a45,none,none,-0.0180792,-0.0227481,-0.0169789,-0.024073,-0.013923,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,a120,none,none,a30,none,a45,none,none,-0.0212862,-0.0244121,-0.0193578,-0.024078,-0.016302,sell
2010-03-20,none,none,a90,none,none,none,a60,a90,none,a60,none,a30,none,none,none,none, 0.0381904, 0.0251935,-0.0398016, 0.025194, 0.025194,buy
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,-0.0321766,-0.0055077,-0.0197823,-0.030218,-0.023246,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,-0.0480009,-0.0357885,-0.0410912, 0.016763,-0.049032,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none, 0.1691659, 0.1685491, 0.1576674, 0.158845, 0.160293,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0652323, 0.0810673, 0.0734805, 0.082491, 0.060941,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a120,none,none,none,none,none,none, 0.1234748, 0.1278987, 0.1074569, 0.135947, 0.143339,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0002981,-0.0415710,-0.0415710,-0.061984,-0.012485,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,-0.0072978,-0.0072978,-0.0047895,-0.015383,-0.004790,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,none, 0.0286868, 0.0248964, 0.0275272, 0.013736, 0.021188,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a180,a150,none,none,a60,none,none, 0.0484849, 0.0552810, 0.0293449, 0.029990, 0.022300,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,none, 0.0778654, 0.0537125, 0.0211535, 0.066527, 0.040170,buy
2010-03-31,none,a60,none,none,none,none,a90,a120,a60,none,a180,a45,none,a60,none,none,-0.0308118, 0.0132991, 0.0192653,-0.028269,-0.027940,sell
2010-04-01,none,a60,none,none,none,a120,none,none,a60,a150,none,a45,a90,none,none,none,-0.0696616, 0.0006830,-0.0797466,-0.073626,-0.078139,sell
2010-04-02,none,a60,none,none,none,none,a120,a90,none,none,a150,a45,a90,none,none,none,-0.0652887, 0.0457662, 0.0106825,-0.041865,-0.053451,sell
2010-04-03,a90,none,none,none,a0,a90,a120,none,none,a120,a150,a45,a90,none,a120,none,-0.0690573,-0.0615712,-0.0687900,-0.037573,-0.044291,sell
2010-04-04,a90,none,a120,none,a0,a90,none,a60,none,none,none,a45,a90,none,a120,none, 0.0248949, 0.0006331,-0.0026018,-0.027510,-0.014545,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a60,a0,none,a120,none,a90,none,a120,none,-0.0100627, 0.0749088, 0.0520033, 0.030442, 0.124469,buy
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,a90,none,none,none,none,a120,none, 0.0291205, 0.0712702, 0.0539097, 0.071284, 0.080737,buy
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.1011125, 0.0393096, 0.0116642, 0.045074, 0.029770,buy
2010-04-08,none,none,a120,none,a0,none,a180,none,none,none,a90,none,none,none,none,none, 0.1065065, 0.0525722, 0.0313419, 0.049448, 0.040562,buy
2010-04-09,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none, 0.0525454, 0.0330776,-0.0164072, 0.011739, 0.034578,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,-0.0190301,-0.0390577,-0.0340990,-0.007328,-0.031305,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.0111846,-0.0287505,-0.0141050,-0.033812,-0.035603,sell
2010-04-12,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0553922, 0.0037243,-0.0046937, 0.016471,-0.001403,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.0553922, 0.0037243,-0.0046937, 0.016471,-0.001403,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0019117, 0.0883842, 0.0865908, 0.091397, 0.066714,buy
2010-04-15,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,-0.0107683, 0.0618115,-0.0131427,-0.029300,-0.012874,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a135,none,-0.0264120, 0.0291839,-0.0015608,-0.045589, 0.032789,buy
2010-04-17,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,a135,none, 0.0186242, 0.0436930, 0.0032845, 0.005261, 0.004637,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a135,none, 0.0343615, 0.0513546, 0.0180223,-0.045023, 0.055946,buy
2010-04-19,none,none,none,none,none,none,none,a120,a180,a60,none,a60,none,none,none,none, 0.2044794, 0.1833453, 0.1768563, 0.169429, 0.069610,buy
2010-04-20,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0430374,-0.0456723,-0.0403324,-0.048136,-0.024559,sell
2010-04-21,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none, 0.0075335, 0.0011196, 0.0471593, 0.008586, 0.054233,buy
2010-04-22,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none, 0.0514579, 0.0333235, 0.0380487, 0.057706, 0.049100,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,none,a120,a90,none,none,a90,none,none,-0.0796140, 0.0163437,-0.0871458,-0.068851,-0.076258,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none, 0.0178881, 0.0109980, 0.0055818, 0.028348, 0.009911,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,none,a120,none,none,a90,none,none,-0.0527240,-0.0036730,-0.0073239, 0.016495,-0.004659,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,-0.0189818, 0.0403209,-0.0477595,-0.005802,-0.013238,sell
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a150,none, 0.0078243, 0.0060796, 0.0074494, 0.020489, 0.043045,buy
2010-04-28,none,none,none,a0,none,none,a90,none,a60,a180,a150,none,none,none,a150,none, 0.0374284, 0.0424781, 0.0308475, 0.023717, 0.011301,buy
2010-04-29,none,none,none,a0,a30,a120,none,a90,none,none,none,none,none,none,a150,none, 0.0740604, 0.0261812, 0.0327679, 0.069939, 0.019837,buy
2010-04-30,none,none,a120,none,a30,none,a120,a90,none,a150,a180,none,none,none,a150,none, 0.0759190, 0.0655473, 0.0269063, 0.070477, 0.069241,buy
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,a150,none,none,none,none,a150,none, 0.1205726, 0.0456675, 0.0341255, 0.053766, 0.029238,buy
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0413652, 0.0460418, 0.0322419, 0.005509, 0.071817,buy
2010-05-03,none,none,a120,none,none,none,a150,none,none,a120,a150,none,none,none,none,none, 0.1112759, 0.0466097, 0.0214215, 0.034761, 0.016975,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0981025, 0.0899234, 0.0255746, 0.092769, 0.085958,buy
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,-0.0104263, 0.0474950, 0.0817362, 0.039960, 0.052362,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,a90,a120,none,a60,none,none,none,-0.0109429, 0.0438838, 0.0630791, 0.035807, 0.042341,buy
2010-05-07,none,none,a120,none,none,none,none,a0,a60,none,none,none,a60,none,none,a30,-0.0163415, 0.0404694, 0.0456170, 0.035163, 0.070623,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,a60,a60,a90,none,a60,none,none,a30,-0.0193059, 0.0482495, 0.0406865, 0.036559, 0.033409,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,a60,none,none,a60,none,none,a30, 0.0009676, 0.0047858, 0.0189018, 0.005296, 0.022033,buy
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0078037, 0.0027865, 0.0270398, 0.019657, 0.022005,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,a30,-0.0188896,-0.0121402,-0.0273295,-0.003908,-0.016875,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,-0.0363028, 0.0202465, 0.0380420, 0.066173, 0.040024,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.0121567,-0.0072309,-0.0046716,-0.005040, 0.010343,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,a30,-0.0247035,-0.0300531,-0.0084446, 0.001822, 0.024651,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,a30,-0.0248737, 0.0199518, 0.0319292, 0.047891,-0.020770,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,none,a0,a90,none,none,none,a30, 0.0104654, 0.0162125, 0.0158960, 0.013181, 0.014838,buy
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a30,-0.0030064, 0.0077084, 0.0220510, 0.000744,-0.004574,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,none,a90,none,a120,none,a30,-0.0133182,-0.0199067, 0.0774487,-0.028901,-0.013003,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a30,-0.0092240,-0.0058393, 0.0653252,-0.007134,-0.010224,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,a90,a60,none,none,a120,none,a30,-0.0310235,-0.0302427, 0.0027084,-0.024137,-0.030863,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,a90,a60,none,none,none,none,a30,-0.0720621,-0.0713911,-0.0746190,-0.085324,-0.040584,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,a180,a30, 0.0360736, 0.0259213, 0.0012698, 0.038044, 0.031775,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,a180,a30,-0.0097337,-0.0191687,-0.0380024,-0.004876,-0.017673,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30,-0.0057324, 0.0044391, 0.0181308, 0.022274, 0.025055,buy
2010-05-25,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,a45,none,a180,none,-0.0011047,-0.0130935, 0.0141862, 0.003393, 0.012788,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.0357947, 0.0561441, 0.0697098, 0.035180,-0.012131,buy
2010-05-27,none,none,none,none,none,a120,a90,a90,none,a180,none,none,a45,none,none,none,-0.0070651,-0.0590671, 0.0971651,-0.019216,-0.040939,sell
2010-05-28,none,none,none,none,none,none,none,none,none,a180,a150,none,a45,none,none,none,-0.0015842, 0.0063860, 0.0457316, 0.007730,-0.045924,buy
2010-05-29,none,none,none,none,none,a90,a120,a60,none,none,none,none,a45,a135,none,none, 0.0747565, 0.0694455, 0.0854788, 0.070108, 0.061392,buy
2010-05-30,none,none,none,none,none,none,none,none,a0,a150,a180,none,a45,a135,none,none, 0.0789452, 0.0910638, 0.1970803, 0.061295, 0.051779,buy
2010-05-31,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,none,none, 0.0891408, 0.0871367, 0.2123220, 0.091970, 0.026482,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,-0.0101961,-0.0156576, 0.0576847,-0.000417, 0.017899,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,a135,none,none, 0.0115715, 0.0143918, 0.0326539, 0.021881, 0.031019,buy
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none, 0.0146929, 0.0052324,-0.0003036, 0.007247,-0.001249,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0088997,-0.0076847, 0.0049195,-0.013469, 0.001167,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0631780,-0.0621742,-0.0539766,-0.062510,-0.060481,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,-0.0505824,-0.0339350,-0.0565048,-0.036863,-0.039348,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0692736, 0.0770962, 0.0774935,-0.023527, 0.068334,buy
2010-06-08,none,a90,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,-0.2501121,-0.1203235,-0.0778605,-0.080302,-0.227070,sell
2010-06-09,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.2443056,-0.1583732,-0.0672782,-0.148127,-0.114643,sell
2010-06-10,a90,a90,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,-0.2019626,-0.0763092,-0.0172831,-0.062900, 0.019046,buy
2010-06-11,a90,none,a150,none,none,a60,a90,none,a150,none,none,none,none,a150,none,none,-0.0364741,-0.0295249,-0.0225943,-0.039513, 0.002734,sell
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,-0.0075724,-0.0115249,-0.0367116,-0.005981,-0.020753,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,none,none,a120,none,a150,none,none, 0.1045677, 0.1002895, 0.1113634, 0.097738, 0.090498,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none, 0.0009571,-0.0153738,-0.0037493,-0.011555,-0.021692,sell
2010-06-15,none,none,none,none,none,a120,none,a150,a150,none,a0,a120,none,none,none,none, 0.0274559, 0.0350509, 0.1277578, 0.047730, 0.154880,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none, 0.0755207, 0.0564559, 0.0421534, 0.042036, 0.032243,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,a60,none,a120,a30,none,a150,none, 0.0579046, 0.0538123, 0.0292920, 0.015499, 0.015254,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none, 0.0392812, 0.0361071, 0.0435710, 0.057050, 0.042176,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a90,a60,none,a30,none,a150,none,-0.0126846, 0.0145889, 0.0066827, 0.017549,-0.016114,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0128126,-0.0085382, 0.0185610, 0.018713, 0.006391,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,a60,a120,none,none,a30,none,none,none, 0.0027570,-0.0388451,-0.0069839,-0.056569,-0.029815,sell
