Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0.86,0,3.66,0,0,0,0,0,0,1.78, 0.00174392, 0.000549687, 0.0005750, 0.0002101,-0.0014916,buy
2010-01-17,0.8,0,4.96,0,0,0,0,0,0,1.6,-0.00289753,-0.005405912,-0.0054059,-0.0051136,-0.0054059,sell
2010-01-18,0.67,0,4.96,0,0,0,0,0.09,0,1.29,-0.00228698,-0.005609683,-0.0055415,-0.0046365,-0.0056097,sell
2010-01-19,0.51,0,3.26,0,0,0,0,0.13,0,0.94,-0.00016437, 0.002603717, 0.0007191, 0.0005899, 0.0026037,buy
2010-01-20,0.34,0,1.94,0,0,0,0,0.21,0,0.62,-0.00684798,-0.007661182,-0.0072294,-0.0072294,-0.0083215,sell
2010-01-21,0.22,0,1.05,0,0,0,0,0.36,0,0.37,-0.00737853,-0.006157487,-0.0031075,-0.0083206,-0.0060736,sell
2010-01-22,0.13,0,0.53,0,0.15,0,0,0.67,0,0.21,-0.01467900,-0.014896259,-0.0142509,-0.0115481,-0.0100295,sell
2010-01-23,0,0,0.24,0,0.44,0,0,1.31,0,0, 0.00698230, 0.005915803, 0.0103827, 0.0077190, 0.0072681,buy
2010-01-24,0,0,0,0,1.36,0,0,2.74,0,0,-0.00506548, 0.001613431,-0.0051870,-0.0022870,-0.0037500,sell
2010-01-25,0,0,0,0,4.37,0,0,3,0,0,-0.00279381,-0.002793809,-0.0013711,-0.0029329,-0.0024319,sell
2010-01-26,0,0,0,0,4.91,0,0,1.44,0,0,-0.00022988,-0.001888751,-0.0002299,-0.0009530,-0.0009282,sell
2010-01-27,0,0,0,0,1.61,0,0,0.63,0,0,-0.00101136,-0.002750729,-0.0011808,-0.0016613, 0.0050424,sell
2010-01-28,0,0.23,0,0,0.45,0,0,0.43,0,0,-0.00730983,-0.006740834,-0.0080772,-0.0083237,-0.0085719,sell
2010-01-29,0,0.64,0,0.15,0,0,0,0.47,0,0, 0.00007281,-0.000694238, 0.0016839, 0.0001053, 0.0007071,buy
2010-01-30,0.17,1.81,0,0.48,0,0,0,0.83,0,0, 0.00481077,-0.000943685,-0.0040276,-0.0009437,-0.0040276,sell
2010-01-31,0.5,3.96,0,1.64,0,0,0,1.9,0,0, 0.00385117,-0.000057324, 0.0030306,-0.0022775, 0.0048893,buy
2010-02-01,1.54,2.9,0,3.96,0,0,0,2.95,0,0,-0.00258941,-0.003867511,-0.0001238,-0.0008781, 0.0014170,sell
2010-02-02,4,0.96,0,2.61,0,0,0,1.9,0,0, 0.00486569, 0.005453716, 0.0051010, 0.0073751, 0.0017600,buy
2010-02-03,3.14,0.31,0,0.71,0,0,0,0.77,0.14,0,-0.00305814,-0.002756974,-0.0010321,-0.0008024,-0.0027570,sell
2010-02-04,0.98,0,0,0.19,0,0,0,0.31,0.42,0, 0.00262843, 0.005396404, 0.0067697, 0.0061742,-0.0025264,buy
2010-02-05,0.29,0,0,0,0,0,0,0.12,1.3,0,-0.00222836,-0.008555232,-0.0068846,-0.0060563,-0.0066965,sell
2010-02-06,0,0,0,0,0,0,0,0,2,0,-0.00700367,-0.006638497,-0.0066385,-0.0099914,-0.0132620,sell
2010-02-07,0,0,0,0,0,0,0,0,0.93,0, 0.00486653,-0.003795936,-0.0034851, 0.0019948,-0.0029704,sell
2010-02-08,0,0,0,0,0.17,0,0,0,0.29,0, 0.00216371, 0.001545374, 0.0013391, 0.0013391, 0.0021637,buy
2010-02-09,0,0,0,0,0.72,0,0,0,0.09,0, 0.00462753, 0.007183322, 0.0040099, 0.0049080,-0.0004048,buy
2010-02-10,0,0,0.31,0,3.14,0,0,0,0,0, 0.00067878, 0.007538681, 0.0077381,-0.0003403, 0.0091329,buy
2010-02-11,0,0,1.15,0,4.87,0.39,0,0,0,0,-0.00022160, 0.000154193,-0.0002216,-0.0033699,-0.0025016,sell
2010-02-12,0,0,4.34,0,1.67,1.89,0,0,0,0, 0.00420589,-0.003128864, 0.0042930,-0.0012782,-0.0007271,buy
2010-02-13,0,0,4.87,0,0.37,3.89,0,0,0,0,-0.00863091,-0.011062064,-0.0107098,-0.0086309,-0.0086770,sell
2010-02-14,0,0,1.42,0,0,1.64,0,0.16,0,0, 0.00148076, 0.001702770, 0.0018968,-0.0009955,-0.0017507,buy
2010-02-15,0,0,0.36,0,0,0.33,0,0.59,0,0,-0.01263962,-0.008214370,-0.0075473,-0.0071389,-0.0018507,sell
2010-02-16,0,0,0,0,0,0,0,2.16,0,0,-0.00307823,-0.003260086,-0.0082874,-0.0023727,-0.0009570,sell
2010-02-17,0,0,0,0,0,0,0,3,0,0, 0.00303407, 0.003389257, 0.0022833, 0.0045434, 0.0032858,buy
2010-02-18,0,0,0,0,0,0,0,1.06,0,0, 0.00117424, 0.000728830, 0.0018584, 0.0020044, 0.0019438,buy
2010-02-19,0,0,0,0,0,0,0,0.28,0,0,-0.00060278,-0.000043756,-0.0027404,-0.0011089, 0.0007892,sell
2010-02-20,0,0,0,0.4,0,0,0,0,0,0, 0.00453943, 0.004549110, 0.0065364, 0.0022820, 0.0029698,buy
2010-02-21,0,0,0,1.75,0,0,0,0.32,0,0,-0.00726961,-0.007063081,-0.0063216,-0.0072031,-0.0065901,sell
2010-02-22,0,0,0,3.86,0,0,0,1.31,0,0, 0.00296918, 0.005048442, 0.0029018, 0.0053120, 0.0039948,buy
2010-02-23,0,0,0,1.94,0,0,0,3,0,0,-0.00017793,-0.009007350,-0.0052562, 0.0007901,-0.0069167,sell
2010-02-24,0,0,0,0.43,0,0,0,1.55,0,0,-0.00842889,-0.005620517,-0.0015359,-0.0015359,-0.0084843,sell
2010-02-25,0.37,0,0,0,0,0.18,0,0.37,0,0, 0.00527823, 0.000836533, 0.0000639, 0.0005154, 0.0005483,buy
2010-02-26,1.6,0,0,0,0,0.97,0,0.09,0,0, 0.00123862, 0.006126833, 0.0020610, 0.0061976, 0.0048380,buy
2010-02-27,3.96,0,0,0,0.17,3.93,0,0,0,0,-0.00255819,-0.001493233,-0.0025582,-0.0021458,-0.0026251,sell
2010-02-28,2.16,0,0,0,1.04,2.7,0,0,0,0, 0.00590772, 0.005445941, 0.0091986, 0.0085049, 0.0057484,buy
2010-03-01,0.49,0,0,0,5.32,0.47,0,0.25,0,0, 0.00293912, 0.002764300,-0.0001373,-0.0006667, 0.0025721,buy
2010-03-02,0,0,0,0,8.72,0,0,1.24,0.18,0, 0.00091104, 0.000911040, 0.0053602,-0.0001478, 0.0008909,buy
2010-03-03,0,0,0,0,5.9,0,0,2.97,0.87,0,-0.00290185, 0.002124156, 0.0021391, 0.0020414,-0.0026824,buy
2010-03-04,0,0,0,0,1.4,0,0,1.34,1.98,0,-0.00197080,-0.009362109,-0.0027688, 0.0023239,-0.0099844,sell
2010-03-05,0.2,0,0,0,0.23,0,0,0.27,0.9,0, 0.00770522, 0.003884416, 0.0050366, 0.0076632, 0.0051748,buy
2010-03-06,0.83,0,0,0,0,0,0,0,0.19,0,-0.00154993,-0.000099278,-0.0017765,-0.0018271, 0.0000797,sell
2010-03-07,3.38,0,0,0.12,0,0,0,0,0,0, 0.00238937, 0.002576429, 0.0025830, 0.0022831, 0.0025764,buy
2010-03-08,3.96,0,0,0.62,0,0,0,0,0,0, 0.01108757, 0.010312746, 0.0114383, 0.0102208, 0.0105189,buy
2010-03-09,1.06,0,0,3.26,0,0,0,0,0.14,0,-0.00403179,-0.004025143,-0.0049681,-0.0040251,-0.0038142,sell
2010-03-10,0.46,0,0,4,0,0,0,0,0.8,0, 0.00262218, 0.002622175, 0.0043810, 0.0037885, 0.0025600,buy
2010-03-11,0.47,0,0,0.86,0,0,0,0,1.96,0,-0.00023694,-0.001058028, 0.0033345,-0.0020273,-0.0020946,buy
2010-03-12,1.05,0,0,0.16,0.28,0,0,0,0.82,0, 0.00340160, 0.003885141, 0.0034505, 0.0014189, 0.0025234,buy
2010-03-13,2.56,0,0,0,1.84,0,0,0,0.14,0, 0.00058495,-0.000412302,-0.0010896,-0.0002041,-0.0008169,sell
2010-03-14,4.76,0,0,0,4.87,0,0,0,0,0, 0.01129111, 0.002782259, 0.0128760, 0.0057032, 0.0030599,buy
2010-03-15,6.64,0,0.16,0,1.89,0,0,0,0,0,-0.00783923,-0.009342850,-0.0101781,-0.0119547,-0.0084907,sell
2010-03-16,4.57,0,0.88,0,0.28,0.25,0,0,0,0, 0.00166924, 0.001576028, 0.0016692, 0.0017285, 0.0021990,buy
2010-03-17,1.1,0,4.78,0,0,1.57,0,0,0,0, 0.00458651,-0.001386907, 0.0057358,-0.0028313, 0.0036117,buy
2010-03-18,0.2,0,4.82,0,0,3.96,0,0,0,0.34,-0.00863091,-0.010843992,-0.0106517,-0.0086309,-0.0085595,sell
2010-03-19,0,0,0.89,0.21,0,1.47,0,0,0,2.01,-0.00261928,-0.002079304,-0.0031010,-0.0010641,-0.0009947,sell
2010-03-20,0,0,0.16,1.45,0,0.23,0,0,0,3.89,-0.00519946, 0.001765587,-0.0015112,-0.0058708,-0.0051897,sell
2010-03-21,0,0,0,3.96,0,0,0,0.1,0,1.24, 0.00150047, 0.000705703, 0.0001303, 0.0003056,-0.0007764,buy
2010-03-22,0,0,0,1.53,0,0,0,0.56,0,0.21,-0.00658341,-0.010727072,-0.0104383,-0.0108985,-0.0107273,sell
2010-03-23,0,0,0,0.23,0,0,0,2.97,0,0, 0.00395207, 0.004677895, 0.0039530, 0.0045079, 0.0036497,buy
2010-03-24,0,0.25,0,0,0,0,0,2.62,0,0.36,-0.00710177,-0.005914551,-0.0059008,-0.0086171,-0.0073753,sell
2010-03-25,0,1.35,0,0,0,0,0,0.46,0,2.16,-0.00384608,-0.004580134,-0.0099779,-0.0095480,-0.0022701,sell
2010-03-26,0,6.74,0.2,0,0,0,0,0,0,3.93, 0.00138486, 0.003598062, 0.0025344, 0.0008770,-0.0000142,buy
2010-03-27,0,7.55,1.15,0,0,0,0,0,0,1.17, 0.00000423, 0.000852593, 0.0003326, 0.0000042, 0.0034949,buy
2010-03-28,0,1.79,4.87,0,0,0,0,0,0,0.21, 0.00632268, 0.006438495, 0.0064385, 0.0063227, 0.0076973,buy
2010-03-29,0.13,0.39,3.63,0,0,0,0,0,0.07,0, 0.00252761, 0.000757931, 0.0001130, 0.0021923, 0.0003264,buy
2010-03-30,0.21,0,0.68,0,0,0,0,0,0.35,0, 0.00214738, 0.001639239, 0.0000671, 0.0016392,-0.0000347,buy
2010-03-31,0.32,0.46,0,0,0.33,0,0,0,1.54,0,-0.00364316,-0.003581810,-0.0033285,-0.0033223,-0.0037462,sell
2010-04-01,0.46,2.07,0,0,1.5,0,0,0.15,1.95,0.12, 0.00573793, 0.005902549,-0.0130978, 0.0052482, 0.0018829,sell
2010-04-02,0.61,3.96,0,0,4.96,0,0,0.47,0.59,0.38,-0.00034142,-0.000677329,-0.0006285, 0.0007483, 0.0011699,buy
2010-04-03,0.76,1.73,0.26,0,3.69,0,0,1.44,0.15,1.16, 0.00242292, 0.002147083,-0.0004243, 0.0041197, 0.0006954,buy
2010-04-04,0.89,0.45,0.91,0,0.93,0,0,2.95,0,3.23, 0.00885433, 0.008537491, 0.0100926, 0.0088543, 0.0104095,buy
2010-04-05,0.94,0.25,2.9,0,0.25,0,0,2.12,0,3.96,-0.00164589, 0.003018750, 0.0000152,-0.0026511, 0.0017883,buy
2010-04-06,0.95,0.4,4.96,0,0,0,0,0.81,0,1.86,-0.00182085,-0.001605412,-0.0025677,-0.0097866,-0.0088370,sell
2010-04-07,0.94,1.08,2.78,0,0,0,0,0.33,0,0.8, 0.00178748, 0.001787478, 0.0036042, 0.0056460, 0.0022514,buy
2010-04-08,0.84,2.63,1.03,0,0,0,0,0.15,0,0.38,-0.00453506,-0.004156319,-0.0049913,-0.0042208,-0.0052934,sell
2010-04-09,0.7,3.96,0.42,0,0,0,0,0.1,0,0.2, 0.00853801, 0.005105424, 0.0041169, 0.0096108, 0.0094675,buy
2010-04-10,0.52,2.65,0.18,0,0,0,0,0.2,0,0, 0.00305157, 0.000034118, 0.0021271, 0.0011333, 0.0021271,buy
2010-04-11,0.36,1.32,0,0,0,0,0,0.35,0,0,-0.00287752,-0.002018302,-0.0022651,-0.0022651, 0.0036017,sell
2010-04-12,0.23,0.73,0,0.19,0,0,0,0.58,0,0, 0.00694498,-0.002420830, 0.0041953, 0.0067344, 0.0066229,buy
2010-04-13,0.13,0.45,0,0.32,0,0,0,0.86,0,0, 0.01264392, 0.003008163, 0.0086057, 0.0078161, 0.0059452,buy
2010-04-14,0,0.3,0,0.47,0,0,0,1.16,0,0,-0.00119484, 0.000370360, 0.0026014, 0.0027491, 0.0026014,buy
2010-04-15,0,0.23,0.18,0.64,0,0,0,1.42,0,0,-0.00522924,-0.004750308,-0.0048778,-0.0039865,-0.0026055,sell
2010-04-16,0,0.19,0.23,0.8,0,0,0,1.59,0,0,-0.00557562,-0.007934474,-0.0067905,-0.0067905,-0.0043469,sell
2010-04-17,0,0.17,0.25,0.9,0,0,0,1.64,0,0,-0.00533574,-0.007934474,-0.0066806,-0.0067905,-0.0042370,sell
2010-04-18,0,0.19,0.26,0.94,0,0,0,1.62,0,0,-0.00533574,-0.008610638,-0.0066806,-0.0067905,-0.0042370,sell
2010-04-19,0,0.24,0.26,0.94,0,0,0,1.5,0,0,-0.00660596,-0.008229173,-0.0076224,-0.0074272,-0.0044580,sell
2010-04-20,0,0.32,0.24,0.88,0,0,0,1.27,0,0.16,-0.00513412,-0.003314435,-0.0026388,-0.0022909, 0.0001401,sell
2010-04-21,0,0.46,0.21,0.76,0,0,0,1,0,0.3,-0.00244369,-0.000416919,-0.0009503, 0.0016093,-0.0005874,sell
2010-04-22,0,0.72,0.17,0.61,0,0,0,0.73,0,0.57, 0.00223327,-0.001095708, 0.0018787, 0.0046662, 0.0013335,buy
2010-04-23,0,1.21,0,0.45,0,0,0,0.59,0,1.2, 0.00365451, 0.001411436,-0.0003814,-0.0002005, 0.0025648,buy
2010-04-24,0,2.16,0,0.32,0,0,0,0.51,0,2.68,-0.00551056,-0.005146706,-0.0060354,-0.0060785, 0.0026564,sell
2010-04-25,0,3.93,0,0.21,0,0,0,0.59,0,3.93,-0.00469215,-0.004692152,-0.0043896,-0.0032920,-0.0050640,sell
2010-04-26,0.33,3.86,0,0.13,0,0,0,0.93,0,2.49, 0.00141770, 0.000460838,-0.0020497, 0.0027541, 0.0013868,buy
2010-04-27,1.37,1.96,0.23,0,0,0,0,1.76,0,1.02, 0.00133212, 0.000856760,-0.0026843, 0.0006206, 0.0010008,buy
2010-04-28,3.93,0.97,0.4,0,0,0,0,3,0,0.41,-0.00133499,-0.002621173,-0.0020842,-0.0027062,-0.0013179,sell
2010-04-29,2.58,0.47,0.72,0,0,0,0,2.32,0,0.16, 0.00144963, 0.001809442, 0.0014496,-0.0012179, 0.0007266,buy
2010-04-30,0.6,0.22,1.29,0,0,0,0,1.08,0,0, 0.00928833, 0.001173667, 0.0107189, 0.0074682, 0.0065648,buy
2010-05-01,0.14,0,2.24,0,0,0,0,0.5,0,0,-0.00092207,-0.000377646,-0.0004557,-0.0018087, 0.0027772,buy
2010-05-02,0,0,3.79,0,0,0,0,0.24,0,0,-0.00024014,-0.001708761,-0.0025539,-0.0003325,-0.0017824,sell
2010-05-03,0,0,5,0,0,0,0,0.12,0,0,-0.00485019,-0.003964465,-0.0055492,-0.0053475,-0.0005452,sell
2010-05-04,0,0.21,3.93,0,0,0,0,0,0,0, 0.00091804, 0.001148202,-0.0006820, 0.0016302, 0.0010551,buy
2010-05-05,0,0.45,2.52,0,0,0,0,0,0,0,-0.00266161,-0.002700681,-0.0009048,-0.0039841,-0.0021344,sell
2010-05-06,0,0.95,1.68,0,0,0,0,0,0,0, 0.00487265, 0.004962837, 0.0042799, 0.0001787, 0.0050341,buy
2010-05-07,0,1.87,1.19,0,0,0,0,0.24,0,0,-0.00011685,-0.000079468,-0.0017463,-0.0039569, 0.0007742,sell
2010-05-08,0,3.53,0.89,0,0,0,0,0.91,0,0,-0.00168109,-0.000261968,-0.0001235,-0.0002620,-0.0005277,sell
2010-05-09,0,3.96,0.72,0,0,0,0,3,0,0, 0.00171374,-0.000834315, 0.0017137,-0.0000491, 0.0019029,buy
2010-05-10,0,2.54,0.62,0,0,0,0,2.7,0,0,-0.00390437,-0.004262819,-0.0045893,-0.0047674,-0.0022732,sell
2010-05-11,0,1.54,0.57,0,0,0,0,0.83,0,0, 0.00431235,-0.001587857, 0.0007483,-0.0016897,-0.0007234,buy
2010-05-12,0,1.01,0.59,0,0,0,0,0.28,0,0, 0.00158477, 0.002137952, 0.0014224, 0.0023478, 0.0023478,buy
2010-05-13,0,0.7,0.66,0,0,0,0,0.1,0,0, 0.00602352, 0.006058183, 0.0062287, 0.0024972, 0.0060582,buy
2010-05-14,0,0.52,0.8,0,0,0,0,0,0,0, 0.00659027, 0.003700676, 0.0064929, 0.0000941, 0.0037007,buy
2010-05-15,0,0.42,1.03,0,0,0,0,0,0,0, 0.00795270, 0.006998470, 0.0079883, 0.0011877, 0.0063517,buy
2010-05-16,0,0.35,1.44,0,0,0,0,0,0,0, 0.00212127,-0.000270082, 0.0021860, 0.0022414, 0.0002016,buy
2010-05-17,0,0.32,2.11,0,0,0,0,0,0,0,-0.00470781,-0.006489699,-0.0049734,-0.0049734,-0.0049734,sell
2010-05-18,0,0.31,3.32,0,0,0,0,0,0,0, 0.00088393,-0.003089617,-0.0031552,-0.0002382,-0.0034923,sell
2010-05-19,0,0.33,5,0,0,0,0,0,0,0,-0.00635735,-0.005162879, 0.0010664,-0.0064751,-0.0059920,sell
2010-05-20,0,0.38,4.41,0,0,0,0,0,0,0,-0.00417397,-0.002894596, 0.0014063,-0.0028946,-0.0050760,sell
2010-05-21,0,0.45,2.52,0,0,0,0,0,0,0,-0.00266161,-0.002700681,-0.0009048,-0.0039841,-0.0021344,sell
2010-05-22,0,0.57,1.35,0,0,0,0,0,0.08,0, 0.00324908, 0.005067408, 0.0038930, 0.0006554, 0.0034148,buy
2010-05-23,0,0.76,0.68,0,0,0,0,0,0.11,0, 0.00344748, 0.004149669, 0.0071441, 0.0016949, 0.0040434,buy
2010-05-24,0,1.07,0.32,0,0,0,0,0,0.15,0,-0.00272434, 0.004321268,-0.0000415, 0.0025741, 0.0043542,buy
2010-05-25,0,1.57,0.15,0.25,0,0,0,0.12,0.19,0, 0.00242732, 0.004895840,-0.0007159, 0.0054183,-0.0016567,buy
2010-05-26,0,2.43,0.29,0.59,0,0,0,0.25,0.23,0, 0.00774269, 0.007742691, 0.0077541, 0.0077427, 0.0079335,buy
2010-05-27,0,3.89,0.76,1.49,0,0,0,0.71,0.26,0, 0.00463509, 0.000505321, 0.0026355, 0.0029883, 0.0031445,buy
2010-05-28,0,3.96,2.07,3.89,0,0,0,1.66,0.29,0,-0.00222287,-0.002352371, 0.0002610, 0.0002610, 0.0016414,buy
2010-05-29,0,2.38,4.96,3.93,0,0,0,4.08,0.3,0,-0.00763253,-0.006818518, 0.0023138,-0.0058625,-0.0062819,sell
2010-05-30,0,1.59,4.04,1.42,0,0,0,5.89,0.3,0,-0.00791966, 0.002037595,-0.0033284,-0.0030729,-0.0039033,sell
2010-05-31,0,1.25,1.32,0.69,0,0,0,3.89,0.3,0,-0.00718915,-0.005138134,-0.0051381,-0.0051381,-0.0051161,sell
2010-06-01,0,1.6,0.42,0.8,0,0,0,1.38,0.29,0,-0.00194536,-0.007218723,-0.0080256,-0.0064720,-0.0083232,sell
2010-06-02,0,3.14,0,2.11,0,0,0,0.47,0.27,0,-0.00437905,-0.004054425,-0.0043790,-0.0043790,-0.0042670,sell
2010-06-03,0,3.96,0,3.89,0,0,0,0.1,0.24,0, 0.00192660,-0.002087579, 0.0057186, 0.0057186, 0.0049153,buy
2010-06-04,0,2.03,0,2.05,0,0,0,0,0.2,0, 0.00345778, 0.009921899, 0.0034578, 0.0034578, 0.0025950,buy
2010-06-05,0,0.78,0,0.57,0,0,0,0,0.16,0,-0.00585509,-0.005809037,-0.0050794,-0.0032977,-0.0035324,sell
2010-06-06,0,0.28,0.3,0.31,0,0,0,0,0.12,0.12, 0.00195703,-0.000777930, 0.0022151,-0.0001419,-0.0001419,buy
2010-06-07,0,0,1.2,0.68,0,0,0,0,0.21,0.47, 0.00387517, 0.004225257, 0.0040801, 0.0018053, 0.0044261,buy
2010-06-08,0,0,4.96,2.98,0,0,0,0,0.52,2.26, 0.00546143, 0.004629736, 0.0046297,-0.0025755,-0.0001460,buy
2010-06-09,0,0,4.74,3.93,0,0,0,0,1.83,4.64, 0.00417381, 0.000664093, 0.0008488, 0.0007595,-0.0009639,buy
2010-06-10,0,0,1.12,1.11,0.27,0,0,0,3.91,4.01,-0.00024037,-0.000153109, 0.0000856, 0.0000856,-0.0010673,buy
2010-06-11,0,0,0.25,0.23,1.31,0,0,0,1.97,4.78, 0.00180784, 0.005523907,-0.0001210, 0.0016746,-0.0015247,buy
2010-06-12,0,0,0,0,4.96,0,0,0,0.45,4.12,-0.00358262,-0.005229145,-0.0041345,-0.0037460,-0.0035616,sell
2010-06-13,0,0,0,0,3.56,0,0,0,0.06,4.71,-0.00287897,-0.005462239,-0.0030337,-0.0031694,-0.0031632,sell
2010-06-14,0,0.22,0,0,0.69,0,0,0,0,2.78,-0.01428935,-0.001160848,-0.0018523,-0.0022738,-0.0024348,sell
2010-06-15,0,1.23,0,0,0.52,0,0,0,0,0.67, 0.00460942, 0.003376153, 0.0011779, 0.0011633, 0.0021388,buy
2010-06-16,0,4.21,0,0,3.12,0,0,0,0,0.17, 0.00488207, 0.005402021, 0.0050752, 0.0078433, 0.0078315,buy
2010-06-17,0,3.96,0,0,4.87,0,0,0,0,0,-0.00191529,-0.002209125,-0.0020786,-0.0000972, 0.0004824,sell
2010-06-18,0,4.25,0,0,1.22,0,0,0,0,0, 0.00651646, 0.008837810,-0.0009533, 0.0059858, 0.0061455,buy
2010-06-19,0,1.38,0,0,0.19,0,0,0.17,0,0, 0.00281327, 0.004873793, 0.0045570, 0.0048492, 0.0048904,buy
2010-06-20,0,0.23,0,0,0,0,0,0.39,0,0, 0.00182787, 0.002997753, 0.0002808, 0.0020251, 0.0040111,buy
2010-06-21,0,0,0,0,0,0,0,0.91,0,0, 0.00091099, 0.007812573, 0.0081383, 0.0088458, 0.0085786,buy
2010-06-22,0,0,0.15,0,0,0,0,2.16,0,0.15,-0.00567234,-0.005969848,-0.0072355,-0.0025407,-0.0045614,sell
2010-06-23,0,0,1.03,0,0,0,0,2.97,0,1.15,-0.00197126,-0.003938028, 0.0022718,-0.0020203,-0.0003853,sell
2010-06-24,0,0,4.82,0,0,0,0,1.64,0,5.1,-0.00640276,-0.001161349,-0.0014502,-0.0063403,-0.0014077,sell
2010-06-25,0.24,0,3.23,0,0,0.28,0,0.67,0,7.6,-0.00802604,-0.007327207,-0.0015602,-0.0093912,-0.0000070,sell
2010-06-26,0.73,0,0.45,0,0,2.03,0,0.27,0,6.49, 0.00242343, 0.001917481, 0.0015048, 0.0022467, 0.0016545,buy
2010-06-27,2.2,0,0,0,0,3.93,0,0.11,0,1.78, 0.00206616, 0.002058870, 0.0018578, 0.0018292,-0.0025394,buy
2010-06-28,3.96,0,0,0,0,1,0,0,0,0.22, 0.00328327, 0.002926604,-0.0004245, 0.0032800, 0.0061123,buy
2010-06-29,2.32,0.15,0,0.16,0,0.68,0,0,0.46,0, 0.00049331, 0.003562411, 0.0008681, 0.0008681, 0.0024430,buy
2010-06-30,0.78,1.17,0,1.11,0,3.93,0,0,2.07,0,-0.00801312,-0.003033670,-0.0063780,-0.0075630,-0.0075559,sell
2010-07-01,0.27,4.96,0,3.93,0,3.76,0,0,3.92,0,-0.00573779,-0.004219714, 0.0004610,-0.0056426,-0.0056426,sell
2010-07-02,0,6.14,0,1.93,0,0.53,0,0,1.69,0, 0.00483617, 0.003536357, 0.0052752, 0.0051946, 0.0000760,buy
2010-07-03,0,2.53,0,0.28,0,0,0,0,0.4,0, 0.00766390, 0.006952160, 0.0105535, 0.0090997, 0.0078483,buy
2010-07-04,0,0.35,0,0,0,0,0,0,0.06,0, 0.00596086, 0.006357461, 0.0017401, 0.0109993, 0.0062884,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,-0.00704954,-0.005013463,-0.0018027,-0.0060123,-0.0044240,sell
2010-07-06,0,0,0,0,0.17,0,0,0,0,0,-0.00474185, 0.000195733, 0.0031323,-0.0003759, 0.0012121,buy
2010-07-07,0,0,0.14,0,1.06,0,0,0.09,0.23,0,-0.00364011,-0.005460908,-0.0025639,-0.0045301,-0.0034883,sell
2010-07-08,0,0,0.83,0,4.96,0,0,0.45,1.26,0,-0.00036664, 0.001735155, 0.0025079, 0.0017352, 0.0024628,buy
2010-07-09,0,0,5.24,0,4.01,0,0,1.72,1.95,0,-0.00025423,-0.000254229, 0.0027986,-0.0031420, 0.0038149,buy
2010-07-10,0,0,7.56,0,2.23,0,0,3.96,0.56,0,-0.00717740,-0.008949923,-0.0089903,-0.0084396,-0.0089769,sell
2010-07-11,0,0,5.85,0,4.91,0,0,4.53,0.11,0, 0.00566515, 0.005366949, 0.0046268, 0.0053669, 0.0052822,buy
2010-07-12,0,0,1.87,0,2.68,0,0,3.09,0,0,-0.00006142, 0.000379318,-0.0035575, 0.0002600, 0.0000071,sell
