Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,2,1,1,1,1,1,2,0,2,2,1,2,2, 0.0058373, 0.0069862, 0.0062966,-0.000359,-0.0010477,buy
2017-02-07,0,1,2,1,0,1,1,1,1,0,3,1,1,2,1, 0.0019855, 0.0027479, 0.0004322, 0.009312, 0.0013961,buy
2017-02-08,0,1,1,0,2,1,1,1,1,2,3,2,1,2,2,-0.0115173,-0.0105513,-0.0145763,-0.012009,-0.0134983,sell
2017-02-09,0,2,1,1,2,0,1,1,2,2,2,1,4,2,3,-0.0282004,-0.0267301,-0.0136452,-0.027353,-0.0273529,sell
2017-02-10,0,1,3,1,1,1,1,1,3,0,2,2,4,2,2,-0.0015998, 0.0234198, 0.0020491,-0.007863,-0.0010395,sell
2017-02-11,0,1,3,2,1,1,0,2,3,0,3,2,3,2,3, 0.0079319, 0.0074365, 0.0085456,-0.009773, 0.0056360,buy
2017-02-12,0,2,2,2,1,0,0,2,2,0,2,2,3,1,3, 0.0251181, 0.0088463, 0.0082505, 0.005852, 0.0136661,sell
2017-02-13,0,1,2,0,2,0,1,1,2,1,2,1,3,2,2,-0.0118419,-0.0121942,-0.0152705,-0.008716,-0.0148401,sell
2017-02-14,0,2,1,1,0,0,0,1,1,0,1,1,2,2,0,-0.0053551,-0.0004421,-0.0177296,-0.000442,-0.0183333,buy
2017-02-15,1,1,2,1,0,1,0,1,2,1,2,1,3,3,1, 0.0027138, 0.0072735, 0.0061119, 0.008108, 0.0122520,buy
2017-02-16,1,1,1,0,0,0,0,1,2,0,1,0,4,1,0, 0.0062287, 0.0034599, 0.0070835, 0.003870, 0.0120663,buy
2017-02-17,0,2,0,0,1,0,1,1,2,0,1,1,3,1,1,-0.0105761,-0.0131171,-0.0069094,-0.013160,-0.0092449,sell
2017-02-18,0,1,0,0,1,0,2,2,2,1,1,3,3,1,1,-0.0091892,-0.0102813,-0.0023693,-0.010442,-0.0102707,sell
2017-02-19,0,1,0,1,0,0,0,3,0,1,1,2,1,1,1,-0.0111598,-0.0210190,-0.0143223,-0.012450,-0.0150939,sell
2017-02-20,1,1,1,0,0,0,1,1,1,0,1,2,2,0,1,-0.0002061, 0.0020362, 0.0015671, 0.001714,-0.0035578,buy
2017-02-21,1,2,0,0,0,0,0,2,2,0,1,1,2,1,2,-0.0050069,-0.0092328,-0.0055863, 0.001474,-0.0186731,sell
2017-02-22,1,2,0,1,0,0,0,3,0,2,2,2,1,1,3, 0.0002727, 0.0058837, 0.0002727, 0.004554,-0.0066914,sell
2017-02-23,1,2,0,1,0,0,2,3,0,2,3,2,2,2,2,-0.0096111,-0.0091267,-0.0088819,-0.017114,-0.0161376,sell
2017-02-24,0,2,0,1,0,0,2,3,0,0,2,2,2,1,1, 0.0210691, 0.0160011, 0.0288332, 0.021069, 0.0127976,buy
2017-02-25,0,1,1,1,0,0,1,2,2,0,2,2,2,0,2,-0.0234229,-0.0188302,-0.0232032,-0.018800,-0.0097019,sell
2017-02-26,1,1,0,2,0,0,0,4,1,0,2,2,2,1,2,-0.0035306,-0.0035306,-0.0026284,-0.003531,-0.0071041,sell
2017-02-27,0,1,0,1,1,0,2,1,1,1,2,1,2,1,2,-0.0052259,-0.0093224,-0.0020259,-0.006863,-0.0054784,sell
2017-02-28,0,2,0,1,0,0,2,1,0,1,1,0,3,2,1,-0.0040771,-0.0068092,-0.0087248,-0.007943,-0.0003897,sell
2017-03-01,1,2,1,1,0,1,2,2,0,1,2,1,3,3,2,-0.0014758, 0.0035759,-0.0054101, 0.003576, 0.0089302,sell
2017-03-02,1,2,1,1,0,1,1,1,1,0,1,1,3,3,1, 0.0094199, 0.0156567, 0.0077450, 0.016260, 0.0152869,buy
2017-03-03,0,1,1,1,2,0,2,0,1,0,1,1,3,2,1,-0.0006420,-0.0005254, 0.0012762,-0.009685, 0.0020477,buy
2017-03-04,0,1,0,2,2,0,2,1,0,0,2,1,2,1,2,-0.0064889, 0.0011559,-0.0033339,-0.005869,-0.0021923,sell
2017-03-05,0,1,1,1,1,0,1,1,2,1,2,2,1,2,2,-0.0065672,-0.0103872,-0.0073767, 0.002491,-0.0090027,sell
2017-03-06,0,3,1,0,1,1,1,0,2,0,2,2,2,2,1, 0.0022600, 0.0074062,-0.0002340,-0.003828,-0.0023145,buy
2017-03-07,0,2,1,0,0,1,1,0,1,2,2,2,1,2,1,-0.0125953,-0.0027004,-0.0104815,-0.010052,-0.0211492,sell
2017-03-08,0,2,1,1,2,1,1,0,1,2,2,2,2,2,3,-0.0140076,-0.0085764,-0.0123795, 0.002163,-0.0179602,sell
2017-03-09,0,2,0,2,3,0,1,0,1,0,1,2,2,2,2,-0.0141190,-0.0163025,-0.0076417,-0.000357,-0.0076417,sell
2017-03-10,0,1,2,1,3,0,1,0,2,0,2,3,2,1,2,-0.0124748,-0.0079116,-0.0127546,-0.019000,-0.0224588,sell
2017-03-11,0,2,1,2,1,0,1,1,1,0,2,2,3,0,2,-0.0051599,-0.0009271, 0.0010452,-0.001007, 0.0021618,buy
2017-03-12,0,2,1,0,2,1,2,0,1,1,2,2,3,1,2, 0.0045830, 0.0219717, 0.0221190, 0.024260, 0.0358884,buy
2017-03-13,0,2,0,0,1,0,1,0,1,2,1,2,3,0,1, 0.0233063, 0.0224879, 0.0233063, 0.021239, 0.0036503,buy
2017-03-14,1,2,0,0,2,1,1,0,0,2,2,2,2,1,2, 0.0072553, 0.0071700, 0.0083799,-0.000287, 0.0100749,buy
2017-03-15,1,1,0,0,2,1,1,0,1,2,2,1,3,1,2, 0.0087785, 0.0037870, 0.0037870, 0.010526, 0.0075327,buy
2017-03-16,0,1,0,1,0,0,1,1,1,1,0,1,3,1,1, 0.0093910, 0.0018594, 0.0094173,-0.001032, 0.0093545,buy
2017-03-17,0,1,1,0,1,0,3,0,1,1,1,1,3,1,2,-0.0074816,-0.0029405,-0.0070301,-0.005690, 0.0060645,sell
2017-03-18,0,1,1,1,0,0,1,2,0,1,1,1,3,1,1,-0.0016683,-0.0041693,-0.0080891,-0.004169,-0.0025237,sell
2017-03-19,0,2,1,1,0,0,1,0,1,1,1,1,2,1,2, 0.0009712, 0.0064475,-0.0024146, 0.009156, 0.0009712,sell
2017-03-20,1,1,1,0,0,0,1,0,1,2,1,1,3,1,1, 0.0137387, 0.0089156, 0.0216900, 0.015888, 0.0048544,buy
2017-03-21,1,2,0,0,0,0,0,0,0,2,0,1,2,1,1, 0.0027727, 0.0016905, 0.0014976, 0.002153, 0.0029372,buy
2017-03-22,2,1,0,0,0,0,1,0,0,3,1,1,3,1,1,-0.0055160,-0.0054220,-0.0019926, 0.003671,-0.0057669,sell
2017-03-23,1,1,0,0,0,0,1,1,1,0,1,0,2,2,0,-0.0033974,-0.0069476,-0.0039175,-0.002544,-0.0082054,sell
2017-03-24,1,0,1,0,0,0,1,2,2,0,1,1,2,2,1, 0.0040914,-0.0063934, 0.0180940, 0.019758, 0.0191971,buy
2017-03-25,1,0,0,1,0,0,1,2,2,0,1,1,1,2,2, 0.0043976,-0.0001809, 0.0088860, 0.005432, 0.0047760,buy
2017-03-26,1,0,0,1,1,0,2,2,1,0,2,2,0,2,2, 0.0041934, 0.0071137, 0.0044462, 0.004936, 0.0011335,buy
2017-03-27,2,1,0,0,1,0,1,0,1,1,1,1,2,2,1, 0.0038857, 0.0042479, 0.0035047, 0.012109, 0.0038857,buy
2017-03-28,2,2,0,0,0,1,0,0,0,1,1,1,2,1,1, 0.0088918, 0.0112890, 0.0093630, 0.012981, 0.0088918,buy
2017-03-29,1,2,1,0,0,1,0,0,0,1,1,2,2,0,1, 0.0111468, 0.0058368, 0.0096743, 0.005835, 0.0106002,buy
2017-03-30,0,2,1,1,1,0,1,0,0,1,1,2,3,1,0, 0.0048232,-0.0067803, 0.0025828,-0.008122,-0.0108320,buy
2017-03-31,0,1,1,2,2,0,1,1,0,1,2,2,3,1,1,-0.0077330,-0.0070703,-0.0028435,-0.007492,-0.0034115,sell
2017-04-01,0,1,1,2,1,0,0,1,1,1,2,2,2,1,1, 0.0121225, 0.0094748, 0.0088622, 0.009430, 0.0088622,buy
2017-04-02,0,2,1,0,1,1,0,0,1,1,2,1,3,0,1, 0.0054931, 0.0040519, 0.0075936, 0.005493, 0.0135810,buy
2017-04-03,0,2,0,0,0,1,0,0,0,3,2,1,2,1,0, 0.0309928, 0.0344037,-0.0031811, 0.030498, 0.0098729,buy
2017-04-04,0,2,0,0,1,2,0,0,0,5,2,2,3,2,1, 0.0323897, 0.0323358, 0.0114072, 0.030745, 0.0117793,buy
2017-04-05,0,2,1,1,1,1,0,0,0,2,1,1,3,2,1,-0.0287862,-0.0206407,-0.0232219,-0.012033,-0.0242356,sell
2017-04-06,0,0,3,1,1,1,0,0,1,2,2,2,3,1,1,-0.0120869,-0.0122817,-0.0121262,-0.011194,-0.0124512,sell
2017-04-07,0,0,2,3,0,1,1,1,0,2,2,2,2,1,3,-0.0314503,-0.0107130,-0.0000307,-0.021202,-0.0407369,sell
2017-04-08,0,1,1,1,2,1,2,0,0,2,2,2,2,1,3,-0.0079949,-0.0166170,-0.0064061,-0.013136,-0.0068261,sell
2017-04-09,1,1,0,0,1,1,1,0,0,3,1,2,2,0,3,-0.0099421,-0.0196388,-0.0208649,-0.012976,-0.0198645,sell
2017-04-10,2,1,0,0,0,2,1,0,0,3,2,3,1,1,2, 0.0252012, 0.0156972,-0.0075356,-0.009157,-0.0098855,sell
2017-04-11,2,0,0,0,0,3,1,0,1,3,2,2,2,1,3, 0.0204579, 0.0169684, 0.0021083, 0.011892, 0.0021083,buy
2017-04-12,1,0,0,0,0,0,2,1,1,2,0,1,3,1,2, 0.0136035, 0.0321494, 0.0361662, 0.036994, 0.0360865,buy
2017-04-13,1,0,1,0,2,0,4,1,1,2,1,2,4,2,3, 0.0148885,-0.0201731, 0.0020662, 0.003471, 0.0184794,buy
2017-04-14,1,0,1,2,2,0,3,2,0,1,1,1,3,3,4, 0.0005288,-0.0003606, 0.0014060, 0.000300, 0.0005288,sell
2017-04-15,1,0,1,2,0,0,3,1,1,1,1,2,2,2,3, 0.0314927, 0.0292389, 0.0335732, 0.029641, 0.0314927,buy
2017-04-16,2,0,3,0,0,0,3,0,1,1,1,1,3,2,3,-0.0035801,-0.0050993, 0.0055081, 0.004776, 0.0268992,buy
2017-04-17,2,2,2,0,0,0,2,0,0,1,0,0,3,3,3, 0.0090442,-0.0015001, 0.0046415, 0.003713, 0.0047575,buy
2017-04-18,2,3,1,0,0,0,3,0,0,3,1,2,3,2,4,-0.0078431,-0.0096524,-0.0014119,-0.024369,-0.0229818,sell
2017-04-19,0,2,1,0,0,0,3,0,0,3,1,1,3,2,2,-0.0072061,-0.0031931, 0.0146616,-0.008737,-0.0058158,sell
2017-04-20,0,1,2,0,0,0,3,1,0,1,1,2,3,1,1,-0.0089479,-0.0072218,-0.0231317,-0.009227,-0.0011190,buy
2017-04-21,0,1,2,1,0,0,3,1,3,1,2,3,3,2,2, 0.0144179, 0.0221180, 0.0213064,-0.014305,-0.0252217,buy
2017-04-22,0,1,0,1,1,0,1,3,1,1,2,2,1,2,2, 0.0171749, 0.0134537, 0.0159324, 0.008718, 0.0121878,buy
2017-04-23,0,1,0,0,1,0,2,1,1,2,1,2,2,1,2, 0.0029039, 0.0041175, 0.0141879, 0.013363, 0.0061641,buy
2017-04-24,0,2,0,0,0,1,2,0,0,2,1,1,3,1,1,-0.0092283, 0.0049844, 0.0027087, 0.020164, 0.0228476,buy
2017-04-25,1,2,1,0,0,1,1,0,0,2,1,2,3,0,2, 0.0268292, 0.0257777, 0.0257777, 0.020535, 0.0195685,buy
2017-04-26,2,2,1,1,1,0,1,0,0,1,1,2,3,1,2, 0.0038972,-0.0028524,-0.0033911, 0.001778, 0.0078535,buy
2017-04-27,0,0,1,2,2,0,1,0,0,1,2,1,3,0,1,-0.0189996,-0.0183250,-0.0145918,-0.003308,-0.0166441,sell
2017-04-28,0,0,1,3,1,0,2,1,0,1,2,1,3,1,2,-0.0078408,-0.0054303,-0.0079683,-0.005052,-0.0065902,sell
2017-04-29,0,0,1,1,1,1,0,2,1,1,1,1,3,1,2, 0.0307327, 0.0241760, 0.0229710, 0.030733, 0.0241292,buy
2017-04-30,0,1,0,1,0,1,0,0,2,2,2,0,3,1,1, 0.0015586, 0.0182857, 0.0173912, 0.016044, 0.0195269,buy
2017-05-01,0,0,0,1,2,1,0,0,1,3,2,1,3,1,1,-0.0124687, 0.0002522,-0.0034144,-0.000759, 0.0002522,sell
2017-05-02,0,1,0,2,2,0,0,0,0,2,1,0,3,1,2,-0.0001237, 0.0079212, 0.0053569, 0.007331, 0.0040337,buy
2017-05-03,0,2,2,2,2,0,0,0,1,1,2,1,3,2,2,-0.0233081,-0.0187094,-0.0132609,-0.009570,-0.0158129,sell
2017-05-04,0,1,2,3,1,0,0,2,0,0,2,1,2,2,2, 0.0259879, 0.0162090, 0.0171929,-0.010940, 0.0283161,buy
2017-05-05,0,1,3,3,1,0,1,1,0,0,2,3,2,2,1, 0.0135314, 0.0035674, 0.0223570, 0.002365, 0.0163013,buy
2017-05-06,0,1,2,2,2,0,0,1,0,1,1,3,2,2,1,-0.0264160,-0.0264160, 0.0340065, 0.007744, 0.0168559,buy
2017-05-07,1,1,1,1,2,0,0,1,0,0,2,2,0,3,0, 0.0125001, 0.0402905, 0.0277860, 0.014258, 0.0133918,buy
2017-05-08,1,0,1,0,2,1,0,1,1,1,2,2,1,2,1, 0.0153912, 0.0064185, 0.0077635, 0.006042, 0.0249477,buy
2017-05-09,0,1,1,0,1,1,0,2,1,0,1,1,3,1,1, 0.0260330, 0.0242464, 0.0227137, 0.024371, 0.0260330,buy
2017-05-10,0,1,1,0,0,1,1,2,1,0,1,2,2,2,0,-0.0282999,-0.0272800,-0.0274880,-0.028043,-0.0023555,sell
2017-05-11,0,1,1,0,1,1,1,3,1,0,1,3,2,2,1,-0.0269807,-0.0282035,-0.0186737,-0.027046, 0.0145387,sell
2017-05-12,0,1,1,1,0,0,1,2,1,0,1,2,1,1,2,-0.0336068,-0.0339296,-0.0339296,-0.035276,-0.0322757,sell
2017-05-13,1,1,2,0,2,0,2,1,1,0,1,2,3,2,2, 0.0129850, 0.0120041,-0.0158473,-0.017390, 0.0112732,sell
2017-05-14,1,1,1,1,2,0,1,1,0,0,0,0,3,3,2, 0.0210647, 0.0210647, 0.0217067, 0.021918, 0.0061161,buy
2017-05-15,1,2,0,2,1,1,1,1,0,1,3,1,2,2,2,-0.0242365,-0.0233301,-0.0223380,-0.021517,-0.0261151,sell
2017-05-16,1,2,1,1,1,1,2,1,0,1,3,1,3,2,2,-0.0317817,-0.0279913,-0.0276111,-0.024966,-0.0306688,sell
2017-05-17,0,2,1,1,1,1,1,2,0,0,3,0,3,2,1,-0.0135398,-0.0270477,-0.0327644,-0.013106,-0.0269263,sell
2017-05-18,0,2,1,2,1,1,2,2,2,1,4,1,4,3,2, 0.0096592, 0.0095072, 0.0096592, 0.010004, 0.0090655,buy
2017-05-19,0,1,0,2,2,1,1,3,2,1,4,1,3,2,3, 0.0295302, 0.0248970, 0.0228558, 0.025316, 0.0229283,buy
2017-05-20,0,0,0,1,2,1,2,2,1,1,3,1,2,1,3,-0.0010009, 0.0024238, 0.0021828,-0.001632,-0.0066471,sell
2017-05-21,0,1,0,2,1,1,2,1,1,2,2,2,3,2,2, 0.0005660,-0.0043491,-0.0072885, 0.006323,-0.0097724,sell
2017-05-22,0,1,0,2,0,2,0,2,0,2,3,3,1,2,0, 0.0096347,-0.0242471,-0.0242471,-0.027239,-0.0242471,sell
2017-05-23,1,1,1,2,0,1,1,1,0,2,2,4,1,2,1,-0.0127086,-0.0312972,-0.0213042,-0.026604,-0.0246839,sell
2017-05-24,0,0,1,2,1,1,0,1,0,1,2,3,1,1,0, 0.0101740, 0.0093694, 0.0022513,-0.005067, 0.0000452,buy
2017-05-25,1,0,1,3,1,0,1,1,0,1,1,4,1,2,1,-0.0251229,-0.0300534,-0.0128105,-0.020105,-0.0198040,sell
2017-05-26,1,0,1,2,1,1,0,2,0,1,1,4,1,2,1,-0.0058772,-0.0056905, 0.0027923,-0.001885,-0.0058999,sell
2017-05-27,0,1,0,1,1,1,1,1,1,1,1,3,1,2,1, 0.0108143, 0.0108569, 0.0106887, 0.013343, 0.0053552,buy
2017-05-28,0,0,1,1,1,1,1,2,0,2,1,3,2,3,0, 0.0106232, 0.0077924, 0.0108928, 0.007040, 0.0112207,buy
2017-05-29,1,1,1,1,1,1,0,3,1,2,0,3,2,3,4, 0.0237735, 0.0167394, 0.0285418, 0.029550, 0.0241357,buy
2017-05-30,1,1,2,1,1,0,0,2,2,1,2,2,2,2,3, 0.0245038, 0.0229201, 0.0272065, 0.024779, 0.0208590,buy
2017-05-31,1,0,4,1,1,0,0,3,0,0,2,2,2,1,3, 0.0119520, 0.0021272, 0.0019824, 0.031958, 0.0019824,buy
2017-06-01,1,1,3,2,0,0,1,2,0,1,2,2,2,2,3, 0.0205819, 0.0091023, 0.0125107, 0.027913, 0.0112797,buy
2017-06-02,1,1,3,0,1,0,1,2,0,1,2,1,2,2,3, 0.0179725,-0.0110684,-0.0111872, 0.016787,-0.0110684,sell
2017-06-03,2,1,3,0,1,0,0,2,0,0,2,1,1,2,3, 0.0130581,-0.0153300,-0.0115820, 0.007755,-0.0153300,sell
2017-06-04,2,1,3,0,0,1,0,2,1,1,2,2,2,2,3, 0.0308372, 0.0070164, 0.0079081, 0.010667, 0.0079081,sell
2017-06-05,1,1,2,1,1,1,0,2,1,0,1,2,2,2,3, 0.0259615, 0.0288903, 0.0289515, 0.032305, 0.0231114,buy
2017-06-06,1,1,1,0,2,0,1,3,1,0,2,3,1,2,2, 0.0132837, 0.0128880, 0.0120415, 0.010597, 0.0132837,buy
2017-06-07,1,1,1,0,3,0,1,3,1,0,2,4,1,2,2,-0.0033526,-0.0020639,-0.0032188,-0.002064,-0.0033526,sell
2017-06-08,0,1,0,1,2,0,0,3,1,0,2,3,0,1,2,-0.0008234,-0.0007957,-0.0008234,-0.001187, 0.0003667,sell
2017-06-09,1,1,1,1,1,1,1,1,1,0,1,3,1,2,2, 0.0016278, 0.0156169, 0.0095426, 0.021863,-0.0094025,buy
2017-06-10,1,1,1,0,1,0,0,1,0,0,0,2,1,1,1,-0.0099759,-0.0146133,-0.0319711, 0.006283,-0.0109209,sell
2017-06-11,1,2,0,0,2,1,0,1,0,1,1,3,1,2,1, 0.0275764, 0.0401818, 0.0401818, 0.023770, 0.0392013,buy
2017-06-12,1,3,0,1,2,1,1,1,0,1,1,3,3,2,2,-0.0112905,-0.0218564,-0.0222011,-0.012432,-0.0125677,sell
2017-06-13,0,1,1,2,1,1,0,2,0,1,2,1,3,2,1,-0.0039990, 0.0048875,-0.0091961,-0.009322, 0.0104431,sell
2017-06-14,0,0,2,1,0,1,1,2,3,0,1,1,4,2,2,-0.0075470,-0.0002489,-0.0074806, 0.006882,-0.0044679,buy
2017-06-15,0,0,1,2,1,1,0,2,3,0,2,1,3,2,2, 0.0006051,-0.0147137,-0.0118289, 0.001810,-0.0118289,sell
2017-06-16,0,1,0,1,2,1,0,3,2,0,2,2,2,2,2, 0.0279860, 0.0268855, 0.0268855, 0.028626, 0.0243945,buy
2017-06-17,0,1,0,1,1,1,1,1,2,2,2,1,3,2,2, 0.0068843, 0.0063578, 0.0036480, 0.008202, 0.0017706,buy
2017-06-18,0,2,0,1,1,2,0,1,1,1,3,1,3,1,1, 0.0356661, 0.0356661, 0.0047163, 0.038570, 0.0356661,buy
2017-06-19,1,2,1,1,1,2,0,1,2,1,3,2,3,2,2, 0.0351944, 0.0351957,-0.0022424, 0.035444, 0.0347740,buy
2017-06-20,1,2,2,1,2,0,0,2,2,0,3,3,1,3,2, 0.0055313, 0.0066620, 0.0107822, 0.006229, 0.0055313,buy
2017-06-21,0,1,2,2,3,0,2,2,1,0,4,3,1,3,2, 0.0007307,-0.0107953, 0.0009733,-0.007931,-0.0152020,sell
2017-06-22,0,1,2,2,2,0,2,2,1,0,4,3,0,2,3, 0.0091175,-0.0017623, 0.0052270,-0.001584,-0.0037866,buy
2017-06-23,1,2,2,0,2,1,0,2,2,0,4,2,1,2,3,-0.0072457, 0.0031747,-0.0033716,-0.000550, 0.0042882,sell
2017-06-24,1,2,1,0,0,1,0,1,1,1,3,2,0,2,1,-0.0155004,-0.0157174,-0.0075238,-0.015736,-0.0166085,sell
2017-06-25,0,1,1,0,2,1,0,1,0,2,2,2,2,1,1,-0.0090991,-0.0155647,-0.0155647,-0.015879,-0.0158792,sell
2017-06-26,0,2,1,1,2,0,1,1,1,1,2,2,2,2,2,-0.0293557,-0.0281329,-0.0274429,-0.009878,-0.0286289,sell
2017-06-27,0,0,3,0,2,0,0,3,1,0,2,2,2,2,1, 0.0367048,-0.0116928, 0.0029421,-0.000653, 0.0384181,sell
2017-06-28,0,1,2,2,1,0,1,2,1,0,2,2,2,2,2, 0.0313124, 0.0120292, 0.0248979, 0.015976, 0.0261972,buy
2017-06-29,0,1,1,1,2,0,2,1,0,1,1,1,3,1,3, 0.0005101,-0.0061754, 0.0025502,-0.008756, 0.0082951,buy
2017-06-30,0,1,0,1,2,0,1,1,0,2,1,1,2,2,2,-0.0034105, 0.0043455, 0.0019586,-0.000916,-0.0045078,buy
2017-07-01,1,2,0,1,1,0,1,1,1,3,3,2,2,3,1,-0.0103595,-0.0148053,-0.0057322,-0.015123,-0.0056372,sell
2017-07-02,0,1,0,1,1,1,1,1,1,2,2,1,2,2,2, 0.0106697, 0.0096338, 0.0075914, 0.014068, 0.0038975,buy
2017-07-03,0,0,1,1,0,0,2,2,1,1,3,1,1,2,1,-0.0008977, 0.0074733, 0.0059911,-0.000724, 0.0029150,sell
2017-07-04,0,0,1,3,1,0,3,2,1,1,4,2,1,3,2, 0.0112532, 0.0015713,-0.0012280,-0.000201,-0.0022642,buy
2017-07-05,0,0,0,3,1,0,1,3,0,1,3,2,0,2,2, 0.0124516,-0.0216253, 0.0093705, 0.008191, 0.0081907,buy
