Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_pos,URY_neg,URY_pos,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,1,-0.00454836,-0.00415860, 0.0014479, 0.0013553,-0.0042787,sell
2010-02-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1, 0.00046751, 0.00095557, 0.0009453, 0.0012665, 0.0004353,buy
2010-02-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1, 0.00046751, 0.00095557, 0.0009453, 0.0012665, 0.0004353,buy
2010-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1, 0.00046751, 0.00095557, 0.0009453, 0.0012665, 0.0004353,buy
2010-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.00024491,-0.00047496, 0.0003132, 0.0023300, 0.0004103,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00145606, 0.00106099, 0.0013781, 0.0031107, 0.0012840,buy
2010-02-11,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00441987, 0.00333737, 0.0019653, 0.0021756, 0.0024858,buy
2010-02-12,0,1,0,1,2,0,0,0,0,2,2,0,0,0,0,1, 0.00346676, 0.00230172, 0.0043351, 0.0034743, 0.0029813,buy
2010-02-13,0,1,0,2,2,0,0,0,0,2,2,0,0,0,0,1, 0.00201981, 0.00083099, 0.0039479, 0.0024369, 0.0026259,buy
2010-02-14,0,1,0,2,2,0,0,0,0,2,2,0,0,0,0,1, 0.00201981, 0.00083099, 0.0039479, 0.0024369, 0.0026259,buy
2010-02-15,0,1,0,2,2,0,0,0,0,2,2,0,0,0,1,1, 0.00191935, 0.00052147, 0.0025955, 0.0026082, 0.0028470,buy
2010-02-16,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1, 0.00444797, 0.00110815, 0.0045780, 0.0046027, 0.0050926,buy
2010-02-17,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1, 0.00275869, 0.00235664, 0.0041367, 0.0032391, 0.0030301,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00154313, 0.00030474, 0.0014498, 0.0014498, 0.0034389,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00154313, 0.00030474, 0.0014498, 0.0014498, 0.0034389,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00041526,-0.00003218, 0.0003102, 0.0013570,-0.0006518,buy
2010-02-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00100027, 0.00099607, 0.0014826, 0.0018510, 0.0009482,buy
2010-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00161009,-0.00187608,-0.0009296,-0.0011846,-0.0001911,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00161009,-0.00187608,-0.0009296,-0.0011846,-0.0001911,sell
2010-02-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00250783,-0.00236227,-0.0026126,-0.0019088,-0.0016730,sell
2010-02-25,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00034268, 0.00012137, 0.0000498, 0.0002170,-0.0001489,sell
2010-02-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00145860,-0.00037902, 0.0014056, 0.0009416, 0.0016271,buy
2010-02-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00351458, 0.00241992, 0.0039260, 0.0037147, 0.0035653,buy
2010-02-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.00434613, 0.00418500, 0.0015560, 0.0022630, 0.0043461,buy
2010-03-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00264354, 0.00283341, 0.0027272, 0.0023602, 0.0026569,buy
2010-03-02,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00358083, 0.00389979, 0.0038994, 0.0025743, 0.0031230,buy
2010-03-03,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00358083, 0.00389979, 0.0038994, 0.0025743, 0.0031230,buy
2010-03-04,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00081409, 0.00106053, 0.0017446, 0.0020239, 0.0011379,buy
2010-03-05,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00529678, 0.00395423, 0.0041468, 0.0013881, 0.0046747,buy
2010-03-06,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.00293131, 0.00487487, 0.0049570, 0.0027576, 0.0036894,buy
2010-03-07,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.00562960, 0.00576730, 0.0057673, 0.0037207, 0.0054658,buy
2010-03-08,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00249687, 0.00214761, 0.0022060, 0.0023856, 0.0023494,buy
2010-03-09,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.00073069, 0.00154885, 0.0015171, 0.0013054, 0.0013921,buy
2010-03-10,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.00060252, 0.00114188, 0.0006711, 0.0007627, 0.0007627,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00284485, 0.00259651, 0.0020408, 0.0025127, 0.0022327,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00398419, 0.00515415, 0.0020451, 0.0051541, 0.0043169,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00231232, 0.00456264, 0.0031888, 0.0060048, 0.0027506,buy
2010-03-14,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,-0.00143208, 0.00231637,-0.0002385, 0.0006867,-0.0021503,sell
2010-03-15,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0, 0.00012936, 0.00018484, 0.0002754, 0.0019864,-0.0001022,buy
2010-03-16,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0, 0.00363246, 0.00394103, 0.0037240,-0.0011278, 0.0028474,buy
2010-03-17,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0, 0.00363246, 0.00394103, 0.0037240,-0.0011278, 0.0028474,buy
2010-03-18,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.00123779, 0.00090549, 0.0010116,-0.0014332, 0.0010115,buy
2010-03-19,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00275927, 0.00303554, 0.0028828, 0.0001502, 0.0029034,buy
2010-03-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00411184, 0.00655738, 0.0047196, 0.0064991, 0.0054107,buy
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00413027, 0.00419714, 0.0043388, 0.0052646, 0.0038115,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00148651, 0.00091386, 0.0009280, 0.0035664, 0.0016965,buy
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00418685, 0.00384985, 0.0036201, 0.0044141, 0.0017988,buy
2010-03-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00418685, 0.00384985, 0.0036201, 0.0044141, 0.0017988,buy
2010-03-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00418685, 0.00384985, 0.0036201, 0.0044141, 0.0017988,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00150955, 0.00086100, 0.0015053, 0.0017703, 0.0028266,buy
2010-03-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00172607,-0.00140679, 0.0043278,-0.0023730,-0.0023898,sell
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00015622,-0.00180712,-0.0004698, 0.0020608, 0.0003052,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00011159,-0.00001152, 0.0009213, 0.0016350,-0.0015056,buy
2010-03-30,0,0,0,1,0,0,0,2,0,0,1,0,0,0,2,1, 0.00013647,-0.00076696,-0.0000661, 0.0002773,-0.0007670,sell
2010-03-31,1,0,0,1,1,0,0,2,0,0,1,0,0,0,2,1, 0.00344017, 0.00323570, 0.0032991, 0.0009233, 0.0009419,buy
2010-04-01,1,0,0,1,1,0,0,2,0,0,2,0,0,0,2,1, 0.00295222, 0.00292292, 0.0033341, 0.0010999, 0.0014455,buy
2010-04-02,2,0,0,2,2,0,0,1,1,0,2,0,0,0,1,1,-0.00381057,-0.00308209,-0.0022461,-0.0043222,-0.0040765,sell
2010-04-03,2,0,0,2,2,0,0,1,1,0,2,0,0,0,0,1,-0.00379171,-0.00278973,-0.0023844,-0.0046027,-0.0035519,sell
2010-04-04,2,0,0,2,2,0,0,0,2,0,1,0,0,0,0,1,-0.00334768,-0.00198957,-0.0006943,-0.0033477,-0.0003551,sell
2010-04-05,2,0,0,2,2,0,0,0,2,0,0,0,0,0,0,1,-0.00230376,-0.00058275, 0.0003836,-0.0023038, 0.0000308,sell
2010-04-06,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,-0.00184678,-0.00191853,-0.0005703,-0.0018463,-0.0004049,sell
2010-04-07,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.00371608,-0.00415700,-0.0029425,-0.0037573,-0.0030168,sell
2010-04-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00035416, 0.00167276, 0.0030146,-0.0001973, 0.0007995,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00164054, 0.00051790, 0.0029774, 0.0008062,-0.0009081,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00145400, 0.00181935, 0.0021650, 0.0016815, 0.0020938,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1, 0.00065926, 0.00421039, 0.0022538, 0.0022093, 0.0041730,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1, 0.00065926, 0.00421039, 0.0022538, 0.0022093, 0.0041730,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1, 0.00263452, 0.00207134, 0.0028721, 0.0026583, 0.0046653,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0, 0.00069250, 0.00396488, 0.0027550, 0.0033036, 0.0033360,buy
2010-04-15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00277275, 0.00223587, 0.0009760, 0.0016429, 0.0018001,buy
2010-04-16,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00277275, 0.00223587, 0.0009760, 0.0016429, 0.0018001,buy
2010-04-17,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00277275, 0.00223587, 0.0009760, 0.0016429, 0.0018001,buy
2010-04-18,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00277275, 0.00223587, 0.0009760, 0.0016429, 0.0018001,buy
2010-04-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00254133,-0.00330363,-0.0010883,-0.0038957,-0.0046646,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00567461, 0.00582218, 0.0027556, 0.0027889, 0.0063847,buy
2010-04-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,-0.00123746,-0.00109383,-0.0041096,-0.0024247,-0.0007807,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.00039261, 0.00235652,-0.0036206,-0.0000572, 0.0014902,buy
2010-04-23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.00039261, 0.00235652,-0.0036206,-0.0000572, 0.0014902,buy
2010-04-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.00039261, 0.00235652,-0.0036206,-0.0000572, 0.0014902,buy
2010-04-25,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00047890, 0.00267038, 0.0006212, 0.0023990, 0.0027041,buy
2010-04-26,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00079897, 0.00229964, 0.0017904, 0.0026839, 0.0005815,buy
2010-04-27,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00426719,-0.00417536,-0.0042672,-0.0039372,-0.0041952,sell
2010-04-28,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,-0.00519102,-0.00510793,-0.0052152,-0.0050883,-0.0051079,sell
2010-04-29,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1, 0.00259837, 0.00217597, 0.0033140,-0.0003444, 0.0030657,buy
2010-04-30,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1, 0.00259837, 0.00217597, 0.0033140,-0.0003444, 0.0030657,buy
2010-05-01,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1, 0.00259837, 0.00217597, 0.0033140,-0.0003444, 0.0030657,buy
2010-05-02,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,-0.00138614,-0.00040299, 0.0000798,-0.0017741,-0.0006250,sell
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00223053,-0.00204201,-0.0016487,-0.0018285,-0.0016777,sell
2010-05-04,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00429577,-0.00442581,-0.0048649,-0.0047852,-0.0048649,sell
2010-05-05,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00429577,-0.00442581,-0.0048649,-0.0047852,-0.0048649,sell
2010-05-06,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00429577,-0.00442581,-0.0048649,-0.0047852,-0.0048649,sell
2010-05-07,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00113425, 0.00617562, 0.0016937, 0.0039437,-0.0010538,buy
2010-05-08,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00113425, 0.00617562, 0.0016937, 0.0039437,-0.0010538,buy
2010-05-09,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00113425, 0.00617562, 0.0016937, 0.0039437,-0.0010538,buy
2010-05-10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00113425, 0.00617562, 0.0016937, 0.0039437,-0.0010538,buy
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00113425, 0.00617562, 0.0016937, 0.0039437,-0.0010538,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00146583, 0.00654394, 0.0017108, 0.0014658, 0.0014658,buy
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00223053,-0.00204201,-0.0016487,-0.0018285,-0.0016777,sell
2010-05-14,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00533442,-0.00741551,-0.0077686,-0.0053210,-0.0077686,sell
2010-05-15,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00503199,-0.00763079,-0.0070685,-0.0043349,-0.0069968,sell
2010-05-16,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00422591,-0.00314849,-0.0026195,-0.0049217,-0.0046696,sell
2010-05-17,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.01014886,-0.00641318,-0.0104595,-0.0051666,-0.0035268,sell
2010-05-18,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.01014886,-0.00641318,-0.0104595,-0.0051666,-0.0035268,sell
2010-05-19,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.01143647,-0.00617087,-0.0116418,-0.0083806,-0.0066204,sell
2010-05-20,2,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,-0.01009807,-0.00670985,-0.0096396,-0.0077144,-0.0049930,sell
2010-05-21,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,-0.01015870,-0.00500366,-0.0107540,-0.0109523,-0.0086911,sell
2010-05-22,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00389951,-0.00276513,-0.0005157,-0.0031940,-0.0012303,sell
2010-05-23,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00297861,-0.00265063,-0.0019616,-0.0034287,-0.0016272,sell
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00113425, 0.00617562, 0.0016937, 0.0039437,-0.0010538,buy
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00113425, 0.00617562, 0.0016937, 0.0039437,-0.0010538,buy
2010-05-26,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.00551416, 0.00438542, 0.0064143, 0.0044726, 0.0058127,buy
2010-05-27,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.00551416, 0.00438542, 0.0064143, 0.0044726, 0.0058127,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.00339318, 0.00309032, 0.0028258, 0.0028219, 0.0033514,buy
2010-05-29,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.00263906, 0.00231925, 0.0015878, 0.0016010, 0.0023273,buy
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.00263906, 0.00231925, 0.0015878, 0.0016010, 0.0023273,buy
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.00263906, 0.00231925, 0.0015878, 0.0016010, 0.0023273,buy
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.00256852,-0.00183074,-0.0016676,-0.0020445,-0.0022097,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00239059, 0.00098085, 0.0012060,-0.0004474,-0.0012344,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00524611, 0.00502667, 0.0055243, 0.0058682, 0.0050277,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00471408, 0.00263427, 0.0044017, 0.0024393, 0.0024589,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00471408, 0.00263427, 0.0044017, 0.0024393, 0.0024589,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00144298,-0.00296337,-0.0019273,-0.0020505,-0.0036992,sell
2010-06-08,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00205500, 0.00283216, 0.0023583, 0.0033959, 0.0043665,buy
2010-06-09,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00205500, 0.00283216, 0.0023583, 0.0033959, 0.0043665,buy
2010-06-10,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0, 0.00526559, 0.00587283, 0.0065801, 0.0058822, 0.0045714,buy
2010-06-11,2,0,0,1,1,0,2,0,1,0,0,1,0,0,1,0, 0.00667220, 0.00685737, 0.0067846, 0.0067061, 0.0038746,buy
2010-06-12,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00227902, 0.00405655, 0.0030017, 0.0041353, 0.0042217,buy
2010-06-13,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00113380, 0.00270394, 0.0027203, 0.0028682, 0.0027039,buy
2010-06-14,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00169551, 0.00302703, 0.0030608, 0.0039172, 0.0037883,buy
2010-06-15,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00302687, 0.00137426, 0.0010371, 0.0020563, 0.0022634,buy
2010-06-16,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00330046, 0.00518042, 0.0036913, 0.0041337, 0.0047863,buy
2010-06-17,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00330046, 0.00518042, 0.0036913, 0.0041337, 0.0047863,buy
2010-06-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00334853, 0.00281439, 0.0025590, 0.0007232, 0.0018926,buy
2010-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00658704, 0.00583925, 0.0059383, 0.0084430, 0.0072222,buy
2010-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00371621, 0.00125278, 0.0024497, 0.0015842, 0.0020950,buy
2010-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00674494, 0.00222298, 0.0037589, 0.0035039, 0.0040211,buy
2010-06-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00198299,-0.00249466,-0.0025671,-0.0018075,-0.0025671,sell
2010-06-23,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00381360,-0.00118117,-0.0058008,-0.0051644,-0.0039119,sell
2010-06-24,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.00358002,-0.00350131,-0.0047800,-0.0047800,-0.0069206,sell
2010-06-25,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,-0.00555101,-0.00370804,-0.0037078,-0.0045686,-0.0046912,sell
2010-06-26,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.00255156,-0.00238507,-0.0014105,-0.0038120,-0.0029810,sell
2010-06-27,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.00681526,-0.00662866,-0.0061955,-0.0066525,-0.0039892,sell
