Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,1,0,0,0,2,2,2,0,0.86,0.51,2.83,3.98,0,0.54,0,-0.006377,-0.016404,-0.004701,-0.001714, 0.043650,buy
2017-02-14,0,0,0,0,2,2,2,0,0,1.4,3.87,6,0,0,0,-0.067828,-0.059687,-0.067815,-0.061467, 0.036240,sell
2017-02-15,0,0,0,0,1,2,2,0,0,2.44,1.87,2.98,0,0,0,-0.004866,-0.040465,-0.010061, 0.018402, 0.009244,sell
2017-02-16,0,0,0,0,0,1,2,0,0,4.03,0,0.7,0,0,0, 0.020593,-0.058584,-0.033442,-0.028571,-0.045695,sell
2017-02-17,0,0,0,0,1,1,1,0,0,3.83,0.55,0,0,0,0,-0.024269,-0.024269, 0.006352, 0.006352, 0.007838,sell
2017-02-18,0,0,0,0,1,1,1,0,0,2.86,0.81,0,0,0,0,-0.068738,-0.068738,-0.050272,-0.043016,-0.011132,sell
2017-02-19,0,0,1,0,1,1,0,0,0,2.2,1.18,0,0,0,0.93,-0.034386, 0.039761, 0.035064, 0.034567, 0.071835,buy
2017-02-20,1,0,1,0,1,1,0,0,0.86,2.82,1.67,0,0,0,2.95,-0.016767, 0.018260, 0.017057, 0.046648, 0.010049,buy
2017-02-21,1,0,1,0,1,1,0,0,2.92,3,2.28,0,0,0,1.84,-0.043047,-0.057662,-0.012896, 0.015078,-0.015458,sell
2017-02-22,1,1,0,0,1,2,1,1,2.08,2.49,3,0.75,0,0.68,1.69, 0.001443,-0.043502,-0.028116,-0.046633,-0.047094,sell
2017-02-23,0,1,0,0,1,2,1,1,0,1.94,2.95,2.97,0,2.36,4.11, 0.021919, 0.014160, 0.028326, 0.013347,-0.015827,buy
2017-02-24,0,2,0,0,1,2,1,1,1.17,1.52,2.28,2.6,0,2.92,5.84, 0.045249, 0.028085, 0.055832, 0.019338,-0.051560,buy
2017-02-25,0,2,0,1,1,2,1,1,3.9,1.19,1.79,0.59,0,1.01,4.17, 0.012773, 0.004799,-0.026697, 0.012401, 0.016770,buy
2017-02-26,0,1,0,1,1,1,0,1,4.79,0.93,1.47,0,0,0,1.47, 0.070420, 0.060100, 0.044544, 0.070420, 0.062901,buy
2017-02-27,0,2,0,1,1,1,0,1,4.09,0.73,1.25,0,0,0,1.33, 0.091217, 0.094001, 0.058279, 0.086055, 0.091217,buy
2017-02-28,0,2,0,1,1,1,0,0,2.78,0.57,2.22,0,0,0,2.97, 0.045258, 0.062048, 0.012065, 0.030968, 0.078005,buy
2017-03-01,0,2,0,1,2,1,0,0,3.84,0.51,3.6,0,0.8,0,2.65, 0.008651,-0.050234,-0.050250,-0.031645,-0.042025,sell
2017-03-02,1,1,0,1,2,2,0,0,3.47,1.37,4.46,0.52,1.82,0,0, 0.001429, 0.010573,-0.014972, 0.023329, 0.010573,buy
2017-03-03,1,1,0,0,2,2,0,0,0.56,2.97,4.65,0.96,2.97,0,0,-0.060737,-0.060349,-0.010478,-0.063248,-0.061716,sell
2017-03-04,1,0,0,0,3,2,0,0,0,2.32,6.4,1.74,2.57,2.06,0,-0.029826, 0.004393, 0.033958, 0.004936,-0.031834,sell
2017-03-05,1,0,0,0,3,2,0,0,0,0.83,5.2,2.97,2.11,2.95,0, 0.008396, 0.036724, 0.035363, 0.036724, 0.027091,buy
2017-03-06,1,0,0,0,2,1,0,0,0,0,3.55,2.77,2.87,0.73,0, 0.022660, 0.026409, 0.018057,-0.000840, 0.012077,buy
2017-03-07,2,0,0,0,1,1,0,0,0,0,2.61,1.52,2.97,0,0.66, 0.032954, 0.035853, 0.006847, 0.030221, 0.001762,buy
2017-03-08,3,0,1,0,1,1,0,0,0.9,0,2.26,0.82,1.34,0,3.69, 0.052749, 0.045133, 0.063259, 0.038546, 0.027969,buy
2017-03-09,2,0,1,0,1,0,0,0,2.97,0,1.92,0,0.59,0,4.09, 0.021740, 0.022706,-0.019207, 0.029210, 0.030054,buy
2017-03-10,1,0,2,0,1,0,0,0,2.78,0,2.51,0,0,0,2.95,-0.041996,-0.056566,-0.029103,-0.002813, 0.007524,sell
2017-03-11,1,0,1,0,1,0,0,1,3,0,2.97,1.17,0,0,2.04,-0.051252,-0.085224,-0.031913,-0.033493,-0.033673,sell
2017-03-12,1,0,1,0,1,0,0,1,2.56,0,2.65,2.97,0,0,0.86, 0.001194, 0.015750, 0.034940, 0.011130, 0.041042,buy
2017-03-13,0,0,1,0,1,0,0,1,0.96,0,1.89,1.29,0,0,0,-0.016765, 0.072880, 0.072513, 0.070329, 0.076765,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0.84,1.3,0,0,0,0,-0.034618,-0.076598,-0.056841,-0.020179,-0.073252,sell
2017-03-15,0,0,0,0,2,0,0,1,0,2.58,0.88,0.57,0,0,0, 0.009315, 0.009549,-0.052224, 0.007462, 0.036321,buy
2017-03-16,0,0,0,0,2,0,0,1,0,2.97,0.57,1.32,0,0,0, 0.027815, 0.030398, 0.000545, 0.033401, 0.026216,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1.11,0,3,0,0.88,0, 0.006633, 0.013801,-0.008461,-0.010365, 0.002126,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,2.77,0,2.87,0,-0.070106, 0.037209, 0.043284,-0.074804, 0.050087,buy
2017-03-19,0,0,0,0,2,0,0,1,0,1.07,1.87,1.18,0,1.04,0,-0.066343,-0.066343,-0.064017,-0.079127,-0.064017,sell
2017-03-20,0,0,0,0,2,0,0,0,0,2.95,2.97,0,0,0,0,-0.045723,-0.045038,-0.052331,-0.042204,-0.044443,sell
2017-03-21,0,0,0,0,2,0,0,0,0,2.51,0.88,0,0,0,0,-0.045296,-0.045296,-0.063386,-0.034151,-0.013765,sell
2017-03-22,0,0,0,0,1,0,0,0,0,0.78,0,0,0,0,0,-0.087000,-0.060333,-0.070407,-0.053723,-0.065801,sell
2017-03-23,0,0,0,1,0,0,0,0,1.2,0,0,0,0,0,0, 0.014580,-0.015013, 0.010386,-0.012419, 0.001488,sell
2017-03-24,0,1,0,1,0,0,1,1,2.95,0,0.58,0.52,1.52,0,1.97, 0.053131, 0.031343, 0.045870, 0.043277, 0.043995,buy
2017-03-25,0,1,0,1,0,0,1,1,1.43,0,1.06,0.97,2.95,0,2.95,-0.034759,-0.049430,-0.007178,-0.045252,-0.006601,sell
2017-03-26,0,1,0,0,0,0,1,1,0,0,1.92,1.79,1.31,0,1.15, 0.003089,-0.018533,-0.007343, 0.016140, 0.010961,sell
2017-03-27,0,1,0,0,0,0,1,0,0,0,3,3,0,0,0, 0.003413, 0.020155, 0.017203, 0.014578, 0.019781,buy
2017-03-28,1,1,0,0,0,1,1,0,0,0,3.76,3.83,0,0,0, 0.011698, 0.020725,-0.010992, 0.022361, 0.023403,buy
2017-03-29,1,1,0,0,0,1,1,0,0,0,4.37,4.37,0,0,0,-0.007459, 0.003091,-0.011639,-0.012537, 0.003091,sell
2017-03-30,1,1,0,0,0,2,1,0,0,0.7,3.05,3.08,0,0,0, 0.074374, 0.050908, 0.034672, 0.081981, 0.049456,buy
2017-03-31,1,0,0,0,2,2,0,0,0,2.14,1.7,0.82,0,1.46,0,-0.033248,-0.046368,-0.059090,-0.049668,-0.047164,sell
2017-04-01,0,0,0,0,2,1,0,0,0,2.95,2.03,0,0,2.97,0,-0.052151,-0.046349,-0.037468,-0.066974,-0.056360,sell
2017-04-02,0,0,1,0,2,1,0,0,0.6,1.33,3,0,0,1.55,0,-0.035159,-0.023983,-0.016424,-0.016252,-0.031496,sell
2017-04-03,0,0,1,0,1,0,0,1,1.26,0,1.82,0.62,0,0,0,-0.018739, 0.070049, 0.072722, 0.074680, 0.075799,buy
2017-04-04,0,0,1,0,1,0,0,1,2.67,0,0.79,0.91,0,0,0,-0.079976,-0.071240,-0.023096,-0.006245, 0.005574,sell
2017-04-05,0,0,1,0,0,0,0,1,3,0,0,1.3,0,0,0,-0.100722,-0.086074,-0.067190,-0.066523,-0.093635,sell
2017-04-06,0,0,1,1,0,0,0,1,2.75,0,0,1.79,0,0,0, 0.008268,-0.003925,-0.001892,-0.005737,-0.001892,buy
2017-04-07,0,0,1,1,0,0,0,1,3.7,0,0,2.4,0,0,0, 0.010066,-0.004481, 0.008339,-0.016970, 0.002666,buy
2017-04-08,0,0,0,1,0,0,0,1,2.72,0,0,3,0,0,0,-0.024176,-0.026002,-0.018782,-0.003924,-0.026002,sell
2017-04-09,0,0,0,1,1,0,1,1,1.01,0.64,0,2.89,0,0,0.54, 0.048882, 0.022431, 0.019594, 0.000587, 0.014053,buy
2017-04-10,0,0,0,0,1,0,1,1,0,0.82,0,2.36,0,0,0.82,-0.054531,-0.003612,-0.059635,-0.068555,-0.057914,sell
2017-04-11,0,0,0,0,1,0,1,1,0,1.06,0,1.97,0,0,1.26,-0.056326,-0.017966,-0.067974,-0.067585,-0.062466,sell
2017-04-12,0,0,0,0,1,0,1,2,0,1.37,0,1.73,0,0,2.8,-0.002752,-0.024860, 0.012370,-0.049503,-0.029797,sell
2017-04-13,0,0,0,0,1,0,1,2,0,1.76,0,1.56,0,0,4.63,-0.088948,-0.107478,-0.091624,-0.077809,-0.098275,sell
2017-04-14,1,0,0,0,2,0,2,2,0,3.09,0,1.48,0.64,0,6.52,-0.022287,-0.033483,-0.056286,-0.031921,-0.018606,sell
2017-04-15,2,0,1,0,2,0,2,2,0,4.46,0,2.97,1.52,0,5.37,-0.030432,-0.037298,-0.056043,-0.025330,-0.025928,sell
2017-04-16,2,0,1,0,2,1,2,2,0,5.82,1.04,4.81,2.97,0,3.55,-0.031489,-0.042441,-0.033435,-0.036813,-0.033663,sell
2017-04-17,2,0,1,0,2,1,2,2,0,5.37,2.42,7.42,2.49,0,2.59,-0.031388,-0.020994,-0.034028,-0.023532,-0.027214,sell
2017-04-18,2,0,1,0,2,1,2,1,0,3.66,3,6.84,1.12,0,1.72, 0.112922, 0.089255, 0.093521, 0.079059, 0.088487,buy
2017-04-19,2,0,1,0,3,1,1,1,0,3.25,1.54,4.73,2.46,0,1.22,-0.002798, 0.001844,-0.025531,-0.010520,-0.024145,sell
2017-04-20,1,1,1,0,2,2,1,1,0.53,4.37,1.51,3.59,2.97,0,1.3,-0.030897,-0.006232, 0.006126,-0.013521, 0.005920,sell
2017-04-21,2,1,0,0,3,1,0,1,1.1,3.88,1.64,3.75,0.97,0.85,1.36, 0.075552, 0.106730, 0.078571, 0.084728, 0.073843,buy
2017-04-22,2,1,0,0,3,1,0,2,2.26,1.64,2.97,4.02,0,1.97,2.26, 0.082247, 0.085234, 0.077217, 0.071737, 0.065606,buy
2017-04-23,2,1,0,0,2,1,0,2,2.97,0.53,2.82,4.48,0,2.97,3.45, 0.012792, 0.063590, 0.011431, 0.008701,-0.022773,buy
2017-04-24,2,1,0,0,1,1,0,2,1.87,0,1.52,4.52,0,1.87,4.31, 0.009843, 0.034014, 0.012502, 0.003005, 0.014123,buy
2017-04-25,2,1,0,0,1,1,0,2,0.92,0,0.85,3.25,0,0.79,3.14,-0.022876,-0.015534,-0.021714,-0.027279,-0.017103,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,2.09,0,0,2.06, 0.041600, 0.051118, 0.000534, 0.045029, 0.045029,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1.37,0,0,1.1, 0.011893, 0.002326, 0.011893, 0.011893, 0.020148,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0.98,-0.016455,-0.010724,-0.016455,-0.016455, 0.001916,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.003433,-0.009779, 0.003433, 0.008930, 0.022862,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0.77,0,0,0.73,-0.009868,-0.029239,-0.009692,-0.010276,-0.005935,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0.52,1.89,0,0,0.62, 0.016193, 0.010179,-0.019558, 0.030177, 0.009764,buy
2017-05-02,1,1,0,0,0,1,1,0,0,0.9,1.21,2.95,0,0,0.52, 0.092273, 0.067767, 0.062087, 0.087676, 0.067105,buy
2017-05-03,0,1,1,0,0,1,1,0,0.82,1.68,2.82,1.85,0,0,0,-0.026152,-0.002342,-0.010602,-0.003657,-0.035329,sell
2017-05-04,0,1,1,0,0,1,1,0,2.1,2.92,2.97,0.75,0,0,0, 0.031547,-0.025531,-0.025370, 0.003107,-0.081770,sell
2017-05-05,0,0,1,0,0,1,1,0,3,3,1.32,0,0,0,0, 0.028928,-0.007630, 0.025124, 0.053774, 0.055233,buy
2017-05-06,0,0,1,0,0,1,1,0,1.58,1.87,0.57,0,0,0,0,-0.065992,-0.049307,-0.068471,-0.070932,-0.037301,sell
2017-05-07,0,0,1,0,0,1,0,0,0.62,1.24,0,0,0,0,0,-0.001190, 0.030591, 0.009564, 0.011275, 0.026854,buy
2017-05-08,1,0,0,0,0,1,0,1,0,0.88,0.58,0.72,0,0,0, 0.034641, 0.026646, 0.020987, 0.034641, 0.030789,buy
2017-05-09,2,0,0,0,0,1,0,1,0.56,0.66,1.05,1.12,0,0,0, 0.006134, 0.012831, 0.011730, 0.006134,-0.003092,buy
2017-05-10,2,0,0,0,0,2,0,1,1.11,0.54,1.89,1.84,0.61,0,0,-0.027927,-0.028813, 0.012037,-0.028461,-0.065842,sell
2017-05-11,2,0,0,0,0,1,0,1,2.2,0,3,2.97,0.77,0,0,-0.019730, 0.007118,-0.006375,-0.023534,-0.012707,sell
2017-05-12,2,0,0,0,0,2,0,1,2.97,0,3.45,2.74,0.95,0,0, 0.017847, 0.039403, 0.079179, 0.016248, 0.021923,buy
2017-05-13,2,0,0,0,0,2,0,1,2.04,0,2.99,1.47,1.17,0,0,-0.057449,-0.044398,-0.011286,-0.073632,-0.079106,sell
2017-05-14,2,0,0,0,0,2,0,1,1.04,0,3.76,0.74,1.39,0,0,-0.003636,-0.003156, 0.003683,-0.017912,-0.046852,sell
2017-05-15,1,0,1,0,0,3,0,0,0.53,0.52,2.89,0.94,1.65,0,0,-0.049936,-0.011613,-0.011147,-0.028273,-0.029777,sell
2017-05-16,0,0,1,0,0,3,0,0,0,0.63,1.41,2.36,1.94,0,0,-0.025456, 0.010708,-0.019274,-0.014072,-0.016609,sell
2017-05-17,0,1,1,1,1,4,0,0,1.45,0.79,1.43,2.95,2.24,0,0.6, 0.012771, 0.001139, 0.035584, 0.043430, 0.046180,buy
2017-05-18,0,1,1,1,1,3,0,0,3.37,1.05,1.62,1.48,2.56,0,0.79, 0.050585, 0.017232, 0.048092, 0.065556, 0.069481,buy
2017-05-19,0,1,1,1,1,3,0,1,5.97,1.44,2.97,0.6,2.89,0,1.57, 0.022801, 0.013787, 0.042485, 0.020747, 0.020865,buy
2017-05-20,0,1,0,1,1,3,0,1,4.42,2.1,2.62,0,3,0,2.37, 0.027826, 0.014660, 0.032796, 0.012413, 0.021420,buy
2017-05-21,0,1,0,1,1,3,0,1,1.88,2.97,1.25,0,2.77,0,3.8,-0.052590,-0.042554,-0.028038,-0.048139,-0.042290,sell
2017-05-22,0,0,0,0,1,3,0,1,0,2.77,0.6,0,2.51,0,5.44, 0.024926, 0.030876, 0.024926, 0.018621, 0.017555,buy
2017-05-23,0,0,0,0,0,3,0,1,0,1.74,0,0,2.3,0,5.14,-0.001711, 0.021739,-0.001711, 0.030703,-0.000244,buy
2017-05-24,0,1,0,0,0,3,0,1,0,1.07,0,0.83,2.1,0,3.75, 0.034905, 0.049862, 0.033557, 0.036746, 0.029861,buy
2017-05-25,0,1,0,0,0,3,0,0,0,0.62,0,2.87,1.94,0,2.12, 0.018051, 0.059360, 0.058837, 0.044914, 0.038256,buy
2017-05-26,0,1,1,1,0,2,1,0,1.01,0,0.56,3.62,1.82,0,1.62, 0.017874, 0.026014, 0.016638, 0.019076, 0.052114,buy
2017-05-27,0,1,1,1,0,2,2,0,2.95,0,1.96,2.08,1.73,0,1.87, 0.069846, 0.066203, 0.002631, 0.063842, 0.068639,buy
2017-05-28,0,0,1,1,0,2,2,0,2.32,0,3,2.42,1.65,0,2.02,-0.017299, 0.025642,-0.045173, 0.025642, 0.019499,buy
2017-05-29,0,0,1,1,0,2,2,0,0.62,0,1.21,3,1.58,0,2.5,-0.042926,-0.031351,-0.029441,-0.026292,-0.009796,sell
2017-05-30,1,0,0,1,0,2,1,0,0,0,0,2.53,1.52,0,3.54,-0.010756,-0.012154,-0.013830,-0.027473, 0.045321,sell
2017-05-31,1,0,0,1,0,1,1,0,0,0,0,2.6,1.48,0,2.95, 0.009234, 0.009234, 0.009215,-0.002973, 0.038792,buy
2017-06-01,2,0,0,1,0,1,1,0,0.67,0,0,3.45,1.46,0,1.77, 0.040852, 0.029488, 0.030791, 0.016020,-0.035196,buy
2017-06-02,2,0,0,0,0,1,1,1,1.61,0,0.7,2.16,1.46,0,1.07,-0.031297,-0.031297,-0.018526,-0.036663,-0.044262,sell
2017-06-03,2,0,1,0,0,2,2,1,2.97,0.6,2.43,2.58,1.44,0,0.64,-0.047865,-0.064083,-0.056563,-0.067578,-0.062687,sell
2017-06-04,1,1,1,0,0,2,1,1,2.86,0.78,4.81,2.92,1.44,0,0, 0.027993, 0.007189, 0.027720, 0.040926, 0.040926,buy
2017-06-05,1,1,1,0,1,2,1,1,3.95,1.04,5.23,0.98,1.48,0.85,0, 0.056695, 0.054629, 0.055531, 0.043045, 0.061848,buy
2017-06-06,0,1,0,0,2,2,1,1,2.82,2.19,2.95,0,1.51,1.79,0,-0.024155, 0.004808, 0.052051,-0.012413,-0.035595,sell
2017-06-07,0,1,0,0,2,2,1,0,0.55,4.2,0.83,0,1.54,3,0,-0.097530, 0.017169,-0.095468,-0.070411,-0.109546,sell
2017-06-08,0,0,0,0,2,1,1,0,0,5.41,0,0,1.59,2.22,0,-0.014418, 0.039345,-0.005540, 0.000643,-0.063715,sell
2017-06-09,0,0,0,0,2,1,1,0,0,4.17,0,0,1.65,0.98,0, 0.000384,-0.001015, 0.002115, 0.012434, 0.004799,buy
2017-06-10,0,0,0,0,0,1,1,0,0,2.7,0,0,1.71,0,0,-0.012988,-0.003646, 0.002863,-0.000078, 0.000512,buy
2017-06-11,0,0,0,0,0,1,1,0,0,1.99,0,0,1.8,0,0, 0.005772, 0.006206, 0.010282, 0.006087,-0.002428,buy
2017-06-12,1,0,0,0,0,1,1,0,0.83,1.46,0,0,1.89,0,0,-0.005917,-0.001839,-0.019332,-0.014704, 0.002782,sell
2017-06-13,1,1,0,1,0,1,2,1,2.95,1.08,2.12,1.3,2.01,0,0.87, 0.029109, 0.045463, 0.006853, 0.030852, 0.035318,buy
2017-06-14,1,1,0,1,0,1,2,1,1.59,0.78,2.89,3.34,2.12,0,2.95, 0.041772, 0.059672, 0.022031, 0.059647, 0.058333,buy
2017-06-15,0,1,0,1,0,1,2,1,0,0.57,0.6,5.95,2.28,0,2.12, 0.022480, 0.016881, 0.031773, 0.031835, 0.030191,buy
2017-06-16,0,1,0,1,0,1,0,0,0,0,0,4.11,2.42,0,0, 0.010620, 0.025009, 0.024586, 0.019236, 0.038705,buy
2017-06-17,0,1,1,2,0,1,0,0,0.75,0,0,2.15,2.6,0,0, 0.057645, 0.035473, 0.058663, 0.066373, 0.066266,buy
2017-06-18,0,0,1,1,0,1,1,0,1.84,0,0.82,2.97,2.79,0,0, 0.079175, 0.048459, 0.086281, 0.078238, 0.100300,buy
2017-06-19,0,0,1,1,0,1,1,0,2.97,0,2.08,1.99,3,0,0, 0.091907, 0.027379, 0.074088, 0.092219, 0.093372,buy
2017-06-20,0,0,1,0,0,2,1,0,1.9,0,2.95,0,4.43,1.34,0, 0.031557, 0.020439, 0.008626, 0.016867, 0.036346,buy
2017-06-21,0,0,1,0,0,2,1,0,0.77,0,1.64,0,5.67,2.97,0, 0.018116,-0.002554, 0.013932, 0.000704, 0.023948,buy
2017-06-22,0,0,0,0,0,3,1,2,0.85,0,0.64,0,4.41,2.32,2.24, 0.022837, 0.007609, 0.015699,-0.005566, 0.027630,buy
2017-06-23,1,0,0,0,0,4,0,2,1.48,0,0.77,0,2.9,0.85,4.44, 0.056223, 0.047511, 0.046533, 0.046533, 0.052353,buy
2017-06-24,1,0,0,0,0,3,0,2,2.53,0,1.38,0,2.06,0,3.58,-0.042707,-0.036738, 0.037425,-0.025147,-0.044649,sell
2017-06-25,1,0,0,0,0,2,0,2,3,0,2.51,0,1.85,0,4.37,-0.044812,-0.038357,-0.000938,-0.042332,-0.061194,sell
2017-06-26,1,0,0,0,0,2,0,3,2.67,0,2.97,0,1.7,0,5.51,-0.079105,-0.079322,-0.085163, 0.001676,-0.031908,sell
2017-06-27,2,0,1,0,0,2,0,3,4.09,0.99,4.64,0.98,1.52,0,4.77,-0.022978,-0.005996,-0.003316, 0.011513,-0.017665,sell
