Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,1,0,0,0,1,2,1,1,1,5.79,1.9,2.6,0,4.28,0,3,-0.002296, 0.0002845, 0.000506, 0.00964039, 0.0015834,sell
2017-02-04,0,2,0,1,1,1,2,2,1,1.84,3.28,2.47,2.6,3.37,2.49,3.92,-0.003045,-0.0074944,-0.004110, 0.00816520,-0.0029160,buy
2017-02-05,0,1,3,0,1,2,2,1,2,4.29,2.4,2.65,2.11,4.41,3,3.07,-0.016457,-0.0108986,-0.013123,-0.00989019, 0.0037138,sell
2017-02-06,0,1,1,1,0,2,2,0,2,4.12,2.36,0,2.67,2.12,2.7,2.51,-0.006859,-0.0100234,-0.014606,-0.00796848, 0.0016551,sell
2017-02-07,0,2,0,1,0,2,0,1,2,6.3,0.28,2.58,2.67,0.88,0,0.29,-0.022227,-0.0117758,-0.020540,-0.02843748,-0.0049896,sell
2017-02-08,1,1,1,0,1,1,0,0,3,3.21,3,0.47,0,2.98,2.53,2.38, 0.008930,-0.0116400,-0.007864,-0.00599783, 0.0052766,sell
2017-02-09,1,1,1,0,1,1,0,0,3,3.99,1.05,0.66,2.47,2.6,0,0.77,-0.018881,-0.0257383,-0.025755,-0.02944115,-0.0241293,sell
2017-02-10,0,1,0,2,0,1,0,1,1,0.33,0.77,2.87,0,2.32,2.67,1.44,-0.015858,-0.0247950,-0.018254,-0.02848880,-0.0306934,sell
2017-02-11,0,1,2,1,0,1,2,1,0,2.6,2.74,2.65,0.61,0,2.7,2.88, 0.023195, 0.0278207, 0.023442, 0.01610663, 0.0221224,buy
2017-02-12,0,1,2,2,1,1,2,0,0,2.92,2.51,2.82,2.56,2.87,3.32,2.65,-0.009192,-0.0147078,-0.025818,-0.01982684,-0.0198268,sell
2017-02-13,0,1,2,1,0,2,0,2,0,1.62,2.65,0.35,2.74,1.15,1.89,2.72,-0.012967,-0.0116677, 0.009033, 0.01348368,-0.0104105,sell
2017-02-14,0,1,0,2,1,1,0,1,0,2.58,0,3.37,2.82,5.79,0,0, 0.015653, 0.0185350, 0.020107, 0.01459142, 0.0158246,buy
2017-02-15,1,1,1,0,1,2,0,1,2,0,2.87,2.72,0.29,4.94,2.95,2.7, 0.009530,-0.0173316,-0.047517,-0.00727721,-0.0388728,sell
2017-02-16,1,1,1,0,1,2,0,1,0,2.53,0.12,2.97,0,3.07,0,0, 0.026549, 0.0143159, 0.026000, 0.01931023, 0.0267744,buy
2017-02-17,0,2,0,1,0,3,0,2,1,0,0.25,5.16,2.67,3.52,3.04,1.09, 0.008373,-0.0196791,-0.020565,-0.02009855,-0.0345624,sell
2017-02-18,0,1,1,1,0,3,1,2,0,0.47,2.49,4.1,0,0.81,3.24,2.65,-0.018472,-0.0235420,-0.022042,-0.02307873,-0.0220421,sell
2017-02-19,0,1,2,2,0,2,2,1,1,2.58,2.72,1.57,0,3.85,5.92,3.63,-0.009440,-0.0144881,-0.009465,-0.01208937,-0.0071834,sell
2017-02-20,0,2,1,2,0,3,0,3,0,2.56,3.63,2.96,2.49,1.67,3.6,5.79, 0.000319,-0.0010445, 0.017320,-0.00032239, 0.0039246,sell
2017-02-21,0,2,0,1,0,2,1,0,0,2.95,2.92,0,2.92,2.28,0.23,1.84, 0.006508, 0.0068672, 0.019538, 0.01821362,-0.0018245,buy
2017-02-22,1,1,0,1,1,1,1,1,2,0,2.47,2.72,2.1,5.49,2.47,2.63,-0.014744,-0.0064905,-0.023103,-0.01889498,-0.0259884,sell
2017-02-23,1,1,0,0,1,2,1,0,3,0.27,2.93,0.58,2.67,5.42,0.39,2.51,-0.003828, 0.0041793,-0.013238,-0.02967344,-0.0160565,buy
2017-02-24,0,0,0,0,0,3,0,0,1,2.74,0,0,0,4.98,0.27,0, 0.028213, 0.0300866, 0.031133, 0.03298130, 0.0282132,buy
2017-02-25,1,1,0,1,0,2,0,1,0,0,2.95,2.7,1.5,1.79,2.95,2.58,-0.009700,-0.0226227,-0.025414,-0.01914444,-0.0277239,sell
2017-02-26,2,0,2,0,0,1,3,1,0,2.87,2.62,2.72,2.53,4.34,3.49,2.89,-0.012492,-0.0081822,-0.002047, 0.00330974, 0.0000200,sell
2017-02-27,1,1,1,1,0,2,2,1,0,3,2.74,2.87,0,1.88,4.91,3.26, 0.000585, 0.0088729, 0.001556,-0.00014500, 0.0004317,sell
2017-02-28,0,0,2,0,0,4,1,1,0,2.97,0.5,0,2.58,2.3,2.95,2.97, 0.045769, 0.0041913, 0.039227, 0.04536439, 0.0493632,buy
2017-03-01,1,0,2,0,1,2,4,1,2,1.8,5.3,3.23,2.79,4.19,3.42,5.23, 0.041051, 0.0467312, 0.044594, 0.04215098, 0.0500260,buy
2017-03-02,3,0,2,0,1,1,2,3,0,5.64,3.1,2.36,2.74,4.21,0,0.5,-0.002767, 0.0189564, 0.007999, 0.00094574, 0.0076114,sell
2017-03-03,2,1,1,1,0,2,1,4,0,1.94,3.35,3.39,1.73,4.58,2.51,2.38, 0.020113, 0.0198769, 0.018175, 0.01994989, 0.0198788,buy
2017-03-04,1,0,2,1,0,3,2,1,0,1.46,3.51,5.19,0,3.87,2.42,2.65, 0.020346, 0.0204565, 0.021155, 0.02093525, 0.0209352,buy
2017-03-05,1,1,1,1,0,3,3,0,2,3.22,3.71,3.19,2.79,5.18,2.95,2.84,-0.004074,-0.0029417, 0.011840,-0.01138270,-0.0040437,sell
2017-03-06,1,1,0,0,0,2,2,2,0,2.92,1.97,2.81,0,1.35,0.35,0.39, 0.002205,-0.0148867,-0.014124,-0.01351132,-0.0178817,sell
2017-03-07,1,3,0,0,1,1,0,2,1,2.65,0.51,0,2.74,3.8,4.26,2.94, 0.018087,-0.0003751, 0.000296, 0.00263583, 0.0113057,buy
2017-03-08,1,2,2,1,1,2,0,1,2,0.31,3.32,2.97,1.17,3.97,3.71,5.31,-0.005931,-0.0339112,-0.034132,-0.02669780,-0.0171080,sell
2017-03-09,0,1,1,3,0,2,0,1,1,3.37,2.97,0,2.62,4.74,1.38,2.3,-0.019170,-0.0128166,-0.019170,-0.01917036,-0.0304819,sell
2017-03-10,0,2,0,3,0,3,1,1,0,1.59,4.46,2.53,2.79,2.51,2.6,2.85, 0.019182, 0.0177135, 0.007737, 0.00168516, 0.0062761,sell
2017-03-11,0,2,2,1,1,2,3,0,0,7.02,3.06,2.5,0,5.76,2.49,2.38, 0.016039, 0.0238113, 0.030340, 0.02843132, 0.0314675,buy
2017-03-12,0,2,2,0,2,3,1,1,0,8.9,2.58,2.51,0.71,3.11,2.92,2.74, 0.039309, 0.0294663, 0.036829, 0.02963681, 0.0312764,buy
2017-03-13,0,0,1,3,1,3,1,0,0,5.82,0,3.14,2.56,2.11,0,0, 0.049388, 0.0485620, 0.050815, 0.05350842, 0.0504171,buy
2017-03-14,1,0,0,2,0,3,0,0,2,4.23,2.82,0.84,0,3.74,2.79,2.6, 0.009287, 0.0080473, 0.008057, 0.01520855, 0.0121325,buy
2017-03-15,1,0,1,1,1,3,0,0,1,0.79,1.12,4.9,2.7,3.5,0,0.55,-0.004869, 0.0060519, 0.006149, 0.00385857,-0.0085638,sell
2017-03-16,0,1,0,1,2,3,0,0,0,3.06,0,5.53,2.3,3.08,0,0, 0.005535, 0.0241706, 0.022655, 0.02626148, 0.0038365,buy
2017-03-17,0,1,1,0,1,3,0,1,0,0.13,2.53,1.11,2.97,0.36,2.87,2.79, 0.011060, 0.0097377, 0.015121, 0.01198630, 0.0096683,buy
2017-03-18,0,1,1,1,0,4,2,0,1,0,2.47,3.18,2.89,0.91,2.6,2.67, 0.000390,-0.0030875,-0.000365,-0.00177895,-0.0004813,sell
2017-03-19,0,1,1,2,0,4,0,1,1,3.4,2.51,3.27,2.14,4.79,2.6,2.74, 0.033332, 0.0283516, 0.028042, 0.02804182,-0.0099816,buy
2017-03-20,0,0,2,1,0,3,0,1,0,4.26,0.66,5.67,0,2.97,0,0.73, 0.035991, 0.0379287, 0.036492, 0.01326290, 0.0359910,buy
2017-03-21,1,2,0,0,0,3,0,1,1,5.94,0,5.16,2.65,3.53,0.15,0,-0.024996,-0.0040049,-0.024231,-0.00987472, 0.0037445,sell
2017-03-22,1,1,0,0,2,2,1,0,3,2.3,2.88,0.78,1.56,2.56,3,2.92,-0.004792,-0.0069920,-0.011594,-0.01484991,-0.0011115,sell
2017-03-23,0,0,0,0,1,3,1,0,3,0.43,1.2,2.82,0,1.68,2.7,0.5, 0.011347, 0.0113472, 0.022184,-0.00675303, 0.0113472,buy
2017-03-24,0,1,0,1,1,2,0,1,4,2.84,5.87,0.91,2.49,2.77,5.35,4.71,-0.010507,-0.0071273,-0.011120,-0.00562654,-0.0060932,sell
2017-03-25,0,0,2,0,1,0,2,0,2,0,4.2,0,2.7,0,3.22,5.42, 0.017660, 0.0118855, 0.004649, 0.01035486, 0.0105136,sell
2017-03-26,1,1,2,1,1,1,2,3,1,2.97,3.2,2.62,2.38,2.47,2.82,4.03,-0.019152,-0.0219210,-0.024141,-0.02414116,-0.0368460,sell
2017-03-27,0,1,0,1,0,1,4,1,1,3.36,0.56,2.82,2.47,0.39,0.35,2.93,-0.022313, 0.0098277,-0.021853,-0.02185322,-0.0227820,sell
2017-03-28,0,0,0,0,1,3,2,0,2,5.06,2.47,2.6,0,3.74,2.65,0.49, 0.032798, 0.0163600, 0.039037, 0.00640888, 0.0327981,buy
2017-03-29,1,0,0,0,1,1,4,0,2,3.23,1.42,0.22,2.38,5.89,1.15,2.47, 0.027110, 0.0225663, 0.029537, 0.02261663, 0.0276519,buy
2017-03-30,2,1,0,1,0,0,3,2,0,3.94,2.74,3.42,0,4.68,2.7,0.23,-0.004768,-0.0048121,-0.004726,-0.00481208,-0.0047263,sell
2017-03-31,1,1,2,1,0,1,3,1,0,1.44,4.23,2.14,2.47,0.83,3.97,2.67, 0.026464, 0.0406185, 0.032746, 0.02410857, 0.0492642,buy
2017-04-01,0,1,2,1,0,2,5,0,1,2.03,3.98,5.31,2.84,2.98,3.91,2.44,-0.024064,-0.0213239, 0.000650,-0.01188326,-0.0150202,sell
2017-04-02,0,1,0,1,0,3,4,1,0,3.61,2.97,4.52,3.05,0,2.32,2.65,-0.057121,-0.0475660,-0.042122,-0.05232164,-0.0485158,sell
2017-04-03,0,1,0,0,1,0,3,2,1,2.95,0.48,2.68,1.04,2.4,0.29,0,-0.022513,-0.0412335,-0.037818,-0.02760046,-0.0282037,sell
2017-04-04,1,0,1,0,1,0,0,2,2,2.36,2.34,2.97,0.21,2.42,2.38,2.51,-0.018657,-0.0160059,-0.019733,-0.01600585,-0.0261683,sell
2017-04-05,0,0,0,1,0,0,0,0,1,0,0,0,2.38,2.56,0,0,-0.039371,-0.0162243,-0.039371,-0.04384606,-0.0393706,sell
2017-04-06,0,0,0,2,0,1,0,1,2,2.47,2.65,2.84,0,0.8,2.79,3,-0.015161,-0.0275344,-0.010857,-0.02381689,-0.0278618,sell
2017-04-07,0,1,1,0,1,0,2,0,0,0,2.42,0,2.56,0.21,2.51,2.92, 0.021208, 0.0187936,-0.001862, 0.01684945, 0.0168839,buy
2017-04-08,0,3,1,0,1,1,1,1,0,2.72,2.79,2.87,2.79,2.42,2.49,1.85,-0.015649, 0.0137849, 0.013651, 0.03849543, 0.0095242,buy
2017-04-09,0,2,2,1,0,0,0,1,0,1.38,0,1.24,2.79,0,0,2.6, 0.030976, 0.0390329, 0.006476, 0.03541548, 0.0371897,buy
2017-04-10,1,0,2,2,0,0,0,0,1,2.62,2.95,2.79,1.11,2.7,0.79,0,-0.018188,-0.0188018,-0.018802,-0.01858390,-0.0177244,sell
2017-04-11,1,1,1,2,0,0,0,0,2,2.6,1.85,2.97,0,2.89,2.89,2.69,-0.017576,-0.0144278,-0.013750,-0.01503025,-0.0166146,sell
2017-04-12,0,2,1,0,1,0,0,1,0,0,0,0.22,2.58,1.66,0,0.34, 0.013809, 0.0386343,-0.000847, 0.01043180, 0.0091667,sell
2017-04-13,0,3,0,0,2,1,0,2,0,2.67,2.42,2.38,0,2.74,2.79,2.34, 0.006388,-0.0017122, 0.004966, 0.01050901,-0.0005202,sell
2017-04-14,0,2,0,1,2,0,2,2,0,1.38,2.67,3.77,2.87,0,2.62,3.47, 0.027915, 0.0342173, 0.030124, 0.03110507, 0.0289107,buy
2017-04-15,0,1,2,0,0,1,1,3,1,0.35,2.67,1.59,2.97,2.7,1.33,3.58,-0.005610,-0.0052596, 0.028977, 0.02255113, 0.0176229,buy
2017-04-16,0,2,1,3,0,1,0,3,0,3.03,0.88,5.35,2.2,0,2.53,3.72,-0.001175,-0.0001408, 0.003012,-0.00000069, 0.0109809,sell
2017-04-17,0,2,2,0,0,0,0,3,0,3.21,0,4.58,2.89,0.82,0,0.99,-0.003917, 0.0019396, 0.001940, 0.01062248,-0.0013891,sell
2017-04-18,1,2,2,0,1,1,1,3,1,1.93,2.95,4.44,0,3.12,2.97,1.6,-0.012119, 0.0145110,-0.013308, 0.00429115,-0.0107682,buy
2017-04-19,0,3,0,0,1,1,2,2,1,3.42,0,4.81,2.38,3.04,0,3.96,-0.017043,-0.0187186,-0.017043,-0.01549284,-0.0170428,sell
2017-04-20,0,2,0,0,0,3,1,2,0,1.21,2.79,3.24,0,3.52,1.8,1.3,-0.001671,-0.0236514,-0.023629,-0.02066511,-0.0202726,sell
2017-04-21,0,2,1,1,0,3,2,3,3,4.43,2.67,6.15,2.49,1.64,3.22,4.34, 0.005082, 0.0005873, 0.019209, 0.00165432, 0.0106102,buy
2017-04-22,1,1,2,1,0,2,3,2,2,2.69,2.45,1.76,2.95,5.89,2.6,4.75, 0.007491, 0.0000783, 0.007500,-0.01393785, 0.0062848,buy
2017-04-23,1,2,0,1,0,3,2,4,1,6.94,2.97,0.56,3.14,3.21,2.53,6.45, 0.004647, 0.0012894, 0.001289,-0.00542028,-0.0048128,sell
2017-04-24,0,2,0,0,1,3,2,3,1,7.84,0.27,2.62,0.54,4.26,0,4.7, 0.028697, 0.0181594, 0.009634, 0.03037647, 0.0151945,buy
2017-04-25,1,1,0,0,1,3,4,1,3,6.8,2.42,2.82,2.26,4.87,2.65,5.54, 0.006911, 0.0001277, 0.030571,-0.00602588,-0.0003136,buy
2017-04-26,1,1,0,1,0,3,2,2,2,4.89,0.27,2.53,0.4,5.03,0,3.45, 0.019227, 0.0156865, 0.015334, 0.01395311, 0.0138060,buy
2017-04-27,1,2,1,1,0,2,1,3,1,3.53,2.91,0,2.56,2.74,2.74,4.09, 0.015310, 0.0160739, 0.016074, 0.01172140, 0.0117214,buy
2017-04-28,2,2,2,0,0,0,2,2,2,4.44,3.19,2.6,2.87,2.44,2.4,5.34,-0.036507, 0.0126486,-0.039964, 0.00677522, 0.0082877,buy
2017-04-29,0,2,0,1,0,2,1,2,1,2.55,2.4,0,2.3,2.1,2.38,4.75, 0.025629, 0.0334837, 0.026493, 0.01819029, 0.0179262,buy
2017-04-30,0,2,0,0,0,3,2,1,1,4.98,0.29,3.1,0,1.39,0,3.26, 0.027057, 0.0310294, 0.004834, 0.02919210, 0.0322085,buy
2017-05-01,1,2,1,0,1,0,3,1,2,4.27,2.44,2.83,2.4,3.03,3,0.89,-0.015768,-0.0094687,-0.013052,-0.01305186,-0.0203760,sell
2017-05-02,1,1,1,1,0,0,1,3,0,4.54,0,3.6,0,3.18,0,3.17,-0.027230,-0.0204655,-0.027230,-0.01614616,-0.0329267,sell
2017-05-03,0,2,0,2,0,0,1,2,0,1.42,2.95,1.68,2.6,2.56,2.47,0.42, 0.017410,-0.0021438, 0.000456,-0.01394939,-0.0008937,sell
2017-05-04,0,2,2,0,0,1,2,1,2,3.64,2.97,3.36,2.55,0,2.74,2.8, 0.014159, 0.0188324, 0.014052, 0.01910431, 0.0135191,buy
2017-05-05,0,2,1,0,1,1,2,1,1,1.06,2.62,5.7,2.84,2.42,2.92,2.88, 0.033583, 0.0340729, 0.034073, 0.04395529, 0.0340729,buy
2017-05-06,0,2,0,1,0,0,1,2,0,2.69,0,1.87,2.79,0,1.15,2.6, 0.018929, 0.0190967, 0.005774, 0.01909675, 0.0244903,buy
2017-05-07,1,2,0,1,0,0,1,2,0,3.56,2.97,4.16,0,2.74,0,0.67, 0.005603,-0.0025688,-0.014707,-0.00442584,-0.0013957,sell
2017-05-08,1,0,3,1,1,0,1,1,1,3.13,1.92,3.7,2.62,1.4,2.92,0,-0.001959,-0.0015785,-0.005862, 0.00283165, 0.0028317,buy
2017-05-09,0,0,2,1,1,0,1,1,1,3.43,0,2.74,0.46,2.7,0,2.95,-0.017777,-0.0156402,-0.019915,-0.01777683,-0.0183726,sell
2017-05-10,0,1,0,1,0,1,2,2,0,0.38,2.97,3.21,0,2.87,2.42,0,-0.010836,-0.0214104,-0.023384,-0.02141039,-0.0165422,sell
2017-05-11,0,1,0,1,1,0,4,2,0,0.76,2.84,0.46,2.92,0.48,1.33,2.74, 0.013472, 0.0143179, 0.006026, 0.01431794, 0.0094073,buy
2017-05-12,0,1,1,0,2,0,3,2,1,2.82,2.95,3.13,2.97,3.67,2.56,1.79, 0.018014, 0.0154853, 0.009441, 0.01472637, 0.0189322,buy
2017-05-13,0,1,2,0,1,1,2,1,1,0,1.21,2.2,1.03,2.41,2.89,3, 0.003401,-0.0020893,-0.004314,-0.00148192,-0.0064689,sell
2017-05-14,0,1,0,2,0,0,2,0,0,2.82,0,0.46,2.72,2.97,0,2.72,-0.010080,-0.0083788,-0.004433,-0.00296761,-0.0126041,sell
2017-05-15,1,0,1,2,1,0,2,1,1,1.32,2.95,3.52,0,5.68,2.53,0, 0.003880, 0.0038799, 0.005823, 0.00615696, 0.0038799,sell
2017-05-16,1,0,2,0,2,1,3,0,1,2.53,0.38,3.23,2.89,4.63,0.6,0.51,-0.036749,-0.0450717,-0.045072,-0.04882949,-0.0384001,sell
2017-05-17,0,2,1,0,2,2,2,0,1,2.77,3.5,2.49,0.36,3.99,0,2.97, 0.001052,-0.0127484, 0.004310, 0.00324418, 0.0104230,sell
2017-05-18,0,2,1,0,1,3,2,0,1,0,3.46,3.61,0,2.8,2.53,0.28, 0.009644, 0.0038942, 0.006218, 0.00576305, 0.0086966,buy
2017-05-19,1,0,1,1,1,1,2,1,2,2.58,5.74,1.44,2.53,3.08,2.62,3.28, 0.022991, 0.0241634, 0.022991, 0.02001844, 0.0323764,buy
2017-05-20,1,0,1,1,1,1,2,1,3,0.33,4.6,4.5,2.4,5.39,2.89,3.7,-0.004204, 0.0301397, 0.024643, 0.02464315, 0.0034507,buy
2017-05-21,0,1,0,0,1,2,1,1,1,0.62,0.98,2.97,2.82,1.25,0,4.78, 0.003346, 0.0036298,-0.031592, 0.00494613, 0.0064439,buy
2017-05-22,0,1,0,0,2,4,2,2,3,3.41,2.9,5.21,0.47,3.2,2.94,3.7, 0.013473, 0.0200703, 0.012928,-0.01545922, 0.0206153,buy
2017-05-23,1,0,0,0,1,2,4,1,3,3.48,0.19,4.81,0.58,3.12,0.75,3.85,-0.006238,-0.0120775,-0.006848,-0.03263789,-0.0112368,sell
2017-05-24,1,1,0,1,1,3,2,1,3,4.18,2.48,4.78,2.67,2.67,4.45,3.95, 0.011583, 0.0133799, 0.014410,-0.01647454, 0.0135016,buy
2017-05-25,0,0,2,1,0,2,1,1,2,3,3.29,3.49,0,0,5.5,1.7,-0.027755,-0.0261316,-0.016098,-0.02096180,-0.0308260,sell
2017-05-26,2,1,0,2,0,2,2,2,2,5.11,3.35,0.83,2.92,2.94,5.04,3.53,-0.012337,-0.0437706,-0.039042,-0.04118710,-0.0431583,sell
2017-05-27,1,0,0,1,0,2,2,1,1,1.21,2.95,2.51,2.87,1.96,1.03,3.49,-0.009452,-0.0084064,-0.016770,-0.00979988,-0.0164598,sell
2017-05-28,0,1,0,1,1,3,0,2,2,2.99,5.24,0,2.4,5.79,3.29,2.74, 0.034333, 0.0358329, 0.045256, 0.03284741, 0.0381981,buy
2017-05-29,1,1,1,1,1,1,1,1,0,2.51,0.62,2.97,0,3.95,0.47,0.22, 0.013211, 0.0030712, 0.006515, 0.00909540, 0.0127881,buy
2017-05-30,1,1,0,2,0,0,1,4,1,2.77,2.89,2.66,2.72,2.81,4.06,2.79,-0.005662,-0.0046710,-0.004641,-0.00620694,-0.0076193,sell
2017-05-31,0,1,1,1,0,0,1,2,1,0,2.6,2.95,0.29,0,5.94,0,-0.020123, 0.0189748, 0.029900, 0.01752191, 0.0189748,buy
2017-06-01,0,2,1,0,1,2,1,1,1,2.81,2.44,0.36,0,2.65,4.22,3, 0.026890, 0.0026812, 0.012085, 0.00819177, 0.0057335,buy
2017-06-02,0,3,0,0,1,0,3,1,1,0.33,0,3.23,2.89,0.53,3.11,2.95,-0.020722,-0.0178294,-0.033587,-0.02072156,-0.0207216,sell
2017-06-03,1,1,1,1,0,0,2,2,1,0.79,0.86,1.74,2.84,1.16,0,2.74,-0.020840,-0.0281657,-0.034816,-0.03243141,-0.0324314,sell
2017-06-04,1,1,2,2,0,0,2,2,1,3.44,3.25,0.78,0.66,4.35,2.82,1.14,-0.022109,-0.0038023,-0.011294,-0.01401099,-0.0146462,sell
2017-06-05,0,1,3,1,0,1,2,1,0,4.06,3,4.15,2.51,5.65,0,0, 0.028213, 0.0265091,-0.001253, 0.03054591,-0.0038818,buy
2017-06-06,0,1,2,1,0,2,2,2,1,4.89,5.54,4.75,0,4.67,1.48,2.72,-0.003022, 0.0126949,-0.014894,-0.00302159,-0.0015172,buy
2017-06-07,0,0,3,2,1,1,3,2,0,3.28,3.06,5.11,0.55,0.83,3.04,0, 0.025539, 0.0254461, 0.034884, 0.03520825, 0.0250695,buy
