Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,0,1,0,1,0,2.32,0,0,1.97,0, 0.00930248, 0.03469884,-0.0099528, 0.01393338, 0.0093025,buy
2010-01-20,1,0,0,0,0,3,0,1,0,3.69,0,2.89,2.92,2.87, 0.01523682, 0.01674841,-0.0003130, 0.01544791, 0.0154479,buy
2010-01-21,0,0,0,0,0,0,2,0,1,0.87,2.49,2.7,0,0,-0.04617181,-0.04617181,-0.0553848,-0.04572515,-0.0389392,sell
2010-01-22,0,0,0,0,0,1,2,1,1,2.67,0,3.37,2.51,2.92, 0.00038813, 0.01101948, 0.0131236, 0.02023711, 0.0119712,buy
2010-01-23,0,1,0,0,0,0,2,1,0,2.79,2.82,1.31,0,2.77, 0.00760766,-0.00143613, 0.0038418, 0.00225273, 0.0066809,buy
2010-01-24,0,2,0,0,0,0,3,1,0,0,1.29,2.74,2.82,3.56,-0.00348450, 0.00417593, 0.0006166,-0.00326189,-0.0023886,sell
2010-01-25,0,0,2,0,0,0,2,1,2,2.79,2.84,5.95,2.38,5.41, 0.00155784, 0.02646463, 0.0261197, 0.02611970, 0.0221979,buy
2010-01-26,0,0,0,2,0,0,2,0,0,0,2.84,1.44,2.82,2.22,-0.00377538,-0.00974322,-0.0030537,-0.00377538, 0.0009684,sell
2010-01-27,0,2,0,1,0,0,2,0,1,2.42,0,2.97,0.97,3.57,-0.01159673,-0.02468437,-0.0047674, 0.00233909,-0.0116693,sell
2010-01-28,0,0,2,0,2,0,0,0,0,2.67,2.51,2.84,2.36,0, 0.02220211, 0.02814594, 0.0186250, 0.02694998, 0.0148150,buy
2010-01-29,0,1,0,2,1,0,0,0,0,2.47,0,2.84,1.33,2.7, 0.01339894, 0.00795833, 0.0080225, 0.01351559, 0.0057149,buy
2010-01-30,0,0,1,2,0,0,1,0,0,0.83,2.36,0,2.53,2.32,-0.01190404,-0.00448197,-0.0067585,-0.01638893,-0.0047906,sell
2010-01-31,0,0,2,2,2,0,1,0,0,4.41,2.79,2.34,3.35,2.7, 0.01932052, 0.02104448, 0.0165142, 0.01657720, 0.0167106,buy
2010-02-01,1,2,1,0,0,1,1,0,0,2.95,2.7,0,4.96,0, 0.00017757,-0.00663457,-0.0087629, 0.00166801, 0.0021633,sell
2010-02-02,1,1,0,2,1,1,1,0,0,4.43,0,2.4,5.4,2.58,-0.01802006,-0.00111724,-0.0212567,-0.00999023,-0.0180201,sell
2010-02-03,1,0,2,0,0,1,1,0,2,3.15,0.71,2.42,8.1,0,-0.00702068,-0.00462489,-0.0067562,-0.00325044,-0.0066794,sell
2010-02-04,1,2,1,1,0,1,0,1,2,2.46,2.87,2.38,4.21,3.64, 0.01475278, 0.01475278, 0.0156042, 0.01475278, 0.0164010,buy
2010-02-05,0,1,1,0,0,2,0,1,0,2.67,0,0.57,0,5.54,-0.00792050,-0.01197299,-0.0086400,-0.01423381,-0.0087433,sell
2010-02-06,1,1,0,0,0,2,0,3,1,0,2.72,5.32,2.62,8.02,-0.01240294,-0.03042418, 0.0099326,-0.02903029, 0.0025454,sell
2010-02-07,1,0,0,0,0,2,2,1,1,3,2.53,5.17,2.95,4.36,-0.00171057,-0.00818221,-0.0022919,-0.00229190, 0.0019730,sell
2010-02-08,1,0,0,0,0,3,1,1,1,0,1.56,5,2.95,3.13, 0.00625050, 0.00795200, 0.0172185, 0.00779384, 0.0094768,buy
2010-02-09,1,0,0,0,0,1,0,2,1,2.65,2.74,3.84,0,2.92,-0.02938919,-0.01596141,-0.0328809,-0.02935249, 0.0209400,sell
2010-02-10,1,0,0,0,0,0,1,1,0,0.92,0,2.74,0.81,0, 0.01737848, 0.03272510, 0.0279639, 0.01717999, 0.0158868,buy
2010-02-11,1,0,0,0,0,1,1,1,0,2.7,0,2.6,2.95,2.58, 0.00168690, 0.00880859, 0.0016808, 0.00364803, 0.0066086,buy
2010-02-12,1,0,0,0,0,1,1,0,0,2.53,2.65,0,0,2.62,-0.01126017,-0.00316074,-0.0031607,-0.00708756,-0.0098200,sell
2010-02-13,0,0,0,0,0,3,1,0,0,1.14,0,0,3.66,0.83, 0.01025218, 0.00727748,-0.0041376, 0.00540364, 0.0058223,buy
2010-02-14,2,0,0,0,0,3,2,0,0,3.97,0.88,2.44,5.97,2.92, 0.00783151, 0.02112421, 0.0032759, 0.02013548, 0.0195249,buy
2010-02-15,2,0,0,0,0,2,3,0,0,6.04,2.82,0,3.46,0.59,-0.01337312, 0.00279335,-0.0179503, 0.00417918, 0.0055329,sell
2010-02-16,2,0,0,0,0,2,3,1,0,3.49,2.49,2.97,3.84,4.6,-0.00606602, 0.00657119,-0.0020544, 0.00657119, 0.0100816,buy
2010-02-17,1,0,0,0,0,1,2,1,0,5.41,2.58,2.6,0,3, 0.02153557,-0.00097099, 0.0226442, 0.02245001, 0.0188454,buy
2010-02-18,1,0,0,0,0,1,3,1,1,3.88,1.58,1.65,2.82,1.99, 0.01560198, 0.02447284, 0.0159129, 0.01441103, 0.0166460,buy
2010-02-19,1,0,0,0,0,1,1,2,0,2.03,0,2.82,0,2.42,-0.00653748,-0.00189664, 0.0042771, 0.00591164, 0.0096307,buy
2010-02-20,0,1,0,0,0,0,1,1,1,2.44,2.84,0,2.4,2.74, 0.02360380, 0.01956978, 0.0091785, 0.02453698, 0.0170377,buy
2010-02-21,0,1,1,0,0,1,0,1,1,0,0,2.65,3.03,2.84, 0.00756055, 0.01421222, 0.0026256, 0.00756055, 0.0027136,buy
2010-02-22,0,0,1,0,0,1,0,0,1,2.53,0,0,5.62,0,-0.03853868,-0.05029293,-0.0177150,-0.03601955,-0.0408484,sell
2010-02-23,0,2,0,1,0,1,0,0,1,0,2.65,2.34,5.07,2.36, 0.01964949, 0.02072543, 0.0207254, 0.00445129, 0.0434375,buy
2010-02-24,0,1,2,0,0,1,0,1,0,2.51,2.6,2.82,1.09,0,-0.00114251, 0.00067882, 0.0012868, 0.00253134,-0.0015748,buy
2010-02-25,0,1,1,2,1,1,0,1,0,2.3,2.62,2.4,4.39,3.45, 0.03166127, 0.00404564, 0.0205248, 0.03126466, 0.0197907,buy
2010-02-26,1,0,1,1,0,1,0,1,0,2.89,0,1.2,3,5.92, 0.00001152,-0.00658298, 0.0022880,-0.00307814, 0.0000115,sell
2010-02-27,1,0,0,2,2,1,0,1,0,0,2.65,5.35,4.29,5.54, 0.00670029,-0.00000230,-0.0006555,-0.00258339, 0.0083373,buy
2010-02-28,1,0,1,0,1,1,0,0,0,2.49,0,1.62,2.3,0.63, 0.01776793, 0.01776793, 0.0105669, 0.02032694, 0.0179878,buy
2010-03-01,0,1,0,2,1,0,0,0,0,0,0.71,2.6,2.79,2.4,-0.01674545,-0.01925700,-0.0167455,-0.00958115,-0.0167014,sell
2010-03-02,1,0,1,2,0,0,1,0,0,2.67,2.95,2.47,1.24,0.82, 0.00119961,-0.01527086, 0.0011996,-0.01834744,-0.0115076,sell
2010-03-03,1,1,2,1,0,1,1,0,1,2.42,2.74,3.59,5.39,5.35,-0.01656390,-0.02121863,-0.0185837,-0.02176971,-0.0105077,sell
2010-03-04,1,3,1,0,0,1,1,0,0,2.87,2.84,3.46,1.34,5.92,-0.00219023, 0.01896106, 0.0189611, 0.01930654, 0.0189611,buy
2010-03-05,1,2,1,0,0,1,0,1,1,0.65,0,3.71,2.7,3.67, 0.00640364,-0.00391952,-0.0014527, 0.00030574,-0.0001967,buy
2010-03-06,1,1,0,0,0,1,1,0,2,0.62,0.92,3.77,2.47,2.87, 0.00577395, 0.02143336, 0.0078233, 0.03130607, 0.0212003,buy
2010-03-07,1,0,0,0,0,1,0,0,2,5.5,2.89,0,3,0, 0.02191506, 0.01713400, 0.0171340, 0.01735432, 0.0171340,buy
2010-03-08,1,0,0,0,0,0,0,1,1,2.97,0,2.72,0,2.47,-0.01744386,-0.01452230,-0.0040748,-0.01431919, 0.0022017,sell
2010-03-09,1,0,0,0,0,0,1,2,0,3.61,2.53,2.72,0,0, 0.00000792,-0.00261039,-0.0012487, 0.00147655,-0.0023153,sell
2010-03-10,1,0,0,0,0,1,1,3,0,1.82,2.47,2.22,3.78,2.97, 0.00585295, 0.01133194, 0.0061906, 0.00481664, 0.0054601,buy
2010-03-11,0,0,0,0,0,1,2,2,0,2.79,2.72,2.62,2.95,1.24,-0.00016867,-0.01657700,-0.0114640,-0.01657700,-0.0110212,sell
2010-03-12,0,0,0,0,0,3,1,1,0,2.56,1.94,0,4.02,2.65, 0.00434228, 0.00547941, 0.0013903, 0.00466631, 0.0043423,buy
2010-03-13,1,0,0,0,0,2,1,0,0,0,2.79,2.92,1.59,2.58,-0.00129681,-0.00331467, 0.0021669,-0.00905127,-0.0005690,buy
2010-03-14,2,0,0,0,0,0,1,0,0,2.67,0,0,2.49,0.6, 0.03158884, 0.03158884, 0.0053157, 0.02831419, 0.0292268,buy
2010-03-15,4,0,0,0,0,2,1,1,0,0.91,2.04,3.52,2.58,5.16, 0.01587557, 0.01471603, 0.0147160, 0.01471603, 0.0236411,buy
2010-03-16,3,0,0,0,0,3,1,0,0,0.51,3,7.71,0,5.12, 0.05519199, 0.05729879, 0.0551920, 0.05519199, 0.0551920,buy
2010-03-17,0,0,0,0,0,3,2,0,1,3.69,0,6.23,2.77,0, 0.01137211, 0.01195976, 0.0123708, 0.00982000, 0.0038771,buy
2010-03-18,0,0,0,0,0,3,2,1,0,5.67,2.97,4.11,0,2.87,-0.00631470, 0.00622925,-0.0050242,-0.00241216, 0.0109033,buy
2010-03-19,0,1,0,0,0,2,2,1,0,5.31,0.92,0.54,0.94,2.47, 0.00552403, 0.00779148, 0.0028359, 0.00891408, 0.0055240,buy
2010-03-20,0,1,0,0,0,1,1,1,2,1.16,2.58,2.58,4.01,2.4, 0.00075919, 0.00580111, 0.0100970,-0.00673839, 0.0004188,buy
2010-03-21,0,0,1,0,0,0,0,1,1,0,2.82,0,5.86,0, 0.01812326, 0.01834220, 0.0181233, 0.01268285, 0.0057041,buy
2010-03-22,0,1,0,1,0,0,1,0,3,2.42,0,1.29,4.68,1.2,-0.00907294,-0.01761995,-0.0137753, 0.01734443,-0.0077125,sell
2010-03-23,0,1,0,0,0,0,1,0,2,0,0,5.71,0.57,2.72,-0.01582572,-0.02395958,-0.0018543,-0.02294768,-0.0095386,sell
2010-03-24,0,1,1,0,1,1,1,0,1,4.08,2.89,5.57,2.79,0,-0.01230278, 0.00075947,-0.0038918,-0.01108394,-0.0172470,sell
2010-03-25,0,1,1,1,0,1,0,0,1,5.72,0,2.34,1.62,2.49,-0.01988902, 0.00378303,-0.0201609,-0.00423749,-0.0040283,sell
2010-03-26,0,1,1,2,0,1,0,0,1,4.4,2.87,0,5.87,2.56, 0.00024060,-0.00240309, 0.0003547, 0.00081036, 0.0010053,buy
2010-03-27,0,0,2,1,1,1,0,0,1,0,2.92,2.89,3.35,3.11, 0.00357750, 0.00628232,-0.0028372, 0.01292846, 0.0079463,buy
2010-03-28,0,1,0,1,1,1,0,1,0,2.3,2.58,1.16,2.32,1.67, 0.00254218,-0.01358688,-0.0279463, 0.01321698, 0.0034286,buy
2010-03-29,0,0,0,2,1,1,0,1,0,0,1.59,5.31,0,5.79, 0.00464075, 0.00852742, 0.0120821, 0.00643295, 0.0098336,buy
2010-03-30,0,0,1,1,0,2,0,2,1,2.92,0,6.05,2.95,2.52,-0.00777126,-0.00777126,-0.0082819,-0.00080314,-0.0076599,sell
2010-03-31,0,1,1,1,1,2,1,2,0,3.03,2.42,5.96,0,6.18, 0.00567140, 0.00547019, 0.0053292, 0.00383052, 0.0029448,buy
2010-04-01,0,1,1,0,0,1,1,2,0,3.65,0,2.92,2.34,5.51, 0.01817370, 0.01825241, 0.0240849, 0.02272783, 0.0217068,buy
2010-04-02,0,1,0,1,0,1,2,1,1,3,2.56,3.72,2.89,3.18, 0.02194141, 0.01315761, 0.0184333, 0.00163900, 0.0246219,buy
2010-04-03,0,0,1,0,0,1,2,0,1,4.96,1.52,0,2.18,0, 0.01590531,-0.00998675, 0.0122135,-0.01288852,-0.0135002,sell
2010-04-04,0,0,1,0,0,1,2,1,2,7.05,2.56,2.95,2.58,2.38, 0.02399502, 0.01276800, 0.0130497, 0.01206307,-0.0107303,buy
2010-04-05,0,1,0,0,0,0,2,1,1,2.12,2.97,1.38,0,0.6, 0.02940272,-0.00938425, 0.0395138,-0.01014749, 0.0294913,buy
2010-04-06,1,0,0,0,0,0,2,1,0,3.46,0,2.44,2.77,0, 0.00085970, 0.00487957,-0.0067719,-0.00035917, 0.0031061,buy
2010-04-07,0,0,0,0,0,1,1,1,0,2.51,0,2.58,0,2.62, 0.00161658,-0.00920751,-0.0096022,-0.00920751,-0.0061674,sell
2010-04-08,0,0,0,0,0,1,2,0,1,0.7,2.77,0,2.65,2.89, 0.01581769,-0.01071036, 0.0171794, 0.01329270, 0.0132927,buy
2010-04-09,1,0,0,0,0,3,1,0,0,2.62,0,2.67,1.42,3.22, 0.02566440, 0.01935419, 0.0180234, 0.01635836, 0.0133432,buy
2010-04-10,1,0,0,0,0,1,2,1,0,0,2.58,1.12,2.49,3.18,-0.00525489,-0.00633206,-0.0099331,-0.00667269,-0.0063330,sell
2010-04-11,1,0,0,0,0,0,1,2,0,2.72,1.12,0,2.44,2.95,-0.00313412,-0.00783051,-0.0086154,-0.00194120,-0.0078898,sell
2010-04-12,1,1,0,0,0,1,3,0,0,0,2.7,2.65,1.02,4.58,-0.00402426,-0.00938969,-0.0148026,-0.00263369,-0.0066826,sell
2010-04-13,0,1,0,0,0,1,2,0,1,0,2.74,2.79,5.69,0.86, 0.02556813, 0.01814386, 0.0184663, 0.01512227, 0.0311009,buy
2010-04-14,0,1,0,0,0,2,1,1,1,2.4,0,2.51,3.33,3.58,-0.00529313,-0.00739956, 0.0070861,-0.00902946,-0.0029977,sell
2010-04-15,1,1,0,0,0,0,3,1,0,3.31,2.87,0,0.86,3.8,-0.00102483,-0.01786415,-0.0008847, 0.00023903,-0.0010248,buy
2010-04-16,1,1,0,0,0,0,2,2,0,3.91,1.12,0,2.6,3.93, 0.01680459,-0.00916046, 0.0167150, 0.01680459, 0.0178261,buy
2010-04-17,0,0,1,0,0,0,1,2,1,2.97,0,2.74,2.92,4.61, 0.03914402, 0.03905908, 0.0041112, 0.02719162, 0.0246497,buy
2010-04-18,0,0,0,1,0,1,1,1,1,5.39,2.77,0,2.65,1.62, 0.01998198, 0.01963627, 0.0189887, 0.01898874, 0.0085753,buy
2010-04-19,0,1,0,0,0,0,2,1,1,1.09,2.49,2.34,0,4.22,-0.01150270,-0.00728440, 0.0021756,-0.01322142,-0.0102025,sell
2010-04-20,0,1,1,0,1,0,1,1,0,0.85,2.56,2.72,2.58,1.27, 0.01480676,-0.00063113, 0.0088739, 0.00770676, 0.0088739,buy
2010-04-21,0,2,0,1,0,0,1,0,0,2.36,0,2.62,0,3.79,-0.01256102,-0.01283444,-0.0151814,-0.00334196,-0.0166088,sell
2010-04-22,0,0,2,1,0,0,1,1,2,2.4,2.56,1.18,2.4,4.3, 0.00119608, 0.00501285, 0.0244917, 0.02484072, 0.0147692,buy
2010-04-23,0,0,1,2,1,0,0,1,1,2.56,0,5.4,2.3,5.49,-0.00896938,-0.02469627,-0.0297840,-0.02705877,-0.0270588,sell
2010-04-24,0,2,1,0,0,0,0,1,1,0,2.34,2.51,3.75,3,-0.01605089,-0.00678538,-0.0071507,-0.02407648,-0.0162418,sell
2010-04-25,0,0,2,1,2,0,0,1,1,2.95,2.34,3.2,2.97,3.96, 0.00558314,-0.00337899,-0.0019886,-0.01523209,-0.0151115,sell
2010-04-26,0,0,2,1,0,0,1,0,1,0.82,2.42,2.32,4.97,0, 0.00601160, 0.00737964, 0.0056926,-0.00759344, 0.0088995,buy
2010-04-27,0,1,1,2,0,0,1,0,1,4.38,0,2.62,1.73,2.36,-0.00265933,-0.00242518,-0.0002982,-0.00878680,-0.0010035,sell
2010-04-28,0,0,2,0,1,0,1,1,0,5.44,2.7,0,1.15,2.67,-0.01489959,-0.00077189, 0.0062943,-0.00301618,-0.0017266,sell
2010-04-29,0,2,1,0,0,0,1,1,1,5.21,0,2.01,2.79,2.52,-0.02527146,-0.02280959,-0.0253712,-0.02839470,-0.0252715,sell
2010-04-30,0,1,0,1,0,0,2,0,1,1.08,2.67,2.7,2.74,2.53, 0.00180272, 0.02510971, 0.0150146, 0.00027892, 0.0182933,buy
2010-05-01,0,0,1,0,0,1,0,0,1,2.47,2.4,0,2.56,0,-0.00496471, 0.00535092,-0.0066748,-0.00496471,-0.0074335,sell
2010-05-02,0,1,0,0,0,0,0,1,2,1.54,2.7,2.89,0,2.82,-0.00051100, 0.00595669, 0.0153606, 0.01477526, 0.0125099,buy
2010-05-03,1,1,0,0,0,0,1,0,0,0,0.63,2.87,2.58,0,-0.00610536,-0.00895748,-0.0037395,-0.00381929,-0.0038193,sell
2010-05-04,0,0,0,0,0,1,0,2,0,2.72,0,2.82,0,2.84,-0.01317078,-0.01303191,-0.0138452, 0.00630019, 0.0059864,sell
2010-05-05,0,0,0,1,0,0,2,0,1,2.49,2.47,0,0.51,1.01,-0.01736169,-0.02729617,-0.0013617,-0.01774081,-0.0326264,sell
2010-05-06,0,0,0,1,0,2,1,0,0,2.58,0,0,4.37,2.4,-0.00217515, 0.01210090,-0.0019857, 0.00747089,-0.0165538,buy
2010-05-07,1,0,0,1,0,2,1,1,0,2.28,2.56,2.53,5.42,2.97,-0.00186592, 0.01926447, 0.0006638, 0.01753727, 0.0148302,buy
2010-05-08,0,0,0,1,0,0,1,1,0,0,2.72,0,4.18,0, 0.00985381, 0.00832847, 0.0096689, 0.01270349,-0.0094790,buy
2010-05-09,2,0,0,1,0,1,1,0,0,2.44,1.1,2.6,0.57,2.72,-0.01796444, 0.00484754,-0.0178398, 0.00484754,-0.0178398,sell
2010-05-10,1,0,0,0,0,1,1,0,1,0,2.92,2.06,0.73,0.54,-0.00324641,-0.00048400,-0.0033059,-0.01969967,-0.0017227,sell
2010-05-11,0,0,0,0,0,1,1,0,1,2.79,0,2.77,2.95,0, 0.00169913, 0.00050334, 0.0029328,-0.00054856, 0.0015238,buy
2010-05-12,1,0,0,0,0,2,0,1,0,2.01,2.67,2.74,0,2.67,-0.01033006,-0.01373473,-0.0093836,-0.00988620,-0.0023933,sell
2010-05-13,0,1,0,0,0,0,2,0,0,2.6,0,0,2.56,2.42, 0.00991249, 0.00767594, 0.0118484, 0.01236128, 0.0118484,buy
2010-05-14,0,0,1,0,0,1,0,2,1,2.65,2.4,2.77,2.36,2.38,-0.00877317,-0.00810481,-0.0005593,-0.00695612,-0.0085959,sell
2010-05-15,0,0,0,1,0,0,1,0,1,0.77,2.44,0,2.79,0,-0.02247172,-0.02450032,-0.0245003,-0.02247172,-0.0253469,sell
2010-05-16,0,1,0,0,0,0,1,1,3,4.74,2.59,2.42,0,2.84, 0.02490182, 0.02617091, 0.0263668, 0.06854162, 0.0261709,buy
2010-05-17,0,1,1,0,1,0,0,1,1,3,2.95,3.78,2.34,0, 0.01916114, 0.01855524, 0.0522295, 0.04766747, 0.0106192,buy
2010-05-18,0,3,0,1,0,0,0,0,2,4.54,0,5.71,0,3.65,-0.01896704,-0.01896744,-0.0174714,-0.01855217,-0.0192540,sell
2010-05-19,0,2,2,1,0,0,0,0,3,3.68,2.97,2.77,2.49,6.27, 0.00424603,-0.00699015,-0.0039965, 0.00365121, 0.0036891,buy
2010-05-20,0,1,2,3,1,0,0,0,1,2.58,0,3.55,3.23,5.84, 0.00788395, 0.01003596, 0.0116879, 0.01180476, 0.0118048,buy
2010-05-21,0,2,1,1,1,0,0,0,1,0,2.77,0.9,3.27,3.28,-0.01418552, 0.01538999, 0.0106586, 0.00958815, 0.0106586,buy
2010-05-22,0,1,1,1,1,0,0,0,0,2.77,2.87,1.31,2.95,0, 0.00815672, 0.00255435, 0.0030955,-0.00158246, 0.0030955,buy
2010-05-23,0,0,1,2,2,0,0,0,0,1.92,2.92,2.97,0,2.38, 0.00350563, 0.00086394, 0.0034302, 0.00930466,-0.0043008,buy
2010-05-24,0,0,1,0,0,0,0,0,1,0,0,2.72,2.72,0,-0.02366177,-0.01239225,-0.0236618,-0.02055859,-0.0214139,sell
2010-05-25,0,1,0,2,1,0,0,0,0,2.79,2.67,2.97,0,2.82, 0.00074617,-0.00009137, 0.0096197,-0.00199898,-0.0019990,buy
2010-05-26,0,0,2,0,1,0,0,1,0,2.51,2.1,0,2.51,2.42,-0.00107331,-0.00658701,-0.0042501,-0.00425009, 0.0007712,sell
2010-05-27,0,2,0,0,0,0,2,0,1,3.06,0,2.87,2.67,2.7, 0.00586635, 0.00210228,-0.0030912, 0.00974494, 0.0000985,buy
2010-05-28,0,1,0,1,0,1,1,0,0,1.25,2.44,0,3.64,0,-0.01022225,-0.00948157,-0.0060770,-0.00917910,-0.0101335,sell
2010-05-29,0,1,2,0,1,0,2,1,2,5.53,2.87,3.22,3.51,3.88,-0.01511219, 0.00615901, 0.0235708, 0.00213391, 0.0038969,buy
2010-05-30,1,2,1,0,1,0,3,0,0,2.89,2.04,4.54,6.98,3, 0.00424781, 0.00277474, 0.0020299, 0.01332867,-0.0023002,buy
2010-05-31,1,2,1,0,1,1,3,0,0,1.15,2.92,4.36,4.53,2.74,-0.01695311,-0.01695311,-0.0273827, 0.00221189,-0.0144031,sell
2010-06-01,0,0,1,0,1,1,1,2,0,2.62,0,4.28,1.74,3.47,-0.01668001,-0.01668001,-0.0281561,-0.01827468,-0.0264159,sell
2010-06-02,0,0,1,0,1,1,2,0,1,2.84,2.7,0.64,3.18,2.42,-0.01353576,-0.00388504,-0.0063534,-0.01205129,-0.0114667,sell
2010-06-03,1,0,0,0,0,2,1,0,0,2.79,0,2.89,2.42,2.89, 0.01973981, 0.01466868, 0.0167198, 0.01597731, 0.0157198,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,2.65,0, 0.00897358,-0.01363048,-0.0065356,-0.01440112,-0.0132619,sell
2010-06-05,0,0,0,0,0,0,0,2,0,0,2.53,0,0.7,0,-0.01173461,-0.01173461,-0.0076046,-0.01195369,-0.0119537,sell
2010-06-06,2,0,0,0,0,1,1,0,0,2.77,1.24,2.7,0,2.62, 0.00700105, 0.00854200, 0.0099611, 0.01045252, 0.0088978,buy
2010-06-07,0,0,1,0,0,0,2,0,1,0,2.74,2.51,3.33,0,-0.00336824,-0.00517964, 0.0047950,-0.02008082,-0.0037766,sell
2010-06-08,0,0,1,0,0,3,0,1,1,2.62,2.89,4.18,2.24,2.67,-0.00398764,-0.00681860,-0.0046041,-0.00677223,-0.0107761,sell
2010-06-09,0,1,1,0,0,0,2,2,1,3.99,0,2.92,5.9,4.36,-0.00703917,-0.00435654,-0.0046310,-0.00685296,-0.0070392,sell
2010-06-10,1,0,2,0,0,0,0,4,2,5.6,1.54,4.09,3.62,5.62, 0.00252474,-0.00656204,-0.0068236,-0.00656204,-0.0070032,sell
2010-06-11,1,0,0,2,0,0,0,4,0,3.73,2.44,0.79,2.92,2.94,-0.00362102,-0.00362102, 0.0266273, 0.02116481,-0.0029612,buy
2010-06-12,0,1,0,2,0,0,0,0,0,0,0,4.5,0.62,0,-0.01276646, 0.00789956, 0.0025448, 0.00375124, 0.0052925,buy
2010-06-13,0,3,1,1,1,1,0,0,2,3.35,2.51,6.53,2.22,3.69,-0.01062668,-0.01158607, 0.0129305, 0.01392938,-0.0120776,sell
2010-06-14,0,2,1,2,1,0,1,0,0,2.1,2.89,4.66,2.38,2.97, 0.01279209, 0.00776202, 0.0085859, 0.00776202, 0.0085859,buy
2010-06-15,0,4,0,2,0,0,0,1,0,5.62,2.6,2.51,0.92,4.68,-0.00336642,-0.00439758,-0.0031167,-0.00439758, 0.0007101,sell
2010-06-16,0,2,3,2,0,0,0,1,0,4.31,0.64,0,5.21,3.13, 0.00540249, 0.00341287, 0.0113660,-0.01308344, 0.0055966,buy
2010-06-17,0,1,1,3,1,0,0,0,0,3.54,0,2.42,5.92,2.38,-0.00667168,-0.00403363,-0.0047231,-0.00240988,-0.0000508,sell
2010-06-18,0,1,0,1,0,0,0,0,1,0,2.49,0,3.7,0, 0.02042299, 0.01075492, 0.0107549, 0.01242408,-0.0019921,buy
2010-06-19,0,0,0,1,2,0,0,0,0,2.87,0,2.77,0,2.95,-0.03458679,-0.03458679,-0.0416252,-0.03215410,-0.0073552,sell
