Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none, 0.00261447, 0.0018529365, 0.0007807, 0.0017303,-0.00264250,buy
2010-02-19,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.00063279,-0.0002227344, 0.0000990, 0.0017485,-0.00022273,sell
2010-02-20,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.00247369, 0.0032325318, 0.0022943, 0.0036446, 0.00323253,buy
2010-02-21,none,none,a135,none,none,a150,a60,a150,none,none,none,none,none,none,none, 0.00195014, 0.0030415618, 0.0042620, 0.0047149, 0.00490420,buy
2010-02-22,none,a45,a135,none,none,a150,a60,a150,none,none,none,none,none,none,none, 0.00222368, 0.0036636940, 0.0048029, 0.0048505, 0.00466124,buy
2010-02-23,none,a45,a135,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.00323442,-0.0030946717,-0.0028223,-0.0021973,-0.00293580,sell
2010-02-24,none,a45,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00290221,-0.0026992585,-0.0030161,-0.0024276,-0.00338443,sell
2010-02-25,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,none,-0.00269750,-0.0034018396,-0.0029406,-0.0021560,-0.00319376,sell
2010-02-26,none,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,none, 0.00045302, 0.0002600445, 0.0001658, 0.0004734,-0.00066475,buy
2010-02-27,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.00161723, 0.0004577586, 0.0024840, 0.0012769, 0.00164837,buy
2010-02-28,a150,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.00296748, 0.0025261562, 0.0000738, 0.0024460, 0.00232733,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00353220, 0.0031731007, 0.0031731, 0.0031731, 0.00243093,buy
2010-03-02,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00345313, 0.0031193598, 0.0031194, 0.0030160, 0.00299040,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00330332, 0.0029904841, 0.0032521, 0.0026678, 0.00302618,buy
2010-03-04,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,a0,a150, 0.00029155,-0.0003568750,-0.0005240,-0.0002338, 0.00101921,buy
2010-03-05,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a0,a150, 0.00003929, 0.0000392891,-0.0011966,-0.0003259, 0.00061893,sell
2010-03-06,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none, 0.00553841, 0.0045186502, 0.0047411, 0.0045187, 0.00566030,buy
2010-03-07,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none, 0.00465758, 0.0046463515, 0.0047015, 0.0042880, 0.00481940,buy
2010-03-08,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none, 0.00465758, 0.0046463515, 0.0047015, 0.0042880, 0.00481940,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.00141925, 0.0008115009, 0.0021271, 0.0006112, 0.00191500,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00146496, 0.0010980648, 0.0017349, 0.0012200, 0.00192419,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00146263,-0.0018527961, 0.0002290,-0.0014626, 0.00029671,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00094459,-0.0016499551, 0.0018342, 0.0000144, 0.00006541,buy
2010-03-13,none,none,none,none,a150,none,none,none,none,a150,none,a90,none,none,a135, 0.00134640, 0.0001670788, 0.0006948,-0.0002218, 0.00016368,buy
2010-03-14,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,a135, 0.00216343, 0.0016959426, 0.0009993, 0.0008766, 0.00037207,buy
2010-03-15,none,none,none,a0,a150,none,none,none,a0,a150,none,none,none,none,a135, 0.00241994, 0.0016959426, 0.0007767, 0.0007463, 0.00037207,buy
2010-03-16,a120,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none, 0.00168602, 0.0017098354, 0.0012004, 0.0024845, 0.00139953,buy
2010-03-17,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00175463, 0.0019877750, 0.0019878, 0.0024979, 0.00266437,buy
2010-03-18,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00175463, 0.0019877750, 0.0019878, 0.0024979, 0.00266437,buy
2010-03-19,a120,a90,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.00022032,-0.0000859046,-0.0003025, 0.0001139, 0.00290287,buy
2010-03-20,none,a90,none,none,a135,a120,none,a180,none,none,none,none,none,none,none,-0.00469891,-0.0013630027,-0.0018201,-0.0014599,-0.00230495,sell
2010-03-21,none,a90,none,none,a135,a120,none,a180,none,none,none,none,none,none,none,-0.00469891,-0.0013630027,-0.0018201,-0.0014599,-0.00230495,sell
2010-03-22,none,none,none,none,a135,a120,none,a180,none,none,none,none,none,none,none,-0.00463443,-0.0012811828,-0.0027123,-0.0035140,-0.00475471,sell
2010-03-23,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a120, 0.00062697,-0.0020211045, 0.0012526,-0.0004438,-0.00002731,sell
2010-03-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,-0.00117503, 0.0011890929,-0.0018556,-0.0007725,-0.00066544,sell
2010-03-25,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,-0.00186559,-0.0002074465,-0.0024515,-0.0010774,-0.00194200,sell
2010-03-26,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,-0.00186559,-0.0002074465,-0.0024515,-0.0010774,-0.00194200,sell
2010-03-27,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a30,none, 0.00144837, 0.0017380381, 0.0019366, 0.0015723, 0.00170696,buy
2010-03-28,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,a30,none, 0.00144837, 0.0017380381, 0.0019366, 0.0015723, 0.00170696,buy
2010-03-29,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,none, 0.00115206, 0.0021133944, 0.0017495, 0.0016729, 0.00214074,buy
2010-03-30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,none, 0.00472599, 0.0021188200, 0.0039131,-0.0002625, 0.00294807,buy
2010-03-31,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,none, 0.00472599, 0.0021188200, 0.0039131,-0.0002625, 0.00294807,buy
2010-04-01,none,none,a150,a30,none,none,none,none,none,none,a90,none,a150,none,none, 0.00085633, 0.0011722647, 0.0013717, 0.0056774, 0.00120273,buy
2010-04-02,none,none,a150,a30,none,none,none,none,none,none,a90,none,a150,none,none, 0.00085633, 0.0011722647, 0.0013717, 0.0056774, 0.00120273,buy
2010-04-03,a90,none,a150,none,none,none,none,none,none,none,a90,a120,none,none,none, 0.00201717, 0.0004767778, 0.0020115, 0.0021461, 0.00148859,buy
2010-04-04,a90,a120,a150,none,none,none,none,none,none,none,a90,a120,none,none,none, 0.00214648, 0.0018043120, 0.0013411, 0.0032193, 0.00211697,buy
2010-04-05,a90,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none, 0.00199543, 0.0018043120, 0.0014640, 0.0027311, 0.00137568,buy
2010-04-06,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00256963, 0.0023518688, 0.0017121, 0.0025765, 0.00174647,buy
2010-04-07,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00135977, 0.0016177103, 0.0000112, 0.0014360, 0.00230251,buy
2010-04-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00168729, 0.0006825161, 0.0005803,-0.0004759, 0.00167144,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.00016165, 0.0007327511,-0.0024027,-0.0039217,-0.00233048,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.00016165, 0.0007327511,-0.0024027,-0.0039217,-0.00233048,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none, 0.00029126, 0.0006636929,-0.0016561,-0.0015912,-0.00159688,sell
2010-04-12,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,a45,none, 0.00152889,-0.0001036947,-0.0035532,-0.0006236,-0.00043336,sell
2010-04-13,none,none,none,a45,none,none,none,none,none,a120,none,none,a135,none,none, 0.00082958,-0.0019806109,-0.0033764,-0.0017940,-0.00139363,sell
2010-04-14,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none, 0.00344675, 0.0029292213, 0.0022298, 0.0021977, 0.00325224,buy
2010-04-15,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none, 0.00085805,-0.0019745832, 0.0000426,-0.0025367, 0.00100737,sell
2010-04-16,none,none,a135,a45,none,none,none,none,a30,none,none,a135,none,none,none,-0.00216730,-0.0028757984,-0.0007250,-0.0017858,-0.00206017,sell
2010-04-17,none,none,a135,a45,none,none,none,a150,a30,none,none,a135,none,none,a90,-0.00195896,-0.0020711540,-0.0009080,-0.0020089,-0.00203610,sell
2010-04-18,none,none,a135,a45,none,none,none,a150,a30,none,none,a135,none,none,a90,-0.00195896,-0.0020711540,-0.0009080,-0.0020089,-0.00203610,sell
2010-04-19,none,none,a135,a45,none,none,none,a150,a30,none,none,none,none,none,a90,-0.00164136,-0.0017257726,-0.0009080,-0.0016635,-0.00169072,sell
2010-04-20,none,none,a135,a45,none,none,none,a150,a30,none,none,none,none,none,a90,-0.00164136,-0.0017257726,-0.0009080,-0.0016635,-0.00169072,sell
2010-04-21,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,none, 0.00257911, 0.0006249367, 0.0005352, 0.0011520,-0.00046309,buy
2010-04-22,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,-0.00109042,-0.0009969579,-0.0017503,-0.0027194,-0.00248920,sell
2010-04-23,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,-0.00005497, 0.0008547223,-0.0013687,-0.0005634, 0.00050259,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,-0.00005497, 0.0008547223,-0.0013687,-0.0005634, 0.00050259,buy
2010-04-25,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,-0.00005497, 0.0008547223,-0.0013687,-0.0005634, 0.00050259,buy
2010-04-26,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00249897, 0.0029868685,-0.0011040, 0.0012030, 0.00233734,buy
2010-04-27,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00055281, 0.0039243157,-0.0000144, 0.0036685, 0.00003568,buy
2010-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00148347, 0.0001611241,-0.0005790, 0.0004900, 0.00335963,buy
2010-04-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00148347, 0.0001611241,-0.0005790, 0.0004900, 0.00335963,buy
2010-04-30,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.00045079, 0.0007054416, 0.0001246, 0.0000007, 0.00033694,buy
2010-05-01,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.00045079, 0.0007054416, 0.0001246, 0.0000007, 0.00033694,buy
2010-05-02,none,a120,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.00692240,-0.0065057198,-0.0059251,-0.0058217,-0.00598657,sell
2010-05-03,none,a120,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.00692240,-0.0065057198,-0.0059251,-0.0058217,-0.00598657,sell
2010-05-04,none,a120,none,none,none,a90,none,a135,a45,none,none,none,none,none,none,-0.00692240,-0.0065057198,-0.0059251,-0.0058217,-0.00598657,sell
2010-05-05,none,a120,none,none,none,a90,none,a135,a45,none,a60,none,none,none,none,-0.00840664,-0.0090725170,-0.0084354,-0.0082903,-0.00803076,sell
2010-05-06,none,a120,none,none,none,a90,none,none,a45,none,a60,none,none,none,none,-0.00886032,-0.0104256343,-0.0090025,-0.0079651,-0.00884451,sell
2010-05-07,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.00572771,-0.0069146101,-0.0049857,-0.0054250,-0.00482966,sell
2010-05-08,none,a120,none,none,none,a90,a135,none,none,none,a60,none,none,none,none,-0.00336733,-0.0023909333,-0.0011615,-0.0018759,-0.00321580,sell
2010-05-09,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.00393390, 0.0028690950, 0.0017996, 0.0017996, 0.00300968,buy
2010-05-10,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.00393390, 0.0028690950, 0.0017996, 0.0017996, 0.00300968,buy
2010-05-11,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00337584,-0.0037483617,-0.0044760,-0.0055582,-0.00596292,sell
2010-05-12,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00337584,-0.0037483617,-0.0044760,-0.0055582,-0.00596292,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00235669, 0.0026358913, 0.0015960, 0.0008645, 0.00107904,buy
2010-05-16,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,-0.00561840, 0.0012130003,-0.0053185,-0.0065608,-0.00513075,sell
2010-05-17,none,a120,none,none,none,none,none,a120,none,a90,none,none,a90,none,a60,-0.01094124,-0.0140529596,-0.0137686,-0.0139236,-0.01360344,sell
2010-05-18,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a90,a90,a60,-0.01090180,-0.0151591192,-0.0164126,-0.0148174,-0.01645194,sell
2010-05-19,none,a120,none,none,none,none,none,a120,a60,a90,none,none,a90,a90,a60,-0.01090180,-0.0151591192,-0.0164126,-0.0148174,-0.01645194,sell
2010-05-20,none,a120,none,none,none,none,none,a120,a60,a90,none,none,none,a90,a60,-0.01169345,-0.0157767108,-0.0182973,-0.0188515,-0.01852551,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a60,a90,none,none,none,a90,none,-0.01179010,-0.0111245761,-0.0138153,-0.0138955,-0.01240902,sell
2010-05-22,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.00010583, 0.0028703820, 0.0026576, 0.0003872, 0.00271302,buy
2010-05-23,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.00025358, 0.0027748270, 0.0011895, 0.0020698, 0.00172314,buy
2010-05-24,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.00015495, 0.0011202996, 0.0014290, 0.0010429, 0.00084319,buy
2010-05-25,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,none, 0.00044122,-0.0003343676,-0.0003894,-0.0006978,-0.00046739,sell
2010-05-26,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00600383, 0.0060492206, 0.0061024, 0.0039500, 0.00566037,buy
2010-05-27,none,none,a135,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00729949, 0.0071444641, 0.0074688, 0.0042633, 0.00571757,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.00729949, 0.0071444641, 0.0074688, 0.0042633, 0.00571757,buy
2010-05-29,none,none,a135,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.00159232,-0.0022017960,-0.0012057,-0.0006063,-0.00075313,sell
2010-05-30,none,none,a135,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.00159232,-0.0022017960,-0.0012057,-0.0006063,-0.00075313,sell
2010-05-31,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.00140496,-0.0009075571,-0.0009537,-0.0009177,-0.00053559,sell
2010-06-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.00424058,-0.0047567109,-0.0030362,-0.0021119,-0.00010397,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00147779,-0.0003791729,-0.0034134, 0.0000092,-0.00274677,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00147779,-0.0003791729,-0.0034134, 0.0000092,-0.00274677,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00147779,-0.0003791729,-0.0034134, 0.0000092,-0.00274677,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00191055,-0.0028144141, 0.0010591, 0.0002706, 0.00124701,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00191055,-0.0028144141, 0.0010591, 0.0002706, 0.00124701,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00739299,-0.0075324137,-0.0078521,-0.0082118,-0.00891432,sell
2010-06-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00739299,-0.0075324137,-0.0078521,-0.0082118,-0.00891432,sell
2010-06-09,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00776369, 0.0057440378, 0.0054146, 0.0051068, 0.00765030,buy
2010-06-10,a90,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00974318, 0.0082029210, 0.0061566, 0.0077018, 0.00963967,buy
2010-06-11,a90,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00710922, 0.0059108699, 0.0029695, 0.0052945, 0.00723088,buy
2010-06-12,a90,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.00397313, 0.0029354172,-0.0012286, 0.0033734, 0.00332977,buy
2010-06-13,a90,a150,none,none,a90,none,none,none,none,none,none,none,a60,a120,none, 0.00622121, 0.0024757716, 0.0027684, 0.0058685, 0.00610114,buy
2010-06-14,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none, 0.00398745,-0.0004382236, 0.0035183, 0.0012210, 0.00309866,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00346883,-0.0002242059,-0.0009904,-0.0034682,-0.00341673,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,-0.00131315, 0.0010196193, 0.0016515, 0.0007215, 0.00047546,buy
2010-06-17,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,none,-0.00052347, 0.0010425773, 0.0002615,-0.0001830, 0.00247911,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,none,-0.00052347, 0.0010425773, 0.0002615,-0.0001830, 0.00247911,buy
2010-06-19,none,none,none,none,none,none,none,a90,a90,none,a30,a150,none,none,a30, 0.00400555, 0.0055233120, 0.0000729, 0.0043278, 0.00544011,buy
2010-06-20,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,a30, 0.00241402, 0.0037653283,-0.0018807, 0.0041601, 0.00446605,buy
2010-06-21,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,a30, 0.00241402, 0.0037653283,-0.0018807, 0.0041601, 0.00446605,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a30,-0.00039237, 0.0001241934,-0.0025406, 0.0005126, 0.00020981,sell
2010-06-23,none,none,a90,none,none,none,a180,none,a90,none,a30,none,none,none,a30,-0.00129005,-0.0014812990,-0.0034054,-0.0012380,-0.00148130,sell
2010-06-24,none,none,a90,a90,none,none,a180,none,a90,none,none,none,a45,none,a30,-0.00199904,-0.0018821321,-0.0006784,-0.0020298,-0.00214184,sell
2010-06-25,none,none,a90,a90,none,none,a180,none,none,none,none,none,a45,none,none,-0.00170626,-0.0014798260,-0.0005792,-0.0015024,-0.00134577,sell
2010-06-26,none,a180,none,a90,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00328830, 0.0013297811, 0.0020944, 0.0020727, 0.00175063,buy
