Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,1,1,2,0,0,0,2,2,0,0,3,-1,2,0,3,0,0,1,-0.0296137,-0.0362592,-0.0309814,-0.03250733,-0.03151436,sell
2010-03-10,2,1,1,1,1,3,2,3,0,-1,2,2,2,0,-1,-1,0,0, 0.0361221, 0.0362622, 0.0365903, 0.03279526, 0.03837472,buy
2010-03-11,1,0,1,1,1,3,4,1,0,-1,-1,3,1,3,-1,2,3,0,-0.0018061, 0.0133094, 0.0001321, 0.00043146,-0.02256731,sell
2010-03-12,1,0,1,0,1,3,3,0,0,3,0,-1,0,-1,0,1,3,1,-0.0066339,-0.0089245,-0.0016244,-0.01436100,-0.02317954,sell
2010-03-13,4,0,1,2,1,3,0,1,0,0,-1,0,0,-1,-1,-2,-2,1, 0.0064731, 0.0157423, 0.0022367, 0.01035630, 0.00916247,buy
2010-03-14,3,0,2,2,0,1,1,0,0,0,0,-1,1,0,2,-1,-1,1,-0.0045567, 0.0297934, 0.0188204, 0.01882037, 0.02755485,buy
2010-03-15,6,0,2,2,0,5,2,0,1,3,1,-2,1,-1,1,-2,-2,1,-0.0032248,-0.0115038, 0.0022401,-0.02186603,-0.00633095,sell
2010-03-16,5,2,2,0,0,5,2,0,2,6,1,-1,2,-1,1,-2,-2,2,-0.0039890,-0.0074031,-0.0035603,-0.00689073,-0.00356028,sell
2010-03-17,2,2,1,0,0,4,4,0,1,3,5,-2,1,0,5,-1,-1,2, 0.0030843, 0.0030843, 0.0030843,-0.01776618, 0.00058832,buy
2010-03-18,1,3,0,0,0,5,3,2,2,4,2,2,4,-1,3,-2,-1,1, 0.0049657, 0.0069505, 0.0068927, 0.00629778, 0.00660552,buy
2010-03-19,0,1,1,0,0,2,4,1,1,4,3,-1,1,-1,3,3,3,0, 0.0000143, 0.0002259, 0.0006778,-0.00155824, 0.00262094,buy
2010-03-20,0,0,2,1,0,1,3,4,3,1,6,-1,0,3,3,3,0,4, 0.0094873, 0.0049834, 0.0048584, 0.00319964, 0.00560817,buy
2010-03-21,0,0,1,1,0,1,0,4,3,0,3,2,0,0,3,0,0,1,-0.0049685,-0.0049685,-0.0250411,-0.03036950,-0.00707211,sell
2010-03-22,0,2,1,0,0,0,3,1,2,0,4,3,3,0,4,0,3,1,-0.0124686,-0.0124686,-0.0068353,-0.01368499,-0.01270694,sell
2010-03-23,0,3,1,0,1,2,3,0,3,0,4,-1,-1,3,5,3,3,4,-0.0104929,-0.0107443,-0.0107443,-0.00898981,-0.01093561,sell
2010-03-24,0,2,2,0,0,2,3,0,1,0,4,0,0,3,4,0,0,3,-0.0031186, 0.0017399,-0.0008239, 0.00173985, 0.00736191,sell
2010-03-25,1,3,1,3,0,2,2,0,0,0,3,0,-1,0,3,1,1,0,-0.0206637,-0.0093561,-0.0173282,-0.01523735,-0.01141853,sell
2010-03-26,1,2,3,1,0,1,1,0,0,1,3,-1,0,1,0,1,1,0, 0.0031422, 0.0030322, 0.0041866, 0.00478266, 0.00630583,buy
2010-03-27,1,3,2,2,2,3,0,1,0,1,0,-1,-1,1,0,1,-1,1,-0.0041853,-0.0033039,-0.0033039,-0.00208535, 0.00056324,sell
2010-03-28,0,1,1,2,1,2,1,2,0,0,0,0,3,1,0,0,-1,0,-0.0078518,-0.0081378,-0.0049624, 0.00191210,-0.00584415,sell
2010-03-29,0,1,0,3,2,2,1,3,1,3,0,0,0,0,0,0,-1,3, 0.0083350, 0.0083350, 0.0158065, 0.01675624, 0.00969113,buy
2010-03-30,0,1,2,1,2,2,2,4,0,0,1,3,0,0,1,0,-2,4, 0.0470958, 0.0353690, 0.0256651, 0.02630074, 0.03546935,buy
2010-03-31,0,3,1,1,1,2,1,6,2,1,1,4,6,0,1,0,-2,0,-0.0177716, 0.0082948, 0.0034135,-0.01777155,-0.01779841,sell
2010-04-01,0,2,1,1,0,2,2,4,2,4,0,4,3,0,0,0,-1,3, 0.0065353, 0.0085991, 0.0132597, 0.00772767, 0.00374309,buy
2010-04-02,0,4,1,1,0,2,2,3,5,1,3,6,7,0,3,1,0,3, 0.0010234, 0.0115329, 0.0082225, 0.01064486, 0.01551477,buy
2010-04-03,0,4,2,0,0,1,2,2,3,1,0,9,8,1,0,1,0,0, 0.0097748, 0.0137673, 0.0137757, 0.00888464, 0.01376735,buy
2010-04-04,0,4,2,0,0,0,2,3,4,2,0,9,7,1,0,1,3,1, 0.0282626, 0.0225514, 0.0194433, 0.02255140, 0.02255140,buy
2010-04-05,1,3,1,1,0,0,3,2,3,1,0,6,6,1,3,0,3,1,-0.0094978,-0.0209187,-0.0246366,-0.02003810,-0.02463663,sell
2010-04-06,0,1,0,1,0,0,3,1,3,1,3,3,6,0,3,3,0,0,-0.0059877,-0.0068472,-0.0095138,-0.01615223,-0.01072388,sell
2010-04-07,0,1,0,1,1,3,2,1,2,0,-1,6,3,3,-1,0,0,0,-0.0200991,-0.0212699,-0.0499201,-0.04537382,-0.02853307,sell
2010-04-08,0,0,0,0,1,2,4,1,2,2,0,2,3,3,0,0,6,0, 0.0329887, 0.0114386, 0.0235860, 0.02542765, 0.02290503,buy
2010-04-09,2,0,0,0,1,2,2,1,0,3,-1,-1,0,0,-1,0,2,0, 0.0128162,-0.0096627,-0.0010198, 0.00290975, 0.00463689,sell
2010-04-10,2,0,0,1,0,1,2,2,0,0,-1,0,0,0,-1,3,2,0,-0.0016971,-0.0022949, 0.0019283, 0.00327180, 0.00029213,buy
2010-04-11,1,0,1,1,0,1,3,1,0,0,0,-1,1,3,0,-1,6,0, 0.0138730, 0.0263515, 0.0232310, 0.01941783, 0.02555137,buy
2010-04-12,2,1,2,1,0,3,3,0,1,3,-1,-1,2,3,-1,-1,5,1, 0.0063245, 0.0168743, 0.0064563,-0.00419267, 0.01523743,buy
2010-04-13,0,1,2,0,0,2,4,0,1,4,3,-1,1,-1,3,0,6,1,-0.0204938,-0.0239580,-0.0157664,-0.01967882,-0.03129267,sell
2010-04-14,1,1,1,0,0,2,1,3,0,1,0,-1,0,0,0,-1,2,1, 0.0160373, 0.0225314, 0.0232735, 0.01486904, 0.01409702,buy
2010-04-15,1,1,1,0,0,1,3,3,1,2,0,3,3,-1,0,0,5,0, 0.0149443, 0.0172214, 0.0126245, 0.01507659, 0.01445250,buy
2010-04-16,1,0,2,0,0,1,2,3,3,2,0,0,0,-1,3,-1,6,6,-0.0196919, 0.0055094,-0.0255599, 0.00914554, 0.03295413,sell
2010-04-17,0,0,1,1,0,1,1,3,3,1,3,0,0,0,3,-1,3,3,-0.0382421,-0.0250412,-0.0206865,-0.02402242,-0.01881579,sell
2010-04-18,0,0,1,0,0,1,3,3,2,1,0,3,3,-1,0,3,3,3, 0.0106394, 0.0123409, 0.0094236, 0.01161099, 0.00954207,buy
2010-04-19,0,2,0,0,1,1,4,3,3,0,1,3,2,3,1,0,6,6, 0.0067375, 0.0085637, 0.0168117, 0.00553243, 0.02065500,buy
2010-04-20,0,1,2,0,1,2,2,2,1,0,1,1,-1,0,1,0,3,5,-0.0264620,-0.0389825, 0.0332325,-0.04090172,-0.04090172,sell
2010-04-21,0,2,1,3,0,1,1,1,4,0,0,2,3,0,3,3,4,2, 0.0013020, 0.0013020, 0.0016129,-0.02055369,-0.00132984,sell
2010-04-22,1,0,3,1,0,0,1,1,4,1,3,1,2,3,3,0,4,0,-0.0015651,-0.0043490,-0.0001514,-0.00015140,-0.00448999,sell
2010-04-23,1,2,1,2,2,0,1,1,3,2,3,0,3,0,3,1,3,-1,-0.0041486,-0.0040020,-0.0017798,-0.00570645, 0.00335218,sell
2010-04-24,0,3,1,0,1,1,1,1,3,1,3,0,2,1,3,2,3,0,-0.0209841,-0.0169522,-0.0141083,-0.02098406,-0.01825092,sell
2010-04-25,0,0,2,2,2,1,2,1,4,3,3,3,6,1,3,1,0,-1, 0.0293988, 0.0163044, 0.0211871, 0.04373099, 0.02179262,buy
2010-04-26,1,0,2,4,1,0,2,2,4,3,4,3,3,0,4,-1,0,3, 0.0324785, 0.0000149, 0.0307480, 0.03102646,-0.00411569,buy
2010-04-27,1,2,1,3,0,0,1,1,2,0,5,3,3,0,1,-1,0,0,-0.0097766,-0.0077082,-0.0096384,-0.00876349,-0.00963844,sell
2010-04-28,1,2,2,2,2,0,1,1,2,0,1,4,6,0,1,-1,1,0,-0.0043056, 0.0254286, 0.0185397, 0.02500779, 0.02055024,buy
2010-04-29,1,3,1,1,0,0,2,0,3,4,3,4,0,0,3,-1,2,3,-0.0059816,-0.0101165,-0.0055498,-0.00598155,-0.00324367,sell
2010-04-30,1,3,0,3,0,1,1,0,2,0,3,3,1,0,3,-1,1,0, 0.0004262, 0.0225561, 0.0168877, 0.00058151, 0.01823021,buy
2010-05-01,1,3,2,2,0,0,1,0,1,1,0,6,1,1,0,0,0,1, 0.0005039, 0.0143603, 0.0143603, 0.01756357, 0.00092394,buy
2010-05-02,1,3,3,0,0,0,1,2,2,0,0,6,1,1,0,1,3,2, 0.0166458, 0.0164453, 0.0078902, 0.01470525, 0.01276049,buy
2010-05-03,1,3,1,1,0,1,2,0,0,0,3,0,0,1,3,0,0,1,-0.0322830,-0.0244444,-0.0235230,-0.02517965,-0.02582181,sell
2010-05-04,0,1,0,1,0,3,0,3,0,1,-1,0,0,0,-1,-1,0,0, 0.0027749, 0.0045963, 0.0045963, 0.00791979, 0.00175933,buy
2010-05-05,0,1,0,0,1,3,2,2,2,0,-1,3,0,3,0,2,3,0,-0.0345982,-0.0251634,-0.0368632,-0.03680909,-0.03192909,sell
2010-05-06,1,1,0,0,2,2,2,1,1,4,0,-1,0,0,-1,2,3,0, 0.0195908, 0.0356784, 0.0255990, 0.02183491, 0.02183491,buy
2010-05-07,2,1,0,0,1,3,0,4,0,1,-1,-1,0,0,-1,-1,-1,0,-0.0059269,-0.0058896, 0.0016761,-0.00705011,-0.00773607,sell
2010-05-08,0,1,0,1,0,1,1,4,0,1,0,0,0,3,0,-1,0,0, 0.0040500, 0.0066887, 0.0176952, 0.00470128, 0.00465448,buy
2010-05-09,2,1,1,1,0,4,1,3,0,1,-1,-1,1,2,-1,-1,-1,0,-0.0137597,-0.0119187,-0.0119187,-0.00494475,-0.01224950,sell
2010-05-10,1,1,2,0,0,4,3,2,1,4,2,0,1,-1,2,2,-1,1, 0.0082440, 0.0035017, 0.0024952, 0.01436977, 0.00093276,buy
2010-05-11,0,3,1,0,0,3,2,3,0,1,3,-1,1,0,3,-2,0,2,-0.0024153, 0.0004679,-0.0019318, 0.00537558,-0.00276245,sell
2010-05-12,1,3,0,0,0,3,1,3,0,2,0,2,0,-1,0,-1,-1,1, 0.0217459, 0.0194328, 0.0123907, 0.00451514, 0.00308811,buy
2010-05-13,1,1,1,0,0,1,2,1,1,2,0,3,3,0,0,-2,3,0,-0.0228518,-0.0138768,-0.0228518, 0.00025095,-0.00148219,sell
2010-05-14,1,1,0,1,0,2,0,4,4,1,3,3,0,-1,3,-2,0,3,-0.0082740,-0.0133032,-0.0403607,-0.03158023, 0.00603932,sell
2010-05-15,0,1,0,1,0,1,1,3,1,1,0,3,0,3,0,-1,0,0,-0.0171829, 0.0010982,-0.0211878,-0.01498259,-0.01722920,sell
2010-05-16,0,4,0,0,1,2,2,5,3,1,1,6,3,3,2,-2,3,0, 0.0070275, 0.0178655, 0.0095597, 0.00883247, 0.00714864,buy
2010-05-17,0,3,2,0,1,2,3,3,2,1,2,3,2,0,2,2,3,3, 0.0152654, 0.0125784, 0.0178797, 0.01316425, 0.01283369,buy
2010-05-18,0,5,1,3,0,3,0,2,2,1,2,4,-1,0,1,-1,4,-1, 0.0347138, 0.0477744, 0.0480800, 0.04164087, 0.03689042,buy
2010-05-19,0,4,2,2,1,1,0,1,3,1,1,4,0,3,1,-1,5,0, 0.0052230, 0.0187315, 0.0089896, 0.01131142, 0.00864827,buy
2010-05-20,2,3,2,2,3,1,0,1,3,2,1,3,-1,0,1,2,4,-1,-0.0152987,-0.0108786, 0.0050942,-0.01111828, 0.00208666,sell
2010-05-21,1,5,0,2,3,1,0,1,2,2,1,0,0,1,1,2,3,-1, 0.0185695, 0.0200673, 0.0226510, 0.01740956, 0.02082997,buy
2010-05-22,0,1,1,1,3,3,0,0,1,0,1,0,-1,1,0,-1,3,-1, 0.0237676, 0.0199288, 0.0213239, 0.01128555, 0.03286124,buy
2010-05-23,0,2,1,3,3,2,2,0,1,3,1,0,3,0,1,0,0,2,-0.0054361,-0.0007425,-0.0069134,-0.00659939,-0.00432807,sell
2010-05-24,0,1,3,1,1,1,2,1,0,0,1,0,3,0,2,0,0,3,-0.0210655,-0.0250358,-0.0202121,-0.02478915,-0.02898134,sell
2010-05-25,0,2,0,3,2,1,1,2,0,0,1,0,3,0,1,-1,0,0, 0.0094904, 0.0068339, 0.0071229, 0.00477247, 0.00732637,buy
2010-05-26,0,0,2,0,1,1,3,0,1,3,0,4,6,0,0,-1,1,0,-0.0028590, 0.0034433, 0.0018287, 0.01501927, 0.01381783,buy
2010-05-27,0,2,0,0,1,2,2,0,4,-1,3,4,6,0,3,-1,1,3, 0.0042782,-0.0072698,-0.0057764,-0.01379588,-0.02090533,sell
2010-05-28,0,0,0,1,1,1,3,0,0,0,0,3,3,0,0,-1,3,0,-0.0077370,-0.0081209,-0.0091750, 0.01767529, 0.01632285,buy
2010-05-29,1,2,3,0,0,0,3,2,2,0,0,6,4,1,1,0,6,1,-0.0047891,-0.0014476,-0.0013877, 0.00159625,-0.00478912,sell
2010-05-30,1,2,5,1,0,0,5,1,1,0,4,3,4,1,4,0,6,2,-0.0153283,-0.0158517,-0.0160992,-0.01384068,-0.01369343,sell
2010-05-31,0,1,5,1,0,1,6,1,0,1,4,3,3,1,3,1,3,4,-0.0111134,-0.0111434,-0.0077522,-0.00075629,-0.00506318,sell
2010-06-01,0,1,4,2,0,3,4,2,0,0,0,3,3,0,0,2,3,3, 0.0061589,-0.0056637, 0.0062836,-0.00286616, 0.00334498,buy
2010-06-02,0,1,3,0,0,0,5,0,1,4,1,3,0,3,1,1,6,3,-0.0110258,-0.0244898,-0.0085149,-0.00628140,-0.01075485,sell
2010-06-03,2,0,2,0,2,2,1,1,1,0,0,-1,0,3,0,0,-1,3, 0.0005761, 0.0050282,-0.0157382,-0.00949726, 0.00339279,buy
2010-06-04,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,3,-1,3,-0.0226793,-0.0206776,-0.0085590,-0.01996444,-0.02418308,sell
2010-06-05,2,0,1,1,0,1,1,1,1,0,1,-1,0,0,-1,3,-1,3,-0.0395630,-0.0352620,-0.0281729,-0.03288191,-0.03841792,sell
2010-06-06,2,0,0,2,0,2,2,0,1,3,-1,-1,0,3,-1,0,-1,3,-0.0081155,-0.0201109,-0.0201109,-0.01668718,-0.01839759,sell
2010-06-07,0,0,2,0,0,0,4,1,1,0,3,0,1,3,6,0,0,4, 0.0095073, 0.0082905, 0.0075277, 0.00577558, 0.00500890,buy
2010-06-08,0,3,1,1,0,3,1,4,2,1,0,-1,4,-1,3,3,-1,2, 0.0045335, 0.0033744, 0.0021588,-0.01379787, 0.00521876,buy
2010-06-09,0,1,1,1,0,1,3,2,3,1,3,3,3,0,3,2,3,1, 0.0027391, 0.0027476, 0.0035483,-0.00673731, 0.00233896,buy
2010-06-10,1,0,0,3,0,1,2,4,6,0,6,3,6,-1,6,-1,3,0,-0.0059792, 0.0150698, 0.0004663, 0.01070218, 0.01104289,buy
2010-06-11,1,0,0,4,0,0,0,4,8,0,6,0,6,-1,6,0,0,6,-0.0523571,-0.0278117,-0.0526252,-0.01184042,-0.04473029,sell
2010-06-12,1,4,0,3,1,0,0,2,5,0,4,4,3,0,1,-1,4,3, 0.0201067, 0.0242250, 0.0163041, 0.02422499, 0.02734086,buy
2010-06-13,0,4,1,3,1,1,0,2,4,0,1,4,3,-1,2,0,4,3, 0.0013861, 0.0065006, 0.0002321, 0.00773594, 0.00468031,buy
2010-06-14,0,2,2,5,0,1,3,0,1,0,1,1,3,3,1,-1,1,6, 0.0038896, 0.0070427, 0.0052948, 0.00355300, 0.00631720,buy
2010-06-15,0,4,1,6,0,3,1,1,1,1,0,2,-2,0,0,3,2,2,-0.0332214,-0.0278260,-0.0355928,-0.01987564,-0.03350966,sell
