Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,-0.01339908,-0.038862,-0.033757,-0.038763,-0.033757,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,0,1.18,0,0,-0.01100642,-0.012358,-0.003570,-0.014167,-0.006356,sell
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0, 0.00692967, 0.006260, 0.028637, 0.006933, 0.006754,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,0, 0.02374142, 0.023311, 0.025551, 0.023091, 0.025084,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,0,-0.02240657,-0.005102,-0.018324,-0.018324,-0.004926,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0, 0.01100095, 0.003469, 0.008244,-0.016236, 0.009481,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.00000018,-0.032923, 0.014991, 0.002210,-0.032333,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.01441438,-0.001698, 0.007384, 0.001477, 0.011494,buy
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,0, 0.04811765, 0.053355, 0.053515, 0.055945, 0.058078,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,0,0, 0.00803046,-0.016893,-0.016893, 0.015683, 0.010243,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0,0, 0.01558675,-0.015473, 0.007931, 0.015068, 0.015587,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0,0,-0.00574933,-0.005087,-0.001885,-0.007006,-0.010664,sell
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0,-0.03788024,-0.045256,-0.056381,-0.045711,-0.046051,sell
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0,-0.03119148,-0.031191,-0.025505,-0.027091,-0.007261,sell
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.02308148,-0.009730,-0.021286,-0.020111,-0.017327,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0,-0.03441066,-0.017583,-0.034411,-0.003713,-0.033594,sell
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,-0.00666754, 0.012061, 0.009953,-0.005679,-0.007723,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0, 0.00083237, 0.018563, 0.008047, 0.001095, 0.006595,buy
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0,-0.02254930,-0.007667,-0.002715,-0.025409, 0.003001,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0, 0.02901335, 0.029396, 0.033440, 0.031964, 0.031964,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0, 0.03281055, 0.028700, 0.028700, 0.022771, 0.028700,buy
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,1.06, 0.02649042, 0.018876, 0.026490, 0.043511, 0.026913,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,2.4, 0.00180182,-0.008092, 0.006422, 0.019760, 0.010225,buy
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,2.95, 0.02164359, 0.002538, 0.008287, 0.018787,-0.014377,buy
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,1.58, 0.04781309, 0.001718, 0.013287, 0.018246,-0.002852,buy
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0.7, 0.04546461, 0.000945, 0.020924, 0.029554, 0.002909,buy
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0, 0.04196673, 0.004048, 0.015166, 0.011727,-0.000287,buy
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0,-0.00612117,-0.007998,-0.000837,-0.014398,-0.009571,sell
2017-04-19,0.81,0,0,0,1.96,1.54,1.08,2.24,0,2.52,1.54,0,3.05,0.52,0,-0.00843253,-0.012003,-0.012543,-0.012623,-0.011578,sell
2017-04-20,0,0,0,0,1.13,0.66,0.66,2.7,0,1.79,0.66,0,2.7,0,0, 0.00086670, 0.000641, 0.000136,-0.001786, 0.000136,buy
2017-04-21,0,0,0,0,0.88,0,0,3,0,0.88,0,0,3,0,0, 0.00649472, 0.006595, 0.009797, 0.009419, 0.009797,buy
2017-04-22,0,0,0,0,0.68,0,0,2.65,0,0.68,0,0,2.65,0,0, 0.00160779, 0.000598, 0.002135,-0.000153, 0.002135,buy
2017-04-23,0,0,0,0,0.53,0,0,2.06,0,0.53,0,0,2.06,0,0, 0.01398943, 0.013610, 0.013989, 0.013185, 0.013610,buy
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0,0,-0.00995034,-0.003992,-0.011826,-0.014516,-0.008808,sell
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,0,1.13,0,0, 0.00765633, 0.011116, 0.009868,-0.002434,-0.000246,buy
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0, 0.03947093, 0.039370, 0.053528, 0.037240, 0.008437,buy
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0, 0.04673914, 0.046739, 0.068461, 0.040998, 0.033936,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0, 0.03187331, 0.030166, 0.034785, 0.015990, 0.020431,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0, 0.04980239, 0.044167, 0.047277, 0.039041, 0.000101,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,0,1.21,0,2.95,0,0, 0.06047588, 0.045658, 0.046909, 0.046784, 0.030362,buy
2017-05-03,0,1.85,0.82,0,0,0,2.82,0,0.82,0,2.82,0,1.85,0,0, 0.04899862, 0.053804, 0.051095, 0.059663, 0.047568,buy
2017-05-04,0,0.75,2.1,0,0,0,2.97,0,2.1,0,2.97,0,0.75,0,0, 0.06722891, 0.056790, 0.067053, 0.059725, 0.057936,buy
2017-05-05,0,0,3,0,0,0,1.32,0,3,0,1.32,0,0,0,0,-0.01284032, 0.052757, 0.047554, 0.053211, 0.047554,buy
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0,0.57,0,0,0,0, 0.00682727, 0.048814, 0.048471, 0.024095, 0.048814,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0,0.62,0,0,0, 0.01241094, 0.012411, 0.018354, 0.019296, 0.014833,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0, 0.01042353, 0.005621, 0.003095,-0.015516, 0.003095,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.02107213,-0.017063,-0.016984,-0.014858,-0.016496,sell
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,0,2.47,0,0.61,0,-0.01440974,-0.004350,-0.004984,-0.005856,-0.004350,sell
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,0,1.03,0,0.77,0, 0.03618545, 0.009252, 0.011180, 0.015073, 0.009784,buy
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0, 0.03896485, 0.039623, 0.040802, 0.041571, 0.032610,buy
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,0,1.17,0, 0.01110826, 0.013500, 0.011108, 0.010817, 0.010935,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,0,0,0,1.39,0.58,-0.02767037,-0.004792,-0.027910,-0.027910,-0.038448,sell
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0,0,0.94,1.65,1.3,-0.01382832,-0.012918,-0.014637,-0.021299,-0.026571,sell
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,0,0,0,2.36,1.94,2.95,-0.02541290,-0.020610,-0.026161,-0.026306,-0.031047,sell
2017-05-17,0,0.62,2.95,0.83,3.74,2.24,0,0,1.45,0,0.79,0,2.95,2.24,2.95,-0.04162765,-0.029761,-0.044887,-0.034067,-0.034707,sell
2017-05-18,0,1.55,1.48,1.82,2.93,2.56,0,0,3.37,0,1.62,0,1.48,2.56,1.31,-0.00618701,-0.002322,-0.041802,-0.007378, 0.032279,sell
2017-05-19,0,2.97,0.6,3,3.55,2.89,0,0,5.97,0,2.97,0,0.6,2.89,0.58,-0.00011176, 0.003254,-0.012958, 0.023156, 0.010179,buy
2017-05-20,0,2.24,0,2.18,2.62,3,0,0,4.42,0,2.62,0,0,3,0, 0.01542653, 0.023567,-0.001275, 0.030408, 0.042440,buy
2017-05-21,0,0.9,0,0.98,1.25,2.77,0,0,1.88,0,1.25,0,0,2.77,0, 0.02319119, 0.022988,-0.033110, 0.020015, 0.034418,buy
2017-05-22,0,0,0,0,0.6,2.51,0,0,0,0,0.6,0,0,2.51,0,-0.02222457,-0.020169,-0.022225,-0.022225,-0.012004,sell
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,0,1.83,0,2.3,0,-0.00197504,-0.027031,-0.012828,-0.011925,-0.012188,sell
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,0,4.26,0,2.1,0, 0.02131333,-0.003976, 0.016029, 0.020102, 0.016029,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,0,5.94,0,1.94,0, 0.01442589,-0.006491, 0.018140, 0.019242, 0.018140,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,0,3.73,0,1.82,0, 0.02346667,-0.015306, 0.009447, 0.016062, 0.009447,buy
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,0,1.62,0,1.73,0,-0.01438878,-0.055338,-0.042287,-0.049831,-0.047786,sell
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,0, 0.01158946,-0.006628,-0.005181,-0.001660,-0.001533,buy
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0, 0.01182866,-0.006337,-0.005181,-0.010829,-0.009288,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0,0.66,1.52,0, 0.01193144, 0.011376, 0.011764, 0.004407,-0.002401,buy
2017-05-31,1.62,0,0,0,0,2.4,0,0,0,0,0,0,1.62,1.48,0.92, 0.06913443, 0.069134, 0.074842, 0.049964, 0.068687,buy
2017-06-01,3.62,0,0,0,0,3.52,0,0,0.67,0,0,0,2.95,1.46,3.06, 0.10200268, 0.101333, 0.098799, 0.085994, 0.097481,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,2.16,1.46,5.26, 0.02630864, 0.039910, 0.041425, 0.036268, 0.039302,buy
2017-06-03,3.84,0,0,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,0.87,1.44,4.82, 0.02121566, 0.033693, 0.014957, 0.016419, 0.016184,buy
2017-06-04,2.26,0,0,0,0,4.1,0.78,2.97,2.26,0.78,4.81,0,0,1.44,2.53, 0.00184626,-0.023801,-0.008698, 0.001967,-0.022044,sell
2017-06-05,0.95,0,0,0,0,4.43,1.04,2.28,0.95,1.04,5.23,0,0,1.48,0.75, 0.03091742, 0.026071, 0.023805, 0.008955, 0.001045,buy
2017-06-06,0,0,0,0,0,3.48,1.37,0.98,0,1.37,2.95,0,0,1.51,0, 0.03929546, 0.037211, 0.041384,-0.001574, 0.037718,buy
2017-06-07,0,0,0.79,0,0,2.37,1.82,0,0,1.82,0.83,0.79,0,1.54,0,-0.03108980,-0.031090, 0.028441, 0.027017,-0.001978,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,0,1.87,0,1.59,0, 0.05131101, 0.069749, 0.073214, 0.084262, 0.061517,buy
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,0,3,0,1.65,0, 0.05530573, 0.070831, 0.066918, 0.083499, 0.056751,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0, 0.04820080, 0.068542, 0.067239, 0.083704, 0.057495,buy
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0,-0.02668614,-0.026493, 0.030569, 0.028641, 0.001042,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,0,1.89,0,-0.06054446,-0.060544,-0.023000,-0.028410,-0.038380,sell
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,0,0,1.3,2.01,0,-0.03188629,-0.031886,-0.030067,-0.016352,-0.027709,sell
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,0,0,3.34,2.12,0,-0.00067254,-0.033377,-0.032978, 0.003207,-0.038269,sell
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,0,0,5.95,2.28,0,-0.00454997,-0.019157,-0.016556,-0.023412,-0.012947,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,0,4.11,2.42,0.68,-0.01555701,-0.024798,-0.024512,-0.005481,-0.029859,sell
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,0,0,0,1.59,2.6,1.52, 0.04384977, 0.041272, 0.043704, 0.065002, 0.000789,buy
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0,0.82,0,0,2.79,2.97,-0.03274674,-0.069101,-0.032401,-0.032747,-0.032401,sell
2017-06-19,0,0,2.97,0,0,3,4.59,0,2.97,0,2.08,0,0,3,2.51,-0.02053710,-0.062139,-0.024651,-0.021302,-0.023817,sell
2017-06-20,0,0,1.9,0,0,2.95,4.06,0,1.9,0,2.95,0,0,2.95,1.11, 0.00140990,-0.041540, 0.001410, 0.001410, 0.001410,sell
2017-06-21,0,0,0.77,0,0,2.7,1.64,0,0.77,0,1.64,0,0,2.7,0, 0.00741229,-0.003414, 0.008597, 0.008597,-0.002236,buy
2017-06-22,0.77,0,0,0,0,2.49,0.64,0,0,0,0.64,0.77,0,2.49,0,-0.03630626,-0.036234,-0.038218,-0.036939,-0.028093,sell
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,0,2.01,0,2.26,0,-0.03665374,-0.037526,-0.036768,-0.022085,-0.031535,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,0,-0.03871196,-0.030315,-0.029755,-0.022670,-0.029407,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85,0,-0.02699925,-0.033733,-0.027839,-0.019569,-0.037014,sell
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0,0.62,0,1.7,0, 0.01779855, 0.003129, 0.012847, 0.008105, 0.008120,buy
