Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.00140828,-0.0029562,-0.00326576,-0.00363310,-0.0048963,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.00682408,-0.0061326,-0.00559004,-0.00569398,-0.0048603,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.00113538, 0.0016487,-0.00288355,-0.00288419,-0.0028842,sell
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.00021974, 0.0002197, 0.00021974, 0.00022032, 0.0002197,buy
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00118052, 0.0011962, 0.00181652, 0.00119617, 0.0011953,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.00153446, 0.0014359, 0.00014118, 0.00020355, 0.0017804,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4,-0.00183387, 0.0028396, 0.00093875, 0.00172425, 0.0023730,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00182713, 0.0027096, 0.00150001, 0.00270958, 0.0013903,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00296429, 0.0037869, 0.00291320, 0.00368165, 0.0037869,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00161814, 0.0005643, 0.00125425, 0.00342921, 0.0012543,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.00107455,-0.0025958,-0.00107408,-0.00086915,-0.0010741,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00497717, 0.0046234, 0.00302480, 0.00462340, 0.0044271,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.00118492, 0.0019170,-0.00169539, 0.00181056,-0.0008678,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00060705, 0.0004373, 0.00049635,-0.00069621, 0.0023811,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.00168346,-0.0025197,-0.00145014,-0.00257883,-0.0024541,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2,-0.00017944, 0.0002267, 0.00024091,-0.00035676,-0.0002736,buy
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00391292, 0.0037820, 0.00474472, 0.00417776, 0.0056462,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.00127033, 0.0018188, 0.00116289, 0.00157855, 0.0023699,buy
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.00146158, 0.0002984,-0.00146158,-0.00273649,-0.0004138,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.00173056,-0.0023423,-0.00257374, 0.00032199, 0.0003220,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3, 0.00102185,-0.0003773,-0.00235325, 0.00021656,-0.0016015,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.00006235,-0.0004028,-0.00045234,-0.00003503,-0.0023798,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2, 0.00270053, 0.0013839, 0.00170160, 0.00397211, 0.0037242,buy
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.00462217, 0.0020485, 0.00374170, 0.00467580, 0.0046222,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.00381723, 0.0009633, 0.00376241, 0.00537194, 0.0034759,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.00248951, 0.0025396, 0.00261502, 0.00261502, 0.0014604,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00237789, 0.0022554, 0.00181416, 0.00291541, 0.0021397,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00359973,-0.0003667, 0.00127293, 0.00017501, 0.0015022,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.00040766,-0.0017472,-0.00203784,-0.00203784,-0.0049357,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.00003419,-0.0019652,-0.00178178,-0.00296245,-0.0011423,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1,-0.00346622,-0.0033269,-0.00242192, 0.00149989,-0.0047486,sell
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.00107817, 0.0018617, 0.00163790, 0.00186170, 0.0018651,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1, 0.00080903, 0.0019005, 0.00250181, 0.00190329, 0.0019530,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.00282254, 0.0015423, 0.00295760, 0.00311642, 0.0031164,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3,-0.00129114,-0.0003386, 0.00017324,-0.00043427,-0.0025632,sell
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.00015801,-0.0001544,-0.00067652,-0.00355064,-0.0002551,buy
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4,-0.00015996,-0.0002577,-0.00015996,-0.00045606,-0.0002407,sell
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00456851, 0.0040926, 0.00400719, 0.00456851, 0.0029145,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.00184135, 0.0006053, 0.00070605, 0.00143714, 0.0006008,buy
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.00182004, 0.0011836, 0.00161792, 0.00073215, 0.0016179,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.00244897, 0.0017528, 0.00212397,-0.00002890, 0.0017421,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.00002809, 0.0002449,-0.00001825,-0.00033227,-0.0003323,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.00458807,-0.0047645,-0.00534567,-0.00515000,-0.0045881,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.00137389,-0.0000492,-0.00091932,-0.00075462,-0.0009408,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.00439038,-0.0043904,-0.00429823,-0.00434611,-0.0043904,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00204495,-0.0026152,-0.00496805,-0.00180116,-0.0019570,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.00093392, 0.0012140,-0.00234996, 0.00093392, 0.0008879,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.00038267, 0.0018363,-0.00163667,-0.00039471,-0.0004560,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3,-0.00214958,-0.0025297,-0.00279926,-0.00042682,-0.0005135,sell
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.00069285,-0.0008989,-0.00219041, 0.00067954, 0.0008443,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.00381362,-0.0025112,-0.00374165,-0.00392949,-0.0021924,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.00259991,-0.0008804,-0.00302535,-0.00345998,-0.0022909,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00181351, 0.0018434, 0.00216070,-0.00088314, 0.0018486,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4,-0.00124534, 0.0026603, 0.00195576,-0.00091500, 0.0026603,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.00120764,-0.0009314, 0.00025941,-0.00098518,-0.0008550,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00239115,-0.0025861, 0.00239115, 0.00228458, 0.0017964,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00115739,-0.0009731, 0.00155216, 0.00124170, 0.0022218,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.00128037, 0.0005642, 0.00056421, 0.00173564, 0.0010784,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.00481755, 0.0001811,-0.00037269, 0.00478048, 0.0050996,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.00214727, 0.0001095, 0.00015979, 0.00075321, 0.0004664,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.00030664, 0.0009622, 0.00128853, 0.00038545, 0.0009032,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.00119247, 0.0012499,-0.00107447, 0.00116982, 0.0012499,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.00100817, 0.0009206, 0.00090558, 0.00148713, 0.0011116,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4,-0.00081307, 0.0019208, 0.00147065, 0.00208143, 0.0014707,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.00074018, 0.0003638,-0.00069351,-0.00089636, 0.0011856,buy
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.00060197,-0.0009931,-0.00074503,-0.00061681,-0.0039750,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4,-0.00029345, 0.0002426, 0.00045713, 0.00037613, 0.0003761,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3, 0.00064662,-0.0043562,-0.00402279,-0.00421720,-0.0042187,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00134146,-0.0004302,-0.00043024,-0.00383991,-0.0005600,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.00065489,-0.0004836, 0.00262526, 0.00227582,-0.0002097,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00103585,-0.0018335, 0.00081406, 0.00074313,-0.0016205,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.00497349,-0.0042211,-0.00120074,-0.00342022,-0.0049735,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3, 0.00017584, 0.0007057, 0.00143079,-0.00020585, 0.0000745,buy
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00319872,-0.0036120,-0.00319872,-0.00361204,-0.0034999,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00098482,-0.0011038, 0.00099602, 0.00089878, 0.0012032,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.00715575,-0.0048998,-0.00335461,-0.00810204,-0.0060863,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.00251255, 0.0014079,-0.00167245, 0.00105184,-0.0012857,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.00084146,-0.0003287,-0.00084146,-0.00086111,-0.0001333,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.00100786,-0.0050273,-0.00115008,-0.00111861,-0.0003398,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.00075506, 0.0005256, 0.00097379, 0.00099362, 0.0012479,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.00073353, 0.0023271, 0.00073353,-0.00052917,-0.0013369,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.00086602,-0.0004227,-0.00042267, 0.00086602,-0.0004227,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2, 0.00140159,-0.0007330,-0.00041828, 0.00141214, 0.0006478,buy
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00537992, 0.0025147, 0.00301917, 0.00478977, 0.0019563,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.00030098, 0.0009236, 0.00058481, 0.00007539, 0.0000106,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.00165345, 0.0018719, 0.00155443, 0.00154549, 0.0017205,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.00324124, 0.0003119, 0.00003174, 0.00324124, 0.0018594,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00203029, 0.0005357, 0.00211461, 0.00488067, 0.0048807,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00495680,-0.0040108,-0.00057018, 0.00041389,-0.0018325,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00706668,-0.0072119,-0.00750143,-0.00716471,-0.0072119,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.00585363,-0.0054702,-0.00624401,-0.00624401,-0.0073773,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.00309053,-0.0031532,-0.00334675,-0.00342056,-0.0043942,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.00009647, 0.0005777,-0.00055600, 0.00194975,-0.0001035,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.00242767, 0.0044240, 0.00316649, 0.00354264, 0.0032695,buy
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1,-0.00119786, 0.0048104, 0.00643294, 0.00559968,-0.0011056,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.00094825,-0.0013366,-0.00229279,-0.00052759, 0.0003897,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.00016882,-0.0019902,-0.00239802,-0.00199023,-0.0019902,sell
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00120940,-0.0003409, 0.00215915,-0.00034086, 0.0001694,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.00165664, 0.0016505,-0.00106667,-0.00072414,-0.0011556,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00689777, 0.0003846,-0.00204291, 0.00214729, 0.0026745,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.00588537,-0.0054491,-0.00332953,-0.00439840,-0.0051050,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3,-0.00290007,-0.0036019,-0.00375256,-0.00426684,-0.0031807,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3,-0.00584497,-0.0041116,-0.00301218,-0.00277651,-0.0065414,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00794961,-0.0100757,-0.00786112,-0.00937098,-0.0094891,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.01073890,-0.0109055,-0.01341037,-0.01040455,-0.0137614,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.00311450,-0.0033809,-0.00225698,-0.00225698,-0.0031687,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3,-0.00198217,-0.0012815,-0.00262449,-0.00190066,-0.0026245,sell
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.00084099,-0.0049507, 0.00115984, 0.00240222,-0.0017909,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3, 0.00016505,-0.0001379, 0.00016505,-0.00014333, 0.0001560,buy
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.00053990, 0.0008029, 0.00080289, 0.00401490,-0.0005970,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.00188258, 0.0022312, 0.00183091, 0.00248907, 0.0024891,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.00223627, 0.0038749, 0.00452844, 0.00405157, 0.0036744,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.00119676, 0.0022434, 0.00115858, 0.00224639, 0.0034262,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00256138,-0.0002007, 0.00097718,-0.00286826,-0.0010443,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.00160618,-0.0036082,-0.00251598,-0.00381950,-0.0011509,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.00259797,-0.0028981,-0.00289809,-0.00262497,-0.0011244,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.00362619,-0.0047622,-0.00425427,-0.00404756, 0.0012690,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.00052354, 0.0027435, 0.00623604, 0.00264963, 0.0028839,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.00136014, 0.0030073, 0.00136014,-0.00298838, 0.0001130,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.00281701,-0.0028170,-0.00281701,-0.00281701, 0.0028333,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.00403474, 0.0025843, 0.00342346, 0.00312412, 0.0044230,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00381556, 0.0031827, 0.00347127, 0.00230567, 0.0032621,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.01034253,-0.0108031,-0.00061323,-0.01001520,-0.0104911,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.00249832, 0.0031614, 0.00295269, 0.00182180, 0.0048282,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.00358071, 0.0030386, 0.00303540,-0.00196248, 0.0034149,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00454836, 0.0061905, 0.00825259, 0.00810755, 0.0077199,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.00128002, 0.0000160, 0.00360561, 0.00370028, 0.0029970,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00127221,-0.0043218, 0.00121816, 0.00123455,-0.0000748,sell
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.00118757, 0.0000456, 0.00107700, 0.00107700,-0.0007580,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.00450753, 0.0041543,-0.00093023, 0.00467639, 0.0044000,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.00092416, 0.0009242, 0.00059845,-0.00063007, 0.0002982,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.00415207, 0.0041082, 0.00287602, 0.00273511, 0.0028760,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.00167839, 0.0018354, 0.00185195, 0.00097736, 0.0012420,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.00128642, 0.0018118,-0.00072667, 0.00203165, 0.0030758,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.00312180,-0.0003452, 0.00066670, 0.00132865, 0.0002581,buy
