Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2.49,2.89,2.77,0,1.79,2.77,2.95,2.14,0.79,0.23,0,0,1.55, 0.004362, 0.000189, 0.0099054, 0.0066268, 0.000189,buy
2010-01-16,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2.97,0,0,2.74,0,0,0,0.98,0.27,0.59,0,0,1.25,-0.011754,-0.008665,-0.0099496,-0.0046775,-0.008665,sell
2010-01-17,2,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,2.56,0,2.1,2.4,0.92,0.25,0.45,0,1.48,0,0,1.01,-0.002154, 0.005637,-0.0021545,-0.0023741, 0.005637,sell
2010-01-18,3,0,0,0,0,3,2,0,0,0,0.21,0,0,0,0,0,0,0.26,2.56,0,2.79,2.92,2.67,0,0,2.97,0,0,0.81, 0.005419, 0.010293, 0.0091185, 0.0102932, 0.006994,buy
2010-01-19,1,0,0,1,0,1,3,1,1,0,0.3,0,0,0,0,0,2.97,0,0,2.62,1.97,2.82,2.74,0,0,2.32,0,0,0.66, 0.006566, 0.024716, 0.0226727, 0.0243544, 0.049511,buy
2010-01-20,1,0,1,0,0,3,1,3,0,0,0.46,0,0,0,0,0,0,2.62,2.77,2.47,2.92,2.89,1.55,0,0,0.92,0,0,0.53,-0.010500,-0.010500,-0.0133071,-0.0073305,-0.011033,sell
2010-01-21,1,2,0,0,0,2,3,2,0,0,0.77,0,0,0,0,0,2.44,2.87,1.34,2.95,0,0.55,2.58,0,0,0.37,0,0,0.43,-0.021367,-0.034565,-0.0203210,-0.0437623,-0.046000,sell
2010-01-22,1,2,1,0,0,0,2,1,1,0,1.38,0,0,0,0,0,1.55,2.74,2.67,0.46,2.51,0,0,0,0,0,0,0,0.35, 0.005287, 0.018309,-0.0157241, 0.0032007, 0.006388,buy
2010-01-23,1,0,1,1,0,1,1,1,3,0,2.65,0,0.27,0,0,0.28,2.84,0,2.79,0.4,0,2.87,2.51,0,0,0,0,0,0.28, 0.003580, 0.003580,-0.0056399, 0.0086425, 0.003580,buy
2010-01-24,1,1,0,2,0,1,1,0,2,0,2.95,0,0.82,0,0,0.39,2.7,0.78,0,2.95,2.82,0,0,0,0,0,0,0,0.23,-0.007765,-0.023984,-0.0239837,-0.0193696,-0.023023,sell
2010-01-25,0,2,1,1,1,2,1,0,2,0.21,1.62,0,2.62,0,0,0.53,0,2.6,2.79,0,2.38,2.6,0.34,0,0,0,0.46,0,0, 0.003493, 0.001374, 0.0023326, 0.0014187,-0.000921,buy
2010-01-26,0,2,2,2,2,2,1,1,0,0.36,0.76,0,2.95,0,0,0.68,3,0,0,2.42,3.3,2.09,2.51,0,0,0,2.01,0,0, 0.014601, 0.012447, 0.0145254, 0.0134561, 0.015910,buy
2010-01-27,0,2,2,3,1,2,2,0,0,0.64,0.34,0,0.97,0,0,0.84,0,2.42,2.42,2.82,0.97,2.95,2.58,0,0,0,2.92,0,0, 0.003002, 0.004634, 0.0030021, 0.0030021, 0.006776,buy
2010-01-28,0,0,2,4,2,3,0,1,0,1.2,0,0,0.27,0,0,0.99,2.38,2.92,2.67,2.92,2.36,2.72,2.92,0.4,0,0,0.97,0,0,-0.003031,-0.004122,-0.0030314,-0.0030314, 0.002911,sell
2010-01-29,0,0,1,2,2,2,1,1,0,2.32,0,0.37,0,0,0,1.14,2.97,2.82,2.47,0,1.33,0,0,0.88,0,0,0.22,0,0,-0.004860, 0.001334,-0.0040277,-0.0176526,-0.007577,sell
2010-01-30,1,1,0,1,2,2,1,1,0,3,0,0.83,0,0,0,1.26,2.77,0,0,2.47,2.53,2.58,2.74,1.97,0,0,0,0,0, 0.024616, 0.009831, 0.0217291, 0.0191784, 0.022100,buy
2010-01-31,1,0,1,1,2,3,1,1,0,1.87,0,1.9,0,0.37,0,1.36,0,2.36,2.51,0.23,3.35,0,0,2.97,0,0,0,0,0, 0.018963, 0.010548, 0.0168678, 0.0145084, 0.012894,buy
2010-02-01,1,1,1,2,0,4,2,1,1,0.9,0,2.95,0,1.16,0,1.42,2.77,0,0,2.61,3.25,2.87,2.6,1.99,0,0,0,0.55,0,-0.000366, 0.000700, 0.0007001, 0.0030002,-0.002797,sell
2010-02-02,1,1,2,2,0,3,2,2,0,0.42,0,1.9,0,3,0,1.44,0,2.67,2.53,3.31,0.66,2.67,2.44,0.89,0,0,0,1.74,0,-0.028037,-0.025772,-0.0280373,-0.0255761,-0.028923,sell
2010-02-03,1,2,3,1,0,2,1,3,1,0,0,0.77,0,2.36,0,1.44,2.79,2.72,2.69,2.74,2.77,2.67,2.05,0.4,0,0,0,2.97,0,-0.016810,-0.024242,-0.0168098,-0.0168098,-0.008003,sell
2010-02-04,1,3,1,0,0,3,2,1,1,0,0.26,0.31,0,0.73,0,1.43,2.92,2.6,2.46,0,1.94,0,2.38,0,0,0,0,1.54,0,-0.018244,-0.028779,-0.0037639,-0.0360305, 0.001111,sell
2010-02-05,2,1,0,0,0,4,1,0,2,0,0.79,0,0,0.22,0,1.39,1.83,0,2.67,2.87,0,2.08,0,0,0.35,0,0,0.48,0,-0.020371, 0.011232,-0.0005205, 0.0022977, 0.016445,buy
2010-02-06,1,0,0,0,0,3,0,1,3,0,2.44,0,0,0,0,1.32,2.7,2.4,0,0,2.62,2.77,2.74,0,1.01,0,0,0,0, 0.004070, 0.004070, 0.0040705, 0.0040705, 0.004070,buy
2010-02-07,1,1,0,0,0,2,1,0,1,0,2.97,0,0,0,0,1.23,0,0,3,2.56,2.95,0,0,0,2.89,0,0,0,0,-0.000190, 0.003407,-0.0122130,-0.0076542,-0.005384,buy
2010-02-08,2,0,1,0,0,3,0,3,0,0,1.12,0,0,0,0,1.13,2.79,0.75,0,2.77,2.95,2.67,0.27,0,2.97,0,0,0,0, 0.032374, 0.029908, 0.0348897, 0.0323753, 0.029908,buy
2010-02-09,1,0,0,1,0,2,1,3,0,0,0.35,0,0,0,0,1.01,0,2.87,2.65,2.84,0,2.92,2.97,0,1.03,0,0,0,0,-0.026452,-0.003101,-0.0234447,-0.0218629,-0.028851,sell
2010-02-10,2,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0.89,0.61,2.58,1.23,1.14,0.81,1.94,2.62,0,0.36,0,0,0,0,-0.004568,-0.010669,-0.0045681,-0.0063801,-0.004568,sell
2010-02-11,1,0,0,0,1,5,2,0,0,0.23,0,0,0.29,0,0,0.77,2.67,2.95,2.7,0,2.95,2.87,1.52,0,0,0,0,0,0, 0.000132, 0.000132,-0.0021432, 0.0001323, 0.000132,buy
2010-02-12,0,0,0,1,2,4,3,0,0,0.62,0,0.38,1.42,0,0,0.66,2.84,0,2.53,3,0,0,2.7,0,0,0,0.27,0.31,0, 0.022247,-0.008184, 0.0078455, 0.0048093, 0.006537,sell
2010-02-13,2,0,0,1,1,3,2,1,0,1.73,0,1.14,2.92,0,0,0.56,2.44,0.29,0,0,2.67,0.64,0,0,0,0,1.08,0.99,0,-0.003667,-0.001041, 0.0098689,-0.0036670,-0.003667,sell
2010-02-14,5,0,0,2,1,2,3,0,0,3,0,2.97,1.23,0,0,0.47,0,2.58,1,2.56,3,2.82,2.89,0,0,0.44,2.95,2.97,0,-0.005091,-0.008893,-0.0078090, 0.0068922, 0.002940,buy
2010-02-15,3,0,1,2,1,2,3,1,0,1.79,0,2.51,0.25,0,0,0.38,0,0,2.44,1.42,1.29,0,0.88,0,0,1.09,1.96,2.67,0, 0.007761, 0.007450, 0.0085494,-0.0100892,-0.011745,buy
2010-02-16,1,0,1,1,0,4,2,1,1,0.63,0,0.82,0,0,0,0.31,2.6,2.97,0,2.72,3,2.62,0,0,0,2.67,0.49,0.84,0, 0.017474, 0.020768, 0.0220300, 0.0224891, 0.014430,buy
2010-02-17,1,1,0,0,0,5,4,0,0,0.22,0,0.27,0,0,0,0.24,0,2.67,2.44,2.87,0,1.02,2.62,0,0,2.97,0,0.26,0, 0.020509, 0.019703, 0.0117484, 0.0266469, 0.037492,buy
2010-02-18,1,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,2.77,2,2.56,0,2.82,2.82,1.85,0,0,1.32,0,0,0,-0.008545, 0.012792, 0.0208091, 0.0163177, 0.018851,buy
2010-02-19,1,1,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1.47,2.97,1.49,2.87,0,2.6,2.82,0,0,0.54,0,0,0,-0.000519, 0.010701, 0.0042849, 0.0026344,-0.020489,buy
2010-02-20,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2.42,0,2.44,0,2.4,0,2.77,0,0,0.22,0,0,0, 0.004653, 0.004185, 0.0033649, 0.0040562, 0.002839,buy
2010-02-21,0,1,1,1,0,1,0,1,2,0,0,0,0,0.81,0,0,2.79,2.36,0,2.42,2.22,1.37,0,0,0,0,0,0,0, 0.045203, 0.024266, 0.0448275, 0.0468548, 0.038486,buy
2010-02-22,0,0,2,1,0,1,1,1,3,0,0,0,0,2.92,0,0,0,0,2.53,2.64,2.91,2.62,2.87,0,0,0,0.31,0,0, 0.021688, 0.021398,-0.0227002,-0.0227503,-0.022369,sell
2010-02-23,0,1,1,1,1,2,1,0,1,0,0,0,0,2.4,0,0,2.7,2.77,0,3.26,2.67,0,0.5,0,0,0,1.12,0,0, 0.012657, 0.010886, 0.0185548, 0.0177715, 0.018238,buy
2010-02-24,0,3,2,0,0,2,0,2,0,0.54,0,0,0,0.54,0,0,0,2.56,2.51,2.56,0,2.97,0.24,0,0,0,2.92,0.55,0,-0.005343,-0.004979,-0.0049794, 0.0022776,-0.004979,sell
2010-02-25,2,1,4,2,1,0,0,2,0,1.82,0.22,0,0,0,0,0,2.92,3.16,2.3,0.28,2.62,2.65,2.87,0,0,0,2.12,1.77,0,-0.002111,-0.003792, 0.0010939,-0.0019160,-0.001590,sell
2010-02-26,2,0,3,3,0,0,0,2,0,2.97,0.9,0,0,0,0,0,2.56,0.34,2.89,2.62,0,2.62,2.62,0,0,0,0.6,3,0, 0.005168,-0.026919, 0.0013585, 0.0002817,-0.005774,buy
2010-02-27,1,1,0,2,1,1,0,2,0,1.38,2.97,0,0,0,0,0,2.92,2.79,0,0.41,2.77,0,2.74,0,0,0,0,1.52,0,-0.006269, 0.001017,-0.0055029, 0.0090952,-0.014245,sell
2010-02-28,1,0,1,1,3,1,1,2,0,0.4,2.22,0,0.54,0,0,0,0,0.34,2.49,2.86,2.3,2.49,0,0,0,0,0,0.47,0,-0.007576,-0.007576,-0.0086330,-0.0072789,-0.006285,sell
2010-03-01,1,1,0,2,1,0,2,1,2,0,0.52,0,2.74,0.25,0,0,2.44,2.84,0,3.6,2.79,0,2.38,0.31,0,0,0,0,0, 0.006238,-0.007327,-0.0059280,-0.0074477,-0.008645,sell
2010-03-02,0,0,1,4,0,1,1,1,1,0,0,0,2.97,1.24,0,0,0,2.78,2.67,2.6,0,2.62,0,0.73,0.23,0,0,0,0, 0.022828, 0.006255, 0.0122437, 0.0096052, 0.011530,buy
2010-03-03,0,1,3,3,0,1,1,1,3,0,0,0,0.59,2.97,0,0,2.44,2.76,2.42,0.34,2.42,3.13,2.72,1.74,0.65,0,0,0,0,-0.036824,-0.012685,-0.0351682,-0.0208361,-0.024131,sell
2010-03-04,0,3,2,0,0,1,2,1,2,0,0,0,0,1.34,0,0,3.26,0.83,2.87,2.77,0,2.45,2.58,3,1.87,0,0,0,0,-0.013748,-0.022667,-0.0137485,-0.0351761, 0.005855,sell
2010-03-05,0,4,1,0,0,2,2,1,2,0,0,0,0,0.27,0,0,2.02,0.47,0.65,0,2.7,2.53,1.89,2.1,2.97,0,0.36,0,0,-0.014135,-0.017142,-0.0175645,-0.0171419,-0.013551,sell
2010-03-06,1,3,0,0,0,2,1,0,2,0,0,0.62,0,0,0,0,2.47,2.77,0,2.53,2.47,0,2.42,0.88,1.62,0,1.15,0,0,-0.007374,-0.004526,-0.0045262,-0.0045262, 0.002013,sell
2010-03-07,1,1,1,0,0,2,0,0,3,0,0,2.53,0,0,0,0,0,0,2.97,2.51,3,2.65,0,0.37,0.57,0,2.95,0,0,-0.001327,-0.002524, 0.0153375,-0.0013271,-0.001327,sell
2010-03-08,2,1,1,1,0,0,0,1,1,0,0,2.97,0.46,0,0,0,2.95,2.47,0,2.82,0,0,2.44,0,0,0,2.4,0,0,-0.007347, 0.006850,-0.0053148,-0.0072795,-0.007008,sell
2010-03-09,1,1,1,0,0,0,1,2,1,0,0,0.79,2.44,0.21,0,0,0,2.44,2.82,0,0,0,0.74,0,0,0,0.77,0,0,-0.000805,-0.000805,-0.0044836, 0.0016465,-0.000805,sell
2010-03-10,1,1,1,0,0,2,2,2,0,0,0,0,3,1.2,0,0,0.95,1.47,1.82,0,2.58,2.65,0,0,0,0,0.25,0,0, 0.005752, 0.004273, 0.0060939, 0.0042726, 0.005752,buy
2010-03-11,1,0,1,0,1,2,2,2,0,0,0,0,0.64,2.95,0.35,0,2.62,2.84,2.79,2.6,0,2.95,2.74,0,0,0,0,0,0,-0.034305,-0.023068,-0.0235100,-0.0235100,-0.023068,sell
2010-03-12,1,0,0,0,0,3,3,1,0,0,0,0,0,1.23,0.79,0,2.89,0,2.56,0,2.79,0.79,0.79,0,0,0,0,0,0,-0.014343,-0.008498,-0.0143425,-0.0140488,-0.008498,sell
2010-03-13,2,0,0,1,0,2,2,2,0,0,0,0,0,0.21,1.8,0,2.97,2.42,0,2.49,1.82,2.56,2.56,0,0,0,0,0,0,-0.004121,-0.004094, 0.0012518,-0.0024417,-0.003976,sell
2010-03-14,2,0,1,1,0,1,1,0,0,0,0,0,0,0,2.97,0,0,0,2.67,1.32,2.49,0,2.77,0,0,0,0,0,0,-0.010501,-0.007740,-0.0114778,-0.0083582,-0.011449,sell
2010-03-15,3,0,1,0,0,3,1,1,1,0.3,0.81,0,0,0,2.06,0,0,0.55,0.91,2.58,2.58,2.97,0,0,0.3,0.21,0,0,0, 0.013115, 0.011556, 0.0061026, 0.0061026, 0.007020,buy
2010-03-16,2,2,0,0,0,3,1,0,2,1.42,2.89,0,0.53,0,0.87,0,2.92,2.7,0,2.42,0,0.87,0,0,0.85,0.51,0,0,0,-0.017588,-0.020715,-0.0131034,-0.0102174,-0.023485,sell
2010-03-17,2,1,0,0,0,3,2,0,2,2.92,1.89,0,2.87,0,0.36,0,0,2.74,2.44,0,2.77,0,2.84,0,2.44,1.25,0,0,0, 0.035689, 0.035561, 0.0318376, 0.0067710, 0.008628,buy
2010-03-18,0,2,0,0,0,3,2,1,2,1.24,0.34,0,2.89,0,0,0,2.84,2.82,2.72,2.7,0,2.65,0,0,2.95,2.95,0,0,0,-0.000458,-0.000597, 0.0128224,-0.0010952, 0.012729,sell
2010-03-19,0,2,1,0,0,2,2,1,2,0.26,0,0,0.53,0,0,0,2.79,0,2.47,0,0.94,3,2.51,0,1.24,2.84,0,0.48,0, 0.027801, 0.027801, 0.0278009, 0.0225760, 0.032437,buy
2010-03-20,0,1,1,1,0,2,3,3,2,0,0,0,0,0,0,0,1.82,2.38,0.38,0.65,2.49,1.53,1.31,0,0.43,1.16,0,1.52,0,-0.011047,-0.013097,-0.0125398,-0.0110468,-0.011047,sell
2010-03-21,0,0,1,1,0,1,1,2,3,0,0,0,0,0,0,0,2.95,0.9,0.33,2.77,2.89,2.95,2.97,0,0,0.47,0,2.97,0, 0.007035,-0.002523, 0.0062912, 0.0114872, 0.007035,sell
2010-03-22,0,1,0,1,0,0,2,1,2,0,0.22,0,0,0,0,0,0,0.29,2.42,2.42,2.89,0,2.87,0,0,0,0,1.79,0, 0.021605,-0.002078, 0.0196054, 0.0174712, 0.021605,buy
2010-03-23,0,1,0,0,1,2,1,0,2,0,1.23,0.25,0,0,0,0,2.49,2.53,0,2.44,0,3,0,0,0,0,0,0.57,0,-0.003948,-0.003948,-0.0039478,-0.0057235,-0.016333,buy
2010-03-24,0,1,1,0,1,1,1,0,2,0,2.92,1.16,0,0.27,0,0,0,2.77,2.92,0,2.79,0,2.7,0,0,0,0,0,0,-0.009030,-0.009030, 0.0043297,-0.0015714,-0.003249,sell
2010-03-25,1,1,1,2,0,1,1,0,2,0,1.24,2.95,0,1.62,0,0,2.49,2.44,2.77,2.65,0,2.92,0.3,0,0,0,0,0,0,-0.000031, 0.016034, 0.0130573, 0.0006469,-0.000031,sell
2010-03-26,0,1,2,2,0,1,1,0,1,0,0.23,1.56,0,2.95,0,0,2.67,0,2.84,0,2.92,2.4,0.81,0,0,0,0,0,0,-0.009415,-0.006104,-0.0189083,-0.0203030,-0.030269,sell
2010-03-27,0,2,3,1,1,2,0,0,1,0,0,0.35,0,0.88,0,0,2.3,2.95,0,2.92,2.47,2.83,2.7,0,0,0,0,0,0, 0.013929, 0.018822, 0.0094118, 0.0138541,-0.002579,buy
2010-03-28,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2.3,2.36,2.32,1.38,2.89,0,0.39,0,0,0,0, 0.032173,-0.014002,-0.0096328,-0.0096328,-0.009633,sell
2010-03-29,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,2.32,2.38,0,2.84,0,0.52,2.4,0,1.11,0,0,0,0, 0.044989,-0.000918, 0.0449889, 0.0469987, 0.044989,buy
2010-03-30,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2.92,2.92,0,2.95,2.4,0,0,2.97,0.21,0,0,0,-0.016643,-0.011758,-0.0152013,-0.0222655,-0.027752,sell
2010-03-31,1,2,1,0,1,0,1,3,2,0,0.73,0,0,0,0,0.24,2.34,2.97,2.51,2.56,0,0,2.72,0.49,2.72,0.52,0.32,0,0,-0.012854,-0.008454,-0.0100435,-0.0068806,-0.010283,sell
2010-04-01,1,2,0,1,0,0,2,3,1,0,2.95,0,0,0,0,0.34,2.42,0,2.38,0,2.34,2.65,0,1.26,0.95,1.27,0.78,0,0,-0.006289,-0.014181,-0.0094264,-0.0058809,-0.008753,sell
2010-04-02,1,3,1,1,0,1,3,2,3,0.5,2.89,0.47,0.29,0,0,0.46,2.51,2.58,0,2.7,2.89,2.58,2.65,2.95,0.33,3,1.89,0,0, 0.008281, 0.007187, 0.0069662, 0.0077159, 0.006915,buy
2010-04-03,1,4,2,1,0,2,3,1,3,1.65,0.75,1.44,0.87,0,0,0.57,0.95,0,0.73,2.11,2.61,2.53,1.38,2.62,0,2.79,2.95,0,0, 0.001804, 0.001804, 0.0018036, 0.0018036, 0.000244,sell
2010-04-04,1,3,2,0,0,1,2,2,3,2.95,0.21,2.95,2.42,0,0,0.66,0,2.2,2.95,2.82,2.58,0.26,2.42,0.99,0,1.15,1.9,0,0, 0.002802,-0.002767, 0.0006377, 0.0034914,-0.003670,sell
2010-04-05,2,3,0,1,0,0,2,1,2,1.71,0,2.12,2.97,0,0,0.71,2.87,2.58,0,2.51,0,0,2.58,0.38,0,0.47,0.79,0,0, 0.000544, 0.002257,-0.0018419, 0.0027495, 0.004210,sell
2010-04-06,2,1,0,0,0,0,2,1,3,0.6,0,0.81,1.39,0,0,0.71,0,2.6,2.65,0,2.77,2.58,0,0,0,0,0.33,0,0,-0.018978,-0.006026,-0.0170672,-0.0170672,-0.017067,sell
2010-04-07,1,1,0,0,1,2,2,0,1,0.23,0,0.33,0.6,0,0,0.7,2.44,2.53,2.51,2.95,0,0,0,0,0,0,0,0,0,-0.028502,-0.037294,-0.0266334,-0.0512421,-0.027355,sell
2010-04-08,1,0,0,0,1,3,2,1,2,0,0,0,0.29,0,0,0.63,1.13,0,1.1,1.3,2.65,0.42,2.79,0,0,0,0,0,0,-0.025785, 0.010715, 0.0055417,-0.0241491, 0.013705,buy
2010-04-09,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0.52,2.56,1.34,2.62,0,1.67,2.84,0,0,0,0,0,0,0, 0.018500, 0.019002, 0.0114512, 0.0137402, 0.013770,buy
2010-04-10,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0.39,2.92,2.77,0,2.51,2.49,2.97,0.49,0,0,0,0,0,0,-0.023917,-0.023917,-0.0235505,-0.0173094,-0.023446,sell
2010-04-11,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0.27,0,0,2.72,2.84,2.44,2.51,2.49,0,0,0,0,0.33,0, 0.005006,-0.004734,-0.0129904,-0.0067600,-0.016205,buy
2010-04-12,0,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2.97,2.77,0,1.45,0,1.1,2.47,0,0,0,0,1.02,0,-0.015427,-0.007508,-0.0209209,-0.0163939,-0.005369,sell
2010-04-13,0,2,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0.77,2.95,0.24,2.7,2.72,0,2.62,0.27,0,0,0,2.97,0,-0.004625,-0.001063, 0.0059228, 0.0161637, 0.003630,sell
2010-04-14,1,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,2.4,2.4,0,0.66,2.42,0.75,0.75,0,0.22,0,2.67,0, 0.020910, 0.020910,-0.0000992, 0.0221156,-0.003546,buy
2010-04-15,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,0,2.38,1.44,2.77,2.49,0,0,0,2.06,0,0.54,0,0.86,0,-0.026201,-0.027941,-0.0272382,-0.0285248,-0.026201,sell
2010-04-16,1,2,2,0,0,1,0,2,0,0,0,0,0,0,0,0,2.47,0,2.58,0,2.6,1.51,2.58,2.97,0,1.33,0,0.28,0,-0.030610,-0.025585,-0.0302858,-0.0267032, 0.001781,sell
2010-04-17,0,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,2.7,2.84,0,2.72,2.92,2.4,0,1.5,0,2.97,0,0,0,-0.034917,-0.009173,-0.0051656,-0.0051656,-0.006299,sell
2010-04-18,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,2.74,3.04,2.65,2.58,2.87,0.54,0,2.65,0,0,0, 0.010610, 0.015203, 0.0105816, 0.0156971, 0.017385,buy
2010-04-19,0,1,0,0,1,2,2,2,1,0,0,0,0,0,0,0,2.53,2.44,0.45,2.64,0,2.53,1.7,0,0,1.09,0,0,0,-0.018093,-0.010439,-0.0166312,-0.0160622,-0.016703,sell
2010-04-20,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0.28,2.79,0.85,2.58,2.58,0,2.89,0,0,0.44,0,0,0,-0.036109,-0.034270,-0.0361307,-0.0197990,-0.033471,sell
2010-04-21,0,1,1,2,0,0,0,1,2,0,0,0,0.22,0,0,0,2.49,2.7,2.65,0,0,2.56,2.42,0,0,0,0,0,0,-0.015038, 0.001221,-0.0126937,-0.0064436,-0.006444,sell
2010-04-22,1,0,2,2,0,0,0,0,2,0,0,0,0.43,0,0,0,3.3,0,2.4,2.58,2.4,0,0,0,0.23,0,0,0,0,-0.023869,-0.009367,-0.0244269,-0.0060116,-0.021329,sell
2010-04-23,0,2,3,1,1,0,0,0,3,0,0,0,0.9,0,0,0,3.37,2.47,2.56,0,2.3,1.31,2.74,0,0.67,0,0,0.43,0, 0.038364, 0.037959, 0.0388295, 0.0388234, 0.038609,buy
2010-04-24,0,3,3,0,0,1,0,0,2,0,0,0,2.01,0,0,0,2.95,0,0,3,2.69,2.86,0,0,1.92,0,0,1.33,0,-0.000943, 0.003752, 0.0033712, 0.0046034,-0.005826,buy
2010-04-25,0,2,2,1,1,0,2,0,3,0,0,0.4,2.95,0,0,0,0.21,2.49,2.95,2.38,0.43,2.47,2.56,0,2.97,0,0,2.97,0,-0.016410,-0.012520,-0.0087963, 0.0004053,-0.012520,sell
2010-04-26,1,1,3,3,0,0,1,1,4,0,0,0.82,1.87,0,0.24,0,2.89,3.01,0,2.74,2.89,2.87,2.12,0.32,1.56,0,0,2.08,0, 0.018996, 0.016163,-0.0125916, 0.0189964,-0.008265,buy
