Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,0.18,0,0,0.04,0.27,0.67,-0.00861072,-0.00318790,-0.0168360,-0.0013277, 0.0001170,sell
2010-03-28,0.78,0,0,0.11,0.44,0.28,-0.00536244, 0.00335181, 0.0036652,-0.0043634, 0.0024353,buy
2010-03-29,0.58,0,0,0.2,0.76,0, 0.00242836, 0.00242836, 0.0062330, 0.0031565, 0.0059316,buy
2010-03-30,0,0.3,0,0.17,0.74,0, 0.00716222, 0.00179787, 0.0062861,-0.0001441, 0.0071622,buy
2010-03-31,0,0.98,0,0.24,0.63,0,-0.01160357,-0.01048336,-0.0112281,-0.0078099,-0.0112281,sell
2010-04-01,0,1.54,0,0.18,0.58,0.36, 0.00444092, 0.00433343, 0.0030737, 0.0047337, 0.0047337,buy
2010-04-02,0,1.63,0,0.04,0.18,0.88,-0.00337802, 0.00412990,-0.0004589, 0.0033990, 0.0021628,buy
2010-04-03,0.22,1.11,0,0,0,1.79,-0.00893783,-0.00667932,-0.0009019,-0.0100347,-0.0004005,sell
2010-04-04,0.81,0.49,0,0,0,2.02, 0.01200517, 0.01141943, 0.0111037, 0.0071433, 0.0084101,buy
2010-04-05,1.25,0.34,0,0,0,1.76, 0.00717564, 0.00523349, 0.0032284, 0.0030307,-0.0018085,buy
2010-04-06,1.1,0.43,0,0.05,0,0.65, 0.01160603, 0.00563848, 0.0073720, 0.0020473, 0.0056385,buy
2010-04-07,0.44,0.55,0,0.1,0,0.28,-0.00571958,-0.00897611,-0.0112076,-0.0051027,-0.0112076,sell
2010-04-08,0.17,0.7,0,0.19,0,0, 0.01484651,-0.00500965,-0.0023242,-0.0021739,-0.0021739,buy
2010-04-09,0.18,0.9,0,0.2,0,0, 0.00150823,-0.01040903,-0.0020639,-0.0020639,-0.0020639,buy
2010-04-10,0.42,1.17,0,0.11,0,0,-0.00979252,-0.00857637,-0.0035755,-0.0086037,-0.0053684,sell
2010-04-11,0.79,1.2,0,0.05,0,0,-0.01333124, 0.00023813,-0.0010921,-0.0010921, 0.0009544,buy
2010-04-12,0.64,0.92,0,0,0,0,-0.00502024,-0.00421985,-0.0032377,-0.0039569,-0.0063650,sell
2010-04-13,0.28,0.7,0,0,0,0, 0.00864481,-0.00669633, 0.0015214, 0.0029668,-0.0040233,buy
2010-04-14,0,0.53,0,0,0,0, 0.01371234, 0.01381045, 0.0058698, 0.0034316, 0.0146494,buy
2010-04-15,0,0.4,0,0,0.11,0, 0.00091764,-0.00199438,-0.0016913,-0.0013313,-0.0006815,buy
2010-04-16,0,0.3,0,0.06,0.45,0,-0.00920436, 0.00341988, 0.0034919, 0.0027894, 0.0019726,buy
2010-04-17,0,0.54,0,0.13,1.02,0.59, 0.02407944, 0.02534379, 0.0262278, 0.0240131, 0.0236009,buy
2010-04-18,0,0.81,0,0.2,1.12,1.38, 0.00062731,-0.00562978,-0.0056984,-0.0087349, 0.0076449,sell
2010-04-19,0,1.2,0,0.13,0.56,1.16, 0.00382690, 0.01467086,-0.0008722,-0.0018058, 0.0046236,buy
2010-04-20,0,0.67,0,0.06,0.15,0.43, 0.01022806, 0.01022806, 0.0102281, 0.0102281, 0.0115127,buy
2010-04-21,0,0.27,0,0,0,0, 0.01252725, 0.01095002, 0.0125272, 0.0127652, 0.0102029,buy
2010-04-22,0.17,0,0,0,0.18,0.55, 0.00673899, 0.01511560, 0.0031478, 0.0115751, 0.0115751,buy
2010-04-23,0.71,0,0,0,0.52,1.82, 0.00582218, 0.00688312, 0.0070782, 0.0091206, 0.0055376,buy
2010-04-24,1.22,0,0,0,0.6,2.11, 0.01261369, 0.01309698, 0.0125379, 0.0122400, 0.0110391,buy
2010-04-25,1.16,0,0,0,0.23,1.78, 0.01356042, 0.01481453, 0.0149273, 0.0120036, 0.0144775,buy
2010-04-26,0.59,0,0,0,0,0.87, 0.00150984, 0.00652678,-0.0014470,-0.0035430, 0.0066557,buy
2010-04-27,0.25,0.21,0,0,0,0.36, 0.00453220, 0.00294747, 0.0017503, 0.0045322, 0.0045322,buy
2010-04-28,0,0.62,0,0,0,0, 0.00646640, 0.00708466,-0.0015550, 0.0064664, 0.0037771,buy
2010-04-29,0,1.18,0,0.04,0,0, 0.00889754, 0.01300437, 0.0130044, 0.0130044, 0.0130044,buy
2010-04-30,0.21,0.75,0,0.19,0,0.24, 0.01162036, 0.00142170, 0.0027542, 0.0009514, 0.0024701,buy
2010-05-01,0.36,0.25,0,0.16,0,0.39, 0.01370331, 0.00530648, 0.0104842, 0.0151386, 0.0137033,buy
2010-05-02,0.61,0,0,0,0,0.64,-0.01079111,-0.01143697,-0.0107911,-0.0099605,-0.0080512,sell
2010-05-03,0.8,0,0,0,0,1.05, 0.00343717, 0.00343717,-0.0007040, 0.0002885, 0.0032015,buy
2010-05-04,0.63,0,0,0,0,1.4,-0.00306887,-0.00477520,-0.0024358,-0.0144318,-0.0047752,sell
2010-05-05,0.4,0,0,0,0.15,1.12,-0.00195999, 0.00577162, 0.0087479,-0.0151294, 0.0041487,buy
2010-05-06,0.27,0,0,0,0.31,0.69,-0.00945706,-0.00830076,-0.0130756,-0.0024437,-0.0017909,sell
2010-05-07,0.19,0,0,0.04,0.59,0.43,-0.00464189,-0.00571720,-0.0087003,-0.0057172,-0.0086815,sell
2010-05-08,0.14,0,0,0.05,0.56,0.26,-0.00372109,-0.00540182,-0.0079885,-0.0033146,-0.0131839,sell
2010-05-09,0,0,0,0.06,0.28,0,-0.00118358, 0.00242856,-0.0030969,-0.0033694,-0.0029086,buy
2010-05-10,0,0,0,0.08,0.14,0, 0.00874856, 0.00863380, 0.0123612, 0.0000012, 0.0091678,buy
2010-05-11,0,0,0,0.09,0,0, 0.00995104, 0.00375549, 0.0063975, 0.0094375, 0.0000317,buy
2010-05-12,0,0,0,0.12,0,0, 0.00004805,-0.01231197,-0.0110836, 0.0052701,-0.0201119,sell
2010-05-13,0,0,0,0.14,0,0, 0.00142237, 0.00641523, 0.0122524, 0.0132097, 0.0077645,buy
2010-05-14,0,0,0,0.18,0,0,-0.01767591,-0.01398508,-0.0122659,-0.0159216,-0.0152748,sell
2010-05-15,0.17,0,0,0.2,0.25,0.36, 0.00008374,-0.00034337, 0.0001725,-0.0010358,-0.0008880,buy
2010-05-16,0.23,0,0,0.18,0.53,1.62, 0.00840037, 0.00826460, 0.0094303, 0.0078385, 0.0091438,buy
2010-05-17,0.95,0,0,0.15,1.14,3.42,-0.01497463,-0.01480045,-0.0127445,-0.0124448,-0.0142904,sell
2010-05-18,2.08,0,0,0.12,1.3,4.9,-0.01964313,-0.01964313,-0.0185123,-0.0196141,-0.0175173,sell
2010-05-19,2.33,0,0,0.1,0.84,5.09,-0.02071308,-0.01967677,-0.0196768,-0.0196477,-0.0196768,sell
2010-05-20,1.3,0,0,0.08,0.86,3,-0.00829003,-0.00936931,-0.0059970,-0.0061133,-0.0039130,sell
2010-05-21,0.54,0,0,0.06,0.55,1.26,-0.01092523,-0.01067583,-0.0113666,-0.0010084,-0.0052734,sell
2010-05-22,0.22,0,0.22,0.05,0.24,0, 0.01102078, 0.00399996, 0.0058034, 0.0053808, 0.0132331,buy
2010-05-23,0,0,0.66,0.04,0.11,0, 0.00209210,-0.00386628,-0.0041409, 0.0050492,-0.0082798,buy
2010-05-24,0,0.41,0.79,0.03,0,0,-0.02785149,-0.01529313,-0.0214346, 0.0022879,-0.0262794,sell
2010-05-25,0,0.98,0.31,0,0,0,-0.00275354,-0.01102201,-0.0105148,-0.0091500,-0.0090309,sell
2010-05-26,0,1.19,0,0,0,0, 0.00738569, 0.00735669, 0.0019679, 0.0087088, 0.0044826,buy
2010-05-27,0,0.59,0,0,0,0, 0.01711509, 0.01753598, 0.0060705, 0.0023288, 0.0144079,buy
2010-05-28,0,0.25,0,0,0,0, 0.01351615, 0.01193892, 0.0135161, 0.0127652, 0.0111577,buy
2010-05-30,0,0,0,0.05,0,0,-0.02072026,-0.02014077,-0.0075041,-0.0179823,-0.0199492,sell
2010-05-31,0,0,0.14,0.08,0,0, 0.00683475, 0.00607941, 0.0077179,-0.0035984, 0.0033372,buy
2010-06-01,0,0,0.22,0.12,0,0,-0.00830184,-0.00425316, 0.0104731,-0.0043787,-0.0067653,buy
2010-06-02,0,0.25,0.35,0.19,0,0,-0.00121184,-0.00062291, 0.0025790,-0.0030647,-0.0047364,buy
2010-06-03,0,0.57,0.56,0.2,0,0, 0.00009618,-0.00137720,-0.0019694, 0.0017441, 0.0015372,buy
2010-06-04,0,0.83,0.8,0.13,0,0,-0.00031714, 0.00071155,-0.0039758,-0.0046975,-0.0023504,buy
2010-06-05,0,1.21,0.71,0.08,0,0, 0.00745866,-0.00159748,-0.0015975,-0.0014101,-0.0015623,buy
2010-06-06,0,1.79,0.44,0.05,0,0,-0.01518854,-0.01435655,-0.0158600,-0.0148184,-0.0151885,sell
2010-06-07,0.19,2.39,0.28,0.03,0,0, 0.00579323, 0.00579323,-0.0069452, 0.0057932,-0.0006884,buy
2010-06-08,0.79,2.13,0.18,0,0,0.69,-0.01003820,-0.01497802,-0.0191080,-0.0101835,-0.0148507,sell
2010-06-09,0.76,1.43,0,0,0.54,1.62,-0.00147267,-0.00270180,-0.0032667,-0.0178006,-0.0027589,sell
2010-06-10,0.18,0.96,0,0,1.28,1.36, 0.00584893, 0.01191304, 0.0095236, 0.0089590, 0.0095236,buy
2010-06-11,0.14,1.29,0,0,0.89,1.38, 0.00127211, 0.00386753, 0.0001094,-0.0012887,-0.0012767,buy
2010-06-12,0.22,2.35,0,0,0.59,1.44, 0.01644908, 0.02259059, 0.0214049, 0.0203591, 0.0215377,buy
2010-06-13,0.96,2.04,0,0,0.41,1.65, 0.00016813,-0.00197151,-0.0026189,-0.0128458, 0.0006354,sell
2010-06-14,1.96,0.53,0,0,0.15,0.88,-0.00668784,-0.00937725,-0.0049066,-0.0060918,-0.0058094,sell
2010-06-15,2.2,0,0,0,0,0,-0.01403441,-0.01405239,-0.0131478,-0.0141956,-0.0141956,sell
2010-06-16,1.27,0.37,0,0,0,0,-0.01521339,-0.01465233,-0.0148782,-0.0164427,-0.0137295,sell
2010-06-17,0.68,1.08,0,0.05,0,0.38,-0.00596360,-0.00602054, 0.0035431,-0.0064206,-0.0107518,sell
2010-06-18,0.56,1.18,0,0.09,0,0.87, 0.00013658,-0.00765705, 0.0070448, 0.0014192, 0.0029925,buy
2010-06-19,0.91,0.44,0,0.2,0,1.64,-0.00716251,-0.01288580,-0.0071625,-0.0071358,-0.0024837,sell
2010-06-20,0.79,0,0,0.28,0,1.54,-0.01139488,-0.01076994,-0.0107945,-0.0107945,-0.0100380,sell
2010-06-21,0.34,0,0,0.3,0,2.17, 0.00737762,-0.00480916, 0.0009217, 0.0053689, 0.0053689,buy
2010-06-22,0.14,0,0,0.28,0,2.26, 0.00398101,-0.00689790, 0.0012591,-0.0013484,-0.0013484,buy
2010-06-23,0.17,0,0.16,0.17,0,2.36,-0.00205258,-0.00810745,-0.0070718,-0.0034113,-0.0034113,sell
2010-06-24,0.77,0,0.39,0.06,0,2.95,-0.00402556,-0.00606479, 0.0022272,-0.0129246,-0.0071361,sell
2010-06-25,0.52,0,0.8,0,0,3.12,-0.01016307,-0.01192090,-0.0072292,-0.0056954,-0.0101631,sell
2010-06-26,0,0,1.08,0,0,2.16, 0.00852632, 0.01343549, 0.0113540, 0.0116315, 0.0106078,buy
2010-06-27,0,0,1.07,0,0,0.51,-0.00087115,-0.00087115,-0.0019172,-0.0053900, 0.0018885,buy
2010-06-28,0,0,0.2,0,0,0,-0.00372872, 0.00269861, 0.0024045, 0.0041802,-0.0031342,buy
2010-06-29,0,0,0,0,0,0,-0.01375521,-0.00864753,-0.0132423,-0.0086573,-0.0093942,sell
2010-06-30,0,0,0,0,0.62,0, 0.00561948,-0.00269237,-0.0050502,-0.0111506, 0.0052280,sell
2010-07-01,0,0,0,0,1.18,0,-0.00208522,-0.00605702,-0.0142707,-0.0065514,-0.0146173,sell
2010-07-02,0,0,0,0,0.5,0, 0.01420172, 0.01883874, 0.0150302, 0.0155990, 0.0147631,buy
2010-07-03,0,0,0,0,0.1,0,-0.00056278, 0.00365256, 0.0073660, 0.0043129,-0.0018774,buy
2010-07-04,0,0,0,0,0.17,0,-0.00596031,-0.00683677,-0.0018649,-0.0059603,-0.0055824,sell
2010-07-05,0,0,0,0,0.38,0, 0.00540408, 0.00508808, 0.0061643, 0.0106602, 0.0081307,buy
2010-07-06,0,0,0,0.06,0.59,0, 0.00173932,-0.00307061,-0.0027295,-0.0040272,-0.0071956,buy
2010-07-07,0,0.25,0.28,0.16,0.79,0,-0.00818013,-0.01432142,-0.0088775,-0.0150805,-0.0091592,sell
2010-07-08,0,1.19,0.77,0.3,1.17,0, 0.00392323, 0.00600442, 0.0060044, 0.0050872, 0.0030660,buy
2010-07-09,0.76,1.31,0.8,0.35,1.29,0, 0.00724703, 0.00724703, 0.0086076, 0.0055646, 0.0055646,buy
2010-07-10,1.21,1.54,0.29,0.22,0.92,0, 0.00274402,-0.00052986, 0.0027388, 0.0019067, 0.0033657,buy
2010-07-11,0.93,2.69,0,0.1,0.71,0, 0.01343585, 0.00410689, 0.0127476, 0.0131814, 0.0127771,buy
2010-07-12,0.63,1.89,0,0,0.46,0,-0.00292815,-0.00281999,-0.0037519, 0.0075038, 0.0034133,buy
2010-07-13,0.8,1.2,0,0,0.33,0, 0.00015811, 0.00547800, 0.0030105,-0.0117017, 0.0000883,buy
2010-07-14,0.62,0.65,0,0,0.24,0,-0.00840816,-0.00087051,-0.0073346,-0.0134954,-0.0093635,sell
2010-07-15,0.22,0.25,0,0,0.17,0,-0.00318008, 0.00048175,-0.0041560, 0.0008870,-0.0027523,buy
2010-07-16,0,0,0,0,0.12,0, 0.00410468, 0.00225289, 0.0006302, 0.0031716, 0.0034133,buy
2010-07-18,0,0.22,0,0,0,0, 0.01180221, 0.01033915, 0.0118022, 0.0113010, 0.0094438,buy
2010-07-19,0,0.52,0,0,0,0, 0.01374036, 0.01383848, 0.0058698, 0.0034316, 0.0124715,buy
2010-07-20,0,1.2,0,0.06,0.12,0, 0.00335458,-0.00441479,-0.0031577, 0.0030307,-0.0044148,buy
2010-07-21,0.23,1.12,0,0.16,0.25,0,-0.00584839,-0.01121473,-0.0059867,-0.0024929,-0.0045856,sell
2010-07-22,0.54,0.47,0,0.2,0.56,0,-0.00295026,-0.00295026,-0.0078699,-0.0089649, 0.0036712,sell
2010-07-23,0.79,0.27,0,0.13,0.6,0, 0.00379791, 0.00528901, 0.0089518,-0.0041409, 0.0029003,buy
2010-07-24,0.71,0.8,0,0.11,0.29,0,-0.01193053,-0.00450151,-0.0159368,-0.0136665,-0.0135592,sell
2010-07-25,0.71,1.61,0.44,0.16,0.13,0,-0.00449122,-0.00231266,-0.0055768,-0.0014648,-0.0027112,sell
2010-07-26,0.79,2.65,0.8,0.24,0,0,-0.01090708,-0.01038938,-0.0117089,-0.0103894,-0.0109071,sell
2010-07-27,0.51,2.61,0.58,0.25,0,0,-0.00095221,-0.00122653,-0.0106268,-0.0012265,-0.0009522,buy
2010-07-28,0.36,2.26,0.33,0.26,0,0, 0.00118928,-0.00066098,-0.0053983,-0.0014081,-0.0007313,buy
2010-07-29,0.47,1.45,0.57,0.09,0,0, 0.00818062, 0.00508460, 0.0081806, 0.0050846, 0.0053626,buy
2010-07-30,0.79,1.18,0.79,0,0,0, 0.00578378, 0.00578378, 0.0057838, 0.0062636, 0.0109734,buy
2010-07-31,0.41,0.64,0.62,0,0,0, 0.01514709, 0.01410842, 0.0141084, 0.0138217, 0.0112861,buy
2010-08-01,0.14,0.21,0.58,0,0,0.39, 0.00989788, 0.00202493, 0.0016614, 0.0070838, 0.0096224,buy
2010-08-02,0,0,0.6,0,0,0.69, 0.00591025, 0.00677354, 0.0029898, 0.0047180, 0.0032170,buy
2010-08-03,0,0.46,0.7,0,0,1.21, 0.00379537, 0.01100628, 0.0095432, 0.0087244, 0.0068839,buy
2010-08-04,0,1.19,0.79,0,0,1.4, 0.00150189, 0.00154891, 0.0015019, 0.0029349, 0.0015019,buy
2010-08-05,0,1.15,0.72,0,0,0.9, 0.00242350,-0.00017790, 0.0024965, 0.0046169, 0.0035634,buy
2010-08-06,0,0.45,0.83,0,0,0.51,-0.00630222,-0.00727208,-0.0082337,-0.0093321,-0.0051089,sell
2010-08-07,0,0,0.95,0,0,0.29, 0.00136237, 0.00136237,-0.0019907,-0.0036396, 0.0017929,buy
2010-08-08,0,0,0.72,0,0,0.46,-0.00121543,-0.00515176,-0.0083557,-0.0051518,-0.0045205,sell
2010-08-09,0,0,0.95,0,0,1.16, 0.00190142, 0.00857294, 0.0115535, 0.0061071, 0.0032127,buy
2010-08-10,0,0,0.79,0,0,1.4, 0.00019270, 0.01330955, 0.0088833, 0.0119379, 0.0037520,buy
2010-08-11,0,0,0.3,0,0,0.65,-0.01228611,-0.01330770,-0.0078650,-0.0127540,-0.0054978,sell
