Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,2,2,3,1,1,2,0,1,2.42,6.71,0,2.97,0.97,2.51,3.07,3.42, 0.013194, 0.01562099, 0.0011807, 0.0033726,-0.0202206,buy
2010-01-28,1,0,2,3,3,2,1,0,1,2.67,4.16,2.51,3.1,2.36,0.7,2.82,3.91, 0.035584, 0.03609517, 0.0357205, 0.0360793, 0.0357205,buy
2010-01-29,0,0,0,2,2,1,1,1,0,2.84,0.22,0,2.84,1.33,2.79,0,1.14, 0.003656,-0.01370677, 0.0020903, 0.0021866, 0.0038154,buy
2010-01-30,2,0,0,2,2,1,2,1,0,0.83,2.47,2.36,0,2.66,3.08,2.58,4,-0.013748,-0.01144633,-0.0086157,-0.0090456,-0.0086157,sell
2010-01-31,1,0,3,1,2,3,2,0,0,4.41,0.23,2.79,2.34,3.72,3.31,0,1.36,-0.008847,-0.01028228,-0.0287887,-0.0043463,-0.0086505,sell
2010-02-01,1,2,2,2,1,4,2,0,0,3.08,2.61,2.7,0,4.96,1.32,2.87,4.02,-0.005770,-0.01836693, 0.0013779,-0.0160668,-0.0351245,sell
2010-02-02,2,2,3,2,0,2,2,1,0,4.43,3.31,0.27,2.4,5.4,5.7,2.67,3.88,-0.025842,-0.00989243,-0.0249500,-0.0258423,-0.0221079,sell
2010-02-03,2,2,4,1,0,2,1,1,2,3.46,2.74,0.71,2.42,8.1,3.41,2.67,3.49, 0.005058, 0.00421265, 0.0052668, 0.0052668,-0.0103959,buy
2010-02-04,2,3,2,0,0,3,1,0,2,2.77,0,2.87,2.47,4.21,2.39,0,3.81,-0.036755,-0.03691931,-0.0237440,-0.0385411,-0.0254356,sell
2010-02-05,2,1,1,0,0,4,1,0,2,2.67,2.87,0,0.82,0.7,3.04,2.08,1.39,-0.036756,-0.03515741,-0.0351482,-0.0357911,-0.0368220,sell
2010-02-06,1,0,0,0,0,2,1,2,3,0,0,2.72,5.32,2.62,2.58,2.77,4.06,-0.000127, 0.00501400,-0.0053386,-0.0198133,-0.0079554,buy
2010-02-07,1,1,0,0,0,2,2,1,1,3,2.56,2.53,5.17,2.95,2.87,0,1.23, 0.023094, 0.02387464, 0.0166828, 0.0208384, 0.0181450,buy
2010-02-08,1,0,1,0,0,3,1,3,0,0,2.77,1.56,5,2.95,0,2.67,1.4, 0.013228, 0.00876770,-0.0093871,-0.0104694, 0.0085571,buy
2010-02-09,1,0,0,1,0,3,1,3,1,2.65,2.84,2.74,4.28,0,2.67,2.92,3.98, 0.016069, 0.01193016, 0.0068224, 0.0042799, 0.0057546,buy
2010-02-10,2,0,0,1,0,1,4,1,1,1.23,1.14,0,3.19,0.81,0.29,1.94,3.51,-0.018938,-0.02086569,-0.0157165,-0.0362751,-0.0221275,sell
2010-02-11,3,1,0,0,1,4,1,0,0,2.7,0.29,0.34,2.75,2.95,0.69,2.87,2.29, 0.011995,-0.00180326, 0.0152432,-0.0056865, 0.0212323,sell
2010-02-12,1,2,0,2,2,4,1,0,0,2.91,4.69,2.65,0,0.31,5.71,0,3.36, 0.010337, 0.00730282, 0.0099599, 0.0097790, 0.0102714,buy
2010-02-13,3,1,1,2,1,3,1,0,0,1.32,4,0,0.27,3.66,7.1,0.64,0.56, 0.015590, 0.02125744, 0.0212574, 0.0106770, 0.0044112,buy
2010-02-14,5,1,0,4,1,3,2,0,0,4.41,6.74,0.88,2.44,5.97,6.75,2.82,3.36, 0.017176, 0.00942732, 0.0151731, 0.0242753, 0.0164576,buy
2010-02-15,3,1,1,4,1,3,2,1,0,6.04,3.63,2.82,0,3.96,2.42,0,1.26, 0.017540, 0.01656240, 0.0208443, 0.0250821, 0.0263533,buy
2010-02-16,1,0,1,2,0,4,2,1,0,3.49,3.21,2.49,2.97,3.84,0.53,2.62,0.31, 0.021976, 0.03155169,-0.0045258, 0.0219757, 0.0319739,buy
2010-02-17,1,1,0,0,1,5,3,1,0,5.68,2.87,2.58,2.6,0.26,2.58,1.02,2.86, 0.003764, 0.00412121, 0.0015431, 0.0041627, 0.0119334,buy
2010-02-18,1,0,0,0,0,0,4,2,1,3.88,0,1.58,1.97,2.82,0,2.82,1.85,-0.039090,-0.03908972, 0.0034590,-0.0292918,-0.0390897,sell
2010-02-19,1,0,0,1,0,0,2,3,1,2.03,2.87,0,2.82,0,2.4,2.6,2.82, 0.024432, 0.02109287, 0.0475285, 0.0210929, 0.0144988,buy
2010-02-20,1,1,2,0,0,0,0,2,1,2.66,0,2.84,0,2.4,2.7,0,2.77,-0.000924, 0.00014767, 0.0092475, 0.0052591, 0.0043168,buy
2010-02-21,1,2,3,0,0,1,0,1,2,0.09,2.42,0,2.65,3.03,3.45,1.37,0, 0.010047,-0.00321976, 0.0104841, 0.0092897, 0.0027844,buy
2010-02-22,0,1,3,1,0,1,1,1,3,2.53,2.95,0,0,5.83,5.61,2.62,2.87,-0.000876,-0.01396705,-0.0066019,-0.0136507,-0.0136507,sell
2010-02-23,0,2,2,1,0,2,1,0,1,0,4.38,2.65,2.34,5.07,1.46,0,0.5,-0.012627,-0.00775633,-0.0218034,-0.0102487,-0.0136655,sell
2010-02-24,0,3,4,0,0,2,0,1,1,2.51,5.48,2.6,2.82,1.09,3.2,2.97,0.24,-0.025138,-0.02474400,-0.0239467,-0.0239467,-0.0298153,sell
2010-02-25,2,1,3,2,1,0,0,1,0,2.3,2.4,2.62,2.68,4.39,0,2.65,2.87,-0.027344,-0.01960135,-0.0213180,-0.0222196,-0.0306570,sell
2010-02-26,2,0,2,3,0,0,0,2,0,2.89,3.22,0,1.47,3,2.89,2.62,2.62, 0.001461,-0.00596405, 0.0019633, 0.0014607, 0.0150488,sell
2010-02-27,1,0,0,2,2,1,1,1,0,0,0.41,2.65,5.35,4.29,2.84,0,2.74, 0.038683, 0.03251275, 0.0455258, 0.0464570, 0.0423904,buy
2010-02-28,1,0,1,1,4,2,1,1,0,2.49,3.4,0.46,1.87,2.77,2.28,2.49,0,-0.042441,-0.04192053, 0.0039429,-0.0360189,-0.0376512,sell
2010-03-01,2,1,0,4,1,0,2,1,0,0,6.34,0.71,2.97,3.04,0.56,0,2.38, 0.035625, 0.03627209, 0.0356247, 0.0126749, 0.0106351,buy
2010-03-02,1,0,1,6,0,1,1,1,0,2.67,5.57,2.95,3.03,1.24,5.23,2.62,0,-0.035325,-0.03045635,-0.0437986,-0.0472948,-0.0314157,sell
2010-03-03,0,1,4,4,0,1,1,0,2,2.42,0.93,2.74,3.87,5.39,2.95,3.13,2.72,-0.055126,-0.04207838,-0.0448871,-0.0416878,-0.0448871,sell
2010-03-04,0,4,2,1,0,2,1,0,1,2.87,2.77,2.84,3.46,1.34,3.33,2.45,2.58,-0.008362,-0.02336804,-0.0077337,-0.0136902,-0.0173167,sell
2010-03-05,1,4,1,0,0,1,2,1,1,0.8,0.36,0,3.71,2.97,2.92,2.53,1.89,-0.023385,-0.02329742,-0.0233847,-0.0201192,-0.0279612,sell
2010-03-06,1,3,0,0,1,1,1,1,2,0.62,3.68,0.92,3.77,2.47,2.9,0,2.42, 0.008182, 0.01028204, 0.0081749, 0.0072404, 0.0102820,buy
2010-03-07,1,1,1,0,1,2,0,0,3,5.5,5.46,2.89,0.34,3,0.59,2.65,0,-0.021580,-0.02287650,-0.0225579, 0.0071806,-0.0042692,sell
2010-03-08,1,1,1,1,1,0,0,1,2,2.97,5.68,0,2.72,0,4.62,0,2.44,-0.004497,-0.00725069,-0.0063982,-0.0061109,-0.0030555,sell
2010-03-09,2,1,1,0,1,0,1,3,2,3.61,3.21,2.53,2.72,0.39,4.07,0,0.74, 0.010072, 0.00246391,-0.0012124, 0.0002247, 0.0005008,buy
2010-03-10,3,1,1,0,2,1,1,3,0,2.01,3.37,2.47,2.22,3.78,1.39,2.81,0,-0.035064,-0.02564933,-0.0302406,-0.0302406,-0.0424027,sell
2010-03-11,1,1,1,0,2,1,3,2,0,2.79,3.24,2.72,2.62,2.95,3.43,3.3,2.74,-0.026578,-0.02830014,-0.0283001,-0.0335071,-0.0368085,sell
2010-03-12,1,0,1,0,1,4,2,1,0,2.56,0,1.94,0,4.02,2.64,1.58,0.79, 0.010893,-0.00184932,-0.0000032,-0.0000032, 0.0000093,sell
2010-03-13,2,0,0,2,0,3,2,1,0,0,2.49,2.79,2.92,2.03,2.51,4.36,2.56, 0.034756, 0.01661558, 0.0083343, 0.0257154, 0.0165287,buy
2010-03-14,2,0,1,2,0,2,2,0,0,2.67,1.32,0,0.53,2.49,1.62,2.97,2.77,-0.009374,-0.00817039,-0.0149451,-0.0137839,-0.0159678,sell
2010-03-15,4,0,1,0,0,3,1,1,0,1.12,2.58,2.04,3.52,2.58,0,5.03,0, 0.002422, 0.00331184, 0.0033378, 0.0024219, 0.0035104,buy
2010-03-16,4,2,0,0,2,3,1,0,0,0.51,2.95,3,7.71,0,3.08,1.74,0.16, 0.016873, 0.01893630, 0.0174802, 0.0113225, 0.0189363,buy
2010-03-17,2,1,0,0,1,3,2,0,1,3.69,2.87,0,6.23,2.77,1.18,0.36,2.84, 0.017049,-0.00401364, 0.0161542,-0.0040136, 0.0507783,buy
2010-03-18,1,1,0,1,1,3,2,1,1,5.67,5.59,2.97,4.11,0,5.44,2.8,0, 0.002090, 0.00085046, 0.0168409, 0.0094372, 0.0094372,buy
2010-03-19,0,2,1,1,1,3,2,1,1,5.31,0.53,0.92,0.54,1.42,3.87,3,2.51, 0.016160, 0.01661390, 0.0102836, 0.0103260, 0.0230193,buy
2010-03-20,0,2,1,0,1,2,3,3,2,1.54,0.65,2.58,2.58,4.01,2.9,1.53,1.31,-0.007677,-0.00902912,-0.0085228,-0.0173099,-0.0280014,sell
2010-03-21,0,1,1,0,0,1,1,3,3,0.8,2.77,2.82,0.37,5.86,2.95,2.95,2.97,-0.018683,-0.01940647,-0.0175660,-0.0229692,-0.0167221,sell
2010-03-22,0,1,0,1,0,0,2,1,2,2.42,2.42,0,1.29,4.68,0,0,2.87, 0.020004, 0.01653368, 0.0009271, 0.0177689, 0.0031309,buy
2010-03-23,0,1,1,0,0,2,1,0,4,0.25,2.44,0.22,5.94,0.57,2.53,3,0, 0.011424, 0.00505531, 0.0114241, 0.0142903, 0.0142903,buy
2010-03-24,0,1,1,0,1,1,1,0,3,4.08,0,2.89,5.57,3.06,0,0,2.7,-0.004379,-0.00510074,-0.0152638,-0.0051007,-0.0140546,sell
2010-03-25,1,1,1,1,0,1,1,1,2,5.72,2.65,0,2.8,1.62,2.49,2.92,0.3, 0.007532, 0.01394124, 0.0074575, 0.0141873, 0.0141873,buy
2010-03-26,0,2,1,2,0,1,1,0,1,4.4,0,2.87,0,5.87,2.95,2.4,0.81, 0.011292, 0.02576436, 0.0112917, 0.0126720, 0.0007183,buy
2010-03-27,0,1,4,1,1,3,0,1,1,0.35,2.92,2.92,3.28,3.35,2.49,2.83,2.7,-0.008849, 0.00215045, 0.0078169, 0.0093294, 0.0028778,buy
2010-03-28,0,1,2,2,1,0,1,1,0,2.3,2.36,2.86,1.16,2.32,0,1.38,2.89,-0.013825,-0.01315584,-0.0286850,-0.0138248,-0.0138248,sell
2010-03-29,2,0,0,4,1,0,0,2,0,0,2.84,1.59,5.31,0,2.53,0.52,2.5, 0.031796, 0.05731249, 0.0595778, 0.0601595, 0.0499124,buy
2010-03-30,1,0,1,2,2,0,1,2,1,3.13,0,0.09,6.05,2.95,0.76,2.4,0.16,-0.001673,-0.03201620,-0.0121122,-0.0251708,-0.0300427,sell
2010-03-31,1,1,1,1,2,1,1,2,2,3.03,2.88,2.42,5.96,0,4.86,0,2.96, 0.011846, 0.01610032, 0.0106890, 0.0063820, 0.0060877,buy
2010-04-01,1,1,0,3,0,0,2,3,1,3.65,0.78,0,3.22,2.34,6.67,2.65,0.34, 0.031876, 0.05800302, 0.0535243, 0.0680093, 0.0569029,buy
2010-04-02,1,1,1,4,0,0,3,2,3,3.47,4.88,2.56,3.72,2.89,6.47,2.58,3.11,-0.038670,-0.03426903,-0.0416298,-0.0329532,-0.0217959,sell
2010-04-03,1,2,3,3,0,1,3,1,3,4.96,5.93,1.52,0.23,2.61,2.56,2.53,1.95, 0.015867, 0.01197127,-0.0009957,-0.0009061,-0.0040345,buy
2010-04-04,1,1,3,1,0,1,2,1,4,7.05,7.14,2.56,2.95,2.58,1.5,0.26,3.08, 0.013563, 0.02678867, 0.0222897, 0.0258943, 0.0117200,buy
2010-04-05,1,2,0,1,0,0,3,1,3,2.59,6.27,2.97,1.38,0,2.38,0,3.29, 0.005540,-0.00028329,-0.0131230, 0.0074572,-0.0112754,buy
2010-04-06,2,0,0,0,0,0,2,1,3,3.46,1.72,0,2.44,2.77,0,2.58,0.71,-0.027425,-0.02389756,-0.0190029,-0.0238976,-0.0221822,sell
2010-04-07,1,1,0,0,1,1,2,0,2,2.84,3.55,0.44,2.58,0,2.84,0,0.7, 0.003152, 0.00398758, 0.0040834,-0.0008275,-0.0030315,buy
2010-04-08,1,0,1,0,1,2,1,1,3,1.1,1.59,2.77,0,2.65,2.74,0.42,3.42, 0.002991,-0.00230674, 0.0097622, 0.0022307, 0.0093624,buy
2010-04-09,2,0,1,1,0,2,1,1,0,2.62,0,0,2.67,1.67,1.37,2.84,0.52, 0.006506,-0.00493849, 0.0040139,-0.0043725,-0.0308352,buy
2010-04-10,2,0,1,2,0,0,2,2,0,0,2.51,2.58,1.12,2.49,2.87,2.97,0.88,-0.007236,-0.00873414,-0.0087341,-0.0072358,-0.0072358,sell
2010-04-11,2,1,2,0,0,1,1,3,0,2.72,2.84,1.33,0,2.77,1.34,2.51,2.76, 0.014406, 0.02896014, 0.0223201, 0.0138995, 0.0184429,buy
2010-04-12,2,2,2,0,1,2,2,0,0,0.15,1.45,2.7,2.65,1.02,5.74,1.1,2.64,-0.040613,-0.04201459,-0.0385345,-0.0271798,-0.0354846,sell
2010-04-13,1,2,2,0,0,3,1,0,1,0.24,2.7,2.74,2.79,5.69,2.25,0,2.72, 0.002579,-0.00453116,-0.0018328, 0.0020984, 0.0020984,sell
2010-04-14,1,1,2,1,0,2,0,2,1,2.62,0,0,2.51,3.33,3.95,2.42,0.75, 0.011399, 0.01333385, 0.0132674, 0.0183378, 0.0114449,buy
2010-04-15,1,1,2,1,0,0,1,2,1,3.31,2.49,2.87,0.33,0.86,2.43,0,0, 0.004189, 0.00310260,-0.0094260,-0.0003550, 0.0035493,buy
2010-04-16,2,2,2,0,0,1,0,2,1,3.91,0,1.12,0.46,2.88,3.18,1.51,2.58, 0.021920, 0.00691738, 0.0036363, 0.0152161, 0.0148531,buy
2010-04-17,0,1,2,0,0,1,0,2,1,2.97,2.72,0,2.74,2.92,3.6,2.4,0,-0.000119,-0.00401289, 0.0026781, 0.0184982, 0.0101679,sell
2010-04-18,0,0,1,1,0,2,2,2,1,5.39,3.04,2.77,0,2.65,0.7,2.58,2.87,-0.013902,-0.00814090,-0.0026135,-0.0039458,-0.0074727,sell
2010-04-19,0,1,1,0,0,2,3,2,2,1.54,2.64,2.49,2.34,0,3.32,2.53,1.7, 0.002010, 0.04454437, 0.0117840, 0.0133844, 0.0044807,buy
2010-04-20,0,1,2,0,1,1,1,2,0,1.29,2.58,2.56,2.72,2.58,0.66,0,2.89,-0.032388,-0.03391979,-0.0328845,-0.0340240,-0.0337681,sell
2010-04-21,0,1,2,1,0,0,0,2,3,2.65,0.22,0,3.03,0,3.39,2.56,2.42, 0.011768, 0.01181953, 0.0117680, 0.0092185, 0.0097570,buy
2010-04-22,1,1,2,1,0,0,1,0,3,2.4,3.01,2.56,1.18,2.4,3.44,0,0, 0.030564, 0.02344988, 0.0258180, 0.0170363, 0.0360106,buy
2010-04-23,0,2,3,1,1,1,0,0,3,2.56,0.9,0,5.4,2.73,4.8,1.31,2.74, 0.023368, 0.01838432, 0.0195974, 0.0195997, 0.0107952,buy
2010-04-24,0,4,4,0,0,1,0,0,2,0,5.01,2.34,2.51,4.02,3.21,2.86,0,-0.004414, 0.00670394, 0.0017364,-0.0011328, 0.0072655,sell
2010-04-25,1,3,3,1,1,0,2,0,2,3.35,5.33,2.34,3.2,3.4,3.88,2.47,2.56,-0.045569,-0.04810601,-0.0506659,-0.0497159,-0.0471215,sell
2010-04-26,2,2,3,2,0,0,1,1,3,0.82,4.61,2.42,2.62,4.97,0.59,3.11,2.12,-0.012194, 0.00226225, 0.0012966, 0.0091642,-0.0019613,buy
2010-04-27,1,1,2,1,0,1,1,0,2,4.38,0.77,0,2.62,1.73,2.53,1.03,2.95, 0.014686, 0.02314777, 0.0205651, 0.0135965, 0.0122930,buy
2010-04-28,1,1,2,1,2,1,2,1,2,5.44,2.87,2.7,0.32,1.37,3.27,5.53,2.51,-0.026469,-0.02347347,-0.0169037,-0.0169037,-0.0169037,sell
2010-04-29,1,1,0,0,0,1,3,2,1,5.21,0,0,2.01,3.16,2.71,1.94,0.66, 0.015200, 0.02979351, 0.0354877, 0.0351662, 0.0324419,buy
2010-04-30,1,1,0,2,1,1,2,1,1,1.08,1.02,2.67,2.7,2.74,2.82,2.94,5.45, 0.000454, 0.00203257, 0.0007995,-0.0053132,-0.0022973,buy
2010-05-01,1,1,2,1,0,2,1,0,1,2.97,2.62,2.4,0,2.56,0,1.44,2.38, 0.004515,-0.02557873, 0.0035185,-0.0292299,-0.0225850,sell
2010-05-02,0,1,2,1,0,1,1,1,2,1.78,2.72,2.7,2.89,0,2.79,2.53,0.75,-0.002535,-0.00779710,-0.0016182,-0.0004911,-0.0015118,sell
2010-05-03,1,2,0,2,0,1,1,0,0,0,2.77,0.63,2.87,2.58,0,3.2,2.62,-0.001189,-0.00230179, 0.0001680, 0.0036169, 0.0023922,sell
2010-05-04,0,1,1,0,0,2,0,2,0,2.72,0.38,0,2.82,0,2.58,0.31,2.51,-0.012295,-0.01045869,-0.0066484,-0.0122140,-0.0175549,sell
2010-05-05,0,1,1,1,1,2,1,1,2,2.49,1.49,2.47,0,0.99,2.12,0.75,2.79,-0.001510,-0.01611756,-0.0148990,-0.0148043,-0.0251810,sell
2010-05-06,1,1,1,1,1,3,0,1,1,2.58,4.11,0,0.11,4.37,2.74,3.18,2.18,-0.019468,-0.01256971,-0.0094576,-0.0139525,-0.0094576,sell
2010-05-07,1,0,0,2,0,2,2,2,0,2.28,2.97,2.56,2.53,5.42,2.84,0.6,0.24, 0.009523, 0.00979751,-0.0149215, 0.0097975, 0.0100196,buy
2010-05-08,0,0,0,2,0,1,2,3,1,0,5.47,2.72,0,4.18,0,3.52,3.53, 0.009247, 0.01315688, 0.0320086, 0.0335609, 0.0138074,buy
2010-05-09,1,0,1,1,1,3,2,2,1,2.44,3.29,1.59,2.6,0.57,2.95,2.34,3.35, 0.009015, 0.01606189, 0.0411120, 0.0464336, 0.0427494,buy
2010-05-10,0,0,1,0,1,3,3,1,1,0,3.63,2.92,2.33,0.73,0.19,3.81,2.7, 0.005651, 0.00624835, 0.0081557,-0.0052050,-0.0061112,sell
2010-05-11,0,1,0,1,0,3,2,3,1,2.79,3.25,0,3.02,2.95,0.38,3.83,3.3, 0.003596, 0.01120296,-0.0002787,-0.0028862,-0.0042328,buy
2010-05-12,1,0,0,1,0,2,3,1,0,2.39,0,2.67,2.74,0,2.58,1.74,2.81, 0.022735, 0.02401766, 0.0258395, 0.0227347, 0.0200268,buy
2010-05-13,1,1,1,0,0,2,2,0,1,2.6,2.6,0,0,2.56,2.84,3.3,1.87,-0.025043,-0.00674476,-0.0060078,-0.0067448,-0.0091789,sell
2010-05-14,1,1,1,0,0,3,0,1,2,2.96,0,2.4,2.77,2.36,2.77,5.54,2.53, 0.045840, 0.03676420, 0.0268883, 0.0458403, 0.0454274,buy
2010-05-15,0,0,0,1,0,1,1,1,2,0.77,2.58,2.44,0,2.79,0.22,3,0, 0.000345, 0.00368160, 0.0009215,-0.0001609, 0.0003448,buy
2010-05-16,1,2,0,0,0,2,2,2,4,4.74,2.4,2.59,2.79,0,3.22,5.54,2.65,-0.013798,-0.01347315,-0.0133172,-0.0110501,-0.0138686,sell
2010-05-17,0,1,1,0,1,2,2,1,2,3,2.63,2.95,3.78,2.34,1.97,4.71,0,-0.026362,-0.00975217,-0.0058656,-0.0097522, 0.0105405,sell
2010-05-18,0,2,0,1,1,3,0,2,2,4.54,2.82,0,5.71,0.17,5.41,4.63,2.38, 0.028516, 0.02942245, 0.0305483, 0.0301274, 0.0299268,buy
2010-05-19,0,1,1,1,0,2,2,0,3,3.68,0,2.97,2.77,2.49,4.39,1.44,2.75, 0.009885, 0.00988473, 0.0054380, 0.0198689, 0.0095304,buy
2010-05-20,1,1,1,2,1,2,2,1,3,2.87,2.77,0,3.55,3.23,3.08,3.29,2.04, 0.010977, 0.00863770,-0.0059261, 0.0043025, 0.0070726,buy
2010-05-21,0,3,1,1,1,2,0,1,1,0.32,0,2.77,1.23,3.27,0.46,3.56,2.89,-0.008327,-0.01789777, 0.0154800,-0.0189111,-0.0298278,sell
2010-05-22,1,1,1,1,1,2,0,0,0,2.77,2.4,2.87,1.31,2.95,2.67,0.77,0, 0.038462, 0.03746627,-0.0074929, 0.0385918, 0.0385918,buy
2010-05-23,1,1,1,2,1,1,1,0,2,1.92,2.79,2.92,2.97,0.41,1.99,3.22,2.56,-0.003367, 0.00144709, 0.0018117, 0.0032210,-0.0006021,buy
2010-05-24,0,1,2,1,0,2,1,2,1,0.36,2.69,0,2.95,2.72,0.47,3.23,0.22, 0.036363, 0.00642063, 0.0059743, 0.0124453, 0.0124453,buy
2010-05-25,0,2,0,2,1,2,1,1,0,2.79,0.66,2.67,2.97,0,2.4,2.97,3.05,-0.007707,-0.01570939,-0.0156852,-0.0013664,-0.0231841,sell
2010-05-26,0,0,3,0,1,1,3,2,1,2.76,2.37,2.1,0,2.51,3.05,0.33,3.11,-0.030187,-0.02864349,-0.0313072,-0.0283072,-0.0311087,sell
2010-05-27,0,2,2,1,1,1,3,2,2,3.06,5.23,0,2.87,3.12,3.61,3.11,2.66, 0.017922,-0.00447765,-0.0096386,-0.0092095,-0.0089250,sell
2010-05-28,0,1,1,2,2,2,2,1,0,1.25,3,2.44,0,3.82,2.92,2.23,3.4,-0.012632,-0.00537856,-0.0053786,-0.0053786,-0.0124223,sell
2010-05-29,0,2,3,0,1,0,2,2,2,5.53,4.8,2.87,3.22,3.51,5.46,0,0.46, 0.011896, 0.05488356,-0.0088150, 0.0139231, 0.0078685,buy
2010-05-30,1,2,3,1,2,0,3,1,0,2.89,4.08,2.04,4.54,6.98,1.07,2.89,3.02,-0.030948,-0.02694030,-0.0289312,-0.0269403,-0.0269403,sell
