Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508, 0.004279379, 0.0016590, 0.00346501, 0.00409160, 0.00191309,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479, 0.002322024, 0.0009360, 0.00113280, 0.00174733, 0.00211885,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,-0.000278085,-0.0005985,-0.00194778,-0.00117708,-0.00105982,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,-0.001173716,-0.0008112,-0.00100141,-0.00034724,-0.00126964,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658, 0.000004326, 0.0007369,-0.00006372, 0.00141767, 0.00083063,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,-0.000255501,-0.0005421,-0.00120865,-0.00114531,-0.00190957,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078, 0.001916661, 0.0012304, 0.00027555, 0.00145351, 0.00118024,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,-0.001649467,-0.0012499,-0.00162848,-0.00511845,-0.00148183,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,-0.000292573, 0.0010879, 0.00105277, 0.00008691, 0.00160518,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685, 0.002976480, 0.0032904, 0.00305745, 0.00337838, 0.00293529,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,-0.001202711,-0.0014923,-0.00116540,-0.00131761,-0.00023933,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129, 0.000946812, 0.0012196, 0.00103539, 0.00049433, 0.00058173,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205, 0.002537974,-0.0003727, 0.00258692, 0.00264831,-0.00042877,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035, 0.001927732,-0.0005951, 0.00157098, 0.00200272, 0.00035414,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952, 0.001241268, 0.0005777, 0.00138223, 0.00150526,-0.00010979,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256, 0.002684669, 0.0022674, 0.00415318, 0.00456464, 0.00413129,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996, 0.003783742, 0.0026136, 0.00487357, 0.00465239, 0.00496166,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,-0.000351332, 0.0015675, 0.00116318, 0.00004857, 0.00038374,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209, 0.000370511,-0.0007126,-0.00115605,-0.00013455,-0.00039955,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,-0.000671713,-0.0016289,-0.00067551, 0.00006814,-0.00069981,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,-0.000233649,-0.0008381,-0.00078545, 0.00157816, 0.00064154,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,-0.000428951,-0.0006863,-0.00034999,-0.00043258,-0.00129433,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554, 0.001681679, 0.0013408, 0.00101856, 0.00149482, 0.00074415,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,-0.002918808,-0.0038384,-0.00332635,-0.00371384,-0.00341562,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,-0.003023222,-0.0030466,-0.00405527,-0.00332691,-0.00276238,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111, 0.000649330,-0.0005415, 0.00223796, 0.00041254,-0.00095917,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725, 0.001305849, 0.0023131, 0.00283806, 0.00423666, 0.00207350,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075, 0.001047487, 0.0010505, 0.00124993, 0.00051390, 0.00064610,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367, 0.000484980, 0.0008461, 0.00007773, 0.00075300, 0.00057422,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,-0.002826353, 0.0013829, 0.00141484,-0.00213804, 0.00370434,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,-0.000193211, 0.0001194,-0.00117650, 0.00057948, 0.00026107,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,-0.004649739,-0.0017077,-0.00230713,-0.00306089,-0.00231981,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541, 0.001646547, 0.0021335, 0.00194522, 0.00230240, 0.00253956,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944, 0.002450450, 0.0004147, 0.00137886, 0.00068519, 0.00071791,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206, 0.000091905,-0.0009343, 0.00133942, 0.00078548,-0.00143752,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449, 0.000241032, 0.0001337, 0.00211168, 0.00236032, 0.00060743,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,-0.000926064,-0.0026387,-0.00083778,-0.00089577,-0.00126980,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946, 0.001580940, 0.0001996, 0.00009123, 0.00024308, 0.00112514,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393, 0.001622172, 0.0005609, 0.00036840, 0.00038703, 0.00091845,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,-0.001538462, 0.0005580,-0.00086233,-0.00077534, 0.00026717,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395, 0.000450692, 0.0008644, 0.00010583, 0.00034195, 0.00129182,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,-0.002408755,-0.0021095,-0.00240875,-0.00232641,-0.00140169,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,-0.001466901, 0.0003100,-0.00117088,-0.00000762,-0.00052896,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,-0.000821757,-0.0009875,-0.00194273,-0.00199019,-0.00079679,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,-0.000797179,-0.0002709, 0.00066136, 0.00091070,-0.00336889,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973, 0.000210872,-0.0031273, 0.00023154,-0.00197405,-0.00242915,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,-0.002682616,-0.0036561,-0.00230087,-0.00314643,-0.00365965,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946, 0.003196302, 0.0034695, 0.00272550, 0.00307507, 0.00349724,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,-0.000760346,-0.0007437, 0.00088381, 0.00026983,-0.00163276,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,-0.000469068,-0.0028217,-0.00307265,-0.00253839,-0.00284337,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,-0.000162385,-0.0002978,-0.00322095, 0.00015284,-0.00006828,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,-0.002254205, 0.0005760, 0.00017010, 0.00074217, 0.00035719,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562, 0.002903541, 0.0018728, 0.00211575, 0.00129036, 0.00150981,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,-0.003113743,-0.0027233,-0.00234096,-0.00412483,-0.00413182,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,-0.000449045,-0.0002008,-0.00079280,-0.00474396,-0.00288424,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226, 0.000741395, 0.0013357, 0.00188647, 0.00086024, 0.00092117,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,-0.004921401,-0.0037838,-0.00487875,-0.00899915,-0.00918571,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,-0.000251638,-0.0018684,-0.00059850,-0.00104267,-0.00081575,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734, 0.000286084,-0.0016806,-0.00069930,-0.00043682,-0.00062924,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254, 0.002890847, 0.0021010, 0.00293045, 0.00301419, 0.00260761,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367, 0.001335170,-0.0005780,-0.00072822,-0.00241954,-0.00069731,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421, 0.002107948, 0.0009027, 0.00084878, 0.00091659, 0.00068604,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669, 0.000982525,-0.0009821,-0.00066861,-0.00082412,-0.00121899,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,-0.000849949, 0.0010130, 0.00001531,-0.00142773,-0.00028950,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,-0.001251155,-0.0021801,-0.00384245,-0.00210998,-0.00149762,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,-0.007023208,-0.0062417,-0.00764964,-0.00653237,-0.00651263,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,-0.007189967,-0.0056233,-0.00756050,-0.00569018,-0.00716848,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,-0.001288891,-0.0017750,-0.00144804,-0.00132434,-0.00227245,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,-0.001947739, 0.0022952,-0.00014058, 0.00048207,-0.00228889,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,-0.000978004, 0.0061215, 0.00338703, 0.00336917, 0.00130639,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,-0.002857385, 0.0026016, 0.00215717, 0.00148725,-0.00043398,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,-0.002793717,-0.0003602,-0.00256111,-0.00250200,-0.00283459,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,-0.001093558,-0.0003853,-0.00201813,-0.00246120,-0.00213929,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,-0.000122971, 0.0004355,-0.00209445,-0.00224177,-0.00053587,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,-0.000960941,-0.0007470,-0.00001239, 0.00011305, 0.00032726,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197, 0.002244920, 0.0013381, 0.00100701, 0.00078925, 0.00249115,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,-0.004728010,-0.0047704,-0.00489816,-0.00486880,-0.00483111,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,-0.003041545,-0.0040446,-0.00267412,-0.00346562,-0.00364355,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,-0.005533296,-0.0054770,-0.00509947,-0.00554567,-0.00517003,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,-0.010224532,-0.0093927,-0.00923579,-0.01116691,-0.00969487,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,-0.010660354,-0.0107985,-0.01039690,-0.01229870,-0.01289202,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,-0.000477841,-0.0004791,-0.00106958,-0.00121497,-0.00094776,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,-0.000038361, 0.0026453, 0.00022001, 0.00177580, 0.00059898,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,-0.002088748,-0.0018814,-0.00196647,-0.00310062,-0.00298545,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007, 0.001179807, 0.0015879, 0.00116670, 0.00161153, 0.00150332,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283, 0.000556835, 0.0001012, 0.00100178,-0.00082175, 0.00018909,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064, 0.003327408, 0.0029835, 0.00436955, 0.00359267, 0.00435144,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817, 0.003487727,-0.0009248, 0.00151297, 0.00170046, 0.00295722,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496, 0.003012100, 0.0016964, 0.00400132,-0.00249384, 0.00260739,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566, 0.002250901, 0.0019392, 0.00016847, 0.00308094, 0.00183529,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,-0.000006062,-0.0009739,-0.00090688,-0.00161986,-0.00019818,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,-0.001309998,-0.0021902,-0.00275499,-0.00192807,-0.00067675,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942, 0.000417703,-0.0015355,-0.00161195,-0.00140045,-0.00054975,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028, 0.002435734, 0.0002644,-0.00021108,-0.00132134, 0.00156031,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144, 0.002986626, 0.0012374,-0.00054912, 0.00240412, 0.00388968,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,-0.000563691,-0.0002516,-0.00076462,-0.00169120,-0.00000078,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,-0.004005982,-0.0035382,-0.00313423,-0.00385576,-0.00423222,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,-0.001526310,-0.0015021,-0.00139572,-0.00117254,-0.00099090,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,-0.005163398,-0.0051144,-0.00464729,-0.00474911,-0.00441995,sell
